wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251952.747695684,1787251952.747703552,command,0.0,0.0,0.0
1787251952.815662146,1787251952.814808607,state_stamped,0.0,0.0,0.0
1787251952.815711498,1787251952.815719843,state,0.0,0.0,0.0
1787251952.817451239,1787251952.817456961,command,0.0,0.0,0.0
1787251952.875580788,1787251952.875586271,state,0.0,0.0,0.0
1787251952.875633001,1787251952.874808073,state_stamped,0.0,0.0,0.0
1787251952.877709150,1787251952.877714396,command,0.0,0.0,0.0
1787251952.945477009,1787251952.945482016,state,0.0,0.0,0.0
1787251952.945526123,1787251952.944808722,state_stamped,0.0,0.0,0.0
1787251952.947521210,1787251952.947531223,command,0.0,0.0,0.0
1787251953.015546083,1787251953.015550137,state,0.0,0.0,0.0
1787251953.015594959,1787251953.014808893,state_stamped,0.0,0.0,0.0
1787251953.017729521,1787251953.017738342,command,0.0,0.0,0.0
1787251953.075559378,1787251953.075562000,state,0.0,0.0,0.0
1787251953.075595617,1787251953.074808598,state_stamped,0.0,0.0,0.0
1787251953.077613354,1787251953.077620745,command,0.0,0.0,0.0
1787251953.145449877,1787251953.145454884,state,0.0,0.0,0.0
1787251953.145494938,1787251953.144808292,state_stamped,0.0,0.0,0.0
1787251953.147502899,1787251953.147511244,command,0.0,0.0,0.0
1787251953.215532541,1787251953.215537310,state,0.0,0.0,0.0
1787251953.215579987,1787251953.214808464,state_stamped,0.0,0.0,0.0
1787251953.217567682,1787251953.217576265,command,0.0,0.0,0.0
1787251953.275539637,1787251953.275544643,state,0.0,0.0,0.0
1787251953.275629759,1787251953.274808645,state_stamped,0.0,0.0,0.0
1787251953.277607441,1787251953.277615547,command,0.0,0.0,0.0
1787251953.345437765,1787251953.345442295,state,0.0,0.0,0.0
1787251953.345481873,1787251953.344808102,state_stamped,0.0,0.0,0.0
1787251953.347448826,1787251953.347456932,command,0.0,0.0,0.0
1787251953.415514469,1787251953.415519238,state,0.0,0.0,0.0
1787251953.415602207,1787251953.414808750,state_stamped,0.0,0.0,0.0
1787251953.417558670,1787251953.417567015,command,0.0,0.0,0.0
1787251953.475584745,1787251953.475589275,state,0.0,0.0,0.0
1787251953.475654840,1787251953.474808455,state_stamped,0.0,0.0,0.0
1787251953.477559328,1787251953.477567196,command,0.0,0.0,0.0
1787251953.545477390,1787251953.545481920,state,0.0,0.0,0.0
1787251953.545534134,1787251953.544808626,state_stamped,0.0,0.0,0.0
1787251953.547470093,1787251953.547475815,command,0.0,0.0,0.0
1787251953.615575552,1787251953.615580320,state,0.0,0.0,0.0
1787251953.615636110,1787251953.614808559,state_stamped,0.0,0.0,0.0
1787251953.617581606,1787251953.617591381,command,0.0,0.0,0.0
1787251953.675499201,1787251953.675504208,state,0.0,0.0,0.0
1787251953.675547361,1787251953.674808741,state_stamped,0.0,0.0,0.0
1787251953.677560568,1787251953.677566528,command,0.0,0.0,0.0
1787251953.745426416,1787251953.745443583,state,0.0,0.0,0.0
1787251953.745516777,1787251953.744808674,state_stamped,0.0,0.0,0.0
1787251953.747429609,1787251953.747433662,command,0.0,0.0,0.0
1787251953.815579176,1787251953.814808369,state_stamped,0.0,0.0,0.0
1787251953.815624475,1787251953.815631390,state,0.0,0.0,0.0
1787251953.817977428,1787251953.817982197,command,0.0,0.0,0.0
1787251953.875517845,1787251953.874808073,state_stamped,0.0,0.0,0.0
1787251953.875556469,1787251953.875562429,state,0.0,0.0,0.0
1787251953.877672434,1787251953.877680302,command,0.0,0.0,0.0
1787251953.945501804,1787251953.944808483,state_stamped,0.0,0.0,0.0
1787251953.945544243,1787251953.945549488,state,0.0,0.0,0.0
1787251953.947578669,1787251953.947585583,command,0.0,0.0,0.0
1787251954.015647888,1787251954.014808416,state_stamped,0.0,0.0,0.0
1787251954.015700817,1787251954.015707493,state,0.0,0.0,0.0
1787251954.017999411,1787251954.018008947,command,0.0,0.0,0.0
1787251954.075616837,1787251954.074808121,state_stamped,0.0,0.0,0.0
1787251954.075643539,1787251954.075649738,state,0.0,0.0,0.0
1787251954.077680588,1787251954.077688932,command,0.0,0.0,0.0
1787251954.145507097,1787251954.144808054,state_stamped,0.0,0.0,0.0
1787251954.145557642,1787251954.145563126,state,0.0,0.0,0.0
1787251954.147271633,1787251954.147277117,command,0.0,0.0,0.0
1787251954.215661049,1787251954.214808464,state_stamped,0.0,0.0,0.0
1787251954.215699673,1787251954.215705633,state,0.0,0.0,0.0
1787251954.217613459,1787251954.217621565,command,0.0,0.0,0.0
1787251954.275542498,1787251954.274808645,state_stamped,0.0,0.0,0.0
1787251954.275573969,1787251954.275580168,state,0.0,0.0,0.0
1787251954.277556896,1787251954.277565002,command,0.0,0.0,0.0
1787251954.345526218,1787251954.344808578,state_stamped,0.0,0.0,0.0
1787251954.345577002,1787251954.345582247,state,0.0,0.0,0.0
1787251954.347507477,1787251954.347516298,command,0.0,0.0,0.0
1787251954.415597677,1787251954.414808273,state_stamped,0.0,0.0,0.0
1787251954.415646553,1787251954.415652275,state,0.0,0.0,0.0
1787251954.417613268,1787251954.417622328,command,0.0,0.0,0.0
1787251954.475532293,1787251954.474808931,state_stamped,0.0,0.0,0.0
1787251954.475563288,1787251954.475569010,state,0.0,0.0,0.0
1787251954.477566481,1787251954.477575541,command,0.0,0.0,0.0
1787251954.545413494,1787251954.544790030,state_stamped,0.0,0.0,0.0
1787251954.545447350,1787251954.545453310,state,0.0,0.0,0.0
1787251954.547428131,1787251954.547433376,command,0.0,0.0,0.0
1787251954.615622759,1787251954.614808083,state_stamped,0.0,0.0,0.0
1787251954.615659475,1787251954.615665436,state,0.0,0.0,0.0
1787251954.617568016,1787251954.617575645,command,0.0,0.0,0.0
1787251954.675404072,1787251954.675411224,state,0.0,0.0,0.0
1787251954.675459862,1787251954.674808025,state_stamped,0.0,0.0,0.0
1787251954.678052425,1787251954.678058863,command,0.0,0.0,0.0
1787251954.745507002,1787251954.744808197,state_stamped,0.0,0.0,0.0
1787251954.745559692,1787251954.745565891,state,0.0,0.0,0.0
1787251954.747620583,1787251954.747628450,command,0.0,0.0,0.0
1787251954.815577030,1787251954.814808369,state_stamped,0.0,0.0,0.0
1787251954.815607786,1787251954.815613985,state,0.0,0.0,0.0
1787251954.817680359,1787251954.817690134,command,0.0,0.0,0.0
1787251954.875562191,1787251954.874808073,state_stamped,0.0,0.0,0.0
1787251954.875652313,1787251954.875657558,state,0.0,0.0,0.0
1787251954.877614737,1787251954.877624512,command,0.0,0.0,0.0
1787251954.945465803,1787251954.945470572,state,0.0,0.0,0.0
1787251954.945497751,1787251954.944808245,state_stamped,0.0,0.0,0.0
1787251954.947519541,1787251954.947527647,command,0.0,0.0,0.0
1787251955.015364885,1787251955.015369654,state,0.0,0.0,0.0
1787251955.015408993,1787251955.014808655,state_stamped,0.0,0.0,0.0
1787251955.017663240,1787251955.017671347,command,0.0,0.0,0.0
1787251955.075386047,1787251955.075391293,state,0.0,0.0,0.0
1787251955.075453758,1787251955.074808359,state_stamped,0.0,0.0,0.0
1787251955.077516794,1787251955.077524424,command,0.0,0.0,0.0
1787251955.145323753,1787251955.145329237,state,0.0,0.0,0.0
1787251955.145374298,1787251955.144808292,state_stamped,0.0,0.0,0.0
1787251955.147152424,1787251955.147161961,command,0.0,0.0,0.0
1787251955.215371609,1787251955.215376139,state,0.0,0.0,0.0
1787251955.215430975,1787251955.214808464,state_stamped,0.0,0.0,0.0
1787251955.217509747,1787251955.217518091,command,0.0,0.0,0.0
1787251955.275601864,1787251955.274808645,state_stamped,0.0,0.0,0.0
1787251955.275644064,1787251955.275649548,state,0.0,0.0,0.0
1787251955.277657032,1787251955.277666092,command,0.0,0.0,0.0
1787251955.345436096,1787251955.344808817,state_stamped,0.0,0.0,0.0
1787251955.345469713,1787251955.345474958,state,0.0,0.0,0.0
1787251955.347486734,1787251955.347491980,command,0.0,0.0,0.0
1787251955.415623903,1787251955.414808273,state_stamped,0.0,0.0,0.0
1787251955.415669203,1787251955.415675640,state,0.0,0.0,0.0
1787251955.417559147,1787251955.417568207,command,0.0,0.0,0.0
1787251955.475604057,1787251955.474808455,state_stamped,0.0,0.0,0.0
1787251955.475693464,1787251955.475698471,state,0.0,0.0,0.0
1787251955.477608919,1787251955.477618217,command,0.0,0.0,0.0
1787251955.545611620,1787251955.544808149,state_stamped,0.0,0.0,0.0
1787251955.545663834,1787251955.545668125,state,0.0,0.0,0.0
1787251955.547562122,1787251955.547567368,command,0.0,0.0,0.0
1787251955.615550041,1787251955.614808083,state_stamped,0.0,0.0,0.0
1787251955.615583181,1787251955.615588903,state,0.0,0.0,0.0
1787251955.617588997,1787251955.617597103,command,0.0,0.0,0.0
1787251955.675547123,1787251955.674808502,state_stamped,0.0,0.0,0.0
1787251955.675580978,1787251955.675586224,state,0.0,0.0,0.0
1787251955.677579880,1787251955.677589417,command,0.0,0.0,0.0
1787251955.745485067,1787251955.744808912,state_stamped,0.0,0.0,0.0
1787251955.745529175,1787251955.745534658,state,0.0,0.0,0.0
1787251955.747506857,1787251955.747512102,command,0.0,0.0,0.0
1787251955.815592051,1787251955.815597296,state,0.0,0.0,0.0
1787251955.815694809,1787251955.814808369,state_stamped,0.0,0.0,0.0
1787251955.817607880,1787251955.817616463,command,0.0,0.0,0.0
1787251955.875593901,1787251955.874808550,state_stamped,0.0,0.0,0.0
1787251955.875685215,1787251955.875690460,state,0.0,0.0,0.0
1787251955.877243042,1787251955.877251387,command,0.0,0.0,0.0
1787251955.945464134,1787251955.944808722,state_stamped,0.0,0.0,0.0
1787251955.945607185,1787251955.945612907,state,0.0,0.0,0.0
1787251955.947579861,1787251955.947586775,command,0.0,0.0,0.0
1787251956.015547991,1787251956.015552521,state,0.0,0.0,0.0
1787251956.015597343,1787251956.014808178,state_stamped,0.0,0.0,0.0
1787251956.017602444,1787251956.017611027,command,0.0,0.0,0.0
1787251956.075577259,1787251956.075583220,state,0.0,0.0,0.0
1787251956.075653315,1787251956.074808598,state_stamped,0.0,0.0,0.0
1787251956.077747822,1787251956.077755690,command,0.0,0.0,0.0
1787251956.145334244,1787251956.145340204,state,0.0,0.0,0.0
1787251956.145390272,1787251956.144808292,state_stamped,0.0,0.0,0.0
1787251956.147020102,1787251956.147025108,command,0.0,0.0,0.0
1787251956.215390921,1787251956.215396404,state,0.0,0.0,0.0
1787251956.215428352,1787251956.214807987,state_stamped,0.0,0.0,0.0
1787251956.217246532,1787251956.217254639,command,0.0,0.0,0.0
1787251956.275314093,1787251956.275321007,state,0.0,0.0,0.0
1787251956.275364876,1787251956.274808645,state_stamped,0.0,0.0,0.0
1787251956.277465582,1787251956.277474165,command,0.0,0.0,0.0
1787251956.345296621,1787251956.345304251,state,0.0,0.0,0.0
1787251956.345365524,1787251956.344808578,state_stamped,0.0,0.0,0.0
1787251956.347123861,1787251956.347128868,command,0.0,0.0,0.0
1787251956.415369511,1787251956.415377378,state,0.0,0.0,0.0
1787251956.415446520,1787251956.414808512,state_stamped,0.0,0.0,0.0
1787251956.417151213,1787251956.417155743,command,0.0,0.0,0.0
1787251956.475562334,1787251956.475570202,state,0.0,0.0,0.0
1787251956.475637197,1787251956.474808216,state_stamped,0.0,0.0,0.0
1787251956.477558613,1787251956.477564335,command,0.0,0.0,0.0
1787251956.545449257,1787251956.545457125,state,0.0,0.0,0.0
1787251956.545501232,1787251956.544808388,state_stamped,0.0,0.0,0.0
1787251956.547477484,1787251956.547482252,command,0.0,0.0,0.0
1787251956.615506172,1787251956.615509033,state,0.0,0.0,0.0
1787251956.615546942,1787251956.614808321,state_stamped,0.0,0.0,0.0
1787251956.617544413,1787251956.617549658,command,0.0,0.0,0.0
1787251956.675399065,1787251956.675405502,state,0.0,0.0,0.0
1787251956.675444365,1787251956.674808264,state_stamped,0.0,0.0,0.0
1787251956.678012609,1787251956.678018570,command,0.0,0.0,0.0
1787251956.745318890,1787251956.745321751,state,0.0,0.0,0.0
1787251956.745390177,1787251956.744808674,state_stamped,0.0,0.0,0.0
1787251956.747247934,1787251956.747253656,command,0.0,0.0,0.0
1787251956.815551281,1787251956.815553904,state,0.0,0.0,0.0
1787251956.815609694,1787251956.814808130,state_stamped,0.0,0.0,0.0
1787251956.817585707,1787251956.817590714,command,0.0,0.0,0.0
1787251956.875406504,1787251956.875412226,state,0.0,0.0,0.0
1787251956.875471354,1787251956.874808311,state_stamped,0.0,0.0,0.0
1787251956.877172709,1787251956.877178907,command,0.0,0.0,0.0
1787251956.945540667,1787251956.945545912,state,0.0,0.0,0.0
1787251956.945601940,1787251956.944808960,state_stamped,0.0,0.0,0.0
1787251956.947572947,1787251956.947578192,command,0.0,0.0,0.0
1787251957.015589237,1787251957.015592813,state,0.0,0.0,0.0
1787251957.015628576,1787251957.014808178,state_stamped,0.0,0.0,0.0
1787251957.017807007,1787251957.017815590,command,0.0,0.0,0.0
1787251957.075593472,1787251957.075598478,state,0.0,0.0,0.0
1787251957.075703144,1787251957.074808121,state_stamped,0.0,0.0,0.0
1787251957.077629089,1787251957.077634573,command,0.0,0.0,0.0
1787251957.145495892,1787251957.145501375,state,0.0,0.0,0.0
1787251957.145547867,1787251957.144808531,state_stamped,0.0,0.0,0.0
1787251957.147198677,1787251957.147203684,command,0.0,0.0,0.0
1787251957.215588331,1787251957.215593815,state,0.0,0.0,0.0
1787251957.215649843,1787251957.214808464,state_stamped,0.0,0.0,0.0
1787251957.217278957,1787251957.217284203,command,0.0,0.0,0.0
1787251957.275583506,1787251957.274808168,state_stamped,0.0,0.0,0.0
1787251957.275643110,1787251957.275648594,state,0.0,0.0,0.0
1787251957.277313232,1787251957.277318716,command,0.0,0.0,0.0
1787251957.345452785,1787251957.345458746,state,0.0,0.0,0.0
1787251957.345504284,1787251957.344809055,state_stamped,0.0,0.0,0.0
1787251957.347179174,1787251957.347182989,command,0.0,0.0,0.0
1787251957.415571928,1787251957.415577412,state,0.0,0.0,0.0
1787251957.415633917,1787251957.414808273,state_stamped,0.0,0.0,0.0
1787251957.417503834,1787251957.417509079,command,0.0,0.0,0.0
1787251957.475601912,1787251957.475607634,state,0.0,0.0,0.0
1787251957.475706577,1787251957.474808693,state_stamped,0.0,0.0,0.0
1787251957.477568626,1787251957.477574348,command,0.0,0.0,0.0
1787251957.545486450,1787251957.545491695,state,0.0,0.0,0.0
1787251957.545536041,1787251957.544808388,state_stamped,0.0,0.0,0.0
1787251957.547215462,1787251957.547220707,command,0.0,0.0,0.0
1787251957.615519524,1787251957.615523815,state,0.0,0.0,0.0
1787251957.615583181,1787251957.614808559,state_stamped,0.0,0.0,0.0
1787251957.617531061,1787251957.617539406,command,0.0,0.0,0.0
1787251957.675404072,1787251957.674808264,state_stamped,0.0,0.0,0.0
1787251957.675443888,1787251957.675449610,state,0.0,0.0,0.0
1787251957.677138090,1787251957.677146435,command,0.0,0.0,0.0
1787251957.745503664,1787251957.745510101,state,0.0,0.0,0.0
1787251957.745554209,1787251957.744808435,state_stamped,0.0,0.0,0.0
1787251957.747201204,1787251957.747206926,command,0.0,0.0,0.0
1787251957.815369368,1787251957.815376282,state,0.0,0.0,0.0
1787251957.815449715,1787251957.814808130,state_stamped,0.0,0.0,0.0
1787251957.817148447,1787251957.817157984,command,0.0,0.0,0.0
1787251957.875362396,1787251957.875366449,state,0.0,0.0,0.0
1787251957.875393629,1787251957.874808550,state_stamped,0.0,0.0,0.0
1787251957.877082825,1787251957.877091169,command,0.0,0.0,0.0
1787251957.945262432,1787251957.945267677,state,0.0,0.0,0.0
1787251957.945315838,1787251957.944808483,state_stamped,0.0,0.0,0.0
1787251957.947385788,1787251957.947391510,command,0.0,0.0,0.0
1787251958.015460014,1787251958.015467405,state,0.0,0.0,0.0
1787251958.015515804,1787251958.014808655,state_stamped,0.0,0.0,0.0
1787251958.017398596,1787251958.017406702,command,0.0,0.0,0.0
1787251958.075403452,1787251958.074808598,state_stamped,0.0,0.0,0.0
1787251958.075458527,1787251958.075462818,state,0.0,0.0,0.0
1787251958.077297211,1787251958.077302694,command,0.0,0.0,0.0
1787251958.145282269,1787251958.145286560,state,0.0,0.0,0.0
1787251958.145330191,1787251958.144808292,state_stamped,0.0,0.0,0.0
1787251958.147155285,1787251958.147161007,command,0.0,0.0,0.0
1787251958.215541363,1787251958.215547800,state,0.0,0.0,0.0
1787251958.215598822,1787251958.214808226,state_stamped,0.0,0.0,0.0
1787251958.217694521,1787251958.217702866,command,0.0,0.0,0.0
1787251958.275555611,1787251958.275559425,state,0.0,0.0,0.0
1787251958.275604963,1787251958.274808407,state_stamped,0.0,0.0,0.0
1787251958.277679920,1787251958.277689934,command,0.0,0.0,0.0
1787251958.345488071,1787251958.345491409,state,0.0,0.0,0.0
1787251958.345532417,1787251958.344808578,state_stamped,0.0,0.0,0.0
1787251958.347233534,1787251958.347241640,command,0.0,0.0,0.0
1787251958.415462255,1787251958.415465117,state,0.0,0.0,0.0
1787251958.415505886,1787251958.414808273,state_stamped,0.0,0.0,0.0
1787251958.417331457,1787251958.417339563,command,0.0,0.0,0.0
1787251958.475465536,1787251958.475468636,state,0.0,0.0,0.0
1787251958.475508928,1787251958.474808216,state_stamped,0.0,0.0,0.0
1787251958.477326393,1787251958.477334499,command,0.0,0.0,0.0
1787251958.545464277,1787251958.544808626,state_stamped,0.0,0.0,0.0
1787251958.545567036,1787251958.545576096,state,0.0,0.0,0.0
1787251958.547303915,1787251958.547311783,command,0.0,0.0,0.0
1787251958.615533352,1787251958.614808559,state_stamped,0.0,0.0,0.0
1787251958.615566015,1787251958.615574121,state,0.0,0.0,0.0
1787251958.617396593,1787251958.617404699,command,0.0,0.0,0.0
1787251958.675515652,1787251958.674808502,state_stamped,0.0,0.0,0.0
1787251958.675541401,1787251958.675547123,state,0.0,0.0,0.0
1787251958.677442551,1787251958.677448273,command,0.0,0.0,0.0
1787251958.745453596,1787251958.744808435,state_stamped,0.0,0.0,0.0
1787251958.745503187,1787251958.745509624,state,0.0,0.0,0.0
1787251958.747882605,1787251958.747888803,command,0.0,0.0,0.0
1787251958.815528154,1787251958.814808607,state_stamped,0.0,0.0,0.0
1787251958.815568209,1787251958.815576315,state,0.0,0.0,0.0
1787251958.817373991,1787251958.817378998,command,0.0,0.0,0.0
1787251958.875519991,1787251958.874808550,state_stamped,0.0,0.0,0.0
1787251958.875553846,1787251958.875559092,state,0.0,0.0,0.0
1787251958.877344608,1787251958.877349854,command,0.0,0.0,0.0
1787251958.945456266,1787251958.944809437,state_stamped,0.0,0.0,0.0
1787251958.945497513,1787251958.945505857,state,0.0,0.0,0.0
1787251958.947789669,1787251958.947795391,command,0.0,0.0,0.0
1787251959.015537977,1787251959.014808178,state_stamped,0.0,0.0,0.0
1787251959.015573740,1787251959.015581846,state,0.0,0.0,0.0
1787251959.017698288,1787251959.017704487,command,0.0,0.0,0.0
1787251959.075509310,1787251959.074808598,state_stamped,0.0,0.0,0.0
1787251959.075539112,1787251959.075547218,state,0.0,0.0,0.0
1787251959.077393055,1787251959.077398539,command,0.0,0.0,0.0
1787251959.145438433,1787251959.144808769,state_stamped,0.0,0.0,0.0
1787251959.145489693,1787251959.145497322,state,0.0,0.0,0.0
1787251959.147286415,1787251959.147291422,command,0.0,0.0,0.0
1787251959.215508699,1787251959.215517044,state,0.0,0.0,0.0
1787251959.215564966,1787251959.214808464,state_stamped,0.0,0.0,0.0
1787251959.217272758,1787251959.217278004,command,0.0,0.0,0.0
1787251959.275509596,1787251959.275517464,state,0.0,0.0,0.0
1787251959.275588274,1787251959.274808168,state_stamped,0.0,0.0,0.0
1787251959.277289867,1787251959.277295113,command,0.0,0.0,0.0
1787251959.345472813,1787251959.344808340,state_stamped,0.0,0.0,0.0
1787251959.345523596,1787251959.345532179,state,0.0,0.0,0.0
1787251959.347265244,1787251959.347270489,command,0.0,0.0,0.0
1787251959.415525198,1787251959.415532351,state,0.0,0.0,0.0
1787251959.415628195,1787251959.414808035,state_stamped,0.0,0.0,0.0
1787251959.417273045,1787251959.417279005,command,0.0,0.0,0.0
1787251959.475511551,1787251959.475519657,state,0.0,0.0,0.0
1787251959.475574970,1787251959.474808216,state_stamped,0.0,0.0,0.0
1787251959.477330923,1787251959.477336168,command,0.0,0.0,0.0
1787251959.545421124,1787251959.545427561,state,0.0,0.0,0.0
1787251959.545572519,1787251959.544808149,state_stamped,0.0,0.0,0.0
1787251959.547227621,1787251959.547231674,command,0.0,0.0,0.0
1787251959.615491152,1787251959.615497112,state,0.0,0.0,0.0
1787251959.615543127,1787251959.614808321,state_stamped,0.0,0.0,0.0
1787251959.617292643,1787251959.617296457,command,0.0,0.0,0.0
1787251959.675468445,1787251959.674808502,state_stamped,0.0,0.0,0.0
1787251959.675503254,1787251959.675511837,state,0.0,0.0,0.0
1787251959.677277803,1787251959.677280426,command,0.0,0.0,0.0
1787251959.745364904,1787251959.745370865,state,0.0,0.0,0.0
1787251959.745412827,1787251959.744808912,state_stamped,0.0,0.0,0.0
1787251959.747140646,1787251959.747143745,command,0.0,0.0,0.0
1787251959.815455914,1787251959.815465212,state,0.0,0.0,0.0
1787251959.815520048,1787251959.814808607,state_stamped,0.0,0.0,0.0
1787251959.817219734,1787251959.817222834,command,0.0,0.0,0.0
1787251959.875488997,1787251959.874808550,state_stamped,0.0,0.0,0.0
1787251959.875551939,1787251959.875560760,state,0.0,0.0,0.0
1787251959.877273321,1787251959.877277136,command,0.0,0.0,0.0
1787251959.945348978,1787251959.944808006,state_stamped,0.0,0.0,0.0
1787251959.945434809,1787251959.945444345,state,0.0,0.0,0.0
1787251959.947191000,1787251959.947197437,command,0.0,0.0,0.0
1787251960.015458822,1787251960.015465260,state,0.0,0.0,0.0
1787251960.015515804,1787251960.014808416,state_stamped,0.0,0.0,0.0
1787251960.017488480,1787251960.017496586,command,0.0,0.0,0.0
1787251960.075465441,1787251960.075474977,state,0.0,0.0,0.0
1787251960.075527430,1787251960.074808598,state_stamped,0.0,0.0,0.0
1787251960.077295065,1787251960.077300549,command,0.0,0.0,0.0
1787251960.145289183,1787251960.144808292,state_stamped,0.0,0.0,0.0
1787251960.145327330,1787251960.145334959,state,0.0,0.0,0.0
1787251960.146958590,1787251960.146964312,command,0.0,0.0,0.0
1787251960.215554237,1787251960.215559006,state,0.0,0.0,0.0
1787251960.215602636,1787251960.214807987,state_stamped,0.0,0.0,0.0
1787251960.217334270,1787251960.217340708,command,0.0,0.0,0.0
1787251960.275534391,1787251960.275539160,state,0.0,0.0,0.0
1787251960.275583506,1787251960.274808407,state_stamped,0.0,0.0,0.0
1787251960.277268648,1787251960.277275085,command,0.0,0.0,0.0
1787251960.345469475,1787251960.345476151,state,0.0,0.0,0.0
1787251960.345521688,1787251960.344808102,state_stamped,0.0,0.0,0.0
1787251960.347253561,1787251960.347259283,command,0.0,0.0,0.0
1787251960.405637741,1787251960.405644894,state,0.0,0.0,0.0
1787251960.405691862,1787251960.404808521,state_stamped,0.0,0.0,0.0
1787251960.407359838,1787251960.407365561,command,0.0,0.0,0.0
1787251960.475546837,1787251960.475554705,state,0.0,0.0,0.0
1787251960.475611210,1787251960.474808455,state_stamped,0.0,0.0,0.0
1787251960.477315187,1787251960.477322817,command,0.0,0.0,0.0
1787251960.545488596,1787251960.545495510,state,0.0,0.0,0.0
1787251960.545538902,1787251960.544808865,state_stamped,0.0,0.0,0.0
1787251960.547216177,1787251960.547221661,command,0.0,0.0,0.0
1787251960.615593672,1787251960.614808559,state_stamped,0.0,0.0,0.0
1787251960.615638256,1787251960.615645885,state,0.0,0.0,0.0
1787251960.617399216,1787251960.617407084,command,0.0,0.0,0.0
1787251960.675568819,1787251960.674768448,state_stamped,0.0,0.0,0.0
1787251960.675614119,1787251960.675621986,state,0.0,0.0,0.0
1787251960.677293062,1787251960.677298784,command,0.0,0.0,0.0
1787251960.745246410,1787251960.745252609,state,0.0,0.0,0.0
1787251960.745302439,1787251960.744808674,state_stamped,0.0,0.0,0.0
1787251960.747823954,1787251960.747830391,command,0.0,0.0,0.0
1787251960.815490484,1787251960.814808369,state_stamped,0.0,0.0,0.0
1787251960.815522671,1787251960.815530777,state,0.0,0.0,0.0
1787251960.817460775,1787251960.817466021,command,0.0,0.0,0.0
1787251960.875407934,1787251960.874808550,state_stamped,0.0,0.0,0.0
1787251960.875446081,1787251960.875453711,state,0.0,0.0,0.0
1787251960.877274275,1787251960.877279520,command,0.0,0.0,0.0
1787251960.945313454,1787251960.944808722,state_stamped,0.0,0.0,0.0
1787251960.945358276,1787251960.945365191,state,0.0,0.0,0.0
1787251960.947199821,1787251960.947204828,command,0.0,0.0,0.0
1787251961.015552759,1787251961.015555859,state,0.0,0.0,0.0
1787251961.015661001,1787251961.014808655,state_stamped,0.0,0.0,0.0
1787251961.017580032,1787251961.017585516,command,0.0,0.0,0.0
1787251961.075519323,1787251961.075521708,state,0.0,0.0,0.0
1787251961.075624228,1787251961.074808598,state_stamped,0.0,0.0,0.0
1787251961.077374220,1787251961.077379942,command,0.0,0.0,0.0
1787251961.145300627,1787251961.145303249,state,0.0,0.0,0.0
1787251961.145395756,1787251961.144808292,state_stamped,0.0,0.0,0.0
1787251961.147206068,1787251961.147211552,command,0.0,0.0,0.0
1787251961.215535641,1787251961.215538979,state,0.0,0.0,0.0
1787251961.215640783,1787251961.214808464,state_stamped,0.0,0.0,0.0
1787251961.217327356,1787251961.217332840,command,0.0,0.0,0.0
1787251961.275566578,1787251961.275569201,state,0.0,0.0,0.0
1787251961.275604248,1787251961.274808168,state_stamped,0.0,0.0,0.0
1787251961.277336359,1787251961.277341604,command,0.0,0.0,0.0
1787251961.345494509,1787251961.345498323,state,0.0,0.0,0.0
1787251961.345587969,1787251961.344808340,state_stamped,0.0,0.0,0.0
1787251961.347282648,1787251961.347287893,command,0.0,0.0,0.0
1787251961.415535688,1787251961.415538549,state,0.0,0.0,0.0
1787251961.415641546,1787251961.414808273,state_stamped,0.0,0.0,0.0
1787251961.417320490,1787251961.417325974,command,0.0,0.0,0.0
1787251961.475496054,1787251961.475499868,state,0.0,0.0,0.0
1787251961.475544930,1787251961.474808693,state_stamped,0.0,0.0,0.0
1787251961.477337360,1787251961.477343082,command,0.0,0.0,0.0
1787251961.545499802,1787251961.545502663,state,0.0,0.0,0.0
1787251961.545546293,1787251961.544808149,state_stamped,0.0,0.0,0.0
1787251961.547266483,1787251961.547271967,command,0.0,0.0,0.0
1787251961.615588665,1787251961.614808559,state_stamped,0.0,0.0,0.0
1787251961.615684509,1787251961.615687370,state,0.0,0.0,0.0
1787251961.617359161,1787251961.617364645,command,0.0,0.0,0.0
1787251961.675478935,1787251961.675481319,state,0.0,0.0,0.0
1787251961.675522566,1787251961.674808502,state_stamped,0.0,0.0,0.0
1787251961.677462339,1787251961.677468061,command,0.0,0.0,0.0
1787251961.745444536,1787251961.745460033,state,0.0,0.0,0.0
1787251961.745522738,1787251961.744808674,state_stamped,0.0,0.0,0.0
1787251961.747324705,1787251961.747329712,command,0.0,0.0,0.0
1787251961.815540791,1787251961.814808607,state_stamped,0.0,0.0,0.0
1787251961.815583706,1787251961.815592051,state,0.0,0.0,0.0
1787251961.817349911,1787251961.817355156,command,0.0,0.0,0.0
1787251961.875563622,1787251961.875571728,state,0.0,0.0,0.0
1787251961.875657797,1787251961.874808550,state_stamped,0.0,0.0,0.0
1787251961.877444267,1787251961.877449512,command,0.0,0.0,0.0
1787251961.945320368,1787251961.945326090,state,0.0,0.0,0.0
1787251961.945408344,1787251961.944808960,state_stamped,0.0,0.0,0.0
1787251961.947444439,1787251961.947447300,command,0.0,0.0,0.0
1787251962.015443563,1787251962.014808178,state_stamped,0.0,0.0,0.0
1787251962.015470505,1787251962.015475273,state,0.0,0.0,0.0
1787251962.017517090,1787251962.017518997,command,0.0,0.0,0.0
