t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
11.382614851,1787251945.574889421,1787251945.574808598,-11.53231775719401,1.96627549306804,2.000000463990701,-1.9833104468299327e-06,0.0,0.0,0.0,0.0,0.0011591896434964182,-0.0004192269813211893,-5.05691684017017e-07,0.9999992402636378,-0.00739554648462347,0.12025170949591682,-5.193730168667693e-06,9.8350673963474,20.0,0.0,2.0,31.593564256906703,1.5326888305785031,1.0826888305785032,0,0,0
11.392615318,1787251945.584889889,1787251945.584808350,-11.532392122120227,1.9674768723865157,2.0000004116184518,-1.9037735388800304e-06,0.0,0.0,0.0,0.0,0.0011128756533825158,-0.0004150599970721743,-4.899766216554694e-07,0.9999992946161207,-0.007477302543761907,0.12002567044462564,-5.277726126660015e-06,9.836271075046993,20.0,0.0,2.0,31.593713269992904,1.5327372148434524,1.0827372148434524,0,0,0
11.402615786,1787251945.594890356,1787251945.594808578,-11.532467298358927,1.968676037118604,2.0000003584999364,-1.7988027218316138e-06,0.0,0.0,0.0,0.0,0.0010656262312227333,-0.00040427126747785415,-4.6859930412864717e-07,0.9999993505024182,-0.007557592230595646,0.11980882294429199,-5.343546210453312e-06,9.837472593887615,20.0,0.0,2.0,31.593862999975173,1.532787399214331,1.082787399214331,0,0,0
11.412617922,1787251945.604892492,1787251945.604808807,-11.5325432645896,1.9698730801322204,2.000000304751119,-1.6665707360755918e-06,0.0,0.0,0.0,0.0,0.0010170324863467753,-0.0003859174822220129,-4.407947641566454e-07,0.9999994083560372,-0.0076350545223551,0.11960136997362442,-5.405897078575118e-06,9.838672044948533,20.0,0.0,2.0,31.594013431108188,1.5328393552945339,1.082839355294534,0,0,0
11.422615051,1787251945.614889622,1787251945.614808559,-11.53261998447383,1.971068097048657,2.000000250404804,-1.5031085507362073e-06,0.0,0.0,0.0,0.0,0.0009661336337035997,-0.00035824218807904804,-4.054444707893032e-07,0.9999994691239451,-0.007708017705722012,0.11940367914495688,-5.46279689259089e-06,9.839869522035645,20.0,0.0,2.0,31.594164532844378,1.532893039914075,1.082893039914075,0,0,0
11.432608128,1787251945.624882698,1787251945.624808311,-11.532697403334986,1.9722611880052405,2.0000001954479356,-1.3044632950574988e-06,0.0,0.0,0.0,0.0,0.0009117623157514325,-0.0003188360418239659,-3.6152899573080223e-07,0.9999995335163548,-0.007774467906688569,0.11921629063950641,-5.530116106847315e-06,9.84106512218359,20.0,0.0,2.0,31.59431625663073,1.5329483917864706,1.0829483917864706,0,0,0
11.442617416,1787251945.634891987,1787251945.634808779,-11.53277544320083,1.9734524600893604,2.0000001398051013,-1.0657500551360625e-06,0.0,0.0,0.0,0.0,0.0008521594942101894,-0.00026409232697257,-3.0782629196259245e-07,0.999999602039593,-0.007831714857541633,0.11904007666983916,-5.596557042055849e-06,9.842258947716136,20.0,0.0,2.0,31.594468531114146,1.5330053265252626,1.0830053265252626,0,0,0
11.452615499,1787251945.644890070,1787251945.644808054,-11.53285399673941,1.9746420303578653,2.000000083587239,-7.983113602626062e-07,0.0,0.0,0.0,0.0,0.0007871309520139038,-0.00019458466630284935,-2.4599211713279724e-07,0.9999996712807517,-0.007876717056090112,0.11887610550385444,-5.642563017797683e-06,9.843451108814854,20.0,0.0,2.0,31.59462125627938,1.5330637305553747,1.0830637305553747,0,0,0
11.462639570,1787251945.654914141,1787251945.654808760,-11.53293292837427,1.975830026290438,2.0000000270496487,-5.254659755239889e-07,0.0,0.0,0.0,0.0,0.0007178295330201479,-0.00011506140805357867,-1.801385515968251e-07,0.9999997357407658,-0.007907006109282976,0.11872534960660856,-5.659891742770511e-06,9.84464172400961,20.0,0.0,2.0,31.594774304592544,1.5331234622571133,1.0831234622571133,0,0,0
11.472616673,1787251945.664891243,1787251945.664808750,-11.533012083047778,1.9770165836331162,1.9999999704903788,-2.6993352468953665e-07,0.0,0.0,0.0,0.0,0.0006460199502991567,-3.141190562729546e-05,-1.1467406835199315e-07,0.9999997908357295,-0.00792118999242714,0.11858846918454594,-5.6466544229792545e-06,9.845830918608069,20.0,0.0,2.0,31.594927529614587,1.5331843607989162,1.0831843607989162,0,0,0
11.482620955,1787251945.674895525,1787251945.674808264,-11.533091297602095,1.9782018430713095,1.9999999142227605,-4.9193137906028994e-08,0.0,0.0,0.0,0.0,0.0005734262665343739,5.050396649897178e-05,-5.355687865574998e-08,0.999999834315818,-0.007919039641536153,0.11846579436788447,-5.601889651691765e-06,9.847018822175118,20.0,0.0,2.0,31.595080777153264,1.533246257594901,1.0832462575949011,0,0,0
11.492639780,1787251945.684914351,1787251945.684808493,-11.53317041201672,1.9793859468538755,1.9999998585458472,1.278488063279e-07,0.0,0.0,0.0,0.0,0.0005014382539350896,0.000126548726712715,4.680286185610284e-10,0.9999998662725397,-0.007901355954850623,0.11835731727757766,-5.528848866896908e-06,9.848205565981331,20.0,0.0,2.0,31.59523389626811,1.5333089876051236,1.0833089876051236,0,0,0
11.502621412,1787251945.694895983,1787251945.694808722,-11.5332492773363,1.9805690362144548,1.999999803738745,2.600010837286596e-07,0.0,0.0,0.0,0.0,0.00043054410831794965,0.00019510302314239514,4.600007997734074e-08,0.9999998882832833,-0.007869465507802858,0.11826287434467142,-5.428431101368466e-06,9.849391281030048,20.0,0.0,2.0,31.59538674702118,1.5333723973014375,1.0833723973014375,0,0,0
11.512615442,1787251945.704890013,1787251945.704808235,-11.53332775939608,1.9817512502130707,1.9999997500445914,3.475677973822123e-07,0.0,0.0,0.0,0.0,0.0003611833098081476,0.00025409518121610774,8.200894568928366e-08,0.9999999024911197,-0.007825016023358453,0.11818219416406024,-5.307220125705276e-06,9.85057609720782,20.0,0.0,2.0,31.595539204122165,1.5334363484029756,1.0834363484029756,0,0,0
11.522642612,1787251945.714917183,1787251945.714808226,-11.533405742933414,1.9829327249793163,1.9999996976539076,3.9225057333312397e-07,0.0,0.0,0.0,0.0,0.00029341188771605576,0.000300803018524208,1.0786607920201592e-07,0.9999999117134943,-0.0077701636333250765,0.11811497594676032,-5.168162007260231e-06,9.851760142839591,20.0,0.0,2.0,31.595691160983645,1.5335007219880594,1.0835007219880595,0,0,0
11.532615900,1787251945.724890471,1787251945.724808216,-11.533483136526897,1.984113593548265,1.9999996467290029,3.992493647943555e-07,0.0,0.0,0.0,0.0,0.00022694114328286315,0.0003339859249557188,1.2382950030757053e-07,0.9999999184755487,-0.007707470521870476,0.11806091126743819,-5.014413894820577e-06,9.85294354486259,20.0,0.0,2.0,31.595842534639413,1.5335654234242646,1.0835654234242647,0,0,0
11.542608023,1787251945.734882593,1787251945.734808445,-11.533559875013903,1.9852939865527488,1.9999995974187639,3.7548311258769437e-07,0.0,0.0,0.0,0.0,0.00016072950409258598,0.0003540850322840594,1.308296074629618e-07,0.9999999243948968,-0.007639571150076835,0.11801985477820337,-4.8447188578339485e-06,9.854126429659539,20.0,0.0,2.0,31.595993268199837,1.5336303847682244,1.0836303847682245,0,0,0
11.552619696,1787251945.744894266,1787251945.744807959,-11.533635918535953,1.986474034123823,1.9999995499006196,3.2788911488513516e-07,0.0,0.0,0.0,0.0,9.342806988949525e-05,0.0003638729385145407,1.299485768684374e-07,0.9999999294338293,-0.007568816365941031,0.11799185922098498,-4.65535541297794e-06,9.855308924855937,20.0,0.0,2.0,31.596143330017814,1.53369556378595,1.08369556378595,0,0,0
11.562594175,1787251945.754868746,1787251945.754808187,-11.533711247064309,1.9876538686831136,1.9999995043828758,2.6086926376158025e-07,0.0,0.0,0.0,0.0,2.2999754681701976e-05,0.00036831536128529327,1.2196344184199927e-07,0.9999999319073932,-0.007496746563890785,0.11797735556050609,-4.4448528963527e-06,9.85649116170892,20.0,0.0,2.0,31.59629270840048,1.5337609384549786,1.0837609384549787,0,0,0
11.572617292,1787251945.764891863,1787251945.764808178,-11.533785851297901,1.988833628514716,1.9999994610613472,1.768066471502518e-07,0.0,0.0,0.0,0.0,-5.11797469897378e-05,0.0003710270122291188,1.0739237538050595e-07,0.9999999298597867,-0.007424012564406753,0.11797703676896376,-4.216718786839218e-06,9.857673278054213,20.0,0.0,2.0,31.596441402750198,1.5338264978458502,1.0838264978458503,0,0,0
11.582643270,1787251945.774917841,1787251945.774808407,-11.533859725697072,1.990013459069195,1.9999994201012747,7.747183062518455e-08,0.0,0.0,0.0,0.0,-0.0001285439664867096,0.000373574246767078,8.675662672806775e-08,0.9999999219593586,-0.007350784911214247,0.11799160471534144,-3.972668253284902e-06,9.858855419148082,20.0,0.0,2.0,31.596589416695224,1.5338922351702533,1.0838922351702533,0,0,0
11.592617750,1787251945.784892321,1787251945.784808397,-11.533932865077903,1.991193511919584,1.9999993816654908,-3.613508940452758e-08,0.0,0.0,0.0,0.0,-0.00020788879172956978,0.00037722427236889703,6.03531642317651e-08,0.9999999072420432,-0.007276972844989927,0.11802156033411372,-3.7119252063661276e-06,9.860037736406781,20.0,0.0,2.0,31.596736754626278,1.5339581444090304,1.0839581444090305,0,0,0
11.602642059,1787251945.794916630,1787251945.794808388,-11.534005262107367,1.992373942538497,1.999999345907969,-1.6409747607300354e-07,0.0,0.0,0.0,0.0,-0.00028800878302102825,0.00038312380206154714,2.8294309278559223e-08,0.9999998851335397,-0.0072022410674157265,0.11806718388839882,-3.436953238124193e-06,9.861220385034743,20.0,0.0,2.0,31.596883419057676,1.5340242178420544,1.0840242178420545,0,0,0
11.612618208,1787251945.804892778,1787251945.804808140,-11.53407690495172,1.9935549079138173,1.9999993130008533,-3.090677822236358e-07,0.0,0.0,0.0,0.0,-0.0003678684593089101,0.00039306363926199764,-9.938129415653039e-09,0.9999998550868755,-0.007126004669483717,0.11812850217003205,-3.1406853347967783e-06,9.86240352150867,20.0,0.0,2.0,31.597029408130712,1.5340904437218552,1.0840904437218553,0,0,0
11.622616768,1787251945.814891338,1787251945.814808369,-11.53414777366045,1.9947365646729576,1.9999992831605835,-4.778996733561644e-07,0.0,0.0,0.0,0.0,-0.0004471960567557088,0.00040975976669080036,-5.570681480293127e-08,0.9999998160562918,-0.007047192657748942,0.11820544333112389,-2.823965506311605e-06,9.8635873015014,20.0,0.0,2.0,31.597174711886794,1.5341568026702068,1.0841568026702069,0,0,0
11.632615805,1787251945.824890375,1787251945.824808121,-11.534217834963998,1.9959190684334056,1.9999992566309475,-6.827018615965357e-07,0.0,0.0,0.0,0.0,-0.0005261999107395934,0.00043663342972647946,-1.115943549812011e-07,0.9999997662324174,-0.006964192288048254,0.11829789066859928,-2.4764073759125504e-06,9.864771878949453,20.0,0.0,2.0,31.597319307034546,1.5342232624766912,1.0842232624766912,0,0,0
11.642603159,1787251945.834877729,1787251945.834808588,-11.534287035369918,1.997102574375772,1.9999992337271646,-9.431028042593446e-07,0.0,0.0,0.0,0.0,-0.0006060590744003642,0.0004781719919340341,-1.817507658128096e-07,0.9999997020219114,-0.006874531229130786,0.11840590841658179,-2.1009608576974407e-06,9.865957406263487,20.0,0.0,2.0,31.597463150096058,1.5342897711905812,1.0842897711905812,0,0,0
11.652619600,1787251945.844894171,1787251945.844809055,-11.534355293404875,1.998287239112654,1.9999992146306378,-1.2683215641231424e-06,0.0,0.0,0.0,0.0,-0.0006866931077308591,0.0005342687767345275,-2.672818345336918e-07,0.9999996215046177,-0.006775238919320268,0.11852967531797913,-1.7186111297889542e-06,9.867144035817523,20.0,0.0,2.0,31.597606169782754,1.5343562493599832,1.0843562493599832,0,0,0
11.662623882,1787251945.854898453,1787251945.854808331,-11.534422499866434,1.999473220597251,1.9999991993370834,-1.6510483835698738e-06,0.0,0.0,0.0,0.0,-0.0007669572332791197,0.0006000438868721503,-3.6531577120974685e-07,0.999999525861789,-0.006663899600953529,0.1186692460526507,-1.3415138952403656e-06,9.868331919982968,20.0,0.0,2.0,31.597748267241585,1.5344225902904116,1.0844225902904117,0,0,0
11.672596693,1787251945.864871264,1787251945.864808321,-11.534488526752979,2.0006606759870964,1.9999991877619543,-2.07403631889282e-06,0.0,0.0,0.0,0.0,-0.0008453735507232254,0.000669260303761854,-4.712425450432691e-07,0.9999994187168229,-0.006539211187480313,0.11882439550372748,-9.758323008659177e-07,9.869521209625045,20.0,0.0,2.0,31.597889324832398,1.5344886689806303,1.0844886689806303,0,0,0
11.682599306,1787251945.874873877,1787251945.874808788,-11.53455323936838,2.0018497588593793,1.9999991797688457,-2.5129345510306234e-06,0.0,0.0,0.0,0.0,-0.0009206928281049422,0.0007354131991069811,-5.793766605635029e-07,0.9999993057456626,-0.006401146415484686,0.11899464114357337,-6.247781661573999e-07,9.870712052099856,20.0,0.0,2.0,31.598029218032014,1.5345543542229123,1.0845543542229124,0,0,0
11.692612648,1787251945.884887218,1787251945.884808064,-11.534616508736198,2.003040616768301,1.9999991752683552,-2.945075161063225e-06,0.0,0.0,0.0,0.0,-0.0009921543236145291,0.0007937939247863283,-6.849702032164122e-07,0.9999991927599411,-0.006250817550774043,0.11917927573972098,-2.750343872677206e-07,9.87190458955091,20.0,0.0,2.0,31.59816782766814,1.5346195210007882,1.0846195210007883,0,0,0
11.702598810,1787251945.894873381,1787251945.894808769,-11.534678220692916,2.004233389871639,1.999999174262799,-3.3555341070055363e-06,0.0,0.0,0.0,0.0,-0.0010599153364272038,0.0008421837355371616,-7.851219355750612e-07,0.9999990836522896,-0.0060899912179727764,0.11937755924994772,7.245275731075464e-08,9.873098958020709,20.0,0.0,2.0,31.598305048906045,1.534684059557426,1.084684059557426,0,0,0
11.712611437,1787251945.904886007,1787251945.904808521,-11.534738280664875,2.0054282109604014,1.9999991766351746,-3.72734245919208e-06,0.0,0.0,0.0,0.0,-0.0011236400068840265,0.0008784945965271907,-8.765575701255204e-07,0.999998982839288,-0.005920815141731762,0.11958874094171754,3.9745877645124687e-07,9.874295287671929,20.0,0.0,2.0,31.5984407960163,1.5347478801461452,1.0847478801461452,0,0,0
11.722597837,1787251945.914872408,1787251945.914808273,-11.534796617843496,2.0066252048328956,1.9999991821286678,-4.04047452408999e-06,0.0,0.0,0.0,0.0,-0.0011825960445038248,0.0009004619372843233,-9.553523160108336e-07,0.999998895316381,-0.005745902727554255,0.11981195991835103,6.976332300301374e-07,9.875493702273488,20.0,0.0,2.0,31.598575006500294,1.5348109171763078,1.0848109171763078,0,0,0
11.732594967,1787251945.924869537,1787251945.924808502,-11.534853189238136,2.007824486959112,1.999999190529824,-4.283123294321976e-06,0.0,0.0,0.0,0.0,-0.0012362753257896646,0.0009076643689552644,-1.019436254037097e-06,0.9999988238831449,-0.005568142179613578,0.1200462186323854,9.800640360329309e-07,9.87669431792432,20.0,0.0,2.0,31.598707645048332,1.5348731332300094,1.0848731332300094,0,0,0
11.742616892,1787251945.934891462,1787251945.934808254,-11.53490798053004,2.0090261625441004,1.9999992016892971,-4.453835900630579e-06,0.0,0.0,0.0,0.0,-0.0012846791380925903,0.0009015005297938483,-1.0687767233280084e-06,0.999998768446824,-0.005390320278936009,0.12029047893910406,1.2509986809576405e-06,9.87789724198566,20.0,0.0,2.0,31.598838704330333,1.5349345198755922,1.0849345198755922,0,0,0
11.752604485,1787251945.944879055,1787251945.944808483,-11.534961003247895,2.0102303265277794,1.9999992155916821,-4.566293032905449e-06,0.0,0.0,0.0,0.0,-0.0013284481522938458,0.0008857394066889116,-1.1064854662079173e-06,0.9999987253441806,-0.0052147427082750615,0.1205437460389532,1.53220079279188e-06,9.879102572773615,20.0,0.0,2.0,31.598968202174863,1.5349950948043012,1.0849950948043012,0,0,0
11.762614727,1787251945.954889297,1787251945.954808712,-11.535012287377542,2.011437064907136,1.9999992323777438,-4.649020060309008e-06,0.0,0.0,0.0,0.0,-0.001369025410118149,0.000866185565386512,-1.1386779874551592e-06,0.9999986877444871,-0.005042725860164653,0.12080525400864746,1.8257993138523956e-06,9.880310400401402,20.0,0.0,2.0,31.599096174275857,1.5350548944107223,1.0850548944107223,0,0,0
11.772622108,1787251945.964896679,1787251945.964812517,-11.53506187065997,2.012646457289046,1.9999992520557057,-4.722021241857793e-06,0.0,0.0,0.0,0.0,-0.001407185689484726,0.0008467957027358683,-1.1694100172347723e-06,0.9999986513811434,-0.004874565914747233,0.12107446791403911,2.1065814995874836e-06,9.881520808776996,20.0,0.0,2.0,31.59922266367309,1.5351139630778585,1.0851139630778586,0,0,0
11.782619953,1787251945.974894524,1787251945.974808693,-11.535109791004516,2.0138585784027305,1.9999992744474349,-4.790398300700224e-06,0.0,0.0,0.0,0.0,-0.0014429492214688608,0.0008288027460650142,-1.1992772429953748e-06,0.9999986154900987,-0.004710092455710789,0.12135092199543343,2.3687118389175826e-06,9.882733876769386,20.0,0.0,2.0,31.599347713275915,1.5351723455800648,1.0851723455800648,0,0,0
11.792597294,1787251945.984871864,1787251945.984808207,-11.53515608364267,2.0150734982588876,1.9999992993622453,-4.856664639822849e-06,0.0,0.0,0.0,0.0,-0.0014762498507276869,0.0008128703347916203,-1.228331144721691e-06,0.9999985799623359,-0.0045489569273499085,0.12163413567367479,2.611017472228947e-06,9.883949678260525,20.0,0.0,2.0,31.599471363032183,1.535230084220392,1.0852300842203921,0,0,0
11.802613974,1787251945.994888544,1787251945.994808197,-11.53520077984276,2.0162912820565047,1.9999993266066818,-4.9214306095222335e-06,0.0,0.0,0.0,0.0,-0.0015071388325397848,0.0007992210545340404,-1.2561769019956285e-06,0.999998544887275,-0.004390730347989149,0.12192363131991976,2.8357294833205526e-06,9.885168282022534,20.0,0.0,2.0,31.59959364863879,1.535287217526844,1.085287217526844,0,0,0
11.812596321,1787251946.004870892,1787251946.004808187,-11.535243906280819,2.0175119903120016,1.99999935608714,-4.9907251872385214e-06,0.0,0.0,0.0,0.0,-0.001536045730318413,0.0007887924180036354,-1.28374017647464e-06,0.9999985091830826,-0.004234900011502819,0.12221896188967159,3.061301089963435e-06,9.886389751848426,20.0,0.0,2.0,31.599714600921235,1.5353437796068639,1.085343779606864,0,0,0
11.822604179,1787251946.014878750,1787251946.014807940,-11.535285483136152,2.0187356797563463,1.999999387842846,-5.077778019448176e-06,0.0,0.0,0.0,0.0,-0.001563949517486597,0.0007834453644716224,-1.3136189029811307e-06,0.9999984701356007,-0.004080647581178603,0.1225198363004983,3.291436982657199e-06,9.887614147410371,20.0,0.0,2.0,31.599834243989623,1.5353997982365744,1.0853997982365744,0,0,0
11.832599401,1787251946.024873972,1787251946.024808407,-11.53532552048996,2.0199624051952125,1.999999422030547,-5.204253248474724e-06,0.0,0.0,0.0,0.0,-0.0015922362705982494,0.0007860591817596571,-1.3505335977561103e-06,0.999998423445156,-0.003926740783688984,0.12282617264391255,3.552054130466232e-06,9.888841526037051,20.0,0.0,2.0,31.599952591762978,1.535455291270078,1.0854552912700781,0,0,0
11.842597485,1787251946.034872055,1787251946.034808636,-11.53536401253274,2.02119222230354,1.9999994589708794,-5.4024960128050335e-06,0.0,0.0,0.0,0.0,-0.001622836538904715,0.0008007503024845804,-1.4017599881657982e-06,0.9999983625979375,-0.0037711884604277692,0.12313824666486685,3.8368677316240215e-06,9.890071945379656,20.0,0.0,2.0,31.600069642367018,1.5355102608797808,1.0855102608797809,0,0,0
11.852593899,1787251946.044868469,1787251946.044808149,-11.535400930455124,2.0224251909818203,1.999999498644132,-5.677382562199807e-06,0.0,0.0,0.0,0.0,-0.0016558710253370087,0.0008275570730201275,-1.4683621297976788e-06,0.9999982866176733,-0.003611517487492513,0.12345656748052007,4.089688453491301e-06,9.891305466638569,20.0,0.0,2.0,31.600185371254835,1.5355646865024222,1.0855646865024222,0,0,0
11.862611294,1787251946.054885864,1787251946.054808855,-11.535436222464469,2.023661375558642,1.9999995406051914,-6.001513449913354e-06,0.0,0.0,0.0,0.0,-0.001689518633335351,0.0008620692514927189,-1.5442729791217177e-06,0.9999982011788864,-0.0034457536582188,0.12378144647255222,4.293662856959958e-06,9.89254215489179,20.0,0.0,2.0,31.600299731237552,1.5356185248783294,1.0856185248783294,0,0,0
11.872594833,1787251946.064869404,1787251946.064808369,-11.53546982177923,2.0249008414975425,1.9999995842978018,-6.338017441215566e-06,0.0,0.0,0.0,0.0,-0.0017214499455832863,0.0008988390660766414,-1.6217001966548214e-06,0.9999981143461163,-0.0032729044872978085,0.12411278389193672,4.433994483628313e-06,9.893782076151208,20.0,0.0,2.0,31.6004126602525,1.5356717180120887,1.0856717180120887,0,0,0
11.882596970,1787251946.074871540,1787251946.074808598,-11.535501657241339,2.026143650856199,1.9999996290871527,-6.645874967544202e-06,0.0,0.0,0.0,0.0,-0.0017491886061927813,0.0009322164069148998,-1.6923127151630286e-06,0.9999980356525341,-0.003093095016520251,0.12444999283672104,4.515221041390723e-06,9.89502529318802,20.0,0.0,2.0,31.600524091663043,1.53572420371339,1.08572420371339,0,0,0
11.892602682,1787251946.084877253,1787251946.084808350,-11.53553166404018,2.0273898575939286,1.9999996744637492,-6.895667705396264e-06,0.0,0.0,0.0,0.0,-0.0017710169811466876,0.0009584055795251712,-1.750478511750148e-06,0.9999979724752113,-0.0029074084285935996,0.12479206584049334,4.554173423680256e-06,9.8962718611337,20.0,0.0,2.0,31.60063396465893,1.5357759262239805,1.0857759262239806,0,0,0
11.902596474,1787251946.094871044,1787251946.094808102,-11.53555979106541,2.0286395042296737,1.9999997200698791,-7.0744460864233895e-06,0.0,0.0,0.0,0.0,-0.0017861616514313566,0.0009759353904934223,-1.7940416526240704e-06,0.9999979285845796,-0.0027174237634834657,0.12513775345127845,4.561745836140916e-06,9.897521824271498,20.0,0.0,2.0,31.600742231377776,1.535826843475346,1.085826843475346,0,0,0
11.912621737,1787251946.104896307,1787251946.104808569,-11.535586004193739,2.0298926202734986,1.9999997655399393,-7.170046325630717e-06,0.0,0.0,0.0,0.0,-0.0017945046087319441,0.0009833601559601827,-1.820375708710054e-06,0.999997906374158,-0.002524958819016742,0.1254857247603866,4.52512573822963e-06,9.898775214453947,20.0,0.0,2.0,31.60084886008192,1.5358769302983115,1.0858769302983116,0,0,0
11.922610760,1787251946.114885330,1787251946.114808559,-11.53561028924132,2.03114922196934,1.9999998104592138,-7.168008168444389e-06,0.0,0.0,0.0,0.0,-0.0017964502023378095,0.0009787998594209019,-1.8256358318584323e-06,0.9999979073548968,-0.002332200610605195,0.12583467423776415,4.454314457967514e-06,9.900032050794742,20.0,0.0,2.0,31.600953838085484,1.5359261813163887,1.0859261813163887,0,0,0
11.932621002,1787251946.124895573,1787251946.124808311,-11.53563265523853,2.032409313145248,1.9999998545690407,-7.0672286425772904e-06,0.0,0.0,0.0,0.0,-0.0017932315360246203,0.0009620323810305244,-1.8084647208198276e-06,0.999997929403399,-0.0021415487059136718,0.1261834514402885,4.366026098968064e-06,9.901292340448503,20.0,0.0,2.0,31.601057175074164,1.5359746141826385,1.0859746141826385,0,0,0
11.942597866,1787251946.134872437,1787251946.134808540,-11.535653134918613,2.0336728876174313,1.9999998977644864,-6.879057350624997e-06,0.0,0.0,0.0,0.0,-0.00178677915492862,0.0009343825828834713,-1.7699909457052395e-06,0.9999979671710876,-0.001955294017908808,0.12653122761733462,4.274370934561543e-06,9.90255608087514,20.0,0.0,2.0,31.60115890374485,1.5360222700683317,1.0860222700683317,0,0,0
11.952602148,1787251946.144876719,1787251946.144808531,-11.535671782006226,2.0349399329410014,1.999999940152335,-6.631711619730798e-06,0.0,0.0,0.0,0.0,-0.0017795954503043538,0.0008993993740046859,-1.7152868212826018e-06,0.9999980120569526,-0.0017752713431567887,0.1268775973805299,4.208689831101598e-06,9.90382326340645,20.0,0.0,2.0,31.601259077339016,1.5360692109941212,1.0860692109941212,0,0,0
11.962591887,1787251946.154866457,1787251946.154808521,-11.535688664276066,2.0362104353252843,1.9999999820382437,-6.366919088791806e-06,0.0,0.0,0.0,0.0,-0.001774598684940276,0.0008624789873362697,-1.652903948987022e-06,0.9999980534614914,-0.0016023929716330778,0.12722271197820223,4.1712332098005415e-06,9.90509387795117,20.0,0.0,2.0,31.60135776303097,1.5361155129782569,1.086115512978257,0,0,0
11.972603559,1787251946.164878130,1787251946.164808273,-11.535703853650645,2.0374843850162123,2.000000023520573,-6.109427181396852e-06,0.0,0.0,0.0,0.0,-0.0017731982542230579,0.0008269171899833068,-1.5884243357461333e-06,0.9999980859848628,-0.0014366455585167238,0.12756717752637634,4.121309504059797e-06,9.906367918191444,20.0,0.0,2.0,31.60145503239275,1.5361612562610365,1.0861612562610365,0,0,0
11.982596159,1787251946.174870729,1787251946.174808502,-11.535717419940543,2.0387617789956503,2.0000000643989386,-5.8606092629581766e-06,0.0,0.0,0.0,0.0,-0.0017749973401650092,0.0007929668244677522,-1.5227898197292762e-06,0.9999981102910839,-0.0012777233436190565,0.1279116745170587,4.0510135809859755e-06,9.907645384208447,20.0,0.0,2.0,31.60155095532235,1.5362065191307284,1.0862065191307284,0,0,0
11.992588043,1787251946.184862614,1787251946.184808254,-11.53572942983381,2.040042620433626,2.0000001044457787,-5.618230175086379e-06,0.0,0.0,0.0,0.0,-0.001778952785676746,0.0007603790892259987,-1.4564360658985256e-06,0.9999981285725018,-0.0011253212206805972,0.1282567400604093,3.953790900572336e-06,9.908926281951585,20.0,0.0,2.0,31.6016455990012,1.5362513769266017,1.0862513769266018,0,0,0
12.002623796,1787251946.194898367,1787251946.194808245,-11.535739947430503,2.0413269166500165,2.000000143399164,-5.377175467369724e-06,0.0,0.0,0.0,0.0,-0.001783586725702991,0.0007284890348031711,-1.3892640861513419e-06,0.9999981440583718,-0.0009792416575906129,0.1286026522039241,3.8340970349889435e-06,9.910210621234171,20.0,0.0,2.0,31.60173902829722,1.5362959025440583,1.0862959025440584,0,0,0
12.012635469,1787251946.204910040,1787251946.204808474,-11.535749035284635,2.042614676354046,2.0000001811023504,-5.14027183406306e-06,0.0,0.0,0.0,0.0,-0.0017877533705267718,0.0006976670660569774,-1.3228792021779127e-06,0.9999981585967052,-0.0008393385691212421,0.1289494219646447,3.705828352918637e-06,9.911498413005319,20.0,0.0,2.0,31.601831306627037,1.5363401674168644,1.0863401674168645,0,0,0
12.022627592,1787251946.214902163,1787251946.214808702,-11.535756753652525,2.043905907425637,2.0000002175107627,-4.918923465603836e-06,0.0,0.0,0.0,0.0,-0.0017908204054276028,0.0006694102988329357,-1.2606682098084724e-06,0.999998172423599,-0.0007052607806204493,0.12929688947485768,3.5773725317201405e-06,9.91278966714559,20.0,0.0,2.0,31.601922495062706,1.536384240708117,1.086384240708117,0,0,0
12.032634974,1787251946.224909544,1787251946.224808455,-11.535763157554277,2.045200615706277,2.0000002527520575,-4.735364895900824e-06,0.0,0.0,0.0,0.0,-0.0017929339252166013,0.0006466247633448684,-1.2083271876767782e-06,0.999998183629798,-0.0005762678110296176,0.12964483193482043,3.4766199102333477e-06,9.914084391264142,20.0,0.0,2.0,31.60201264932098,1.5364281863339309,1.086428186333931,0,0,0
12.042605877,1787251946.234880447,1787251946.234808683,-11.535768290979448,2.0464988053235267,2.00000028714017,-4.62285137041128e-06,0.0,0.0,0.0,0.0,-0.001795080439847995,0.0006336592590045761,-1.1739566147789496e-06,0.9999981880787484,-0.0004508427346209059,0.12999315821820884,3.403245953795786e-06,9.915382591031348,20.0,0.0,2.0,31.602101814001795,1.5364720571733583,1.0864720571733584,0,0,0
12.052608490,1787251946.244883060,1787251946.244808197,-11.535772179216515,2.047800480313813,2.000000320754397,-4.5897419670263204e-06,0.0,0.0,0.0,0.0,-0.0017973323006726179,0.0006315404217747511,-1.1597832582715528e-06,0.9999981853743293,-0.0003268728446522039,0.13034191085709831,3.315355483292176e-06,9.916684271829336,20.0,0.0,2.0,31.60219001503883,1.536515887445938,1.086515887445938,0,0,0
