t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
11.551481724,1787250384.272442341,1787250384.272344589,0.18345605797032602,5.684381097746172,1.9999665006917897,-0.002203226576307448,0.0,0.0,0.0,0.0,-0.018457353677629223,0.024904798244318162,-0.0006408790683794238,0.9995192176209763,2.536193406353778,0.40474977462629286,-0.00025928297561961683,23.784533797463855,20.0,0.0,2.0,20.61571250944117,1.6844623432072605,1.2344623432072606,0,0,0
11.561466694,1787250384.282427311,1787250384.282344341,0.208835637664523,5.688445322303736,1.9999639894144647,-0.00156532006527374,0.0,0.0,0.0,0.0,-0.017649806181723366,0.025599194031689827,-0.0003299734753623986,0.9995164114331395,2.539744407584449,0.40806858366552734,-0.00024258649259283318,23.810236734903278,20.0,0.0,2.0,20.592440287715146,1.688468440968443,1.238468440968443,0,0,0
11.571468353,1787250384.292428970,1787250384.292344809,0.2342513742264207,5.6925419440953124,1.999961656166912,-0.0009492879852617411,0.0,0.0,0.0,0.0,-0.016860354738051093,0.026264561003739306,-3.117466119824456e-05,0.9995128314841828,2.543423828519936,0.41122983380688105,-0.00022368372454517634,23.835980510471966,20.0,0.0,2.0,20.569148074823733,1.6928884754833773,1.2428884754833773,0,0,0
11.581482887,1787250384.302443504,1787250384.302344322,0.25970452393780724,5.696669406166436,1.9999595232904332,-0.00035976612386152387,0.0,0.0,0.0,0.0,-0.016087743753930787,0.026904466742857652,0.0002533340471142597,0.9995085142168879,2.5472262075110597,0.41423719917367274,-0.00020254754709117626,23.861766141701935,20.0,0.0,2.0,20.54583431761856,1.6971478432391585,1.2471478432391585,0,0,0
11.591496944,1787250384.312457561,1787250384.312348127,0.28519629307709865,5.700826185454442,1.999957611002781,0.00019852792551044578,0.0,0.0,0.0,0.0,-0.015330811559308257,0.027522434553087533,0.0005213136278096248,0.9995034817574702,2.5511469930781034,0.4170937937072383,-0.00017973159815903858,23.88759459716402,20.0,0.0,2.0,20.522497518602865,1.7008906093620315,1.2508906093620316,0,0,0
11.601471901,1787250384.322432518,1787250384.322344780,0.31072784390031755,5.70501079009409,1.9999559314129476,0.0007263527029166358,0.0,0.0,0.0,0.0,-0.014590052297637681,0.028117467563688204,0.0007732253341688447,0.9994978441769345,2.5551817959716994,0.4198028015756122,-0.0001560495273706392,23.913466802447875,20.0,0.0,2.0,20.49913622946085,1.7050445397872431,1.2550445397872432,0,0,0
11.611468792,1787250384.332429409,1787250384.332344294,0.33630029287726265,5.7092217608516,1.9999544922916082,0.0012269437134293701,0.0,0.0,0.0,0.0,-0.01386870968576075,0.028684976076840295,0.0010107986651817613,0.999491775516528,2.5593257172512747,0.42236765878685334,-0.00013173167023523946,23.939383639127342,20.0,0.0,2.0,20.475749053173885,1.7096071888703275,1.2596071888703275,0,0,0
11.621466637,1787250384.342427254,1787250384.342344522,0.3619147020871064,5.713457676622379,1.9999532968213478,0.0016997074336170578,0.0,0.0,0.0,0.0,-0.013169268183359025,0.029219607379312337,0.0012338364167307676,0.9994854989282288,2.5635727625745046,0.4247925224039446,-0.00010736985513661055,23.96534593761988,20.0,0.0,2.0,20.452334653844265,1.7138808891310016,1.2638808891310016,0,0,0
11.631466866,1787250384.352427483,1787250384.352344275,0.387572068668896,5.717717159712851,1.99995234453111,0.002141837319410151,0.0,0.0,0.0,0.0,-0.012494801820438365,0.029715885317376563,0.0014410690676213338,0.9994792491128642,2.5679159296900655,0.4270819434582441,-8.313550481300198e-05,23.991354468086193,20.0,0.0,2.0,20.428891768336392,1.7177621187662604,1.2677621187662604,0,0,0
11.641482830,1787250384.362443447,1787250384.362344265,0.41327331458375066,5.721998880934098,1.9999516330017397,0.002550874337402057,0.0,0.0,0.0,0.0,-0.011845813527145364,0.03017042612562914,0.001631363772602523,0.9994732416335715,2.5723472596158814,0.4292409790492344,-5.921826683510279e-05,24.017409931595765,20.0,0.0,2.0,20.405419217574224,1.7220500367293228,1.2720500367293228,0,0,0
11.651472092,1787250384.372432709,1787250384.372344494,0.43901927992443024,5.726301561090031,1.9999511601110704,0.0029249638892074412,0.0,0.0,0.0,0.0,-0.011222301177327457,0.030582125568388078,0.0018039031402504045,0.9994676280327769,2.576858416504308,0.43127456879152526,-3.5173441754450935e-05,24.043512954180734,20.0,0.0,2.0,20.38191591342913,1.7267424781790384,1.2767424781790384,0,0,0
11.661470413,1787250384.382431030,1787250384.382344484,0.46481072282942815,5.73062397017859,1.999950935014558,0.0032645566519140016,0.0,0.0,0.0,0.0,-0.010620361615857485,0.030959031179581077,0.001958992070236631,0.9994623097734296,2.581441634679042,0.43318746531077595,-9.592409677498921e-06,24.069664086995612,20.0,0.0,2.0,20.358380858626084,1.7309816907731481,1.2809816907731482,0,0,0
11.671452522,1787250384.392413139,1787250384.392344236,0.4906483338874846,5.734964920429183,1.9999509734214547,0.003571327909686446,0.0,0.0,0.0,0.0,-0.010035561624304157,0.03131345691728907,0.0020975410435086226,0.999457030212077,2.5860913157604655,0.43498336318576747,1.7693726395590134e-05,24.09586381970927,20.0,0.0,2.0,20.33481313100772,1.7349901242319876,1.2849901242319877,0,0,0
11.681468487,1787250384.402429104,1787250384.402344704,0.5165327607114977,5.73932325695465,1.9999512982060426,0.0038447820327267394,0.0,0.0,0.0,0.0,-0.00946099295336123,0.031661803518947075,0.002219296868698009,0.9994513967830915,2.5908045895410186,0.436665046141232,4.7656337315102613e-05,24.122112603478854,20.0,0.0,2.0,20.311211857361457,1.7394018301507965,1.2894018301507966,0,0,0
11.691495657,1787250384.412456274,1787250384.412348509,0.5424646387155301,5.743697844978536,1.9999519335433307,0.004083550318526544,0.0,0.0,0.0,0.0,-0.008890811122766289,0.03201945696920622,0.002323546307679909,0.999445000480533,2.595581861288647,0.4382338044146916,7.988546570319237e-05,24.148410879422315,20.0,0.0,2.0,20.287576180321718,1.7442148441159464,1.2942148441159465,0,0,0
11.701468468,1787250384.422429085,1787250384.422344208,0.5684446218406527,5.748087557657311,1.9999529055599288,0.0042864986205888465,0.0,0.0,0.0,0.0,-0.008318088456415329,0.0324011766818774,0.0024096088383268933,0.9994374252244647,2.6004264014335527,0.43968988250074487,0.00011488617938844783,24.174759107095703,20.0,0.0,2.0,20.26390522547878,1.7483723444534485,1.2983723444534485,0,0,0
11.711464167,1787250384.432424784,1787250384.432344198,0.5944734100273449,5.752491263206999,1.999954234030763,0.004453263223559939,0.0,0.0,0.0,0.0,-0.0077373008958108985,0.03281591363966105,0.002477145874790572,0.9994283935005834,2.605343910755503,0.44103210653651953,0.00015031596811642236,24.201157789615877,20.0,0.0,2.0,20.24019807139997,1.7524999780803545,1.3024999780803546,0,0,0
11.721474648,1787250384.442435265,1787250384.442344904,0.6205517623691431,5.756907810384447,1.9999558961802861,0.004585194469536173,0.0,0.0,0.0,0.0,-0.007129948175596448,0.03325519467591689,0.002526090525727989,0.9994182681604015,2.610340021386725,0.44225732441658167,0.00018134432491119789,24.22760748437019,20.0,0.0,2.0,20.21645373289352,1.7570280106166525,1.3070280106166525,0,0,0
11.731470346,1787250384.452430964,1787250384.452344418,0.6466804826941772,5.76133599508926,1.999957844641459,0.004684728072605798,0.0,0.0,0.0,0.0,-0.006475683005095763,0.033699234770715784,0.0025567701101469787,0.9994077696476497,2.615417634150836,0.44335806811100764,0.00020714870184719716,24.25410878338364,20.0,0.0,2.0,20.192671165277236,1.7619544700737333,1.3119544700737333,0,0,0
11.741466999,1787250384.462427616,1787250384.462344408,0.6728603815122437,5.765774519502054,1.99996001324334,0.004753268528086641,0.0,0.0,0.0,0.0,-0.005751353242625986,0.03412178190472914,0.00256887986013999,0.9993978320928002,2.6205750123247453,0.44432295451390896,0.00022543500635599417,24.28066226913956,20.0,0.0,2.0,20.168849289036228,1.765983072842504,1.3159830728425042,0,0,0
11.751471043,1787250384.472431660,1787250384.472344637,0.6990922264714503,5.770221949022863,1.9999623325281435,0.004791736558685717,0.0,0.0,0.0,0.0,-0.004940722233038807,0.03449625695283039,0.0025621540439941205,0.9993893299844236,2.625805271230257,0.44513625295737497,0.0002371869888699774,24.307268458733066,20.0,0.0,2.0,20.14498702468331,1.7702221821715711,1.3202221821715712,0,0,0
11.761470795,1787250384.482431412,1787250384.482344627,0.7253766907188535,5.7746766790419075,1.9999647330841828,0.0048002119698699755,0.0,0.0,0.0,0.0,-0.004031264527273424,0.03479936319830759,0.0025361307704541243,0.9993829702711662,2.631096537915709,0.4457797978097718,0.00024196952823640405,24.333927747659786,20.0,0.0,2.0,20.12108333225123,1.7748581051497714,1.3248581051497714,0,0,0
11.771461010,1787250384.492421627,1787250384.492344618,0.7517143085870676,5.779136912264838,1.9999671562822234,0.004778525641336124,0.0,0.0,0.0,0.0,-0.003021252628136044,0.03501494537926277,0.0024907280663720643,0.9993791182060707,2.6364331238480485,0.4462335910211074,0.00024182851606540786,24.360640362680538,20.0,0.0,2.0,20.09713724663372,1.7797920279651829,1.329792027965183,0,0,0
11.781459093,1787250384.502419710,1787250384.502344608,0.778105443996572,5.783600653681291,1.99996955509317,0.004725365554011913,0.0,0.0,0.0,0.0,-0.0019140514085074435,0.03513504964579322,0.0024255986931226024,0.9993777970140088,2.641796931514859,0.4464782359412164,0.00023745814478920156,24.387406330277283,20.0,0.0,2.0,20.073147905704868,1.7837350321288798,1.33373503212888,0,0,0
11.791460752,1787250384.512421370,1787250384.512348652,0.8045502754410676,5.788065718719494,1.9999718981969485,0.0046397777687665715,0.0,0.0,0.0,0.0,-0.0007217404861667968,0.03516053310626158,0.0023409753646242413,0.9993786748959057,2.6471692115818386,0.44649553439832923,0.0002304826387852733,24.41422546377211,20.0,0.0,2.0,20.049114566311278,1.788071508678463,1.3380715086784631,0,0,0
11.801491022,1787250384.522451639,1787250384.522344351,0.8310487951855597,5.79252975250844,1.999974151353953,0.004526214184695533,0.0,0.0,0.0,0.0,0.0005558572874317679,0.035094816374127584,0.002239402872153272,0.9993813236003155,2.652531618225475,0.446269186529174,0.00021976965328079554,24.44109736641027,20.0,0.0,2.0,20.025036609877162,1.7927986337674218,1.3427986337674218,0,0,0
11.811470985,1787250384.532431602,1787250384.532344818,0.8576008176613357,5.796990233271956,1.9999762902919644,0.00439175477103787,0.0,0.0,0.0,0.0,0.001918495255524298,0.034945952038325255,0.0021247712157268397,0.9993851035308513,2.6578670496334147,0.4457821612250489,0.00020785997480863986,24.46802144096764,20.0,0.0,2.0,20.000913534666672,1.7974903581600055,1.3474903581600055,0,0,0
11.821469069,1787250384.542429686,1787250384.542344809,0.8842059954867891,5.801444471174927,1.999978308187161,0.00423770412322459,0.0,0.0,0.0,0.0,0.0033709436492692655,0.03472488800894442,0.0019979025239937414,0.9993892271168349,2.663160349757482,0.44501767329079417,0.00019593374968744206,24.49499690623688,20.0,0.0,2.0,19.97674493944346,1.801513706032428,1.351513706032428,0,0,0
11.831468582,1787250384.552429199,1787250384.552344322,0.910863841549376,5.8058896020679045,1.9999802160952194,0.004062448466798047,0.0,0.0,0.0,0.0,0.004911926507407925,0.03444615875604558,0.0018583325629477304,0.9993927564901722,2.6683988249770887,0.4439578787229868,0.00018600186918051967,24.522022818783775,20.0,0.0,2.0,19.952530499855367,1.805922279285467,1.355922279285467,0,0,0
11.841452837,1787250384.562413454,1787250384.562344551,0.937573756696728,5.810322587878839,1.9999820373631991,0.003863100694867129,0.0,0.0,0.0,0.0,0.006540906903212838,0.03412524560424114,0.0017048718941459794,0.9993947055899177,2.6735728088711914,0.44258577543853095,0.0001788574338433544,24.54909810149136,20.0,0.0,2.0,19.92826994139017,1.8107124734454543,1.3607124734454543,0,0,0
11.851439953,1787250384.572400570,1787250384.572344303,0.9643350603352057,5.814740220233508,1.9999838061839643,0.0036373592533602483,0.0,0.0,0.0,0.0,0.008249151857718079,0.03377817280322672,0.0015368187760573004,0.9993941288219345,2.6786756745665734,0.44088461388897804,0.00017542266593825585,24.576221575663755,20.0,0.0,2.0,19.903963010522475,1.8150906465288985,1.3650906465288986,0,0,0
11.861504316,1787250384.582464933,1787250384.582345247,0.9911470195286011,5.819139135213855,1.9999855555987167,0.003387344608518982,0.0,0.0,0.0,0.0,0.0100288315677261,0.0334139760865185,0.0013556138921456762,0.9993903596945746,2.683703368014764,0.43883996784829504,0.00017499852973644196,24.603391993618825,20.0,0.0,2.0,19.87960945059944,1.8191606769987307,1.3691606769987308,0,0,0
11.871495724,1787250384.592456341,1787250384.592344284,1.0180088676152932,5.823515831286057,1.999987316881622,0.0031174799333313365,0.0,0.0,0.0,0.0,0.011865046099049084,0.03303818908291207,0.001164056591222175,0.9993829815018073,2.6886530806493187,0.4364390091524914,0.00017774595940657742,24.630608061561183,20.0,0.0,2.0,19.855208988759898,1.823604756087384,1.373604756087384,0,0,0
11.881475449,1787250384.602436066,1787250384.602344275,1.0449198146952836,5.827866696238296,1.9999891215637824,0.002824922067117369,0.0,0.0,0.0,0.0,0.013744526574193972,0.032652138808960514,0.0009612660217389595,0.9993718035786716,2.6935228409036123,0.4336723339681645,0.0001838072874073808,24.657868455942623,20.0,0.0,2.0,19.830761333357156,1.82841856506865,1.37841856506865,0,0,0
11.891472101,1787250384.612432718,1787250384.612348080,1.0718790511549388,5.83218803516862,1.9999910052172025,0.0025036352843782316,0.0,0.0,0.0,0.0,0.01564906459147548,0.032256293572572696,0.0007449121893982242,0.9993568348734109,2.6983106363340883,0.43053300708561637,0.0001935344585755253,24.68517183309979,20.0,0.0,2.0,19.80626617845353,1.8324038270536367,1.3824038270536367,0,0,0
11.901467323,1787250384.622427940,1787250384.622344732,1.09888574778289,5.836476103692122,1.9999930060177553,0.002146071325135886,0.0,0.0,0.0,0.0,0.017564045991769386,0.03184941977701287,0.0005117938272702421,0.9993382094242895,2.703014510396907,0.42701791118692556,0.00020734000784436123,24.712516836270748,20.0,0.0,2.0,19.781723213218378,1.8364764417471433,1.3864764417471434,0,0,0
11.911489964,1787250384.632450581,1787250384.632344246,1.1259390535924048,5.840727138481052,1.9999951630680548,0.0017456391420527931,0.0,0.0,0.0,0.0,0.01947111544986158,0.03143069295705729,0.0002592824810533137,0.9993162262146915,2.7076320331740846,0.4231265507452959,0.000224064104276983,24.739902099765057,20.0,0.0,2.0,19.757132132850682,1.8409098923164156,1.3909098923164156,0,0,0
11.921488285,1787250384.642448902,1787250384.642345190,1.1530380896635732,5.844937395201597,1.9999974826160816,0.0012966156342899397,0.0,0.0,0.0,0.0,0.021341149750231974,0.030990545996381454,-1.4321133128462007e-05,0.9992918198309688,2.712159825575287,0.4188635265251357,0.00023963486708872142,24.767326250126,20.0,0.0,2.0,19.73249265560498,1.8455349949867315,1.3955349949867315,0,0,0
11.931475639,1787250384.652436256,1787250384.652344465,1.18018193246251,5.849103205271236,1.9999999494105694,0.0007952119707118616,0.0,0.0,0.0,0.0,0.02313805391098232,0.030518112278212287,-0.000309491426581664,0.999266320606896,2.7165922613901006,0.41423966440142146,0.00025291620025805374,24.79478789941214,20.0,0.0,2.0,19.707804555584694,1.8492094044307914,1.3992094044307914,0,0,0
11.941463709,1787250384.662424326,1787250384.662344217,1.2073695914657587,5.853221045425807,2.0000025244513258,0.00023364726582073963,0.0,0.0,0.0,0.0,0.02482812175899668,0.030001078990984316,-0.000628734240185512,0.9992412643213612,2.7209215808694602,0.4092730567881924,0.00026150744994097783,24.822285634159684,20.0,0.0,2.0,19.683067704968852,1.8532356982831537,1.4032356982831538,0,0,0
11.951471567,1787250384.672432184,1787250384.672344923,1.234599987557401,5.857287603084491,2.0000051693318217,-0.0003955599522734509,0.0,0.0,0.0,0.0,0.02638243279424783,0.029431745299788314,-0.0009746801210800221,0.9992180891112444,2.7251379184884006,0.40398765464158376,0.00026671226396204336,24.849818003645336,20.0,0.0,2.0,19.658282114474158,1.8576098612026475,1.4076098612026475,0,0,0
11.961470127,1787250384.682430744,1787250384.682344675,1.2618719368278404,5.861299832137692,2.000007845571569,-0.0010995038238250463,0.0,0.0,0.0,0.0,0.02778271963712336,0.028805383031210424,-0.0013502126313096028,0.9991979520214403,2.7292303226065044,0.3984123941870919,0.00026814404613625237,24.87738351118913,20.0,0.0,2.0,19.63344796601246,1.8616903101059639,1.411690310105964,0,0,0
11.971491814,1787250384.692452431,1787250384.692345142,1.289184142862348,5.865254988774459,2.0000105264854824,-0.001882079052995225,0.0,0.0,0.0,0.0,0.029020745541835792,0.028124082886179038,-0.0017571661957123228,0.9991815373879603,2.7331874303990387,0.3925785262085155,0.00026763819120297424,24.90498061012507,20.0,0.0,2.0,19.6085656314573,1.865286346648406,1.415286346648406,0,0,0
11.981476307,1787250384.702436924,1787250384.702330828,1.3165351997107724,5.869150647344742,2.0000131934566534,-0.002746710094734415,0.0,0.0,0.0,0.0,0.030100392898900725,0.02739374357204448,-0.00219767273027251,0.9991690144289962,2.7369988562543406,0.38651798042676494,0.0002657495135463358,24.932607706851556,20.0,0.0,2.0,19.583635675355275,1.8692237846362139,1.419223784636214,0,0,0
11.991494179,1787250384.712454796,1787250384.712344885,1.3439236045026064,5.872984693269882,2.00001584083684,-0.0036931730460048654,0.0,0.0,0.0,0.0,0.031034519899836924,0.02662468284629018,-0.002672479485033868,0.999160068603286,2.7406556960346893,0.3802608412230119,0.00026309506745867127,24.960263169823744,20.0,0.0,2.0,19.558658841604355,1.873499652707625,1.4234996527076251,0,0,0
12.001468658,1787250384.722429276,1787250384.722344637,1.3713477717251696,5.876755299611777,2.000018438124483,-0.004714341853151678,0.0,0.0,0.0,0.0,0.03184615332711033,0.025811513391558277,-0.0031786852343254316,0.9991543845947355,2.744149862727427,0.37383412085240636,0.0002556361955149021,24.987945337852686,20.0,0.0,2.0,19.533636033618112,1.8769740018923347,1.4269740018923347,0,0,0
12.011471033,1787250384.732431650,1787250384.732344866,1.3988060266619744,5.880460882738819,2.0000209412599608,-0.0057980134092798855,0.0,0.0,0.0,0.0,0.03256261912123795,0.0249448394328577,-0.0037107695294243967,0.9991514705044144,2.747471482278283,0.3672593574771377,0.00024435460849920275,25.015652505097854,20.0,0.0,2.0,19.508568307992437,1.8804612618889003,1.4304612618889003,0,0,0
12.021468639,1787250384.742429256,1787250384.742344141,1.4262965876053346,5.884100047589552,2.000023316251271,-0.00693981066248389,0.0,0.0,0.0,0.0,0.033213493806737646,0.02400988789225947,-0.004266910014171709,0.9991507306665406,2.750608828739987,0.36055263158821266,0.0002304408372303292,25.043382893977782,20.0,0.0,2.0,19.483456875569804,1.8842835512852636,1.4342835512852636,0,0,0
12.031467915,1787250384.752428532,1787250384.752344370,1.4538175400903959,5.887671530330126,2.0000255476762105,-0.008137427017159273,0.0,0.0,0.0,0.0,0.0338255300230998,0.022996935168859745,-0.004846304719440238,0.9991513838363344,2.7535472249872597,0.35372426696025083,0.00021553535089587826,25.071134620403907,20.0,0.0,2.0,19.458303109109263,1.8882363799786468,1.4382363799786468,0,0,0
12.041482449,1787250384.762443066,1787250384.762344360,1.4813668157780782,5.891174147007768,2.0000276221499913,-0.009389231575313928,0.0,0.0,0.0,0.0,0.03442174678261434,0.021898020154094883,-0.005448357532301732,0.9991526086949705,2.7562706490864763,0.34677997194726806,0.00019931634467885187,25.098905665015334,20.0,0.0,2.0,19.43310854811708,1.891265938631527,1.441265938631527,0,0,0
12.051496506,1787250384.772457123,1787250384.772344351,1.508942179225718,5.894606749015291,2.0000295336359994,-0.01069148488816325,0.0,0.0,0.0,0.0,0.03501820274220532,0.02071397544969603,-0.0060714699065252,0.9991535387271314,2.7587619808861605,0.33972140617276325,0.00018266317790831632,25.126693853683637,20.0,0.0,2.0,19.407874898031125,1.8946278518104367,1.4446278518104367,0,0,0
12.061462879,1787250384.782423496,1787250384.782344341,1.5365412263388976,5.8979681921503815,2.0000312708819683,-0.012044562148348634,0.0,0.0,0.0,0.0,0.035625884435255065,0.019443102674613737,-0.006715838445925814,0.9991534715100371,2.7610045411565607,0.3325478690199079,0.0001648146429250959,25.154496851804776,20.0,0.0,2.0,19.38260402224837,1.8983199205125583,1.4483199205125583,0,0,0
12.071472645,1787250384.792433262,1787250384.792344570,1.5641613841676107,5.901257314924898,2.000032831648161,-0.013448069047802384,0.0,0.0,0.0,0.0,0.03624870558805092,0.01809018162771336,-0.007381312542431617,0.9991517867156212,2.762981434574737,0.32525692184011945,0.00014720979307296242,25.18231216142996,20.0,0.0,2.0,19.357297935586185,1.9015950638153882,1.4515950638153883,0,0,0
12.081472635,1787250384.802433252,1787250384.802344322,1.5917999181470426,5.9044729312478434,2.0000342138490432,-0.014901673303596296,0.0,0.0,0.0,0.0,0.03688552816296959,0.016660701755040842,-0.00806769372213992,0.9991480326494039,2.76467726390901,0.3178461775773857,0.0001293428965196566,25.210137127751217,20.0,0.0,2.0,19.331958794973165,1.9044905851066176,1.4544905851066177,0,0,0
12.091475725,1787250384.812436342,1787250384.812348843,1.6194539451893841,5.907613832843752,2.00003542119432,-0.016402019663429416,0.0,0.0,0.0,0.0,0.03752972077031423,0.01516760390728761,-0.008773473635815416,0.9991418768177899,2.766077969744066,0.31031382503083904,0.00011214318902396155,25.237968952627632,20.0,0.0,2.0,19.306588887534627,1.9050457772496439,1.455045777249644,0,0,0
12.101465702,1787250384.822426319,1787250384.822344303,1.6471204572412401,5.910678802145189,2.0000364590794715,-0.017946786645026618,0.0,0.0,0.0,0.0,0.038172038808390256,0.013624567544055067,-0.009497716535755546,0.9991331542857812,2.7671726378524655,0.3026598463470415,9.567882126894653e-05,25.265804719673135,20.0,0.0,2.0,19.281190611953164,1.8876910051978972,1.4376910051978973,0,0,0
12.111458540,1787250384.832419157,1787250384.832344532,1.674796350086793,5.913666630658029,2.0000373359558923,-0.019531978131209802,0.0,0.0,0.0,0.0,0.03880047078079321,0.01205106093474187,-0.010238924505881356,0.9991218443325613,2.7679531233617074,0.2948862849772962,7.89014816505826e-05,25.293641425023978,20.0,0.0,2.0,19.255766456590205,1.8705828045231587,1.4205828045231588,0,0,0
12.121471643,1787250384.842432261,1787250384.842344284,1.702478459511426,5.916576146151529,2.000038024588153,-0.02116274855478778,0.0,0.0,0.0,0.0,0.039396903333781465,0.010467587036778227,-0.011000273806903063,0.9991082561992516,2.7684156594991887,0.28699831679029403,5.876921254095954e-05,25.321476016148665,20.0,0.0,2.0,19.230318973415354,1.8537299697349447,1.4037299697349448,0,0,0
12.131472588,1787250384.852433205,1787250384.852344275,1.7301636041563448,5.9194062433085435,2.0000385139123327,-0.022845121345052948,0.0,0.0,0.0,0.0,0.03994140467989462,0.008898093109380343,-0.011785658555373554,0.9990928917691437,2.7685606512208163,0.27900440136624916,3.898863991209561e-05,25.3493054373458,20.0,0.0,2.0,19.2048507467696,1.8371413241571932,1.3871413241571933,0,0,0
12.141467810,1787250384.862428427,1787250384.862344265,1.7578486307231413,5.9221559227350395,2.000038802104733,-0.024578956042690274,0.0,0.0,0.0,0.0,0.04041506377217331,0.007362703837326276,-0.012595917407123111,0.9990764515677306,2.7683931888607325,0.27091716010850925,1.8647930288072277e-05,25.377126678026904,20.0,0.0,2.0,19.179364362624245,1.820825688128547,1.370825688128547,0,0,0
12.151463270,1787250384.872423887,1787250384.872344494,1.785530454767635,5.924824328020671,2.0000388862546594,-0.026357583545797005,0.0,0.0,0.0,0.0,0.040803479302810135,0.005880326994914902,-0.01342874432141433,0.9990596411912395,2.7679219293288497,0.2627524465519824,-1.9368547527304967e-06,25.40493681591232,20.0,0.0,2.0,19.153862381608963,1.8047918548130186,1.3547918548130187,0,0,0
12.161471128,1787250384.882431746,1787250384.882344484,1.8132060971820263,5.927410773546816,2.0000387631227485,-0.028175312938534654,0.0,0.0,0.0,0.0,0.041097937670770114,0.004463679533578357,-0.014282190290427547,0.9990430692040955,2.7671590678146756,0.2545283374293298,-2.2616252568576562e-05,25.432733054570168,20.0,0.0,2.0,19.128347313436112,1.7890485615037879,1.339048561503788,0,0,0
12.171471357,1787250384.892431974,1787250384.892344713,1.8408727109324095,5.9299147604342926,2.0000384350352074,-0.030024613788684866,0.0,0.0,0.0,0.0,0.0412968873695599,0.0031224341635581816,-0.015153319487414161,0.9990271239596012,2.7661187334230566,0.24626390463139397,-4.292122117601332e-05,25.460512749796234,20.0,0.0,2.0,19.102821597032545,1.7736044635277477,1.3236044635277477,0,0,0
12.181477308,1787250384.902437925,1787250384.902344704,1.868527599524398,5.932335979552565,2.0000379081800235,-0.03189830677069861,0.0,0.0,0.0,0.0,0.04140483254007943,0.0018598452745091662,-0.016039099532948766,0.999011975956272,2.7648166791808038,0.2379778070944429,-6.225941814180151e-05,25.488273426396987,20.0,0.0,2.0,19.077287584584436,1.7584681196452672,1.3084681196452672,0,0,0
12.191495180,1787250384.912455797,1787250384.912348747,1.8961682248808647,5.934674302354719,2.00003719052884,-0.033787314782665515,0.0,0.0,0.0,0.0,0.04143128694009421,0.0006767043264636333,-0.01693539216020719,0.9989975890992541,2.763268762818421,0.22968739821696776,-8.175032791337754e-05,25.516012783349495,20.0,0.0,2.0,19.05174753187292,1.7436479838135757,1.2936479838135757,0,0,0
12.201469421,1787250384.922430038,1787250384.922344923,1.9237922092621347,5.936929767059735,2.0000362607191327,-0.035682971842331046,0.0,0.0,0.0,0.0,0.04137687360994131,-0.00042671372449539364,-0.017838159177007453,0.9989842703080165,2.761491179029934,0.22140887488255653,-0.00010473492062907996,25.54372869276984,20.0,0.0,2.0,19.026203592788736,1.7291524246942922,1.2791524246942922,0,0,0
12.211465836,1787250384.932426453,1787250384.932344198,1.951397336921505,5.939102573879148,2.0000350851967434,-0.03757517036027683,0.0,0.0,0.0,0.0,0.04124009836643127,-0.0014495805171904476,-0.0187426263339767,0.9989724055053554,2.759500157102949,0.21315856541319447,-0.0001312144001735054,25.571419199517578,20.0,0.0,2.0,19.000657816874998,1.7149897048629361,1.2649897048629362,0,0,0
12.221472740,1787250384.942433357,1787250384.942345142,1.9789815560098616,5.941193088003573,2.0000336195422523,-0.03945531452404767,0.0,0.0,0.0,0.0,0.04101642256692967,-0.00239224726613782,-0.019644700823181385,0.9989624697466849,2.7573122006111794,0.2049531862844377,-0.00016255834283702273,25.599082521699973,20.0,0.0,2.0,18.975112149041554,1.7010528781493044,1.2510528781493044,0,0,0
12.231469870,1787250384.952430487,1787250384.952344179,2.0065429789234437,5.943201845330559,2.0000318229755627,-0.04131435172350802,0.0,0.0,0.0,0.0,0.04070431122433721,-0.003255419534187582,-0.020540017806021174,0.9989547882461633,2.754943650177106,0.19681011804319515,-0.0001975299519408705,25.62671704978076,20.0,0.0,2.0,18.949568431620875,1.68746019318155,1.23746019318155,0,0,0
12.241466999,1787250384.962427616,1787250384.962344408,2.0340798813124197,5.945129556053208,2.0000296548211347,-0.04314505506399149,0.0,0.0,0.0,0.0,0.040303086617427236,-0.004041028016766614,-0.02142503997033146,0.998949597809592,2.7524107641916773,0.18874676051678688,-0.00023654310236300295,25.654321344129848,20.0,0.0,2.0,18.924028407033212,1.6742273659732176,1.2242273659732177,0,0,0
12.251498222,1787250384.972458839,1787250384.972344398,2.061590699012056,5.946977103543336,2.0000270831146203,-0.044940578075258475,0.0,0.0,0.0,0.0,0.039816787274660134,-0.004751027291055131,-0.022296366820591926,0.9989469071063816,2.749729329847233,0.18078030723884606,-0.0002791117846323798,25.681894130148756,20.0,0.0,2.0,18.898493720944348,1.6613622186545651,1.2113622186545652,0,0,0
