wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250391.293056965,1787250391.293063879,state,0.0,0.0,0.0
1787250391.294895649,1787250391.294903994,command,0.0,0.0,0.0
1787250391.353029728,1787250391.352344036,state_stamped,0.0,0.0,0.0
1787250391.353068113,1787250391.353079319,state,0.0,0.0,0.0
1787250391.354880571,1787250391.354888201,command,0.0,0.0,0.0
1787250391.422919750,1787250391.422344446,state_stamped,0.0,0.0,0.0
1787250391.423013449,1787250391.423021317,state,0.0,0.0,0.0
1787250391.424792051,1787250391.424798012,command,0.0,0.0,0.0
1787250391.493011236,1787250391.492344379,state_stamped,0.0,0.0,0.0
1787250391.493049860,1787250391.493057251,state,0.0,0.0,0.0
1787250391.494855642,1787250391.494863510,command,0.0,0.0,0.0
1787250391.553010464,1787250391.552344084,state_stamped,0.0,0.0,0.0
1787250391.553047895,1787250391.553059816,state,0.0,0.0,0.0
1787250391.554874182,1787250391.554882050,command,0.0,0.0,0.0
1787250391.622903824,1787250391.622344494,state_stamped,0.0,0.0,0.0
1787250391.622975349,1787250391.622982979,state,0.0,0.0,0.0
1787250391.624790192,1787250391.624795437,command,0.0,0.0,0.0
1787250391.693092346,1787250391.693099022,state,0.0,0.0,0.0
1787250391.693197489,1787250391.692344904,state_stamped,0.0,0.0,0.0
1787250391.694895267,1787250391.694903612,command,0.0,0.0,0.0
1787250391.753031492,1787250391.753038883,state,0.0,0.0,0.0
1787250391.753089428,1787250391.752344608,state_stamped,0.0,0.0,0.0
1787250391.754870892,1787250391.754880190,command,0.0,0.0,0.0
1787250391.823022604,1787250391.822344542,state_stamped,0.0,0.0,0.0
1787250391.823069334,1787250391.823078871,state,0.0,0.0,0.0
1787250391.824842453,1787250391.824847937,command,0.0,0.0,0.0
1787250391.892905235,1787250391.892911196,state,0.0,0.0,0.0
1787250391.892979145,1787250391.892345190,state_stamped,0.0,0.0,0.0
1787250391.894756794,1787250391.894765139,command,0.0,0.0,0.0
1787250391.953027010,1787250391.953033447,state,0.0,0.0,0.0
1787250391.953089952,1787250391.952344894,state_stamped,0.0,0.0,0.0
1787250391.955017567,1787250391.955023050,command,0.0,0.0,0.0
1787250392.022968292,1787250392.022977829,state,0.0,0.0,0.0
1787250392.023058653,1787250392.022344828,state_stamped,0.0,0.0,0.0
1787250392.025044441,1787250392.025050163,command,0.0,0.0,0.0
1787250392.093031168,1787250392.092344761,state_stamped,0.0,0.0,0.0
1787250392.093061686,1787250392.093068600,state,0.0,0.0,0.0
1787250392.094880104,1787250392.094887733,command,0.0,0.0,0.0
1787250392.153016567,1787250392.152344704,state_stamped,0.0,0.0,0.0
1787250392.153119564,1787250392.153127670,state,0.0,0.0,0.0
1787250392.154868364,1787250392.154876471,command,0.0,0.0,0.0
1787250392.222987890,1787250392.222996235,state,0.0,0.0,0.0
1787250392.223058462,1787250392.222344875,state_stamped,0.0,0.0,0.0
1787250392.224801302,1787250392.224807024,command,0.0,0.0,0.0
1787250392.292974710,1787250392.292981386,state,0.0,0.0,0.0
1787250392.293031693,1787250392.292344570,state_stamped,0.0,0.0,0.0
1787250392.294823885,1787250392.294829607,command,0.0,0.0,0.0
