t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
39.132273674,1787251400.638613939,1787251400.638534784,-11.844427891894822,-0.678449570463076,1.9999999578968328,-5.609023304498051e-09,0.0,0.0,0.0,0.0,9.98807763526129e-05,0.0002500861577311429,-2.7783311898084527e-08,0.9999999637403711,-0.001618859843987882,-0.0038758635877886548,-1.917745053562612e-08,8.813358736791972,20.0,0.0,2.0,31.851654298980304,1.6445692869078428,1.1945692869078428,0,0,0
39.142276764,1787251400.648617029,1787251400.648535490,-11.844443845931757,-0.6784884329424771,1.99999995765354,-1.0896040041358241e-08,0.0,0.0,0.0,0.0,0.00011616520106497592,0.00021387936705975015,-3.029336009766237e-08,0.9999999703806304,-0.001573134656852396,-0.003897164869032164,-2.861048116612343e-08,8.813400746595587,20.0,0.0,2.0,31.851671077203118,1.6445847307854966,1.1945847307854967,0,0,0
39.152273655,1787251400.658613920,1787251400.658535480,-11.844459381875264,-0.6785275222193975,1.9999999573428402,-2.1837782586053606e-08,0.0,0.0,0.0,0.0,0.00012586643549061598,0.00016821335361803008,-3.209130660515923e-08,0.9999999779309533,-0.0015355510641325925,-0.003921007283851647,-3.288953738264793e-08,8.813442810084636,20.0,0.0,2.0,31.851687442305355,1.6445997545722728,1.1945997545722729,0,0,0
39.162259340,1787251400.668599606,1787251400.668535233,-11.844474588222955,-0.6785668574587272,1.9999999570066223,-3.496520769160439e-08,0.0,0.0,0.0,0.0,0.000129711328549045,0.00011954913217165814,-3.2989480620218e-08,0.9999999844414874,-0.0015073110054242137,-0.003946166241273439,-3.414014981315729e-08,8.813484982280018,20.0,0.0,2.0,31.85170348317369,1.644614446524338,1.194614446524338,0,0,0
39.172273159,1787251400.678613424,1787251400.678535223,-11.844489559952917,-0.6786064462630882,1.9999999566629436,-4.7795515619389396e-08,0.0,0.0,0.0,0.0,0.0001281267212237061,7.117596158469281e-05,-3.301730050999957e-08,0.9999999892587623,-0.0014886177160825793,-0.003971542492653218,-3.426329119501966e-08,8.813527307522238,20.0,0.0,2.0,31.851719294927555,1.6446289015302487,1.1946289015302487,0,0,0
39.182274818,1787251400.688615084,1787251400.688534975,-11.844504391701768,-0.6786462856165012,1.9999999563309105,-5.8691665316051276e-08,0.0,0.0,0.0,0.0,0.00012168763877782019,2.4723590465176123e-05,-3.235438821740549e-08,0.9999999922904308,-0.001479251554425446,-0.0039961169506173766,-3.175335311913055e-08,8.81356981816625,20.0,0.0,2.0,31.851734972118777,1.6446432142759542,1.1946432142759542,0,0,0
39.192275047,1787251400.698615313,1787251400.698534966,-11.84451917443066,-0.6786863630808908,1.9999999560359647,-6.658782376837004e-08,0.0,0.0,0.0,0.0,0.0001115729098679994,-1.8679583152661575e-05,-3.120977661318967e-08,0.999999993601279,-0.001478713965494901,-0.00401904433273206,-2.6593743844592957e-08,8.813612535050797,20.0,0.0,2.0,31.851750605423778,1.6446574758942913,1.1946574758942914,0,0,0
39.202274323,1787251400.708614588,1787251400.708535433,-11.844533993152838,-0.6787266590642366,1.999999955813343,-7.099923241758634e-08,0.0,0.0,0.0,0.0,9.938731971109384e-05,-5.8048974336514435e-05,-2.9730284195190312e-08,0.9999999933762381,-0.0014863194735654825,-0.004039752263082382,-1.730401128053031e-08,8.81365546942864,20.0,0.0,2.0,31.851766279419905,1.6446717716622257,1.1946717716622257,0,0,0
39.212276220,1787251400.718616486,1787251400.718535423,-11.844548924706642,-0.6787671500860663,1.9999999557002026,-7.164310862150501e-08,0.0,0.0,0.0,0.0,8.765245897892107e-05,-9.106272992714079e-05,-2.7839681739585108e-08,0.9999999920123125,-0.0015010720901537141,-0.004058066993486174,-4.976915375967285e-09,8.813698625820377,20.0,0.0,2.0,31.85178207042851,1.6446861787309683,1.1946861787309684,0,0,0
39.222263575,1787251400.728603840,1787251400.728534937,-11.844564033471082,-0.6788078135413446,1.9999999557115555,-6.878377079395216e-08,0.0,0.0,0.0,0.0,7.904133763013402e-05,-0.00011507475905264981,-2.5296221849649126e-08,0.9999999902551331,-0.0015214693878408605,-0.004074340181624857,6.357068760780061e-09,8.813742005439533,20.0,0.0,2.0,31.851798042332945,1.644700761780009,1.194700761780009,0,0,0
39.232264757,1787251400.738605022,1787251400.738535404,-11.844579365728263,-0.6788486331275584,1.9999999558129742,-6.182698818683679e-08,0.0,0.0,0.0,0.0,7.701349297188662e-05,-0.00012534557138252068,-2.126019307136089e-08,0.9999999891787045,-0.0015453200692170722,-0.004089509231119708,1.3514282947277348e-08,8.81378560953027,20.0,0.0,2.0,31.851814241058005,1.6447155673102691,1.1947155673102692,0,0,0
39.242273569,1787251400.748613834,1787251400.748535633,-11.844594940985111,-0.6788896053179895,1.9999999559795176,-4.975492444207241e-08,0.0,0.0,0.0,0.0,8.427800120415824e-05,-0.00011812558358239934,-1.4922073608476732e-08,0.9999999894717824,-0.0015694934228688015,-0.004105166522239922,1.9859759472652673e-08,8.813829442269341,20.0,0.0,2.0,31.851830686031583,1.6447306148842007,1.1947306148842007,0,0,0
39.252274275,1787251400.758614540,1787251400.758535147,-11.844610745490389,-0.6789307443609908,1.9999999562118569,-3.2482380010179934e-08,0.0,0.0,0.0,0.0,0.00010087529805482996,-9.572323526033977e-05,-6.585079883470215e-09,0.9999999903306183,-0.001590671736917303,-0.004123185863214506,2.6620603883398735e-08,8.813873512704399,20.0,0.0,2.0,31.85184736380985,1.644745890580838,1.1947458905808381,0,0,0
39.262277365,1787251400.768617630,1787251400.768536091,-11.844626736284505,-0.6789720825064113,1.999999956511882,-1.0652495479090099e-08,0.0,0.0,0.0,0.0,0.00012492650308433803,-6.416817152882276e-05,2.690057609258585e-09,0.9999999901379073,-0.0016064512218407557,-0.004145231132916237,3.3453502967720554e-08,8.813917835923634,20.0,0.0,2.0,31.851864232131042,1.6447613510445658,1.1947613510445658,0,0,0
39.272266626,1787251400.778606892,1787251400.778535128,-11.844642852617113,-0.6790136665114845,1.9999999568821991,1.3785522616736796e-08,0.0,0.0,0.0,0.0,0.00015381640098014013,-3.046383823281721e-05,1.1578599394932525e-08,0.9999999877062345,-0.0016157095126019536,-0.00417251618867263,4.0709162374098205e-08,8.813962433744823,20.0,0.0,2.0,31.851881231256144,1.6447769349486243,1.1947769349486244,0,0,0
39.282266617,1787251400.788606882,1787251400.788535357,-11.844659029444706,-0.6790555525812374,1.9999999573306948,3.706986634022222e-08,0.0,0.0,0.0,0.0,0.00018471506117543143,-1.1179286528147818e-06,1.874143174929653e-08,0.999999982939548,-0.0016186946198247455,-0.004205709002152535,4.9539791870737285e-08,8.814007335109952,20.0,0.0,2.0,31.851898297355618,1.644792576557906,1.194792576557906,0,0,0
39.292258739,1787251400.798599005,1787251400.798535585,-11.844675209779751,-0.6790978010341151,1.9999999578857657,5.5329925627164356e-08,0.0,0.0,0.0,0.0,0.00021569508873707448,2.0173376308099358e-05,2.3313665145233687e-08,0.9999999765343313,-0.0016166753430593935,-0.004244995391895615,6.196802244243248e-08,8.814052575965526,20.0,0.0,2.0,31.851915374742074,1.644808218146168,1.194808218146168,0,0,0
39.302259684,1787251400.808599949,1787251400.808535099,-11.844691352107303,-0.6791404724131422,1.9999999585748405,6.512501370614486e-08,0.0,0.0,0.0,0.0,0.00024520856554683155,3.1634131282731196e-05,2.4805547591898244e-08,0.9999999694360198,-0.0016114132976037872,-0.004290247216509181,7.548392912867582e-08,8.814098198562201,20.0,0.0,2.0,31.85193242320232,1.644823817462029,1.1948238174620291,0,0,0
39.312273502,1787251400.818613768,1787251400.818535328,-11.844707434436614,-0.6791836241738493,1.9999999593864886,6.149487281603691e-08,0.0,0.0,0.0,0.0,0.00027063468846617525,3.046476903530854e-05,2.25026139084036e-08,0.9999999629143806,-0.0016050897483791643,-0.004340937725213176,8.650727909753284e-08,8.814144249792031,20.0,0.0,2.0,31.851949421977434,1.6448393518223712,1.1948393518223712,0,0,0
39.322275877,1787251400.828616142,1787251400.828535557,-11.84472345938073,-0.6792273057875725,1.9999999602974432,4.022254206591771e-08,0.0,0.0,0.0,0.0,0.0002894430014079968,1.470224255966292e-05,1.5855810476259073e-08,0.9999999580032956,-0.001600414528507775,-0.004396000999468574,9.510224523882373e-08,8.814190778086779,20.0,0.0,2.0,31.851966374736755,1.6448548232531475,1.1948548232531475,0,0,0
39.332298279,1787251400.838638544,1787251400.838535309,-11.844739457848993,-0.6792715538770046,1.9999999612787727,3.499234598359959e-10,0.0,0.0,0.0,0.0,0.0002999518673901767,-1.5549997869477993e-05,4.839212846976356e-09,0.9999999548935364,-0.001600269475726948,-0.004453960849969451,1.0088552309567672e-07,8.81423782959479,20.0,0.0,2.0,31.85198331316578,1.6448702622420464,1.1948702622420464,0,0,0
39.342274666,1787251400.848614931,1787251400.848535061,-11.844755488866593,-0.6793163889569501,1.9999999623136193,-5.5162974933438316e-08,0.0,0.0,0.0,0.0,0.0003015606636795006,-5.821839360698315e-05,-1.0025110338099985e-08,0.9999999528358913,-0.001607332349359283,-0.0045131070589499575,1.0588231051772796e-07,8.814285444486579,20.0,0.0,2.0,31.85200029671613,1.6448857275974806,1.1948857275974807,0,0,0
39.352273226,1787251400.858613491,1787251400.858535051,-11.844771635296006,-0.6793618143623372,1.999999963396201,-1.1868377031619582e-07,0.0,0.0,0.0,0.0,0.0002953226087942715,-0.00010822348855860552,-2.7381042148463742e-08,0.999999950536115,-0.0016235922564919606,-0.0045717688173618175,1.1070453763927844e-07,8.814333654181025,20.0,0.0,2.0,31.85201740830503,1.64490130218177,1.19490130218177,0,0,0
39.362258196,1787251400.868598461,1787251400.868535519,-11.844787994196912,-0.6794078182053855,1.999999964531152,-1.8120544890818772e-07,0.0,0.0,0.0,0.0,0.00028332238844619776,-0.0001593749811062576,-4.5448221947115295e-08,0.9999999471640174,-0.0016498618744050161,-0.004628606495068961,1.1689164255688881e-07,8.81438248006776,20.0,0.0,2.0,31.852034744719003,1.6449170832450097,1.1949170832450098,0,0,0
39.372275352,1787251400.878615618,1787251400.878535271,-11.844804665418822,-0.6794543772315437,1.9999999657479748,-2.3753644090642703e-07,0.0,0.0,0.0,0.0,0.00026738208571814296,-0.0002083709223001702,-6.305356195491392e-08,0.9999999425441859,-0.0016859855967032778,-0.00468267651306355,1.271278625061189e-07,8.81443193380936,20.0,0.0,2.0,31.85205240529124,1.6449331709683057,1.1949331709683058,0,0,0
39.382274389,1787251400.888614655,1787251400.888535023,-11.844821744814832,-0.6795014604500534,1.9999999670890667,-2.851111133063046e-07,0.0,0.0,0.0,0.0,0.0002492546684003018,-0.0002535261789678858,-7.936295967392725e-08,0.9999999367982884,-0.0017313708574671224,-0.004733373221317934,1.419071686756445e-07,8.814482019088985,20.0,0.0,2.0,31.85207048519429,1.6449496616311403,1.1949496616311404,0,0,0
39.392276764,1787251400.898617029,1787251400.898534775,-11.844839320766882,-0.6795490326338433,1.9999999686017116,-3.22818711864556e-07,0.0,0.0,0.0,0.0,0.00023098744369091915,-0.00029353977954999703,-9.360533134650839e-08,0.9999999302395925,-0.0017851284598033455,-0.00478046511444383,1.610710360086896e-07,8.814532734242176,20.0,0.0,2.0,31.85208907204069,1.6449666440921904,1.1949666440921904,0,0,0
39.402272701,1787251400.908612967,1787251400.908535480,-11.844857471629318,-0.6795970582642543,1.9999999703118572,-3.5065766832922694e-07,0.0,0.0,0.0,0.0,0.00021461829623805497,-0.0003273523794400084,-1.0507299469307449e-07,0.9999999233896949,-0.0018461514328993395,-0.004824124040808482,1.801040557133429e-07,8.814584075404868,20.0,0.0,2.0,31.85210824341125,1.6449841971834223,1.1949841971834223,0,0,0
39.412276506,1787251400.918616772,1787251400.918535233,-11.84487626331944,-0.6796455056578071,1.999999972183747,-3.6842908357264566e-07,0.0,0.0,0.0,0.0,0.0002026982247473701,-0.0003525627836938492,-1.1275065494741913e-07,0.9999999173064469,-0.0019130121400436218,-0.004864963708505503,1.934586321570334e-07,8.814636039599879,20.0,0.0,2.0,31.852128064534195,1.6450023872496045,1.1950023872496045,0,0,0
39.422275066,1787251400.928615332,1787251400.928534985,-11.844895744924113,-0.6796943517817305,1.9999999741530818,-3.761897094804496e-07,0.0,0.0,0.0,0.0,0.00019752414618190957,-0.00036661249833333146,-1.1567999349628963e-07,0.9999999132897334,-0.0019837716116149367,-0.004904089916758922,1.9756745089408428e-07,8.81468862740024,20.0,0.0,2.0,31.85214858399555,1.6450212636962658,1.1950212636962658,0,0,0
39.432257891,1787251400.938598156,1787251400.938535213,-11.844915943193502,-0.6797435869689293,1.9999999760839946,-3.716325253877096e-07,0.0,0.0,0.0,0.0,0.0002018972279742672,-0.00036488069419848173,-1.121478222667545e-07,0.9999999130497841,-0.0020558276079180927,-0.004943089478238422,1.8679241454304928e-07,8.814741844631929,20.0,0.0,2.0,31.85216982833485,1.6450408534269827,1.1950408534269827,0,0,0
39.442302704,1787251400.948642969,1787251400.948535442,-11.844936854135021,-0.6797932201063511,1.9999999778662767,-3.515245019845183e-07,0.0,0.0,0.0,0.0,0.00021767350122519632,-0.0003438860701398167,-1.0090733286901626e-07,0.9999999171803003,-0.0021256724979392834,-0.004984054280222906,1.6973803741921872e-07,8.814795702925707,20.0,0.0,2.0,31.8521917937518,1.6450611523761576,1.1950611523761576,0,0,0
39.452274799,1787251400.958615065,1787251400.958534718,-11.844958436957015,-0.6798432820422952,1.9999999794929644,-3.15299373823804e-07,0.0,0.0,0.0,0.0,0.00024426661441162095,-0.000305891217814418,-8.29306516097098e-08,0.9999999233821857,-0.0021896461512370844,-0.00502920382543999,1.5650462430504385e-07,8.814850219121817,20.0,0.0,2.0,31.852214440124218,1.6450821194141647,1.1950821194141648,0,0,0
39.462268829,1787251400.968609095,1787251400.968536139,-11.84498061809397,-0.6798938245546869,1.999999981012389,-2.648963236961649e-07,0.0,0.0,0.0,0.0,0.0002793080599998,-0.00025682067949184354,-6.071606299029883e-08,0.9999999280150688,-0.002244972826675116,-0.005080446037363168,1.4825118976049984e-07,8.81490541466872,20.0,0.0,2.0,31.85223769501051,1.6451036803882098,1.1951036803882098,0,0,0
39.472281933,1787251400.978622198,1787251400.978534937,-11.84500330238658,-0.6799449159183549,1.9999999824771317,-2.0459648343633393e-07,0.0,0.0,0.0,0.0,0.00031989270260685617,-0.00020345092739335407,-3.721576891211456e-08,0.9999999281381863,-0.0022901368751335146,-0.005139155527606828,1.457032465844536e-07,8.814961315514642,20.0,0.0,2.0,31.852261464732695,1.6451257393588863,1.1951257393588863,0,0,0
39.482268572,1787251400.988608837,1787251400.988539457,-11.845026386195903,-0.6799966352450851,1.9999999839438056,-1.4124355060666067e-07,0.0,0.0,0.0,0.0,0.0003629579966717366,-0.00015221660836806176,-1.5373537988039575e-08,0.9999999225457953,-0.002324947832467482,-0.005206119000642846,1.4870895942863247e-07,8.815017952525618,20.0,0.0,2.0,31.85228564736694,1.6451481917849085,1.1951481917849085,0,0,0
39.492258072,1787251400.998598337,1787251400.998535872,-11.84504976959156,-0.6800490666958199,1.9999999854740054,-8.075733261926133e-08,0.0,0.0,0.0,0.0,0.00040642002722909816,-0.0001068273389979082,3.038104904568823e-09,0.9999999117053366,-0.002350246197249418,-0.005281593111330517,1.5813500455891212e-07,8.815075361934438,20.0,0.0,2.0,31.852310144805468,1.6451709367825602,1.1951709367825603,0,0,0
39.502257586,1787251401.008597851,1787251401.008535385,-11.845073363781195,-0.680102295305432,1.9999999871154888,-2.7709619256767773e-08,0.0,0.0,0.0,0.0,0.0004487717739661493,-6.90290174008864e-05,1.7123466862885143e-08,0.9999998969194394,-0.002367353738806622,-0.0053655152641193145,1.7004003438658872e-07,8.815133585389063,20.0,0.0,2.0,31.85233487009526,1.6451938846062526,1.1951938846062526,0,0,0
39.512259483,1787251401.018599749,1787251401.018535376,-11.84509709511553,-0.680156403731806,1.999999988869506,9.832038581549605e-09,0.0,0.0,0.0,0.0,0.00048743821918476195,-4.1806789333361666e-05,2.529424924308797e-08,0.99999988032808,-0.002378021376503379,-0.00545743589348724,1.8059793901415594e-07,8.81519266921119,20.0,0.0,2.0,31.852359751372784,1.645216960693051,1.195216960693051,0,0,0
39.522259712,1787251401.028599977,1787251401.028535128,-11.845120910656352,-0.6802114673806063,1.9999999907171682,2.2810371703141753e-08,0.0,0.0,0.0,0.0,0.0005196536788064075,-2.8016067896164782e-05,2.5963842097426133e-08,0.9999998645875675,-0.0023846353030935992,-0.005556348379145518,1.8838433429469086e-07,8.815252662422532,20.0,0.0,2.0,31.85238473732663,1.6452401112889505,1.1952401112889506,0,0,0
39.532276869,1787251401.038617134,1787251401.038535118,-11.845144783497476,-0.6802675491320882,1.9999999926271776,6.0232897124904745e-09,0.0,0.0,0.0,0.0,0.0005434521391952982,-2.8586843017198096e-05,1.8547228588309467e-08,0.9999998519212713,-0.0023899520949388535,-0.005660780597941116,1.9314198827004367e-07,8.81531361384086,20.0,0.0,2.0,31.85240980240457,1.6452633088319697,1.1952633088319697,0,0,0
39.542275429,1787251401.048615694,1787251401.048535347,-11.845168714602607,-0.6803246955232248,1.9999999945723697,-4.032411175171648e-08,0.0,0.0,0.0,0.0,0.0005579303750007966,-4.249210590991977e-05,3.545581336891636e-09,0.9999998434540466,-0.0023967262211229737,-0.005768970488924711,1.9567354658321562e-07,8.815375568726193,20.0,0.0,2.0,31.85243494856937,1.645286553833845,1.195286553833845,0,0,0
39.552276134,1787251401.058616400,1787251401.058535337,-11.845192730543388,-0.680382935093945,1.9999999965352602,-1.0735852552784368e-07,0.0,0.0,0.0,0.0,0.0005638737140976941,-6.553158669226169e-05,-1.672772581924007e-08,0.9999998388760097,-0.0024072185004083845,-0.005879136885243869,1.968027593668105e-07,8.815438565654793,20.0,0.0,2.0,31.85246020300191,1.6453098726355133,1.1953098726355134,0,0,0
39.562259197,1787251401.068599463,1787251401.068536520,-11.84521687557898,-0.6804422798183527,1.9999999985090224,-1.8185959268036309e-07,0.0,0.0,0.0,0.0,0.0005631464926783526,-9.2114268745343e-05,-3.905597378620982e-08,0.9999998371904807,-0.002422659176752175,-0.0059897834880007165,1.977438281506349e-07,8.815502634204508,20.0,0.0,2.0,31.852485610212977,1.645333309467338,1.195333309467338,0,0,0
39.572250128,1787251401.078590393,1787251401.078535318,-11.845241201394527,-0.6805027284972573,2.000000000484778,-2.56008505879893e-07,0.0,0.0,0.0,0.0,0.0005571970759943769,-0.00011925235668720128,-6.155719484116713e-08,0.9999998376551319,-0.002443391997661983,-0.00609975701384192,1.9745478586274978e-07,8.815567793916657,20.0,0.0,2.0,31.8525112218564,1.6453569161452648,1.1953569161452648,0,0,0
39.582259178,1787251401.088599443,1787251401.088535309,-11.845265761036702,-0.6805642696580145,2.0000000024637172,-3.260561955374678e-07,0.0,0.0,0.0,0.0,0.0005472723029902064,-0.0001457156954556969,-8.32819399676342e-08,0.999999839629965,-0.0024694023323454514,-0.006208149697173543,1.9862781115138684e-07,8.815634054693101,20.0,0.0,2.0,31.852537090727818,1.6453807459701648,1.1953807459701649,0,0,0
39.592276096,1787251401.098616362,1787251401.098535061,-11.845290606252513,-0.6806268840779955,2.0000000044634096,-3.890512315315928e-07,0.0,0.0,0.0,0.0,0.0005349070188258169,-0.00017044162671731836,-1.0335519832007884e-07,0.9999998424120488,-0.0025004498365417778,-0.006314329010667574,2.016377482818471e-07,8.815701418261462,20.0,0.0,2.0,31.852563268157937,1.6454048510351469,1.195404851035147,0,0,0
39.602254868,1787251401.108595133,1787251401.108534813,-11.845315785399332,-0.6806905477634162,2.000000006502441,-4.4254360183011286e-07,0.0,0.0,0.0,0.0,0.0005218004202648745,-0.00019235695585295587,-1.2089986283124482e-07,0.9999998453615422,-0.0025360980243812033,-0.006417977965721016,2.0655479950819078e-07,8.815769880325995,20.0,0.0,2.0,31.852589801986564,1.645429280099186,1.1954292800991861,0,0,0
39.612252951,1787251401.118593216,1787251401.118535519,-11.84534134101169,-0.680755235392261,2.0000000086048537,-4.815247681355763e-07,0.0,0.0,0.0,0.0,0.0005102914044304726,-0.00020881741469614995,-1.3420465165545618e-07,0.9999998479989644,-0.002575564107913272,-0.006519170220558711,2.1451536335365193e-07,8.815839433030133,20.0,0.0,2.0,31.852616734203522,1.6454540761127516,1.1954540761127517,0,0,0
39.622251511,1787251401.128591776,1787251401.128535032,-11.845367304938284,-0.6808209247438747,2.0000000108007163,-5.008377422085113e-07,0.0,0.0,0.0,0.0,0.000502703835304811,-0.00021683636991562857,-1.4141439395872427e-07,0.9999998501354,-0.0026174871182001267,-0.006618449953617006,2.2449367691774835e-07,8.815910067415558,20.0,0.0,2.0,31.852644096181425,1.6454792713030872,1.1954792713030873,0,0,0
39.632250309,1787251401.138590574,1787251401.138535500,-11.84539369200786,-0.6808876014367432,2.0000000130895463,-4.906173830619783e-07,0.0,0.0,0.0,0.0,0.000501995273338723,-0.00021125090016848582,-1.392617369174577e-07,0.9999998516868807,-0.0026597464528829067,-0.006716864161008523,2.3317250018475666e-07,8.815981775565847,20.0,0.0,2.0,31.852671902444296,1.6455048807859374,1.1955048807859374,0,0,0
39.642253160,1787251401.148593426,1787251401.148535013,-11.845420490567909,-0.6809552644464301,2.000000015469141,-4.421861100991143e-07,0.0,0.0,0.0,0.0,0.0005103460271490506,-0.00018797116355802248,-1.251627213960184e-07,0.9999998521068684,-0.002699203053121778,-0.006816011400012648,2.428304053923917e-07,8.816054552249655,20.0,0.0,2.0,31.85270014132648,1.6455308930424621,1.1955308930424622,0,0,0
39.652251720,1787251401.158591986,1787251401.158535004,-11.845447655222912,-0.6810239300201397,2.00000001794039,-3.5700956196415626e-07,0.0,0.0,0.0,0.0,0.0005270311770052342,-0.00014853480000906238,-1.0022231765506661e-07,0.9999998500877596,-0.002732435444935197,-0.006917650354637349,2.510602185657521e-07,8.816128395864819,20.0,0.0,2.0,31.85272876779637,1.6455572626154766,1.1955572626154767,0,0,0
39.662246466,1787251401.168586731,1787251401.168535233,-11.84547510946269,-0.681093630456047,2.000000020483066,-2.436864229733316e-07,0.0,0.0,0.0,0.0,0.0005494178539100406,-9.815510011535673e-05,-6.791505526076511e-08,0.9999998442527847,-0.002756761640423878,-0.007023170705479261,2.565138361211319e-07,8.816203308387497,20.0,0.0,2.0,31.852757706058284,1.6455839127552256,1.1955839127552257,0,0,0
39.672251463,1787251401.178591728,1787251401.178535461,-11.845502755456456,-0.681164409123263,2.0000000230476256,-1.1387121749602405e-07,0.0,0.0,0.0,0.0,0.0005741841060120899,-4.298738027082475e-05,-3.2252943373477714e-08,0.9999998342323345,-0.002770629742211521,-0.007133374392605872,2.550673240452072e-07,8.816279294706732,20.0,0.0,2.0,31.852786859237938,1.6456107452732902,1.1956107452732903,0,0,0
39.682252645,1787251401.188592911,1787251401.188535213,-11.845530485959378,-0.6812363140585349,2.000000025563755,1.9174428201787614e-08,0.0,0.0,0.0,0.0,0.0005980184181231169,1.1053183019081246e-05,2.9772076068003295e-09,0.9999998211258834,-0.0027737023224442743,-0.007248393103234428,2.478575826546795e-07,8.816356361564168,20.0,0.0,2.0,31.85281612114948,1.6456376525239558,1.1956376525239558,0,0,0
39.692269325,1787251401.198609591,1787251401.198535442,-11.845558195452393,-0.6813093916613022,2.000000028004473,1.4653986840997775e-07,0.0,0.0,0.0,0.0,0.0006186845534868266,6.070127339124491e-05,3.57150003420226e-08,0.9999998067723701,-0.0027665718762826495,-0.007367803899676298,2.402878595192911e-07,8.816434516231562,20.0,0.0,2.0,31.85284538729799,1.645664528616224,1.195664528616224,0,0,0
39.702293873,1787251401.208634138,1787251401.208549023,-11.845585786800049,-0.6813836822530576,2.000000030360724,2.6190233043787804e-07,0.0,0.0,0.0,0.0,0.0006347377965388391,0.00010413459587874647,6.485301186334747e-08,0.9999997931319343,-0.0027502749661594507,-0.007490840854429889,2.288586402664297e-07,8.816513765045398,20.0,0.0,2.0,31.852874561440796,1.645691276121418,1.195691276121418,0,0,0
39.712223053,1787251401.218563318,1787251401.218503237,-11.84561317541391,-0.6814592169286956,2.000000032527802,3.537483734518183e-07,0.0,0.0,0.0,0.0,0.0006438543639705084,0.0001376849720317923,8.822512904707128e-08,0.9999997832471759,-0.002726348602709574,-0.0076163935123661295,2.0232352550266996e-07,8.816594111939537,20.0,0.0,2.0,31.852903559682485,1.6457178102707481,1.1957178102707482,0,0,0
39.722244024,1787251401.228584290,1787251401.228535175,-11.845640296099315,-0.6815360132080568,2.0000000343648243,4.100146260460229e-07,0.0,0.0,0.0,0.0,0.0006437878821415584,0.00015750565351468305,1.0360709450561535e-07,0.9999997803645365,-0.002697139071909041,-0.00774286106082552,1.626468545703824e-07,8.816675556399778,20.0,0.0,2.0,31.852932317226998,1.645744065848597,1.195744065848597,0,0,0
39.732276917,1787251401.238617182,1787251401.238535166,-11.845667110320516,-0.6816140707148716,2.00000003574259,4.242876360844792e-07,0.0,0.0,0.0,0.0,0.0006331270153577006,0.0001614832889060916,1.0990439770346445e-07,0.9999997865366361,-0.0026655750911520264,-0.007868291649017317,1.1167813749400344e-07,8.816758091100544,20.0,0.0,2.0,31.852960795548444,1.6457700045025188,1.1957700045025188,0,0,0
39.742277145,1787251401.248617411,1787251401.248534918,-11.84569361027574,-0.6816933685172071,2.0000000365887067,3.97635955806763e-07,0.0,0.0,0.0,0.0,0.0006117963055812597,0.00014966282074216618,1.0725482945748716e-07,0.999999801653135,-0.0026348045918292602,-0.00799057035265055,5.7664999652874775e-08,8.816841699647254,20.0,0.0,2.0,31.852988986408125,1.6457956188435159,1.195795618843516,0,0,0
39.752276897,1787251401.258617163,1787251401.258535147,-11.845719818580708,-0.6817738650191199,2.000000036901188,3.408748220359175e-07,0.0,0.0,0.0,0.0,0.0005813539670498067,0.00012544669072901766,9.750849158990648e-08,0.999999823145326,-0.0026076512216566356,-0.008107732986187673,5.4033748549340025e-09,8.816926355196804,20.0,0.0,2.0,31.85301691153551,1.6458209321258015,1.1958209321258015,0,0,0
39.762247324,1787251401.268587589,1787251401.268535376,-11.845745781880844,-0.6818555009310879,2.0000000367118256,2.6878103401160233e-07,0.0,0.0,0.0,0.0,0.0005443829311489711,9.389441366657241e-05,8.327601121249012e-08,0.9999998474155166,-0.0025860415070768834,-0.008218239605322194,-4.311149666538675e-08,8.817012020330182,20.0,0.0,2.0,31.853044616305226,1.6458459918214352,1.1958459918214353,0,0,0
39.772245407,1787251401.278585672,1787251401.278535604,-11.845771561670748,-0.6819382040142524,2.0000000360471395,1.9024861613706495e-07,0.0,0.0,0.0,0.0,0.000502830662275775,5.772199995422728e-05,6.609992443621669e-08,0.9999998719147375,-0.002571100289084016,-0.008321017158751932,-8.893077369968574e-08,8.817098648256009,20.0,0.0,2.0,31.853072160659973,1.6458708603835974,1.1958708603835975,0,0,0
39.782245636,1787251401.288585901,1787251401.288535118,-11.845797228631902,-0.6820218930481792,2.0000000349534726,1.1129251945786802e-07,0.0,0.0,0.0,0.0,0.0004585433748226295,1.867056929584422e-05,4.7084998793662977e-08,0.999999894694685,-0.002563569869133949,-0.008415340416857448,-1.289708254515346e-07,8.817186184804351,20.0,0.0,2.0,31.85309961353426,1.6458956095376296,1.1958956095376296,0,0,0
39.792244196,1787251401.298584461,1787251401.298535347,-11.845822859081853,-0.682106481445732,2.0000000334880066,3.709876423121982e-08,0.0,0.0,0.0,0.0,0.0004134259977125891,-2.140481369109808e-05,2.739869090249008e-08,0.9999999143103852,-0.002563831632186532,-0.008500862628496482,-1.6308419315812643e-07,8.817274570985212,20.0,0.0,2.0,31.853127049381676,1.6459203166883978,1.1959203166883978,0,0,0
