wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251395.259142876,1787251395.259152412,state,0.0,0.0,0.0
1787251395.259219408,1787251395.258535147,state_stamped,0.0,0.0,0.0
1787251395.261024952,1787251395.261033058,command,0.0,0.0,0.0
1787251395.329218864,1787251395.329228401,state,0.0,0.0,0.0
1787251395.329307556,1787251395.328535318,state_stamped,0.0,0.0,0.0
1787251395.331060648,1787251395.331066132,command,0.0,0.0,0.0
1787251395.389222383,1787251395.389230251,state,0.0,0.0,0.0
1787251395.389279604,1787251395.388535023,state_stamped,0.0,0.0,0.0
1787251395.391050816,1787251395.391055346,command,0.0,0.0,0.0
1787251395.459138632,1787251395.459146500,state,0.0,0.0,0.0
1787251395.459205866,1787251395.458535433,state_stamped,0.0,0.0,0.0
1787251395.461040735,1787251395.461048603,command,0.0,0.0,0.0
1787251395.529204845,1787251395.529211044,state,0.0,0.0,0.0
1787251395.529258728,1787251395.528535128,state_stamped,0.0,0.0,0.0
1787251395.531058788,1787251395.531068087,command,0.0,0.0,0.0
1787251395.589210987,1787251395.589216471,state,0.0,0.0,0.0
1787251395.589257717,1787251395.588535070,state_stamped,0.0,0.0,0.0
1787251395.590996265,1787251395.590999603,command,0.0,0.0,0.0
1787251395.659051180,1787251395.658535242,state_stamped,0.0,0.0,0.0
1787251395.659087658,1787251395.659095764,state,0.0,0.0,0.0
1787251395.660924673,1787251395.660932779,command,0.0,0.0,0.0
1787251395.729202509,1787251395.729207754,state,0.0,0.0,0.0
1787251395.729277134,1787251395.728535414,state_stamped,0.0,0.0,0.0
1787251395.731085777,1787251395.731094122,command,0.0,0.0,0.0
1787251395.789127350,1787251395.789135456,state,0.0,0.0,0.0
1787251395.789189339,1787251395.788535357,state_stamped,0.0,0.0,0.0
1787251395.790868759,1787251395.790873766,command,0.0,0.0,0.0
1787251395.859053373,1787251395.859061718,state,0.0,0.0,0.0
1787251395.859106779,1787251395.858526707,state_stamped,0.0,0.0,0.0
1787251395.861861229,1787251395.861869097,command,0.0,0.0,0.0
1787251395.929144144,1787251395.929149628,state,0.0,0.0,0.0
1787251395.929204941,1787251395.928535461,state_stamped,0.0,0.0,0.0
1787251395.931037903,1787251395.931047201,command,0.0,0.0,0.0
1787251395.989156723,1787251395.988536119,state_stamped,0.0,0.0,0.0
1787251395.989195108,1787251395.989203453,state,0.0,0.0,0.0
1787251395.991110086,1787251395.991119146,command,0.0,0.0,0.0
1787251396.059068680,1787251396.058535099,state_stamped,0.0,0.0,0.0
1787251396.059104681,1787251396.059112310,state,0.0,0.0,0.0
1787251396.061121702,1787251396.061130285,command,0.0,0.0,0.0
1787251396.129137516,1787251396.128535509,state_stamped,0.0,0.0,0.0
1787251396.129173994,1787251396.129181147,state,0.0,0.0,0.0
1787251396.131057739,1787251396.131066799,command,0.0,0.0,0.0
1787251396.189134359,1787251396.188535452,state_stamped,0.0,0.0,0.0
1787251396.189171314,1787251396.189178944,state,0.0,0.0,0.0
1787251396.190907240,1787251396.190911770,command,0.0,0.0,0.0
1787251396.259056807,1787251396.258534908,state_stamped,0.0,0.0,0.0
1787251396.259093523,1787251396.259100914,state,0.0,0.0,0.0
1787251396.261050940,1787251396.261058569,command,0.0,0.0,0.0
1787251396.329115391,1787251396.328535795,state_stamped,0.0,0.0,0.0
1787251396.329150677,1787251396.329158068,state,0.0,0.0,0.0
1787251396.331053972,1787251396.331061363,command,0.0,0.0,0.0
1787251396.389151573,1787251396.388535500,state_stamped,0.0,0.0,0.0
1787251396.389234781,1787251396.389240026,state,0.0,0.0,0.0
1787251396.391074419,1787251396.391078711,command,0.0,0.0,0.0
1787251396.458976507,1787251396.458535433,state_stamped,0.0,0.0,0.0
1787251396.459012270,1787251396.459019661,state,0.0,0.0,0.0
1787251396.460976601,1787251396.460985661,command,0.0,0.0,0.0
1787251396.529073238,1787251396.528535604,state_stamped,0.0,0.0,0.0
1787251396.529109240,1787251396.529116631,state,0.0,0.0,0.0
1787251396.530928850,1787251396.530937195,command,0.0,0.0,0.0
1787251396.589041233,1787251396.588535309,state_stamped,0.0,0.0,0.0
1787251396.589068174,1787251396.589073420,state,0.0,0.0,0.0
1787251396.591017246,1787251396.591021776,command,0.0,0.0,0.0
1787251396.658905506,1787251396.658535480,state_stamped,0.0,0.0,0.0
1787251396.658941031,1787251396.658948183,state,0.0,0.0,0.0
1787251396.660934210,1787251396.660942316,command,0.0,0.0,0.0
1787251396.728928328,1787251396.728493929,state_stamped,0.0,0.0,0.0
1787251396.728963614,1787251396.728970766,state,0.0,0.0,0.0
1787251396.730953455,1787251396.730962038,command,0.0,0.0,0.0
1787251396.789005518,1787251396.788535118,state_stamped,0.0,0.0,0.0
1787251396.789035320,1787251396.789040565,state,0.0,0.0,0.0
1787251396.790997505,1787251396.791002274,command,0.0,0.0,0.0
1787251396.858972311,1787251396.858535290,state_stamped,0.0,0.0,0.0
1787251396.859009266,1787251396.859015942,state,0.0,0.0,0.0
1787251396.860951900,1787251396.860959053,command,0.0,0.0,0.0
1787251396.929152727,1787251396.928537369,state_stamped,0.0,0.0,0.0
1787251396.929187298,1787251396.929193258,state,0.0,0.0,0.0
1787251396.931086063,1787251396.931093931,command,0.0,0.0,0.0
1787251396.989140987,1787251396.989149094,state,0.0,0.0,0.0
1787251396.989236832,1787251396.988535643,state_stamped,0.0,0.0,0.0
1787251396.991222620,1787251396.991230726,command,0.0,0.0,0.0
1787251397.059067488,1787251397.059072733,state,0.0,0.0,0.0
1787251397.059118271,1787251397.058535337,state_stamped,0.0,0.0,0.0
1787251397.061061621,1787251397.061071157,command,0.0,0.0,0.0
1787251397.129142046,1787251397.129145861,state,0.0,0.0,0.0
1787251397.129238129,1787251397.128535509,state_stamped,0.0,0.0,0.0
1787251397.131136417,1787251397.131144762,command,0.0,0.0,0.0
1787251397.189144611,1787251397.188535213,state_stamped,0.0,0.0,0.0
1787251397.189241648,1787251397.189249277,state,0.0,0.0,0.0
1787251397.191081285,1787251397.191086292,command,0.0,0.0,0.0
1787251397.259061098,1787251397.258535385,state_stamped,0.0,0.0,0.0
1787251397.259093285,1787251397.259098768,state,0.0,0.0,0.0
1787251397.261059046,1787251397.261067629,command,0.0,0.0,0.0
1787251397.329141855,1787251397.328535318,state_stamped,0.0,0.0,0.0
1787251397.329176664,1787251397.329182625,state,0.0,0.0,0.0
1787251397.331110001,1787251397.331117392,command,0.0,0.0,0.0
1787251397.389116764,1787251397.388535023,state_stamped,0.0,0.0,0.0
1787251397.389148474,1787251397.389154196,state,0.0,0.0,0.0
1787251397.391058445,1787251397.391062975,command,0.0,0.0,0.0
1787251397.459058762,1787251397.458534956,state_stamped,0.0,0.0,0.0
1787251397.459094524,1787251397.459103823,state,0.0,0.0,0.0
1787251397.461049080,1787251397.461058617,command,0.0,0.0,0.0
1787251397.529155493,1787251397.528535128,state_stamped,0.0,0.0,0.0
1787251397.529188633,1787251397.529193878,state,0.0,0.0,0.0
1787251397.531102180,1787251397.531110287,command,0.0,0.0,0.0
1787251397.589156151,1787251397.588535070,state_stamped,0.0,0.0,0.0
1787251397.589230537,1787251397.589236021,state,0.0,0.0,0.0
1787251397.591045856,1787251397.591050386,command,0.0,0.0,0.0
1787251397.659080029,1787251397.658535480,state_stamped,0.0,0.0,0.0
1787251397.659113407,1787251397.659121752,state,0.0,0.0,0.0
1787251397.661052465,1787251397.661060572,command,0.0,0.0,0.0
1787251397.729159117,1787251397.728535414,state_stamped,0.0,0.0,0.0
1787251397.729195833,1787251397.729203224,state,0.0,0.0,0.0
1787251397.731033325,1787251397.731041193,command,0.0,0.0,0.0
1787251397.788999796,1787251397.788535118,state_stamped,0.0,0.0,0.0
1787251397.789038420,1787251397.789044380,state,0.0,0.0,0.0
1787251397.791025162,1787251397.791029930,command,0.0,0.0,0.0
1787251397.858929157,1787251397.858937025,state,0.0,0.0,0.0
1787251397.858983994,1787251397.858535051,state_stamped,0.0,0.0,0.0
1787251397.861560345,1787251397.861566305,command,0.0,0.0,0.0
1787251397.929205656,1787251397.928535223,state_stamped,0.0,0.0,0.0
1787251397.929239988,1787251397.929248810,state,0.0,0.0,0.0
1787251397.931278944,1787251397.931284428,command,0.0,0.0,0.0
1787251397.989162445,1787251397.988534927,state_stamped,0.0,0.0,0.0
1787251397.989202023,1787251397.989211798,state,0.0,0.0,0.0
1787251397.991328478,1787251397.991333723,command,0.0,0.0,0.0
1787251398.059091091,1787251398.058535099,state_stamped,0.0,0.0,0.0
1787251398.059128523,1787251398.059138536,state,0.0,0.0,0.0
1787251398.061148405,1787251398.061157465,command,0.0,0.0,0.0
1787251398.129159451,1787251398.128535509,state_stamped,0.0,0.0,0.0
1787251398.129190445,1787251398.129198551,state,0.0,0.0,0.0
1787251398.131139755,1787251398.131149054,command,0.0,0.0,0.0
1787251398.189154387,1787251398.188534975,state_stamped,0.0,0.0,0.0
1787251398.189188242,1787251398.189198494,state,0.0,0.0,0.0
1787251398.191127539,1787251398.191132069,command,0.0,0.0,0.0
1787251398.259124041,1787251398.258534908,state_stamped,0.0,0.0,0.0
1787251398.259159565,1787251398.259169102,state,0.0,0.0,0.0
1787251398.261115789,1787251398.261123657,command,0.0,0.0,0.0
1787251398.328997850,1787251398.328535557,state_stamped,0.0,0.0,0.0
1787251398.329038382,1787251398.329046249,state,0.0,0.0,0.0
1787251398.331025600,1787251398.331034184,command,0.0,0.0,0.0
1787251398.389183283,1787251398.388535261,state_stamped,0.0,0.0,0.0
1787251398.389215708,1787251398.389225483,state,0.0,0.0,0.0
1787251398.391127825,1787251398.391132355,command,0.0,0.0,0.0
1787251398.459127665,1787251398.458535433,state_stamped,0.0,0.0,0.0
1787251398.459160805,1787251398.459170580,state,0.0,0.0,0.0
1787251398.461068392,1787251398.461073637,command,0.0,0.0,0.0
1787251398.529136658,1787251398.528536320,state_stamped,0.0,0.0,0.0
1787251398.529217720,1787251398.529226780,state,0.0,0.0,0.0
1787251398.531106710,1787251398.531114578,command,0.0,0.0,0.0
1787251398.589233637,1787251398.588535309,state_stamped,0.0,0.0,0.0
1787251398.589267254,1787251398.589277506,state,0.0,0.0,0.0
1787251398.591153622,1787251398.591158390,command,0.0,0.0,0.0
1787251398.658936739,1787251398.658535242,state_stamped,0.0,0.0,0.0
1787251398.658977509,1787251398.658986568,state,0.0,0.0,0.0
1787251398.660946369,1787251398.660953999,command,0.0,0.0,0.0
1787251398.729008675,1787251398.728534698,state_stamped,0.0,0.0,0.0
1787251398.729076624,1787251398.729087830,state,0.0,0.0,0.0
1787251398.731028795,1787251398.731034040,command,0.0,0.0,0.0
1787251398.789188385,1787251398.788535357,state_stamped,0.0,0.0,0.0
1787251398.789225817,1787251398.789233923,state,0.0,0.0,0.0
1787251398.791129351,1787251398.791134357,command,0.0,0.0,0.0
1787251398.859082699,1787251398.858535051,state_stamped,0.0,0.0,0.0
1787251398.859117746,1787251398.859126568,state,0.0,0.0,0.0
1787251398.861085892,1787251398.861095190,command,0.0,0.0,0.0
1787251398.929041386,1787251398.928535223,state_stamped,0.0,0.0,0.0
1787251398.929070950,1787251398.929078817,state,0.0,0.0,0.0
1787251398.931013346,1787251398.931021214,command,0.0,0.0,0.0
1787251398.989228249,1787251398.988535166,state_stamped,0.0,0.0,0.0
1787251398.989259720,1787251398.989269733,state,0.0,0.0,0.0
1787251398.991359234,1787251398.991367579,command,0.0,0.0,0.0
1787251399.059072971,1787251399.058535099,state_stamped,0.0,0.0,0.0
1787251399.059103012,1787251399.059112310,state,0.0,0.0,0.0
1787251399.061106682,1787251399.061115742,command,0.0,0.0,0.0
1787251399.129162073,1787251399.128535032,state_stamped,0.0,0.0,0.0
1787251399.129191399,1787251399.129200459,state,0.0,0.0,0.0
1787251399.131108046,1787251399.131115913,command,0.0,0.0,0.0
1787251399.189050436,1787251399.188537836,state_stamped,0.0,0.0,0.0
1787251399.189138174,1787251399.189146996,state,0.0,0.0,0.0
1787251399.191033363,1787251399.191037893,command,0.0,0.0,0.0
1787251399.259007215,1787251399.258535147,state_stamped,0.0,0.0,0.0
1787251399.259046078,1787251399.259055376,state,0.0,0.0,0.0
1787251399.261018515,1787251399.261026144,command,0.0,0.0,0.0
1787251399.329026699,1787251399.328535080,state_stamped,0.0,0.0,0.0
1787251399.329062462,1787251399.329070330,state,0.0,0.0,0.0
1787251399.331094980,1787251399.331103086,command,0.0,0.0,0.0
1787251399.389162302,1787251399.388535261,state_stamped,0.0,0.0,0.0
1787251399.389196396,1787251399.389204502,state,0.0,0.0,0.0
1787251399.391108036,1787251399.391112804,command,0.0,0.0,0.0
1787251399.459090233,1787251399.459099531,state,0.0,0.0,0.0
1787251399.459139824,1787251399.458534956,state_stamped,0.0,0.0,0.0
1787251399.461066723,1787251399.461074829,command,0.0,0.0,0.0
1787251399.529013872,1787251399.528535128,state_stamped,0.0,0.0,0.0
1787251399.529050827,1787251399.529059649,state,0.0,0.0,0.0
1787251399.531018019,1787251399.531026125,command,0.0,0.0,0.0
1787251399.589010715,1787251399.588535070,state_stamped,0.0,0.0,0.0
1787251399.589077234,1787251399.589085340,state,0.0,0.0,0.0
1787251399.591027021,1787251399.591031551,command,0.0,0.0,0.0
1787251399.658948660,1787251399.658535242,state_stamped,0.0,0.0,0.0
1787251399.658984423,1787251399.658993244,state,0.0,0.0,0.0
1787251399.660981178,1787251399.660989761,command,0.0,0.0,0.0
1787251399.729053497,1787251399.728534937,state_stamped,0.0,0.0,0.0
1787251399.729105711,1787251399.729113817,state,0.0,0.0,0.0
1787251399.731025219,1787251399.731033087,command,0.0,0.0,0.0
1787251399.789136410,1787251399.789141655,state,0.0,0.0,0.0
1787251399.789178610,1787251399.788535595,state_stamped,0.0,0.0,0.0
1787251399.790829420,1787251399.790832758,command,0.0,0.0,0.0
1787251399.858958960,1787251399.858967543,state,0.0,0.0,0.0
1787251399.859027863,1787251399.858535290,state_stamped,0.0,0.0,0.0
1787251399.861611843,1787251399.861617327,command,0.0,0.0,0.0
1787251399.929012299,1787251399.929017782,state,0.0,0.0,0.0
1787251399.929061413,1787251399.928535223,state_stamped,0.0,0.0,0.0
1787251399.930897236,1787251399.930904150,command,0.0,0.0,0.0
1787251399.989116192,1787251399.988535404,state_stamped,0.0,0.0,0.0
1787251399.989195347,1787251399.989201546,state,0.0,0.0,0.0
1787251399.991082907,1787251399.991091251,command,0.0,0.0,0.0
1787251400.059014082,1787251400.058535337,state_stamped,0.0,0.0,0.0
1787251400.059039116,1787251400.059045553,state,0.0,0.0,0.0
1787251400.060827017,1787251400.060835123,command,0.0,0.0,0.0
1787251400.129105806,1787251400.129112005,state,0.0,0.0,0.0
1787251400.129174232,1787251400.128535271,state_stamped,0.0,0.0,0.0
1787251400.130833387,1787251400.130841255,command,0.0,0.0,0.0
1787251400.189083099,1787251400.189089060,state,0.0,0.0,0.0
1787251400.189128637,1787251400.188535452,state_stamped,0.0,0.0,0.0
1787251400.190829277,1787251400.190837145,command,0.0,0.0,0.0
1787251400.258926153,1787251400.258933067,state,0.0,0.0,0.0
1787251400.258974791,1787251400.258535624,state_stamped,0.0,0.0,0.0
1787251400.260680914,1787251400.260689735,command,0.0,0.0,0.0
1787251400.329077005,1787251400.328535318,state_stamped,0.0,0.0,0.0
1787251400.329102755,1787251400.329108477,state,0.0,0.0,0.0
1787251400.330832243,1787251400.330839872,command,0.0,0.0,0.0
1787251400.389070749,1787251400.388535261,state_stamped,0.0,0.0,0.0
1787251400.389093876,1787251400.389100075,state,0.0,0.0,0.0
1787251400.390810966,1787251400.390814304,command,0.0,0.0,0.0
1787251400.458947420,1787251400.458954811,state,0.0,0.0,0.0
1787251400.459032059,1787251400.458535194,state_stamped,0.0,0.0,0.0
1787251400.460687637,1787251400.460695267,command,0.0,0.0,0.0
1787251400.529014111,1787251400.528535128,state_stamped,0.0,0.0,0.0
1787251400.529039145,1787251400.529045343,state,0.0,0.0,0.0
1787251400.530710936,1787251400.530715704,command,0.0,0.0,0.0
1787251400.589049816,1787251400.589055300,state,0.0,0.0,0.0
1787251400.589082479,1787251400.588537216,state_stamped,0.0,0.0,0.0
1787251400.590735435,1787251400.590739965,command,0.0,0.0,0.0
1787251400.658937454,1787251400.658944607,state,0.0,0.0,0.0
1787251400.658984661,1787251400.658535480,state_stamped,0.0,0.0,0.0
1787251400.660679817,1787251400.660684586,command,0.0,0.0,0.0
1787251400.729068041,1787251400.728534937,state_stamped,0.0,0.0,0.0
1787251400.729092360,1787251400.729098082,state,0.0,0.0,0.0
1787251400.730781555,1787251400.730789185,command,0.0,0.0,0.0
1787251400.789013863,1787251400.788535357,state_stamped,0.0,0.0,0.0
1787251400.789042950,1787251400.789048672,state,0.0,0.0,0.0
1787251400.790720463,1787251400.790725231,command,0.0,0.0,0.0
1787251400.858917236,1787251400.858923674,state,0.0,0.0,0.0
1787251400.858974457,1787251400.858535051,state_stamped,0.0,0.0,0.0
1787251400.860671043,1787251400.860678673,command,0.0,0.0,0.0
1787251400.928996563,1787251400.929003000,state,0.0,0.0,0.0
1787251400.929043055,1787251400.928534985,state_stamped,0.0,0.0,0.0
1787251400.930730581,1787251400.930738449,command,0.0,0.0,0.0
1787251400.989035845,1787251400.989043474,state,0.0,0.0,0.0
1787251400.989082813,1787251400.988539457,state_stamped,0.0,0.0,0.0
1787251400.990981102,1787251400.990989923,command,0.0,0.0,0.0
1787251401.058922052,1787251401.058928013,state,0.0,0.0,0.0
1787251401.058968306,1787251401.058535337,state_stamped,0.0,0.0,0.0
1787251401.060703278,1787251401.060710907,command,0.0,0.0,0.0
1787251401.129076004,1787251401.128535032,state_stamped,0.0,0.0,0.0
1787251401.129115582,1787251401.129124165,state,0.0,0.0,0.0
1787251401.131083250,1787251401.131091118,command,0.0,0.0,0.0
1787251401.189019203,1787251401.189024448,state,0.0,0.0,0.0
1787251401.189066410,1787251401.188535213,state_stamped,0.0,0.0,0.0
1787251401.190751791,1787251401.190759897,command,0.0,0.0,0.0
1787251401.258989096,1787251401.258999109,state,0.0,0.0,0.0
1787251401.259048939,1787251401.258535147,state_stamped,0.0,0.0,0.0
1787251401.261028528,1787251401.261036396,command,0.0,0.0,0.0
1787251401.329063177,1787251401.329069138,state,0.0,0.0,0.0
1787251401.329110622,1787251401.328534842,state_stamped,0.0,0.0,0.0
1787251401.330810785,1787251401.330818415,command,0.0,0.0,0.0
1787251401.389025450,1787251401.388535261,state_stamped,0.0,0.0,0.0
1787251401.389065742,1787251401.389073133,state,0.0,0.0,0.0
1787251401.391036272,1787251401.391040802,command,0.0,0.0,0.0
1787251401.458930969,1787251401.458535433,state_stamped,0.0,0.0,0.0
1787251401.458967924,1787251401.458976269,state,0.0,0.0,0.0
1787251401.460996628,1787251401.461004257,command,0.0,0.0,0.0
1787251401.529059410,1787251401.529067755,state,0.0,0.0,0.0
1787251401.529118299,1787251401.528535128,state_stamped,0.0,0.0,0.0
1787251401.531053543,1787251401.531060934,command,0.0,0.0,0.0
1787251401.589060307,1787251401.588535070,state_stamped,0.0,0.0,0.0
1787251401.589096308,1787251401.589102507,state,0.0,0.0,0.0
1787251401.590774298,1787251401.590779066,command,0.0,0.0,0.0
1787251401.658979654,1787251401.658988476,state,0.0,0.0,0.0
1787251401.659039497,1787251401.658535242,state_stamped,0.0,0.0,0.0
1787251401.661009073,1787251401.661018610,command,0.0,0.0,0.0
1787251401.729155540,1787251401.729164362,state,0.0,0.0,0.0
1787251401.729254723,1787251401.728535175,state_stamped,0.0,0.0,0.0
1787251401.731155396,1787251401.731163025,command,0.0,0.0,0.0
1787251401.789144039,1787251401.789152145,state,0.0,0.0,0.0
1787251401.789200544,1787251401.788534880,state_stamped,0.0,0.0,0.0
1787251401.791160107,1787251401.791165352,command,0.0,0.0,0.0
1787251401.859077692,1787251401.858535051,state_stamped,0.0,0.0,0.0
1787251401.859113693,1787251401.859122038,state,0.0,0.0,0.0
1787251401.861216307,1787251401.861220598,command,0.0,0.0,0.0
1787251401.929043531,1787251401.928534985,state_stamped,0.0,0.0,0.0
1787251401.929086447,1787251401.929095984,state,0.0,0.0,0.0
1787251401.931706905,1787251401.931713820,command,0.0,0.0,0.0
1787251401.989089489,1787251401.988535404,state_stamped,0.0,0.0,0.0
1787251401.989123106,1787251401.989131927,state,0.0,0.0,0.0
1787251401.991466045,1787251401.991471767,command,0.0,0.0,0.0
1787251402.059054852,1787251402.058535576,state_stamped,0.0,0.0,0.0
1787251402.059130192,1787251402.059137821,state,0.0,0.0,0.0
1787251402.061170101,1787251402.061175585,command,0.0,0.0,0.0
1787251402.129106283,1787251402.128535509,state_stamped,0.0,0.0,0.0
1787251402.129133224,1787251402.129141331,state,0.0,0.0,0.0
1787251402.131206751,1787251402.131212234,command,0.0,0.0,0.0
1787251402.189080000,1787251402.188535452,state_stamped,0.0,0.0,0.0
1787251402.189103842,1787251402.189110994,state,0.0,0.0,0.0
1787251402.191156626,1787251402.191162586,command,0.0,0.0,0.0
1787251402.259018183,1787251402.258535147,state_stamped,0.0,0.0,0.0
1787251402.259045124,1787251402.259052753,state,0.0,0.0,0.0
1787251402.261071205,1787251402.261075258,command,0.0,0.0,0.0
1787251402.329105139,1787251402.329110622,state,0.0,0.0,0.0
1787251402.329143763,1787251402.328535318,state_stamped,0.0,0.0,0.0
1787251402.331169605,1787251402.331175566,command,0.0,0.0,0.0
1787251402.389058828,1787251402.388535261,state_stamped,0.0,0.0,0.0
1787251402.389119625,1787251402.389126539,state,0.0,0.0,0.0
1787251402.391083717,1787251402.391089678,command,0.0,0.0,0.0
1787251402.459022045,1787251402.458535194,state_stamped,0.0,0.0,0.0
1787251402.459052563,1787251402.459060669,state,0.0,0.0,0.0
1787251402.461132050,1787251402.461138010,command,0.0,0.0,0.0
1787251402.529083729,1787251402.528535604,state_stamped,0.0,0.0,0.0
1787251402.529115200,1787251402.529122829,state,0.0,0.0,0.0
1787251402.531109333,1787251402.531115532,command,0.0,0.0,0.0
1787251402.589062452,1787251402.588535309,state_stamped,0.0,0.0,0.0
1787251402.589090347,1787251402.589098215,state,0.0,0.0,0.0
1787251402.591124773,1787251402.591130018,command,0.0,0.0,0.0
1787251402.659049511,1787251402.658535242,state_stamped,0.0,0.0,0.0
1787251402.659076929,1787251402.659084558,state,0.0,0.0,0.0
1787251402.661079407,1787251402.661084652,command,0.0,0.0,0.0
1787251402.729100704,1787251402.728534937,state_stamped,0.0,0.0,0.0
1787251402.729129314,1787251402.729137182,state,0.0,0.0,0.0
1787251402.731138468,1787251402.731144190,command,0.0,0.0,0.0
1787251402.789067030,1787251402.788535357,state_stamped,0.0,0.0,0.0
1787251402.789095640,1787251402.789103508,state,0.0,0.0,0.0
1787251402.791128397,1787251402.791133881,command,0.0,0.0,0.0
1787251402.859039068,1787251402.858535290,state_stamped,0.0,0.0,0.0
1787251402.859108448,1787251402.859116316,state,0.0,0.0,0.0
1787251402.861094475,1787251402.861099958,command,0.0,0.0,0.0
1787251402.929091215,1787251402.928535223,state_stamped,0.0,0.0,0.0
1787251402.929114819,1787251402.929119825,state,0.0,0.0,0.0
1787251402.931156874,1787251402.931162834,command,0.0,0.0,0.0
1787251402.989161015,1787251402.988535404,state_stamped,0.0,0.0,0.0
1787251402.989235163,1787251402.989243746,state,0.0,0.0,0.0
1787251402.991401911,1787251402.991407871,command,0.0,0.0,0.0
1787251403.059129000,1787251403.058535576,state_stamped,0.0,0.0,0.0
1787251403.059172153,1787251403.059179544,state,0.0,0.0,0.0
1787251403.061146736,1787251403.061151505,command,0.0,0.0,0.0
1787251403.129117012,1787251403.128546953,state_stamped,0.0,0.0,0.0
1787251403.129183292,1787251403.129188061,state,0.0,0.0,0.0
1787251403.131144524,1787251403.131147861,command,0.0,0.0,0.0
1787251403.189080238,1787251403.188535452,state_stamped,0.0,0.0,0.0
1787251403.189117908,1787251403.189126253,state,0.0,0.0,0.0
1787251403.191132784,1787251403.191136599,command,0.0,0.0,0.0
1787251403.259034395,1787251403.258534908,state_stamped,0.0,0.0,0.0
1787251403.259070635,1787251403.259078979,state,0.0,0.0,0.0
1787251403.261059284,1787251403.261062384,command,0.0,0.0,0.0
1787251403.329105139,1787251403.329110622,state,0.0,0.0,0.0
1787251403.329150200,1787251403.328535557,state_stamped,0.0,0.0,0.0
1787251403.331204891,1787251403.331208944,command,0.0,0.0,0.0
1787251403.389076948,1787251403.388535023,state_stamped,0.0,0.0,0.0
1787251403.389113188,1787251403.389121294,state,0.0,0.0,0.0
1787251403.391088009,1787251403.391091108,command,0.0,0.0,0.0
1787251403.459037066,1787251403.458535433,state_stamped,0.0,0.0,0.0
1787251403.459073067,1787251403.459080696,state,0.0,0.0,0.0
1787251403.461092234,1787251403.461095572,command,0.0,0.0,0.0
1787251403.529106379,1787251403.528535366,state_stamped,0.0,0.0,0.0
1787251403.529132843,1787251403.529136658,state,0.0,0.0,0.0
1787251403.531136036,1787251403.531140566,command,0.0,0.0,0.0
1787251403.589078188,1787251403.588535309,state_stamped,0.0,0.0,0.0
1787251403.589101315,1787251403.589105368,state,0.0,0.0,0.0
1787251403.591103792,1787251403.591107368,command,0.0,0.0,0.0
1787251403.659039974,1787251403.658535242,state_stamped,0.0,0.0,0.0
1787251403.659066916,1787251403.659071207,state,0.0,0.0,0.0
1787251403.661087275,1787251403.661091805,command,0.0,0.0,0.0
1787251403.729112387,1787251403.728535652,state_stamped,0.0,0.0,0.0
1787251403.729138851,1787251403.729142666,state,0.0,0.0,0.0
1787251403.731161356,1787251403.731165886,command,0.0,0.0,0.0
1787251403.789109707,1787251403.788535595,state_stamped,0.0,0.0,0.0
1787251403.789132595,1787251403.789136887,state,0.0,0.0,0.0
1787251403.791120529,1787251403.791122913,command,0.0,0.0,0.0
1787251403.859041214,1787251403.858535051,state_stamped,0.0,0.0,0.0
1787251403.859067917,1787251403.859071732,state,0.0,0.0,0.0
1787251403.861053467,1787251403.861056805,command,0.0,0.0,0.0
1787251403.929163218,1787251403.929168463,state,0.0,0.0,0.0
1787251403.929202318,1787251403.928535223,state_stamped,0.0,0.0,0.0
1787251403.931828737,1787251403.931832552,command,0.0,0.0,0.0
1787251403.989211559,1787251403.988535643,state_stamped,0.0,0.0,0.0
1787251403.989245176,1787251403.989249468,state,0.0,0.0,0.0
1787251403.991507053,1787251403.991510153,command,0.0,0.0,0.0
1787251404.059103489,1787251404.058535337,state_stamped,0.0,0.0,0.0
1787251404.059145451,1787251404.059149742,state,0.0,0.0,0.0
1787251404.061197519,1787251404.061200857,command,0.0,0.0,0.0
1787251404.129110098,1787251404.128535509,state_stamped,0.0,0.0,0.0
1787251404.129133224,1787251404.129137039,state,0.0,0.0,0.0
1787251404.131154537,1787251404.131159544,command,0.0,0.0,0.0
1787251404.189088106,1787251404.188535213,state_stamped,0.0,0.0,0.0
1787251404.189115763,1787251404.189119816,state,0.0,0.0,0.0
1787251404.191100836,1787251404.191104174,command,0.0,0.0,0.0
1787251404.259073734,1787251404.258535385,state_stamped,0.0,0.0,0.0
1787251404.259100914,1787251404.259105206,state,0.0,0.0,0.0
1787251404.261188745,1787251404.261192083,command,0.0,0.0,0.0
1787251404.329129934,1787251404.328535080,state_stamped,0.0,0.0,0.0
1787251404.329155445,1787251404.329159021,state,0.0,0.0,0.0
1787251404.331248522,1787251404.331252337,command,0.0,0.0,0.0
1787251404.389093161,1787251404.388535261,state_stamped,0.0,0.0,0.0
1787251404.389156103,1787251404.389160156,state,0.0,0.0,0.0
1787251404.391150236,1787251404.391153336,command,0.0,0.0,0.0
1787251404.459049225,1787251404.458535671,state_stamped,0.0,0.0,0.0
1787251404.459076166,1787251404.459079981,state,0.0,0.0,0.0
1787251404.461093426,1787251404.461096048,command,0.0,0.0,0.0
1787251404.529123306,1787251404.528535128,state_stamped,0.0,0.0,0.0
