wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250932.036365271,1787250932.036369562,command,0.0,0.0,0.0
1787250932.094376087,1787250932.093766451,state_stamped,0.0,0.0,0.0
1787250932.094446182,1787250932.094455242,state,0.0,0.0,0.0
1787250932.096096754,1787250932.096101999,command,0.0,0.0,0.0
1787250932.164297104,1787250932.163766146,state_stamped,0.0,0.0,0.0
1787250932.164346218,1787250932.164354086,state,0.0,0.0,0.0
1787250932.165930510,1787250932.165936232,command,0.0,0.0,0.0
1787250932.234471083,1787250932.233766556,state_stamped,0.0,0.0,0.0
1787250932.234543085,1787250932.234549522,state,0.0,0.0,0.0
1787250932.236153841,1787250932.236156464,command,0.0,0.0,0.0
1787250932.294522524,1787250932.293766499,state_stamped,0.0,0.0,0.0
1787250932.294614315,1787250932.294620514,state,0.0,0.0,0.0
1787250932.296321630,1787250932.296324492,command,0.0,0.0,0.0
1787250932.364431381,1787250932.364437580,state,0.0,0.0,0.0
1787250932.364532709,1787250932.363765955,state_stamped,0.0,0.0,0.0
1787250932.366289616,1787250932.366292477,command,0.0,0.0,0.0
1787250932.434484959,1787250932.433766365,state_stamped,0.0,0.0,0.0
1787250932.434514523,1787250932.434520483,state,0.0,0.0,0.0
1787250932.436324835,1787250932.436327457,command,0.0,0.0,0.0
1787250932.494568110,1787250932.493766546,state_stamped,0.0,0.0,0.0
1787250932.494608164,1787250932.494615078,state,0.0,0.0,0.0
1787250932.496310711,1787250932.496313810,command,0.0,0.0,0.0
1787250932.564498663,1787250932.563766241,state_stamped,0.0,0.0,0.0
1787250932.564546347,1787250932.564552307,state,0.0,0.0,0.0
1787250932.566299915,1787250932.566303730,command,0.0,0.0,0.0
1787250932.624524117,1787250932.624530315,state,0.0,0.0,0.0
1787250932.624621391,1787250932.623766422,state_stamped,0.0,0.0,0.0
1787250932.626603842,1787250932.626608849,command,0.0,0.0,0.0
1787250932.694519758,1787250932.694526672,state,0.0,0.0,0.0
1787250932.694565535,1787250932.693766117,state_stamped,0.0,0.0,0.0
1787250932.696588278,1787250932.696591377,command,0.0,0.0,0.0
1787250932.764449835,1787250932.763766289,state_stamped,0.0,0.0,0.0
1787250932.764512539,1787250932.764516830,state,0.0,0.0,0.0
1787250932.766332388,1787250932.766339779,command,0.0,0.0,0.0
1787250932.834507704,1787250932.834514380,state,0.0,0.0,0.0
1787250932.834560394,1787250932.833743334,state_stamped,0.0,0.0,0.0
1787250932.836355686,1787250932.836362839,command,0.0,0.0,0.0
1787250932.894567013,1787250932.893766165,state_stamped,0.0,0.0,0.0
1787250932.894610167,1787250932.894616842,state,0.0,0.0,0.0
1787250932.896369696,1787250932.896377325,command,0.0,0.0,0.0
1787250932.964491844,1787250932.963766575,state_stamped,0.0,0.0,0.0
1787250932.964540482,1787250932.964549303,state,0.0,0.0,0.0
1787250932.966440439,1787250932.966446638,command,0.0,0.0,0.0
1787250933.034556866,1787250933.033766031,state_stamped,0.0,0.0,0.0
1787250933.034596920,1787250933.034605503,state,0.0,0.0,0.0
1787250933.036400795,1787250933.036404133,command,0.0,0.0,0.0
1787250933.094537735,1787250933.093766212,state_stamped,0.0,0.0,0.0
1787250933.094577074,1787250933.094585657,state,0.0,0.0,0.0
1787250933.096317768,1787250933.096320629,command,0.0,0.0,0.0
1787250933.164376974,1787250933.163765907,state_stamped,0.0,0.0,0.0
1787250933.164433956,1787250933.164441347,state,0.0,0.0,0.0
1787250933.166282892,1787250933.166286230,command,0.0,0.0,0.0
1787250933.234417200,1787250933.234422922,state,0.0,0.0,0.0
1787250933.234449387,1787250933.233766556,state_stamped,0.0,0.0,0.0
1787250933.236340046,1787250933.236348152,command,0.0,0.0,0.0
1787250933.294409037,1787250933.294413090,state,0.0,0.0,0.0
1787250933.294447184,1787250933.293766260,state_stamped,0.0,0.0,0.0
1787250933.296612024,1787250933.296618938,command,0.0,0.0,0.0
1787250933.364331484,1787250933.364335299,state,0.0,0.0,0.0
1787250933.364364386,1787250933.363766432,state_stamped,0.0,0.0,0.0
1787250933.366142273,1787250933.366148949,command,0.0,0.0,0.0
1787250933.434393644,1787250933.434397936,state,0.0,0.0,0.0
1787250933.434426785,1787250933.433766365,state_stamped,0.0,0.0,0.0
1787250933.436184645,1787250933.436190367,command,0.0,0.0,0.0
1787250933.494418859,1787250933.494423628,state,0.0,0.0,0.0
1787250933.494444609,1787250933.493765831,state_stamped,0.0,0.0,0.0
1787250933.496178865,1787250933.496186018,command,0.0,0.0,0.0
1787250933.564337254,1787250933.563766003,state_stamped,0.0,0.0,0.0
1787250933.564363003,1787250933.564366817,state,0.0,0.0,0.0
1787250933.566122055,1787250933.566128731,command,0.0,0.0,0.0
1787250933.634457111,1787250933.633766174,state_stamped,0.0,0.0,0.0
1787250933.634491920,1787250933.634496450,state,0.0,0.0,0.0
1787250933.636369705,1787250933.636375904,command,0.0,0.0,0.0
1787250933.694391489,1787250933.693766356,state_stamped,0.0,0.0,0.0
1787250933.694442272,1787250933.694448709,state,0.0,0.0,0.0
1787250933.696059942,1787250933.696065187,command,0.0,0.0,0.0
1787250933.764191628,1787250933.763766050,state_stamped,0.0,0.0,0.0
1787250933.764219761,1787250933.764223337,state,0.0,0.0,0.0
1787250933.765903473,1787250933.765911341,command,0.0,0.0,0.0
1787250933.834254742,1787250933.833766460,state_stamped,0.0,0.0,0.0
1787250933.834295273,1787250933.834301233,state,0.0,0.0,0.0
1787250933.836195230,1787250933.836202145,command,0.0,0.0,0.0
1787250933.894360781,1787250933.894369125,state,0.0,0.0,0.0
1787250933.894409418,1787250933.893766403,state_stamped,0.0,0.0,0.0
1787250933.897102833,1787250933.897109985,command,0.0,0.0,0.0
1787250933.964261532,1787250933.963766098,state_stamped,0.0,0.0,0.0
1787250933.964295864,1787250933.964301348,state,0.0,0.0,0.0
1787250933.966778994,1787250933.966785431,command,0.0,0.0,0.0
1787250934.034343958,1787250934.033766508,state_stamped,0.0,0.0,0.0
1787250934.034381866,1787250934.034389257,state,0.0,0.0,0.0
1787250934.036454201,1787250934.036458731,command,0.0,0.0,0.0
1787250934.094357491,1787250934.093766451,state_stamped,0.0,0.0,0.0
1787250934.094458103,1787250934.094466209,state,0.0,0.0,0.0
1787250934.096156359,1787250934.096162081,command,0.0,0.0,0.0
1787250934.164304495,1787250934.163766146,state_stamped,0.0,0.0,0.0
1787250934.164386511,1787250934.164391994,state,0.0,0.0,0.0
1787250934.166216135,1787250934.166224241,command,0.0,0.0,0.0
1787250934.234482527,1787250934.233766079,state_stamped,0.0,0.0,0.0
1787250934.234530926,1787250934.234538794,state,0.0,0.0,0.0
1787250934.236320257,1787250934.236324549,command,0.0,0.0,0.0
1787250934.294563532,1787250934.293766499,state_stamped,0.0,0.0,0.0
1787250934.294616938,1787250934.294625282,state,0.0,0.0,0.0
1787250934.296305180,1787250934.296311378,command,0.0,0.0,0.0
1787250934.364458084,1787250934.363766670,state_stamped,0.0,0.0,0.0
1787250934.364552259,1787250934.364560366,state,0.0,0.0,0.0
1787250934.366296053,1787250934.366300106,command,0.0,0.0,0.0
1787250934.424535036,1787250934.423766375,state_stamped,0.0,0.0,0.0
1787250934.424587250,1787250934.424595356,state,0.0,0.0,0.0
1787250934.426347733,1787250934.426350832,command,0.0,0.0,0.0
1787250934.494549274,1787250934.493765831,state_stamped,0.0,0.0,0.0
1787250934.494596958,1787250934.494605541,state,0.0,0.0,0.0
1787250934.496345520,1787250934.496351719,command,0.0,0.0,0.0
1787250934.564458847,1787250934.564466953,state,0.0,0.0,0.0
1787250934.564516783,1787250934.563766479,state_stamped,0.0,0.0,0.0
1787250934.566295624,1787250934.566299915,command,0.0,0.0,0.0
1787250934.624536753,1787250934.624544621,state,0.0,0.0,0.0
1787250934.624602318,1787250934.623765945,state_stamped,0.0,0.0,0.0
1787250934.626188278,1787250934.626192093,command,0.0,0.0,0.0
1787250934.694504738,1787250934.693765879,state_stamped,0.0,0.0,0.0
1787250934.694587231,1787250934.694595337,state,0.0,0.0,0.0
1787250934.696184635,1787250934.696191788,command,0.0,0.0,0.0
1787250934.764474154,1787250934.763766289,state_stamped,0.0,0.0,0.0
1787250934.764538527,1787250934.764546633,state,0.0,0.0,0.0
1787250934.766113520,1787250934.766118765,command,0.0,0.0,0.0
1787250934.824524403,1787250934.824532270,state,0.0,0.0,0.0
1787250934.824591398,1787250934.823765993,state_stamped,0.0,0.0,0.0
1787250934.826212645,1787250934.826218128,command,0.0,0.0,0.0
1787250934.894465446,1787250934.893766165,state_stamped,0.0,0.0,0.0
1787250934.894564390,1787250934.894572258,state,0.0,0.0,0.0
1787250934.896180153,1787250934.896185398,command,0.0,0.0,0.0
1787250934.964337587,1787250934.963766098,state_stamped,0.0,0.0,0.0
1787250934.964383602,1787250934.964391232,state,0.0,0.0,0.0
1787250934.966320753,1787250934.966327667,command,0.0,0.0,0.0
1787250935.034502506,1787250935.034510612,state,0.0,0.0,0.0
1787250935.034564972,1787250935.033766270,state_stamped,0.0,0.0,0.0
1787250935.036205530,1787250935.036211729,command,0.0,0.0,0.0
1787250935.094432831,1787250935.093766451,state_stamped,0.0,0.0,0.0
1787250935.094482183,1787250935.094490528,state,0.0,0.0,0.0
1787250935.096101284,1787250935.096106052,command,0.0,0.0,0.0
1787250935.164355993,1787250935.163766146,state_stamped,0.0,0.0,0.0
1787250935.164387941,1787250935.164393663,state,0.0,0.0,0.0
1787250935.166024208,1787250935.166028738,command,0.0,0.0,0.0
1787250935.234348297,1787250935.233766317,state_stamped,0.0,0.0,0.0
1787250935.234387159,1787250935.234395742,state,0.0,0.0,0.0
1787250935.236029148,1787250935.236032248,command,0.0,0.0,0.0
1787250935.294476509,1787250935.293766499,state_stamped,0.0,0.0,0.0
1787250935.294516087,1787250935.294521809,state,0.0,0.0,0.0
1787250935.296125889,1787250935.296128750,command,0.0,0.0,0.0
1787250935.364268064,1787250935.363766432,state_stamped,0.0,0.0,0.0
1787250935.364308119,1787250935.364313602,state,0.0,0.0,0.0
1787250935.365924597,1787250935.365927458,command,0.0,0.0,0.0
1787250935.434427500,1787250935.433766127,state_stamped,0.0,0.0,0.0
1787250935.434475422,1787250935.434483767,state,0.0,0.0,0.0
1787250935.436092138,1787250935.436094999,command,0.0,0.0,0.0
1787250935.494251728,1787250935.493766308,state_stamped,0.0,0.0,0.0
1787250935.494313478,1787250935.494319677,state,0.0,0.0,0.0
1787250935.496027231,1787250935.496029854,command,0.0,0.0,0.0
1787250935.564195156,1787250935.563766003,state_stamped,0.0,0.0,0.0
1787250935.564221621,1787250935.564227104,state,0.0,0.0,0.0
1787250935.565938950,1787250935.565944672,command,0.0,0.0,0.0
1787250935.624466181,1787250935.624468803,state,0.0,0.0,0.0
1787250935.624527931,1787250935.623766184,state_stamped,0.0,0.0,0.0
1787250935.626156569,1787250935.626163483,command,0.0,0.0,0.0
1787250935.694390297,1787250935.694392920,state,0.0,0.0,0.0
1787250935.694422007,1787250935.693766117,state_stamped,0.0,0.0,0.0
1787250935.696082115,1787250935.696086884,command,0.0,0.0,0.0
1787250935.764311075,1787250935.763766050,state_stamped,0.0,0.0,0.0
1787250935.764348984,1787250935.764355898,state,0.0,0.0,0.0
1787250935.766002655,1787250935.766007900,command,0.0,0.0,0.0
1787250935.834372520,1787250935.834375858,state,0.0,0.0,0.0
1787250935.834398270,1787250935.833780050,state_stamped,0.0,0.0,0.0
1787250935.836069107,1787250935.836072445,command,0.0,0.0,0.0
1787250935.894437790,1787250935.894444704,state,0.0,0.0,0.0
1787250935.894488811,1787250935.893766642,state_stamped,0.0,0.0,0.0
1787250935.896756887,1787250935.896762848,command,0.0,0.0,0.0
1787250935.964314938,1787250935.964322329,state,0.0,0.0,0.0
1787250935.964425802,1787250935.963766575,state_stamped,0.0,0.0,0.0
1787250935.966793060,1787250935.966800928,command,0.0,0.0,0.0
1787250936.034322500,1787250936.033754110,state_stamped,0.0,0.0,0.0
1787250936.034354210,1787250936.034360170,state,0.0,0.0,0.0
1787250936.036260128,1787250936.036265135,command,0.0,0.0,0.0
1787250936.094357252,1787250936.093766689,state_stamped,0.0,0.0,0.0
1787250936.094395399,1787250936.094403982,state,0.0,0.0,0.0
1787250936.096016169,1787250936.096022129,command,0.0,0.0,0.0
1787250936.164383888,1787250936.163766146,state_stamped,0.0,0.0,0.0
1787250936.164423943,1787250936.164431572,state,0.0,0.0,0.0
1787250936.166006327,1787250936.166013241,command,0.0,0.0,0.0
1787250936.234405041,1787250936.233766556,state_stamped,0.0,0.0,0.0
1787250936.234486341,1787250936.234494686,state,0.0,0.0,0.0
1787250936.236019135,1787250936.236022472,command,0.0,0.0,0.0
1787250936.294395685,1787250936.293766499,state_stamped,0.0,0.0,0.0
1787250936.294448853,1787250936.294454813,state,0.0,0.0,0.0
1787250936.296027899,1787250936.296032667,command,0.0,0.0,0.0
1787250936.364326239,1787250936.363766193,state_stamped,0.0,0.0,0.0
1787250936.364394188,1787250936.364401579,state,0.0,0.0,0.0
1787250936.365954876,1787250936.365960121,command,0.0,0.0,0.0
1787250936.434318066,1787250936.434323311,state,0.0,0.0,0.0
1787250936.434447765,1787250936.433765888,state_stamped,0.0,0.0,0.0
1787250936.435991526,1787250936.435996532,command,0.0,0.0,0.0
1787250936.494343281,1787250936.494348049,state,0.0,0.0,0.0
1787250936.494388580,1787250936.493766308,state_stamped,0.0,0.0,0.0
1787250936.496013403,1787250936.496018171,command,0.0,0.0,0.0
1787250936.564345598,1787250936.564350605,state,0.0,0.0,0.0
1787250936.564393520,1787250936.563766479,state_stamped,0.0,0.0,0.0
1787250936.565948486,1787250936.565953255,command,0.0,0.0,0.0
1787250936.634315491,1787250936.634320736,state,0.0,0.0,0.0
1787250936.634360552,1787250936.633766174,state_stamped,0.0,0.0,0.0
1787250936.635972500,1787250936.635976076,command,0.0,0.0,0.0
1787250936.694319248,1787250936.694324255,state,0.0,0.0,0.0
1787250936.694363594,1787250936.693766117,state_stamped,0.0,0.0,0.0
1787250936.695965767,1787250936.695970535,command,0.0,0.0,0.0
1787250936.764324188,1787250936.764329433,state,0.0,0.0,0.0
1787250936.764399052,1787250936.763766289,state_stamped,0.0,0.0,0.0
1787250936.765962601,1787250936.765967607,command,0.0,0.0,0.0
1787250936.834342718,1787250936.834352016,state,0.0,0.0,0.0
1787250936.834404945,1787250936.833765984,state_stamped,0.0,0.0,0.0
1787250936.835934877,1787250936.835941792,command,0.0,0.0,0.0
1787250936.894384146,1787250936.894392252,state,0.0,0.0,0.0
1787250936.894443035,1787250936.893766165,state_stamped,0.0,0.0,0.0
1787250936.895996332,1787250936.896003246,command,0.0,0.0,0.0
1787250936.964465380,1787250936.964471102,state,0.0,0.0,0.0
1787250936.964511633,1787250936.963766336,state_stamped,0.0,0.0,0.0
1787250936.966335297,1787250936.966341019,command,0.0,0.0,0.0
1787250937.034317493,1787250937.033766031,state_stamped,0.0,0.0,0.0
1787250937.034348488,1787250937.034356117,state,0.0,0.0,0.0
1787250937.036278725,1787250937.036281824,command,0.0,0.0,0.0
1787250937.094362974,1787250937.094368458,state,0.0,0.0,0.0
1787250937.094402790,1787250937.093766212,state_stamped,0.0,0.0,0.0
1787250937.096090078,1787250937.096093178,command,0.0,0.0,0.0
1787250937.164230347,1787250937.164236069,state,0.0,0.0,0.0
1787250937.164271832,1787250937.163766146,state_stamped,0.0,0.0,0.0
1787250937.165911198,1787250937.165915489,command,0.0,0.0,0.0
1787250937.234297037,1787250937.234300613,state,0.0,0.0,0.0
1787250937.234344721,1787250937.233766079,state_stamped,0.0,0.0,0.0
1787250937.236287117,1787250937.236292601,command,0.0,0.0,0.0
1787250937.294316292,1787250937.294321775,state,0.0,0.0,0.0
1787250937.294370890,1787250937.293766022,state_stamped,0.0,0.0,0.0
1787250937.296289682,1787250937.296295404,command,0.0,0.0,0.0
1787250937.364233971,1787250937.363766670,state_stamped,0.0,0.0,0.0
1787250937.364276409,1787250937.364283800,state,0.0,0.0,0.0
1787250937.366237402,1787250937.366240501,command,0.0,0.0,0.0
1787250937.434389591,1787250937.434393406,state,0.0,0.0,0.0
1787250937.434445381,1787250937.433766603,state_stamped,0.0,0.0,0.0
1787250937.436369419,1787250937.436375141,command,0.0,0.0,0.0
1787250937.494439125,1787250937.494446516,state,0.0,0.0,0.0
1787250937.494491100,1787250937.493766069,state_stamped,0.0,0.0,0.0
1787250937.496378422,1787250937.496383667,command,0.0,0.0,0.0
1787250937.564411163,1787250937.563766003,state_stamped,0.0,0.0,0.0
1787250937.564450741,1787250937.564457893,state,0.0,0.0,0.0
1787250937.566328049,1787250937.566330671,command,0.0,0.0,0.0
1787250937.634390593,1787250937.633765936,state_stamped,0.0,0.0,0.0
1787250937.634481192,1787250937.634489536,state,0.0,0.0,0.0
1787250937.636346579,1787250937.636349678,command,0.0,0.0,0.0
1787250937.694434404,1787250937.693766117,state_stamped,0.0,0.0,0.0
1787250937.694498062,1787250937.694506407,state,0.0,0.0,0.0
1787250937.696363688,1787250937.696367025,command,0.0,0.0,0.0
1787250937.764382839,1787250937.764392376,state,0.0,0.0,0.0
1787250937.764449358,1787250937.763766527,state_stamped,0.0,0.0,0.0
1787250937.766325712,1787250937.766329288,command,0.0,0.0,0.0
1787250937.834389925,1787250937.834393740,state,0.0,0.0,0.0
1787250937.834443808,1787250937.833765984,state_stamped,0.0,0.0,0.0
1787250937.836377144,1787250937.836382627,command,0.0,0.0,0.0
1787250937.894399643,1787250937.893766165,state_stamped,0.0,0.0,0.0
1787250937.894494534,1787250937.894504309,state,0.0,0.0,0.0
1787250937.896426201,1787250937.896429062,command,0.0,0.0,0.0
1787250937.964236736,1787250937.964244843,state,0.0,0.0,0.0
1787250937.964287043,1787250937.963766336,state_stamped,0.0,0.0,0.0
1787250937.967195511,1787250937.967199802,command,0.0,0.0,0.0
1787250938.034465075,1787250938.034471512,state,0.0,0.0,0.0
1787250938.034521341,1787250938.033766031,state_stamped,0.0,0.0,0.0
1787250938.036348343,1787250938.036351681,command,0.0,0.0,0.0
1787250938.094469070,1787250938.093766212,state_stamped,0.0,0.0,0.0
1787250938.094510555,1787250938.094516516,state,0.0,0.0,0.0
1787250938.096124411,1787250938.096127510,command,0.0,0.0,0.0
1787250938.164383650,1787250938.164388657,state,0.0,0.0,0.0
1787250938.164449453,1787250938.163765907,state_stamped,0.0,0.0,0.0
1787250938.166018724,1787250938.166022062,command,0.0,0.0,0.0
1787250938.234422445,1787250938.234447241,state,0.0,0.0,0.0
1787250938.234506607,1787250938.233766317,state_stamped,0.0,0.0,0.0
1787250938.236031294,1787250938.236034155,command,0.0,0.0,0.0
1787250938.294332743,1787250938.294338465,state,0.0,0.0,0.0
1787250938.294389486,1787250938.293766260,state_stamped,0.0,0.0,0.0
1787250938.295964956,1787250938.295968056,command,0.0,0.0,0.0
1787250938.364389420,1787250938.364395618,state,0.0,0.0,0.0
1787250938.364444971,1787250938.363766193,state_stamped,0.0,0.0,0.0
1787250938.365978956,1787250938.365982294,command,0.0,0.0,0.0
1787250938.434378862,1787250938.434383869,state,0.0,0.0,0.0
1787250938.434468746,1787250938.433766365,state_stamped,0.0,0.0,0.0
1787250938.436344385,1787250938.436347961,command,0.0,0.0,0.0
1787250938.494448423,1787250938.493766308,state_stamped,0.0,0.0,0.0
1787250938.494486809,1787250938.494493008,state,0.0,0.0,0.0
1787250938.496687651,1787250938.496690989,command,0.0,0.0,0.0
1787250938.564380407,1787250938.563766241,state_stamped,0.0,0.0,0.0
1787250938.564454317,1787250938.564462185,state,0.0,0.0,0.0
1787250938.566304207,1787250938.566308022,command,0.0,0.0,0.0
1787250938.634321928,1787250938.634327888,state,0.0,0.0,0.0
1787250938.634379148,1787250938.633766174,state_stamped,0.0,0.0,0.0
1787250938.636225224,1787250938.636228561,command,0.0,0.0,0.0
1787250938.694333076,1787250938.693766356,state_stamped,0.0,0.0,0.0
1787250938.694382191,1787250938.694389582,state,0.0,0.0,0.0
1787250938.696259022,1787250938.696262360,command,0.0,0.0,0.0
1787250938.764256716,1787250938.764265537,state,0.0,0.0,0.0
1787250938.764313459,1787250938.763766527,state_stamped,0.0,0.0,0.0
1787250938.766906261,1787250938.766914129,command,0.0,0.0,0.0
1787250938.834343910,1787250938.834349871,state,0.0,0.0,0.0
1787250938.834401369,1787250938.833765984,state_stamped,0.0,0.0,0.0
1787250938.836450338,1787250938.836453676,command,0.0,0.0,0.0
1787250938.894305944,1787250938.894311905,state,0.0,0.0,0.0
1787250938.894362688,1787250938.893766165,state_stamped,0.0,0.0,0.0
1787250938.896334171,1787250938.896337509,command,0.0,0.0,0.0
1787250938.964568377,1787250938.964573622,state,0.0,0.0,0.0
1787250938.964625359,1787250938.963766336,state_stamped,0.0,0.0,0.0
1787250938.966370583,1787250938.966377974,command,0.0,0.0,0.0
1787250939.034334660,1787250939.034340382,state,0.0,0.0,0.0
1787250939.034395933,1787250939.033766508,state_stamped,0.0,0.0,0.0
1787250939.036044598,1787250939.036052942,command,0.0,0.0,0.0
1787250939.094340563,1787250939.094346046,state,0.0,0.0,0.0
1787250939.094393492,1787250939.093766212,state_stamped,0.0,0.0,0.0
1787250939.095958710,1787250939.095966816,command,0.0,0.0,0.0
1787250939.164233208,1787250939.164238691,state,0.0,0.0,0.0
1787250939.164325476,1787250939.163766146,state_stamped,0.0,0.0,0.0
1787250939.165841341,1787250939.165846348,command,0.0,0.0,0.0
1787250939.234334707,1787250939.234340191,state,0.0,0.0,0.0
1787250939.234383106,1787250939.233766556,state_stamped,0.0,0.0,0.0
1787250939.235923290,1787250939.235931158,command,0.0,0.0,0.0
1787250939.294342995,1787250939.294348240,state,0.0,0.0,0.0
1787250939.294390678,1787250939.293766260,state_stamped,0.0,0.0,0.0
1787250939.295929432,1787250939.295937061,command,0.0,0.0,0.0
1787250939.364272833,1787250939.364278555,state,0.0,0.0,0.0
1787250939.364314318,1787250939.363766432,state_stamped,0.0,0.0,0.0
1787250939.365886211,1787250939.365891695,command,0.0,0.0,0.0
1787250939.434350252,1787250939.434355974,state,0.0,0.0,0.0
1787250939.434399605,1787250939.433766603,state_stamped,0.0,0.0,0.0
1787250939.435976267,1787250939.435984373,command,0.0,0.0,0.0
1787250939.494385719,1787250939.493766069,state_stamped,0.0,0.0,0.0
1787250939.494431257,1787250939.494437933,state,0.0,0.0,0.0
1787250939.495938778,1787250939.495946646,command,0.0,0.0,0.0
1787250939.564297915,1787250939.563766241,state_stamped,0.0,0.0,0.0
1787250939.564334154,1787250939.564343691,state,0.0,0.0,0.0
1787250939.565905333,1787250939.565910339,command,0.0,0.0,0.0
1787250939.634245872,1787250939.634252787,state,0.0,0.0,0.0
1787250939.634297609,1787250939.633766413,state_stamped,0.0,0.0,0.0
1787250939.635953665,1787250939.635962486,command,0.0,0.0,0.0
1787250939.694361687,1787250939.694366693,state,0.0,0.0,0.0
1787250939.694422722,1787250939.693766117,state_stamped,0.0,0.0,0.0
1787250939.695960045,1787250939.695968151,command,0.0,0.0,0.0
1787250939.764298916,1787250939.764303207,state,0.0,0.0,0.0
1787250939.764339924,1787250939.763766527,state_stamped,0.0,0.0,0.0
1787250939.765989542,1787250939.765995026,command,0.0,0.0,0.0
1787250939.834366798,1787250939.834374189,state,0.0,0.0,0.0
1787250939.834432602,1787250939.833766460,state_stamped,0.0,0.0,0.0
1787250939.835961819,1787250939.835969210,command,0.0,0.0,0.0
1787250939.894567728,1787250939.894575596,state,0.0,0.0,0.0
1787250939.894630909,1787250939.893765926,state_stamped,0.0,0.0,0.0
1787250939.896115303,1787250939.896123171,command,0.0,0.0,0.0
1787250939.964465618,1787250939.963766336,state_stamped,0.0,0.0,0.0
1787250939.964510441,1787250939.964520216,state,0.0,0.0,0.0
1787250939.967151880,1787250939.967157841,command,0.0,0.0,0.0
1787250940.034422874,1787250940.034427881,state,0.0,0.0,0.0
1787250940.034535408,1787250940.033766270,state_stamped,0.0,0.0,0.0
1787250940.036612749,1787250940.036621571,command,0.0,0.0,0.0
1787250940.094434261,1787250940.094437122,state,0.0,0.0,0.0
1787250940.094488144,1787250940.093766212,state_stamped,0.0,0.0,0.0
1787250940.096201181,1787250940.096209764,command,0.0,0.0,0.0
1787250940.164412975,1787250940.164415836,state,0.0,0.0,0.0
1787250940.164452314,1787250940.163766146,state_stamped,0.0,0.0,0.0
1787250940.166381836,1787250940.166386843,command,0.0,0.0,0.0
1787250940.234492779,1787250940.234495163,state,0.0,0.0,0.0
1787250940.234554291,1787250940.233766079,state_stamped,0.0,0.0,0.0
1787250940.236470938,1787250940.236479759,command,0.0,0.0,0.0
1787250940.294451714,1787250940.293766499,state_stamped,0.0,0.0,0.0
1787250940.294482470,1787250940.294490576,state,0.0,0.0,0.0
1787250940.296162844,1787250940.296168089,command,0.0,0.0,0.0
1787250940.364191532,1787250940.364196777,state,0.0,0.0,0.0
1787250940.364237547,1787250940.363766670,state_stamped,0.0,0.0,0.0
1787250940.366300821,1787250940.366305113,command,0.0,0.0,0.0
1787250940.434447050,1787250940.434450626,state,0.0,0.0,0.0
1787250940.434473038,1787250940.433765888,state_stamped,0.0,0.0,0.0
1787250940.436435699,1787250940.436441183,command,0.0,0.0,0.0
1787250940.494479418,1787250940.494485617,state,0.0,0.0,0.0
1787250940.494521618,1787250940.493766069,state_stamped,0.0,0.0,0.0
1787250940.496466875,1787250940.496474743,command,0.0,0.0,0.0
1787250940.564337254,1787250940.564340115,state,0.0,0.0,0.0
1787250940.564360857,1787250940.563766003,state_stamped,0.0,0.0,0.0
1787250940.566088676,1787250940.566094875,command,0.0,0.0,0.0
1787250940.634405851,1787250940.634409189,state,0.0,0.0,0.0
1787250940.634478092,1787250940.633766413,state_stamped,0.0,0.0,0.0
1787250940.636406898,1787250940.636413097,command,0.0,0.0,0.0
1787250940.694497585,1787250940.693766117,state_stamped,0.0,0.0,0.0
1787250940.694542408,1787250940.694545984,state,0.0,0.0,0.0
1787250940.696169138,1787250940.696177483,command,0.0,0.0,0.0
1787250940.764477968,1787250940.763766289,state_stamped,0.0,0.0,0.0
1787250940.764507055,1787250940.764513731,state,0.0,0.0,0.0
1787250940.766110897,1787250940.766116619,command,0.0,0.0,0.0
1787250940.834514380,1787250940.834519148,state,0.0,0.0,0.0
1787250940.834563255,1787250940.833766222,state_stamped,0.0,0.0,0.0
1787250940.836459160,1787250940.836464167,command,0.0,0.0,0.0
1787250940.894541740,1787250940.894547701,state,0.0,0.0,0.0
1787250940.894600391,1787250940.893766403,state_stamped,0.0,0.0,0.0
1787250940.896413088,1787250940.896423578,command,0.0,0.0,0.0
1787250940.964324951,1787250940.964328766,state,0.0,0.0,0.0
1787250940.964375734,1787250940.963766098,state_stamped,0.0,0.0,0.0
1787250940.966717005,1787250940.966723919,command,0.0,0.0,0.0
1787250941.034488678,1787250941.034496784,state,0.0,0.0,0.0
1787250941.034602642,1787250941.033766270,state_stamped,0.0,0.0,0.0
1787250941.036701918,1787250941.036710501,command,0.0,0.0,0.0
1787250941.094458818,1787250941.094461918,state,0.0,0.0,0.0
1787250941.094548702,1787250941.093766689,state_stamped,0.0,0.0,0.0
1787250941.096874714,1787250941.096882582,command,0.0,0.0,0.0
1787250941.164465189,1787250941.163767338,state_stamped,0.0,0.0,0.0
1787250941.164510012,1787250941.164518118,state,0.0,0.0,0.0
1787250941.166422606,1787250941.166429758,command,0.0,0.0,0.0
1787250941.234424353,1787250941.234429121,state,0.0,0.0,0.0
1787250941.234476089,1787250941.233766079,state_stamped,0.0,0.0,0.0
1787250941.236468077,1787250941.236473083,command,0.0,0.0,0.0
1787250941.294448376,1787250941.294456244,state,0.0,0.0,0.0
1787250941.294516802,1787250941.293765783,state_stamped,0.0,0.0,0.0
1787250941.296161652,1787250941.296166658,command,0.0,0.0,0.0
1787250941.364403486,1787250941.364408731,state,0.0,0.0,0.0
