t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
38.159504414,1787250951.633842945,1787250951.633766174,14.869402110146833,3.6014761395853134,2.0051870171341992,-0.5342930357678108,0.0,0.0,0.0,0.0,0.015131868276191252,-0.03765313291781352,-0.2629971881921083,0.9639428132140362,-0.5303616031814753,-1.2208249269134086,-0.06550069167871514,44.139983914132806,20.0,0.0,2.0,6.268468074140192,1.4018196563173881,0.9518196563173882,0,0,1
38.169504642,1787250951.643843174,1787250951.643766165,14.864061072168061,3.589268687292925,2.004530871655022,-0.5483934125821364,0.0,0.0,0.0,0.0,0.0037862297305003125,-0.03651983781886252,-0.2701461980722754,0.9621190142478253,-0.5377160349793755,-1.220308259940139,-0.06565099576765358,44.15332479510265,20.0,0.0,2.0,6.2658390426820665,1.3897407891093236,0.9397407891093237,0,0,1
38.179504156,1787250951.653842688,1787250951.653765917,14.858650425737444,3.577076920662717,2.0038756368628,-0.5625266147445965,0.0,0.0,0.0,0.0,-0.006948244118723608,-0.035248676072393584,-0.2772833749281898,0.9601162339671395,-0.5442785369609981,-1.2177072810215313,-0.06531865355465334,44.16667932995024,20.0,0.0,2.0,6.263303422449588,1.3777029761161639,0.9277029761161639,0,0,1
38.189505577,1787250951.663844109,1787250951.663766623,14.85317826273335,3.564921108087144,2.0032258611268348,-0.5766913834019145,0.0,0.0,0.0,0.0,-0.017124620441766474,-0.03382157489916711,-0.2844054896682722,0.9579542608562351,-0.5500134379092744,-1.2131359134471478,-0.06456545774075229,44.18002588590385,20.0,0.0,2.0,6.260866306531851,1.3657276985810498,0.9157276985810499,0,0,1
38.199493647,1787250951.673832178,1787250951.673766136,14.847653025417031,3.5528204300750765,2.002585844357364,-0.5908927975839994,0.0,0.0,0.0,0.0,-0.0268340075267815,-0.032231561117262324,-0.29151339906962326,0.9556469016696865,-0.5548869038736953,-1.2066959792356171,-0.06336835900719573,44.19334370393905,20.0,0.0,2.0,6.258531700122973,1.353661872942351,0.9036618729423511,0,0,1
38.209506989,1787250951.683845520,1787250951.683766603,14.842083544076193,3.5407931161016606,2.0019596919945974,-0.6051201195815948,0.0,0.0,0.0,0.0,-0.0361638569374744,-0.03048820065278606,-0.298600685636068,0.953205264153546,-0.5588553128159977,-1.1984765056153375,-0.06179789925308156,44.20661274575082,20.0,0.0,2.0,6.256302574022074,1.3414547705154924,0.8914547705154925,0,0,1
38.219528913,1787250951.693867445,1787250951.693766117,14.836479064131316,3.528856607786483,2.00135126659996,-0.6193665253154607,0.0,0.0,0.0,0.0,-0.04521007008139842,-0.028612663414630896,-0.3056640029148682,0.9506349890350216,-0.5618796732722982,-1.1885449020955703,-0.05982529578073552,44.21981352632136,20.0,0.0,2.0,6.2541809407302855,1.3293578492843294,0.8793578492843295,0,0,1
38.229505539,1787250951.703844070,1787250951.703766108,14.830849241720511,3.51702772444359,2.000764223569195,-0.6336092390489044,0.0,0.0,0.0,0.0,-0.0540419631760127,-0.02663953190849047,-0.3126928258036699,0.9479414529635756,-0.5639173834352865,-1.1769597214885588,-0.05752728368969046,44.232926954593054,20.0,0.0,2.0,6.252167956826171,1.3173891411940097,0.8673891411940098,0,0,1
38.239503384,1787250951.713841915,1787250951.713766098,14.825204119701032,3.505322807227699,2.000201927534234,-0.647829454116503,0.0,0.0,0.0,0.0,-0.0627248529206362,-0.024611203929964045,-0.3196799178858346,0.9451267806848499,-0.564933979611515,-1.1637571407349638,-0.05487910185454962,44.245934208971924,20.0,0.0,2.0,6.25026402853548,1.3055660785244,0.8555660785244001,0,0,1
38.249504805,1787250951.723843336,1787250951.723766088,14.819554070394199,3.4937578481997744,1.999667493986403,-0.6619947987608928,0.0,0.0,0.0,0.0,-0.07128990967629885,-0.02257629337154749,-0.32661211689206404,0.9421956192082575,-0.5648986277526449,-1.1489727553510718,-0.05196145425701714,44.25881663707008,20.0,0.0,2.0,6.2484689358263665,1.2939056036535783,0.8439056036535784,0,0,1
38.259499311,1787250951.733837843,1787250951.733766317,14.813909722824922,3.4823485727482653,1.9991637009584824,-0.6760816079800999,0.0,0.0,0.0,0.0,-0.07975503107758454,-0.02058090238504304,-0.33348134364814563,0.9391516144443656,-0.5637907735150005,-1.132623555615268,-0.04875441807013588,44.27155571212388,20.0,0.0,2.0,6.246781943091006,1.2824242333230749,0.8324242333230749,0,0,1
38.269523144,1787250951.743861675,1787250951.743766069,14.808281870176048,3.4711104939207806,1.9986930553733717,-0.6900584154165098,0.0,0.0,0.0,0.0,-0.08810386074644064,-0.018668090377136286,-0.3402757905589574,0.9360029906377005,-0.5615986581532073,-1.114737549128672,-0.045339935016795826,44.284133019007186,20.0,0.0,2.0,6.24520191095964,1.2711380966880088,0.8211380966880089,0,0,1
38.279508352,1787250951.753846884,1787250951.753766060,14.80268137183877,3.460058896202426,1.998257671383718,-0.7039085023472255,0.0,0.0,0.0,0.0,-0.09631047410326972,-0.016870164609885854,-0.34699070977207075,0.9327578128624351,-0.5583203084131331,-1.0953310633865372,-0.041705141641286005,44.296530315203235,20.0,0.0,2.0,6.243727374215685,1.2600629056405943,0.8100629056405944,0,0,1
38.289505005,1787250951.763843536,1787250951.763766289,14.797119055757259,3.4492088114900006,1.99785938843475,-0.717612594499429,0.0,0.0,0.0,0.0,-0.10432553686990592,-0.015210909201361582,-0.35361932238670046,0.9294289566356563,-0.5539644988964886,-1.0744413376261852,-0.0379287004199184,44.308729590909806,20.0,0.0,2.0,6.242356616490472,1.2492139203223196,0.7992139203223196,0,0,1
38.299521208,1787250951.773859739,1787250951.773766041,14.791605623461964,3.438574916664143,1.997499626096471,-0.7311703263616086,0.0,0.0,0.0,0.0,-0.11210098395005527,-0.013700130991306493,-0.3601629708480394,0.9260282448382257,-0.5485467082980267,-1.0520995354406293,-0.03400288709249445,44.32071320821771,20.0,0.0,2.0,6.241087700948811,1.2386058399261803,0.7886058399261804,0,0,1
38.309505939,1787250951.783844471,1787250951.783766031,14.786151576065132,3.4281714617371017,1.9971795433844681,-0.744580464035929,0.0,0.0,0.0,0.0,-0.1195787906462185,-0.012340240873351994,-0.3666213225047433,0.9225711014158468,-0.5420927065806221,-1.0283649633466245,-0.03000817761607758,44.33246399373905,20.0,0.0,2.0,6.239918502177118,1.228252727007632,0.778252727007632,0,0,1
38.319506168,1787250951.793844700,1787250951.793766737,14.780767117893742,3.418012059199673,1.9968996218619905,-0.7578580799012025,0.0,0.0,0.0,0.0,-0.1266961772573981,-0.011141213618005371,-0.3730013823652632,0.9190723153164188,-0.5346347361599137,-1.0032993677412811,-0.02597086363154259,44.343965480850535,20.0,0.0,2.0,6.238846682427625,1.2181677978146768,0.7681677978146768,0,0,1
38.329504251,1787250951.803842783,1787250951.803766251,14.775462080345008,3.4081096373089634,1.9966600663473233,-0.7710139036512649,0.0,0.0,0.0,0.0,-0.13338638026973296,-0.01011560046627193,-0.37930758566433714,0.915549836788384,-0.5262173570839724,-0.9769849084317467,-0.021949129550946272,44.35520197361028,20.0,0.0,2.0,6.237869742867989,1.20836337852601,0.75836337852601,0,0,1
38.339508057,1787250951.813846588,1787250951.813766003,14.770245795203978,3.398476241763503,1.9964605364500134,-0.7840736582924527,0.0,0.0,0.0,0.0,-0.1395978788825061,-0.00927365051319746,-0.38555118288128803,0.9120179367734518,-0.5168931421910039,-0.9495073584832253,-0.017961926051482533,44.366158786677396,20.0,0.0,2.0,6.236985035753643,1.1988507161576047,0.7488507161576048,0,0,1
38.349506140,1787250951.823844671,1787250951.823765993,14.765127034351055,3.3891230392063565,1.9963005970233407,-0.79705656025982,0.0,0.0,0.0,0.0,-0.14529305326599287,-0.00861997954674194,-0.39173991335913355,0.9084907621471104,-0.5067241638349003,-0.9209654105352568,-0.01404385043186632,44.37682226131584,20.0,0.0,2.0,6.236189832497396,1.1896399924289314,0.7396399924289314,0,0,1
38.359505415,1787250951.833843946,1787250951.833765984,14.760113908381914,3.3800601530222125,1.9961793974520086,-0.809995016423484,0.0,0.0,0.0,0.0,-0.15045808355300985,-0.008151435150474264,-0.397887362162502,0.9049760031237896,-0.49577648398758917,-0.8914582884861083,-0.01020694276263338,44.38717996508189,20.0,0.0,2.0,6.235481335725818,1.1807401766414458,0.7307401766414459,0,0,1
38.369505644,1787250951.843844175,1787250951.843765974,14.755213873596967,3.3712967522718476,1.9960961368711132,-0.8229112981936298,0.0,0.0,0.0,0.0,-0.155098686098042,-0.007858046763275083,-0.4040021656593918,0.9014792836301058,-0.4841183833274093,-0.8610880591924477,-0.006468144616103752,44.39722060579499,20.0,0.0,2.0,6.23485673802821,1.1721591293545097,0.7221591293545098,0,0,1
38.379504919,1787250951.853843451,1787250951.853766441,14.750433683408545,3.3628409449339034,1.9960496808825552,-0.8358275972456265,0.0,0.0,0.0,0.0,-0.15924840972903134,-0.007740091758765469,-0.4100947461920021,0.897999072451669,-0.471817590511917,-0.8299519913020487,-0.002837195847328731,44.406934155822285,20.0,0.0,2.0,6.234313221056242,1.163903516614363,0.713903516614363,0,0,1
38.389507294,1787250951.863845825,1787250951.863766432,14.745779444535739,3.354699977365172,1.9960390199786835,-0.8487496129879398,0.0,0.0,0.0,0.0,-0.16295707996434106,-0.007798064418508969,-0.41616861206539624,0.8945322054640525,-0.4589402623772993,-0.7981370250669763,0.0006790711081793018,44.416311650482115,20.0,0.0,2.0,6.233848030948444,1.1556138593728436,0.7056138593728436,0,0,1
38.399505138,1787250951.873843670,1787250951.873766184,14.741256588212327,3.346880212917762,1.9960628529776172,-0.8616888687611001,0.0,0.0,0.0,0.0,-0.16628699875814504,-0.008033530916302375,-0.4222305613982081,0.8910698342141201,-0.44554989964172964,-0.7657193873258601,0.004071157587144678,44.42534522747836,20.0,0.0,2.0,6.233458504856464,1.1476287449968507,0.6976287449968508,0,0,1
38.409506798,1787250951.883845329,1787250951.883766174,14.736869963955211,3.339387399210442,1.99612002716814,-0.8746460971370555,0.0,0.0,0.0,0.0,-0.16930177069221122,-0.008441770363812447,-0.42828194778775963,0.8876036391051636,-0.4317046023917448,-0.7327596415183719,0.007335017054009738,44.434027853723556,20.0,0.0,2.0,6.233142147625985,1.139990350535974,0.6899903505359741,0,0,1
38.419506550,1787250951.893845081,1787250951.893766165,14.732623835192108,3.3322266572040697,1.9962090870815385,-0.887633985042863,0.0,0.0,0.0,0.0,-0.17206175959670164,-0.009014625910274151,-0.43432903241691756,0.8841220385240767,-0.4174574917800899,-0.6993086901760267,0.010457850744821149,44.442353342731586,20.0,0.0,2.0,6.232896640213799,1.1327028707451903,0.6827028707451903,0,0,1
38.429506302,1787250951.903844833,1787250951.903766155,14.728522005551417,3.3254027459249484,1.9963287199225062,-0.9006572972583085,0.0,0.0,0.0,0.0,-0.17461764985180458,-0.009737379017099528,-0.44037338459793995,0.8806163420853969,-0.4028530140849774,-0.6654020044428748,0.013439471917959904,44.450316073642725,20.0,0.0,2.0,6.232719883554711,1.1257700596423088,0.6757700596423089,0,0,1
38.439504385,1787250951.913842916,1787250951.913766384,14.724567840929508,3.3189200484636943,1.9964774065373643,-0.9137263038875217,0.0,0.0,0.0,0.0,-0.177019670504536,-0.01060021895193145,-0.4464194748716592,0.877075438071292,-0.387928834332326,-0.631066298711465,0.01627776170577141,44.457910999049915,20.0,0.0,2.0,6.2326099799132395,1.1191952309539348,0.6691952309539348,0,0,1
38.449505568,1787250951.923844099,1787250951.923765898,14.720764387820498,3.3127827877103324,1.9966537768380652,-0.9268405403055845,0.0,0.0,0.0,0.0,-0.1793078387759068,-0.011591213250465532,-0.45246626807000273,0.8734921974395079,-0.37271705415576817,-0.5963207232878664,0.018964853359128668,44.46513341772998,20.0,0.0,2.0,6.232565253943481,1.1129814874620223,0.6629814874620223,0,0,1
38.459505081,1787250951.933843613,1787250951.933766127,14.717114370889917,3.306994958816507,1.9968561819779653,-0.9400113236884077,0.0,0.0,0.0,0.0,-0.1815104114981815,-0.012700148945409068,-0.4585175037671435,0.8698588250248847,-0.35724415403869786,-0.5611783193183593,0.021493117085111226,44.471979040765056,20.0,0.0,2.0,6.232584224179196,1.107131665650143,0.6571316656501431,0,0,1
38.469551086,1787250951.943889618,1787250951.943766594,14.713620299577688,3.3015605105090446,1.9970830755090256,-0.9532426299720913,0.0,0.0,0.0,0.0,-0.18363972829046274,-0.01391371171318051,-0.4645724978364519,0.8661727616785045,-0.34153298199355503,-0.5256498283009037,0.023850586082274635,44.47844381016666,20.0,0.0,2.0,6.232665613526714,1.101648528099953,0.6516485280999531,0,0,1
38.479507685,1787250951.953846216,1787250951.953766346,14.710284441913503,3.2964832187685795,1.9973326018332986,-0.9665531757728834,0.0,0.0,0.0,0.0,-0.18569414952235644,-0.01521902783871857,-0.47063626486306576,0.8624311973836263,-0.32560288595103387,-0.48974520589432663,0.02602828571100963,44.48452403229747,20.0,0.0,2.0,6.232808308627675,1.096534647493644,0.646534647493644,0,0,1
38.489504576,1787250951.963843107,1787250951.963766098,14.70710891295959,3.2917668195252943,1.9976030139025243,-0.9799541379723932,0.0,0.0,0.0,0.0,-0.18765920091649568,-0.01660079135597969,-0.4767094801833427,0.8586364245366398,-0.30947176503497675,-0.4534775648509917,0.028015884787629685,44.49021626636209,20.0,0.0,2.0,6.2330113588009635,1.091792548516004,0.6417925485160041,0,0,1
38.499555826,1787250951.973894358,1787250951.973766088,14.704095621996412,3.287414823231388,1.9978922711764706,-0.9934711769508001,0.0,0.0,0.0,0.0,-0.18951135021211787,-0.01804413418434804,-0.4827985597048503,0.8547896864780479,-0.2931563491880343,-0.4168641101921384,0.029806980444489258,44.49551753639308,20.0,0.0,2.0,6.233273926555757,1.0874245317639828,0.6374245317639828,0,0,1
38.509502649,1787250951.983841181,1787250951.983766079,14.701246348162664,3.2834306216465037,1.9981985051782947,-1.0071197414103097,0.0,0.0,0.0,0.0,-0.19122341671869514,-0.019531736763726312,-0.4889049975592526,0.8508960098149527,-0.276672277370133,-0.3799256101127083,0.03140362900337837,44.50042528566465,20.0,0.0,2.0,6.2335952832542025,1.0834327887968647,0.6334327887968647,0,0,1
38.519552231,1787250951.993890762,1787250951.993766308,14.698562698082903,3.2798173190850464,1.998519746820743,-1.0209283868970862,0.0,0.0,0.0,0.0,-0.19278042014636662,-0.021029402871865863,-0.49503564051402343,0.8469552458329269,-0.2600320230137241,-0.3426861261561443,0.032817796572283654,44.504937616475225,20.0,0.0,2.0,6.2339747596439405,1.0798192423061554,0.6298192423061555,0,0,1
38.529500723,1787250952.003839254,1787250952.003765821,14.696046186403146,3.2765777598562362,1.9988541771830346,-1.0349032052507643,0.0,0.0,0.0,0.0,-0.1941775648012026,-0.022495046446172298,-0.5011881727954097,0.8429706173190487,-0.24325036123946014,-0.3051939065140799,0.034012781435667265,44.50905336898219,20.0,0.0,2.0,6.234411695265484,1.0765855815448584,0.6265855815448584,0,0,1
38.539499044,1787250952.013837576,1787250952.013766289,14.693698045290995,3.2737139083035456,1.9991986284335166,-1.0489530270174525,0.0,0.0,0.0,0.0,-0.19542170145126656,-0.023872356435676065,-0.5073196279294963,0.8389679757401814,-0.2263603415625058,-0.26755777069604403,0.034805694893167725,44.51277278547707,20.0,0.0,2.0,6.234905278363502,1.0737326524385447,0.6237326524385447,0,0,1
38.549498558,1787250952.023837090,1787250952.023766041,14.69151936386842,3.27122694903141,1.999548974907771,-1.062922859091156,0.0,0.0,0.0,0.0,-0.19652441429228712,-0.0251059355329239,-0.513362316711716,0.8349892085341403,-0.2093511786231123,-0.22981013409410003,0.03522506944111494,44.516097595518914,20.0,0.0,2.0,6.235454483810858,1.071260563797969,0.6212605637979691,0,0,1
38.559514761,1787250952.033853292,1787250952.033766270,14.689511582925054,3.2691182019041456,1.9999025999806035,-1.0766819007492308,0.0,0.0,0.0,0.0,-0.19749816152551697,-0.02614987370918512,-0.519261608634131,0.8310704194577793,-0.19217586125055622,-0.1919190232567046,0.035471469727718516,44.51903069106039,20.0,0.0,2.0,6.236058134382242,1.0691696030388365,0.6191696030388365,0,0,1
38.569477320,1787250952.043815851,1787250952.043766499,14.687676462514352,3.267388901162248,2.0002578429958855,-1.0901140082850493,0.0,0.0,0.0,0.0,-0.19835353873247322,-0.02697574848209818,-0.5249715423307127,0.8272442580091134,-0.17481418771486407,-0.1539246380418127,0.03555850954680681,44.52157712888166,20.0,0.0,2.0,6.2367148134931805,1.0674600207447424,0.6174600207447425,0,0,1
38.579464912,1787250952.053803444,1787250952.053766012,14.686016038600037,3.266040019884445,2.0006135531739915,-1.1031769806815266,0.0,0.0,0.0,0.0,-0.19908277686158468,-0.027571636473242452,-0.5304777493424946,0.8235285121183051,-0.1572318188184968,-0.11583953862006655,0.03557437853025547,44.523745773160385,20.0,0.0,2.0,6.237422811542467,1.0661318608029886,0.6161318608029887,0,0,1
38.589460135,1787250952.063798666,1787250952.063766003,14.684532619082466,3.2650722506320102,2.0009691043619413,-1.1158574988347127,0.0,0.0,0.0,0.0,-0.19967099780248176,-0.02794480458834519,-0.5357784852412362,0.8199341408221071,-0.13941297146510587,-0.07771488929682516,0.03551594339043076,44.52555229673851,20.0,0.0,2.0,6.238180120725014,1.0651849466775918,0.6151849466775918,0,0,1
38.599466562,1787250952.073805094,1787250952.073766470,14.683228563691598,3.264485597217223,2.0013234102436006,-1.1281251138346542,0.0,0.0,0.0,0.0,-0.2000961289978933,-0.028106123122604958,-0.5408645672461047,0.8164784779164478,-0.12135815158005298,-0.03962606549444868,0.03532356309208257,44.52702547539343,20.0,0.0,2.0,6.238984410286522,1.064618481550275,0.6146184815502751,0,0,1
38.609466553,1787250952.083805084,1787250952.083766460,14.682106208680247,3.264279332845899,2.0016748878213746,-1.1399214903185901,0.0,0.0,0.0,0.0,-0.20033914340344275,-0.028074662860034932,-0.545715876262574,0.8131852330930766,-0.10308793028007802,-0.0016769328538431025,0.034871257464189766,44.52821952826079,20.0,0.0,2.0,6.239833070191161,1.0644310137422874,0.6144310137422875,0,0,1
38.619484901,1787250952.093823433,1787250952.093766689,14.681167251731399,3.2644508934591983,2.0020186387664687,-1.151081456707703,0.0,0.0,0.0,0.0,-0.2003787203864256,-0.027860046760742215,-0.5502684496441723,0.8101091405094668,-0.08467607429965793,0.03593884581184038,0.0338018578500947,44.52923404189208,20.0,0.0,2.0,6.240723156394902,1.064619341923615,0.614619341923615,0,0,1
38.629482031,1787250952.103820562,1787250952.103766441,14.68041321300709,3.264997030390524,2.002349425339664,-1.1613871298395186,0.0,0.0,0.0,0.0,-0.20020229807478537,-0.027471015745337706,-0.5544382230301353,0.8073181776614967,-0.06612709908508257,0.07319016779671458,0.03217687167913494,44.530222100444256,20.0,0.0,2.0,6.2416516013478285,1.0651796692234639,0.6151796692234639,0,0,1
38.639485121,1787250952.113823652,1787250952.113766193,14.67984481229667,3.265912766137637,2.002658928376608,-1.1705810648227102,0.0,0.0,0.0,0.0,-0.19977789632296125,-0.026920357244499777,-0.5581250285514293,0.8048978438355187,-0.04753373175854334,0.10988985429278249,0.029649679590350433,44.53134345830686,20.0,0.0,2.0,6.2426151961471685,1.0661065693281977,0.6161065693281977,0,0,1
38.649534464,1787250952.123872995,1787250952.123766184,14.67946294999107,3.26719357060788,2.002941399026322,-1.1784171407895374,0.0,0.0,0.0,0.0,-0.19908715273177713,-0.02622002822667989,-0.5612346205983836,0.8029274664493268,-0.028847577236276695,0.14615343598585248,0.026661234346377453,44.53270949951391,20.0,0.0,2.0,6.2436108927580865,1.0673951610291117,0.6173951610291117,0,0,1
38.659509897,1787250952.133848429,1787250952.133766413,14.679267842955955,3.2688338643321564,2.0031897184182057,-1.1846567146522273,0.0,0.0,0.0,0.0,-0.19810039352193365,-0.025383341511725277,-0.5636751620809523,0.8014875118884676,-0.010152563086749625,0.18185310030150192,0.023015088828222036,44.5343799164611,20.0,0.0,2.0,6.24463575350163,1.069039623373196,0.6190396233731961,0,0,1
38.669507265,1787250952.143845797,1787250952.143766165,14.679260338900619,3.2708296841752666,2.0034024446052303,-1.1891161377639166,0.0,0.0,0.0,0.0,-0.1968283333717319,-0.024406665454810447,-0.5653778085693847,0.8006315353773942,0.008647618031918524,0.21721761020685598,0.019456220785597732,44.536387055117906,20.0,0.0,2.0,6.245687227255886,1.0710358596465943,0.6210358596465944,0,0,1
38.679507494,1787250952.153846025,1787250952.153766632,14.67944091537868,3.2731768048249963,2.003578800170811,-1.191651699810842,0.0,0.0,0.0,0.0,-0.19528036544828206,-0.023280966669583316,-0.5662879099291129,0.8004008861373356,0.02748694752566575,0.2521638410326824,0.015899385535807806,44.53874770852202,20.0,0.0,2.0,6.246763015866818,1.0733796290207729,0.6233796290207729,0,0,1
38.689506292,1787250952.163844824,1787250952.163766384,14.679810378951263,3.275871997870594,2.003722047712654,-1.1921887831530957,0.0,0.0,0.0,0.0,-0.1934986864969862,-0.0219858700172573,-0.5663776466958576,0.8008066190827768,0.04641043623259473,0.2868095432483485,0.012794428332269998,44.54147187605408,20.0,0.0,2.0,6.247861138340589,1.0760678045246455,0.6260678045246455,0,0,1
38.699507236,1787250952.173845768,1787250952.173766136,14.680369202625725,3.278911691062921,2.003835765618828,-1.1907016316323236,0.0,0.0,0.0,0.0,-0.19152094628828348,-0.020497757672782325,-0.5656358228142129,0.8018451752130936,0.06535503337831959,0.321058862710331,0.009998622664349758,44.54456460144842,20.0,0.0,2.0,6.248979789634453,1.0790970336508812,0.6290970336508812,0,0,1
38.709506035,1787250952.183844566,1787250952.183766127,14.681117348070229,3.2822915123834733,2.0039224578847517,-1.187222253884809,0.0,0.0,0.0,0.0,-0.1893843827234164,-0.018804915386411818,-0.5640721330008664,0.8034939698029061,0.08426614218725108,0.3548199476197036,0.0073627960670667805,44.54802732137847,20.0,0.0,2.0,6.250117248735412,1.082463277704413,0.632463277704413,0,0,1
38.719530106,1787250952.193868637,1787250952.193765879,14.682054316991758,3.286006285235745,2.0039833596720387,-1.1818277754765665,0.0,0.0,0.0,0.0,-0.18709792497130157,-0.016903803321021288,-0.5617110444693514,0.8057228620474088,0.10310954632744963,0.3880302180131277,0.004801725060650769,44.55185892119207,20.0,0.0,2.0,6.251271827491514,1.0861618000321704,0.6361618000321705,0,0,1
38.729506016,1787250952.203844547,1787250952.203766108,14.683179058210388,3.2900498062817194,2.0040176729860857,-1.1746426574175095,0.0,0.0,0.0,0.0,-0.18466665769642104,-0.01480417042032503,-0.558594811372566,0.8084867956751343,0.12181917039656599,0.42056564507575306,0.002047391530195221,44.556056096749714,20.0,0.0,2.0,6.252441826723634,1.090186936071899,0.640186936071899,0,0,1
38.739506006,1787250952.213844538,1787250952.213766336,14.68449029861146,3.294415393748902,2.0040240674200227,-1.1658199844407717,0.0,0.0,0.0,0.0,-0.182078148543002,-0.012520668779695106,-0.5547759000203686,0.8117354750366967,0.14040170060903104,0.4524283376213779,-0.0008123853108205415,44.56061435806427,20.0,0.0,2.0,6.2536255376576575,1.0945326343888968,0.6445326343888969,0,0,1
38.749507189,1787250952.223845720,1787250952.223766565,14.68598646785786,3.2990957481029186,2.0040002222386857,-1.155543255775947,0.0,0.0,0.0,0.0,-0.17932486019168328,-0.01007936336634016,-0.5503200408572798,0.815407170426042,0.15880825787634548,0.4835229270641356,-0.003974848212872278,44.56552809471632,20.0,0.0,2.0,6.254821226599406,1.0991923099236702,0.6491923099236703,0,0,1
38.759505510,1787250952.233844042,1787250952.233766079,14.68766600287774,3.304083471444488,2.003944391339192,-1.1440067006842343,0.0,0.0,0.0,0.0,-0.17638870930631195,-0.007508568537114646,-0.5452980820975825,0.8194392267206123,0.1770695365394661,0.5138914868873257,-0.007226863645517606,44.57079130087838,20.0,0.0,2.0,6.256027145199791,1.10415935789466,0.6541593578946601,0,0,1
38.769505024,1787250952.243843555,1787250952.243765831,14.689527214605201,3.3093708608761268,2.0038547732907324,-1.131417560795635,0.0,0.0,0.0,0.0,-0.17326319290648046,-0.004845388151600625,-0.5397890649303466,0.8237621947984346,0.1951487345626939,0.5434634462826957,-0.010694234229676962,44.57639742498429,20.0,0.0,2.0,6.257241529500992,1.1094269402169867,0.6594269402169868,0,0,1
38.779505968,1787250952.253844500,1787250952.253766537,14.691568521292846,3.31495031747962,2.0037308285277016,-1.1179712247866247,0.0,0.0,0.0,0.0,-0.1699391020251727,-0.002135442331967438,-0.5338699761692309,0.8283109259414545,0.21308395880046707,0.5722972544094317,-0.014101348231686487,44.5823398681929,20.0,0.0,2.0,6.258462613978673,1.1149883899917228,0.6649883899917228,0,0,1
38.789531469,1787250952.263870001,1787250952.263766289,14.693788257830803,3.320814102860039,2.003572451540838,-1.1038602096376262,0.0,0.0,0.0,0.0,-0.16642355185159574,0.000568344364159694,-0.5276206213330099,0.8330182220803766,0.23083831587337872,0.6003362428124439,-0.017543904734916647,44.58861173335054,20.0,0.0,2.0,6.25968866006117,1.120836960517464,0.670836960517464,0,0,1
38.799509287,1787250952.273847818,1787250952.273765802,14.696184799440033,3.3269546131725494,2.003380826707909,-1.089257201409512,0.0,0.0,0.0,0.0,-0.16272039655855874,0.003217210510396168,-0.5211150472826456,0.8378250590642198,0.24843981528618822,0.6276366527512857,-0.020757052043079784,44.59520612480536,20.0,0.0,2.0,6.260917992578269,1.1269660939732482,0.6769660939732483,0,0,1
38.809508801,1787250952.283847332,1787250952.283765793,14.698756377056608,3.3333641747756766,2.0031576238037463,-1.0743271945883317,0.0,0.0,0.0,0.0,-0.15884866097590444,0.005767241845135347,-0.5144270360461948,0.8426735230279808,0.26584634367059146,0.6541514878265876,-0.023832008947817743,44.60211592298756,20.0,0.0,2.0,6.262149043424629,1.1333692078447628,0.6833692078447628,0,0,1
38.819507122,1787250952.293845654,1787250952.293766260,14.701501136889094,3.340035198128501,2.002905448911232,-1.0592109139277153,0.0,0.0,0.0,0.0,-0.15482231413521433,0.008187356652154799,-0.5076211951716818,0.8475162183989997,0.2830708739470116,0.6799250898839512,-0.026556346679572428,44.6093339456592,20.0,0.0,2.0,6.263380378737845,1.1400398413510269,0.6900398413510269,0,0,1
38.829507351,1787250952.303845882,1787250952.303766012,14.704417021114008,3.346960042554095,2.0026272308721644,-1.0440384973338943,0.0,0.0,0.0,0.0,-0.15066693700819966,0.010455286578594469,-0.5007590585896781,0.8523089383055337,0.3000687302578936,0.7049165751012103,-0.02903111801743014,44.61685280570638,20.0,0.0,2.0,6.264610723346089,1.1469715096442605,0.6969715096442606,0,0,1
38.839506388,1787250952.313844919,1787250952.313766241,14.707501743539233,3.354131007977943,2.0023260902719233,-1.0289049932699972,0.0,0.0,0.0,0.0,-0.14638314824190948,0.012531834627766508,-0.4938887613204722,0.8570232309995915,0.31683260041812195,0.7291467334819366,-0.031145158720703166,44.62466490806182,20.0,0.0,2.0,6.265838972078308,1.1541576855973714,0.7041576855973715,0,0,1
38.849506855,1787250952.323845387,1787250952.323765993,14.710752719490834,3.3615403266757156,2.0020051861762895,-1.0138908728141847,0.0,0.0,0.0,0.0,-0.14197457514482423,0.01437628080662452,-0.4870533251489268,0.8616354223359144,0.33331321507407297,0.752586126720923,-0.03298493941006982,44.63276242790691,20.0,0.0,2.0,6.26706423957919,1.1615917809500618,0.7115917809500618,0,0,1
38.859505415,1787250952.333843946,1787250952.333766222,14.714166969696862,3.3691801330414703,2.0016675205042755,-0.999045823794458,0.0,0.0,0.0,0.0,-0.13742851356707608,0.015949713611245458,-0.48028221957510553,0.8661339387499335,0.34948020556224924,0.7752435338062517,-0.034496701310085615,44.64113725709213,20.0,0.0,2.0,6.268285919910612,1.1692671042394447,0.7192671042394447,0,0,1
