wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252195.533590317,1787252195.533595324,command,-0.017124507576227188,0.004802829120308161,0.0
1787252195.591872931,1787252195.591181993,state_stamped,-0.016495583578944206,0.004806895274668932,0.0
1787252195.591912031,1787252195.591917038,state,-0.016495583578944206,0.004806895274668932,0.0
1787252195.593937397,1787252195.593942881,command,-0.017026953399181366,0.004463104531168938,0.0
1787252195.661651373,1787252195.661182880,state_stamped,-0.016644369810819626,0.0047106328420341015,0.0
1787252195.661699295,1787252195.661704779,state,-0.016644369810819626,0.0047106328420341015,0.0
1787252195.663480997,1787252195.663486481,command,-0.01612277515232563,0.004717316012829542,0.0
1787252195.731724501,1787252195.731729746,state,-0.016498325392603874,0.004712504334747791,0.0
1787252195.731797457,1787252195.731182098,state_stamped,-0.016498325392603874,0.004712504334747791,0.0
1787252195.733578920,1787252195.733582735,command,-0.016367511823773384,0.004331551492214203,0.0
1787252195.791862726,1787252195.791868210,state,-0.016466930508613586,0.004621075466275215,0.0
1787252195.791911602,1787252195.791182280,state_stamped,-0.016466930508613586,0.004621075466275215,0.0
1787252195.794252396,1787252195.794257164,command,-0.01646648906171322,0.004416082054376602,0.0
1787252195.861660957,1787252195.861665964,state,-0.016466807574033737,0.004563676659017801,0.0
1787252195.861734390,1787252195.861183167,state_stamped,-0.016466807574033737,0.004563676659017801,0.0
1787252195.863700151,1787252195.863703489,command,-0.01549526210874319,0.006320652551949024,0.0
1787252195.931724072,1787252195.931729317,state,-0.016194777563214302,0.00505562499165535,0.0
1787252195.931797266,1787252195.931182384,state_stamped,-0.016194777563214302,0.00505562499165535,0.0
1787252195.933530807,1787252195.933534861,command,-0.016340237110853195,0.003901500254869461,0.0
1787252195.991950512,1787252195.991955996,state,-0.01622968725860119,0.004778635688126087,0.0
1787252195.992006302,1787252195.991182327,state_stamped,-0.01622968725860119,0.004778635688126087,0.0
1787252195.993875027,1787252195.993879795,command,-0.016579901799559593,0.004374746698886156,0.0
1787252196.061669588,1787252196.061674595,state,-0.0163277480751276,0.0046655465848743916,0.0
1787252196.061724186,1787252196.061182499,state_stamped,-0.0163277480751276,0.0046655465848743916,0.0
1787252196.063515902,1787252196.063520432,command,-0.01627853699028492,0.004751886241137981,0.0
1787252196.131868362,1787252196.131182194,state_stamped,-0.01631396822631359,0.004689721390604973,0.0
1787252196.131920815,1787252196.131927967,state,-0.01631396822631359,0.004689721390604973,0.0
1787252196.133974075,1787252196.133978367,command,-0.016306225210428238,0.004861858207732439,0.0
1787252196.191731930,1787252196.191737652,state,-0.01631210930645466,0.004731033928692341,0.0
1787252196.191780806,1787252196.191182137,state_stamped,-0.01631210930645466,0.004731033928692341,0.0
1787252196.193544626,1787252196.193549871,command,-0.016232414171099663,0.004416924901306629,0.0
1787252196.261564493,1787252196.261569738,state,-0.01628979481756687,0.004643081687390804,0.0
1787252196.261620522,1787252196.261183262,state_stamped,-0.01628979481756687,0.004643081687390804,0.0
1787252196.263413668,1787252196.263428211,command,-0.015530508011579514,0.005988497287034988,0.0
1787252196.331670523,1787252196.331182241,state_stamped,-0.016077198088169098,0.005019791889935732,0.0
1787252196.331715584,1787252196.331721306,state,-0.016077198088169098,0.005019791889935732,0.0
1787252196.333464861,1787252196.333471775,command,-0.01637631095945835,0.004307080525904894,0.0
1787252196.391656160,1787252196.391661644,state,-0.01614898443222046,0.004848740994930267,0.0
1787252196.391702890,1787252196.391182184,state_stamped,-0.01614898443222046,0.004848740994930267,0.0
1787252196.393374205,1787252196.393381119,command,-0.016992252320051193,0.004633850418031216,0.0
1787252196.461672783,1787252196.461182117,state_stamped,-0.016385098919272423,0.004788571503013372,0.0
1787252196.461720467,1787252196.461725712,state,-0.016385098919272423,0.004788571503013372,0.0
1787252196.463495016,1787252196.463500023,command,-0.016603978350758553,0.005256010685116053,0.0
1787252196.531728029,1787252196.531182289,state_stamped,-0.01644638553261757,0.004919454455375671,0.0
1787252196.531776905,1787252196.531782150,state,-0.01644638553261757,0.004919454455375671,0.0
1787252196.533551455,1787252196.533557177,command,-0.01661747135221958,0.004141377285122871,0.0
1787252196.591702461,1787252196.591181993,state_stamped,-0.016487445682287216,0.004732717294245958,0.0
1787252196.591747761,1787252196.591753006,state,-0.016487445682287216,0.004732717294245958,0.0
1787252196.593528748,1787252196.593535185,command,-0.016820484772324562,0.0047039976343512535,0.0
1787252196.661664963,1787252196.661182642,state_stamped,-0.016580697149038315,0.004724675789475441,0.0
1787252196.661717176,1787252196.661725283,state,-0.016580697149038315,0.004724675789475441,0.0
1787252196.663498640,1787252196.663504124,command,-0.01568029262125492,0.003978834021836519,0.0
1787252196.731771946,1787252196.731181622,state_stamped,-0.016328588128089905,0.004515843000262976,0.0
1787252196.731820583,1787252196.731825352,state,-0.016328588128089905,0.004515843000262976,0.0
1787252196.733553648,1787252196.733558416,command,-0.01624673791229725,0.0045373947359621525,0.0
1787252196.791687727,1787252196.791694403,state,-0.016308944672346115,0.00452101556584239,0.0
1787252196.791743040,1787252196.791182280,state_stamped,-0.016308944672346115,0.00452101556584239,0.0
1787252196.794436455,1787252196.794440985,command,-0.016419222578406334,0.004981052130460739,0.0
1787252196.861634970,1787252196.861639977,state,-0.016339823603630066,0.004649827256798744,0.0
1787252196.861680031,1787252196.861182928,state_stamped,-0.016339823603630066,0.004649827256798744,0.0
1787252196.863637209,1787252196.863642931,command,-0.01527462899684906,0.004137199372053146,0.0
1787252196.931873083,1787252196.931877851,state,-0.016041573137044907,0.004506293684244156,0.0
1787252196.931932211,1787252196.931181908,state_stamped,-0.016041573137044907,0.004506293684244156,0.0
1787252196.933765888,1787252196.933772326,command,-0.016107643023133278,0.004791980143636465,0.0
1787252196.991889715,1787252196.991182089,state_stamped,-0.01605742983520031,0.004574858583509922,0.0
1787252196.991936922,1787252196.991945267,state,-0.01605742983520031,0.004574858583509922,0.0
1787252196.993867636,1787252196.993871212,command,-0.01634685881435871,0.0045308880507946014,0.0
1787252197.061747789,1787252197.061183214,state_stamped,-0.0161384716629982,0.004562546499073505,0.0
1787252197.061780930,1787252197.061786175,state,-0.0161384716629982,0.004562546499073505,0.0
1787252197.063676357,1787252197.063681602,command,-0.01619296707212925,0.0052293166518211365,0.0
1787252197.131815195,1787252197.131819963,state,-0.0161537304520607,0.00474923849105835,0.0
1787252197.131914854,1787252197.131181717,state_stamped,-0.0161537304520607,0.00474923849105835,0.0
1787252197.133691311,1787252197.133696556,command,-0.01648598723113537,0.004537359811365604,0.0
1787252197.191665173,1787252197.191669941,state,-0.016233472153544426,0.00469838734716177,0.0
1787252197.191711187,1787252197.191181898,state_stamped,-0.016233472153544426,0.00469838734716177,0.0
1787252197.193383932,1787252197.193386793,command,-0.01664861850440502,0.004711125046014786,0.0
1787252197.261743307,1787252197.261748314,state,-0.01634971611201763,0.00470195384696126,0.0
1787252197.261796713,1787252197.261183977,state_stamped,-0.01634971611201763,0.00470195384696126,0.0
1787252197.263603926,1787252197.263609648,command,-0.015039465390145779,0.005729013588279486,0.0
1787252197.331851244,1787252197.331854582,state,-0.0159828569740057,0.004989522509276867,0.0
1787252197.331917524,1787252197.331182003,state_stamped,-0.0159828569740057,0.004989522509276867,0.0
1787252197.333679676,1787252197.333682537,command,-0.0162434671074152,0.0046532307751476765,0.0
1787252197.391885042,1787252197.391889572,state,-0.016045404598116875,0.00490881223231554,0.0
1787252197.391941309,1787252197.391182184,state_stamped,-0.016045404598116875,0.00490881223231554,0.0
1787252197.393626451,1787252197.393629074,command,-0.016774309799075127,0.004463701508939266,0.0
1787252197.461779356,1787252197.461184263,state_stamped,-0.016249503940343857,0.004784177523106337,0.0
1787252197.461812735,1787252197.461817741,state,-0.016249503940343857,0.004784177523106337,0.0
1787252197.463604927,1787252197.463607788,command,-0.01621278002858162,0.004395414609462023,0.0
1787252197.531935930,1787252197.531940937,state,-0.016239222139120102,0.004675327334553003,0.0
1787252197.531989336,1787252197.531182051,state_stamped,-0.016239222139120102,0.004675327334553003,0.0
1787252197.533731937,1787252197.533734322,command,-0.016237424686551094,0.004023165442049503,0.0
1787252197.591909647,1787252197.591914177,state,-0.01623879000544548,0.004518809262663126,0.0
1787252197.591964483,1787252197.591181755,state_stamped,-0.01623879000544548,0.004518809262663126,0.0
1787252197.593666315,1787252197.593668938,command,-0.016356458887457848,0.004579970147460699,0.0
1787252197.661825418,1787252197.661183357,state_stamped,-0.016271738335490227,0.004535934887826443,0.0
1787252197.661859989,1787252197.661865950,state,-0.016271738335490227,0.004535934887826443,0.0
1787252197.663639069,1787252197.663641930,command,-0.014522451907396317,0.006271022371947765,0.0
1787252197.731872320,1787252197.731877089,state,-0.01578194834291935,0.005021748598664999,0.0
1787252197.731987953,1787252197.731181860,state_stamped,-0.01578194834291935,0.005021748598664999,0.0
1787252197.733681917,1787252197.733684540,command,-0.015362062491476536,0.004953129217028618,0.0
1787252197.791896820,1787252197.791902065,state,-0.015681175515055656,0.0050052800215780735,0.0
1787252197.791955233,1787252197.791181803,state_stamped,-0.015681175515055656,0.0050052800215780735,0.0
1787252197.793668509,1787252197.793673515,command,-0.01656549982726574,0.004572761245071888,0.0
1787252197.861678362,1787252197.861683369,state,-0.015928788110613823,0.0048841736279428005,0.0
1787252197.861726522,1787252197.861182451,state_stamped,-0.015928788110613823,0.0048841736279428005,0.0
1787252197.863359928,1787252197.863364697,command,-0.016012610867619514,0.0043804580345749855,0.0
1787252197.931854010,1787252197.931859255,state,-0.015952257439494133,0.0047431341372430325,0.0
1787252197.931951046,1787252197.931181908,state_stamped,-0.015952257439494133,0.0047431341372430325,0.0
1787252197.933682680,1787252197.933686733,command,-0.01612059585750103,0.0045997947454452515,0.0
1787252197.991973639,1787252197.991982222,state,-0.015992658212780952,0.004708732478320599,0.0
1787252197.992045164,1787252197.991182327,state_stamped,-0.015992658212780952,0.004708732478320599,0.0
1787252197.994304180,1787252197.994310141,command,-0.016325276345014572,0.004208915866911411,0.0
1787252198.061676264,1787252198.061182261,state_stamped,-0.0160857904702425,0.004568784032016993,0.0
1787252198.061716318,1787252198.061721802,state,-0.0160857904702425,0.004568784032016993,0.0
1787252198.063433647,1787252198.063439131,command,-0.015373093076050282,0.0061774482019245625,0.0
1787252198.131669760,1787252198.131674528,state,-0.01588623598217964,0.005019207950681448,0.0
1787252198.131731510,1787252198.131181955,state_stamped,-0.01588623598217964,0.005019207950681448,0.0
1787252198.133491993,1787252198.133496046,command,-0.0163433738052845,0.004576073028147221,0.0
1787252198.191835642,1787252198.191840887,state,-0.015995949506759644,0.004912855103611946,0.0
1787252198.191881895,1787252198.191182137,state_stamped,-0.015995949506759644,0.004912855103611946,0.0
1787252198.193721294,1787252198.193727016,command,-0.016522426158189774,0.004619221668690443,0.0
1787252198.261609554,1787252198.261184454,state_stamped,-0.016143368557095528,0.004830635152757168,0.0
1787252198.261644125,1787252198.261649132,state,-0.016143368557095528,0.004830635152757168,0.0
1787252198.263661623,1787252198.263666391,command,-0.016471944749355316,0.00387025298550725,0.0
1787252198.331719398,1787252198.331724882,state,-0.016235366463661194,0.004561737645417452,0.0
1787252198.331774473,1787252198.331182003,state_stamped,-0.016235366463661194,0.004561737645417452,0.0
1787252198.333523750,1787252198.333528757,command,-0.016863031312823296,0.004246926866471767,0.0
1787252198.391656637,1787252198.391661644,state,-0.0163860060274601,0.004486182704567909,0.0
1787252198.391711473,1787252198.391182184,state_stamped,-0.0163860060274601,0.004486182704567909,0.0
1787252198.393517256,1787252198.393522978,command,-0.016601918265223503,0.004994838498532772,0.0
1787252198.461803675,1787252198.461183548,state_stamped,-0.016446461901068687,0.004628609400242567,0.0
1787252198.461843967,1787252198.461850405,state,-0.016446461901068687,0.004628609400242567,0.0
1787252198.463868856,1787252198.463873625,command,-0.01613142341375351,0.004439675249159336,0.0
1787252198.531777382,1787252198.531785011,state,-0.016358252614736557,0.004575708881020546,0.0
1787252198.531837225,1787252198.531182051,state_stamped,-0.016358252614736557,0.004575708881020546,0.0
1787252198.534316778,1787252198.534322262,command,-0.016609789803624153,0.005504028405994177,0.0
1787252198.591756821,1787252198.591761827,state,-0.016418620944023132,0.004798504523932934,0.0
1787252198.591805220,1787252198.591181993,state_stamped,-0.016418620944023132,0.004798504523932934,0.0
1787252198.593727350,1787252198.593733072,command,-0.016627700999379158,0.004742055665701628,0.0
1787252198.661608219,1787252198.661182165,state_stamped,-0.01647716388106346,0.004782698582857847,0.0
1787252198.661685705,1787252198.661691189,state,-0.01647716388106346,0.004782698582857847,0.0
1787252198.663516521,1787252198.663521051,command,-0.0157158263027668,0.0056684985756874084,0.0
1787252198.731744051,1787252198.731181860,state_stamped,-0.016263991594314575,0.0050307209603488445,0.0
1787252198.731841326,1787252198.731846094,state,-0.016263991594314575,0.0050307209603488445,0.0
1787252198.733625412,1787252198.733630180,command,-0.016302160918712616,0.004593627527356148,0.0
1787252198.791717291,1787252198.791726351,state,-0.016273152083158493,0.004925818648189306,0.0
1787252198.791777611,1787252198.791181803,state_stamped,-0.016273152083158493,0.004925818648189306,0.0
1787252198.794420481,1787252198.794426680,command,-0.01679733768105507,0.004799587652087212,0.0
1787252198.861733437,1787252198.861183882,state_stamped,-0.016419928520917892,0.0048904730938375,0.0
1787252198.861771345,1787252198.861778021,state,-0.016419928520917892,0.0048904730938375,0.0
1787252198.863694429,1787252198.863699913,command,-0.01614886336028576,0.00446971645578742,0.0
1787252198.931854248,1787252198.931181908,state_stamped,-0.016344033181667328,0.00477266451343894,0.0
1787252198.931895018,1787252198.931899786,state,-0.016344033181667328,0.00477266451343894,0.0
1787252198.933753967,1787252198.933758974,command,-0.01648770086467266,0.004853959195315838,0.0
1787252198.991837263,1787252198.991182089,state_stamped,-0.01637851446866989,0.004792175255715847,0.0
1787252198.991880178,1787252198.991886139,state,-0.01637851446866989,0.004792175255715847,0.0
1787252198.993920803,1787252198.993926287,command,-0.016469333320856094,0.004059912636876106,0.0
1787252199.061743259,1787252199.061183929,state_stamped,-0.01640394516289234,0.004587136674672365,0.0
1787252199.061783552,1787252199.061790466,state,-0.01640394516289234,0.004587136674672365,0.0
1787252199.063616037,1787252199.063621521,command,-0.01499535609036684,0.005753366742283106,0.0
1787252199.131914377,1787252199.131181955,state_stamped,-0.016009550541639328,0.004913671873509884,0.0
1787252199.131960630,1787252199.131965399,state,-0.016009550541639328,0.004913671873509884,0.0
1787252199.133691788,1787252199.133697033,command,-0.01614539697766304,0.004196206107735634,0.0
1787252199.191914558,1787252199.191919088,state,-0.016042154282331467,0.004741479642689228,0.0
1787252199.191960096,1787252199.191182137,state_stamped,-0.016042154282331467,0.004741479642689228,0.0
1787252199.193658352,1787252199.193664074,command,-0.016719983890652657,0.004993211477994919,0.0
1787252199.261656523,1787252199.261184692,state_stamped,-0.016231954097747803,0.004811967257410288,0.0
1787252199.261701345,1787252199.261707067,state,-0.016231954097747803,0.004811967257410288,0.0
1787252199.263553143,1787252199.263557673,command,-0.016182128340005875,0.004068257287144661,0.0
1787252199.331788540,1787252199.331794977,state,-0.016218002885580063,0.0046037365682423115,0.0
1787252199.331844091,1787252199.331182003,state_stamped,-0.016218002885580063,0.0046037365682423115,0.0
1787252199.333580732,1787252199.333585501,command,-0.01641591638326645,0.004875234793871641,0.0
1787252199.391886234,1787252199.391181707,state_stamped,-0.0162655021995306,0.004668896086513996,0.0
1787252199.391924143,1787252199.391930580,state,-0.0162655021995306,0.004668896086513996,0.0
1787252199.393680573,1787252199.393685818,command,-0.016384702175855637,0.004584557842463255,0.0
1787252199.461781502,1787252199.461787701,state,-0.01629887893795967,0.004645281005650759,0.0
1787252199.461835623,1787252199.461182833,state_stamped,-0.01629887893795967,0.004645281005650759,0.0
1787252199.463633060,1787252199.463637829,command,-0.01506503950804472,0.003717223647981882,0.0
1787252199.531914234,1787252199.531181574,state_stamped,-0.015953408554196358,0.004385428968816996,0.0
1787252199.531958580,1787252199.531964064,state,-0.015953408554196358,0.004385428968816996,0.0
1787252199.533744574,1787252199.533749342,command,-0.016216373071074486,0.005477111786603928,0.0
1787252199.591738462,1787252199.591743946,state,-0.01601652055978775,0.004647433757781982,0.0
1787252199.591791630,1787252199.591181993,state_stamped,-0.01601652055978775,0.004647433757781982,0.0
1787252199.593600273,1787252199.593605042,command,-0.016595179215073586,0.004294253885746002,0.0
1787252199.661792040,1787252199.661182880,state_stamped,-0.016178548336029053,0.004548541735857725,0.0
1787252199.661841154,1787252199.661848307,state,-0.016178548336029053,0.004548541735857725,0.0
1787252199.663617373,1787252199.663625240,command,-0.016185088083148003,0.004268226213753223,0.0
1787252199.731912374,1787252199.731181860,state_stamped,-0.016180379316210747,0.004470054525882006,0.0
1787252199.731951952,1787252199.731955767,state,-0.016180379316210747,0.004470054525882006,0.0
1787252199.733712673,1787252199.733720064,command,-0.016703041270375252,0.004486369900405407,0.0
1787252199.791907310,1787252199.791913271,state,-0.016305819153785706,0.0044739702716469765,0.0
1787252199.791966677,1787252199.791182041,state_stamped,-0.016305819153785706,0.0044739702716469765,0.0
1787252199.793707609,1787252199.793713808,command,-0.016759388148784637,0.005191516596823931,0.0
1787252199.861735106,1787252199.861741543,state,-0.01643282361328602,0.004674891009926796,0.0
1787252199.861794233,1787252199.861184835,state_stamped,-0.01643282361328602,0.004674891009926796,0.0
1787252199.863408089,1787252199.863417625,command,-0.01577574573457241,0.006862421054393053,0.0
1787252199.931729078,1787252199.931735992,state,-0.016248850151896477,0.0052873739041388035,0.0
1787252199.931788206,1787252199.931181908,state_stamped,-0.016248850151896477,0.0052873739041388035,0.0
1787252199.933990002,1787252199.933996201,command,-0.016362043097615242,0.004716414958238602,0.0
1787252199.991770983,1787252199.991182327,state_stamped,-0.01627601683139801,0.0051503428258001804,0.0
1787252199.991824627,1787252199.991832972,state,-0.01627601683139801,0.0051503428258001804,0.0
1787252199.993782520,1787252199.993789434,command,-0.016616052016615868,0.004338186699897051,0.0
1787252200.061687946,1787252200.061691999,state,-0.01637122966349125,0.004922930151224136,0.0
1787252200.061731339,1787252200.061185122,state_stamped,-0.01637122966349125,0.004922930151224136,0.0
1787252200.063425779,1787252200.063432455,command,-0.015961088240146637,0.005437193438410759,0.0
1787252200.131826162,1787252200.131832123,state,-0.01625639572739601,0.005066916812211275,0.0
1787252200.131888390,1787252200.131181717,state_stamped,-0.01625639572739601,0.005066916812211275,0.0
1787252200.133681297,1787252200.133686066,command,-0.016216570511460304,0.004355764947831631,0.0
1787252200.191827536,1787252200.191832542,state,-0.016246836632490158,0.004896237514913082,0.0
1787252200.191877127,1787252200.191182852,state_stamped,-0.016246836632490158,0.004896237514913082,0.0
1787252200.193675280,1787252200.193678379,command,-0.016570845618844032,0.004892180673778057,0.0
1787252200.261668682,1787252200.261673689,state,-0.01633756048977375,0.0048951017670333385,0.0
1787252200.261715174,1787252200.261183262,state_stamped,-0.01633756048977375,0.0048951017670333385,0.0
1787252200.263391256,1787252200.263393879,command,-0.015395722351968288,0.006587108597159386,0.0
1787252200.331823587,1787252200.331828594,state,-0.01607384905219078,0.0053688581101596355,0.0
1787252200.331868410,1787252200.331182241,state_stamped,-0.01607384905219078,0.0053688581101596355,0.0
1787252200.333668470,1787252200.333672047,command,-0.016108496114611626,0.004865006543695927,0.0
1787252200.391674995,1787252200.391679764,state,-0.016082163900136948,0.005247931927442551,0.0
1787252200.391720295,1787252200.391183138,state_stamped,-0.016082163900136948,0.005247931927442551,0.0
1787252200.393579960,1787252200.393584728,command,-0.01639946922659874,0.004528430290520191,0.0
1787252200.461605310,1787252200.461610317,state,-0.016171012073755264,0.005046464968472719,0.0
1787252200.461649895,1787252200.461185455,state_stamped,-0.016171012073755264,0.005046464968472719,0.0
1787252200.463534355,1787252200.463536739,command,-0.016112206503748894,0.0045921411365270615,0.0
1787252200.531821012,1787252200.531826258,state,-0.016154548153281212,0.004919260740280151,0.0
1787252200.531865358,1787252200.531182051,state_stamped,-0.016154548153281212,0.004919260740280151,0.0
1787252200.533676147,1787252200.533678770,command,-0.016494572162628174,0.004075056407600641,0.0
1787252200.591680765,1787252200.591685534,state,-0.01623615436255932,0.0047166491858661175,0.0
1787252200.591726303,1787252200.591182709,state_stamped,-0.01623615436255932,0.0047166491858661175,0.0
1787252200.593589783,1787252200.593594551,command,-0.01652270182967186,0.0048146373592317104,0.0
1787252200.661576748,1787252200.661581278,state,-0.01631638966500759,0.004744086414575577,0.0
1787252200.661622763,1787252200.661184311,state_stamped,-0.01631638966500759,0.004744086414575577,0.0
1787252200.663330078,1787252200.663335323,command,-0.015643468126654625,0.003573931287974119,0.0
1787252200.731891155,1787252200.731181860,state_stamped,-0.016127977520227432,0.004416454117745161,0.0
1787252200.731929302,1787252200.731934547,state,-0.016127977520227432,0.004416454117745161,0.0
1787252200.733711243,1787252200.733716011,command,-0.01656726934015751,0.005201112944632769,0.0
1787252200.791747808,1787252200.791753769,state,-0.0162334106862545,0.00460477638989687,0.0
1787252200.791795254,1787252200.791183233,state_stamped,-0.0162334106862545,0.00460477638989687,0.0
1787252200.794485092,1787252200.794491529,command,-0.01655566319823265,0.004161518532782793,0.0
1787252200.861597538,1787252200.861184597,state_stamped,-0.016323642805218697,0.004480661824345589,0.0
1787252200.861626863,1787252200.861632347,state,-0.016323642805218697,0.004480661824345589,0.0
1787252200.863697052,1787252200.863702297,command,-0.016286659985780716,0.004270789213478565,0.0
1787252200.931662798,1787252200.931668520,state,-0.01631328836083412,0.004421899560838938,0.0
1787252200.931714296,1787252200.931182146,state_stamped,-0.01631328836083412,0.004421899560838938,0.0
1787252200.933644772,1787252200.933649778,command,-0.016526170074939728,0.00523998960852623,0.0
1787252200.991743088,1787252200.991182089,state_stamped,-0.016364380717277527,0.004618240986019373,0.0
1787252200.991785049,1787252200.991792917,state,-0.016364380717277527,0.004618240986019373,0.0
1787252200.993829012,1787252200.993834257,command,-0.016468018293380737,0.0036126214545220137,0.0
1787252201.061618328,1787252201.061623335,state,-0.016393400728702545,0.004336658399552107,0.0
1787252201.061668158,1787252201.061184406,state_stamped,-0.016393400728702545,0.004336658399552107,0.0
1787252201.063580751,1787252201.063585520,command,-0.015433731488883495,0.0066315783187747,0.0
1787252201.131830931,1787252201.131836653,state,-0.016124701127409935,0.004979215562343597,0.0
1787252201.131884098,1787252201.131182194,state_stamped,-0.016124701127409935,0.004979215562343597,0.0
1787252201.133698225,1787252201.133703232,command,-0.0164289902895689,0.004719913937151432,0.0
1787252201.191803694,1787252201.191808701,state,-0.016197729855775833,0.0049169836565852165,0.0
1787252201.191852331,1787252201.191181898,state_stamped,-0.016197729855775833,0.0049169836565852165,0.0
1787252201.193683386,1787252201.193688631,command,-0.016760677099227905,0.004380024969577789,0.0
1787252201.261617422,1787252201.261622190,state,-0.01635536178946495,0.004766629543155432,0.0
1787252201.261667013,1787252201.261184692,state_stamped,-0.01635536178946495,0.004766629543155432,0.0
1787252201.263558149,1787252201.263562918,command,-0.016216006129980087,0.004111710004508495,0.0
1787252201.331815958,1787252201.331820488,state,-0.01631634309887886,0.004583258181810379,0.0
1787252201.331864357,1787252201.331182241,state_stamped,-0.01631634309887886,0.004583258181810379,0.0
1787252201.333684683,1787252201.333689690,command,-0.016622312366962433,0.0038609961047768593,0.0
1787252201.391856909,1787252201.391860247,state,-0.01638977602124214,0.00440991623327136,0.0
1787252201.391901493,1787252201.391181707,state_stamped,-0.01638977602124214,0.00440991623327136,0.0
1787252201.393717051,1787252201.393721581,command,-0.016820963472127914,0.004250672180205584,0.0
1787252201.461622238,1787252201.461627245,state,-0.016510512679815292,0.0043653263710439205,0.0
1787252201.461671114,1787252201.461184502,state_stamped,-0.016510512679815292,0.0043653263710439205,0.0
1787252201.463546515,1787252201.463551521,command,-0.016582198441028595,0.0043084146454930305,0.0
1787252201.531672478,1787252201.531677008,state,-0.016530584543943405,0.00434939144179225,0.0
1787252201.531721115,1787252201.531182289,state_stamped,-0.016530584543943405,0.00434939144179225,0.0
1787252201.533572435,1787252201.533577204,command,-0.016529273241758347,0.004320433363318443,0.0
1787252201.591672659,1787252201.591677427,state,-0.016530269756913185,0.004342441447079182,0.0
1787252201.591722012,1787252201.591181993,state_stamped,-0.016530269756913185,0.004342441447079182,0.0
1787252201.593557835,1787252201.593562603,command,-0.01628955453634262,0.003751232987269759,0.0
1787252201.661699057,1787252201.661703825,state,-0.016462868079543114,0.004176897928118706,0.0
1787252201.661751509,1787252201.661184311,state_stamped,-0.016462868079543114,0.004176897928118706,0.0
1787252201.663638353,1787252201.663642883,command,-0.014789529144763947,0.005765818525105715,0.0
1787252201.731673002,1787252201.731678247,state,-0.015994351357221603,0.0046217795461416245,0.0
1787252201.731723070,1787252201.731181622,state_stamped,-0.015994351357221603,0.0046217795461416245,0.0
1787252201.733411312,1787252201.733421326,command,-0.016086425632238388,0.004043013323098421,0.0
1787252201.791849136,1787252201.791853905,state,-0.01601644977927208,0.004482872784137726,0.0
1787252201.791898251,1787252201.791182995,state_stamped,-0.01601644977927208,0.004482872784137726,0.0
1787252201.793694496,1787252201.793699265,command,-0.016429977491497993,0.0040054465644061565,0.0
1787252201.861742735,1787252201.861184597,state_stamped,-0.016132239252328873,0.004349190276116133,0.0
1787252201.861778021,1787252201.861783028,state,-0.016132239252328873,0.004349190276116133,0.0
1787252201.863622427,1787252201.863626957,command,-0.015556620433926582,0.004038285464048386,0.0
1787252201.931816101,1787252201.931821823,state,-0.015971072018146515,0.004262140020728111,0.0
1787252201.931865931,1787252201.931181908,state_stamped,-0.015971072018146515,0.004262140020728111,0.0
1787252201.933691978,1787252201.933696985,command,-0.016262182965874672,0.005171551834791899,0.0
1787252201.991883993,1787252201.991892576,state,-0.01604093797504902,0.004480399657040834,0.0
1787252201.991964817,1787252201.991182327,state_stamped,-0.01604093797504902,0.004480399657040834,0.0
1787252201.994003773,1787252201.994009972,command,-0.01608937792479992,0.0040630255825817585,0.0
1787252202.061800957,1787252202.061805964,state,-0.01605450175702572,0.004363533575087786,0.0
1787252202.061854362,1787252202.061182976,state_stamped,-0.01605450175702572,0.004363533575087786,0.0
1787252202.063733339,1787252202.063738585,command,-0.014658541418612003,0.004640801809728146,0.0
1787252202.131789684,1787252202.131794691,state,-0.015663638710975647,0.004441167693585157,0.0
1787252202.131843805,1787252202.131181955,state_stamped,-0.015663638710975647,0.004441167693585157,0.0
1787252202.133682966,1787252202.133686304,command,-0.016184113919734955,0.004425982479006052,0.0
1787252202.191807747,1787252202.191812754,state,-0.015788553282618523,0.004437523428350687,0.0
1787252202.191860437,1787252202.191181898,state_stamped,-0.015788553282618523,0.004437523428350687,0.0
1787252202.193674803,1787252202.193679571,command,-0.016389871016144753,0.005056044552475214,0.0
1787252202.261748791,1787252202.261753559,state,-0.015956928953528404,0.004610717296600342,0.0
1787252202.261801481,1787252202.261184931,state_stamped,-0.015956928953528404,0.004610717296600342,0.0
1787252202.263650894,1787252202.263654232,command,-0.016311246901750565,0.005040900781750679,0.0
1787252202.331785917,1787252202.331790924,state,-0.016056133434176445,0.004731163382530212,0.0
1787252202.331835985,1787252202.331182003,state_stamped,-0.016056133434176445,0.004731163382530212,0.0
1787252202.333642244,1787252202.333645582,command,-0.016602473333477974,0.0042442819103598595,0.0
1787252202.391813993,1787252202.391818762,state,-0.016187254339456558,0.0046143122017383575,0.0
1787252202.391866684,1787252202.391181946,state_stamped,-0.016187254339456558,0.0046143122017383575,0.0
1787252202.393680334,1787252202.393683434,command,-0.016651635989546776,0.005317286588251591,0.0
1787252202.461795330,1787252202.461800337,state,-0.016317281872034073,0.004811146762222052,0.0
1787252202.461848736,1787252202.461182594,state_stamped,-0.016317281872034073,0.004811146762222052,0.0
1787252202.463705063,1787252202.463710070,command,-0.016144441440701485,0.004322037100791931,0.0
