wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252017.764850855,1787252017.764856339,command,0.0,0.0,0.0
1787252017.833117723,1787252017.833122015,state,0.0,0.0,0.0
1787252017.833167076,1787252017.832417488,state_stamped,0.0,0.0,0.0
1787252017.834999561,1787252017.835005045,command,0.0,0.0,0.0
1787252017.893120050,1787252017.892417669,state_stamped,0.0,0.0,0.0
1787252017.893170118,1787252017.893178463,state,0.0,0.0,0.0
1787252017.894957781,1787252017.894963026,command,0.0,0.0,0.0
1787252017.962978601,1787252017.962417364,state_stamped,0.0,0.0,0.0
1787252017.963019371,1787252017.963030577,state,0.0,0.0,0.0
1787252017.965002775,1787252017.965008020,command,0.0,0.0,0.0
1787252018.033115625,1787252018.033123732,state,0.0,0.0,0.0
1787252018.033228397,1787252018.032417297,state_stamped,0.0,0.0,0.0
1787252018.035090685,1787252018.035096407,command,0.0,0.0,0.0
1787252018.093101025,1787252018.092417240,state_stamped,0.0,0.0,0.0
1787252018.093186855,1787252018.093194962,state,0.0,0.0,0.0
1787252018.095052719,1787252018.095056295,command,0.0,0.0,0.0
1787252018.163018703,1787252018.162417173,state_stamped,0.0,0.0,0.0
1787252018.163058758,1787252018.163064003,state,0.0,0.0,0.0
1787252018.164860249,1787252018.164864540,command,0.0,0.0,0.0
1787252018.233059406,1787252018.232417107,state_stamped,0.0,0.0,0.0
1787252018.233154058,1787252018.233162403,state,0.0,0.0,0.0
1787252018.234964371,1787252018.234969854,command,0.0,0.0,0.0
1787252018.293045998,1787252018.292417288,state_stamped,0.0,0.0,0.0
1787252018.293139696,1787252018.293148518,state,0.0,0.0,0.0
1787252018.294771910,1787252018.294775486,command,0.0,0.0,0.0
1787252018.362977982,1787252018.362418175,state_stamped,0.0,0.0,0.0
1787252018.363068581,1787252018.363076448,state,0.0,0.0,0.0
1787252018.364813089,1787252018.364817381,command,0.0,0.0,0.0
1787252018.433021069,1787252018.432418585,state_stamped,0.0,0.0,0.0
1787252018.433061838,1787252018.433070183,state,0.0,0.0,0.0
1787252018.434907436,1787252018.434912205,command,0.0,0.0,0.0
1787252018.493118286,1787252018.492427111,state_stamped,0.0,0.0,0.0
1787252018.493164062,1787252018.493168831,state,0.0,0.0,0.0
1787252018.494879484,1787252018.494883299,command,0.0,0.0,0.0
1787252018.562931538,1787252018.562417269,state_stamped,0.0,0.0,0.0
1787252018.562967062,1787252018.562975168,state,0.0,0.0,0.0
1787252018.564894438,1787252018.564902067,command,0.0,0.0,0.0
1787252018.632997036,1787252018.632417202,state_stamped,0.0,0.0,0.0
1787252018.633035660,1787252018.633043528,state,0.0,0.0,0.0
1787252018.634949446,1787252018.634954691,command,0.0,0.0,0.0
1787252018.693125963,1787252018.692429304,state_stamped,0.0,0.0,0.0
1787252018.693177462,1787252018.693185806,state,0.0,0.0,0.0
1787252018.695012569,1787252018.695016623,command,0.0,0.0,0.0
1787252018.762963295,1787252018.762427092,state_stamped,0.0,0.0,0.0
1787252018.763002634,1787252018.763011932,state,0.0,0.0,0.0
1787252018.764715433,1787252018.764719725,command,0.0,0.0,0.0
1787252018.833020687,1787252018.832417488,state_stamped,0.0,0.0,0.0
1787252018.833046675,1787252018.833051682,state,0.0,0.0,0.0
1787252018.834983826,1787252018.834992647,command,0.0,0.0,0.0
1787252018.892985582,1787252018.892429352,state_stamped,0.0,0.0,0.0
1787252018.893015862,1787252018.893023729,state,0.0,0.0,0.0
1787252018.894900084,1787252018.894904137,command,0.0,0.0,0.0
1787252018.962978601,1787252018.962427139,state_stamped,0.0,0.0,0.0
1787252018.963073492,1787252018.963081121,state,0.0,0.0,0.0
1787252018.965121984,1787252018.965127468,command,0.0,0.0,0.0
1787252019.033154011,1787252019.033159256,state,0.0,0.0,0.0
1787252019.033203125,1787252019.032427311,state_stamped,0.0,0.0,0.0
1787252019.034963131,1787252019.034967899,command,0.0,0.0,0.0
1787252019.093042612,1787252019.092417717,state_stamped,0.0,0.0,0.0
1787252019.093138456,1787252019.093146801,state,0.0,0.0,0.0
1787252019.094971180,1787252019.094975948,command,0.0,0.0,0.0
1787252019.162984848,1787252019.162417650,state_stamped,0.0,0.0,0.0
1787252019.163025379,1787252019.163033485,state,0.0,0.0,0.0
1787252019.164831161,1787252019.164835691,command,0.0,0.0,0.0
1787252019.232929230,1787252019.232418299,state_stamped,0.0,0.0,0.0
1787252019.232967377,1787252019.232974529,state,0.0,0.0,0.0
1787252019.235534668,1787252019.235539675,command,0.0,0.0,0.0
1787252019.292927265,1787252019.292417765,state_stamped,0.0,0.0,0.0
1787252019.293021202,1787252019.293029308,state,0.0,0.0,0.0
1787252019.295031071,1787252019.295038939,command,0.0,0.0,0.0
1787252019.362851381,1787252019.362417698,state_stamped,0.0,0.0,0.0
1787252019.362934113,1787252019.362938881,state,0.0,0.0,0.0
1787252019.364765882,1787252019.364772558,command,0.0,0.0,0.0
1787252019.432911396,1787252019.432417154,state_stamped,0.0,0.0,0.0
1787252019.432998419,1787252019.433006763,state,0.0,0.0,0.0
1787252019.434900045,1787252019.434907675,command,0.0,0.0,0.0
1787252019.492898703,1787252019.492417336,state_stamped,0.0,0.0,0.0
1787252019.492986917,1787252019.492994785,state,0.0,0.0,0.0
1787252019.494870901,1787252019.494877338,command,0.0,0.0,0.0
1787252019.562853336,1787252019.562417269,state_stamped,0.0,0.0,0.0
1787252019.562939405,1787252019.562947512,state,0.0,0.0,0.0
1787252019.564762115,1787252019.564769268,command,0.0,0.0,0.0
1787252019.632928371,1787252019.632417679,state_stamped,0.0,0.0,0.0
1787252019.633021116,1787252019.633028746,state,0.0,0.0,0.0
1787252019.634907246,1787252019.634914637,command,0.0,0.0,0.0
1787252019.692906857,1787252019.692417145,state_stamped,0.0,0.0,0.0
1787252019.692993879,1787252019.693001747,state,0.0,0.0,0.0
1787252019.694877386,1787252019.694885015,command,0.0,0.0,0.0
1787252019.762960672,1787252019.762968540,state,0.0,0.0,0.0
1787252019.763019323,1787252019.762427092,state_stamped,0.0,0.0,0.0
1787252019.764673233,1787252019.764678478,command,0.0,0.0,0.0
1787252019.833088398,1787252019.832432032,state_stamped,0.0,0.0,0.0
1787252019.833153486,1787252019.833156347,state,0.0,0.0,0.0
1787252019.834966183,1787252019.834968805,command,0.0,0.0,0.0
1787252019.893026829,1787252019.893029213,state,0.0,0.0,0.0
1787252019.893058538,1787252019.892417669,state_stamped,0.0,0.0,0.0
1787252019.894972086,1787252019.894974470,command,0.0,0.0,0.0
1787252019.962986708,1787252019.962989092,state,0.0,0.0,0.0
1787252019.963021278,1787252019.962426901,state_stamped,0.0,0.0,0.0
1787252019.965338469,1787252019.965340853,command,0.0,0.0,0.0
1787252020.033043861,1787252020.033046484,state,0.0,0.0,0.0
1787252020.033083200,1787252020.032417536,state_stamped,0.0,0.0,0.0
1787252020.035075426,1787252020.035078287,command,0.0,0.0,0.0
1787252020.093036890,1787252020.093039036,state,0.0,0.0,0.0
1787252020.093072891,1787252020.092417479,state_stamped,0.0,0.0,0.0
1787252020.094956875,1787252020.094959497,command,0.0,0.0,0.0
1787252020.162976742,1787252020.162979126,state,0.0,0.0,0.0
1787252020.163008928,1787252020.162417412,state_stamped,0.0,0.0,0.0
1787252020.164915562,1787252020.164917707,command,0.0,0.0,0.0
1787252020.233062983,1787252020.233067989,state,0.0,0.0,0.0
1787252020.233151674,1787252020.232417822,state_stamped,0.0,0.0,0.0
1787252020.234959841,1787252020.234963179,command,0.0,0.0,0.0
1787252020.293023825,1787252020.293027401,state,0.0,0.0,0.0
1787252020.293111086,1787252020.292418003,state_stamped,0.0,0.0,0.0
1787252020.294876575,1787252020.294879436,command,0.0,0.0,0.0
1787252020.363060474,1787252020.363067865,state,0.0,0.0,0.0
1787252020.363120556,1787252020.362426996,state_stamped,0.0,0.0,0.0
1787252020.364667177,1787252020.364669800,command,0.0,0.0,0.0
1787252020.433055639,1787252020.433060884,state,0.0,0.0,0.0
1787252020.433145285,1787252020.432419538,state_stamped,0.0,0.0,0.0
1787252020.434971333,1787252020.434973955,command,0.0,0.0,0.0
1787252020.493078232,1787252020.493085623,state,0.0,0.0,0.0
1787252020.493144274,1787252020.492429018,state_stamped,0.0,0.0,0.0
1787252020.495069981,1787252020.495072365,command,0.0,0.0,0.0
1787252020.562960863,1787252020.562966108,state,0.0,0.0,0.0
1787252020.563057661,1787252020.562417746,state_stamped,0.0,0.0,0.0
1787252020.564825058,1787252020.564827681,command,0.0,0.0,0.0
1787252020.632970572,1787252020.632975578,state,0.0,0.0,0.0
1787252020.633031130,1787252020.632439613,state_stamped,0.0,0.0,0.0
1787252020.634871006,1787252020.634874105,command,0.0,0.0,0.0
1787252020.692896366,1787252020.692899466,state,0.0,0.0,0.0
1787252020.692983627,1787252020.692426920,state_stamped,0.0,0.0,0.0
1787252020.694827318,1787252020.694829941,command,0.0,0.0,0.0
1787252020.762963772,1787252020.762971163,state,0.0,0.0,0.0
1787252020.763071775,1787252020.762426853,state_stamped,0.0,0.0,0.0
1787252020.764858007,1787252020.764863253,command,0.0,0.0,0.0
1787252020.833049059,1787252020.833056688,state,0.0,0.0,0.0
1787252020.833151340,1787252020.832426786,state_stamped,0.0,0.0,0.0
1787252020.835011482,1787252020.835015774,command,0.0,0.0,0.0
1787252020.893027067,1787252020.893032789,state,0.0,0.0,0.0
1787252020.893078327,1787252020.892428875,state_stamped,0.0,0.0,0.0
1787252020.895049334,1787252020.895053864,command,0.0,0.0,0.0
1787252020.962948084,1787252020.962955475,state,0.0,0.0,0.0
1787252020.963058472,1787252020.962417603,state_stamped,0.0,0.0,0.0
1787252020.964978456,1787252020.964982033,command,0.0,0.0,0.0
1787252021.033143997,1787252021.033151627,state,0.0,0.0,0.0
1787252021.033214808,1787252021.032427073,state_stamped,0.0,0.0,0.0
1787252021.035164356,1787252021.035169601,command,0.0,0.0,0.0
1787252021.093109608,1787252021.093116522,state,0.0,0.0,0.0
1787252021.093169689,1787252021.092417240,state_stamped,0.0,0.0,0.0
1787252021.095018148,1787252021.095023155,command,0.0,0.0,0.0
1787252021.163038015,1787252021.163046598,state,0.0,0.0,0.0
1787252021.163098335,1787252021.162417173,state_stamped,0.0,0.0,0.0
1787252021.164968729,1787252021.164974451,command,0.0,0.0,0.0
1787252021.223165035,1787252021.223171949,state,0.0,0.0,0.0
1787252021.223231077,1787252021.222419262,state_stamped,0.0,0.0,0.0
1787252021.225841522,1787252021.225845098,command,0.0,0.0,0.0
1787252021.293046474,1787252021.293051958,state,0.0,0.0,0.0
1787252021.293118000,1787252021.292440176,state_stamped,0.0,0.0,0.0
1787252021.295214891,1787252021.295218468,command,0.0,0.0,0.0
1787252021.363046885,1787252021.363054037,state,0.0,0.0,0.0
1787252021.363110304,1787252021.362427235,state_stamped,0.0,0.0,0.0
1787252021.364772081,1787252021.364775419,command,0.0,0.0,0.0
1787252021.433065653,1787252021.433071136,state,0.0,0.0,0.0
1787252021.433169842,1787252021.432419062,state_stamped,0.0,0.0,0.0
1787252021.434835434,1787252021.434838772,command,0.0,0.0,0.0
1787252021.493012667,1787252021.493016243,state,0.0,0.0,0.0
1787252021.493113756,1787252021.492418051,state_stamped,0.0,0.0,0.0
1787252021.494698524,1787252021.494701147,command,0.0,0.0,0.0
1787252021.563010931,1787252021.563021898,state,0.0,0.0,0.0
1787252021.563076973,1787252021.562440157,state_stamped,0.0,0.0,0.0
1787252021.564941168,1787252021.564943552,command,0.0,0.0,0.0
1787252021.632988453,1787252021.632993698,state,0.0,0.0,0.0
1787252021.633089066,1787252021.632417440,state_stamped,0.0,0.0,0.0
1787252021.634699821,1787252021.634703159,command,0.0,0.0,0.0
1787252021.692933798,1787252021.692937136,state,0.0,0.0,0.0
1787252021.693028688,1787252021.692417383,state_stamped,0.0,0.0,0.0
1787252021.694611788,1787252021.694614172,command,0.0,0.0,0.0
1787252021.762895346,1787252021.762900114,state,0.0,0.0,0.0
1787252021.762970686,1787252021.762417316,state_stamped,0.0,0.0,0.0
1787252021.764538050,1787252021.764540434,command,0.0,0.0,0.0
1787252021.833065033,1787252021.833072424,state,0.0,0.0,0.0
1787252021.833122253,1787252021.832417250,state_stamped,0.0,0.0,0.0
1787252021.834789991,1787252021.834792852,command,0.0,0.0,0.0
1787252021.893051386,1787252021.893058062,state,0.0,0.0,0.0
1787252021.893154383,1787252021.892417669,state_stamped,0.0,0.0,0.0
1787252021.894749403,1787252021.894752502,command,0.0,0.0,0.0
1787252021.962896347,1787252021.962901354,state,0.0,0.0,0.0
1787252021.962947369,1787252021.962417364,state_stamped,0.0,0.0,0.0
1787252021.964653254,1787252021.964659452,command,0.0,0.0,0.0
1787252022.033073664,1787252022.033079147,state,0.0,0.0,0.0
1787252022.033183575,1787252022.032418489,state_stamped,0.0,0.0,0.0
1787252022.034962416,1787252022.034965515,command,0.0,0.0,0.0
1787252022.092973709,1787252022.092979193,state,0.0,0.0,0.0
1787252022.093048573,1787252022.092417479,state_stamped,0.0,0.0,0.0
1787252022.094727516,1787252022.094730139,command,0.0,0.0,0.0
1787252022.162902832,1787252022.162908077,state,0.0,0.0,0.0
1787252022.162945986,1787252022.162427187,state_stamped,0.0,0.0,0.0
1787252022.164611340,1787252022.164613724,command,0.0,0.0,0.0
1787252022.232963562,1787252022.232969046,state,0.0,0.0,0.0
1787252022.233042479,1787252022.232417822,state_stamped,0.0,0.0,0.0
1787252022.234956026,1787252022.234959126,command,0.0,0.0,0.0
1787252022.292987823,1787252022.292993307,state,0.0,0.0,0.0
1787252022.293035269,1787252022.292417526,state_stamped,0.0,0.0,0.0
1787252022.294669390,1787252022.294672728,command,0.0,0.0,0.0
1787252022.362914562,1787252022.362919331,state,0.0,0.0,0.0
1787252022.362993240,1787252022.362417459,state_stamped,0.0,0.0,0.0
1787252022.364888668,1787252022.364893675,command,0.0,0.0,0.0
1787252022.432954073,1787252022.432959557,state,0.0,0.0,0.0
1787252022.433030844,1787252022.432417393,state_stamped,0.0,0.0,0.0
1787252022.434943199,1787252022.434946299,command,0.0,0.0,0.0
1787252022.492955446,1787252022.492960691,state,0.0,0.0,0.0
1787252022.493028879,1787252022.492417336,state_stamped,0.0,0.0,0.0
1787252022.494903088,1787252022.494906187,command,0.0,0.0,0.0
1787252022.562953234,1787252022.562958241,state,0.0,0.0,0.0
1787252022.562998533,1787252022.562417269,state_stamped,0.0,0.0,0.0
1787252022.564584494,1787252022.564587593,command,0.0,0.0,0.0
1787252022.632981300,1787252022.632986784,state,0.0,0.0,0.0
1787252022.633082390,1787252022.632418871,state_stamped,0.0,0.0,0.0
1787252022.634982586,1787252022.634985685,command,0.0,0.0,0.0
1787252022.692958355,1787252022.692961454,state,0.0,0.0,0.0
1787252022.693030834,1787252022.692417860,state_stamped,0.0,0.0,0.0
1787252022.694868326,1787252022.694870710,command,0.0,0.0,0.0
1787252022.762918949,1787252022.762923479,state,0.0,0.0,0.0
1787252022.762963533,1787252022.762417793,state_stamped,0.0,0.0,0.0
1787252022.764863253,1787252022.764865637,command,0.0,0.0,0.0
1787252022.832935333,1787252022.832940578,state,0.0,0.0,0.0
1787252022.833014250,1787252022.832418680,state_stamped,0.0,0.0,0.0
1787252022.834978819,1787252022.834981918,command,0.0,0.0,0.0
1787252022.892952919,1787252022.892956972,state,0.0,0.0,0.0
1787252022.892991781,1787252022.892440081,state_stamped,0.0,0.0,0.0
1787252022.894925117,1787252022.894927979,command,0.0,0.0,0.0
1787252022.962915897,1787252022.962920427,state,0.0,0.0,0.0
1787252022.962965250,1787252022.962417364,state_stamped,0.0,0.0,0.0
1787252022.964926958,1787252022.964932680,command,0.0,0.0,0.0
1787252023.032978773,1787252023.032984257,state,0.0,0.0,0.0
1787252023.033024549,1787252023.032417059,state_stamped,0.0,0.0,0.0
1787252023.034915686,1787252023.034919024,command,0.0,0.0,0.0
1787252023.092960358,1787252023.092965841,state,0.0,0.0,0.0
1787252023.093036652,1787252023.092417717,state_stamped,0.0,0.0,0.0
1787252023.094753742,1787252023.094756842,command,0.0,0.0,0.0
1787252023.162949800,1787252023.162956476,state,0.0,0.0,0.0
1787252023.163006306,1787252023.162417173,state_stamped,0.0,0.0,0.0
1787252023.164603710,1787252023.164605856,command,0.0,0.0,0.0
1787252023.233026505,1787252023.232417583,state_stamped,0.0,0.0,0.0
1787252023.233066797,1787252023.233075619,state,0.0,0.0,0.0
1787252023.234790325,1787252023.234797478,command,0.0,0.0,0.0
1787252023.292974710,1787252023.292980433,state,0.0,0.0,0.0
1787252023.293023825,1787252023.292417288,state_stamped,0.0,0.0,0.0
1787252023.295378208,1787252023.295382738,command,0.0,0.0,0.0
1787252023.362903595,1787252023.362908602,state,0.0,0.0,0.0
1787252023.362951994,1787252023.362427235,state_stamped,0.0,0.0,0.0
1787252023.364706039,1787252023.364713192,command,0.0,0.0,0.0
1787252023.433010101,1787252023.433015108,state,0.0,0.0,0.0
1787252023.433058023,1787252023.432417631,state_stamped,0.0,0.0,0.0
1787252023.434726477,1787252023.434733629,command,0.0,0.0,0.0
1787252023.492998123,1787252023.493002892,state,0.0,0.0,0.0
1787252023.493043184,1787252023.492417336,state_stamped,0.0,0.0,0.0
1787252023.494691372,1787252023.494696379,command,0.0,0.0,0.0
1787252023.562958241,1787252023.562963247,state,0.0,0.0,0.0
1787252023.563012123,1787252023.562417507,state_stamped,0.0,0.0,0.0
1787252023.564612627,1787252023.564619780,command,0.0,0.0,0.0
1787252023.633008718,1787252023.633013248,state,0.0,0.0,0.0
1787252023.633060694,1787252023.632418156,state_stamped,0.0,0.0,0.0
1787252023.634718895,1787252023.634726048,command,0.0,0.0,0.0
1787252023.692974329,1787252023.692979097,state,0.0,0.0,0.0
1787252023.693048716,1787252023.692417383,state_stamped,0.0,0.0,0.0
1787252023.694660425,1787252023.694665432,command,0.0,0.0,0.0
1787252023.762939692,1787252023.762417316,state_stamped,0.0,0.0,0.0
1787252023.762974262,1787252023.762979746,state,0.0,0.0,0.0
1787252023.764692783,1787252023.764699697,command,0.0,0.0,0.0
1787252023.833011627,1787252023.832417727,state_stamped,0.0,0.0,0.0
1787252023.833054066,1787252023.833059072,state,0.0,0.0,0.0
1787252023.834770918,1787252023.834778070,command,0.0,0.0,0.0
1787252023.893006325,1787252023.892426729,state_stamped,0.0,0.0,0.0
1787252023.893033028,1787252023.893036604,state,0.0,0.0,0.0
1787252023.894764662,1787252023.894769907,command,0.0,0.0,0.0
1787252023.962964535,1787252023.962417364,state_stamped,0.0,0.0,0.0
1787252023.962996960,1787252023.963002205,state,0.0,0.0,0.0
1787252023.964715242,1787252023.964722395,command,0.0,0.0,0.0
1787252024.033043385,1787252024.032417536,state_stamped,0.0,0.0,0.0
1787252024.033102274,1787252024.033107758,state,0.0,0.0,0.0
1787252024.034943342,1787252024.034950495,command,0.0,0.0,0.0
1787252024.093028069,1787252024.092418194,state_stamped,0.0,0.0,0.0
1787252024.093106031,1787252024.093111277,state,0.0,0.0,0.0
1787252024.094794512,1787252024.094799280,command,0.0,0.0,0.0
1787252024.162982702,1787252024.162427425,state_stamped,0.0,0.0,0.0
1787252024.163026571,1787252024.163033962,state,0.0,0.0,0.0
1787252024.164686918,1787252024.164694071,command,0.0,0.0,0.0
1787252024.233016729,1787252024.232426882,state_stamped,0.0,0.0,0.0
1787252024.233078003,1787252024.233083963,state,0.0,0.0,0.0
1787252024.234790325,1787252024.234797478,command,0.0,0.0,0.0
1787252024.293019295,1787252024.292417049,state_stamped,0.0,0.0,0.0
1787252024.293054581,1787252024.293059587,state,0.0,0.0,0.0
1787252024.294775248,1787252024.294780254,command,0.0,0.0,0.0
1787252024.362960339,1787252024.362417459,state_stamped,0.0,0.0,0.0
1787252024.362993956,1787252024.362998724,state,0.0,0.0,0.0
1787252024.364670277,1787252024.364677429,command,0.0,0.0,0.0
1787252024.433009148,1787252024.432417631,state_stamped,0.0,0.0,0.0
1787252024.433068514,1787252024.433073521,state,0.0,0.0,0.0
1787252024.434762478,1787252024.434769630,command,0.0,0.0,0.0
1787252024.493017673,1787252024.492417336,state_stamped,0.0,0.0,0.0
1787252024.493052721,1787252024.493057251,state,0.0,0.0,0.0
1787252024.495027542,1787252024.495032310,command,0.0,0.0,0.0
1787252024.562993526,1787252024.562417984,state_stamped,0.0,0.0,0.0
1787252024.563033104,1787252024.563037872,state,0.0,0.0,0.0
1787252024.564972401,1787252024.564979553,command,0.0,0.0,0.0
1787252024.633007526,1787252024.632417679,state_stamped,0.0,0.0,0.0
1787252024.633047819,1787252024.633052588,state,0.0,0.0,0.0
1787252024.635082483,1787252024.635089636,command,0.0,0.0,0.0
1787252024.693018436,1787252024.692417145,state_stamped,0.0,0.0,0.0
1787252024.693052530,1787252024.693057299,state,0.0,0.0,0.0
1787252024.695012093,1787252024.695016861,command,0.0,0.0,0.0
1787252024.762994528,1787252024.762417316,state_stamped,0.0,0.0,0.0
1787252024.763108492,1787252024.763113976,state,0.0,0.0,0.0
1787252024.764986992,1787252024.764993906,command,0.0,0.0,0.0
1787252024.833078861,1787252024.832417488,state_stamped,0.0,0.0,0.0
1787252024.833128691,1787252024.833133936,state,0.0,0.0,0.0
1787252024.835062504,1787252024.835069656,command,0.0,0.0,0.0
1787252024.893013954,1787252024.893017292,state,0.0,0.0,0.0
1787252024.893071413,1787252024.892425776,state_stamped,0.0,0.0,0.0
1787252024.894737482,1787252024.894742727,command,0.0,0.0,0.0
1787252024.962980032,1787252024.962985277,state,0.0,0.0,0.0
1787252024.963023901,1787252024.962417364,state_stamped,0.0,0.0,0.0
1787252024.965184450,1787252024.965191841,command,0.0,0.0,0.0
1787252025.032918453,1787252025.032922506,state,0.0,0.0,0.0
1787252025.033025026,1787252025.032418013,state_stamped,0.0,0.0,0.0
1787252025.035097122,1787252025.035104275,command,0.0,0.0,0.0
1787252025.092918158,1787252025.092427254,state_stamped,0.0,0.0,0.0
1787252025.092948437,1787252025.092953920,state,0.0,0.0,0.0
1787252025.094979525,1787252025.094984770,command,0.0,0.0,0.0
1787252025.162851095,1787252025.162855864,state,0.0,0.0,0.0
1787252025.162902594,1787252025.162417650,state_stamped,0.0,0.0,0.0
1787252025.164901733,1787252025.164909363,command,0.0,0.0,0.0
1787252025.232925415,1787252025.232929468,state,0.0,0.0,0.0
1787252025.233010530,1787252025.232417822,state_stamped,0.0,0.0,0.0
1787252025.234980822,1787252025.234987974,command,0.0,0.0,0.0
1787252025.292902231,1787252025.292907476,state,0.0,0.0,0.0
1787252025.292963028,1787252025.292417526,state_stamped,0.0,0.0,0.0
1787252025.295586586,1787252025.295590639,command,0.0,0.0,0.0
1787252025.362937450,1787252025.362417221,state_stamped,0.0,0.0,0.0
1787252025.362982988,1787252025.362987041,state,0.0,0.0,0.0
1787252025.365043640,1787252025.365051508,command,0.0,0.0,0.0
1787252025.432928085,1787252025.432427168,state_stamped,0.0,0.0,0.0
1787252025.432981491,1787252025.432985306,state,0.0,0.0,0.0
1787252025.435064554,1787252025.435071707,command,0.0,0.0,0.0
1787252025.492950439,1787252025.492954254,state,0.0,0.0,0.0
1787252025.492997169,1787252025.492417336,state_stamped,0.0,0.0,0.0
1787252025.494960546,1787252025.494965553,command,0.0,0.0,0.0
1787252025.562910318,1787252025.562914371,state,0.0,0.0,0.0
1787252025.562960625,1787252025.562417030,state_stamped,0.0,0.0,0.0
1787252025.564899683,1787252025.564906597,command,0.0,0.0,0.0
1787252025.632964611,1787252025.632969141,state,0.0,0.0,0.0
1787252025.633064508,1787252025.632417202,state_stamped,0.0,0.0,0.0
1787252025.635055065,1787252025.635062218,command,0.0,0.0,0.0
1787252025.692926168,1787252025.692932129,state,0.0,0.0,0.0
1787252025.692999125,1787252025.692426920,state_stamped,0.0,0.0,0.0
1787252025.694985628,1787252025.694990873,command,0.0,0.0,0.0
1787252025.762857437,1787252025.762863398,state,0.0,0.0,0.0
1787252025.762913227,1787252025.762417555,state_stamped,0.0,0.0,0.0
1787252025.764929295,1787252025.764937639,command,0.0,0.0,0.0
1787252025.832976341,1787252025.832982063,state,0.0,0.0,0.0
1787252025.833023548,1787252025.832417488,state_stamped,0.0,0.0,0.0
1787252025.835075140,1787252025.835082293,command,0.0,0.0,0.0
1787252025.893018007,1787252025.893022776,state,0.0,0.0,0.0
1787252025.893077135,1787252025.892417669,state_stamped,0.0,0.0,0.0
1787252025.895036459,1787252025.895041466,command,0.0,0.0,0.0
1787252025.962982178,1787252025.962985277,state,0.0,0.0,0.0
1787252025.963047981,1787252025.962417126,state_stamped,0.0,0.0,0.0
1787252025.965048075,1787252025.965055227,command,0.0,0.0,0.0
1787252026.033031702,1787252026.033035040,state,0.0,0.0,0.0
1787252026.033130407,1787252026.032417297,state_stamped,0.0,0.0,0.0
1787252026.035193920,1787252026.035201073,command,0.0,0.0,0.0
1787252026.093024731,1787252026.093029022,state,0.0,0.0,0.0
1787252026.093132019,1787252026.092417002,state_stamped,0.0,0.0,0.0
1787252026.095169544,1787252026.095174551,command,0.0,0.0,0.0
1787252026.162977219,1787252026.162980318,state,0.0,0.0,0.0
1787252026.163021803,1787252026.162417173,state_stamped,0.0,0.0,0.0
1787252026.165019989,1787252026.165027618,command,0.0,0.0,0.0
1787252026.233023643,1787252026.233026981,state,0.0,0.0,0.0
1787252026.233068228,1787252026.232417822,state_stamped,0.0,0.0,0.0
1787252026.235116720,1787252026.235123873,command,0.0,0.0,0.0
1787252026.293017864,1787252026.293020964,state,0.0,0.0,0.0
1787252026.293062210,1787252026.292418003,state_stamped,0.0,0.0,0.0
1787252026.295096874,1787252026.295101881,command,0.0,0.0,0.0
1787252026.362991095,1787252026.362994194,state,0.0,0.0,0.0
1787252026.363090992,1787252026.362418413,state_stamped,0.0,0.0,0.0
1787252026.365057230,1787252026.365065813,command,0.0,0.0,0.0
1787252026.433028460,1787252026.433031797,state,0.0,0.0,0.0
1787252026.433123112,1787252026.432418346,state_stamped,0.0,0.0,0.0
1787252026.435124159,1787252026.435132265,command,0.0,0.0,0.0
1787252026.493044138,1787252026.493049145,state,0.0,0.0,0.0
1787252026.493088007,1787252026.492428303,state_stamped,0.0,0.0,0.0
1787252026.494841337,1787252026.494846582,command,0.0,0.0,0.0
1787252026.562838316,1787252026.562843561,state,0.0,0.0,0.0
1787252026.562909126,1787252026.562418222,state_stamped,0.0,0.0,0.0
1787252026.564913034,1787252026.564920664,command,0.0,0.0,0.0
1787252026.633030653,1787252026.633036375,state,0.0,0.0,0.0
1787252026.633100748,1787252026.632422924,state_stamped,0.0,0.0,0.0
1787252026.635185003,1787252026.635193586,command,0.0,0.0,0.0
1787252026.693034172,1787252026.693039656,state,0.0,0.0,0.0
1787252026.693078995,1787252026.692417860,state_stamped,0.0,0.0,0.0
1787252026.694813013,1787252026.694818497,command,0.0,0.0,0.0
1787252026.762973547,1787252026.762978792,state,0.0,0.0,0.0
1787252026.763041973,1787252026.762417793,state_stamped,0.0,0.0,0.0
1787252026.764998674,1787252026.765006065,command,0.0,0.0,0.0
1787252026.823074341,1787252026.823079586,state,0.0,0.0,0.0
1787252026.823144913,1787252026.822440386,state_stamped,0.0,0.0,0.0
1787252026.824776411,1787252026.824782372,command,0.0,0.0,0.0
1787252026.893051863,1787252026.893057346,state,0.0,0.0,0.0
1787252026.893152714,1787252026.892417669,state_stamped,0.0,0.0,0.0
1787252026.895085096,1787252026.895092726,command,0.0,0.0,0.0
1787252026.963032007,1787252026.963037491,state,0.0,0.0,0.0
1787252026.963143587,1787252026.962440252,state_stamped,0.0,0.0,0.0
1787252026.965222359,1787252026.965229511,command,0.0,0.0,0.0
1787252027.033083439,1787252027.033088684,state,0.0,0.0,0.0
1787252027.033186674,1787252027.032418013,state_stamped,0.0,0.0,0.0
1787252027.035050392,1787252027.035058260,command,0.0,0.0,0.0
1787252027.093053102,1787252027.093061209,state,0.0,0.0,0.0
