wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252324.996113777,1787252324.996119499,command,0.0,0.0,0.0
1787252325.064206123,1787252325.064210892,state,0.0,0.0,0.0
1787252325.064302683,1787252325.063557863,state_stamped,0.0,0.0,0.0
1787252325.066049099,1787252325.066053867,command,0.0,0.0,0.0
1787252325.124197960,1787252325.124202490,state,0.0,0.0,0.0
1787252325.124242067,1787252325.123558521,state_stamped,0.0,0.0,0.0
1787252325.125992298,1787252325.125997066,command,0.0,0.0,0.0
1787252325.194148540,1787252325.194153309,state,0.0,0.0,0.0
1787252325.194192410,1787252325.193558693,state_stamped,0.0,0.0,0.0
1787252325.196168423,1787252325.196173906,command,0.0,0.0,0.0
1787252325.264203310,1787252325.264207840,state,0.0,0.0,0.0
1787252325.264310360,1787252325.263557673,state_stamped,0.0,0.0,0.0
1787252325.266332388,1787252325.266337395,command,0.0,0.0,0.0
1787252325.324230909,1787252325.324235678,state,0.0,0.0,0.0
1787252325.324273586,1787252325.323557854,state_stamped,0.0,0.0,0.0
1787252325.325980663,1787252325.325985432,command,0.0,0.0,0.0
1787252325.394191504,1787252325.394196033,state,0.0,0.0,0.0
1787252325.394242048,1787252325.393557549,state_stamped,0.0,0.0,0.0
1787252325.395874739,1787252325.395880699,command,0.0,0.0,0.0
1787252325.464193821,1787252325.464198112,state,0.0,0.0,0.0
1787252325.464259148,1787252325.463557482,state_stamped,0.0,0.0,0.0
1787252325.465987921,1787252325.465992689,command,0.0,0.0,0.0
1787252325.524227142,1787252325.524231672,state,0.0,0.0,0.0
1787252325.524271250,1787252325.523557901,state_stamped,0.0,0.0,0.0
1787252325.526301146,1787252325.526306152,command,0.0,0.0,0.0
1787252325.594140053,1787252325.594144821,state,0.0,0.0,0.0
1787252325.594184637,1787252325.593557358,state_stamped,0.0,0.0,0.0
1787252325.595888138,1787252325.595892906,command,0.0,0.0,0.0
1787252325.664197445,1787252325.664201975,state,0.0,0.0,0.0
1787252325.664302826,1787252325.663557768,state_stamped,0.0,0.0,0.0
1787252325.666346550,1787252325.666351318,command,0.0,0.0,0.0
1787252325.724200010,1787252325.724204540,state,0.0,0.0,0.0
1787252325.724243402,1787252325.723557711,state_stamped,0.0,0.0,0.0
1787252325.726249695,1787252325.726254940,command,0.0,0.0,0.0
1787252325.794088125,1787252325.794094801,state,0.0,0.0,0.0
1787252325.794137716,1787252325.793557882,state_stamped,0.0,0.0,0.0
1787252325.796181917,1787252325.796187639,command,0.0,0.0,0.0
1787252325.864193439,1787252325.864198208,state,0.0,0.0,0.0
1787252325.864261150,1787252325.863557816,state_stamped,0.0,0.0,0.0
1787252325.866303444,1787252325.866308212,command,0.0,0.0,0.0
1787252325.924103498,1787252325.924113750,state,0.0,0.0,0.0
1787252325.924186707,1787252325.923557997,state_stamped,0.0,0.0,0.0
1787252325.926856279,1787252325.926861286,command,0.0,0.0,0.0
1787252325.994121313,1787252325.994126797,state,0.0,0.0,0.0
1787252325.994202137,1787252325.993557215,state_stamped,0.0,0.0,0.0
1787252325.996518850,1787252325.996525049,command,0.0,0.0,0.0
1787252326.064074516,1787252326.064079762,state,0.0,0.0,0.0
1787252326.064141273,1787252326.063557625,state_stamped,0.0,0.0,0.0
1787252326.066058397,1787252326.066063404,command,0.0,0.0,0.0
1787252326.124075890,1787252326.124081612,state,0.0,0.0,0.0
1787252326.124124050,1787252326.123557568,state_stamped,0.0,0.0,0.0
1787252326.126025915,1787252326.126030922,command,0.0,0.0,0.0
1787252326.194023371,1787252326.194029093,state,0.0,0.0,0.0
1787252326.194070816,1787252326.193558693,state_stamped,0.0,0.0,0.0
1787252326.195854425,1787252326.195858955,command,0.0,0.0,0.0
1787252326.264070034,1787252326.264075041,state,0.0,0.0,0.0
1787252326.264116526,1787252326.263558149,state_stamped,0.0,0.0,0.0
1787252326.265917540,1787252326.265922546,command,0.0,0.0,0.0
1787252326.324056387,1787252326.324061394,state,0.0,0.0,0.0
1787252326.324120760,1787252326.323558092,state_stamped,0.0,0.0,0.0
1787252326.325863123,1787252326.325868130,command,0.0,0.0,0.0
1787252326.393957138,1787252326.393962145,state,0.0,0.0,0.0
1787252326.394013643,1787252326.393557549,state_stamped,0.0,0.0,0.0
1787252326.395805120,1787252326.395809889,command,0.0,0.0,0.0
1787252326.464070559,1787252326.464077473,state,0.0,0.0,0.0
1787252326.464135170,1787252326.463557482,state_stamped,0.0,0.0,0.0
1787252326.466051817,1787252326.466057062,command,0.0,0.0,0.0
1787252326.524093866,1787252326.524099588,state,0.0,0.0,0.0
1787252326.524143934,1787252326.523557663,state_stamped,0.0,0.0,0.0
1787252326.525987864,1787252326.525992632,command,0.0,0.0,0.0
1787252326.594038486,1787252326.593557835,state_stamped,0.0,0.0,0.0
1787252326.594119072,1787252326.594124317,state,0.0,0.0,0.0
1787252326.595849752,1787252326.595854759,command,0.0,0.0,0.0
1787252326.664113045,1787252326.664118052,state,0.0,0.0,0.0
1787252326.664162397,1787252326.663571358,state_stamped,0.0,0.0,0.0
1787252326.666110516,1787252326.666115284,command,0.0,0.0,0.0
1787252326.724060059,1787252326.724065065,state,0.0,0.0,0.0
1787252326.724124670,1787252326.723557711,state_stamped,0.0,0.0,0.0
1787252326.725962639,1787252326.725967646,command,0.0,0.0,0.0
1787252326.794062614,1787252326.794067621,state,0.0,0.0,0.0
1787252326.794106722,1787252326.793557882,state_stamped,0.0,0.0,0.0
1787252326.795808554,1787252326.795814037,command,0.0,0.0,0.0
1787252326.864140987,1787252326.863557339,state_stamped,0.0,0.0,0.0
1787252326.864178419,1787252326.864184380,state,0.0,0.0,0.0
1787252326.865994930,1787252326.866001368,command,0.0,0.0,0.0
1787252326.924058199,1787252326.924063444,state,0.0,0.0,0.0
1787252326.924124479,1787252326.923557758,state_stamped,0.0,0.0,0.0
1787252326.925967455,1787252326.925972462,command,0.0,0.0,0.0
1787252326.994100332,1787252326.994108200,state,0.0,0.0,0.0
1787252326.994162798,1787252326.993557692,state_stamped,0.0,0.0,0.0
1787252326.996157408,1787252326.996162415,command,0.0,0.0,0.0
1787252327.064193010,1787252327.064197779,state,0.0,0.0,0.0
1787252327.064240456,1787252327.063557863,state_stamped,0.0,0.0,0.0
1787252327.066396236,1787252327.066401005,command,0.0,0.0,0.0
1787252327.124200106,1787252327.124205112,state,0.0,0.0,0.0
1787252327.124244928,1787252327.123557568,state_stamped,0.0,0.0,0.0
1787252327.126383543,1787252327.126388550,command,0.0,0.0,0.0
1787252327.194175243,1787252327.194180012,state,0.0,0.0,0.0
1787252327.194283962,1787252327.193557739,state_stamped,0.0,0.0,0.0
1787252327.196263313,1787252327.196268320,command,0.0,0.0,0.0
1787252327.264218330,1787252327.264223576,state,0.0,0.0,0.0
1787252327.264318466,1787252327.263557434,state_stamped,0.0,0.0,0.0
1787252327.266347408,1787252327.266352415,command,0.0,0.0,0.0
1787252327.324146032,1787252327.324149609,state,0.0,0.0,0.0
1787252327.324185371,1787252327.323557615,state_stamped,0.0,0.0,0.0
1787252327.325933933,1787252327.325938940,command,0.0,0.0,0.0
1787252327.394170523,1787252327.394175529,state,0.0,0.0,0.0
1787252327.394234657,1787252327.393558502,state_stamped,0.0,0.0,0.0
1787252327.396274090,1787252327.396279097,command,0.0,0.0,0.0
1787252327.464196444,1787252327.463557482,state_stamped,0.0,0.0,0.0
1787252327.464228153,1787252327.464233637,state,0.0,0.0,0.0
1787252327.466357708,1787252327.466362715,command,0.0,0.0,0.0
1787252327.524193764,1787252327.524199009,state,0.0,0.0,0.0
1787252327.524240017,1787252327.523557425,state_stamped,0.0,0.0,0.0
1787252327.526337624,1787252327.526342392,command,0.0,0.0,0.0
1787252327.594151020,1787252327.594155788,state,0.0,0.0,0.0
1787252327.594246149,1787252327.593557596,state_stamped,0.0,0.0,0.0
1787252327.596220255,1787252327.596225023,command,0.0,0.0,0.0
1787252327.664191723,1787252327.664196253,state,0.0,0.0,0.0
1787252327.664254665,1787252327.663557529,state_stamped,0.0,0.0,0.0
1787252327.666301727,1787252327.666306496,command,0.0,0.0,0.0
1787252327.724185705,1787252327.724190474,state,0.0,0.0,0.0
1787252327.724231243,1787252327.723557711,state_stamped,0.0,0.0,0.0
1787252327.726363897,1787252327.726369143,command,0.0,0.0,0.0
1787252327.794018030,1787252327.794022799,state,0.0,0.0,0.0
1787252327.794078350,1787252327.793557405,state_stamped,0.0,0.0,0.0
1787252327.795884848,1787252327.795889378,command,0.0,0.0,0.0
1787252327.864185572,1787252327.864190102,state,0.0,0.0,0.0
1787252327.864248514,1787252327.863557816,state_stamped,0.0,0.0,0.0
1787252327.866054773,1787252327.866061449,command,0.0,0.0,0.0
1787252327.924063444,1787252327.924071789,state,0.0,0.0,0.0
1787252327.924139738,1787252327.923558235,state_stamped,0.0,0.0,0.0
1787252327.926717520,1787252327.926722527,command,0.0,0.0,0.0
1787252327.994113207,1787252327.994121552,state,0.0,0.0,0.0
1787252327.994248390,1787252327.993557453,state_stamped,0.0,0.0,0.0
1787252327.996159315,1787252327.996166945,command,0.0,0.0,0.0
1787252328.064082384,1787252328.064087152,state,0.0,0.0,0.0
1787252328.064145803,1787252328.063557863,state_stamped,0.0,0.0,0.0
1787252328.066244841,1787252328.066250563,command,0.0,0.0,0.0
1787252328.124062777,1787252328.124066830,state,0.0,0.0,0.0
1787252328.124172688,1787252328.123557806,state_stamped,0.0,0.0,0.0
1787252328.125981092,1787252328.125985861,command,0.0,0.0,0.0
1787252328.193995714,1787252328.194000483,state,0.0,0.0,0.0
1787252328.194055319,1787252328.193557978,state_stamped,0.0,0.0,0.0
1787252328.195868969,1787252328.195873737,command,0.0,0.0,0.0
1787252328.264067173,1787252328.264072180,state,0.0,0.0,0.0
1787252328.264129162,1787252328.263557434,state_stamped,0.0,0.0,0.0
1787252328.265971184,1787252328.265975952,command,0.0,0.0,0.0
1787252328.324132919,1787252328.324138641,state,0.0,0.0,0.0
1787252328.324179888,1787252328.323558807,state_stamped,0.0,0.0,0.0
1787252328.326033592,1787252328.326038599,command,0.0,0.0,0.0
1787252328.394138575,1787252328.394143343,state,0.0,0.0,0.0
1787252328.394248724,1787252328.393558025,state_stamped,0.0,0.0,0.0
1787252328.395950317,1787252328.395955563,command,0.0,0.0,0.0
1787252328.464193106,1787252328.464197397,state,0.0,0.0,0.0
1787252328.464299440,1787252328.463557720,state_stamped,0.0,0.0,0.0
1787252328.466347218,1787252328.466352224,command,0.0,0.0,0.0
1787252328.524265766,1787252328.524271011,state,0.0,0.0,0.0
1787252328.524311304,1787252328.523557663,state_stamped,0.0,0.0,0.0
1787252328.526054144,1787252328.526059151,command,0.0,0.0,0.0
1787252328.594103813,1787252328.594108343,state,0.0,0.0,0.0
1787252328.594149351,1787252328.593557835,state_stamped,0.0,0.0,0.0
1787252328.595885277,1787252328.595890284,command,0.0,0.0,0.0
1787252328.664134979,1787252328.664139748,state,0.0,0.0,0.0
1787252328.664179802,1787252328.663557529,state_stamped,0.0,0.0,0.0
1787252328.665951729,1787252328.665956497,command,0.0,0.0,0.0
1787252328.724087238,1787252328.724092007,state,0.0,0.0,0.0
1787252328.724180937,1787252328.723558187,state_stamped,0.0,0.0,0.0
1787252328.726397991,1787252328.726403952,command,0.0,0.0,0.0
1787252328.794034958,1787252328.793557644,state_stamped,0.0,0.0,0.0
1787252328.794083834,1787252328.794088602,state,0.0,0.0,0.0
1787252328.795882940,1787252328.795888662,command,0.0,0.0,0.0
1787252328.864087105,1787252328.864091396,state,0.0,0.0,0.0
1787252328.864138603,1787252328.863557577,state_stamped,0.0,0.0,0.0
1787252328.865907669,1787252328.865913391,command,0.0,0.0,0.0
1787252328.924089193,1787252328.924094439,state,0.0,0.0,0.0
1787252328.924198627,1787252328.923557520,state_stamped,0.0,0.0,0.0
1787252328.925961494,1787252328.925967455,command,0.0,0.0,0.0
1787252328.994314671,1787252328.993558168,state_stamped,0.0,0.0,0.0
1787252328.994359016,1787252328.994366884,state,0.0,0.0,0.0
1787252328.996471882,1787252328.996477604,command,0.0,0.0,0.0
1787252329.064274788,1787252329.064279556,state,0.0,0.0,0.0
1787252329.064322233,1787252329.063557863,state_stamped,0.0,0.0,0.0
1787252329.066126108,1787252329.066130400,command,0.0,0.0,0.0
1787252329.124237299,1787252329.124241829,state,0.0,0.0,0.0
1787252329.124301672,1787252329.123557568,state_stamped,0.0,0.0,0.0
1787252329.126088142,1787252329.126091957,command,0.0,0.0,0.0
1787252329.194189072,1787252329.194193840,state,0.0,0.0,0.0
1787252329.194235802,1787252329.193557739,state_stamped,0.0,0.0,0.0
1787252329.195976734,1787252329.195982218,command,0.0,0.0,0.0
1787252329.264220476,1787252329.264225483,state,0.0,0.0,0.0
1787252329.264266014,1787252329.263557673,state_stamped,0.0,0.0,0.0
1787252329.266148329,1787252329.266154289,command,0.0,0.0,0.0
1787252329.324291468,1787252329.323558569,state_stamped,0.0,0.0,0.0
1787252329.324328423,1787252329.324334860,state,0.0,0.0,0.0
1787252329.326346159,1787252329.326349735,command,0.0,0.0,0.0
1787252329.394186497,1787252329.394191265,state,0.0,0.0,0.0
1787252329.394234419,1787252329.393557549,state_stamped,0.0,0.0,0.0
1787252329.395951271,1787252329.395956755,command,0.0,0.0,0.0
1787252329.464218378,1787252329.464222908,state,0.0,0.0,0.0
1787252329.464262486,1787252329.463557959,state_stamped,0.0,0.0,0.0
1787252329.466049433,1787252329.466055155,command,0.0,0.0,0.0
1787252329.524220228,1787252329.524225950,state,0.0,0.0,0.0
1787252329.524283171,1787252329.523557663,state_stamped,0.0,0.0,0.0
1787252329.526066065,1787252329.526071787,command,0.0,0.0,0.0
1787252329.594153881,1787252329.594159126,state,0.0,0.0,0.0
1787252329.594200134,1787252329.593558073,state_stamped,0.0,0.0,0.0
1787252329.595940590,1787252329.595946312,command,0.0,0.0,0.0
1787252329.664053202,1787252329.664058685,state,0.0,0.0,0.0
1787252329.664098263,1787252329.663558006,state_stamped,0.0,0.0,0.0
1787252329.665915251,1787252329.665920734,command,0.0,0.0,0.0
1787252329.724202156,1787252329.724207640,state,0.0,0.0,0.0
1787252329.724314451,1787252329.723557472,state_stamped,0.0,0.0,0.0
1787252329.726077557,1787252329.726082802,command,0.0,0.0,0.0
1787252329.794167042,1787252329.794173479,state,0.0,0.0,0.0
1787252329.794217825,1787252329.793557882,state_stamped,0.0,0.0,0.0
1787252329.795976162,1787252329.795981646,command,0.0,0.0,0.0
1787252329.864195347,1787252329.864199877,state,0.0,0.0,0.0
1787252329.864258051,1787252329.863557577,state_stamped,0.0,0.0,0.0
1787252329.866071701,1787252329.866077185,command,0.0,0.0,0.0
1787252329.924108267,1787252329.924117327,state,0.0,0.0,0.0
1787252329.924165010,1787252329.923557520,state_stamped,0.0,0.0,0.0
1787252329.926871777,1787252329.926876783,command,0.0,0.0,0.0
1787252329.994199991,1787252329.993557692,state_stamped,0.0,0.0,0.0
1787252329.994246960,1787252329.994255066,state,0.0,0.0,0.0
1787252329.996117592,1787252329.996123075,command,0.0,0.0,0.0
1787252330.064093351,1787252330.064098120,state,0.0,0.0,0.0
1787252330.064156055,1787252330.063557625,state_stamped,0.0,0.0,0.0
1787252330.065887213,1787252330.065892696,command,0.0,0.0,0.0
1787252330.124217033,1787252330.124222040,state,0.0,0.0,0.0
1787252330.124310255,1787252330.123557806,state_stamped,0.0,0.0,0.0
1787252330.126080275,1787252330.126085997,command,0.0,0.0,0.0
1787252330.194184542,1787252330.194189072,state,0.0,0.0,0.0
1787252330.194265366,1787252330.193557978,state_stamped,0.0,0.0,0.0
1787252330.195970297,1787252330.195975780,command,0.0,0.0,0.0
1787252330.264217138,1787252330.264221668,state,0.0,0.0,0.0
1787252330.264276743,1787252330.263557911,state_stamped,0.0,0.0,0.0
1787252330.266093254,1787252330.266098738,command,0.0,0.0,0.0
1787252330.324014664,1787252330.324018955,state,0.0,0.0,0.0
1787252330.324058056,1787252330.323557615,state_stamped,0.0,0.0,0.0
1787252330.325899839,1787252330.325903654,command,0.0,0.0,0.0
1787252330.394150496,1787252330.393557787,state_stamped,0.0,0.0,0.0
1787252330.394181728,1787252330.394186497,state,0.0,0.0,0.0
1787252330.395953894,1787252330.395960331,command,0.0,0.0,0.0
1787252330.464260578,1787252330.464265108,state,0.0,0.0,0.0
1787252330.464353085,1787252330.463557959,state_stamped,0.0,0.0,0.0
1787252330.466123819,1787252330.466129780,command,0.0,0.0,0.0
1787252330.524151325,1787252330.524156332,state,0.0,0.0,0.0
1787252330.524196148,1787252330.523557663,state_stamped,0.0,0.0,0.0
1787252330.525852919,1787252330.525859118,command,0.0,0.0,0.0
1787252330.594090700,1787252330.594095945,state,0.0,0.0,0.0
1787252330.594139576,1787252330.593558311,state_stamped,0.0,0.0,0.0
1787252330.595707655,1787252330.595712423,command,0.0,0.0,0.0
1787252330.664234161,1787252330.664239168,state,0.0,0.0,0.0
1787252330.664281130,1787252330.663557529,state_stamped,0.0,0.0,0.0
1787252330.666093588,1787252330.666099548,command,0.0,0.0,0.0
1787252330.724089146,1787252330.724093914,state,0.0,0.0,0.0
1787252330.724135160,1787252330.723558664,state_stamped,0.0,0.0,0.0
1787252330.725880146,1787252330.725885868,command,0.0,0.0,0.0
1787252330.794258595,1787252330.793557882,state_stamped,0.0,0.0,0.0
1787252330.794297934,1787252330.794303179,state,0.0,0.0,0.0
1787252330.796013594,1787252330.796019316,command,0.0,0.0,0.0
1787252330.864217997,1787252330.864222765,state,0.0,0.0,0.0
1787252330.864264965,1787252330.863557577,state_stamped,0.0,0.0,0.0
1787252330.866255045,1787252330.866260529,command,0.0,0.0,0.0
1787252330.924346924,1787252330.924352407,state,0.0,0.0,0.0
1787252330.924401760,1787252330.923557997,state_stamped,0.0,0.0,0.0
1787252330.926072121,1787252330.926075935,command,0.0,0.0,0.0
1787252330.994278908,1787252330.994285107,state,0.0,0.0,0.0
1787252330.994356632,1787252330.993557692,state_stamped,0.0,0.0,0.0
1787252330.996333122,1787252330.996339083,command,0.0,0.0,0.0
1787252331.064236403,1787252331.064241886,state,0.0,0.0,0.0
1787252331.064345837,1787252331.063557863,state_stamped,0.0,0.0,0.0
1787252331.066133976,1787252331.066139460,command,0.0,0.0,0.0
1787252331.124329805,1787252331.124335527,state,0.0,0.0,0.0
1787252331.124388695,1787252331.123558044,state_stamped,0.0,0.0,0.0
1787252331.126142025,1787252331.126147985,command,0.0,0.0,0.0
1787252331.194225311,1787252331.193557739,state_stamped,0.0,0.0,0.0
1787252331.194314003,1787252331.194321632,state,0.0,0.0,0.0
1787252331.196027994,1787252331.196033955,command,0.0,0.0,0.0
1787252331.264297247,1787252331.264303207,state,0.0,0.0,0.0
1787252331.264356375,1787252331.263557434,state_stamped,0.0,0.0,0.0
1787252331.266089439,1787252331.266094923,command,0.0,0.0,0.0
1787252331.324321032,1787252331.323557854,state_stamped,0.0,0.0,0.0
1787252331.324379444,1787252331.324386120,state,0.0,0.0,0.0
1787252331.326017141,1787252331.326022387,command,0.0,0.0,0.0
1787252331.394185305,1787252331.393557310,state_stamped,0.0,0.0,0.0
1787252331.394289255,1787252331.394294977,state,0.0,0.0,0.0
1787252331.395994663,1787252331.396000624,command,0.0,0.0,0.0
1787252331.464233637,1787252331.464239359,state,0.0,0.0,0.0
1787252331.464333057,1787252331.463557720,state_stamped,0.0,0.0,0.0
1787252331.466074228,1787252331.466079235,command,0.0,0.0,0.0
1787252331.524317741,1787252331.524322748,state,0.0,0.0,0.0
1787252331.524369240,1787252331.523557663,state_stamped,0.0,0.0,0.0
1787252331.526106119,1787252331.526111126,command,0.0,0.0,0.0
1787252331.594217062,1787252331.593557596,state_stamped,0.0,0.0,0.0
1787252331.594301939,1787252331.594307661,state,0.0,0.0,0.0
1787252331.596031904,1787252331.596036673,command,0.0,0.0,0.0
1787252331.664234161,1787252331.664239645,state,0.0,0.0,0.0
1787252331.664334059,1787252331.663557768,state_stamped,0.0,0.0,0.0
1787252331.666121483,1787252331.666126966,command,0.0,0.0,0.0
1787252331.724178791,1787252331.723557711,state_stamped,0.0,0.0,0.0
1787252331.724207640,1787252331.724213362,state,0.0,0.0,0.0
1787252331.726114273,1787252331.726121426,command,0.0,0.0,0.0
1787252331.794205427,1787252331.794210911,state,0.0,0.0,0.0
1787252331.794253826,1787252331.793557405,state_stamped,0.0,0.0,0.0
1787252331.796339750,1787252331.796348095,command,0.0,0.0,0.0
1787252331.864192724,1787252331.864198446,state,0.0,0.0,0.0
1787252331.864288807,1787252331.863557577,state_stamped,0.0,0.0,0.0
1787252331.866039038,1787252331.866044998,command,0.0,0.0,0.0
1787252331.924375772,1787252331.924382925,state,0.0,0.0,0.0
1787252331.924443960,1787252331.923557997,state_stamped,0.0,0.0,0.0
1787252331.926285505,1787252331.926291466,command,0.0,0.0,0.0
1787252331.994204521,1787252331.994210958,state,0.0,0.0,0.0
1787252331.994250536,1787252331.993558168,state_stamped,0.0,0.0,0.0
1787252331.997154474,1787252331.997160435,command,0.0,0.0,0.0
1787252332.064247608,1787252332.063558102,state_stamped,0.0,0.0,0.0
1787252332.064282656,1787252332.064286709,state,0.0,0.0,0.0
1787252332.066230059,1787252332.066235542,command,0.0,0.0,0.0
1787252332.124190807,1787252332.124195814,state,0.0,0.0,0.0
1787252332.124237299,1787252332.123557806,state_stamped,0.0,0.0,0.0
1787252332.126118898,1787252332.126124382,command,0.0,0.0,0.0
1787252332.194203854,1787252332.194209576,state,0.0,0.0,0.0
1787252332.194289684,1787252332.193557978,state_stamped,0.0,0.0,0.0
1787252332.196132660,1787252332.196137905,command,0.0,0.0,0.0
1787252332.264184475,1787252332.263557434,state_stamped,0.0,0.0,0.0
1787252332.264234304,1787252332.264239788,state,0.0,0.0,0.0
1787252332.266108751,1787252332.266113997,command,0.0,0.0,0.0
1787252332.324182034,1787252332.323558092,state_stamped,0.0,0.0,0.0
1787252332.324213743,1787252332.324218988,state,0.0,0.0,0.0
1787252332.326023579,1787252332.326026917,command,0.0,0.0,0.0
1787252332.394141197,1787252332.393557549,state_stamped,0.0,0.0,0.0
1787252332.394172907,1787252332.394178152,state,0.0,0.0,0.0
1787252332.396002293,1787252332.396008015,command,0.0,0.0,0.0
1787252332.464210510,1787252332.464215517,state,0.0,0.0,0.0
1787252332.464257002,1787252332.463557482,state_stamped,0.0,0.0,0.0
1787252332.466120720,1787252332.466126442,command,0.0,0.0,0.0
1787252332.524199009,1787252332.523561716,state_stamped,0.0,0.0,0.0
1787252332.524237156,1787252332.524242401,state,0.0,0.0,0.0
1787252332.526212454,1787252332.526216269,command,0.0,0.0,0.0
1787252332.594229221,1787252332.593557596,state_stamped,0.0,0.0,0.0
1787252332.594273567,1787252332.594278336,state,0.0,0.0,0.0
1787252332.596032858,1787252332.596038342,command,0.0,0.0,0.0
1787252332.664198160,1787252332.663557529,state_stamped,0.0,0.0,0.0
1787252332.664239645,1787252332.664244652,state,0.0,0.0,0.0
1787252332.666104317,1787252332.666109800,command,0.0,0.0,0.0
1787252332.724189043,1787252332.724193811,state,0.0,0.0,0.0
1787252332.724235773,1787252332.723557472,state_stamped,0.0,0.0,0.0
1787252332.726135254,1787252332.726140499,command,0.0,0.0,0.0
1787252332.794188261,1787252332.794193506,state,0.0,0.0,0.0
1787252332.794236898,1787252332.793557405,state_stamped,0.0,0.0,0.0
1787252332.796087265,1787252332.796092987,command,0.0,0.0,0.0
1787252332.864210606,1787252332.863557816,state_stamped,0.0,0.0,0.0
1787252332.864253759,1787252332.864259243,state,0.0,0.0,0.0
1787252332.866106987,1787252332.866111755,command,0.0,0.0,0.0
1787252332.924253941,1787252332.924259424,state,0.0,0.0,0.0
1787252332.924308300,1787252332.923558235,state_stamped,0.0,0.0,0.0
1787252332.926202059,1787252332.926207542,command,0.0,0.0,0.0
1787252332.994126320,1787252332.994132996,state,0.0,0.0,0.0
1787252332.994256496,1787252332.993557930,state_stamped,0.0,0.0,0.0
1787252332.996236324,1787252332.996243954,command,0.0,0.0,0.0
1787252333.064208031,1787252333.064213276,state,0.0,0.0,0.0
1787252333.064258575,1787252333.063557625,state_stamped,0.0,0.0,0.0
1787252333.066474676,1787252333.066482544,command,0.0,0.0,0.0
1787252333.124243021,1787252333.123557806,state_stamped,0.0,0.0,0.0
1787252333.124312639,1787252333.124318123,state,0.0,0.0,0.0
1787252333.126188040,1787252333.126191378,command,0.0,0.0,0.0
1787252333.194203377,1787252333.193557978,state_stamped,0.0,0.0,0.0
1787252333.194251537,1787252333.194257259,state,0.0,0.0,0.0
1787252333.196050167,1787252333.196054935,command,0.0,0.0,0.0
1787252333.264209270,1787252333.263557434,state_stamped,0.0,0.0,0.0
1787252333.264273643,1787252333.264278889,state,0.0,0.0,0.0
1787252333.266111135,1787252333.266115665,command,0.0,0.0,0.0
1787252333.324231863,1787252333.323557615,state_stamped,0.0,0.0,0.0
1787252333.324327946,1787252333.324332714,state,0.0,0.0,0.0
1787252333.326119184,1787252333.326123476,command,0.0,0.0,0.0
1787252333.394212008,1787252333.393557310,state_stamped,0.0,0.0,0.0
1787252333.394301176,1787252333.394305944,state,0.0,0.0,0.0
1787252333.395922661,1787252333.395927906,command,0.0,0.0,0.0
1787252333.464185953,1787252333.463557720,state_stamped,0.0,0.0,0.0
1787252333.464220047,1787252333.464226007,state,0.0,0.0,0.0
1787252333.465953112,1787252333.465958118,command,0.0,0.0,0.0
1787252333.524232626,1787252333.523557425,state_stamped,0.0,0.0,0.0
1787252333.524280787,1787252333.524285793,state,0.0,0.0,0.0
1787252333.526167870,1787252333.526172638,command,0.0,0.0,0.0
1787252333.594242096,1787252333.593557596,state_stamped,0.0,0.0,0.0
1787252333.594344378,1787252333.594349623,state,0.0,0.0,0.0
1787252333.596078873,1787252333.596084118,command,0.0,0.0,0.0
1787252333.664169312,1787252333.664174318,state,0.0,0.0,0.0
1787252333.664283037,1787252333.663557768,state_stamped,0.0,0.0,0.0
1787252333.666152716,1787252333.666158438,command,0.0,0.0,0.0
1787252333.724236965,1787252333.723558903,state_stamped,0.0,0.0,0.0
1787252333.724274635,1787252333.724279642,state,0.0,0.0,0.0
1787252333.726043463,1787252333.726048470,command,0.0,0.0,0.0
1787252333.794162273,1787252333.794167280,state,0.0,0.0,0.0
1787252333.794218063,1787252333.793557644,state_stamped,0.0,0.0,0.0
1787252333.796095133,1787252333.796100855,command,0.0,0.0,0.0
1787252333.864208698,1787252333.863557816,state_stamped,0.0,0.0,0.0
1787252333.864274740,1787252333.864279747,state,0.0,0.0,0.0
1787252333.866145134,1787252333.866150618,command,0.0,0.0,0.0
1787252333.924246788,1787252333.923557520,state_stamped,0.0,0.0,0.0
1787252333.924314737,1787252333.924319506,state,0.0,0.0,0.0
1787252333.926193953,1787252333.926200390,command,0.0,0.0,0.0
1787252333.994216442,1787252333.994223595,state,0.0,0.0,0.0
1787252333.994272947,1787252333.993557692,state_stamped,0.0,0.0,0.0
1787252333.996914387,1787252333.996919870,command,0.0,0.0,0.0
1787252334.064254045,1787252334.063557863,state_stamped,0.0,0.0,0.0
1787252334.064288616,1787252334.064294577,state,0.0,0.0,0.0
1787252334.066184759,1787252334.066190481,command,0.0,0.0,0.0
1787252334.124229908,1787252334.123558044,state_stamped,0.0,0.0,0.0
1787252334.124264717,1787252334.124270678,state,0.0,0.0,0.0
1787252334.126049280,1787252334.126054764,command,0.0,0.0,0.0
1787252334.194211006,1787252334.193558216,state_stamped,0.0,0.0,0.0
1787252334.194278955,1787252334.194283724,state,0.0,0.0,0.0
1787252334.196074486,1787252334.196081161,command,0.0,0.0,0.0
1787252334.264201880,1787252334.263557911,state_stamped,0.0,0.0,0.0
1787252334.264321566,1787252334.264326811,state,0.0,0.0,0.0
1787252334.266130686,1787252334.266136408,command,0.0,0.0,0.0
1787252334.324193239,1787252334.324198484,state,0.0,0.0,0.0
