wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252635.355536699,1787252635.355542183,state,0.0,0.0,0.0
1787252635.357508898,1787252635.357515097,command,0.0,0.0,0.0
1787252635.425527334,1787252635.425531864,state,0.0,0.0,0.0
1787252635.425573349,1787252635.424827099,state_stamped,0.0,0.0,0.0
1787252635.427521229,1787252635.427526712,command,0.0,0.0,0.0
1787252635.495495081,1787252635.495500088,state,0.0,0.0,0.0
1787252635.495539904,1787252635.494826794,state_stamped,0.0,0.0,0.0
1787252635.497959614,1787252635.497968674,command,0.0,0.0,0.0
1787252635.555490971,1787252635.555496216,state,0.0,0.0,0.0
1787252635.555536747,1787252635.554826975,state_stamped,0.0,0.0,0.0
1787252635.557216883,1787252635.557225227,command,0.0,0.0,0.0
1787252635.625441551,1787252635.625456572,state,0.0,0.0,0.0
1787252635.625504971,1787252635.624827147,state_stamped,0.0,0.0,0.0
1787252635.627174377,1787252635.627179146,command,0.0,0.0,0.0
1787252635.695549250,1787252635.695558310,state,0.0,0.0,0.0
1787252635.695612907,1787252635.694827080,state_stamped,0.0,0.0,0.0
1787252635.698220253,1787252635.698226452,command,0.0,0.0,0.0
1787252635.755307436,1787252635.755312681,state,0.0,0.0,0.0
1787252635.755373240,1787252635.754827499,state_stamped,0.0,0.0,0.0
1787252635.757268429,1787252635.757277489,command,0.0,0.0,0.0
1787252635.825273752,1787252635.825278044,state,0.0,0.0,0.0
1787252635.825317860,1787252635.824827194,state_stamped,0.0,0.0,0.0
1787252635.827100515,1787252635.827108145,command,0.0,0.0,0.0
1787252635.895474672,1787252635.895479918,state,0.0,0.0,0.0
1787252635.895517349,1787252635.894827604,state_stamped,0.0,0.0,0.0
1787252635.897592068,1787252635.897596836,command,0.0,0.0,0.0
1787252635.955557585,1787252635.954826832,state_stamped,0.0,0.0,0.0
1787252635.955647945,1787252635.955652714,state,0.0,0.0,0.0
1787252635.957249641,1787252635.957254648,command,0.0,0.0,0.0
1787252636.025363207,1787252636.025367737,state,0.0,0.0,0.0
1787252636.025435925,1787252636.024827003,state_stamped,0.0,0.0,0.0
1787252636.027577400,1787252636.027580261,command,0.0,0.0,0.0
1787252636.095443010,1787252636.094827175,state_stamped,0.0,0.0,0.0
1787252636.095484257,1787252636.095489264,state,0.0,0.0,0.0
1787252636.097320557,1787252636.097325563,command,0.0,0.0,0.0
1787252636.155539274,1787252636.155544043,state,0.0,0.0,0.0
1787252636.155586720,1787252636.154827595,state_stamped,0.0,0.0,0.0
1787252636.157898903,1787252636.157905579,command,0.0,0.0,0.0
1787252636.225473642,1787252636.224827051,state_stamped,0.0,0.0,0.0
1787252636.225566387,1787252636.225571394,state,0.0,0.0,0.0
1787252636.227529287,1787252636.227535248,command,0.0,0.0,0.0
1787252636.295470238,1787252636.294826984,state_stamped,0.0,0.0,0.0
1787252636.295507669,1787252636.295512676,state,0.0,0.0,0.0
1787252636.297221422,1787252636.297226429,command,0.0,0.0,0.0
1787252636.355443478,1787252636.355448484,state,0.0,0.0,0.0
1787252636.355491877,1787252636.354826689,state_stamped,0.0,0.0,0.0
1787252636.357547283,1787252636.357552052,command,0.0,0.0,0.0
1787252636.425523281,1787252636.424826860,state_stamped,0.0,0.0,0.0
1787252636.425562620,1787252636.425567627,state,0.0,0.0,0.0
1787252636.427106619,1787252636.427111387,command,0.0,0.0,0.0
1787252636.495352030,1787252636.494827032,state_stamped,0.0,0.0,0.0
1787252636.495471716,1787252636.495479345,state,0.0,0.0,0.0
1787252636.497024536,1787252636.497029305,command,0.0,0.0,0.0
1787252636.555503607,1787252636.554827452,state_stamped,0.0,0.0,0.0
1787252636.555598497,1787252636.555606365,state,0.0,0.0,0.0
1787252636.557124853,1787252636.557129383,command,0.0,0.0,0.0
1787252636.625213146,1787252636.624827147,state_stamped,0.0,0.0,0.0
1787252636.625255346,1787252636.625262737,state,0.0,0.0,0.0
1787252636.627839804,1787252636.627846003,command,0.0,0.0,0.0
1787252636.695456028,1787252636.694827557,state_stamped,0.0,0.0,0.0
1787252636.695501804,1787252636.695509434,state,0.0,0.0,0.0
1787252636.697970867,1787252636.697978258,command,0.0,0.0,0.0
1787252636.755431175,1787252636.754826784,state_stamped,0.0,0.0,0.0
1787252636.755494356,1787252636.755505323,state,0.0,0.0,0.0
1787252636.757272482,1787252636.757277966,command,0.0,0.0,0.0
1787252636.825370312,1787252636.824827194,state_stamped,0.0,0.0,0.0
1787252636.825409889,1787252636.825425386,state,0.0,0.0,0.0
1787252636.827167988,1787252636.827171564,command,0.0,0.0,0.0
1787252636.895423174,1787252636.894827127,state_stamped,0.0,0.0,0.0
1787252636.895452499,1787252636.895459890,state,0.0,0.0,0.0
1787252636.897675037,1787252636.897682190,command,0.0,0.0,0.0
1787252636.955352545,1787252636.955358028,state,0.0,0.0,0.0
1787252636.955400705,1787252636.954827309,state_stamped,0.0,0.0,0.0
1787252636.957122087,1787252636.957127094,command,0.0,0.0,0.0
1787252637.025249481,1787252637.025256872,state,0.0,0.0,0.0
1787252637.025374174,1787252637.024827242,state_stamped,0.0,0.0,0.0
1787252637.027104855,1787252637.027109623,command,0.0,0.0,0.0
1787252637.095457077,1787252637.094827414,state_stamped,0.0,0.0,0.0
1787252637.095495462,1787252637.095503092,state,0.0,0.0,0.0
1787252637.097613573,1787252637.097619057,command,0.0,0.0,0.0
1787252637.155497313,1787252637.154827595,state_stamped,0.0,0.0,0.0
1787252637.155585289,1787252637.155591726,state,0.0,0.0,0.0
1787252637.157478333,1787252637.157484055,command,0.0,0.0,0.0
1787252637.225375175,1787252637.225380898,state,0.0,0.0,0.0
1787252637.225437403,1787252637.224827290,state_stamped,0.0,0.0,0.0
1787252637.227187634,1787252637.227193117,command,0.0,0.0,0.0
1787252637.295468092,1787252637.294826746,state_stamped,0.0,0.0,0.0
1787252637.295497179,1787252637.295502424,state,0.0,0.0,0.0
1787252637.297573805,1787252637.297579288,command,0.0,0.0,0.0
1787252637.355356455,1787252637.355360746,state,0.0,0.0,0.0
1787252637.355393648,1787252637.354826927,state_stamped,0.0,0.0,0.0
1787252637.357168674,1787252637.357176065,command,0.0,0.0,0.0
1787252637.425379515,1787252637.424827814,state_stamped,0.0,0.0,0.0
1787252637.425421000,1787252637.425428152,state,0.0,0.0,0.0
1787252637.427159548,1787252637.427165270,command,0.0,0.0,0.0
1787252637.495468378,1787252637.494827032,state_stamped,0.0,0.0,0.0
1787252637.495509386,1787252637.495515347,state,0.0,0.0,0.0
1787252637.497503281,1787252637.497508526,command,0.0,0.0,0.0
1787252637.555454016,1787252637.555459023,state,0.0,0.0,0.0
1787252637.555500984,1787252637.554826736,state_stamped,0.0,0.0,0.0
1787252637.557212591,1787252637.557217836,command,0.0,0.0,0.0
1787252637.625372171,1787252637.624827147,state_stamped,0.0,0.0,0.0
1787252637.625399590,1787252637.625404358,state,0.0,0.0,0.0
1787252637.627484560,1787252637.627490044,command,0.0,0.0,0.0
1787252637.695403814,1787252637.695408344,state,0.0,0.0,0.0
1787252637.695452929,1787252637.694827557,state_stamped,0.0,0.0,0.0
1787252637.697232485,1787252637.697236061,command,0.0,0.0,0.0
1787252637.755279303,1787252637.755284548,state,0.0,0.0,0.0
1787252637.755365133,1787252637.754827261,state_stamped,0.0,0.0,0.0
1787252637.757115841,1787252637.757121325,command,0.0,0.0,0.0
1787252637.825369120,1787252637.825375795,state,0.0,0.0,0.0
1787252637.825458765,1787252637.824827194,state_stamped,0.0,0.0,0.0
1787252637.827161789,1787252637.827167034,command,0.0,0.0,0.0
1787252637.895365477,1787252637.894827127,state_stamped,0.0,0.0,0.0
1787252637.895401478,1787252637.895409107,state,0.0,0.0,0.0
1787252637.897124290,1787252637.897133350,command,0.0,0.0,0.0
1787252637.955279350,1787252637.955285072,state,0.0,0.0,0.0
1787252637.955329418,1787252637.954827070,state_stamped,0.0,0.0,0.0
1787252637.957007408,1787252637.957013607,command,0.0,0.0,0.0
1787252638.025332451,1787252638.025336742,state,0.0,0.0,0.0
1787252638.025382996,1787252638.024827480,state_stamped,0.0,0.0,0.0
1787252638.027322531,1787252638.027327776,command,0.0,0.0,0.0
1787252638.095437527,1787252638.095444202,state,0.0,0.0,0.0
1787252638.095506907,1787252638.094827175,state_stamped,0.0,0.0,0.0
1787252638.097261429,1787252638.097265959,command,0.0,0.0,0.0
1787252638.155478239,1787252638.155482769,state,0.0,0.0,0.0
1787252638.155526161,1787252638.154826880,state_stamped,0.0,0.0,0.0
1787252638.157096386,1787252638.157102108,command,0.0,0.0,0.0
1787252638.225372553,1787252638.225379229,state,0.0,0.0,0.0
1787252638.225500107,1787252638.224827528,state_stamped,0.0,0.0,0.0
1787252638.227096319,1787252638.227102041,command,0.0,0.0,0.0
1787252638.295424700,1787252638.295431614,state,0.0,0.0,0.0
1787252638.295532703,1787252638.294827223,state_stamped,0.0,0.0,0.0
1787252638.297164917,1787252638.297169447,command,0.0,0.0,0.0
1787252638.355543613,1787252638.355550528,state,0.0,0.0,0.0
1787252638.355609417,1787252638.354826927,state_stamped,0.0,0.0,0.0
1787252638.358020782,1787252638.358026505,command,0.0,0.0,0.0
1787252638.425458670,1787252638.425465345,state,0.0,0.0,0.0
1787252638.425549746,1787252638.424826860,state_stamped,0.0,0.0,0.0
1787252638.427310944,1787252638.427315712,command,0.0,0.0,0.0
1787252638.495438099,1787252638.495444775,state,0.0,0.0,0.0
1787252638.495496750,1787252638.494827271,state_stamped,0.0,0.0,0.0
1787252638.497286797,1787252638.497292042,command,0.0,0.0,0.0
1787252638.555475473,1787252638.555481434,state,0.0,0.0,0.0
1787252638.555528641,1787252638.554827929,state_stamped,0.0,0.0,0.0
1787252638.557702541,1787252638.557708502,command,0.0,0.0,0.0
1787252638.625272036,1787252638.625279665,state,0.0,0.0,0.0
1787252638.625338554,1787252638.624827385,state_stamped,0.0,0.0,0.0
1787252638.627995491,1787252638.628000975,command,0.0,0.0,0.0
1787252638.695638418,1787252638.695646286,state,0.0,0.0,0.0
1787252638.695709705,1787252638.694826841,state_stamped,0.0,0.0,0.0
1787252638.697585344,1787252638.697590351,command,0.0,0.0,0.0
1787252638.755641937,1787252638.754827499,state_stamped,0.0,0.0,0.0
1787252638.755696535,1787252638.755704165,state,0.0,0.0,0.0
1787252638.757371187,1787252638.757377386,command,0.0,0.0,0.0
1787252638.825474024,1787252638.825484753,state,0.0,0.0,0.0
1787252638.825541258,1787252638.824829340,state_stamped,0.0,0.0,0.0
1787252638.828285694,1787252638.828291416,command,0.0,0.0,0.0
1787252638.895330667,1787252638.895338297,state,0.0,0.0,0.0
1787252638.895394325,1787252638.894827127,state_stamped,0.0,0.0,0.0
1787252638.897201300,1787252638.897204876,command,0.0,0.0,0.0
1787252638.955441713,1787252638.955449343,state,0.0,0.0,0.0
1787252638.955526829,1787252638.954827070,state_stamped,0.0,0.0,0.0
1787252638.957312822,1787252638.957315922,command,0.0,0.0,0.0
1787252639.025451422,1787252639.025457382,state,0.0,0.0,0.0
1787252639.025500059,1787252639.024827003,state_stamped,0.0,0.0,0.0
1787252639.027906895,1787252639.027912378,command,0.0,0.0,0.0
1787252639.095569372,1787252639.095577240,state,0.0,0.0,0.0
1787252639.095634222,1787252639.094826937,state_stamped,0.0,0.0,0.0
1787252639.097371578,1787252639.097376585,command,0.0,0.0,0.0
1787252639.155369759,1787252639.155374289,state,0.0,0.0,0.0
1787252639.155471563,1787252639.154827118,state_stamped,0.0,0.0,0.0
1787252639.157168865,1787252639.157173872,command,0.0,0.0,0.0
1787252639.225302458,1787252639.225307465,state,0.0,0.0,0.0
1787252639.225350618,1787252639.224828005,state_stamped,0.0,0.0,0.0
1787252639.227141142,1787252639.227144957,command,0.0,0.0,0.0
1787252639.295523167,1787252639.295526981,state,0.0,0.0,0.0
1787252639.295625925,1787252639.294827700,state_stamped,0.0,0.0,0.0
1787252639.297274113,1787252639.297281265,command,0.0,0.0,0.0
1787252639.355346441,1787252639.355350256,state,0.0,0.0,0.0
1787252639.355432272,1787252639.354826689,state_stamped,0.0,0.0,0.0
1787252639.357125998,1787252639.357131004,command,0.0,0.0,0.0
1787252639.425442219,1787252639.425447702,state,0.0,0.0,0.0
1787252639.425491095,1787252639.424826860,state_stamped,0.0,0.0,0.0
1787252639.427173376,1787252639.427178144,command,0.0,0.0,0.0
1787252639.495482445,1787252639.495485783,state,0.0,0.0,0.0
1787252639.495567799,1787252639.494827747,state_stamped,0.0,0.0,0.0
1787252639.497174025,1787252639.497176409,command,0.0,0.0,0.0
1787252639.555557728,1787252639.554826736,state_stamped,0.0,0.0,0.0
1787252639.555598736,1787252639.555604696,state,0.0,0.0,0.0
1787252639.557243824,1787252639.557246208,command,0.0,0.0,0.0
1787252639.625413895,1787252639.625425100,state,0.0,0.0,0.0
1787252639.625512123,1787252639.624828815,state_stamped,0.0,0.0,0.0
1787252639.627349615,1787252639.627354622,command,0.0,0.0,0.0
1787252639.695505142,1787252639.695508957,state,0.0,0.0,0.0
1787252639.695588827,1787252639.694826841,state_stamped,0.0,0.0,0.0
1787252639.697293043,1787252639.697299242,command,0.0,0.0,0.0
1787252639.755488396,1787252639.755495071,state,0.0,0.0,0.0
1787252639.755529165,1787252639.754840612,state_stamped,0.0,0.0,0.0
1787252639.757339478,1787252639.757347107,command,0.0,0.0,0.0
1787252639.825250149,1787252639.824827194,state_stamped,0.0,0.0,0.0
1787252639.825292110,1787252639.825299501,state,0.0,0.0,0.0
1787252639.826995611,1787252639.827000856,command,0.0,0.0,0.0
1787252639.895298243,1787252639.894826651,state_stamped,0.0,0.0,0.0
1787252639.895334482,1787252639.895339727,state,0.0,0.0,0.0
1787252639.897093534,1787252639.897098780,command,0.0,0.0,0.0
1787252639.955305099,1787252639.954790831,state_stamped,0.0,0.0,0.0
1787252639.955358267,1787252639.955366135,state,0.0,0.0,0.0
1787252639.957211971,1787252639.957216740,command,0.0,0.0,0.0
1787252640.025308371,1787252640.024826765,state_stamped,0.0,0.0,0.0
1787252640.025425196,1787252640.025432348,state,0.0,0.0,0.0
1787252640.027910709,1787252640.027914286,command,0.0,0.0,0.0
1787252640.095472574,1787252640.094827175,state_stamped,0.0,0.0,0.0
1787252640.095536947,1787252640.095544815,state,0.0,0.0,0.0
1787252640.097491503,1787252640.097496271,command,0.0,0.0,0.0
1787252640.155461788,1787252640.154826880,state_stamped,0.0,0.0,0.0
1787252640.155492067,1787252640.155500889,state,0.0,0.0,0.0
1787252640.157256842,1787252640.157264471,command,0.0,0.0,0.0
1787252640.225347757,1787252640.224827051,state_stamped,0.0,0.0,0.0
1787252640.225377083,1787252640.225384474,state,0.0,0.0,0.0
1787252640.227280855,1787252640.227288246,command,0.0,0.0,0.0
1787252640.295426846,1787252640.294826746,state_stamped,0.0,0.0,0.0
1787252640.295454264,1787252640.295462132,state,0.0,0.0,0.0
1787252640.297240019,1787252640.297245502,command,0.0,0.0,0.0
1787252640.355406284,1787252640.354826927,state_stamped,0.0,0.0,0.0
1787252640.355442524,1787252640.355450153,state,0.0,0.0,0.0
1787252640.357307911,1787252640.357315540,command,0.0,0.0,0.0
1787252640.425226212,1787252640.424827337,state_stamped,0.0,0.0,0.0
1787252640.425255060,1787252640.425263166,state,0.0,0.0,0.0
1787252640.427074194,1787252640.427079439,command,0.0,0.0,0.0
1787252640.495445967,1787252640.494826794,state_stamped,0.0,0.0,0.0
1787252640.495473385,1787252640.495481253,state,0.0,0.0,0.0
1787252640.497409344,1787252640.497414351,command,0.0,0.0,0.0
1787252640.555483103,1787252640.554827213,state_stamped,0.0,0.0,0.0
1787252640.555553436,1787252640.555560589,state,0.0,0.0,0.0
1787252640.557204247,1787252640.557211876,command,0.0,0.0,0.0
1787252640.625317574,1787252640.624831676,state_stamped,0.0,0.0,0.0
1787252640.625366926,1787252640.625376225,state,0.0,0.0,0.0
1787252640.627887726,1787252640.627891779,command,0.0,0.0,0.0
1787252640.695509911,1787252640.694826841,state_stamped,0.0,0.0,0.0
1787252640.695554495,1787252640.695562124,state,0.0,0.0,0.0
1787252640.697594643,1787252640.697599649,command,0.0,0.0,0.0
1787252640.755467176,1787252640.754827261,state_stamped,0.0,0.0,0.0
1787252640.755532265,1787252640.755539417,state,0.0,0.0,0.0
1787252640.757256269,1787252640.757264137,command,0.0,0.0,0.0
1787252640.825361013,1787252640.824826956,state_stamped,0.0,0.0,0.0
1787252640.825393677,1787252640.825401306,state,0.0,0.0,0.0
1787252640.827262878,1787252640.827268362,command,0.0,0.0,0.0
1787252640.895597219,1787252640.894827127,state_stamped,0.0,0.0,0.0
1787252640.895655870,1787252640.895662785,state,0.0,0.0,0.0
1787252640.897238731,1787252640.897245646,command,0.0,0.0,0.0
1787252640.955459595,1787252640.955468893,state,0.0,0.0,0.0
1787252640.955587626,1787252640.954827070,state_stamped,0.0,0.0,0.0
1787252640.957191467,1787252640.957199097,command,0.0,0.0,0.0
1787252641.025292397,1787252641.024827480,state_stamped,0.0,0.0,0.0
1787252641.025342941,1787252641.025352240,state,0.0,0.0,0.0
1787252641.027648926,1787252641.027656794,command,0.0,0.0,0.0
1787252641.095362186,1787252641.095369101,state,0.0,0.0,0.0
1787252641.095457315,1787252641.094827175,state_stamped,0.0,0.0,0.0
1787252641.097217083,1787252641.097222328,command,0.0,0.0,0.0
1787252641.155299664,1787252641.155304193,state,0.0,0.0,0.0
1787252641.155352354,1787252641.154827118,state_stamped,0.0,0.0,0.0
1787252641.157042027,1787252641.157047272,command,0.0,0.0,0.0
1787252641.225452185,1787252641.225461245,state,0.0,0.0,0.0
1787252641.225524902,1787252641.224827290,state_stamped,0.0,0.0,0.0
1787252641.227286577,1787252641.227291822,command,0.0,0.0,0.0
1787252641.295321226,1787252641.295329094,state,0.0,0.0,0.0
1787252641.295383692,1787252641.294827461,state_stamped,0.0,0.0,0.0
1787252641.297103643,1787252641.297108889,command,0.0,0.0,0.0
1787252641.355454922,1787252641.355459690,state,0.0,0.0,0.0
1787252641.355561733,1787252641.354828596,state_stamped,0.0,0.0,0.0
1787252641.357265949,1787252641.357271194,command,0.0,0.0,0.0
1787252641.425431490,1787252641.425435543,state,0.0,0.0,0.0
1787252641.425483942,1787252641.424827099,state_stamped,0.0,0.0,0.0
1787252641.427282095,1787252641.427287817,command,0.0,0.0,0.0
1787252641.495459557,1787252641.495462656,state,0.0,0.0,0.0
1787252641.495505810,1787252641.494826794,state_stamped,0.0,0.0,0.0
1787252641.497305155,1787252641.497310877,command,0.0,0.0,0.0
1787252641.555470943,1787252641.555475235,state,0.0,0.0,0.0
1787252641.555525064,1787252641.554827452,state_stamped,0.0,0.0,0.0
1787252641.557546139,1787252641.557554007,command,0.0,0.0,0.0
1787252641.625375271,1787252641.625380039,state,0.0,0.0,0.0
1787252641.625522852,1787252641.624827147,state_stamped,0.0,0.0,0.0
1787252641.627110958,1787252641.627118111,command,0.0,0.0,0.0
1787252641.695464849,1787252641.694827080,state_stamped,0.0,0.0,0.0
1787252641.695526361,1787252641.695533752,state,0.0,0.0,0.0
1787252641.697166681,1787252641.697171450,command,0.0,0.0,0.0
1787252641.755439758,1787252641.754827261,state_stamped,0.0,0.0,0.0
1787252641.755485535,1787252641.755493879,state,0.0,0.0,0.0
1787252641.757281780,1787252641.757287741,command,0.0,0.0,0.0
1787252641.825367689,1787252641.824827194,state_stamped,0.0,0.0,0.0
1787252641.825410604,1787252641.825422525,state,0.0,0.0,0.0
1787252641.827208757,1787252641.827213526,command,0.0,0.0,0.0
1787252641.895436525,1787252641.894796848,state_stamped,0.0,0.0,0.0
1787252641.895466566,1787252641.895471573,state,0.0,0.0,0.0
1787252641.897303820,1787252641.897309065,command,0.0,0.0,0.0
1787252641.955476999,1787252641.954827070,state_stamped,0.0,0.0,0.0
1787252641.955561876,1787252641.955567122,state,0.0,0.0,0.0
1787252641.957328320,1787252641.957333326,command,0.0,0.0,0.0
1787252642.025410652,1787252642.024827242,state_stamped,0.0,0.0,0.0
1787252642.025481224,1787252642.025486946,state,0.0,0.0,0.0
1787252642.027512789,1787252642.027518749,command,0.0,0.0,0.0
1787252642.095476151,1787252642.095479488,state,0.0,0.0,0.0
1787252642.095548868,1787252642.094826937,state_stamped,0.0,0.0,0.0
1787252642.097402096,1787252642.097407579,command,0.0,0.0,0.0
1787252642.155470848,1787252642.154827118,state_stamped,0.0,0.0,0.0
1787252642.155525446,1787252642.155528307,state,0.0,0.0,0.0
1787252642.157188892,1787252642.157196760,command,0.0,0.0,0.0
1787252642.225374460,1787252642.224826813,state_stamped,0.0,0.0,0.0
1787252642.225436449,1787252642.225444078,state,0.0,0.0,0.0
1787252642.227112293,1787252642.227119684,command,0.0,0.0,0.0
1787252642.295451164,1787252642.294827223,state_stamped,0.0,0.0,0.0
1787252642.295472622,1787252642.295475245,state,0.0,0.0,0.0
1787252642.297312498,1787252642.297317982,command,0.0,0.0,0.0
1787252642.355425596,1787252642.355429649,state,0.0,0.0,0.0
1787252642.355482340,1787252642.354827166,state_stamped,0.0,0.0,0.0
1787252642.357318878,1787252642.357324600,command,0.0,0.0,0.0
1787252642.425359964,1787252642.425365448,state,0.0,0.0,0.0
1787252642.425483227,1787252642.424827099,state_stamped,0.0,0.0,0.0
1787252642.427306890,1787252642.427314758,command,0.0,0.0,0.0
1787252642.495306492,1787252642.495312691,state,0.0,0.0,0.0
1787252642.495362043,1787252642.494827032,state_stamped,0.0,0.0,0.0
1787252642.497234583,1787252642.497238636,command,0.0,0.0,0.0
1787252642.555472851,1787252642.554827213,state_stamped,0.0,0.0,0.0
1787252642.555523872,1787252642.555531740,state,0.0,0.0,0.0
1787252642.557277441,1787252642.557285070,command,0.0,0.0,0.0
1787252642.625400305,1787252642.624827385,state_stamped,0.0,0.0,0.0
1787252642.625438929,1787252642.625446796,state,0.0,0.0,0.0
1787252642.627270699,1787252642.627275705,command,0.0,0.0,0.0
1787252642.695502520,1787252642.695511818,state,0.0,0.0,0.0
1787252642.695574284,1787252642.694827318,state_stamped,0.0,0.0,0.0
1787252642.698370218,1787252642.698375225,command,0.0,0.0,0.0
1787252642.755352736,1787252642.754827023,state_stamped,0.0,0.0,0.0
1787252642.755378246,1787252642.755383492,state,0.0,0.0,0.0
1787252642.757273436,1787252642.757278204,command,0.0,0.0,0.0
1787252642.825286865,1787252642.825289726,state,0.0,0.0,0.0
1787252642.825315237,1787252642.824827194,state_stamped,0.0,0.0,0.0
1787252642.827009439,1787252642.827012300,command,0.0,0.0,0.0
1787252642.895464182,1787252642.895467520,state,0.0,0.0,0.0
1787252642.895504951,1787252642.894826889,state_stamped,0.0,0.0,0.0
1787252642.897399902,1787252642.897404671,command,0.0,0.0,0.0
1787252642.955526590,1787252642.955529451,state,0.0,0.0,0.0
1787252642.955635786,1787252642.954827309,state_stamped,0.0,0.0,0.0
1787252642.957400084,1787252642.957404852,command,0.0,0.0,0.0
1787252643.025462866,1787252643.025465965,state,0.0,0.0,0.0
1787252643.025564909,1787252643.024827003,state_stamped,0.0,0.0,0.0
1787252643.027475119,1787252643.027481794,command,0.0,0.0,0.0
1787252643.095503569,1787252643.095506191,state,0.0,0.0,0.0
1787252643.095603228,1787252643.094826937,state_stamped,0.0,0.0,0.0
1787252643.097404957,1787252643.097411633,command,0.0,0.0,0.0
1787252643.155539274,1787252643.155542374,state,0.0,0.0,0.0
1787252643.155579567,1787252643.154827356,state_stamped,0.0,0.0,0.0
1787252643.157368898,1787252643.157373905,command,0.0,0.0,0.0
1787252643.225435734,1787252643.225438118,state,0.0,0.0,0.0
1787252643.225498438,1787252643.224827051,state_stamped,0.0,0.0,0.0
1787252643.227331877,1787252643.227336645,command,0.0,0.0,0.0
1787252643.295464516,1787252643.295467377,state,0.0,0.0,0.0
1787252643.295514107,1787252643.294827223,state_stamped,0.0,0.0,0.0
1787252643.297375679,1787252643.297380447,command,0.0,0.0,0.0
1787252643.355468512,1787252643.355471134,state,0.0,0.0,0.0
1787252643.355504990,1787252643.354827404,state_stamped,0.0,0.0,0.0
1787252643.357357502,1787252643.357362509,command,0.0,0.0,0.0
1787252643.425461292,1787252643.425464153,state,0.0,0.0,0.0
1787252643.425547838,1787252643.424827337,state_stamped,0.0,0.0,0.0
1787252643.427305698,1787252643.427310705,command,0.0,0.0,0.0
1787252643.495496511,1787252643.495499372,state,0.0,0.0,0.0
1787252643.495597601,1787252643.494827271,state_stamped,0.0,0.0,0.0
1787252643.497367382,1787252643.497373581,command,0.0,0.0,0.0
1787252643.555486441,1787252643.555489302,state,0.0,0.0,0.0
1787252643.555573463,1787252643.554826736,state_stamped,0.0,0.0,0.0
1787252643.557356358,1787252643.557360888,command,0.0,0.0,0.0
1787252643.625399828,1787252643.625404596,state,0.0,0.0,0.0
1787252643.625458479,1787252643.624826670,state_stamped,0.0,0.0,0.0
1787252643.627304077,1787252643.627308846,command,0.0,0.0,0.0
1787252643.695497274,1787252643.695500612,state,0.0,0.0,0.0
1787252643.695547342,1787252643.694826841,state_stamped,0.0,0.0,0.0
1787252643.697381735,1787252643.697387934,command,0.0,0.0,0.0
1787252643.755471468,1787252643.755476475,state,0.0,0.0,0.0
1787252643.755524158,1787252643.754827261,state_stamped,0.0,0.0,0.0
1787252643.757368803,1787252643.757373333,command,0.0,0.0,0.0
1787252643.825278044,1787252643.825282812,state,0.0,0.0,0.0
1787252643.825329065,1787252643.824827194,state_stamped,0.0,0.0,0.0
1787252643.827036858,1787252643.827041626,command,0.0,0.0,0.0
1787252643.895489216,1787252643.895495415,state,0.0,0.0,0.0
1787252643.895545006,1787252643.894827366,state_stamped,0.0,0.0,0.0
1787252643.897654772,1787252643.897658110,command,0.0,0.0,0.0
1787252643.955472469,1787252643.954827547,state_stamped,0.0,0.0,0.0
1787252643.955514908,1787252643.955522537,state,0.0,0.0,0.0
1787252643.957403183,1787252643.957407236,command,0.0,0.0,0.0
1787252644.025360107,1787252644.025366545,state,0.0,0.0,0.0
1787252644.025429726,1787252644.024827003,state_stamped,0.0,0.0,0.0
1787252644.027379513,1787252644.027384043,command,0.0,0.0,0.0
1787252644.095445156,1787252644.095453501,state,0.0,0.0,0.0
1787252644.095493793,1787252644.094827175,state_stamped,0.0,0.0,0.0
1787252644.097352982,1787252644.097359180,command,0.0,0.0,0.0
1787252644.155421972,1787252644.154827356,state_stamped,0.0,0.0,0.0
1787252644.155512571,1787252644.155520439,state,0.0,0.0,0.0
1787252644.157346010,1787252644.157351971,command,0.0,0.0,0.0
1787252644.225346804,1787252644.224826813,state_stamped,0.0,0.0,0.0
1787252644.225374937,1787252644.225381851,state,0.0,0.0,0.0
1787252644.227321148,1787252644.227326870,command,0.0,0.0,0.0
1787252644.295483351,1787252644.295490503,state,0.0,0.0,0.0
1787252644.295550823,1787252644.294827461,state_stamped,0.0,0.0,0.0
1787252644.297355413,1787252644.297361135,command,0.0,0.0,0.0
1787252644.355464697,1787252644.354827404,state_stamped,0.0,0.0,0.0
1787252644.355555058,1787252644.355562687,state,0.0,0.0,0.0
1787252644.357375860,1787252644.357380867,command,0.0,0.0,0.0
1787252644.425404787,1787252644.425411701,state,0.0,0.0,0.0
1787252644.425543785,1787252644.424827099,state_stamped,0.0,0.0,0.0
1787252644.427307367,1787252644.427312136,command,0.0,0.0,0.0
1787252644.495452166,1787252644.495455027,state,0.0,0.0,0.0
1787252644.495492697,1787252644.494827032,state_stamped,0.0,0.0,0.0
1787252644.497387409,1787252644.497392416,command,0.0,0.0,0.0
1787252644.555445433,1787252644.555448055,state,0.0,0.0,0.0
1787252644.555486679,1787252644.554826975,state_stamped,0.0,0.0,0.0
1787252644.557346582,1787252644.557351351,command,0.0,0.0,0.0
1787252644.625373363,1787252644.625375986,state,0.0,0.0,0.0
1787252644.625438929,1787252644.624827147,state_stamped,0.0,0.0,0.0
1787252644.627292633,1787252644.627297878,command,0.0,0.0,0.0
