t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
24.973394394,1787252624.644896030,1787252624.644827127,-11.842664607147224,-0.5897892478250264,2.0000011485855693,-1.7844975188059933e-05,0.0,0.0,0.0,0.0,-0.0018892190792071314,0.001982719567334022,-5.176645220788312e-06,0.9999962498167633,0.0012460315274893583,-0.0004057385741812915,8.665616330919528e-07,8.721729982501431,20.0,0.0,2.0,31.84812617156805,1.6426965325796437,1.1926965325796437,0,0,0
24.983396530,1787252624.654898167,1787252624.654827118,-11.842650209091458,-0.5897914915792304,2.0000011536428017,-1.7453385915050117e-05,0.0,0.0,0.0,0.0,-0.0017606785702173962,0.0019611313870902813,-5.273722140748048e-06,0.9999965269673905,0.001632875199283927,-4.721824196125093e-05,1.3147461288201334e-07,8.721744554339626,20.0,0.0,2.0,31.848111817533123,1.6426821208565767,1.1926821208565768,0,0,0
24.993394613,1787252624.664896250,1787252624.664826870,-11.84263196299798,-0.5897902850689271,2.00000115106592,-1.6872613638231673e-05,0.0,0.0,0.0,0.0,-0.0016067465310860222,0.0019412357037361533,-5.317186386000008e-06,0.9999968249655871,0.0020156945783310915,0.00028348283007738703,-6.544412543021563e-07,8.721762840279606,20.0,0.0,2.0,31.84809355222544,1.6426638826138897,1.1926638826138898,0,0,0
25.003436804,1787252624.674938440,1787252624.674827814,-11.842609908503906,-0.5897859292634031,2.000001140337102,-1.6088513042444054e-05,0.0,0.0,0.0,0.0,-0.001433735987858103,0.0019193982026112786,-5.292302160008605e-06,0.9999971301377062,0.002394492166008435,0.0005820170898787982,-1.4973900047503204e-06,8.721785320801525,20.0,0.0,2.0,31.848071420849166,1.642641855624822,1.192641855624822,0,0,0
25.013403416,1787252624.684905052,1787252624.684827089,-11.842584089117665,-0.5897787625295575,2.0000011211031645,-1.5097927647947865e-05,0.0,0.0,0.0,0.0,-0.0012483124735141714,0.0018917430483387974,-5.187436673342131e-06,0.9999974314953504,0.002768481601552488,0.0008452625165500712,-2.348051823262869e-06,8.721812116382313,20.0,0.0,2.0,31.848045473172473,1.6426160813174573,1.1926160813174573,0,0,0
25.023398399,1787252624.694900036,1787252624.694827318,-11.84255455941086,-0.5897691476431508,2.0000010934045584,-1.3918046825919449e-05,0.0,0.0,0.0,0.0,-0.0010566488944915146,0.0018564118829505181,-4.997411285041621e-06,0.9999977185989278,0.003136304194175841,0.0010714448146267842,-3.186670336818949e-06,8.72184317198393,20.0,0.0,2.0,31.848015770477293,1.6425866120406771,1.1925866120406772,0,0,0
25.033397913,1787252624.704899549,1787252624.704827309,-11.842521388693449,-0.5897574598977846,2.000001057541473,-1.2578916181145392e-05,0.0,0.0,0.0,0.0,-0.0008635314806021319,0.0018134750279231138,-4.7234334746704304e-06,0.9999979827976626,0.0034964346484592287,0.001259785302450817,-3.974586730361836e-06,8.721878341589722,20.0,0.0,2.0,31.847982389013374,1.6425535148070345,1.1925535148070345,0,0,0
25.043398380,1787252624.714900017,1787252624.714827299,-11.842484661107964,-0.5897440769700101,2.0000010141758247,-1.1123074314079132e-05,0.0,0.0,0.0,0.0,-0.0006763727651046466,0.0017635553783796987,-4.368689528120492e-06,0.9999982161850213,0.003847449509361809,0.0014106752199847094,-4.684082925142888e-06,8.721917431488315,20.0,0.0,2.0,31.847945419904534,1.6425168714446803,1.1925168714446803,0,0,0
25.053398132,1787252624.724899769,1787252624.724827290,-11.842444474471987,-0.589729364596101,2.0000009641678442,-9.599092015960067e-06,0.0,0.0,0.0,0.0,-0.0005040468562876855,0.0017075215253513601,-3.93885340619679e-06,0.9999984151444905,0.004188043965467419,0.0015261598017384213,-5.299898669191497e-06,8.721960226606704,20.0,0.0,2.0,31.847904967725892,1.6424767775249414,1.1924767775249414,0,0,0
25.063397646,1787252624.734899282,1787252624.734826803,-11.842400938335707,-0.5897136594325119,2.000000908571708,-8.057832228888999e-06,0.0,0.0,0.0,0.0,-0.00035537541912780495,0.0016477633978137626,-3.443324520281645e-06,0.9999985792851107,0.004517227190864577,0.0016100071328421532,-5.800241468275616e-06,8.722006508897232,20.0,0.0,2.0,31.84786114824424,1.6424333405243186,1.1924333405243186,0,0,0
25.073397875,1787252624.744899511,1787252624.744827032,-11.84235416938168,-0.5896972519081691,2.0000008485249388,-6.545974595087722e-06,0.0,0.0,0.0,0.0,-0.00023799778816847552,0.0015877462755564866,-2.8950944249679127e-06,0.9999987112043874,0.004834598374808645,0.0016676566610921548,-6.189249169829617e-06,8.722056072447563,20.0,0.0,2.0,31.847814083501046,1.6423866753307699,1.19238667533077,0,0,0
25.083395243,1787252624.754896879,1787252624.754826784,-11.84230428455155,-0.5896803714135829,2.000000785246676,-5.104162217255621e-06,0.0,0.0,0.0,0.0,-0.00015746507806947848,0.0015324615985071054,-2.3107626785618428e-06,0.9999988133797254,0.005140556526502942,0.0017058071126724189,-6.4451731895239184e-06,8.722108736015413,20.0,0.0,2.0,31.847763894666155,1.6423368974642933,1.1923368974642934,0,0,0
25.093398571,1787252624.764900208,1787252624.764827013,-11.842251391355452,-0.5896631754337551,2.0000007199879906,-3.7669846308738577e-06,0.0,0.0,0.0,0.0,-0.00011688123330863895,0.0014876369462260665,-1.7096090412856182e-06,0.9999988866354655,0.005436615156314437,0.0017320619510731905,-6.591221690623527e-06,8.72216435432332,20.0,0.0,2.0,31.84771069214774,1.6422841134571309,1.192284113457131,0,0,0
25.103441000,1787252624.774942636,1787252624.774827719,-11.842195577266532,-0.5896457435855039,2.000000653672835,-2.5636403262609965e-06,0.0,0.0,0.0,0.0,-0.00011636490230830533,0.0014561787612326525,-1.1123678146441769e-06,0.9999989330001245,0.0057251739262896085,0.0017542921353149942,-6.661517618469557e-06,8.722222827276497,20.0,0.0,2.0,31.847654564878418,1.6422284102894291,1.1922284102894292,0,0,0
25.113400221,1787252624.784901857,1787252624.784826994,-11.842136904030452,-0.5896280772690236,2.0000005869273494,-1.5219900115988913e-06,0.0,0.0,0.0,0.0,-0.00015351313814582736,0.0014380638222735696,-5.402307330431158e-07,0.9999989542023869,0.006008881430786543,0.0017801886667083884,-6.67929472193461e-06,8.722284102490287,20.0,0.0,2.0,31.847595574619483,1.6421698497050556,1.1921698497050557,0,0,0
25.123401165,1787252624.794902802,1787252624.794826984,-11.842075407360761,-0.5896101043448954,2.0000005202783933,-6.695578097310377e-07,0.0,0.0,0.0,0.0,-0.0002238655963565574,0.0014322991790872823,-1.4135036246183665e-08,0.999998949201076,0.006290264782653634,0.001816699728133354,-6.642228109340038e-06,8.722348171756138,20.0,0.0,2.0,31.847533755743076,1.642108467881622,1.192108467881622,0,0,0
25.133395433,1787252624.804897070,1787252624.804827213,-11.842011098836977,-0.5895916876840884,2.000000454216472,-3.194715319915591e-08,0.0,0.0,0.0,0.0,-0.00032186241197480276,0.0014373045580111231,4.4664128566311264e-07,0.9999989152794097,0.006571604197466834,0.0018698406284852307,-6.561215210057945e-06,8.722415065432902,20.0,0.0,2.0,31.847469117288483,1.6420442772785264,1.1920442772785265,0,0,0
25.143397570,1787252624.814899206,1787252624.814826727,-11.84194396878886,-0.5895726360322817,2.0000003893221567,3.6720600599214677e-07,0.0,0.0,0.0,0.0,-0.00044140362102529574,0.001452241374861461,8.246277799300814e-07,0.9999988480779128,0.006854893692299029,0.0019444018004820239,-6.405610226410786e-06,8.722484846612371,20.0,0.0,2.0,31.847401646047164,1.6419772694561723,1.1919772694561723,0,0,0
25.153399706,1787252624.824901342,1787252624.824827433,-11.841873987899456,-0.5895527157614909,2.00000032630593,5.058181425869647e-07,0.0,0.0,0.0,0.0,-0.0005768475196274316,0.0014771711151380755,1.1050118508495114e-06,0.9999987426048168,0.00714209879618649,0.0020440844578935333,-6.184076543051903e-06,8.722557607495,20.0,0.0,2.0,31.84733130838328,1.6419074166079992,1.1919074166079993,0,0,0
25.163400888,1787252624.834902525,1787252624.834826946,-11.841801107026203,-0.5895316619514829,2.000000266051735,3.5985388828529595e-07,0.0,0.0,0.0,0.0,-0.0007232803204365056,0.0015135974498416448,1.2746831618110189e-06,0.9999985929423667,0.007435265297973864,0.0021714677463898335,-5.8479428243409205e-06,8.722633468474644,20.0,0.0,2.0,31.847258050260127,1.6418346713145817,1.1918346713145818,0,0,0
25.173398495,1787252624.844900131,1787252624.844826937,-11.841725254230345,-0.5895091878485592,2.0000002096417693,-9.853459500687186e-08,0.0,0.0,0.0,0.0,-0.0008771596885836011,0.001564157360697479,1.3227508539599668e-06,0.9999983919991482,0.007736948259419594,0.0023283879613568543,-5.426624193065891e-06,8.722712580642632,20.0,0.0,2.0,31.847181794445305,1.6417589635162937,1.1917589635162937,0,0,0
25.183396816,1787252624.854898453,1787252624.854827166,-11.84164633074152,-0.589484992519655,2.0000001574903954,-8.647960821240304e-07,0.0,0.0,0.0,0.0,-0.0010325587901180901,0.001626278955727651,1.2468351905394954e-06,0.9999981445170528,0.008049784739476632,0.0025157634266152785,-5.008194881658552e-06,8.722795129620511,20.0,0.0,2.0,31.847102436617853,1.6416801964326797,1.1916801964326798,0,0,0
25.193398476,1787252624.864900112,1787252624.864827156,-11.84156421587341,-0.5894587722854868,2.000000109355349,-1.8945231626394226e-06,0.0,0.0,0.0,0.0,-0.0011821565723620176,0.0016929146231262201,1.054036243405686e-06,0.999997868270131,0.008375371917881942,0.002733178985617612,-4.62726771876322e-06,8.722881329124927,20.0,0.0,2.0,31.84701985049487,1.6415982514085345,1.1915982514085346,0,0,0
25.203439713,1787252624.874941349,1787252624.874827862,-11.841478780182507,-0.5894302347592442,2.000000064730552,-3.117501665422815e-06,0.0,0.0,0.0,0.0,-0.0013191462942269121,0.0017562316787807012,7.579871220737515e-07,0.9999975877484757,0.00871384067699388,0.0029788086922156003,-4.308761836844237e-06,8.722971404924538,20.0,0.0,2.0,31.846933901248033,1.6415130009857386,1.1915130009857386,0,0,0
25.213401318,1787252624.884902954,1787252624.884827137,-11.841389900685936,-0.5893991120515659,2.0000000229726895,-4.4474077011672745e-06,0.0,0.0,0.0,0.0,-0.0014381815698085699,0.0018087969447730674,3.776901381463996e-07,0.9999973299400565,0.00906377991571754,0.00324962687123257,-4.05083153848652e-06,8.723065575990093,20.0,0.0,2.0,31.846844460963343,1.6414243240384754,1.1914243240384754,0,0,0
25.223400116,1787252624.894901752,1787252624.894827366,-11.841297475027465,-0.5893651711045166,1.999999983622618,-5.80431394125958e-06,0.0,0.0,0.0,0.0,-0.0015363318844686218,0.0018459505623788714,-6.614467688937046e-08,0.9999971160712703,0.009422567355386597,0.003541772080118466,-3.822473913452039e-06,8.723164036600384,20.0,0.0,2.0,31.84675142299606,1.6413321198738584,1.1913321198738585,0,0,0
25.233397245,1787252624.904898882,1787252624.904826641,-11.84120143058873,-0.5893282194042152,1.9999999464604035,-7.125779636320245e-06,0.0,0.0,0.0,0.0,-0.0016132297174715896,0.0018659842976211543,-5.526053668676377e-07,0.9999969577914597,0.009786975822415124,0.0038510819220345057,-3.616761173731635e-06,8.723266944149902,20.0,0.0,2.0,31.846654711186105,1.6412363173063018,1.1912363173063019,0,0,0
25.243395805,1787252624.914897442,1787252624.914826870,-11.841101728315147,-0.5892881059710866,1.9999999110439752,-8.352183389583629e-06,0.0,0.0,0.0,0.0,-0.0016695708521098375,0.001867410351805027,-1.05829199689686e-06,0.9999968626503924,0.010153526029086375,0.004173445993561833,-3.477311148666633e-06,8.7233744133647,20.0,0.0,2.0,31.8465542837016,1.6411368784760474,1.1911368784760474,0,0,0
25.253396749,1787252624.924898386,1787252624.924826860,-11.840998365665175,-0.5892447200259097,1.9999998767539924,-9.42889623299431e-06,0.0,0.0,0.0,0.0,-0.001706912695058022,0.001848891889293156,-1.5585237814980143e-06,0.9999968340176904,0.010518397534918457,0.004504962321028766,-3.387049948113345e-06,8.72348651233358,20.0,0.0,2.0,31.84645013596289,1.641033801805191,1.1910338018051911,0,0,0
25.263395786,1787252624.934897423,1787252624.934826851,-11.8408913788492,-0.5891979878561979,1.99999984318809,-1.0323674124273826e-05,0.0,0.0,0.0,0.0,-0.0017280598153455314,0.001811253960679448,-2.0318543758332163e-06,0.9999968665772089,0.010877733119369314,0.004842160848896678,-3.329600078021612e-06,8.723603260248359,20.0,0.0,2.0,31.846342302822894,1.6409271242543073,1.1909271242543074,0,0,0
25.273395538,1787252624.944897175,1787252624.944826841,-11.840780841304214,-0.5891478673832001,1.999999810146894,-1.1025345915422686e-05,0.0,0.0,0.0,0.0,-0.0017366908724114134,0.0017571453171899782,-2.461028193242543e-06,0.9999969481648888,0.01122800333149957,0.005182213296881867,-3.2755485866383e-06,8.723724629979992,20.0,0.0,2.0,31.846230856941418,1.640816919829589,1.190816919829589,0,0,0
25.283402920,1787252624.954904556,1787252624.954827070,-11.840666858344395,-0.5890943409504896,1.999999777819826,-1.1549521246073421e-05,0.0,0.0,0.0,0.0,-0.0017372971199325117,0.0016918289259888338,-2.835526381799769e-06,0.9999970597484585,0.01156644859449015,0.005523090179567139,-3.181314342267323e-06,8.723850555335552,20.0,0.0,2.0,31.846115903303044,1.640703294277737,1.1907032942777371,0,0,0
25.293452978,1787252624.964954615,1787252624.964832544,-11.840549556993693,-0.5890374065963732,1.999999746690728,-1.1929660938087638e-05,0.0,0.0,0.0,0.0,-0.0017346215678131984,0.0016221657499523032,-3.1509642670774417e-06,0.9999971798242072,0.011891540512749063,0.005863691012530902,-3.040542191193128e-06,8.723980943711277,20.0,0.0,2.0,31.845997568889896,1.640586374973645,1.190586374973645,0,0,0
25.303432703,1787252624.974934340,1787252624.974826813,-11.840429073217258,-0.5889770690492768,1.9999997169519055,-1.2184753060971978e-05,0.0,0.0,0.0,0.0,-0.0017319268093302525,0.001552585118407258,-3.403392575075967e-06,0.9999972949450384,0.012202938358714775,0.006203729162894351,-2.90989048750886e-06,8.72411569147882,20.0,0.0,2.0,31.845875989748578,1.640466298210036,1.190466298210036,0,0,0
25.313392162,1787252624.984893799,1787252624.984826803,-11.840305543323755,-0.5889133333630541,1.9999996884636801,-1.2316380048695553e-05,0.0,0.0,0.0,0.0,-0.0017307948548119763,0.0014846365472768385,-3.5885709100666123e-06,0.9999974000919278,0.012500817460040302,0.00654337036928878,-2.7898239025606656e-06,8.724254694619429,20.0,0.0,2.0,31.845751302276202,1.6403432006416985,1.1903432006416985,0,0,0
25.323435545,1787252624.994937181,1787252624.994827032,-11.840179100502038,-0.5888462016632231,1.9999996610816824,-1.2326261837656693e-05,0.0,0.0,0.0,0.0,-0.0017319136108560594,0.0014191974809530977,-3.7051879469149936e-06,0.999997493166871,0.012785606571464162,0.006883005951680966,-2.6895077247840725e-06,8.724397853457912,20.0,0.0,2.0,31.845623639697497,1.6402172158441974,1.1902172158441975,0,0,0
25.333403111,1787252625.004904747,1787252625.004826784,-11.840049873139135,-0.58877567179197,1.9999996346392057,-1.2216402529787878e-05,0.0,0.0,0.0,0.0,-0.0017351944988880407,0.0013564988220331959,-3.7543985983275805e-06,0.9999975744955091,0.013057814836668192,0.00722307543272775,-2.598902614398436e-06,8.72454507497387,20.0,0.0,2.0,31.84549313035805,1.6400884726416982,1.1900884726416983,0,0,0
25.343403101,1787252625.014904737,1787252625.014827251,-11.83991798409136,-0.5887017373652513,1.999999609142685,-1.2000052696815089e-05,0.0,0.0,0.0,0.0,-0.0017404264255869134,0.0012976318444408584,-3.741582206458875e-06,0.9999976435239506,0.013318068457004239,0.007563980840119849,-2.4980179677896068e-06,8.724696273588371,20.0,0.0,2.0,31.84535989699663,1.6399570943786392,1.1899570943786393,0,0,0
25.353406191,1787252625.024907827,1787252625.024826765,-11.839783548590754,-0.5886243881739225,1.9999995847318117,-1.1699560216076983e-05,0.0,0.0,0.0,0.0,-0.0017473781391943444,0.0012443414778927503,-3.6754353532424088e-06,0.9999976991325611,0.013567287192240174,0.00790608445344122,-2.378696259147799e-06,8.724851372917248,20.0,0.0,2.0,31.845224054659493,1.6398231968245007,1.1898231968245008,0,0,0
25.363432407,1787252625.034934044,1787252625.034826756,-11.839646670704616,-0.5885436105720504,1.9999995617524906,-1.1351349677400188e-05,0.0,0.0,0.0,0.0,-0.0017562052950182772,0.0011997499546292612,-3.5686593483765194e-06,0.9999977381625784,0.01380682930037738,0.008249723986905244,-2.2083706699138098e-06,8.72501030868165,20.0,0.0,2.0,31.84508570716771,1.639686884631799,1.189686884631799,0,0,0
25.373407841,1787252625.044909477,1787252625.044826984,-11.839507437270308,-0.5884593871663949,1.9999995407013673,-1.1000702085655743e-05,0.0,0.0,0.0,0.0,-0.0017673844038781658,0.0011677482620302685,-3.436483686265721e-06,0.9999977563497611,0.014038810882411427,0.00859532299386595,-2.0019386561926004e-06,8.725173034007682,20.0,0.0,2.0,31.844944941047324,1.639548245274359,1.189548245274359,0,0,0
25.383415699,1787252625.054917336,1787252625.054826975,-11.839365911211399,-0.5883716962597494,1.9999995215326876,-1.0659275529225284e-05,0.0,0.0,0.0,0.0,-0.0017795751631639195,0.0011475998076000196,-3.2873909818812237e-06,0.9999977580555435,0.014265744567095198,0.008943258269174177,-1.8414012611575067e-06,8.725339525211131,20.0,0.0,2.0,31.844801818836466,1.6394073423689024,1.1894073423689024,0,0,0
25.393413305,1787252625.064914942,1787252625.064826965,-11.839222132933038,-0.5882805144427292,1.9999995036975735,-1.0306510685389614e-05,0.0,0.0,0.0,0.0,-0.0017898892864859565,0.0011343020069578323,-3.122974083741918e-06,0.9999977548202527,0.014489478967680918,0.009293443575924511,-1.736522114334589e-06,8.725509778896559,20.0,0.0,2.0,31.84465638052837,1.6392642170534917,1.1892642170534917,0,0,0
25.403437138,1787252625.074938774,1787252625.074826956,-11.839076129503514,-0.588185821983842,1.9999994865224144,-9.914901064075396e-06,0.0,0.0,0.0,0.0,-0.0017953701894039564,0.0011220096960234838,-2.943021885440063e-06,0.9999977588632205,0.014710807874169389,0.009645228527966237,-1.710955987781529e-06,8.72568380091671,20.0,0.0,2.0,31.844508652851022,1.639118897131012,1.189118897131012,0,0,0
25.413408756,1787252625.084910393,1787252625.084826946,-11.838927926038593,-0.5880876085959413,1.9999994692840073,-9.455797524098592e-06,0.0,0.0,0.0,0.0,-0.0017933625742432649,0.0011048727767595879,-2.746455824753971e-06,0.99999778154718,0.014929326303958892,0.009997383749208676,-1.7444458760281286e-06,8.725861593314958,20.0,0.0,2.0,31.844358660755983,1.6389714084107332,1.1889714084107332,0,0,0
25.423405647,1787252625.094907284,1787252625.094827175,-11.838777556766646,-0.5879858784696248,1.9999994515095272,-8.91693192282051e-06,0.0,0.0,0.0,0.0,-0.0017824566917569505,0.0010793235724326363,-2.5346135523082297e-06,0.9999978289488152,0.01514369288623673,0.01034828460857719,-1.8144852362040549e-06,8.726043142032559,20.0,0.0,2.0,31.844206438574464,1.6388217857337157,1.1888217857337158,0,0,0
25.433421135,1787252625.104922771,1787252625.104826927,-11.838625072032752,-0.5878806530573571,1.9999994329428123,-8.302666290527388e-06,0.0,0.0,0.0,0.0,-0.0017624279940387476,0.001044087562529171,-2.311199795214623e-06,0.9999979018594919,0.01535210195140262,0.010696142484949813,-1.9046082487915728e-06,8.7262284093578,20.0,0.0,2.0,31.844052037071414,1.638670079951657,1.188670079951657,0,0,0
25.443411589,1787252625.114913225,1787252625.114826918,-11.838470541266984,-0.5877719717194502,1.9999994131954146,-7.613849749779513e-06,0.0,0.0,0.0,0.0,-0.001732994118266462,0.0009974352948516339,-2.0783719555815774e-06,0.9999980009229514,0.015552526596287487,0.011039162487880439,-2.053895127823839e-06,8.726417331011318,20.0,0.0,2.0,31.84389552642492,1.638516360884359,1.188516360884359,0,0,0
25.453403950,1787252625.124905586,1787252625.124827147,-11.838314056414166,-0.5876598923179225,1.9999993917516243,-6.8477799609961565e-06,0.0,0.0,0.0,0.0,-0.0016936928355884748,0.0009371300937757092,-1.8366768817224742e-06,0.9999981265924415,0.015742471689881327,0.011375431944468961,-2.2398155704290163e-06,8.726609812963376,20.0,0.0,2.0,31.84373699966603,1.638360720738229,1.188360720738229,0,0,0
25.463413000,1787252625.134914637,1787252625.134826899,-11.838155735876587,-0.5875444919248833,1.9999993682834376,-6.0151544575546176e-06,0.0,0.0,0.0,0.0,-0.0016448625512326207,0.0008627510611646256,-1.5884685799790254e-06,0.9999982750411477,0.015919202655092102,0.011703049016728416,-2.4568546289112388e-06,8.726805727852764,20.0,0.0,2.0,31.84357657663352,1.6382032780360172,1.1882032780360172,0,0,0
25.473405600,1787252625.144907236,1787252625.144827604,-11.837995725426035,-0.5874258662222583,1.9999993426149065,-5.137198094778856e-06,0.0,0.0,0.0,0.0,-0.0015874401131556574,0.0007754594437626148,-1.337602618594268e-06,0.9999984393461567,0.016080030564591074,0.012020212226442456,-2.6745059479571346e-06,8.727004914705411,20.0,0.0,2.0,31.843414404874263,1.638044178525126,1.1880441785251261,0,0,0
25.483421564,1787252625.154923201,1787252625.154827118,-11.83783419571358,-0.5873041275575506,1.9999993148708386,-4.250556787190734e-06,0.0,0.0,0.0,0.0,-0.0015234553029717629,0.0006790947771914862,-1.0907074110647352e-06,0.9999986089555495,0.01622275734849154,0.01232542658343302,-2.8687195531882504e-06,8.7272071822294,20.0,0.0,2.0,31.84325065711721,1.6378835926939004,1.1878835926939004,0,0,0
25.493422508,1787252625.164924145,1787252625.164827347,-11.837671334892546,-0.5871794010540826,1.999999285370699,-3.397745001398736e-06,0.0,0.0,0.0,0.0,-0.0014555487079021272,0.0005791763422164887,-8.558530345467751e-07,0.9999987729652428,0.016346137914672997,0.012617651918275904,-3.0279921925487563e-06,8.72741231718148,20.0,0.0,2.0,31.84308552382544,1.6377217084169042,1.1877217084169043,0,0,0
25.503440619,1787252625.174942255,1787252625.174827099,-11.837507338761704,-0.587051819622244,1.9999992542828655,-2.5937870213300437e-06,0.0,0.0,0.0,0.0,-0.0013857743979562296,0.0004771818955425877,-6.356271487311223e-07,0.9999989259625995,0.01644975444670467,0.012896351901738682,-3.1894429757859467e-06,8.727620095317114,20.0,0.0,2.0,31.842919203248744,1.6375587211306404,1.1875587211306404,0,0,0
25.513410568,1787252625.184912205,1787252625.184827566,-11.837342407937681,-0.5869215200051571,1.9999992216292546,-1.8292471545906788e-06,0.0,0.0,0.0,0.0,-0.0013152380631756492,0.00037039420216973,-4.2746717231501834e-07,0.999999066477959,0.016532919523030584,0.013161264446463008,-3.3404129587677604e-06,8.727830286106617,20.0,0.0,2.0,31.84275189852336,1.6373948310322022,1.1873948310322022,0,0,0
25.523426056,1787252625.194927692,1787252625.194827318,-11.83717675244319,-0.5867886406115501,1.9999991874286351,-1.0949104141490915e-06,0.0,0.0,0.0,0.0,-0.0012439120690446598,0.00025573598441412583,-2.2934224289711623e-07,0.999999193640584,0.01659443167632413,0.01341228231633002,-3.499951442020212e-06,8.728042650598164,20.0,0.0,2.0,31.842583822219275,1.637230247680928,1.187230247680928,0,0,0
25.533404589,1787252625.204906225,1787252625.204826832,-11.837010597789163,-0.586653321611203,1.999999151672557,-3.842191030318613e-07,0.0,0.0,0.0,0.0,-0.0011705863171938059,0.00013006628489923566,-3.985575922849299e-08,0.9999993064049765,0.016632389749963915,0.013649120607004942,-3.649582769858749e-06,8.728256936860411,20.0,0.0,2.0,31.842415202422973,1.637065196076567,1.187065196076567,0,0,0
25.543425560,1787252625.214927197,1787252625.214827061,-11.836844190644289,-0.5865157072259084,1.9999991144322344,2.944855410888717e-07,0.0,0.0,0.0,0.0,-0.0010931309386929089,-7.263908066928427e-06,1.3930245111752146e-07,0.9999994025058051,0.016644547651369652,0.013871225072485846,-3.7967484810604794e-06,8.728472874486341,20.0,0.0,2.0,31.842246288448063,1.6368999223067617,1.1868999223067618,0,0,0
25.553403616,1787252625.224905252,1787252625.224827290,-11.836677800232321,-0.5863759499348365,1.9999990758113182,9.212419134592847e-07,0.0,0.0,0.0,0.0,-0.0010086098334956533,-0.00015482744888606857,3.044606057167592e-07,0.9999994793671505,0.016628706768829327,0.014077470486295639,-3.924679787633838e-06,8.728690171221462,20.0,0.0,2.0,31.84207735230961,1.6367346949053951,1.1867346949053952,0,0,0
25.563422203,1787252625.234923840,1787252625.234827757,-11.836511715305358,-0.5862342160963525,1.9999990359434532,1.462954813471055e-06,0.0,0.0,0.0,0.0,-0.0009138114016223997,-0.00030796252588246974,4.5005780981665886e-07,0.9999995350536931,0.016583267309252945,0.014266199030709335,-4.0470528292662534e-06,8.728908511976991,20.0,0.0,2.0,31.841908685801144,1.6365698017729684,1.1865698017729684,0,0,0
25.573409557,1787252625.244911194,1787252625.244826794,-11.836346235197498,-0.5860906922908299,1.9999989949476433,1.8815280480958096e-06,0.0,0.0,0.0,0.0,-0.0008054116648207668,-0.0004600189382217532,5.702592523007165e-07,0.9999995698470583,0.016507779892568495,0.01443501721788294,-4.1450815132595695e-06,8.729127561630106,20.0,0.0,2.0,31.84174059166623,1.6364055411684533,1.1864055411684533,0,0,0
25.583405972,1787252625.254907608,1787252625.254827261,-11.836181657726042,-0.5859455912284253,1.999998953259669,2.155472474516766e-06,0.0,0.0,0.0,0.0,-0.0006832306769515226,-0.0006079430321354044,6.623703882171365e-07,0.9999995818002491,0.016402878020792013,0.014581198455981478,-4.180275002769183e-06,8.72934697007151,20.0,0.0,2.0,31.841573371609847,1.6362422095491018,1.1862422095491019,0,0,0
25.593425989,1787252625.264927626,1787252625.264826775,-11.836018273311916,-0.5857991522319123,1.9999989115954813,2.2785067353954054e-06,0.0,0.0,0.0,0.0,-0.0005497019433871338,-0.0007527073079577162,7.254877219133015e-07,0.9999995656293834,0.016269271704553504,0.014702232116475753,-4.1387331983798225e-06,8.729566375741937,20.0,0.0,2.0,31.84140732042802,1.636080095673085,1.186080095673085,0,0,0
25.603451729,1787252625.274953365,1787252625.274826765,-11.835856366231923,-0.5856516366604826,1.9999988707973362,2.2476050835502625e-06,0.0,0.0,0.0,0.0,-0.00040859575706343493,-0.00089593245376069,7.577269057759381e-07,0.9999995151768682,0.01610746219938354,0.0147962656622461,-4.005458435044647e-06,8.729785407127887,20.0,0.0,2.0,31.841242727174986,1.6359194818777631,1.1859194818777632,0,0,0
25.613405943,1787252625.284907579,1787252625.284826994,-11.83569621785749,-0.585503320686528,1.999998831779589,2.0614123889415698e-06,0.0,0.0,0.0,0.0,-0.0002640759533092874,-0.0010397485254971495,7.56131817936511e-07,0.999999424592996,0.01591751010783182,0.014862201062808741,-3.7839903860106702e-06,8.730003684775587,20.0,0.0,2.0,31.84107987826798,1.63576064737041,1.18576064737041,0,0,0
25.623402357,1787252625.294903994,1787252625.294827223,-11.835538110390244,-0.5853544872453821,1.999998795388648,1.7175477132328191e-06,0.0,0.0,0.0,0.0,-0.00011981566876460972,-0.0011844699207881231,7.168538992671564e-07,0.9999992913370981,0.015699250519594136,0.014899768524737601,-3.4818634500664906e-06,8.730220823822576,20.0,0.0,2.0,31.84091906107375,1.6356038720273478,1.1856038720273478,0,0,0
25.633416176,1787252625.304917812,1787252625.304827213,-11.835382327583359,-0.5852054189699304,1.9999987623635496,1.2151706756401206e-06,0.0,0.0,0.0,0.0,2.1638963468827352e-05,-0.0013290465116628902,6.363429424558043e-07,0.9999991165829699,0.015452582914320856,0.014909259685810245,-3.1103659060077377e-06,8.730436438373935,20.0,0.0,2.0,31.840760564499714,1.6354494371749002,1.1854494371749003,0,0,0
