t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
30.732151985,1787251701.059818983,1787251701.059720755,-11.748707523543906,-0.5751131379646423,2.0000002328221864,9.292045928703551e-08,0.0,0.0,0.0,0.0,0.00011345264703833979,5.4319720703146426e-05,4.029751358798477e-08,0.9999999920889316,-0.00246164567925644,-0.007971384903970192,-2.3886949252334484e-06,9.145679985718628,20.0,0.0,2.0,31.753916050417985,1.648894962517361,1.198894962517361,0,0,0
30.742145538,1787251701.069812536,1787251701.069720268,-11.748732094927405,-0.5751929580111076,2.000000209259667,7.657805200002711e-08,0.0,0.0,0.0,0.0,9.91869016021498e-05,3.1828896481225606e-05,3.51320164896565e-08,0.9999999945744393,-0.0024533665246095696,-0.007992157871979438,-2.323193680562461e-06,9.14576350214372,20.0,0.0,2.0,31.753942063536286,1.6489183283220146,1.1989183283220146,0,0,0
30.752152920,1787251701.079819918,1787251701.079720259,-11.7487566020712,-0.5752729732365061,2.0000001863697907,6.459015237683275e-08,0.0,0.0,0.0,0.0,8.929854948885069e-05,1.996592177603067e-05,3.0512148436598e-08,0.999999995813565,-0.002448449592270266,-0.008010564044312617,-2.2543277691937846e-06,9.145847186293452,20.0,0.0,2.0,31.753968016159742,1.648941630866214,1.198941630866214,0,0,0
30.762127876,1787251701.089794874,1787251701.089720249,-11.748781068376603,-0.5753531641959978,2.000000164183912,5.5999296413673804e-08,0.0,0.0,0.0,0.0,8.361825999845646e-05,1.821855961545182e-05,2.6476244030482684e-08,0.999999996338035,-0.0024448696441349794,-0.008027441702303816,-2.1821328708330733e-06,9.14593102656168,20.0,0.0,2.0,31.753993931334982,1.648964893867526,1.1989648938675261,0,0,0
30.772150993,1787251701.099817991,1787251701.099720716,-11.748805497077875,-0.5754335198220346,2.00000014273972,5.104424012705069e-08,0.0,0.0,0.0,0.0,8.250971660242412e-05,2.747412182157278e-05,2.325523810753328e-08,0.9999999962186593,-0.0024405679272282888,-0.008043647237191351,-2.1062451351630384e-06,9.146015013397205,20.0,0.0,2.0,31.754019812096498,1.6489881207502302,1.1989881207502302,0,0,0
30.782178164,1787251701.109845161,1787251701.109720469,-11.748829869945334,-0.5755140379725647,2.000000122066416,5.078503137189883e-08,0.0,0.0,0.0,0.0,8.636499520168365e-05,4.863973032025836e-05,2.1191745594182353e-08,0.9999999950876319,-0.0024333163889566456,-0.008060107733938001,-2.0279818546239883e-06,9.146099139550454,20.0,0.0,2.0,31.75404564018003,1.6490112933423895,1.1990112933423895,0,0,0
30.792161942,1787251701.119828939,1787251701.119720459,-11.748854144779914,-0.5755947264863549,2.0000001021957035,5.917171073350121e-08,0.0,0.0,0.0,0.0,9.664178674269538e-05,8.525700911920471e-05,2.134646542029282e-08,0.9999999916958034,-0.0024204540480444138,-0.008077930671450198,-1.9452724308511707e-06,9.146183400479991,20.0,0.0,2.0,31.75407137353677,1.6490343693571667,1.1990343693571668,0,0,0
30.802179098,1787251701.129846096,1787251701.129720211,-11.748878249569518,-0.5756756055980525,2.000000083148463,7.994880898284488e-08,0.0,0.0,0.0,0.0,0.00011349363701219594,0.0001377233067500309,2.4343684378224508e-08,0.9999999840757422,-0.0023987818302505016,-0.008098445500967676,-1.866975961547159e-06,9.14626779521889,20.0,0.0,2.0,31.754096940534605,1.649057276516562,1.1990572765165621,0,0,0
30.812138796,1787251701.139805794,1787251701.139720201,-11.748902082980862,-0.5757567076743971,2.00000006480797,1.1089867660427387e-07,0.0,0.0,0.0,0.0,0.0001330600204777734,0.000197110110914047,2.9221859425214215e-08,0.9999999717213167,-0.002365952761232166,-0.008122612006375108,-1.8031759514215995e-06,9.146352326743306,20.0,0.0,2.0,31.754122240445234,1.649079913050037,1.1990799130500371,0,0,0
30.822154760,1787251701.149821758,1787251701.149719954,-11.748925530203223,-0.5758380703769181,2.000000047051109,1.4600155088072537e-07,0.0,0.0,0.0,0.0,0.00015090282368320995,0.00025307312592631954,3.4811318300047295e-08,0.9999999565911639,-0.0023216575565500404,-0.008150513878702755,-1.749611278753856e-06,9.146437000599445,20.0,0.0,2.0,31.754147159161516,1.6491021636396663,1.1991021636396664,0,0,0
30.832169056,1787251701.159836054,1787251701.159720421,-11.748948482702918,-0.5759197281393776,2.000000029789251,1.7805843991935847e-07,0.0,0.0,0.0,0.0,0.00016354171370530976,0.0002978552540763195,4.031744780256339e-08,0.9999999422681752,-0.002267375289355567,-0.008181453091008166,-1.7035397591877512e-06,9.146521822811808,20.0,0.0,2.0,31.75417158879419,1.649123919298264,1.1991239192982641,0,0,0
30.842135191,1787251701.169802189,1787251701.169721127,-11.748970853396095,-0.5760017054117217,2.0000000129832487,2.010305741896721e-07,0.0,0.0,0.0,0.0,0.0001689376739194074,0.00032695690592447323,4.527992951211118e-08,0.9999999322796187,-0.0022058126158072695,-0.008214177592657159,-1.6563466678213165e-06,9.146606797639707,20.0,0.0,2.0,31.754195442719567,1.6491450926381657,1.1991450926381657,0,0,0
30.852152109,1787251701.179819107,1787251701.179720640,-11.748992585040307,-0.5760840128072848,1.9999999966860886,2.1327333225852964e-07,0.0,0.0,0.0,0.0,0.00016714813937328518,0.0003409410237205508,4.9648987166471775e-08,0.9999999279103551,-0.0021400605127260817,-0.00824724233320353,-1.6021694612795393e-06,9.1466919256139,20.0,0.0,2.0,31.754218663899707,1.6491656263154302,1.1991656263154302,0,0,0
30.862155676,1787251701.189822674,1787251701.189721107,-11.749013649802698,-0.5761666470153264,1.9999999809411402,2.1565240500340885e-07,0.0,0.0,0.0,0.0,0.00015943525270126368,0.0003418219251116702,5.3327716088635746e-08,0.999999928869082,-0.0020728618768711725,-0.008279345732476767,-1.5479662710814342e-06,9.146777202438427,20.0,0.0,2.0,31.754241224448915,1.6491854925960105,1.1991854925960106,0,0,0
30.872160196,1787251701.199827194,1787251701.199720621,-11.749034046171179,-0.5762495932739293,1.9999999657092538,2.0850686732614257e-07,0.0,0.0,0.0,0.0,0.00014800083446002923,0.0003287624371232877,5.559629970675568e-08,0.9999999350055028,-0.0020068389115204914,-0.00830953074957364,-1.4988708693551523e-06,9.146862619614074,20.0,0.0,2.0,31.75426312259009,1.6492046902282522,1.1992046902282523,0,0,0
30.882169724,1787251701.209836721,1787251701.209720373,-11.749053799754293,-0.5763328295730581,1.9999999509693578,1.935349218462709e-07,0.0,0.0,0.0,0.0,0.0001356280091749933,0.0003019085359185713,5.582019266047031e-08,0.9999999452281365,-0.001944757609409552,-0.008337321662183992,-1.448191208778548e-06,9.146948167762831,20.0,0.0,2.0,31.754284383530614,1.6492232451795519,1.199223245179552,0,0,0
30.892140627,1787251701.219807625,1787251701.219720840,-11.749072962752646,-0.5764163323864632,1.9999999367653456,1.7408429362988638e-07,0.0,0.0,0.0,0.0,0.00012664120410871106,0.00026412074746392204,5.359356748104378e-08,0.9999999571011158,-0.0018890800749749477,-0.008362945185034972,-1.3917250481189604e-06,9.147033841215862,20.0,0.0,2.0,31.75430505903779,1.6492412100241058,1.1992412100241059,0,0,0
30.902181625,1787251701.229848623,1787251701.229720116,-11.749091608566966,-0.5765000847100937,1.9999999231554648,1.5334562825317437e-07,0.0,0.0,0.0,0.0,0.00012514965229290225,0.00022017199943462874,4.9118359094352756e-08,0.9999999679309259,-0.0018415248118446637,-0.008387467490035438,-1.3284593024020188e-06,9.147119644003057,20.0,0.0,2.0,31.754325222193714,1.6492586584366566,1.1992586584366567,0,0,0
30.912139893,1787251701.239806890,1787251701.239720345,-11.7491098220966,-0.576584084472097,1.9999999102329333,1.3567049168292394e-07,0.0,0.0,0.0,0.0,0.00013604104349453108,0.00017779773998456548,4.364745256795981e-08,0.9999999749403978,-0.0018025706550687949,-0.008412839501052373,-1.2542159044631209e-06,9.147205595692077,20.0,0.0,2.0,31.754344957848165,1.64927567537427,1.19927567537427,0,0,0
30.922130585,1787251701.249797583,1787251701.249720335,-11.749127685360776,-0.5766683534836713,1.9999998980973612,1.2413026877929446e-07,0.0,0.0,0.0,0.0,0.00016189421434534073,0.00014355685948703632,3.882410775980115e-08,0.9999999765908447,-0.001771202267407127,-0.008441809446752754,-1.1723991382639364e-06,9.147291737219032,20.0,0.0,2.0,31.754364348404955,1.649292342576256,1.199292342576256,0,0,0
30.932127714,1787251701.259794712,1787251701.259720564,-11.749145265299488,-0.5767529421643206,1.9999998867945097,1.1915109687196757e-07,0.0,0.0,0.0,0.0,0.00020106270526834517,0.00011925519453814193,3.5597775682972965e-08,0.9999999726759926,-0.0017455799717310079,-0.008477209603168098,-1.0879068733557854e-06,9.147378133395259,20.0,0.0,2.0,31.754383461710987,1.649308726305785,1.1993087263057851,0,0,0
30.942137957,1787251701.269804955,1787251701.269720554,-11.74916260964859,-0.5768379267236551,1.9999998763340936,1.2121629143021443e-07,0.0,0.0,0.0,0.0,0.0002496453803462207,0.00010453243485776967,3.451210619599215e-08,0.9999999633750758,-0.0017237704024880064,-0.008521293800744451,-1.0049941058820955e-06,9.147464869788315,20.0,0.0,2.0,31.75440234688121,1.6493248732723338,1.1993248732723338,0,0,0
30.952164650,1787251701.279831648,1787251701.279720545,-11.749179747544405,-0.5769234016308998,1.999999866677988,1.307571056331368e-07,0.0,0.0,0.0,0.0,0.00030253582067898765,9.790859322638701e-05,3.575769676765093e-08,0.9999999494429904,-0.0017040242230022462,-0.008575420010916374,-9.273110286988358e-07,9.147552045859198,20.0,0.0,2.0,31.75442103476669,1.6493408113483286,1.1993408113483286,0,0,0
30.962135315,1787251701.289802313,1787251701.289720535,-11.7491966922907,-0.5770094698078664,1.9999998577752325,1.4791946587009253e-07,0.0,0.0,0.0,0.0,0.00035464181455285496,9.771074278707822e-05,3.930741905898998e-08,0.999999932340894,-0.001684931890579262,-0.008639921219183798,-8.532153850407262e-07,9.147639766185193,20.0,0.0,2.0,31.75443954054316,1.6493565524774567,1.1993565524774568,0,0,0
30.972156286,1787251701.299823284,1787251701.299720049,-11.749213444249246,-0.5770962328587964,1.9999998496100337,1.7470950831011705e-07,0.0,0.0,0.0,0.0,0.00040208418187258165,0.00010386445338453486,4.5592502436990535e-08,0.9999999137702383,-0.0016652584222521035,-0.008714241855725967,-7.801364783658888e-07,9.14772813164897,20.0,0.0,2.0,31.75445786642368,1.649372095703096,1.199372095703096,0,0,0
30.982158899,1787251701.309825897,1787251701.309720516,-11.749229991329086,-0.5771837834195047,1.999999842174706,2.1402821430660787e-07,0.0,0.0,0.0,0.0,0.000442312150953951,0.0001168988096297337,5.530834608542173e-08,0.9999998953473078,-0.0016437341331627785,-0.008797185441472637,-7.057373405927266e-07,9.147817232190983,20.0,0.0,2.0,31.754476002008804,1.6493874277633775,1.1993874277633776,0,0,0
30.992162466,1787251701.319829464,1787251701.319720268,-11.749246307302244,-0.577272200421134,1.9999998355225272,2.748351301160165e-07,0.0,0.0,0.0,0.0,0.00047517929939690126,0.0001403015306251783,7.074918530497944e-08,0.999999877260047,-0.0016186964771721854,-0.008887289172743462,-6.235544305970948e-07,9.147907142019152,20.0,0.0,2.0,31.754493922516293,1.6494025214703132,1.1994025214703132,0,0,0
31.002154350,1787251701.329821348,1787251701.329720259,-11.749262345977845,-0.5773615484182438,1.9999998296789558,3.615678586189963e-07,0.0,0.0,0.0,0.0,0.000500809170571888,0.00017513773839409686,9.307334581735188e-08,0.9999998592584595,-0.0015878940661754077,-0.008983150384676352,-5.499310574317354e-07,9.14799791813791,20.0,0.0,2.0,31.754511582943906,1.649417329890381,1.199417329890381,0,0,0
31.012131691,1787251701.339798689,1787251701.339720249,-11.749278040341899,-0.5774518772080546,1.9999998244373045,4.5916195063192705e-07,0.0,0.0,0.0,0.0,0.0005166379027378892,0.00021408108300345288,1.189785711384997e-07,0.9999998436272644,-0.0015497006341249112,-0.009083126178495975,-5.022658210318689e-07,9.148089600215544,20.0,0.0,2.0,31.754528917202148,1.649431785485997,1.199431785485997,0,0,0
31.022131920,1787251701.349798918,1787251701.349720716,-11.74929331537887,-0.5775432175090316,1.9999998195649662,5.474713878831713e-07,0.0,0.0,0.0,0.0,0.0005205452618376421,0.0002486817081066305,1.442855992337998e-07,0.999999833594995,-0.001504172031187873,-0.009185062413571215,-4.753614552165457e-07,9.148182208948182,20.0,0.0,2.0,31.754545850854996,1.6494458129909364,1.1994458129909364,0,0,0
31.032137871,1787251701.359804869,1787251701.359720230,-11.749308104198526,-0.5776355768081356,1.9999998148818612,6.108249863285876e-07,0.0,0.0,0.0,0.0,0.0005115439849522825,0.00027284234480718907,1.6584161523767238e-07,0.9999998319398753,-0.0014527998970553894,-0.009286502598666231,-4.6296699755654954e-07,9.148275744766668,20.0,0.0,2.0,31.754562317168233,1.6494593455869162,1.1994593455869162,0,0,0
31.042134047,1787251701.369801044,1787251701.369720221,-11.74932235994945,-0.5777289375592537,1.9999998102924443,6.414349168883616e-07,0.0,0.0,0.0,0.0,0.0004903526554704573,0.00028342604611652686,1.8173872172351795e-07,0.9999998396119455,-0.0013980055317106368,-0.009384953206707508,-4.5439134291061016e-07,9.148370187639902,20.0,0.0,2.0,31.754578268987913,1.6494723368339674,1.1994723368339675,0,0,0
31.052136183,1787251701.379803181,1787251701.379720449,-11.7493360615824,-0.5778232585883826,1.9999998058102753,6.427791315389341e-07,0.0,0.0,0.0,0.0,0.0004594157026060117,0.00028186281415170565,1.9189733977482736e-07,0.9999998547452541,-0.001342373996655592,-0.00947823898850188,-4.4097025045081303e-07,9.148465498663931,20.0,0.0,2.0,31.754593684527947,1.6494847664073402,1.1994847664073403,0,0,0
31.062117815,1787251701.389784813,1787251701.389720440,-11.749349211695094,-0.5779184797945354,1.9999998014909908,6.21668684485751e-07,0.0,0.0,0.0,0.0,0.00042254697346795543,0.000270592088650764,1.9649645335607935e-07,0.9999998741169612,-0.0012880156907911784,-0.009564793035971143,-4.222794671526325e-07,9.148561623601298,20.0,0.0,2.0,31.754608565300437,1.6494966378727,1.1994966378727001,0,0,0
31.072126865,1787251701.399793863,1787251701.399720192,-11.749361832641032,-0.578014529817519,1.9999997973799897,5.800705177060007e-07,0.0,0.0,0.0,0.0,0.00038549710661220073,0.0002486561748534104,1.941790074713829e-07,0.9999998947810194,-0.0012368906118539467,-0.009643997020652745,-3.988363518481447e-07,9.148658499270113,20.0,0.0,2.0,31.754622932364406,1.6495079746874368,1.1995079746874369,0,0,0
31.082136869,1787251701.409803867,1787251701.409720182,-11.749373967517522,-0.5781113368846609,1.999999793551696,5.211151564434579e-07,0.0,0.0,0.0,0.0,0.00035412877988964114,0.00021572399777718135,1.8416349367784258e-07,0.9999999140279614,-0.0011911627729529338,-0.00971638646508356,-3.643494980904963e-07,9.148756063933238,20.0,0.0,2.0,31.754636827510936,1.6495188210411298,1.1995188210411298,0,0,0
31.092125416,1787251701.419792414,1787251701.419720411,-11.749385680605249,-0.578208840578439,1.9999997901388504,4.4990335751006855e-07,0.0,0.0,0.0,0.0,0.00033502933339929394,0.0001737521665994825,1.6673960449476625e-07,0.9999999287827488,-0.0011528290843278782,-0.009783725241774148,-3.157847241835731e-07,9.148854268651741,20.0,0.0,2.0,31.754650313916933,1.6495292421392354,1.1995292421392354,0,0,0
31.102152824,1787251701.429819822,1787251701.429720163,-11.749397053671567,-0.5783070042095517,1.9999997872877056,3.71339368364975e-07,0.0,0.0,0.0,0.0,0.00033332181058891183,0.00012652388659064936,1.4349651639688374e-07,0.9999999364441261,-0.0011233327848426723,-0.009848941755774854,-2.5125429789537545e-07,9.148953088918482,20.0,0.0,2.0,31.754663472674473,1.649539320347144,1.199539320347144,0,0,0
31.112143993,1787251701.439810991,1787251701.439720392,-11.749408178232056,-0.5784058252876393,1.9999997851763498,2.9291476646692286e-07,0.0,0.0,0.0,0.0,0.00035389731243463485,8.06987942222664e-05,1.1789830270082041e-07,0.9999999341221892,-0.0011030812421497498,-0.009915945757041066,-1.6828908139176696e-07,9.149052534186469,20.0,0.0,2.0,31.75467639524477,1.6495491473222634,1.1995491473222635,0,0,0
31.122143984,1787251701.449810982,1787251701.449720621,-11.749419143203957,-0.5785053444144524,1.9999997839501897,2.208315318164883e-07,0.0,0.0,0.0,0.0,0.0003980127159423909,4.2093584419715995e-05,9.366199115998797e-08,0.9999999199069965,-0.0010911760227553288,-0.009989325175000683,-7.730706862427006e-08,9.149152655548884,20.0,0.0,2.0,31.75468917127614,1.6495588115628417,1.1995588115628417,0,0,0
31.132175446,1787251701.459842443,1787251701.459720612,-11.749430024080823,-0.5786056473350312,1.9999997836131898,1.5719210966922418e-07,0.0,0.0,0.0,0.0,0.0004610569021245191,1.2517202676984644e-05,7.282491986649628e-08,0.999999893634918,-0.001085966496700338,-0.010073324459781027,8.608559378114624e-09,9.149253546922935,20.0,0.0,2.0,31.754701877818547,1.6495683875700127,1.1995683875700127,0,0,0
31.142114878,1787251701.469781876,1787251701.469720125,-11.749440878890729,-0.5787068565233736,1.9999997840842445,1.0418035093577586e-07,0.0,0.0,0.0,0.0,0.0005355551142438296,-8.01603719897634e-06,5.6383213266782544e-08,0.9999998565582195,-0.001085666526489594,-0.010170954442740852,8.280347477387733e-08,9.149355336542756,20.0,0.0,2.0,31.754714575129864,1.6495779319289354,1.1995779319289355,0,0,0
31.152142048,1787251701.479809046,1787251701.479720592,-11.749451748038139,-0.5788091166339949,1.9999997852138913,6.455296537130726e-08,0.0,0.0,0.0,0.0,0.0006124742275247437,-2.0227385508190076e-05,4.46652433598715e-08,0.9999998122330681,-0.001088561520835925,-0.010283587520133903,1.4027668536900673e-07,9.149458172667687,20.0,0.0,2.0,31.75472730625317,1.6495874833493192,1.1995874833493192,0,0,0
31.162119389,1787251701.489786386,1787251701.489720345,-11.74946265566527,-0.5789125771853544,1.9999997868312673,4.1004659667078425e-08,0.0,0.0,0.0,0.0,0.000683340916084318,-2.500667039978074e-05,3.759041965537026e-08,0.9999997662099014,-0.0010931210765754468,-0.010410843667207199,1.8019280657075133e-07,9.149562206614165,20.0,0.0,2.0,31.754740098062634,1.6495970642556543,1.1995970642556544,0,0,0
31.172137976,1787251701.499804974,1787251701.499720097,-11.749473610981536,-0.5790173761176869,1.9999997887616483,3.998807096043475e-08,0.0,0.0,0.0,0.0,0.0007414893858433058,-2.1606970094239195e-05,3.6015384355815405e-08,0.9999997248632764,-0.001097831113329283,-0.010550846513484464,2.0341229976696374e-07,9.149667576605985,20.0,0.0,2.0,31.754752962293047,1.6496066823281477,1.1996066823281477,0,0,0
31.182138920,1787251701.509805918,1787251701.509720564,-11.749484607208503,-0.5791236268185599,1.9999997908635052,6.837567894305788e-08,0.0,0.0,0.0,0.0,0.0007827744876825772,-8.920671797016551e-06,4.117072637681283e-08,0.9999996935922137,-0.0011010025188219407,-0.010700643808299578,2.1604923289505042e-07,9.149774394808778,20.0,0.0,2.0,31.754765894248205,1.6496163296093331,1.1996163296093332,0,0,0
31.192142248,1787251701.519809246,1787251701.519720316,-11.749495618728815,-0.5792314101690185,1.9999997930729507,1.4070967934446778e-07,0.0,0.0,0.0,0.0,0.0008063804489541817,1.6948250743599086e-05,5.6688120027058073e-08,0.9999996747316098,-0.0011004568726254332,-0.010856797278936849,2.257773958219861e-07,9.149882739186669,20.0,0.0,2.0,31.754778869804884,1.6496259797464248,1.1996259797464248,0,0,0
31.202152967,1787251701.529819965,1787251701.529720068,-11.749506594512612,-0.579340772664818,1.9999997953450765,2.610002987081948e-07,0.0,0.0,0.0,0.0,0.0008131407900066675,5.705509292101371e-05,8.410635311514547e-08,0.9999996677733273,-0.0010933826199030238,-0.011015923672595575,2.2398298859461005e-07,9.149992651075573,20.0,0.0,2.0,31.754791838805552,1.6496355814319472,1.1996355814319473,0,0,0
31.212125063,1787251701.539792061,1787251701.539720535,-11.749517457296738,-0.5794517274358959,1.9999997974784856,4.017367240967657e-07,0.0,0.0,0.0,0.0,0.0008026384111086342,0.00010353078312641039,1.177706130396734e-07,0.9999996725264185,-0.0010776493214881807,-0.011174686423322863,2.0003208004110452e-07,9.150104136327101,20.0,0.0,2.0,31.754804724255806,1.6496450575593902,1.1996450575593902,0,0,0
31.222127914,1787251701.549794912,1787251701.549720526,-11.74952811742022,-0.5795642540123517,1.9999997992926253,5.298932100606645e-07,0.0,0.0,0.0,0.0,0.0007756077076785007,0.00014712900965158215,1.5083224665131656e-07,0.9999996883928093,-0.001052946023668781,-0.011329744108077371,1.5978308314598883e-07,9.15021716671525,20.0,0.0,2.0,31.754817436152678,1.6496543190494573,1.1996543190494573,0,0,0
31.232131243,1787251701.559798241,1787251701.559720278,-11.74953849046276,-0.5796782996170715,1.9999998006309658,6.222478678296163e-07,0.0,0.0,0.0,0.0,0.0007337850374117983,0.00018098567511067794,1.783193840782003e-07,0.9999997144017955,-0.0010205529988739513,-0.011478007268587595,1.0689192558428058e-07,9.15033168308949,20.0,0.0,2.0,31.754829889143217,1.6496632824597326,1.1996632824597326,0,0,0
31.242137432,1787251701.569804430,1787251701.569720268,-11.749548510671534,-0.5797937827275371,1.9999998014345381,6.686637722391777e-07,0.0,0.0,0.0,0.0,0.0006804172160258134,0.00020123100073260504,1.9741087144062784e-07,0.9999997482691971,-0.0009828277702750151,-0.011616867232523236,5.484487316688905e-08,9.150447600100266,20.0,0.0,2.0,31.75484201601347,1.6496718833553516,1.1996718833553517,0,0,0
31.252136946,1787251701.579803944,1787251701.579720259,-11.749558138132958,-0.5799105993376619,1.9999998017567326,6.751204011968098e-07,0.0,0.0,0.0,0.0,0.0006198303632690349,0.00020872233158799382,2.0818777710291095e-07,0.99999978612261,-0.0009424211157843377,-0.01174447078639722,1.1480530184390052e-08,9.150564812763466,20.0,0.0,2.0,31.754853774972872,1.6496800833933776,1.1996800833933776,0,0,0
31.262116194,1787251701.589783192,1787251701.589720726,-11.749567357762063,-0.5800286313978802,1.9999998017065668,6.51285923751318e-07,0.0,0.0,0.0,0.0,0.0005571915659223888,0.00020534697088713286,2.1122537138882553e-07,0.9999998236850524,-0.000901613074548565,-0.011859889047724455,-1.9469489300602495e-08,9.150683204354385,20.0,0.0,2.0,31.75486514879746,1.6496878692014532,1.1996878692014532,0,0,0
31.272140265,1787251701.599807262,1787251701.599720478,-11.749576176577424,-0.5801477570825786,1.9999998014142373,5.990812821914744e-07,0.0,0.0,0.0,0.0,0.0004988840024699421,0.00018925955911033003,2.0512208248207806e-07,0.9999998576477546,-0.0008626755044067533,-0.011963338107148582,-3.6618248838432814e-08,9.150802656019335,20.0,0.0,2.0,31.754876142292552,1.6496952495235941,1.1996952495235942,0,0,0
31.282145262,1787251701.609812260,1787251701.609720230,-11.749584626315853,-0.5802678629255168,1.9999998010344808,5.223259208869503e-07,0.0,0.0,0.0,0.0,0.000450813182837982,0.0001593921667152253,1.8930687881842102e-07,0.9999998856807812,-0.0008282496177607032,-0.012056254912835223,-3.563206808393703e-08,9.150923058725233,20.0,0.0,2.0,31.754886785128615,1.649702257687439,1.199702257687439,0,0,0
31.292140007,1787251701.619807005,1787251701.619720459,-11.749592765357377,-0.5803888555905627,1.999999800768837,4.2716199959284156e-07,0.0,0.0,0.0,0.0,0.00041874464038224677,0.00011705976531739348,1.645628601672765e-07,0.9999999054749508,-0.0008009446930085513,-0.01214122750416562,-1.4552201566741954e-08,9.151044324833409,20.0,0.0,2.0,31.7548971339812,1.649708953391586,1.1997089533915861,0,0,0
31.302155972,1787251701.629822969,1787251701.629720211,-11.74960067621215,-0.580510672761946,1.999999800804336,3.196650371997708e-07,0.0,0.0,0.0,0.0,0.00040665659378552274,6.578890461814758e-05,1.3307903664703007e-07,0.999999915151105,-0.0007829069574716959,-0.012221809027947249,2.5255743744648285e-08,9.151166398601545,20.0,0.0,2.0,31.754907270217647,1.6497154200709425,1.1997154200709426,0,0,0
31.312134266,1787251701.639801264,1787251701.639720440,-11.749608458342012,-0.5806332913210714,1.9999998013303946,2.0773393508447727e-07,0.0,0.0,0.0,0.0,0.0004179183633512773,1.2187849491622738e-05,9.877345003208272e-08,0.9999999125978403,-0.0007752754470206938,-0.012302270812921184,8.227857457679326e-08,9.151289263863468,20.0,0.0,2.0,31.75491729286998,1.6497217576339505,1.1997217576339505,0,0,0
31.322134495,1787251701.649801493,1787251701.649720430,-11.74961621585185,-0.5807567333886838,1.9999998024768644,9.736831038795243e-08,0.0,0.0,0.0,0.0,0.00045255887119372327,-3.750950815690966e-05,6.565942249753359e-08,0.9999998968917451,-0.0007778526375700255,-0.01238727861073251,1.468920235935858e-07,9.15141294944475,20.0,0.0,2.0,31.754927306439534,1.649728070098746,1.199728070098746,0,0,0
31.332140923,1787251701.659807920,1787251701.659720659,-11.74962404584478,-0.5808810660492801,1.999999804257836,-9.566026351429716e-09,0.0,0.0,0.0,0.0,0.0005055036985658548,-8.05746867173526e-05,3.594779374243074e-08,0.9999998689868561,-0.0007895548272602298,-0.012480988767367094,2.0835413352853002e-07,9.151537528412812,20.0,0.0,2.0,31.754937409249912,1.6497344539692713,1.1997344539692714,0,0,0
31.342115641,1787251701.669782639,1787251701.669720411,-11.749632032617832,-0.5810063919599542,1.9999998066140663,-1.1041369024386538e-07,0.0,0.0,0.0,0.0,0.0005692964713278684,-0.0001158026700523543,1.0719209598807504e-08,0.9999998312456204,-0.000808952047350749,-0.012586284181242881,2.6053716638604555e-07,9.151663108556289,20.0,0.0,2.0,31.754947687472747,1.6497409925566278,1.1997409925566278,0,0,0
31.352147341,1787251701.679814339,1787251701.679720640,-11.749640245195112,-0.5811328348555993,1.999999809418585,-2.006097269151653e-07,0.0,0.0,0.0,0.0,0.0006353936560566721,-0.0001426366322076842,-9.674450201409573e-09,0.999999787964824,-0.0008344407693403749,-0.012704460543424802,2.979553590621909e-07,9.151789817878331,20.0,0.0,2.0,31.754958212396694,1.6497477536921172,1.1997477536921173,0,0,0
31.362141371,1787251701.689808369,1787251701.689720154,-11.749648736215379,-0.5812605231252419,1.9999998125196856,-2.7443428340563357e-07,0.0,0.0,0.0,0.0,0.0006959796273816128,-0.00016079322194910374,-2.5308334366533283e-08,0.9999997448789162,-0.0008643584078530156,-0.01283517761114894,3.1914083527226984e-07,9.151917788154721,20.0,0.0,2.0,31.754969039015084,1.649754788810198,1.199754788810198,0,0,0
31.372143984,1787251701.699810982,1787251701.699720383,-11.749657540978053,-0.581389574670985,1.9999998157470171,-3.218188747714734e-07,0.0,0.0,0.0,0.0,0.000745178841658699,-0.0001685804343966477,-3.528686570850528e-08,0.9999997081445223,-0.0008968492015919286,-0.012976742238218857,3.2405687961375844e-07,9.152047139711785,20.0,0.0,2.0,31.754980204794972,1.6497621321679845,1.1997621321679846,0,0,0
31.382157564,1787251701.709824562,1787251701.709720612,-11.749666674551527,-0.5815200854265857,1.9999998189619768,-3.3274178223076307e-07,0.0,0.0,0.0,0.0,0.0007795131978184301,-0.00016427108126753314,-3.831941842765618e-08,0.9999996826870421,-0.0009297277969266717,-0.013126531367569085,3.1717836650049397e-07,9.152177969675868,20.0,0.0,2.0,31.75499172657556,1.6497697980791484,1.1997697980791484,0,0,0
31.392126322,1787251701.719793320,1787251701.719720602,-11.749676127708556,-0.5816521227280433,1.999999822068016,-2.9081042178616737e-07,0.0,0.0,0.0,0.0,0.0007987177596692311,-0.00014369755761302344,-3.0631423688447135e-08,0.9999996707004215,-0.0009602320379681037,-0.013281555840740651,3.0366127924709236e-07,9.152310344942304,20.0,0.0,2.0,31.75500359638242,1.6497777769154098,1.1997777769154099,0,0,0
