wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251706.100514650,1787251706.099720716,state_stamped,0.0,0.0,0.0
1787251706.102538824,1787251706.102542400,command,0.0,0.0,0.0
1787251706.160462618,1787251706.160470724,state,0.0,0.0,0.0
1787251706.160522461,1787251706.159723997,state_stamped,0.0,0.0,0.0
1787251706.162480116,1787251706.162484407,command,0.0,0.0,0.0
1787251706.230408669,1787251706.229720592,state_stamped,0.0,0.0,0.0
1787251706.230457067,1787251706.230462551,state,0.0,0.0,0.0
1787251706.232385635,1787251706.232392311,command,0.0,0.0,0.0
1787251706.300457478,1787251706.300462246,state,0.0,0.0,0.0
1787251706.300502777,1787251706.299720287,state_stamped,0.0,0.0,0.0
1787251706.302460432,1787251706.302465677,command,0.0,0.0,0.0
1787251706.360469580,1787251706.360474110,state,0.0,0.0,0.0
1787251706.360513687,1787251706.359720707,state_stamped,0.0,0.0,0.0
1787251706.362489700,1787251706.362494946,command,0.0,0.0,0.0
1787251706.430393934,1787251706.430397987,state,0.0,0.0,0.0
1787251706.430437326,1787251706.429720402,state_stamped,0.0,0.0,0.0
1787251706.432303190,1787251706.432307243,command,0.0,0.0,0.0
1787251706.500256777,1787251706.500262976,state,0.0,0.0,0.0
1787251706.500301838,1787251706.499720335,state_stamped,0.0,0.0,0.0
1787251706.503107548,1787251706.503113270,command,0.0,0.0,0.0
1787251706.560353518,1787251706.559723854,state_stamped,0.0,0.0,0.0
1787251706.560382128,1787251706.560386896,state,0.0,0.0,0.0
1787251706.562315702,1787251706.562320471,command,0.0,0.0,0.0
1787251706.630301476,1787251706.630306482,state,0.0,0.0,0.0
1787251706.630349874,1787251706.629720449,state_stamped,0.0,0.0,0.0
1787251706.632323742,1787251706.632327795,command,0.0,0.0,0.0
1787251706.700428009,1787251706.700432062,state,0.0,0.0,0.0
1787251706.700474024,1787251706.699720621,state_stamped,0.0,0.0,0.0
1787251706.702467442,1787251706.702471733,command,0.0,0.0,0.0
1787251706.760421991,1787251706.760435820,state,0.0,0.0,0.0
1787251706.760494232,1787251706.759724855,state_stamped,0.0,0.0,0.0
1787251706.762895346,1787251706.762900114,command,0.0,0.0,0.0
1787251706.830373526,1787251706.830379963,state,0.0,0.0,0.0
1787251706.830428123,1787251706.829724550,state_stamped,0.0,0.0,0.0
1787251706.832301378,1787251706.832307339,command,0.0,0.0,0.0
1787251706.900466681,1787251706.900473118,state,0.0,0.0,0.0
1787251706.900524855,1787251706.899720430,state_stamped,0.0,0.0,0.0
1787251706.902512074,1787251706.902516842,command,0.0,0.0,0.0
1787251706.960399866,1787251706.960405827,state,0.0,0.0,0.0
1787251706.960497856,1787251706.959724188,state_stamped,0.0,0.0,0.0
1787251706.962448120,1787251706.962452650,command,0.0,0.0,0.0
1787251707.030244827,1787251707.030250072,state,0.0,0.0,0.0
1787251707.030293226,1787251707.029720068,state_stamped,0.0,0.0,0.0
1787251707.032361269,1787251707.032365561,command,0.0,0.0,0.0
1787251707.100249290,1787251707.100254297,state,0.0,0.0,0.0
1787251707.100295782,1787251707.099720478,state_stamped,0.0,0.0,0.0
1787251707.102387190,1787251707.102390289,command,0.0,0.0,0.0
1787251707.160291672,1787251707.160297394,state,0.0,0.0,0.0
1787251707.160343885,1787251707.159724951,state_stamped,0.0,0.0,0.0
1787251707.162349939,1787251707.162352800,command,0.0,0.0,0.0
1787251707.230184078,1787251707.230190754,state,0.0,0.0,0.0
1787251707.230273962,1787251707.229720831,state_stamped,0.0,0.0,0.0
1787251707.231926680,1787251707.231928825,command,0.0,0.0,0.0
1787251707.300229549,1787251707.299720287,state_stamped,0.0,0.0,0.0
1787251707.300341129,1787251707.300352097,state,0.0,0.0,0.0
1787251707.303165674,1787251707.303170204,command,0.0,0.0,0.0
1787251707.360317469,1787251707.359720230,state_stamped,0.0,0.0,0.0
1787251707.360426426,1787251707.360435724,state,0.0,0.0,0.0
1787251707.362531185,1787251707.362533569,command,0.0,0.0,0.0
1787251707.430351734,1787251707.430360079,state,0.0,0.0,0.0
1787251707.430447340,1787251707.429720640,state_stamped,0.0,0.0,0.0
1787251707.432386875,1787251707.432389021,command,0.0,0.0,0.0
1787251707.500447512,1787251707.499720335,state_stamped,0.0,0.0,0.0
1787251707.500489473,1787251707.500500917,state,0.0,0.0,0.0
1787251707.502515793,1787251707.502517700,command,0.0,0.0,0.0
1787251707.560464382,1787251707.559720516,state_stamped,0.0,0.0,0.0
1787251707.560515404,1787251707.560524464,state,0.0,0.0,0.0
1787251707.562528372,1787251707.562530041,command,0.0,0.0,0.0
1787251707.630274773,1787251707.630285501,state,0.0,0.0,0.0
1787251707.630344868,1787251707.629720688,state_stamped,0.0,0.0,0.0
1787251707.632326841,1787251707.632328749,command,0.0,0.0,0.0
1787251707.700264931,1787251707.700274229,state,0.0,0.0,0.0
1787251707.700317383,1787251707.699720144,state_stamped,0.0,0.0,0.0
1787251707.702355623,1787251707.702357769,command,0.0,0.0,0.0
1787251707.760370255,1787251707.759720325,state_stamped,0.0,0.0,0.0
1787251707.760429382,1787251707.760437250,state,0.0,0.0,0.0
1787251707.762418270,1787251707.762420654,command,0.0,0.0,0.0
1787251707.830380440,1787251707.829720497,state_stamped,0.0,0.0,0.0
1787251707.830445290,1787251707.830447912,state,0.0,0.0,0.0
1787251707.832289457,1787251707.832295418,command,0.0,0.0,0.0
1787251707.900470495,1787251707.900473118,state,0.0,0.0,0.0
1787251707.900552034,1787251707.899720669,state_stamped,0.0,0.0,0.0
1787251707.903333664,1787251707.903338194,command,0.0,0.0,0.0
1787251707.960374832,1787251707.960376978,state,0.0,0.0,0.0
1787251707.960430861,1787251707.959720135,state_stamped,0.0,0.0,0.0
1787251707.962274551,1787251707.962281942,command,0.0,0.0,0.0
1787251708.030334473,1787251708.030336857,state,0.0,0.0,0.0
1787251708.030391455,1787251708.029720545,state_stamped,0.0,0.0,0.0
1787251708.032646656,1787251708.032654285,command,0.0,0.0,0.0
1787251708.100408554,1787251708.100410938,state,0.0,0.0,0.0
1787251708.100449800,1787251708.099720001,state_stamped,0.0,0.0,0.0
1787251708.102486610,1787251708.102491140,command,0.0,0.0,0.0
1787251708.160504103,1787251708.159720659,state_stamped,0.0,0.0,0.0
1787251708.160549879,1787251708.160554647,state,0.0,0.0,0.0
1787251708.162501812,1787251708.162505388,command,0.0,0.0,0.0
1787251708.230358124,1787251708.230360270,state,0.0,0.0,0.0
1787251708.230458021,1787251708.229720592,state_stamped,0.0,0.0,0.0
1787251708.232314587,1787251708.232319117,command,0.0,0.0,0.0
1787251708.300501347,1787251708.300506353,state,0.0,0.0,0.0
1787251708.300548792,1787251708.299720287,state_stamped,0.0,0.0,0.0
1787251708.302483082,1787251708.302487612,command,0.0,0.0,0.0
1787251708.360475540,1787251708.360480785,state,0.0,0.0,0.0
1787251708.360529900,1787251708.359720469,state_stamped,0.0,0.0,0.0
1787251708.362503529,1787251708.362506390,command,0.0,0.0,0.0
1787251708.430433273,1787251708.430440426,state,0.0,0.0,0.0
1787251708.430491209,1787251708.429720640,state_stamped,0.0,0.0,0.0
1787251708.432377338,1787251708.432381630,command,0.0,0.0,0.0
1787251708.500475168,1787251708.499720573,state_stamped,0.0,0.0,0.0
1787251708.500509977,1787251708.500519514,state,0.0,0.0,0.0
1787251708.502506018,1787251708.502508402,command,0.0,0.0,0.0
1787251708.560345173,1787251708.560351849,state,0.0,0.0,0.0
1787251708.560394526,1787251708.559720516,state_stamped,0.0,0.0,0.0
1787251708.562933683,1787251708.562937021,command,0.0,0.0,0.0
1787251708.630240440,1787251708.629720211,state_stamped,0.0,0.0,0.0
1787251708.630291700,1787251708.630296946,state,0.0,0.0,0.0
1787251708.632120609,1787251708.632128000,command,0.0,0.0,0.0
1787251708.700499535,1787251708.699720144,state_stamped,0.0,0.0,0.0
1787251708.700536489,1787251708.700544834,state,0.0,0.0,0.0
1787251708.702589273,1787251708.702593803,command,0.0,0.0,0.0
1787251708.760487795,1787251708.760493040,state,0.0,0.0,0.0
1787251708.760537624,1787251708.759720325,state_stamped,0.0,0.0,0.0
1787251708.762579441,1787251708.762586832,command,0.0,0.0,0.0
1787251708.830397844,1787251708.830404043,state,0.0,0.0,0.0
1787251708.830456257,1787251708.829720736,state_stamped,0.0,0.0,0.0
1787251708.832426310,1787251708.832441807,command,0.0,0.0,0.0
1787251708.900518894,1787251708.900524378,state,0.0,0.0,0.0
1787251708.900564194,1787251708.899719954,state_stamped,0.0,0.0,0.0
1787251708.902486563,1787251708.902490854,command,0.0,0.0,0.0
1787251708.960458517,1787251708.960465908,state,0.0,0.0,0.0
1787251708.960525513,1787251708.959720373,state_stamped,0.0,0.0,0.0
1787251708.962502956,1787251708.962507486,command,0.0,0.0,0.0
1787251709.030359268,1787251709.030367136,state,0.0,0.0,0.0
1787251709.030431986,1787251709.029720306,state_stamped,0.0,0.0,0.0
1787251709.032406330,1787251709.032410860,command,0.0,0.0,0.0
1787251709.100438356,1787251709.100447416,state,0.0,0.0,0.0
1787251709.100518942,1787251709.099720240,state_stamped,0.0,0.0,0.0
1787251709.102507353,1787251709.102511168,command,0.0,0.0,0.0
1787251709.160438776,1787251709.159720421,state_stamped,0.0,0.0,0.0
1787251709.160541296,1787251709.160548925,state,0.0,0.0,0.0
1787251709.162281036,1787251709.162283182,command,0.0,0.0,0.0
1787251709.230403185,1787251709.229720354,state_stamped,0.0,0.0,0.0
1787251709.230460882,1787251709.230468512,state,0.0,0.0,0.0
1787251709.232065678,1787251709.232070446,command,0.0,0.0,0.0
1787251709.300517321,1787251709.299720526,state_stamped,0.0,0.0,0.0
1787251709.300568819,1787251709.300574780,state,0.0,0.0,0.0
1787251709.302640200,1787251709.302642584,command,0.0,0.0,0.0
1787251709.360353470,1787251709.360358953,state,0.0,0.0,0.0
1787251709.360394478,1787251709.359720230,state_stamped,0.0,0.0,0.0
1787251709.362276077,1787251709.362280369,command,0.0,0.0,0.0
1787251709.430490255,1787251709.430498600,state,0.0,0.0,0.0
1787251709.430551052,1787251709.429720402,state_stamped,0.0,0.0,0.0
1787251709.432158470,1787251709.432161331,command,0.0,0.0,0.0
1787251709.500427485,1787251709.499720335,state_stamped,0.0,0.0,0.0
1787251709.500471592,1787251709.500477791,state,0.0,0.0,0.0
1787251709.502253532,1787251709.502260208,command,0.0,0.0,0.0
1787251709.560368538,1787251709.559720039,state_stamped,0.0,0.0,0.0
1787251709.560412884,1787251709.560424566,state,0.0,0.0,0.0
1787251709.562430859,1787251709.562434196,command,0.0,0.0,0.0
1787251709.630316496,1787251709.629719973,state_stamped,0.0,0.0,0.0
1787251709.630428314,1787251709.630435944,state,0.0,0.0,0.0
1787251709.632287741,1787251709.632289886,command,0.0,0.0,0.0
1787251709.700244665,1787251709.699720621,state_stamped,0.0,0.0,0.0
1787251709.700285673,1787251709.700291157,state,0.0,0.0,0.0
1787251709.702123404,1787251709.702130079,command,0.0,0.0,0.0
1787251709.760464668,1787251709.760472298,state,0.0,0.0,0.0
1787251709.760531664,1787251709.759720087,state_stamped,0.0,0.0,0.0
1787251709.762807846,1787251709.762811184,command,0.0,0.0,0.0
1787251709.830334187,1787251709.830341339,state,0.0,0.0,0.0
1787251709.830390453,1787251709.829721451,state_stamped,0.0,0.0,0.0
1787251709.832370758,1787251709.832373619,command,0.0,0.0,0.0
1787251709.900432587,1787251709.900438786,state,0.0,0.0,0.0
1787251709.900486469,1787251709.899720430,state_stamped,0.0,0.0,0.0
1787251709.902534246,1787251709.902536631,command,0.0,0.0,0.0
1787251709.960459948,1787251709.960468054,state,0.0,0.0,0.0
1787251709.960514545,1787251709.959720135,state_stamped,0.0,0.0,0.0
1787251709.962246180,1787251709.962250710,command,0.0,0.0,0.0
1787251710.030394077,1787251710.030401945,state,0.0,0.0,0.0
1787251710.030496597,1787251710.029721022,state_stamped,0.0,0.0,0.0
1787251710.032484770,1787251710.032489300,command,0.0,0.0,0.0
1787251710.100470781,1787251710.099720478,state_stamped,0.0,0.0,0.0
1787251710.100515604,1787251710.100523710,state,0.0,0.0,0.0
1787251710.102598429,1787251710.102601051,command,0.0,0.0,0.0
1787251710.160369396,1787251710.160374165,state,0.0,0.0,0.0
1787251710.160459757,1787251710.159720421,state_stamped,0.0,0.0,0.0
1787251710.162483215,1787251710.162485838,command,0.0,0.0,0.0
1787251710.230287313,1787251710.229721069,state_stamped,0.0,0.0,0.0
1787251710.230312586,1787251710.230317116,state,0.0,0.0,0.0
1787251710.232410908,1787251710.232412815,command,0.0,0.0,0.0
1787251710.300318241,1787251710.299720526,state_stamped,0.0,0.0,0.0
1787251710.300343037,1787251710.300347328,state,0.0,0.0,0.0
1787251710.302567005,1787251710.302573204,command,0.0,0.0,0.0
1787251710.360317707,1787251710.359720707,state_stamped,0.0,0.0,0.0
1787251710.360344172,1787251710.360349417,state,0.0,0.0,0.0
1787251710.362526178,1787251710.362530708,command,0.0,0.0,0.0
1787251710.430284023,1787251710.429720402,state_stamped,0.0,0.0,0.0
1787251710.430307627,1787251710.430312157,state,0.0,0.0,0.0
1787251710.432404995,1787251710.432412148,command,0.0,0.0,0.0
1787251710.500410080,1787251710.499720573,state_stamped,0.0,0.0,0.0
1787251710.500463724,1787251710.500474691,state,0.0,0.0,0.0
1787251710.502516508,1787251710.502520084,command,0.0,0.0,0.0
1787251710.560227156,1787251710.559720516,state_stamped,0.0,0.0,0.0
1787251710.560262680,1787251710.560270548,state,0.0,0.0,0.0
1787251710.562994242,1787251710.562997103,command,0.0,0.0,0.0
1787251710.630287409,1787251710.629720688,state_stamped,0.0,0.0,0.0
1787251710.630316257,1787251710.630323648,state,0.0,0.0,0.0
1787251710.632180691,1787251710.632185459,command,0.0,0.0,0.0
1787251710.700298309,1787251710.699720621,state_stamped,0.0,0.0,0.0
1787251710.700331926,1787251710.700340033,state,0.0,0.0,0.0
1787251710.702557325,1787251710.702560425,command,0.0,0.0,0.0
1787251710.760301352,1787251710.759720087,state_stamped,0.0,0.0,0.0
1787251710.760332584,1787251710.760340929,state,0.0,0.0,0.0
1787251710.762262106,1787251710.762265205,command,0.0,0.0,0.0
1787251710.830306053,1787251710.829720020,state_stamped,0.0,0.0,0.0
1787251710.830369711,1787251710.830374718,state,0.0,0.0,0.0
1787251710.832114458,1787251710.832118750,command,0.0,0.0,0.0
1787251710.900322676,1787251710.899720669,state_stamped,0.0,0.0,0.0
1787251710.900357962,1787251710.900365114,state,0.0,0.0,0.0
1787251710.902229071,1787251710.902233601,command,0.0,0.0,0.0
1787251710.960386753,1787251710.959720373,state_stamped,0.0,0.0,0.0
1787251710.960435867,1787251710.960444212,state,0.0,0.0,0.0
1787251710.962268829,1787251710.962271929,command,0.0,0.0,0.0
1787251711.030275106,1787251711.029720545,state_stamped,0.0,0.0,0.0
1787251711.030303717,1787251711.030312538,state,0.0,0.0,0.0
1787251711.032366276,1787251711.032373667,command,0.0,0.0,0.0
1787251711.100325346,1787251711.099720716,state_stamped,0.0,0.0,0.0
1787251711.100353956,1787251711.100361109,state,0.0,0.0,0.0
1787251711.102556705,1787251711.102561474,command,0.0,0.0,0.0
1787251711.160357952,1787251711.159720659,state_stamped,0.0,0.0,0.0
1787251711.160393000,1787251711.160402775,state,0.0,0.0,0.0
1787251711.163149357,1787251711.163154602,command,0.0,0.0,0.0
1787251711.230269194,1787251711.229720116,state_stamped,0.0,0.0,0.0
1787251711.230296373,1787251711.230303764,state,0.0,0.0,0.0
1787251711.232224703,1787251711.232229233,command,0.0,0.0,0.0
1787251711.300334930,1787251711.299720287,state_stamped,0.0,0.0,0.0
1787251711.300364017,1787251711.300372124,state,0.0,0.0,0.0
1787251711.302686453,1787251711.302693605,command,0.0,0.0,0.0
1787251711.360301733,1787251711.359719992,state_stamped,0.0,0.0,0.0
1787251711.360332251,1787251711.360340118,state,0.0,0.0,0.0
1787251711.362255335,1787251711.362258911,command,0.0,0.0,0.0
1787251711.430302143,1787251711.429720402,state_stamped,0.0,0.0,0.0
1787251711.430334091,1787251711.430341959,state,0.0,0.0,0.0
1787251711.432147026,1787251711.432151318,command,0.0,0.0,0.0
1787251711.500371695,1787251711.499724150,state_stamped,0.0,0.0,0.0
1787251711.500406027,1787251711.500413656,state,0.0,0.0,0.0
1787251711.502571583,1787251711.502576590,command,0.0,0.0,0.0
1787251711.560322523,1787251711.559720516,state_stamped,0.0,0.0,0.0
1787251711.560426712,1787251711.560434341,state,0.0,0.0,0.0
1787251711.562327147,1787251711.562333107,command,0.0,0.0,0.0
1787251711.630289078,1787251711.630295753,state,0.0,0.0,0.0
1787251711.630331755,1787251711.629720449,state_stamped,0.0,0.0,0.0
1787251711.632228613,1787251711.632231712,command,0.0,0.0,0.0
1787251711.700330019,1787251711.700336695,state,0.0,0.0,0.0
1787251711.700372696,1787251711.699720144,state_stamped,0.0,0.0,0.0
1787251711.702426195,1787251711.702429295,command,0.0,0.0,0.0
1787251711.760330677,1787251711.760336876,state,0.0,0.0,0.0
1787251711.760401964,1787251711.759720325,state_stamped,0.0,0.0,0.0
1787251711.762417316,1787251711.762420893,command,0.0,0.0,0.0
1787251711.830374241,1787251711.829720259,state_stamped,0.0,0.0,0.0
1787251711.830430508,1787251711.830437660,state,0.0,0.0,0.0
1787251711.832121611,1787251711.832124710,command,0.0,0.0,0.0
1787251711.900398016,1787251711.900405169,state,0.0,0.0,0.0
1787251711.900460243,1787251711.899720430,state_stamped,0.0,0.0,0.0
1787251711.902625799,1787251711.902631283,command,0.0,0.0,0.0
1787251711.960427046,1787251711.959720373,state_stamped,0.0,0.0,0.0
1787251711.960477352,1787251711.960485458,state,0.0,0.0,0.0
1787251711.962296247,1787251711.962298632,command,0.0,0.0,0.0
1787251712.030351639,1787251712.030358076,state,0.0,0.0,0.0
1787251712.030408144,1787251712.029720545,state_stamped,0.0,0.0,0.0
1787251712.032687426,1787251712.032689571,command,0.0,0.0,0.0
1787251712.100404739,1787251712.100408554,state,0.0,0.0,0.0
1787251712.100455999,1787251712.099720001,state_stamped,0.0,0.0,0.0
1787251712.102323055,1787251712.102324724,command,0.0,0.0,0.0
1787251712.160374165,1787251712.160379648,state,0.0,0.0,0.0
1787251712.160437584,1787251712.159720182,state_stamped,0.0,0.0,0.0
1787251712.162247658,1787251712.162250042,command,0.0,0.0,0.0
1787251712.230314493,1787251712.230322123,state,0.0,0.0,0.0
1787251712.230377436,1787251712.229720592,state_stamped,0.0,0.0,0.0
1787251712.232078552,1787251712.232080698,command,0.0,0.0,0.0
1787251712.300308466,1787251712.300311804,state,0.0,0.0,0.0
1787251712.300348997,1787251712.299720526,state_stamped,0.0,0.0,0.0
1787251712.302224398,1787251712.302226067,command,0.0,0.0,0.0
1787251712.360304832,1787251712.360310316,state,0.0,0.0,0.0
1787251712.360359430,1787251712.359720469,state_stamped,0.0,0.0,0.0
1787251712.362213612,1787251712.362215757,command,0.0,0.0,0.0
1787251712.430289507,1787251712.430294514,state,0.0,0.0,0.0
1787251712.430346489,1787251712.429720163,state_stamped,0.0,0.0,0.0
1787251712.432065487,1787251712.432068586,command,0.0,0.0,0.0
1787251712.500342846,1787251712.500348330,state,0.0,0.0,0.0
1787251712.500395775,1787251712.499721050,state_stamped,0.0,0.0,0.0
1787251712.502360344,1787251712.502362967,command,0.0,0.0,0.0
1787251712.560263634,1787251712.560272932,state,0.0,0.0,0.0
1787251712.560323954,1787251712.559721470,state_stamped,0.0,0.0,0.0
1787251712.563099623,1787251712.563102484,command,0.0,0.0,0.0
1787251712.630379915,1787251712.629720688,state_stamped,0.0,0.0,0.0
1787251712.630443811,1787251712.630451202,state,0.0,0.0,0.0
1787251712.632212400,1787251712.632217884,command,0.0,0.0,0.0
1787251712.700460196,1787251712.699720144,state_stamped,0.0,0.0,0.0
1787251712.700500965,1787251712.700508833,state,0.0,0.0,0.0
1787251712.702338457,1787251712.702343464,command,0.0,0.0,0.0
1787251712.760378361,1787251712.760385752,state,0.0,0.0,0.0
1787251712.760476589,1787251712.759720325,state_stamped,0.0,0.0,0.0
1787251712.762248755,1787251712.762256145,command,0.0,0.0,0.0
1787251712.830363989,1787251712.830372572,state,0.0,0.0,0.0
1787251712.830491543,1787251712.829720259,state_stamped,0.0,0.0,0.0
1787251712.832157612,1787251712.832165480,command,0.0,0.0,0.0
1787251712.900387764,1787251712.900394440,state,0.0,0.0,0.0
1787251712.900527000,1787251712.899720192,state_stamped,0.0,0.0,0.0
1787251712.902576208,1787251712.902580261,command,0.0,0.0,0.0
1787251712.960414171,1787251712.960427523,state,0.0,0.0,0.0
1787251712.960479975,1787251712.959720850,state_stamped,0.0,0.0,0.0
1787251712.962251186,1787251712.962255955,command,0.0,0.0,0.0
1787251713.030437946,1787251713.030445099,state,0.0,0.0,0.0
1787251713.030502319,1787251713.029720545,state_stamped,0.0,0.0,0.0
1787251713.032395601,1787251713.032400131,command,0.0,0.0,0.0
1787251713.100393057,1787251713.100400209,state,0.0,0.0,0.0
1787251713.100506783,1787251713.099720240,state_stamped,0.0,0.0,0.0
1787251713.102672815,1787251713.102678061,command,0.0,0.0,0.0
1787251713.160435438,1787251713.160442829,state,0.0,0.0,0.0
1787251713.160498381,1787251713.159720421,state_stamped,0.0,0.0,0.0
1787251713.162224054,1787251713.162227154,command,0.0,0.0,0.0
1787251713.230370045,1787251713.230376720,state,0.0,0.0,0.0
1787251713.230445862,1787251713.229719877,state_stamped,0.0,0.0,0.0
1787251713.232110500,1787251713.232115030,command,0.0,0.0,0.0
1787251713.300365210,1787251713.300372362,state,0.0,0.0,0.0
1787251713.300453186,1787251713.299720526,state_stamped,0.0,0.0,0.0
1787251713.302162647,1787251713.302165270,command,0.0,0.0,0.0
1787251713.360387802,1787251713.360396147,state,0.0,0.0,0.0
1787251713.360456467,1787251713.359720230,state_stamped,0.0,0.0,0.0
1787251713.362202406,1787251713.362205744,command,0.0,0.0,0.0
1787251713.430326223,1787251713.430332422,state,0.0,0.0,0.0
1787251713.430377245,1787251713.429720402,state_stamped,0.0,0.0,0.0
1787251713.432116032,1787251713.432120562,command,0.0,0.0,0.0
1787251713.500402689,1787251713.500410557,state,0.0,0.0,0.0
1787251713.500471830,1787251713.499720573,state_stamped,0.0,0.0,0.0
1787251713.502239943,1787251713.502243042,command,0.0,0.0,0.0
1787251713.560378075,1787251713.560384274,state,0.0,0.0,0.0
1787251713.560461998,1787251713.559720278,state_stamped,0.0,0.0,0.0
1787251713.562113523,1787251713.562117100,command,0.0,0.0,0.0
1787251713.630260229,1787251713.630266190,state,0.0,0.0,0.0
1787251713.630372763,1787251713.629720449,state_stamped,0.0,0.0,0.0
1787251713.632126570,1787251713.632128954,command,0.0,0.0,0.0
1787251713.700464010,1787251713.699720621,state_stamped,0.0,0.0,0.0
1787251713.700530291,1787251713.700538158,state,0.0,0.0,0.0
1787251713.702277422,1787251713.702280521,command,0.0,0.0,0.0
1787251713.760379791,1787251713.760386705,state,0.0,0.0,0.0
1787251713.760444641,1787251713.759720087,state_stamped,0.0,0.0,0.0
1787251713.762282848,1787251713.762285233,command,0.0,0.0,0.0
1787251713.830391407,1787251713.830398321,state,0.0,0.0,0.0
1787251713.830458879,1787251713.829720497,state_stamped,0.0,0.0,0.0
1787251713.832167625,1787251713.832171917,command,0.0,0.0,0.0
1787251713.900509596,1787251713.899720430,state_stamped,0.0,0.0,0.0
1787251713.900572062,1787251713.900579929,state,0.0,0.0,0.0
1787251713.902285814,1787251713.902289152,command,0.0,0.0,0.0
1787251713.960476875,1787251713.960484982,state,0.0,0.0,0.0
1787251713.960530281,1787251713.959720373,state_stamped,0.0,0.0,0.0
1787251713.962280273,1787251713.962285757,command,0.0,0.0,0.0
1787251714.030448198,1787251714.029720306,state_stamped,0.0,0.0,0.0
1787251714.030513525,1787251714.030520916,state,0.0,0.0,0.0
1787251714.032638311,1787251714.032642841,command,0.0,0.0,0.0
1787251714.100495577,1787251714.100502968,state,0.0,0.0,0.0
1787251714.100560427,1787251714.099720240,state_stamped,0.0,0.0,0.0
1787251714.102385998,1787251714.102390528,command,0.0,0.0,0.0
1787251714.160314322,1787251714.159720182,state_stamped,0.0,0.0,0.0
1787251714.160353184,1787251714.160361052,state,0.0,0.0,0.0
1787251714.162203074,1787251714.162207842,command,0.0,0.0,0.0
1787251714.230407953,1787251714.229720116,state_stamped,0.0,0.0,0.0
1787251714.230466366,1787251714.230474234,state,0.0,0.0,0.0
1787251714.232192039,1787251714.232199192,command,0.0,0.0,0.0
1787251714.300420284,1787251714.299720049,state_stamped,0.0,0.0,0.0
1787251714.300510168,1787251714.300517559,state,0.0,0.0,0.0
1787251714.302269697,1787251714.302273273,command,0.0,0.0,0.0
1787251714.360449076,1787251714.359720230,state_stamped,0.0,0.0,0.0
1787251714.360490084,1787251714.360497952,state,0.0,0.0,0.0
1787251714.362279892,1787251714.362284184,command,0.0,0.0,0.0
1787251714.430342197,1787251714.430350065,state,0.0,0.0,0.0
1787251714.430408478,1787251714.429720402,state_stamped,0.0,0.0,0.0
1787251714.432099819,1787251714.432106733,command,0.0,0.0,0.0
1787251714.500280619,1787251714.500288010,state,0.0,0.0,0.0
1787251714.500336170,1787251714.499720573,state_stamped,0.0,0.0,0.0
1787251714.502162695,1787251714.502167702,command,0.0,0.0,0.0
1787251714.560466766,1787251714.559720278,state_stamped,0.0,0.0,0.0
1787251714.560505629,1787251714.560512543,state,0.0,0.0,0.0
1787251714.562359810,1787251714.562367201,command,0.0,0.0,0.0
1787251714.630133867,1787251714.630139351,state,0.0,0.0,0.0
1787251714.630178452,1787251714.629720211,state_stamped,0.0,0.0,0.0
1787251714.632446766,1787251714.632451534,command,0.0,0.0,0.0
1787251714.700502157,1787251714.700507641,state,0.0,0.0,0.0
1787251714.700564146,1787251714.699720383,state_stamped,0.0,0.0,0.0
1787251714.702395678,1787251714.702400208,command,0.0,0.0,0.0
1787251714.760398149,1787251714.760403633,state,0.0,0.0,0.0
1787251714.760519743,1787251714.759720564,state_stamped,0.0,0.0,0.0
1787251714.762162685,1787251714.762165070,command,0.0,0.0,0.0
1787251714.830408335,1787251714.830414057,state,0.0,0.0,0.0
1787251714.830495834,1787251714.829720497,state_stamped,0.0,0.0,0.0
1787251714.832168818,1787251714.832170963,command,0.0,0.0,0.0
1787251714.900355816,1787251714.899720192,state_stamped,0.0,0.0,0.0
1787251714.900394201,1787251714.900400877,state,0.0,0.0,0.0
1787251714.902271032,1787251714.902273178,command,0.0,0.0,0.0
1787251714.960371017,1787251714.960376263,state,0.0,0.0,0.0
1787251714.960436821,1787251714.959720373,state_stamped,0.0,0.0,0.0
1787251714.962285280,1787251714.962287426,command,0.0,0.0,0.0
1787251715.030487299,1787251715.030494213,state,0.0,0.0,0.0
1787251715.030533552,1787251715.029720545,state_stamped,0.0,0.0,0.0
1787251715.032780647,1787251715.032785416,command,0.0,0.0,0.0
1787251715.100505590,1787251715.099720716,state_stamped,0.0,0.0,0.0
1787251715.100557327,1787251715.100565672,state,0.0,0.0,0.0
1787251715.102448940,1787251715.102453709,command,0.0,0.0,0.0
1787251715.160447836,1787251715.159720659,state_stamped,0.0,0.0,0.0
1787251715.160489559,1787251715.160496950,state,0.0,0.0,0.0
1787251715.162296772,1787251715.162301540,command,0.0,0.0,0.0
1787251715.230357170,1787251715.230363369,state,0.0,0.0,0.0
1787251715.230474710,1787251715.229720116,state_stamped,0.0,0.0,0.0
1787251715.232178926,1787251715.232182026,command,0.0,0.0,0.0
1787251715.300458193,1787251715.300472498,state,0.0,0.0,0.0
1787251715.301215649,1787251715.299720526,state_stamped,0.0,0.0,0.0
1787251715.302315474,1787251715.302318811,command,0.0,0.0,0.0
1787251715.360503912,1787251715.359719992,state_stamped,0.0,0.0,0.0
1787251715.360564947,1787251715.360572815,state,0.0,0.0,0.0
