t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
9.496254921,1787249868.242542505,1787249868.242490530,-2.53557654964705,5.490846724849407,2.0004647188671276,-0.02933597591346898,0.0024275840260088444,-0.16459834575653076,0.0158199742436409,-0.14488375186920166,-0.009028293380489778,-0.0020765135051724064,-0.014686702782542794,0.999849228019743,2.811250407916005,0.14265707101660582,-0.0027323206629559877,21.06812132666839,20.0,0.0,2.0,23.194861680914485,1.3913018307167229,0.9413018307167229,0,0,0
9.506254435,1787249868.252542019,1787249868.252490282,-2.507474697401658,5.492281932685817,2.000438008935185,-0.029570407702922782,0.0024275840260088444,-0.16459834575653076,0.0158199742436409,-0.14488375186920166,-0.009549433137232496,-0.002634497937531988,-0.014810330590206219,0.9998412483265449,2.8091024971311396,0.14440167596870823,-0.0026097798784984866,21.096259816936634,20.0,0.0,2.0,23.167899738088792,1.3923021613834907,0.9423021613834908,0,0,0
9.516252279,1787249868.262539864,1787249868.262490749,-2.4793948813111966,5.493735091214768,2.0004125209183385,-0.02977105999022916,0.0024275840260088444,-0.16459834575653076,0.0158199742436409,-0.14488375186920166,-0.010035629515342448,-0.0032870875888228474,-0.014918459902991822,0.9998329464213195,2.806840074223475,0.14624610725979037,-0.002487987508505789,21.124377220640095,20.0,0.0,2.0,23.140966264452704,1.3938875533582353,0.9438875533582354,0,0,0
9.526261091,1787249868.272548676,1787249868.272490501,-2.4513383415410495,5.495207163693385,2.000388243992093,-0.029936641550285574,0.0024275840260088444,-0.16459834575653076,0.0158199742436409,-0.14488375186920166,-0.010479536122282257,-0.0040440598947663635,-0.015010575079497848,0.9998242383229226,2.804443825642458,0.14818312864143887,-0.0023676453675422673,21.152472362758,20.0,0.0,2.0,23.114062716212217,1.3960556591602533,0.9460556591602534,0,0,0
9.536257505,1787249868.282545090,1787249868.282490730,-2.4233065238738902,5.4966990323737,2.0003651636002133,-0.030063054486219973,0.0024275840260088444,-0.16459834575653076,0.0158199742436409,-0.14488375186920166,-0.010870331326433271,-0.004916281188957925,-0.015084719256762621,0.9998150415557217,2.8018918676614044,0.15020366051598882,-0.002248661685293023,21.180543860875996,20.0,0.0,2.0,23.0871907309973,1.3968936167035122,0.9468936167035122,0,0,0
9.546255350,1787249868.292542934,1787249868.292490482,-2.395301098158198,5.498211478398566,2.000343265387879,-0.03014735042572709,0.0024275840260088444,-0.16459834575653076,0.0158199742436409,-0.14488375186920166,-0.011197361100470994,-0.005903624346728658,-0.015139333800111735,0.9998052644870635,2.7991616673612643,0.15229656262635588,-0.002131227901245491,21.208590105580537,20.0,0.0,2.0,23.060352140767293,1.3982195118861291,0.9482195118861292,0,0,0
9.556275845,1787249868.302563429,1787249868.302490473,-2.3673239605742644,5.499745160880037,2.0003225344779625,-0.030187493090235343,0.0024275840260088444,-0.16459834575653076,0.0158199742436409,-0.14488375186920166,-0.01145097382724807,-0.007002838217853056,-0.015173203326848524,0.9997947836211711,2.7962305609142635,0.1544485967281097,-0.00201518375915845,21.236609256872377,20.0,0.0,2.0,23.033548968752765,1.4001266429151338,0.9501266429151338,0,0,0
9.566260099,1787249868.312547684,1787249868.312490940,-2.3393772249509546,5.501300598497698,2.000302957033662,-0.03018300642365099,0.006177474278956652,-0.1590782254934311,0.025264019146561623,-0.12835122644901276,-0.011625329161999468,-0.008198889084994707,-0.015185698345093266,0.9997834888141627,2.7930781029276295,0.15664503817441436,-0.0019005231703856048,21.264599251539362,20.0,0.0,2.0,23.006783416320317,1.4018538782662064,0.9518538782662065,0,0,0
9.576255798,1787249868.322543383,1787249868.322490692,-2.3114631958156977,5.502878157284634,2.000284519732219,-0.030134130006254863,0.006177474278956652,-0.1590782254934311,0.025264019146561623,-0.12835122644901276,-0.011717787299632175,-0.00947467696930295,-0.015176472105568372,0.9997712731677966,2.7896866395411353,0.1588701808052645,-0.0017870946559015582,21.29255782901076,20.0,0.0,2.0,22.98005783354581,1.4029251151316375,0.9529251151316376,0,0,0
9.586278200,1787249868.332565784,1787249868.332490683,-2.2835843344281175,5.504478045699834,2.000267215806647,-0.03004392272070737,0.006177474278956652,-0.1590782254934311,0.025264019146561623,-0.12835122644901276,-0.011731739701336872,-0.010814603520374381,-0.015146613282406358,0.999757966079966,2.7860424632911536,0.16110842317814786,-0.001673626850166601,21.3204825645446,20.0,0.0,2.0,22.953374684707388,1.4045740965327174,0.9545740965327174,0,0,0
9.596256256,1787249868.342543840,1787249868.342490673,-2.2557432313077057,5.506100320419676,2.0002510476436335,-0.0299176038756011,0.006177474278956652,-0.1590782254934311,0.025264019146561623,-0.12835122644901276,-0.011674776732898011,-0.012216597589391268,-0.015098481146567488,0.999743212129316,2.7821329473549987,0.16334514190975524,-0.0015599295288177986,21.348370896506868,20.0,0.0,2.0,22.926736522659503,1.4067967513667448,0.9567967513667448,0,0,0
9.606261253,1787249868.352548838,1787249868.352490664,-2.227942597648723,5.507744901178019,2.0002360240036214,-0.029760164160270875,0.006177474278956652,-0.1590782254934311,0.025264019146561623,-0.12835122644901276,-0.01155849097430804,-0.013675841101964993,-0.01503436217277497,0.9997266329405297,2.7779467121219414,0.16556771730461756,-0.0014444581002813674,21.376220135337068,20.0,0.0,2.0,22.900145983738323,1.4080223070337445,0.9580223070337446,0,0,0
9.616257668,1787249868.362545252,1787249868.362490416,-2.200185258549641,5.509411592839426,2.000222163153974,-0.029575100339088254,0.006177474278956652,-0.1590782254934311,0.025264019146561623,-0.12835122644901276,-0.011395587566206787,-0.015194397138252788,-0.014955935809040546,0.9997077527276168,2.7734721020569397,0.16776581495993778,-0.0013274733784268487,21.404027471187142,20.0,0.0,2.0,22.87360578620246,1.4094117178857408,0.9594117178857409,0,0,0
9.626253843,1787249868.372541428,1787249868.372490406,-2.172474152758092,5.511100110291987,2.000209484218967,-0.02936652081145316,0.010758226737380028,-0.15170377492904663,0.040766216814517975,-0.11944139748811722,-0.011199693426388109,-0.016767124048549853,-0.014865184959305396,0.9996861791054337,2.768698304780591,0.16993182170409435,-0.0012078833542615638,21.43178997532732,20.0,0.0,2.0,22.847118735723978,1.4113686652278872,0.9613686652278872,0,0,0
9.636242390,1787249868.382529974,1787249868.382490635,-2.1448123251919426,5.512810104476637,2.000198010689979,-0.02913837149981627,0.010758226737380028,-0.15170377492904663,0.040766216814517975,-0.11944139748811722,-0.010982314964835843,-0.018391770554843936,-0.014764079639422344,0.9996615194585975,2.7636147855546334,0.172060472984312,-0.0010866284837117433,21.45950460893581,20.0,0.0,2.0,22.820687724194485,1.413520729606772,0.963520729606772,0,0,0
9.646257877,1787249868.392545462,1787249868.392493010,-2.1172029192253845,5.51454118345886,2.0001877589292567,-0.02889401808230222,0.010758226737380028,-0.15170377492904663,0.040766216814517975,-0.11944139748811722,-0.010744098592788628,-0.02006115583056733,-0.01465410069916384,0.9996336187348187,2.7582125607738024,0.1741481278388792,-0.0009634421523495325,21.487168231933666,20.0,0.0,2.0,22.794315727161216,1.4146458950804672,0.9646458950804673,0,0,0
9.656285286,1787249868.402572870,1787249868.402490616,-2.089649165943669,5.516292912277602,2.000178743815172,-0.028635246571161923,0.010758226737380028,-0.15170377492904663,0.040766216814517975,-0.11944139748811722,-0.010470574185656825,-0.021774528228667357,-0.014535676772314186,0.9996023965044364,2.7524828324296324,0.17618928740382095,-0.0008395508665409501,21.514777613582595,20.0,0.0,2.0,22.768005793228124,1.416330841733305,0.966330841733305,0,0,0
9.666282177,1787249868.412569761,1787249868.412490368,-2.062154379125237,5.518064787100887,2.000170972286865,-0.028366143882122358,0.010758226737380028,-0.15170377492904663,0.040766216814517975,-0.11944139748811722,-0.010144529940292073,-0.023523870534205796,-0.014410148792741021,0.9995679384809977,2.7464181136179713,0.1781756255339628,-0.0007146224132642118,21.542329435717928,20.0,0.0,2.0,22.74176103278348,1.418569816372228,0.968569816372228,0,0,0
9.676285505,1787249868.422573090,1787249868.422490597,-2.0347219432811983,5.519856200134877,2.000164450248348,-0.028092779314519496,0.010758226737380028,-0.15170377492904663,0.040766216814517975,-0.11944139748811722,-0.00974391379033488,-0.025304583342411122,-0.014279635758136474,0.9995303027965328,2.740011619504734,0.1800944797238672,-0.0005898877921935169,21.56982030219268,20.0,0.0,2.0,22.7155845976926,1.4202807962746828,0.9702807962746829,0,0,0
9.686292410,1787249868.432579994,1787249868.432491541,-2.0073553017715438,5.521666398630469,2.0001591776162333,-0.02782233358526546,0.010758226737380028,-0.15170377492904663,0.040766216814517975,-0.11944139748811722,-0.009252758061413941,-0.027104078568104473,-0.014146750224346484,0.9994896822135388,2.733258634483121,0.18192975963638824,-0.00046456093538657536,21.5972467477136,20.0,0.0,2.0,22.689479659558398,1.4216855299108682,0.9716855299108682,0,0,0
9.696259022,1787249868.442546606,1787249868.442490816,-1.980057935804805,5.523494451988416,2.000155156583785,-0.02756234346570491,0.019160613417625427,-0.1426701545715332,0.05892796814441681,-0.11561477929353714,-0.008657367756432229,-0.028912622427353714,-0.014014269944575998,0.9994462018967423,2.726156218760979,0.18366202111931768,-0.0003398491690393393,21.624605256151934,20.0,0.0,2.0,22.66344938103104,1.4236342354515643,0.9736342354515644,0,0,0
9.706243753,1787249868.452531338,1787249868.452491045,-1.952833342072369,5.525339226175722,2.000152380045574,-0.027316947355696376,0.019160613417625427,-0.1426701545715332,0.05892796814441681,-0.11561477929353714,-0.00795204050796754,-0.03071263526049589,-0.01388338735267996,0.9994001954386095,2.7187044681856687,0.18527032163292229,-0.00021558805974282295,21.651892280603263,20.0,0.0,2.0,22.637496887516964,1.426119524575987,0.976119524575987,0,0,0
9.716238260,1787249868.462525845,1787249868.462491035,-1.925685001327711,5.52719937029053,2.0001508382259225,-0.027085550856549664,0.019160613417625427,-0.1426701545715332,0.05892796814441681,-0.11561477929353714,-0.007132525400647988,-0.03248899375401155,-0.013753007428972387,0.9993520136332941,2.710906404334923,0.18673223428900587,-9.319739036466127e-05,21.679104273247926,20.0,0.0,2.0,22.6116252330331,1.4274305790631303,0.9774305790631304,0,0,0
9.726238728,1787249868.472526312,1787249868.472491026,-1.8986163461184062,5.529073309992695,2.0001505106996955,-0.02687090478655685,0.019160613417625427,-0.1426701545715332,0.05892796814441681,-0.11561477929353714,-0.006204664743376218,-0.03422220000129563,-0.013624065705170524,0.9993021204801653,2.7027687802170073,0.1880258721085741,2.7342001790323285e-05,21.706237716541303,20.0,0.0,2.0,22.585837366907857,1.4290740831017636,0.9790740831017637,0,0,0
9.736240149,1787249868.482527733,1787249868.482490540,-1.8716307251300195,5.530959256471571,2.00015137475406,-0.026679776409909567,0.019160613417625427,-0.1426701545715332,0.05892796814441681,-0.11561477929353714,-0.0051762973330156,-0.03589779081905722,-0.013499732444459275,0.9992508752981702,2.694301465383055,0.18913025974579906,0.00014489905386570382,21.733289158924226,20.0,0.0,2.0,22.560136101010436,1.431240547194535,0.9812405471945351,0,0,0
9.746235371,1787249868.492522955,1787249868.492491007,-1.8447313723095715,5.53285522374645,2.0001534012251367,-0.0265190992597997,0.019160613417625427,-0.1426701545715332,0.05892796814441681,-0.11561477929353714,-0.004064202437699166,-0.03750015750873246,-0.013383738205495417,0.9991987269792794,2.685517558721688,0.1900272706524534,0.0002599753729072877,21.76025524648199,20.0,0.0,2.0,22.53452408369958,1.4335533784897918,0.9835533784897919,0,0,0
9.756254673,1787249868.502542257,1787249868.502490759,-1.8179213783197907,5.5347590593515985,2.000156562957231,-0.026395798092237355,0.019160613417625427,-0.1426701545715332,0.05892796814441681,-0.11561477929353714,-0.002884966845495501,-0.03902034675571579,-0.013280023133072983,0.9991460005879768,2.6764324264495665,0.190701695792678,0.00037174803042022735,21.78713275339279,20.0,0.0,2.0,22.509003779379714,1.4348710862206489,0.9848710862206489,0,0,0
9.766242266,1787249868.512529850,1787249868.512490988,-1.7912036702154992,5.536668478909353,2.0001608270463582,-0.026316380815608366,0.0302953589707613,-0.13509473204612732,0.07657898217439651,-0.11019772291183472,-0.0016606884159464403,-0.040449869321370506,-0.01319271810534188,0.9990930899445067,2.6670633796341896,0.19114257832372167,0.0004805873449092566,21.813918604650052,20.0,0.0,2.0,22.483577457069128,1.436695511498043,0.9866955114980431,0,0,0
9.776241302,1787249868.522528887,1787249868.522490978,-1.7645809964879307,5.538581107574709,2.000166162880273,-0.026287507791452572,0.0302953589707613,-0.13509473204612732,0.07657898217439651,-0.11019772291183472,-0.0004096573696290936,-0.041786707996037745,-0.01312605620041239,0.9990402443667207,2.6574286222540406,0.1913426296064539,0.0005861069813337251,21.84060989411473,20.0,0.0,2.0,22.458247185955475,1.4390171672014653,0.9890171672014654,0,0,0
9.786253929,1787249868.532541513,1787249868.532491207,-1.738055923063347,5.540494517663758,2.000172551274888,-0.026307701442267063,0.0302953589707613,-0.13509473204612732,0.07657898217439651,-0.11019772291183472,0.0008518270292882074,-0.04303593505599517,-0.013080232662520062,0.9989875325538666,2.647546191781878,0.19129853231947747,0.0006916536228356737,21.86720389154197,20.0,0.0,2.0,22.433014840726727,1.4409972274771137,0.9909972274771137,0,0,0
9.796245337,1787249868.542532921,1787249868.542490721,-1.7116308457222464,5.542406258507595,2.0001799931300894,-0.02636663834480757,0.0302953589707613,-0.13509473204612732,0.07657898217439651,-0.11019772291183472,0.0021186043556663823,-0.0442153963219184,-0.013050554604008616,0.9989345290198992,2.637431730742395,0.19100860308561132,0.0007966397240088612,21.89369803279845,20.0,0.0,2.0,22.40788212097831,1.442453256628993,0.992453256628993,0,0,0
9.806279182,1787249868.552566767,1787249868.552490473,-1.685308021382544,5.544313869495635,2.00018849505087,-0.026459656551260043,0.0302953589707613,-0.13509473204612732,0.07657898217439651,-0.11019772291183472,0.0033863471650477928,-0.04534296264645811,-0.013035049616409512,0.9988806915106616,2.6270972722470454,0.19047254490654458,0.0009042212873883959,21.920089890125723,20.0,0.0,2.0,22.382850584794827,1.4443887012385865,0.9943887012385866,0,0,0
9.816247702,1787249868.562535286,1787249868.562474728,-1.6590896059549776,5.546214886623049,2.0001980805081843,-0.02659032331469074,0.0302953589707613,-0.13509473204612732,0.07657898217439651,-0.11019772291183472,0.004659064547511326,-0.04643977039711848,-0.013035365508987795,0.9988251699316814,2.6165510022642247,0.18968968219363713,0.001012899721193918,21.94637713542705,20.0,0.0,2.0,22.357921687102806,1.446793515886788,0.996793515886788,0,0,0
9.826241493,1787249868.572529078,1787249868.572490692,-1.6329776914877985,5.548106838205734,2.000208760448045,-0.026762953053302316,0.04140045866370201,-0.12912105023860931,0.08876094222068787,-0.10693378746509552,0.005938211481014873,-0.04752014286494186,-0.013053567438578823,0.9987673292832664,2.6057976090193975,0.1886592609214586,0.001123297447724592,21.97255750349157,20.0,0.0,2.0,22.333096814641156,1.4484823993431772,0.9984823993431773,0,0,0
9.836225748,1787249868.582513332,1787249868.582473278,-1.606974337054379,5.54998724046555,2.0002205434570746,-0.02698290923762267,0.04140045866370201,-0.12912105023860931,0.08876094222068787,-0.10693378746509552,0.007229660187722478,-0.04859565264831421,-0.013091970852991337,0.9987065609359133,2.5948391938964783,0.18737945038282602,0.0012329742490219413,21.99862876148362,20.0,0.0,2.0,22.30837731481374,1.450004125428694,1.000004125428694,0,0,0
9.846264124,1787249868.592551708,1787249868.592490911,-1.5810815886257412,5.551853589633786,2.000233416840531,-0.02724868939179139,0.04140045866370201,-0.12912105023860931,0.08876094222068787,-0.10693378746509552,0.008531794419935797,-0.04966903194434604,-0.013149847295448783,0.9986427175250385,2.583676481086871,0.18584833900887482,0.001341275862888724,22.024588689182487,20.0,0.0,2.0,22.2837645129842,1.4519769572297152,1.0019769572297152,0,0,0
9.856294870,1787249868.602582455,1787249868.602490664,-1.5553014865931452,5.5537033633169335,2.0002473526153772,-0.027551595895165978,0.04140045866370201,-0.12912105023860931,0.08876094222068787,-0.10693378746509552,0.009842213794390679,-0.050739487063217334,-0.013222958958263897,0.9985758802597704,2.5723100522454585,0.1840641195826266,0.0014448937021591785,22.050435072250448,20.0,0.0,2.0,22.259259720099088,1.4543905136538728,1.0043905136538729,0,0,0
9.866281509,1787249868.612569094,1787249868.612490892,-1.5296360622371161,5.555534026736243,2.000262300586969,-0.02788727090144078,0.04140045866370201,-0.12912105023860931,0.08876094222068787,-0.10693378746509552,0.011152435751827587,-0.05179815215831868,-0.0133096686045006,0.998506598541754,2.560741319386087,0.18202632807927244,0.001543827077302945,22.076165706898113,20.0,0.0,2.0,22.234864230829178,1.4558358237090594,1.0058358237090594,0,0,0
9.876280546,1787249868.622568130,1787249868.622490883,-1.5040873230096157,5.557343046916962,2.0002782051798986,-0.028258415757009152,0.04140045866370201,-0.12912105023860931,0.08876094222068787,-0.10693378746509552,0.012455654136616732,-0.052833572384814204,-0.013411889611739471,0.9984355720456529,2.5489738421975465,0.17973573983551938,0.001635685393363101,22.101778416303507,20.0,0.0,2.0,22.2105793128891,1.4573489005625448,1.007348900562545,0,0,0
9.886305809,1787249868.632593393,1787249868.632491350,-1.478657227154466,5.559127908129142,2.00029498779551,-0.02866753642309191,0.04140045866370201,-0.12912105023860931,0.08876094222068787,-0.10693378746509552,0.01374121564359498,-0.053829682779415786,-0.013531808972966245,0.9983638787488371,2.537013950571319,0.17719515405968175,0.0017193935227090113,22.12727107772606,20.0,0.0,2.0,22.18640618639154,1.4592841161194183,1.0092841161194184,0,0,0
9.896276236,1787249868.642563820,1787249868.642490625,-1.453347654134714,5.56088613075065,2.0003125600078935,-0.02911791043436904,0.05466453731060028,-0.12290714681148529,0.09650266915559769,-0.08360952883958817,0.015001646204780773,-0.05477099770175584,-0.013671940491055254,0.9982926256690019,2.5248711285337517,0.1744088827259717,0.0017932378666118054,22.152641654030347,20.0,0.0,2.0,22.162346000052345,1.4616309741962998,1.0116309741962999,0,0,0
9.906257153,1787249868.652544737,1787249868.652490377,-1.4281603727824768,5.562615289666766,2.0003308150388617,-0.029606662065287434,0.05466453731060028,-0.12290714681148529,0.09650266915559769,-0.08360952883958817,0.016215798946231288,-0.05564441526144764,-0.013832553414671605,0.9982231250480913,2.5125579055416654,0.17138396665928954,0.0018557383875634033,22.17788822737645,20.0,0.0,2.0,22.138399805134025,1.4628864897576177,1.0128864897576177,0,0,0
9.916254044,1787249868.662541628,1787249868.662490845,-1.4030970160271146,5.56431305502873,2.0003496313533295,-0.030125281277064143,0.05466453731060028,-0.12290714681148529,0.09650266915559769,-0.08360952883958817,0.017352862988155915,-0.056443523195539275,-0.014011650189305828,0.9981566412614613,2.5000887224439086,0.1681327418897726,0.0019052783316613755,22.20300902778417,20.0,0.0,2.0,22.114568541440594,1.4643164672710494,1.0143164672710494,0,0,0
9.926252842,1787249868.672540426,1787249868.672490358,-1.3781590665288672,5.565977251223792,2.0003688766556564,-0.030667323932358066,0.05466453731060028,-0.12290714681148529,0.09650266915559769,-0.08360952883958817,0.01838095775960329,-0.05716443713148151,-0.014208370480285686,0.9980944292638726,2.487479087677862,0.1646737431517744,0.0019415966483144363,22.22800245180999,20.0,0.0,2.0,22.090853038554695,1.4661400827076745,1.0161400827076745,0,0,0
9.936253548,1787249868.682541132,1787249868.682490826,-1.3533478497216815,5.56760591861631,2.0003884195577633,-0.031230945451635257,0.05466453731060028,-0.12290714681148529,0.09650266915559769,-0.08360952883958817,0.019272243091562325,-0.05780779033286336,-0.014423873849231642,0.9980374701814722,2.474744822696744,0.16103151774106148,0.0019647480341171398,22.252867073642093,20.0,0.0,2.0,22.06725402507287,1.4683473649147334,1.0183473649147334,0,0,0
9.946275949,1787249868.692563534,1787249868.692490578,-1.328664532757811,5.569197367952331,2.000408124554924,-0.03181386892450186,0.05466453731060028,-0.12290714681148529,0.09650266915559769,-0.08360952883958817,0.020007626521513163,-0.05837549446481913,-0.014658575736681171,0.9979865343201458,2.461901709099906,0.15723529755363738,0.0019739671429701614,22.27760164935333,20.0,0.0,2.0,22.04377214182486,1.4694771216193758,1.0194771216193759,0,0,0
9.956273794,1787249868.702561378,1787249868.702490330,-1.3041101281931669,5.570750217835467,2.000427855576369,-0.032414460610025675,0.05466453731060028,-0.12290714681148529,0.09650266915559769,-0.08360952883958817,0.02057841054384033,-0.05887155701295743,-0.014912521200716533,0.9979420251226008,2.448964787375314,0.15331707503691588,0.0019700644392672047,22.30220511487339,20.0,0.0,2.0,22.02040795550248,1.4707561185976956,1.0207561185976957,0,0,0
9.966249704,1787249868.712537289,1787249868.712490797,-1.279685501308824,5.57226341150033,2.0004474783487285,-0.033030753685285845,0.06637904047966003,-0.11190398037433624,0.1046687513589859,-0.0680144727230072,0.020987577472625037,-0.05929979730481298,-0.015184840667270019,0.9979040416018709,2.4359485137659465,0.1493094055787458,0.0019522494237211032,22.326676578633453,20.0,0.0,2.0,21.997161970626916,1.4724037186896695,1.0224037186896695,0,0,0
9.976262569,1787249868.722550154,1787249868.722490788,-1.255391377514293,5.573736211206217,2.0004668593589625,-0.033661818424669435,0.06637904047966003,-0.11190398037433624,0.1046687513589859,-0.0680144727230072,0.021247744333902654,-0.05966390049912243,-0.015474532089933667,0.9978723822185629,2.422866408114836,0.14524321886354974,0.0019214401870786023,22.35101531248592,20.0,0.0,2.0,21.974034635937436,1.4744113551573272,1.0244113551573273,0,0,0
9.986287355,1787249868.732574940,1787249868.732490301,-1.2312283447575192,5.575168178113341,2.0004858257522082,-0.03430031995330057,0.06637904047966003,-0.11190398037433624,0.1046687513589859,-0.0680144727230072,0.021358755899356142,-0.059965513501204305,-0.015778137645727795,0.9978471782339223,2.4097326408069284,0.1411478069659674,0.0018678369205987215,22.375220746606217,20.0,0.0,2.0,21.95102634223533,1.4754988572171222,1.0254988572171222,0,0,0
9.996292830,1787249868.742580414,1787249868.742490292,-1.2071968540247375,5.5765591750649435,2.0005041477747283,-0.03493229036690099,0.06637904047966003,-0.11190398037433624,0.1046687513589859,-0.0680144727230072,0.02129972671690369,-0.06020360387374336,-0.016090152452133126,0.9978291210004174,2.3965601467187287,0.13705480357857985,0.001793142952720025,22.399292467671724,20.0,0.0,2.0,21.92813742415262,1.4765768951484637,1.0265768951484637,0,0,0
10.006280422,1787249868.752568007,1787249868.752490997,-1.183297223929036,5.57790939915298,2.0005215989470835,-0.035544475407215746,0.06637904047966003,-0.11190398037433624,0.1046687513589859,-0.0680144727230072,0.021051275176009597,-0.06037607674389201,-0.01640532113833813,0.9978188405761977,2.3833628924052372,0.13299945965051974,0.001692995833603628,22.423230214607113,20.0,0.0,2.0,21.905368173453375,1.4780039683236375,1.0280039683236375,0,0,0
10.016278505,1787249868.762566090,1787249868.762490749,-1.1595296332317084,5.579219421652293,2.0005379417939753,-0.03612563438454221,0.06637904047966003,-0.11190398037433624,0.1046687513589859,-0.0680144727230072,0.02059073287465542,-0.06047886341172348,-0.016719576448850488,0.9978170095581061,2.3701546127897544,0.12902139830396422,0.0015723951474230359,22.447033886458176,20.0,0.0,2.0,21.882718842592077,1.4797731323954215,1.0297731323954216,0,0,0
10.026257515,1787249868.772545099,1787249868.772490263,-1.1358941166082497,5.580490225828429,2.0005529622073337,-0.03666487259071498,0.07556863874197006,-0.1013704240322113,0.10776381194591522,-0.06255831569433212,0.01990950924185489,-0.0605085781034373,-0.01702807890301621,0.9978238160850448,2.356950712971667,0.125163002635088,0.001428005118551325,22.47070354667806,20.0,0.0,2.0,21.860189650934164,1.480925481858337,1.030925481858337,0,0,0
10.036259651,1787249868.782547235,1787249868.782490730,-1.1123905539518941,5.581723226184548,2.0005664476120324,-0.03715158507233042,0.07556863874197006,-0.1013704240322113,0.10776381194591522,-0.06255831569433212,0.019004589746814845,-0.06046076434856299,-0.017325720776075183,0.9978392360207792,2.34376640878452,0.12146787204871219,0.0012665685975985534,22.494239432666813,20.0,0.0,2.0,21.837780780042372,1.4817752352264277,1.0317752352264278,0,0,0
10.046253443,1787249868.792541027,1787249868.792490244,-1.0890186665893447,5.582920269325938,2.0005782216413834,-0.03758229802108928,0.07556863874197006,-0.1013704240322113,0.10776381194591522,-0.06255831569433212,0.017883561417631345,-0.06033351260880269,-0.017610132081591946,0.997862680299937,2.3306184970486283,0.1179785634190265,0.0010852311017280946,22.517641957526276,20.0,0.0,2.0,21.815492370967576,1.4829611365675401,1.0329611365675402,0,0,0
10.056274891,1787249868.802562475,1787249868.802490473,-1.0657780090151379,5.584083623059086,2.0005881124247615,-0.03796178059433413,0.07556863874197006,-0.1013704240322113,0.10776381194591522,-0.06255831569433212,0.016550958173577247,-0.0601247187249517,-0.017883120493665514,0.9978934201522681,2.317523150992001,0.11473680559733607,0.0008911600933405475,22.540911715888097,20.0,0.0,2.0,21.793324514178618,1.4844783512984294,1.0344783512984295,0,0,0
10.066262245,1787249868.812549829,1787249868.812490463,-1.0426679707286346,5.585215960982444,2.000595988080417,-0.03829048956824259,0.07556863874197006,-0.1013704240322113,0.10776381194591522,-0.06255831569433212,0.015024887737035593,-0.05983544559166576,-0.018143369845166523,0.997930253239172,2.3044974786437384,0.1117816346748127,0.0006817855931828982,22.56404947984234,20.0,0.0,2.0,21.7712772480703,1.4858289420277717,1.0358289420277718,0,0,0
10.076255560,1787249868.822543144,1787249868.822490215,-1.0196877742851989,5.586320331154052,2.0006017254957182,-0.03856248593343422,0.07556863874197006,-0.1013704240322113,0.10776381194591522,-0.06255831569433212,0.013323148623882352,-0.059465875310656245,-0.018386344998276065,0.9979720665939944,2.291557397778662,0.10914886321903722,0.0004648310638514453,22.58705619831701,20.0,0.0,2.0,21.749350549677878,1.4864509345501058,1.0364509345501058,0,0,0
10.086274862,1787249868.832562447,1787249868.832490683,-0.9968364826059195,5.587400114951713,2.000605247503938,-0.03877185011386091,0.07556863874197006,-0.1013704240322113,0.10776381194591522,-0.06255831569433212,0.0114766398539296,-0.05901936557438711,-0.0186066388793857,0.9980174318189398,2.278719192050564,0.10686895515815924,0.0002383544751765663,22.60993298735887,20.0,0.0,2.0,21.727544331750373,1.487403697663912,1.037403697663912,0,0,0
10.096267223,1787249868.842554808,1787249868.842490196,-0.974113001491394,5.588458970606513,2.0006064878422447,-0.03891239012649447,0.08458327502012253,-0.09050305187702179,0.1084495484828949,-0.05741817131638527,0.00951387768640544,-0.05849757586317218,-0.01879887188413713,0.9980651893365404,2.2659977110190486,0.10496687578631554,9.573198155976004e-06,22.632681125102394,20.0,0.0,2.0,21.705858431154255,1.4886842833856055,1.0386842833856056,0,0,0
10.106257200,1787249868.852544785,1787249868.852490902,-0.9515160891147064,5.589500771809437,2.000605411711521,-0.03899284870908752,0.08458327502012253,-0.09050305187702179,0.1084495484828949,-0.05741817131638527,0.007475645795576125,-0.05790823887638381,-0.01896432671105344,0.9981137735261303,2.253407757863637,0.1034603792139625,-0.00022548455776481778,22.655302040200244,20.0,0.0,2.0,21.684292602642447,1.4902898675958034,1.0402898675958034,0,0,0
10.116253614,1787249868.862541199,1787249868.862490416,-0.9290443686186128,5.5905295324150615,2.000601986307439,-0.039039014871482675,0.08458327502012253,-0.09050305187702179,0.1084495484828949,-0.05741817131638527,0.005400038943662497,-0.057260211978304554,-0.019113025556888957,0.9981617103243684,2.2409610557100663,0.10235983807826042,-0.000458493583324881,22.6777972970819,20.0,0.0,2.0,21.662846511915255,1.4908127013204338,1.0408127013204338,0,0,0
10.126253366,1787249868.872540951,1787249868.872490168,-0.906696358493123,5.591549329552134,2.00059626470107,-0.039065498916151346,0.08458327502012253,-0.09050305187702179,0.1084495484828949,-0.05741817131638527,0.003329127311144998,-0.05656510643026567,-0.019249337948029195,0.9982077782878881,2.228667132281966,0.10166741110553791,-0.0006842575341082169,22.700168563820878,20.0,0.0,2.0,21.64151974530846,1.491564575888639,1.0415645758886392,0,0,0
