wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249872.633213282,1787249872.632490635,state_stamped,-0.015236873179674149,-0.18138650059700012,0.0
1787249872.635092735,1787249872.635097742,command,-0.025682173669338226,-0.22919245064258575,0.0
1787249872.703130722,1787249872.702490807,state_stamped,-0.018161561340093613,-0.19477218389511108,0.0
1787249872.703244686,1787249872.703253031,state,-0.018161561340093613,-0.19477218389511108,0.0
1787249872.705112934,1787249872.705119371,command,-0.03244705870747566,-0.24338047206401825,0.0
1787249872.763225317,1787249872.763232946,state,-0.021590063348412514,-0.2064381092786789,0.0
1787249872.763326645,1787249872.762490511,state_stamped,-0.021590063348412514,-0.2064381092786789,0.0
1787249872.765173912,1787249872.765181541,command,-0.043909769505262375,-0.25003525614738464,0.0
1787249872.833158970,1787249872.833167315,state,-0.027839574962854385,-0.21864530444145203,0.0
1787249872.833221436,1787249872.832490444,state_stamped,-0.027839574962854385,-0.21864530444145203,0.0
1787249872.835040808,1787249872.835048199,command,-0.0620691254734993,-0.26321664452552795,0.0
1787249872.903145552,1787249872.903153658,state,-0.03742386773228645,-0.23112529516220093,0.0
1787249872.903239727,1787249872.902490377,state_stamped,-0.03742386773228645,-0.23112529516220093,0.0
1787249872.905070305,1787249872.905075550,command,-0.08828424662351608,-0.27551212906837463,0.0
1787249872.963253260,1787249872.962490797,state_stamped,-0.04963044077157974,-0.2417782098054886,0.0
1787249872.963287354,1787249872.963297844,state,-0.04963044077157974,-0.2417782098054886,0.0
1787249872.965250969,1787249872.965256691,command,-0.1111757904291153,-0.2847273349761963,0.0
1787249873.033305168,1787249873.032490730,state_stamped,-0.06686311215162277,-0.25380393862724304,0.0
1787249873.033360243,1787249873.033368826,state,-0.06686311215162277,-0.25380393862724304,0.0
1787249873.035223007,1787249873.035228014,command,-0.1409846842288971,-0.2954828441143036,0.0
1787249873.103193760,1787249873.102491856,state_stamped,-0.08761745691299438,-0.26547420024871826,0.0
1787249873.103234053,1787249873.103240728,state,-0.08761745691299438,-0.26547420024871826,0.0
1787249873.105094671,1787249873.105099440,command,-0.1719609498977661,-0.30501222610473633,0.0
1787249873.163315773,1787249873.163323641,state,-0.10785938054323196,-0.2749630808830261,0.0
1787249873.163377523,1787249873.162490368,state_stamped,-0.10785938054323196,-0.2749630808830261,0.0
1787249873.165119410,1787249873.165124416,command,-0.18479499220848083,-0.45468056201934814,0.0
1787249873.233366251,1787249873.232490540,state_stamped,-0.12940147519111633,-0.3252842426300049,0.0
1787249873.233412504,1787249873.233428478,state,-0.12940147519111633,-0.3252842426300049,0.0
1787249873.235183001,1787249873.235185623,command,-0.1933562159538269,-0.4132671058177948,0.0
1787249873.303256750,1787249873.303264856,state,-0.14730870723724365,-0.34991931915283203,0.0
1787249873.303317547,1787249873.302490234,state_stamped,-0.14730870723724365,-0.34991931915283203,0.0
1787249873.305151463,1787249873.305156708,command,-0.20726469159126282,-0.3748731017112732,0.0
1787249873.363297939,1787249873.363303423,state,-0.1616981476545334,-0.35590821504592896,0.0
1787249873.363345146,1787249873.362490416,state_stamped,-0.1616981476545334,-0.35590821504592896,0.0
1787249873.365401268,1787249873.365406513,command,-0.21710990369319916,-0.33958515524864197,0.0
1787249873.433317661,1787249873.432490349,state_stamped,-0.17721346020698547,-0.3513377606868744,0.0
1787249873.433374643,1787249873.433382511,state,-0.17721346020698547,-0.3513377606868744,0.0
1787249873.435157537,1787249873.435163021,command,-0.21710550785064697,-0.3330071270465851,0.0
1787249873.503232718,1787249873.503239870,state,-0.18838326632976532,-0.3462051749229431,0.0
1787249873.503287077,1787249873.502490520,state_stamped,-0.18838326632976532,-0.3462051749229431,0.0
1787249873.505095482,1787249873.505100489,command,-0.2093481868505478,-0.31317391991615295,0.0
1787249873.563314676,1787249873.563322544,state,-0.19341519474983215,-0.338277131319046,0.0
1787249873.563374519,1787249873.562494755,state_stamped,-0.19341519474983215,-0.338277131319046,0.0
1787249873.565140963,1787249873.565146208,command,-0.1959993690252304,-0.29526445269584656,0.0
1787249873.633294582,1787249873.632490635,state_stamped,-0.19413872063159943,-0.32623428106307983,0.0
1787249873.633339167,1787249873.633351088,state,-0.19413872063159943,-0.32623428106307983,0.0
1787249873.635180473,1787249873.635183334,command,-0.17323948442935944,-0.2519107162952423,0.0
1787249873.703250647,1787249873.702490807,state_stamped,-0.1882869154214859,-0.3054235875606537,0.0
1787249873.703294992,1787249873.703305721,state,-0.1882869154214859,-0.3054235875606537,0.0
1787249873.705122709,1787249873.705127716,command,-0.15562237799167633,-0.22336547076702118,0.0
1787249873.763269663,1787249873.763277531,state,-0.180447518825531,-0.28572988510131836,0.0
1787249873.763329029,1787249873.762490273,state_stamped,-0.180447518825531,-0.28572988510131836,0.0
1787249873.765292406,1787249873.765297174,command,-0.15241046249866486,-0.2545575797557831,0.0
1787249873.833308220,1787249873.832490444,state_stamped,-0.17259711027145386,-0.27700161933898926,0.0
1787249873.833352804,1787249873.833361149,state,-0.17259711027145386,-0.27700161933898926,0.0
1787249873.835169315,1787249873.835172653,command,-0.1499021351337433,-0.25576162338256836,0.0
1787249873.903191090,1787249873.903199196,state,-0.16624252498149872,-0.2710544168949127,0.0
1787249873.903293133,1787249873.902490377,state_stamped,-0.16624252498149872,-0.2710544168949127,0.0
1787249873.905107498,1787249873.905112267,command,-0.1295832395553589,-0.24897606670856476,0.0
1787249873.963298798,1787249873.963306665,state,-0.15744423866271973,-0.2657555639743805,0.0
1787249873.963360071,1787249873.962490797,state_stamped,-0.15744423866271973,-0.2657555639743805,0.0
1787249873.965238094,1787249873.965242863,command,-0.10567229241132736,-0.19504159688949585,0.0
1787249874.033201218,1787249874.032490730,state_stamped,-0.14294813573360443,-0.2459557056427002,0.0
1787249874.033268213,1787249874.033277035,state,-0.14294813573360443,-0.2459557056427002,0.0
1787249874.035275936,1787249874.035279512,command,-0.09870865941047668,-0.18312998116016388,0.0
1787249874.103076696,1787249874.103084326,state,-0.13056105375289917,-0.2283644676208496,0.0
1787249874.103134871,1787249874.102490664,state_stamped,-0.13056105375289917,-0.2283644676208496,0.0
1787249874.104979753,1787249874.104984522,command,-0.08244595676660538,-0.1533869057893753,0.0
1787249874.163176298,1787249874.163187027,state,-0.1190134584903717,-0.21036989986896515,0.0
1787249874.163239479,1787249874.162490606,state_stamped,-0.1190134584903717,-0.21036989986896515,0.0
1787249874.165091038,1787249874.165096045,command,-0.06106952950358391,-0.16731414198875427,0.0
1787249874.233176231,1787249874.232490540,state_stamped,-0.10278919339179993,-0.19831430912017822,0.0
1787249874.233222723,1787249874.233231544,state,-0.10278919339179993,-0.19831430912017822,0.0
1787249874.234851837,1787249874.234854698,command,-0.035986460745334625,-0.1659996211528778,0.0
1787249874.303095818,1787249874.303103447,state,-0.08408425748348236,-0.1892661154270172,0.0
1787249874.303153515,1787249874.302491188,state_stamped,-0.08408425748348236,-0.1892661154270172,0.0
1787249874.305015802,1787249874.305020571,command,-0.009026071056723595,-0.16571520268917084,0.0
1787249874.363145113,1787249874.363153696,state,-0.0660703256726265,-0.18361391127109528,0.0
1787249874.363203526,1787249874.362490892,state_stamped,-0.0660703256726265,-0.18361391127109528,0.0
1787249874.364972591,1787249874.364977598,command,0.023632489144802094,-0.13257285952568054,0.0
1787249874.433204174,1787249874.432490826,state_stamped,-0.04095355421304703,-0.1693224310874939,0.0
1787249874.433250189,1787249874.433258772,state,-0.04095355421304703,-0.1693224310874939,0.0
1787249874.434882879,1787249874.434886217,command,0.061623409390449524,-0.08834272623062134,0.0
1787249874.503013849,1787249874.503022432,state,-0.01223197765648365,-0.1466480940580368,0.0
1787249874.503077269,1787249874.502490997,state_stamped,-0.01223197765648365,-0.1466480940580368,0.0
1787249874.505653620,1787249874.505656719,command,0.09216849505901337,-0.04312312602996826,0.0
1787249874.563140869,1787249874.563147068,state,0.01282387413084507,-0.12180235981941223,0.0
1787249874.563251257,1787249874.562490463,state_stamped,0.01282387413084507,-0.12180235981941223,0.0
1787249874.565140963,1787249874.565143824,command,0.11690758168697357,0.006569203920662403,0.0
1787249874.633198023,1787249874.632490396,state_stamped,0.04196733236312866,-0.0858582928776741,0.0
1787249874.633244276,1787249874.633252859,state,0.04196733236312866,-0.0858582928776741,0.0
1787249874.635129690,1787249874.635134220,command,0.13535797595977783,0.04356502741575241,0.0
1787249874.703152657,1787249874.703158617,state,0.06811684370040894,-0.049619581550359726,0.0
1787249874.703200579,1787249874.702490807,state_stamped,0.06811684370040894,-0.049619581550359726,0.0
1787249874.704923391,1787249874.704928160,command,0.13677287101745605,0.05853169411420822,0.0
1787249874.763125181,1787249874.763131142,state,0.08459427952766418,-0.023663297295570374,0.0
1787249874.763239622,1787249874.762490749,state_stamped,0.08459427952766418,-0.023663297295570374,0.0
1787249874.764951706,1787249874.764956951,command,0.13232038915157318,0.07711789011955261,0.0
1787249874.833184242,1787249874.833190203,state,0.09795762598514557,0.004555519670248032,0.0
1787249874.833297729,1787249874.832490921,state_stamped,0.09795762598514557,0.004555519670248032,0.0
1787249874.835044384,1787249874.835049629,command,0.12100706994533539,0.09104312211275101,0.0
1787249874.903046608,1787249874.903050900,state,0.10441145300865173,0.028771981596946716,0.0
1787249874.903086901,1787249874.902490854,state_stamped,0.10441145300865173,0.028771981596946716,0.0
1787249874.905019045,1787249874.905026913,command,0.10263746976852417,0.07324045896530151,0.0
1787249874.963121176,1787249874.963129044,state,0.10398569703102112,0.03944443166255951,0.0
1787249874.963223696,1787249874.962490797,state_stamped,0.10398569703102112,0.03944443166255951,0.0
1787249874.964982986,1787249874.964988708,command,0.08592267334461212,0.06203716620802879,0.0
1787249875.033192873,1787249875.032490969,state_stamped,0.09892803430557251,0.04577041417360306,0.0
1787249875.033249378,1787249875.033257484,state,0.09892803430557251,0.04577041417360306,0.0
1787249875.035038948,1787249875.035043955,command,0.06122680380940437,0.06904126703739166,0.0
1787249875.103095531,1787249875.102490425,state_stamped,0.08837176859378815,0.05228620767593384,0.0
1787249875.103140354,1787249875.103148222,state,0.08837176859378815,0.05228620767593384,0.0
1787249875.104820967,1787249875.104827642,command,0.07767168432474136,0.4602632522583008,0.0
1787249875.163146973,1787249875.162491083,state_stamped,0.08580372482538223,0.1502014845609665,0.0
1787249875.163190365,1787249875.163200140,state,0.08580372482538223,0.1502014845609665,0.0
1787249875.164875031,1787249875.164880037,command,0.04317431151866913,0.4784790873527527,0.0
1787249875.233130455,1787249875.232498884,state_stamped,0.07386614382266998,0.24212956428527832,0.0
1787249875.233177423,1787249875.233186007,state,0.07386614382266998,0.24212956428527832,0.0
1787249875.234847069,1787249875.234854460,command,-0.012474145740270615,0.5004452466964722,0.0
1787249875.303076506,1787249875.302490950,state_stamped,0.049693599343299866,0.3144497573375702,0.0
1787249875.303165197,1787249875.303174257,state,0.049693599343299866,0.3144497573375702,0.0
1787249875.304740191,1787249875.304745197,command,-0.07318107783794403,0.5107074975967407,0.0
1787249875.363105059,1787249875.362490654,state_stamped,0.020203758031129837,0.3615514934062958,0.0
1787249875.363137245,1787249875.363145828,state,0.020203758031129837,0.3615514934062958,0.0
1787249875.364857197,1787249875.364862204,command,-0.11803781241178513,0.5075316429138184,0.0
1787249875.433095455,1787249875.432490349,state_stamped,-0.018503669649362564,0.40242570638656616,0.0
1787249875.433202505,1787249875.433211565,state,-0.018503669649362564,0.40242570638656616,0.0
1787249875.435031652,1787249875.435039997,command,-0.16526953876018524,0.49683788418769836,0.0
1787249875.503068686,1787249875.503075361,state,-0.05959862098097801,0.42886143922805786,0.0
1787249875.503121138,1787249875.502491236,state_stamped,-0.05959862098097801,0.42886143922805786,0.0
1787249875.504857302,1787249875.504863501,command,-0.19550180435180664,0.47960129380226135,0.0
1787249875.563115835,1787249875.563121319,state,-0.09221500158309937,0.4410388469696045,0.0
1787249875.563205481,1787249875.562490463,state_stamped,-0.09221500158309937,0.4410388469696045,0.0
1787249875.564849615,1787249875.564857960,command,-0.2276529222726822,0.4389706552028656,0.0
1787249875.633090496,1787249875.633095026,state,-0.13013768196105957,0.4404597580432892,0.0
1787249875.633126497,1787249875.632490635,state_stamped,-0.13013768196105957,0.4404597580432892,0.0
1787249875.634838581,1787249875.634847641,command,-0.24404963850975037,0.4135340750217438,0.0
1787249875.703079462,1787249875.703083754,state,-0.16203352808952332,0.4329204559326172,0.0
1787249875.703113317,1787249875.702491760,state_stamped,-0.16203352808952332,0.4329204559326172,0.0
1787249875.704791307,1787249875.704799414,command,-0.23808205127716064,0.372302770614624,0.0
1787249875.763122320,1787249875.763127327,state,-0.18028484284877777,0.4183724820613861,0.0
1787249875.763159513,1787249875.762490749,state_stamped,-0.18028484284877777,0.4183724820613861,0.0
1787249875.764894962,1787249875.764903307,command,-0.2210393100976944,0.35205328464508057,0.0
1787249875.833083630,1787249875.833087683,state,-0.19169609248638153,0.399803102016449,0.0
1787249875.833118677,1787249875.832490683,state_stamped,-0.19169609248638153,0.399803102016449,0.0
1787249875.834924459,1787249875.834929705,command,-0.19647443294525146,0.3072137236595154,0.0
1787249875.903044462,1787249875.903048515,state,-0.19303402304649353,0.3738781213760376,0.0
1787249875.903090239,1787249875.902490616,state_stamped,-0.19303402304649353,0.3738781213760376,0.0
1787249875.904778242,1787249875.904783249,command,-0.172194242477417,0.2562856674194336,0.0
1787249875.963132143,1787249875.963137388,state,-0.18803247809410095,0.3456559479236603,0.0
1787249875.963187456,1787249875.962490559,state_stamped,-0.18803247809410095,0.3456559479236603,0.0
1787249875.965239763,1787249875.965245008,command,-0.15196870267391205,0.214396670460701,0.0
1787249876.033160686,1787249876.033169270,state,-0.17793461680412292,0.30890336632728577,0.0
1787249876.033221960,1787249876.032490492,state_stamped,-0.17793461680412292,0.30890336632728577,0.0
1787249876.035027266,1787249876.035035372,command,-0.12789034843444824,0.1579202115535736,0.0
1787249876.103049755,1787249876.103054047,state,-0.16392219066619873,0.2666279673576355,0.0
1787249876.103085995,1787249876.102490664,state_stamped,-0.16392219066619873,0.2666279673576355,0.0
1787249876.104815245,1787249876.104820967,command,-0.11127012223005295,0.10209052264690399,0.0
1787249876.163093090,1787249876.163097620,state,-0.151285782456398,0.22713924944400787,0.0
1787249876.163143873,1787249876.162490368,state_stamped,-0.151285782456398,0.22713924944400787,0.0
1787249876.164825439,1787249876.164830446,command,-0.10278250277042389,0.06236055865883827,0.0
1787249876.233099461,1787249876.233103514,state,-0.13770481944084167,0.18100108206272125,0.0
1787249876.233186483,1787249876.232490540,state_stamped,-0.13770481944084167,0.18100108206272125,0.0
1787249876.234857798,1787249876.234862804,command,-0.09615843743085861,0.017782755196094513,0.0
1787249876.303041935,1787249876.303046227,state,-0.1260717809200287,0.13529972732067108,0.0
1787249876.303128242,1787249876.302490950,state_stamped,-0.1260717809200287,0.13529972732067108,0.0
1787249876.304774284,1787249876.304782629,command,-0.08912460505962372,-0.006479737814515829,0.0
1787249876.363042116,1787249876.363046885,state,-0.1172044426202774,0.1012725979089737,0.0
1787249876.363129377,1787249876.362490892,state_stamped,-0.1172044426202774,0.1012725979089737,0.0
1787249876.364775658,1787249876.364783764,command,-0.08585488051176071,-0.01941976696252823,0.0
1787249876.433093548,1787249876.433097363,state,-0.10842660069465637,0.06747886538505554,0.0
1787249876.433180809,1787249876.432490826,state_stamped,-0.10842660069465637,0.06747886538505554,0.0
1787249876.435116529,1787249876.435125589,command,-0.0858391746878624,-0.021213868632912636,0.0
1787249876.503065109,1787249876.503071308,state,-0.1021021157503128,0.042644865810871124,0.0
1787249876.503113747,1787249876.502490759,state_stamped,-0.1021021157503128,0.042644865810871124,0.0
1787249876.505722761,1787249876.505728006,command,-0.08151481300592422,-0.00288187712430954,0.0
1787249876.563090086,1787249876.563096046,state,-0.0971611812710762,0.031718481332063675,0.0
1787249876.563144922,1787249876.562490702,state_stamped,-0.0971611812710762,0.031718481332063675,0.0
1787249876.565157413,1787249876.565161467,command,-0.08300464600324631,0.01601356267929077,0.0
1787249876.633059502,1787249876.633062840,state,-0.09319734573364258,0.027321096509695053,0.0
1787249876.633132458,1787249876.632490873,state_stamped,-0.09319734573364258,0.027321096509695053,0.0
1787249876.635135651,1787249876.635143280,command,-0.0738682672381401,0.04086936637759209,0.0
1787249876.703068018,1787249876.702490568,state_stamped,-0.08778522163629532,0.031114596873521805,0.0
1787249876.703104019,1787249876.703109980,state,-0.08778522163629532,0.031114596873521805,0.0
1787249876.705117226,1787249876.705121040,command,-0.07491768151521683,0.07043672353029251,0.0
1787249876.763138533,1787249876.763147354,state,-0.08469700813293457,0.040551912039518356,0.0
1787249876.763199091,1787249876.762490511,state_stamped,-0.08469700813293457,0.040551912039518356,0.0
1787249876.765131474,1787249876.765136957,command,-0.07475254684686661,0.09104792773723602,0.0
1787249876.833119392,1787249876.832490206,state_stamped,-0.0819125697016716,0.05469074100255966,0.0
1787249876.833159208,1787249876.833164692,state,-0.0819125697016716,0.05469074100255966,0.0
1787249876.835176945,1787249876.835182190,command,-0.07649565488100052,0.1069071888923645,0.0
1787249876.903066635,1787249876.903072596,state,-0.08039582520723343,0.06931143254041672,0.0
1787249876.903114796,1787249876.902490616,state_stamped,-0.08039582520723343,0.06931143254041672,0.0
1787249876.905072689,1787249876.905077457,command,-0.07740145176649094,0.1151459589600563,0.0
1787249876.963138342,1787249876.962490559,state_stamped,-0.07967717945575714,0.08031171560287476,0.0
1787249876.963168859,1787249876.963174820,state,-0.07967717945575714,0.08031171560287476,0.0
1787249876.965714455,1787249876.965718031,command,-0.07498767226934433,0.12064892053604126,0.0
1787249877.033066273,1787249877.033074379,state,-0.07836411893367767,0.09160614758729935,0.0
1787249877.033132315,1787249877.032490730,state_stamped,-0.07836411893367767,0.09160614758729935,0.0
1787249877.035196066,1787249877.035206795,command,-0.06885293871164322,0.11449087411165237,0.0
1787249877.103060246,1787249877.103065491,state,-0.07570098340511322,0.09801387786865234,0.0
1787249877.103138924,1787249877.102490902,state_stamped,-0.07570098340511322,0.09801387786865234,0.0
1787249877.105026960,1787249877.105032206,command,-0.060190580785274506,0.1039654091000557,0.0
1787249877.163125277,1787249877.163133621,state,-0.07197850942611694,0.09944223612546921,0.0
1787249877.163185596,1787249877.162490606,state_stamped,-0.07197850942611694,0.09944223612546921,0.0
1787249877.165046453,1787249877.165049314,command,-0.04601522162556648,0.09049053490161896,0.0
1787249877.233119726,1787249877.233127117,state,-0.06470877677202225,0.09693575650453568,0.0
1787249877.233178377,1787249877.232490540,state_stamped,-0.06470877677202225,0.09693575650453568,0.0
1787249877.235115767,1787249877.235121727,command,-0.026379039511084557,0.07134076952934265,0.0
1787249877.303064823,1787249877.303070307,state,-0.053976111114025116,0.08976893126964569,0.0
1787249877.303112745,1787249877.302492857,state_stamped,-0.053976111114025116,0.08976893126964569,0.0
1787249877.304883003,1787249877.304888010,command,-0.0020778949838131666,0.05035831779241562,0.0
1787249877.363101244,1787249877.363110065,state,-0.04152087867259979,0.0803106427192688,0.0
1787249877.363158226,1787249877.362491131,state_stamped,-0.04152087867259979,0.0803106427192688,0.0
1787249877.364845276,1787249877.364850521,command,0.022349445149302483,0.03596878424286842,0.0
1787249877.433061600,1787249877.433067560,state,-0.02363736554980278,0.06789504736661911,0.0
1787249877.433107615,1787249877.432490349,state_stamped,-0.02363736554980278,0.06789504736661911,0.0
1787249877.435087681,1787249877.435097694,command,0.053984373807907104,0.02229325845837593,0.0
1787249877.503039598,1787249877.503045082,state,-0.0019031856209039688,0.05512649193406105,0.0
1787249877.503116369,1787249877.502490759,state_stamped,-0.0019031856209039688,0.05512649193406105,0.0
1787249877.504784584,1787249877.504789591,command,0.08875354379415512,0.013977864757180214,0.0
1787249877.563102484,1787249877.563110828,state,0.0198543481528759,0.04525085911154747,0.0
1787249877.563167810,1787249877.562490463,state_stamped,0.0198543481528759,0.04525085911154747,0.0
1787249877.565098047,1787249877.565103054,command,0.11827141046524048,0.007688255049288273,0.0
1787249877.633098841,1787249877.633104563,state,0.047411322593688965,0.034733254462480545,0.0
1787249877.633146048,1787249877.632491112,state_stamped,0.047411322593688965,0.034733254462480545,0.0
1787249877.635147572,1787249877.635152578,command,0.14867354929447174,-0.0018262920202687383,0.0
1787249877.703027725,1787249877.703035116,state,0.07576628774404526,0.02449602447450161,0.0
1787249877.703120708,1787249877.702494860,state_stamped,0.07576628774404526,0.02449602447450161,0.0
1787249877.705092430,1787249877.705097437,command,0.19128663837909698,0.0011947702150791883,0.0
1787249877.763123512,1787249877.763131857,state,0.10348924249410629,0.01890411227941513,0.0
1787249877.763179541,1787249877.762490749,state_stamped,0.10348924249410629,0.01890411227941513,0.0
1787249877.764848709,1787249877.764852285,command,0.24460379779338837,-0.005223862826824188,0.0
1787249877.833140850,1787249877.833146095,state,0.14300110936164856,0.012148316018283367,0.0
1787249877.833189487,1787249877.832490206,state_stamped,0.14300110936164856,0.012148316018283367,0.0
1787249877.835080385,1787249877.835085630,command,0.30340826511383057,-0.014365436509251595,0.0
