wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250144.873364210,1787250144.873369455,state,0.0,0.0,0.0
1787250144.875166178,1787250144.875170708,command,0.0,0.0,0.0
1787250144.943223476,1787250144.943229198,state,0.0,0.0,0.0
1787250144.943281889,1787250144.942652225,state_stamped,0.0,0.0,0.0
1787250144.945782185,1787250144.945787430,command,0.0,0.0,0.0
1787250145.003437996,1787250145.002652407,state_stamped,0.0,0.0,0.0
1787250145.003537178,1787250145.003542900,state,0.0,0.0,0.0
1787250145.005563498,1787250145.005569696,command,0.0,0.0,0.0
1787250145.073406935,1787250145.072652578,state_stamped,0.0,0.0,0.0
1787250145.073456049,1787250145.073461294,state,0.0,0.0,0.0
1787250145.075275421,1787250145.075282097,command,0.0,0.0,0.0
1787250145.143413067,1787250145.142652273,state_stamped,0.0,0.0,0.0
1787250145.143448114,1787250145.143452883,state,0.0,0.0,0.0
1787250145.145135164,1787250145.145139456,command,0.0,0.0,0.0
1787250145.203355789,1787250145.202652454,state_stamped,0.0,0.0,0.0
1787250145.203442097,1787250145.203448534,state,0.0,0.0,0.0
1787250145.205221653,1787250145.205227613,command,0.0,0.0,0.0
1787250145.273303270,1787250145.272652388,state_stamped,0.0,0.0,0.0
1787250145.273412466,1787250145.273434877,state,0.0,0.0,0.0
1787250145.275237083,1787250145.275243759,command,0.0,0.0,0.0
1787250145.343364239,1787250145.342652798,state_stamped,0.0,0.0,0.0
1787250145.343481541,1787250145.343491077,state,0.0,0.0,0.0
1787250145.345222712,1787250145.345230341,command,0.0,0.0,0.0
1787250145.403351784,1787250145.402652502,state_stamped,0.0,0.0,0.0
1787250145.403395891,1787250145.403401136,state,0.0,0.0,0.0
1787250145.405221462,1787250145.405227423,command,0.0,0.0,0.0
1787250145.473332882,1787250145.472652435,state_stamped,0.0,0.0,0.0
1787250145.473431826,1787250145.473438978,state,0.0,0.0,0.0
1787250145.475209236,1787250145.475218058,command,0.0,0.0,0.0
1787250145.543324709,1787250145.542652607,state_stamped,0.0,0.0,0.0
1787250145.543421745,1787250145.543431520,state,0.0,0.0,0.0
1787250145.545259476,1787250145.545265675,command,0.0,0.0,0.0
1787250145.603321314,1787250145.602652550,state_stamped,0.0,0.0,0.0
1787250145.603418827,1787250145.603424072,state,0.0,0.0,0.0
1787250145.605269432,1787250145.605275869,command,0.0,0.0,0.0
