wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249914.251586676,1787249914.251589775,command,0.0,0.0,0.0
1787249914.319857121,1787249914.319864511,state,0.0,0.0,0.0
1787249914.319925785,1787249914.319108248,state_stamped,0.0,0.0,0.0
1787249914.321698189,1787249914.321701288,command,0.0,0.0,0.0
1787249914.379865646,1787249914.379873276,state,0.0,0.0,0.0
1787249914.379924536,1787249914.379107952,state_stamped,0.0,0.0,0.0
1787249914.381647348,1787249914.381654739,command,0.0,0.0,0.0
1787249914.449780464,1787249914.449788809,state,0.0,0.0,0.0
1787249914.449842691,1787249914.449108124,state_stamped,0.0,0.0,0.0
1787249914.451610804,1787249914.451617002,command,0.0,0.0,0.0
1787249914.519857168,1787249914.519864798,state,0.0,0.0,0.0
1787249914.519925594,1787249914.519108057,state_stamped,0.0,0.0,0.0
1787249914.521656752,1787249914.521660328,command,0.0,0.0,0.0
1787249914.579854012,1787249914.579108477,state_stamped,0.0,0.0,0.0
1787249914.579889297,1787249914.579897165,state,0.0,0.0,0.0
1787249914.581644058,1787249914.581649780,command,0.0,0.0,0.0
1787249914.649764061,1787249914.649772406,state,0.0,0.0,0.0
1787249914.649872065,1787249914.649107933,state_stamped,0.0,0.0,0.0
1787249914.651589632,1787249914.651595354,command,0.0,0.0,0.0
1787249914.719866276,1787249914.719874620,state,0.0,0.0,0.0
1787249914.719934225,1787249914.719107866,state_stamped,0.0,0.0,0.0
1787249914.721693277,1787249914.721696615,command,0.0,0.0,0.0
1787249914.779716492,1787249914.779724121,state,0.0,0.0,0.0
1787249914.779785633,1787249914.779112101,state_stamped,0.0,0.0,0.0
1787249914.781385899,1787249914.781388998,command,0.0,0.0,0.0
1787249914.849654198,1787249914.849663734,state,0.0,0.0,0.0
1787249914.849723101,1787249914.849108696,state_stamped,0.0,0.0,0.0
1787249914.852243185,1787249914.852247000,command,0.0,0.0,0.0
1787249914.919876575,1787249914.919884682,state,0.0,0.0,0.0
1787249914.919950962,1787249914.919107914,state_stamped,0.0,0.0,0.0
1787249914.921794653,1787249914.921797514,command,0.0,0.0,0.0
1787249914.979860783,1787249914.979869127,state,0.0,0.0,0.0
1787249914.979976416,1787249914.979108095,state_stamped,0.0,0.0,0.0
1787249914.981895924,1787249914.981899023,command,0.0,0.0,0.0
1787249915.049753428,1787249915.049761772,state,0.0,0.0,0.0
1787249915.049817085,1787249915.049108028,state_stamped,0.0,0.0,0.0
1787249915.051676273,1787249915.051678658,command,0.0,0.0,0.0
1787249915.119830132,1787249915.119838238,state,0.0,0.0,0.0
1787249915.119885206,1787249915.119108438,state_stamped,0.0,0.0,0.0
1787249915.121672153,1787249915.121675730,command,0.0,0.0,0.0
1787249915.179816008,1787249915.179823399,state,0.0,0.0,0.0
1787249915.179883718,1787249915.179108620,state_stamped,0.0,0.0,0.0
1787249915.181763411,1787249915.181767225,command,0.0,0.0,0.0
1787249915.249785185,1787249915.249793768,state,0.0,0.0,0.0
1787249915.249848604,1787249915.249107838,state_stamped,0.0,0.0,0.0
1787249915.251638412,1787249915.251641035,command,0.0,0.0,0.0
1787249915.319802284,1787249915.319807529,state,0.0,0.0,0.0
1787249915.319863081,1787249915.319108248,state_stamped,0.0,0.0,0.0
1787249915.321648836,1787249915.321652174,command,0.0,0.0,0.0
1787249915.379817724,1787249915.379825830,state,0.0,0.0,0.0
1787249915.379887342,1787249915.379108906,state_stamped,0.0,0.0,0.0
1787249915.381772041,1787249915.381775856,command,0.0,0.0,0.0
