t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
45.406687975,1787252423.723534107,1787252423.723485231,-11.387774559237297,-0.374658537955866,2.00000123995048,2.9048189815119546e-06,0.024126259610056877,0.17071838676929474,0.026519736275076866,0.16847650706768036,-0.00011782501769664602,-0.0028949710736182934,1.1112897924071756e-06,0.9999958026204476,0.007613970947368042,0.02937281138904467,3.833400094914768e-06,9.936767050616092,20.0,0.0,2.0,31.390010525668334,1.5879765852415668,1.1379765852415669,0,0,0
45.416682005,1787252423.733528137,1787252423.733484745,-11.387701272375326,-0.37436471742722105,2.000001279097765,1.91378230705512e-06,0.024126259610056877,0.17071838676929474,0.026519736275076866,0.16847650706768036,-4.940392246624141e-05,-0.0029375083145741733,8.117537098603365e-07,0.999995684292435,0.0070420095052207395,0.029389056952048957,3.9970699462676856e-06,9.937069873119754,20.0,0.0,2.0,31.389933738469846,1.587908023993239,1.137908023993239,0,0,0
45.426735878,1787252423.743582010,1787252423.743485212,-11.3876337516928,-0.3740708022050913,2.0000013197525663,9.093772347144067e-07,0.024126259610056877,0.17071838676929474,0.026519736275076866,0.16847650706768036,2.086829766019342e-05,-0.0029935954620197865,5.171540264303468e-07,0.9999955189651885,0.006460290097654417,0.02939168915766793,4.124192642560378e-06,9.93737144434189,20.0,0.0,2.0,31.38986271864643,1.5878452844937716,1.1378452844937716,0,0,0
45.436707973,1787252423.753554106,1787252423.753484488,-11.387572106160112,-0.3737769299960907,2.0000013613733323,-1.0568631889118975e-07,0.02479642815887928,0.1700906604528427,0.026863502338528633,0.16951079666614532,9.202666636767113e-05,-0.0030570882315475345,2.2849253570904558e-07,0.9999953228603546,0.005866737621268835,0.02938042526175264,4.1918095129471125e-06,9.937671712636346,20.0,0.0,2.0,31.389797576805105,1.5877884734314833,1.1377884734314834,0,0,0
45.446724653,1787252423.763570786,1787252423.763484955,-11.387516459440016,-0.3734832403113062,2.0000014035808356,-1.1285890070285104e-06,0.02479642815887928,0.1700906604528427,0.026863502338528633,0.16951079666614532,0.00016362941923423225,-0.0031227873340244,-5.3303880499598376e-08,0.9999951107003858,0.005260457072401091,0.0293551709908062,4.2501274511628894e-06,9.937970627658029,20.0,0.0,2.0,31.389738438260572,1.587737712050071,1.1377377120500711,0,0,0
45.456714153,1787252423.773560286,1787252423.773488760,-11.387466939927275,-0.3731898737785473,2.0000014463528726,-2.1615539831343663e-06,0.02479642815887928,0.1700906604528427,0.026863502338528633,0.16951079666614532,0.00023644982583248967,-0.0031876551473891557,-3.270361939677388e-07,0.9999948914599686,0.004641323271188265,0.02931575447025501,4.301747640873368e-06,9.938268144223137,20.0,0.0,2.0,31.38968543306735,1.5876931261995275,1.1376931261995276,0,0,0
45.466716528,1787252423.783562660,1787252423.783485174,-11.387423674368787,-0.37289697330669574,2.0000014895427256,-3.203752499030091e-06,0.02479642815887928,0.1700906604528427,0.026863502338528633,0.16951079666614532,0.0003108493268871686,-0.0032487292789432375,-5.919802793030788e-07,0.9999946745510286,0.004009790427935795,0.029261907426397185,4.331773362127553e-06,9.938564222923532,20.0,0.0,2.0,31.389638689654102,1.587654839936474,1.137654839936474,0,0,0
45.476718187,1787252423.793564320,1787252423.793485165,-11.387386782108461,-0.37260468490982157,2.000001532885347,-4.2527776435444945e-06,0.02479642815887928,0.1700906604528427,0.026863502338528633,0.16951079666614532,0.0003870740650164201,-0.0033032848844708595,-8.477311972568697e-07,0.999994469225666,0.003366876835337465,0.029193279086864848,4.327900277130828e-06,9.938858830370311,20.0,0.0,2.0,31.38959832907863,1.5876229697539987,1.1376229697539988,0,0,0
45.486721516,1787252423.803567648,1787252423.803485155,-11.387356369603996,-0.3723131579890133,2.0000015757468392,-5.297845138055533e-06,0.02479642815887928,0.1700906604528427,0.026863502338528633,0.16951079666614532,0.0004643163519775334,-0.0033479315207908143,-1.09437008816324e-06,0.9999942878655156,0.0027141624715880243,0.029109578674487224,4.226228568614334e-06,9.939151939339503,20.0,0.0,2.0,31.389564459548254,1.5875976190921586,1.1375976190921586,0,0,0
45.496721506,1787252423.813567638,1787252423.813484669,-11.387332523707052,-0.37202254383518796,2.000001617087804,-6.319806236301585e-06,0.02479642815887928,0.1700906604528427,0.026863502338528633,0.16951079666614532,0.0005410739374642796,-0.0033785369282487146,-1.3318004979428014e-06,0.9999941463455898,0.00205401507992888,0.029010741094604112,4.021621034603694e-06,9.939443530174259,20.0,0.0,2.0,31.389537169682555,1.5875788716433954,1.1375788716433954,0,0,0
45.506728411,1787252423.823574543,1787252423.823485374,-11.38731530368851,-0.3717329926249728,2.0000016554634037,-7.288959798638834e-06,0.025375206023454666,0.16992829740047455,0.027733638882637024,0.1683414727449417,0.0006148664915115982,-0.003390445996277378,-1.5597337370113765e-06,0.999994063388734,0.0013895968291476434,0.028897086493639115,3.6189303116149965e-06,9.939733592984437,20.0,0.0,2.0,31.389516520503587,1.5875667834320222,1.1375667834320222,0,0,0
45.516726494,1787252423.833572626,1787252423.833487511,-11.38730473190206,-0.3714446486047182,2.000001688920694,-8.16530982950654e-06,0.025375206023454666,0.16992829740047455,0.027733638882637024,0.1683414727449417,0.0006826177052518976,-0.003378159355175067,-1.7765808967028313e-06,0.9999940610170059,0.0007251626762738981,0.0287695012683315,3.0557371493893914e-06,9.94002213074246,20.0,0.0,2.0,31.38950253604318,1.5875613735684582,1.1375613735684582,0,0,0
45.526721239,1787252423.843567371,1787252423.843484640,-11.387300784174059,-0.3711576444264654,2.000001716568484,-8.927757302881443e-06,0.025375206023454666,0.16992829740047455,0.027733638882637024,0.1683414727449417,0.0007428516454356627,-0.0033416263806527193,-1.981457914411565e-06,0.9999941408331545,6.558145356327798e-05,0.028629365524241914,2.4796052822629608e-06,9.94030916207116,20.0,0.0,2.0,31.389495193666825,1.5875626147507462,1.1375626147507463,0,0,0
45.536735773,1787252423.853581905,1787252423.853484869,-11.387303389729501,-0.37087209839103386,2.000001738676025,-9.582890250910351e-06,0.025375206023454666,0.16992829740047455,0.027733638882637024,0.1683414727449417,0.0007962771860685505,-0.0032863780204538313,-2.1744862171150813e-06,0.9999942828123675,-0.0005848811988756485,0.028478095378059766,1.952211748801254e-06,9.940594719994808,20.0,0.0,2.0,31.3894944239676,1.5875704332535951,1.1375704332535952,0,0,0
45.546720266,1787252423.863566399,1787252423.863484621,-11.38731244133591,-0.37058811549965087,2.0000017558591914,-1.014909516962175e-05,0.025375206023454666,0.16992829740047455,0.027733638882637024,0.1683414727449417,0.0008441481153351493,-0.00321972115483813,-2.3565338828000833e-06,0.9999944603867019,-0.0012232555117771184,0.02831691881701623,1.4980835147593526e-06,9.940878847104518,20.0,0.0,2.0,31.38950012092248,1.587584719065953,1.1375847190659532,0,0,0
45.556731939,1787252423.873578072,1787252423.873485804,-11.387327809441498,-0.3703057899527704,2.0000017689166842,-1.0652166477751378e-05,0.025375206023454666,0.16992829740047455,0.027733638882637024,0.1683414727449417,0.0008881993046009474,-0.0031493448335913722,-2.52874523372989e-06,0.9999946463470292,-0.0018480600624681156,0.02814675101895208,1.1246106960763262e-06,9.941161590615957,20.0,0.0,2.0,31.38951215605963,1.587605339993638,1.137605339993638,0,0,0
45.566742659,1787252423.883588791,1787252423.883485079,-11.387349356906034,-0.3700252083477808,2.0000017784113657,-1.111215731118988e-05,0.025941239669919014,0.1695474535226822,0.02828558348119259,0.16833513975143433,0.0009295772465432616,-0.003081084382389498,-2.6918811707996246e-06,0.9999948213855535,-0.0024591985665276604,0.02796821751073028,7.762705349924509e-07,9.941442998381268,20.0,0.0,2.0,31.38953039322643,1.5876321563382985,1.1376321563382985,0,0,0
45.576719761,1787252423.893565893,1787252423.893484592,-11.38737695021853,-0.3697464519314632,2.000001784507175,-1.1538460098493937e-05,0.025941239669919014,0.1695474535226822,0.02828558348119259,0.16833513975143433,0.0009688073899883102,-0.0030179110559301497,-2.8453647191062716e-06,0.9999949767958854,-0.0030573959085194277,0.02778178349014047,4.50469329857878e-07,9.941723117160663,20.0,0.0,2.0,31.38955469983333,1.5876650320780625,1.1376650320780626,0,0,0
45.586721182,1787252423.903567314,1787252423.903484821,-11.38741046597948,-0.36946959778949173,2.000001787766761,-1.1947402314959066e-05,0.025941239669919014,0.1695474535226822,0.02828558348119259,0.16833513975143433,0.0010067798305915894,-0.0029634687801844725,-2.990050282279436e-06,0.999995102107116,-0.0036439728825135268,0.027587804417708577,2.1965783737209232e-07,9.942001992620625,20.0,0.0,2.0,31.389584953349924,1.5877038413313964,1.1377038413313965,0,0,0
45.596708775,1787252423.913554907,1787252423.913484812,-11.387449798112902,-0.36919472067734366,2.000001789213323,-1.236484112555844e-05,0.025941239669919014,0.1695474535226822,0.02828558348119259,0.16833513975143433,0.0010450470654818145,-0.002922283041478383,-3.128406719705014e-06,0.999995184052738,-0.004221105116335798,0.0273863673950882,8.307403030174298e-08,9.942279669489494,20.0,0.0,2.0,31.389621048538274,1.5877484755367475,1.1377484755367475,0,0,0
45.606719017,1787252423.923565149,1787252423.923484564,-11.387494866196782,-0.36892189580570933,2.0000017896612423,-1.2809022873235758e-05,0.025941239669919014,0.1695474535226822,0.02828558348119259,0.16833513975143433,0.0010845404513295592,-0.002896891114948832,-3.2626239553167053e-06,0.9999952158801726,-0.004791680689394527,0.027177316006689812,1.5870824522128937e-08,9.942556191717836,20.0,0.0,2.0,31.389662905815626,1.5877988517296315,1.1377988517296316,0,0,0
45.616729259,1787252423.933575392,1787252423.933484554,-11.387545620427906,-0.3686512007062215,2.000001789658385,-1.328890170452693e-05,0.025941239669919014,0.1695474535226822,0.02828558348119259,0.16833513975143433,0.0011256207186991847,-0.0028875798383665276,-3.3940366552727557e-06,0.9999951974130452,-0.005358861772720727,0.026960360517386383,-1.5174863921278205e-08,9.942831603825166,20.0,0.0,2.0,31.38971047624091,1.5878549174698984,1.1378549174698984,0,0,0
45.626720667,1787252423.943566799,1787252423.943485022,-11.387602042043897,-0.36838271583403737,2.0000017891850868,-1.3795876777649603e-05,0.025941239669919014,0.1695474535226822,0.02828558348119259,0.16833513975143433,0.0011675123602188603,-0.0028914515239318243,-3.5220347790626537e-06,0.9999951381934659,-0.005925590832784189,0.0267352433989312,-9.086913556232759e-08,9.94310595310135,20.0,0.0,2.0,31.389763741943753,1.5879166512503133,1.1379166512503134,0,0,0
45.636723757,1787252423.953569889,1787252423.953485012,-11.387664137611145,-0.3681165230659841,2.0000017876237375,-1.4302855507823276e-05,0.026597648859024048,0.16920800507068634,0.027577942237257957,0.17039690911769867,0.0012084773290718261,-0.00290264171060667,-3.6435485559282456e-06,0.9999950571079687,-0.0064938908550039795,0.02650197012968725,-2.2951151126011598e-07,9.943379292540945,20.0,0.0,2.0,31.389822710395137,1.5879840568140002,1.1379840568140003,0,0,0
45.646709442,1787252423.963555574,1787252423.963484764,-11.387731928252405,-0.36785270254100033,2.0000017845682545,-1.4787586213001021e-05,0.026597648859024048,0.16920800507068634,0.027577942237257957,0.17039690911769867,0.0012472573254139869,-0.0029163419991880446,-3.756257311127003e-06,0.9999949696295469,-0.00706468637904351,0.026260866929611115,-3.8176406516935966e-07,9.943651683510792,20.0,0.0,2.0,31.38988740359872,1.5880571524478582,1.1380571524478582,0,0,0
45.656732798,1787252423.973578930,1787252423.973485470,-11.387805440367925,-0.3675913302806389,2.0000017799715946,-1.5239101083434072e-05,0.026597648859024048,0.16920800507068634,0.027577942237257957,0.17039690911769867,0.001283500423822331,-0.0029297018230144047,-3.859165951763391e-06,0.9999948847164155,-0.007638174409275406,0.026012400078510436,-5.398492801818883e-07,9.943923196843127,20.0,0.0,2.0,31.389957848784874,1.588135961756675,1.138135961756675,0,0,0
45.666720152,1787252423.983566284,1787252423.983484983,-11.387884699704047,-0.36733247730835944,2.000001773666476,-1.5645256728773985e-05,0.026597648859024048,0.16920800507068634,0.027577942237257957,0.17039690911769867,0.0013168066550167585,-0.0029400331468504796,-3.951058418329056e-06,0.9999948110913967,-0.008214031594138818,0.0257571053490475,-7.267201348160485e-07,9.944193912383243,20.0,0.0,2.0,31.390034072469625,1.5882205077556732,1.1382205077556733,0,0,0
45.676714420,1787252423.993560553,1787252423.993484735,-11.387969726058769,-0.36707620888212883,2.0000017653371196,-1.599229501132651e-05,0.026597648859024048,0.16920800507068634,0.027577942237257957,0.17039690911769867,0.001346747253043201,-0.0029446984198023348,-4.030265453715351e-06,0.9999947574896629,-0.008791392599476401,0.025495600825601324,-9.475890462964286e-07,9.944463917915314,20.0,0.0,2.0,31.390116095151868,1.5883108075984347,1.1383108075984347,0,0,0
45.686739206,1787252424.003585339,1787252424.003484726,-11.388060528046891,-0.3668225835870799,2.000001754334146,-1.6259867949489226e-05,0.026597648859024048,0.16920800507068634,0.027577942237257957,0.17039690911769867,0.0013724416479335589,-0.0029404840900729575,-4.0941721107998265e-06,0.999994734956378,-0.009368868977671573,0.025228617535151245,-1.2716782197894261e-06,9.944733307580032,20.0,0.0,2.0,31.390203926068526,1.5884068673680591,1.1384068673680592,0,0,0
45.696716309,1787252424.013562441,1787252424.013484478,-11.388157096656125,-0.36657165158086397,2.000001739599771,-1.6419041476602653e-05,0.026597648859024048,0.16920800507068634,0.027577942237257957,0.17039690911769867,0.0013925226513093916,-0.0029232739167919576,-4.138676980606669e-06,0.9999947576528311,-0.009944291063569918,0.024957126739388734,-1.6942579490392723e-06,9.94500217998146,20.0,0.0,2.0,31.390297556730964,1.5885086756782123,1.1385086756782123,0,0,0
45.706739426,1787252424.023585558,1787252424.023484468,-11.388259397375638,-0.3663234519641698,2.000001719738575,-1.6436099596317142e-05,0.02687212824821472,0.1695408970117569,0.027429794892668724,0.1728665977716446,0.001405223567690316,-0.002888527007348628,-4.158907892329611e-06,0.9999948408572696,-0.01051471915994957,0.0246823803301269,-2.3109654579614543e-06,9.94527063572704,20.0,0.0,2.0,31.39039695302374,1.5886161958670841,1.1386161958670842,0,0,0
45.716732502,1787252424.033578634,1787252424.033484697,-11.388367361018433,-0.36607800923850004,2.000001692892441,-1.626996005928042e-05,0.02687212824821472,0.1695408970117569,0.027429794892668724,0.1728665977716446,0.0014082844061826215,-0.0028307154711522484,-4.148417937663088e-06,0.999995001871381,-0.011076118691645879,0.024406064875408782,-3.073440149341928e-06,9.945538774274196,20.0,0.0,2.0,31.390502045986743,1.5887293569073075,1.1387293569073076,0,0,0
45.726739883,1787252424.043586016,1787252424.043485165,-11.388480874004696,-0.36583532938313934,2.0000016581865476,-1.591516281179995e-05,0.02687212824821472,0.1695408970117569,0.027429794892668724,0.1728665977716446,0.00140171697443464,-0.002749124019101838,-4.103986862324233e-06,0.9999952387335694,-0.011623807709771446,0.024130122669255818,-3.865348160420132e-06,9.945806689767313,20.0,0.0,2.0,31.390612722054126,1.5888480437882588,1.1388480437882589,0,0,0
45.736729860,1787252424.053575993,1787252424.053485155,-11.388599776866787,-0.3655953999110895,2.000001615716048,-1.5401076553861514e-05,0.02687212824821472,0.1695408970117569,0.027429794892668724,0.1728665977716446,0.0013879462455172627,-0.002647622256545973,-4.025690934167403e-06,0.9999955318327178,-0.012153441553876125,0.023856223998934306,-4.620048700149834e-06,9.946074465875238,20.0,0.0,2.0,31.390728821560682,1.5889720960352143,1.1389720960352143,0,0,0
45.746716022,1787252424.063562155,1787252424.063484907,-11.38872387138155,-0.3653581942991559,2.0000015659396593,-1.4769549915402676e-05,0.02687212824821472,0.1695408970117569,0.027429794892668724,0.1728665977716446,0.00137009117851046,-0.0025319200159262807,-3.915735223958115e-06,0.9999958560993454,-0.012661674172717872,0.023585484345383188,-5.32524586895974e-06,9.9463421708498,20.0,0.0,2.0,31.390850145925995,1.589101314757869,1.139101314757869,0,0,0
45.756730556,1787252424.073576689,1787252424.073486090,-11.388852931470236,-0.36512367804614854,2.0000015094563954,-1.4063230316438024e-05,0.02687212824821472,0.1695408970117569,0.027429794892668724,0.1728665977716446,0.001351448829494589,-0.002407953279417401,-3.777322376005643e-06,0.9999961876591317,-0.013146286027407836,0.023318377566901805,-5.960871376916933e-06,9.946609854212388,20.0,0.0,2.0,31.390976468624544,1.5892354734253107,1.1392354734253107,0,0,0
45.766758919,1787252424.083605051,1787252424.083487988,-11.388986714695612,-0.3648918149659957,2.0000014467574445,-1.3314945124985215e-05,0.02700597234070301,0.17033909261226654,0.02562709152698517,0.17210371792316437,0.0013344576334421896,-0.0022804954900254642,-3.6141913176887464e-06,0.9999965092689485,-0.01360618961844762,0.0230547949733041,-6.57673223059749e-06,9.946877545159678,20.0,0.0,2.0,31.39110754675548,1.5893743292270266,1.1393743292270266,0,0,0
45.776721001,1787252424.093567133,1787252424.093485117,-11.38912497127333,-0.3646625718990104,2.0000013780339634,-1.2540468863288857e-05,0.02700597234070301,0.17033909261226654,0.02562709152698517,0.17210371792316437,0.0013203601188450883,-0.0021517829798271717,-3.4290588639762295e-06,0.9999968132286252,-0.014040914495065443,0.022794280307750745,-7.157464066054855e-06,9.947145252592831,20.0,0.0,2.0,31.39124313010813,1.5895176319781337,1.1395176319781337,0,0,0
45.786738396,1787252424.103584528,1787252424.103485346,-11.38926744929854,-0.3644359214361947,2.0000013039775553,-1.1766684359120819e-05,0.02700597234070301,0.17033909261226654,0.02562709152698517,0.17210371792316437,0.001310841963559674,-0.002025839820639987,-3.2277474371159042e-06,0.9999970888237372,-0.014450568675018904,0.022536125090509212,-7.633520587778135e-06,9.947412965919819,20.0,0.0,2.0,31.391382966419744,1.5896651292810868,1.1396651292810869,0,0,0
45.796719074,1787252424.113565207,1787252424.113485098,-11.389413902574303,-0.3642118452969568,2.000001225753202,-1.1030206102964739e-05,0.02700597234070301,0.17033909261226654,0.02562709152698517,0.17210371792316437,0.001308262287440816,-0.0019081992776049336,-3.018645815426699e-06,0.9999973236045144,-0.014836236699205238,0.022279188018926612,-7.992952369515607e-06,9.947680657317283,20.0,0.0,2.0,31.39152680924235,1.5898165742715114,1.1398165742715114,0,0,0
45.806747675,1787252424.123593807,1787252424.123484850,-11.38956410098584,-0.3639903386436533,2.0000011444643033,-1.0359816409215683e-05,0.02700597234070301,0.17033909261226654,0.02562709152698517,0.17210371792316437,0.001314098802799025,-0.0018031767551811798,-2.8103291004582356e-06,0.9999975108419161,-0.015200009846129715,0.022021952352127745,-8.24893051356933e-06,9.9479482853556,20.0,0.0,2.0,31.391674428365977,1.5899717358852492,1.1399717358852492,0,0,0
45.816721439,1787252424.133567572,1787252424.133485079,-11.389717838814086,-0.36377141301835614,2.000001061057645,-9.773087367754268e-06,0.02700597234070301,0.17033909261226654,0.02562709152698517,0.17210371792316437,0.0013289445448552842,-0.0017129973288138878,-2.6100426849402466e-06,0.9999976497671061,-0.015544606482879236,0.021762686980528145,-8.421944758590407e-06,9.948215799385517,20.0,0.0,2.0,31.391825618165214,1.5901304070931495,1.1401304070931495,0,0,0
45.826722860,1787252424.143568993,1787252424.143484592,-11.389874939011305,-0.3635550973748771,2.000000976094125,-9.270724764665784e-06,0.02700597234070301,0.17033909261226654,0.02562709152698517,0.17210371792316437,0.0013518279845948463,-0.001636936090605206,-2.4224869837628726e-06,0.9999977464951944,-0.015872947812495024,0.021499692388151775,-8.569143252128108e-06,9.948483143614553,20.0,0.0,2.0,31.391980201885932,1.5902924091404835,1.1402924091404836,0,0,0
45.836734295,1787252424.153580427,1787252424.153484821,-11.390035251626772,-0.3633414362122928,2.0000008897143142,-8.834440245040959e-06,0.026619894430041313,0.17083317041397095,0.023351946845650673,0.1725652664899826,0.0013804660653668245,-0.001570996046771502,-2.2484965046988955e-06,0.9999978131375127,-0.016187420353250728,0.02123160260693029,-8.702164573194593e-06,9.948750260133204,20.0,0.0,2.0,31.392138030048876,1.5904575900043072,1.1404575900043072,0,0,0
45.846723318,1787252424.163569450,1787252424.163484812,-11.390198646860789,-0.36313048537995674,2.0000008022896534,-8.455579558444387e-06,0.026619894430041313,0.17083317041397095,0.023351946845650673,0.1725652664899826,0.0014129713379606018,-0.001512769103129894,-2.090275523649064e-06,0.9999978575163396,-0.0164897221456688,0.020957500792428058,-8.7703800026032e-06,9.949017090161135,20.0,0.0,2.0,31.392298973455162,1.5906258175365307,1.1406258175365307,0,0,0
45.856733084,1787252424.173579216,1787252424.173485756,-11.390365010453786,-0.3629223085168173,2.0000007145208865,-8.139383570771775e-06,0.026619894430041313,0.17083317041397095,0.023351946845650673,0.1725652664899826,0.0014484901886385295,-0.0014620842006646748,-1.9518639002123357e-06,0.9999978820888341,-0.016781338937024295,0.020676709953111817,-8.77349287222481e-06,9.949283575543708,20.0,0.0,2.0,31.392462918534136,1.5907969749304391,1.1407969749304392,0,0,0
45.866727829,1787252424.183573961,1787252424.183485270,-11.39053424289349,-0.3627169751224343,2.000000627021355,-7.888822951280988e-06,0.026619894430041313,0.17083317041397095,0.023351946845650673,0.1725652664899826,0.0014860067148764016,-0.0014185942988687306,-1.8363588216457457e-06,0.9999978896832165,-0.01706372712061678,0.020388741891375246,-8.717612623929503e-06,9.949549660923152,20.0,0.0,2.0,31.39262976652818,1.5909709599691022,1.1409709599691022,0,0,0
45.876723051,1787252424.193569183,1787252424.193485737,-11.390706258699453,-0.36251455863492354,2.0000005403130667,-7.702659079991418e-06,0.026619894430041313,0.17083317041397095,0.023351946845650673,0.1725652664899826,0.0015245458224624894,-0.0013814589987446177,-1.74522098810929e-06,0.9999978836617727,-0.0173382203838923,0.020093294860039364,-8.619369594348712e-06,9.949815295784258,20.0,0.0,2.0,31.392799432754888,1.5911476843526664,1.1411476843526664,0,0,0
45.886720419,1787252424.203566551,1787252424.203484774,-11.3908809846372,-0.36231513439714674,2.0000004546302295,-7.567653095346727e-06,0.026619894430041313,0.17083317041397095,0.023351946845650673,0.1725652664899826,0.0015625575618048336,-0.0013483651249573607,-1.676918238554342e-06,0.9999978701590039,-0.017605887094535363,0.019790308929419968,-8.518533668693423e-06,9.950080435723303,20.0,0.0,2.0,31.392971844797856,1.5913270719598398,1.1413270719598398,0,0,0
45.896723509,1787252424.213569641,1787252424.213485003,-11.391058355076485,-0.36211877664430325,2.000000369915635,-7.456422327627705e-06,0.026619894430041313,0.17083317041397095,0.023351946845650673,0.1725652664899826,0.0015980839934128899,-0.001315285198335068,-1.626265525548417e-06,0.9999978580725822,-0.017867121018187857,0.019480079117213805,-8.428690271214343e-06,9.950345042312431,20.0,0.0,2.0,31.393146937830487,1.5915090542792305,1.1415090542792306,0,0,0
45.906738043,1787252424.223584175,1787252424.223484755,-11.391238304254905,-0.36192555466667564,2.000000285804368,-7.329330738898741e-06,0.02570486254990101,0.1713181585073471,0.022189192473888397,0.17243842780590057,0.00162868262683552,-0.0012768528747998439,-1.5850687202856654e-06,0.9999978585162694,-0.018121461748374586,0.019163314575550743,-8.405939676636793e-06,9.950609081034075,20.0,0.0,2.0,31.39332464683601,1.5916935627689857,1.1416935627689857,0,0,0
45.916722536,1787252424.233568668,1787252424.233484983,-11.39142075555851,-0.3617355279960433,2.0000002016178673,-7.133397679058575e-06,0.02570486254990101,0.1713181585073471,0.022189192473888397,0.17243842780590057,0.0016515417783523674,-0.0012261490990546635,-1.541654912748833e-06,0.9999978844806445,-0.018367141903222365,0.018841271937983784,-8.43304157747222e-06,9.950872517213872,20.0,0.0,2.0,31.393504895833537,1.5918805182605713,1.1418805182605714,0,0,0
45.926720619,1787252424.243566751,1787252424.243484974,-11.391605609308474,-0.3615487414270743,2.0000001173806816,-6.856817112969013e-06,0.02570486254990101,0.1713181585073471,0.022189192473888397,0.17243842780590057,0.0016665619537332011,-0.0011621911574680864,-1.4915388077271747e-06,0.9999979359382415,-0.01860151320841865,0.018515552824556067,-8.399696104976255e-06,9.951135310171006,20.0,0.0,2.0,31.393687585608586,1.5920698188763927,1.1420698188763927,0,0,0
45.936731815,1787252424.253577948,1787252424.253484488,-11.391792740966268,-0.3613652249413387,2.0000000339009865,-6.53487906280406e-06,0.02570486254990101,0.1713181585073471,0.022189192473888397,0.17243842780590057,0.0016767785119564582,-0.0010904759057941632,-1.4389480723433624e-06,0.9999979996350243,-0.018822469311541072,0.018187412379484288,-8.28133214253693e-06,9.951397410466416,20.0,0.0,2.0,31.393872591917987,1.5922613382471476,1.1422613382471476,0,0,0
45.946717501,1787252424.263563633,1787252424.263484955,-11.391982011013557,-0.36118499917137037,1.9999999521306224,-6.216402135873045e-06,0.02570486254990101,0.1713181585073471,0.022189192473888397,0.17243842780590057,0.001685951003799277,-0.001018343903941846,-1.3913193931252983e-06,0.9999980602696039,-0.01902917676989719,0.01785744433432977,-8.054412998815878e-06,9.951658761735109,20.0,0.0,2.0,31.39405977543244,1.5924549352650148,1.1424549352650148,0,0,0
45.956710100,1787252424.273556232,1787252424.273484707,-11.392173279262158,-0.3610080827930939,1.99999987313524,-5.955635489394112e-06,0.02570486254990101,0.1713181585073471,0.022189192473888397,0.17243842780590057,0.0016982248028761724,-0.000953837409844068,-1.3579845548876402e-06,0.9999981031106361,-0.019222360183100543,0.017525431806266548,-7.73064436555779e-06,9.951919305309326,20.0,0.0,2.0,31.394248996130855,1.5926504682141813,1.1426504682141814,0,0,0
45.966726303,1787252424.283572435,1787252424.283485174,-11.392366420097694,-0.36083450034238784,1.9999997977664863,-5.7906193084725904e-06,0.02570486254990101,0.1713181585073471,0.022189192473888397,0.17243842780590057,0.0017165164559677143,-0.0009027461275424532,-1.345728882603898e-06,0.9999981193076688,-0.01940413460618331,0.017190461406247134,-7.332848114412652e-06,9.95217898637376,20.0,0.0,2.0,31.394440128632883,1.592847809819118,1.1428478098191182,0,0,0
45.976697445,1787252424.293543577,1787252424.293485403,-11.39256133373452,-0.3606642879511588,1.9999997266447718,-5.7399799910129774e-06,0.02472047135233879,0.1716318279504776,0.021081633865833282,0.17129822075366974,0.0017424342539625833,-0.0008679672560928495,-1.3576123651828223e-06,0.99999810527514,-0.01957745458724169,0.01685117006608321,-6.881940873738017e-06,9.952437759612343,20.0,0.0,2.0,31.394633073518904,1.5930468583515536,1.1430468583515536,0,0,0
45.986721992,1787252424.303568125,1787252424.303485394,-11.392757952295488,-0.3604974966944995,1.9999996604524197,-5.822657407571227e-06,0.02472047135233879,0.1716318279504776,0.021081633865833282,0.17129822075366974,0.001777609229233057,-0.0008518633739608799,-1.3970469970368475e-06,0.9999980572142471,-0.01974572946533127,0.016505932729521694,-6.3412670571322794e-06,9.952695593252887,20.0,0.0,2.0,31.394827763447513,1.593247543619646,1.143247543619646,0,0,0
45.996725798,1787252424.313571930,1787252424.313489199,-11.392956244613393,-0.36033419596936334,1.9999996000575397,-6.063942428289369e-06,0.02472047135233879,0.1716318279504776,0.021081633865833282,0.17129822075366974,0.001824300595980639,-0.0008568689352074955,-1.4687832360196217e-06,0.9999979688483402,-0.01991289795812308,0.016152685985215586,-5.72763592583695e-06,9.952952472551036,20.0,0.0,2.0,31.395024167995096,1.593449831676751,1.143449831676751,0,0,0
46.006719589,1787252424.323565722,1787252424.323485136,-11.393156220475428,-0.3601744774964189,1.9999995461248965,-6.473775483435446e-06,0.02472047135233879,0.1716318279504776,0.021081633865833282,0.17129822075366974,0.0018834121861874258,-0.0008828564829207851,-1.574103442592683e-06,0.9999978366579049,-0.02008312548310408,0.015789076011391578,-5.049942346716192e-06,9.953208402890983,20.0,0.0,2.0,31.39522229794551,1.593653728956314,1.143653728956314,0,0,0
