wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250644.457811356,1787250644.457816362,command,0.0,0.0,0.0
1787250644.525994778,1787250644.526001453,state,0.0,0.0,0.0
1787250644.526035547,1787250644.525354624,state_stamped,0.0,0.0,0.0
1787250644.527981758,1787250644.527988911,command,0.0,0.0,0.0
1787250644.586043358,1787250644.586050272,state,0.0,0.0,0.0
1787250644.586097717,1787250644.585359335,state_stamped,0.0,0.0,0.0
1787250644.587987185,1787250644.587994576,command,0.0,0.0,0.0
1787250644.655975580,1787250644.655982018,state,0.0,0.0,0.0
1787250644.656032562,1787250644.655354977,state_stamped,0.0,0.0,0.0
1787250644.657944918,1787250644.657948256,command,0.0,0.0,0.0
1787250644.726024866,1787250644.726030827,state,0.0,0.0,0.0
1787250644.726081610,1787250644.725354910,state_stamped,0.0,0.0,0.0
1787250644.727958202,1787250644.727962971,command,0.0,0.0,0.0
1787250644.786040545,1787250644.786047220,state,0.0,0.0,0.0
1787250644.786099672,1787250644.785358667,state_stamped,0.0,0.0,0.0
1787250644.787958622,1787250644.787963390,command,0.0,0.0,0.0
1787250644.855940342,1787250644.855946064,state,0.0,0.0,0.0
1787250644.855988264,1787250644.855354786,state_stamped,0.0,0.0,0.0
1787250644.857936144,1787250644.857941151,command,0.0,0.0,0.0
1787250644.926021814,1787250644.925354719,state_stamped,0.0,0.0,0.0
1787250644.926062822,1787250644.926070929,state,0.0,0.0,0.0
1787250644.927966356,1787250644.927972317,command,0.0,0.0,0.0
1787250644.985892534,1787250644.985899925,state,0.0,0.0,0.0
1787250644.985965252,1787250644.985359430,state_stamped,0.0,0.0,0.0
1787250644.987767458,1787250644.987772703,command,0.0,0.0,0.0
1787250645.055946589,1787250645.055354834,state_stamped,0.0,0.0,0.0
1787250645.055990934,1787250645.055997133,state,0.0,0.0,0.0
1787250645.057921648,1787250645.057925463,command,0.0,0.0,0.0
1787250645.126000643,1787250645.126006842,state,0.0,0.0,0.0
1787250645.126053333,1787250645.125354767,state_stamped,0.0,0.0,0.0
1787250645.127672911,1787250645.127677441,command,0.0,0.0,0.0
1787250645.186007500,1787250645.186013460,state,0.0,0.0,0.0
1787250645.186057568,1787250645.185359001,state_stamped,0.0,0.0,0.0
1787250645.187984228,1787250645.187991619,command,0.0,0.0,0.0
1787250645.255923271,1787250645.255929947,state,0.0,0.0,0.0
1787250645.255978823,1787250645.255354881,state_stamped,0.0,0.0,0.0
1787250645.257914543,1787250645.257918835,command,0.0,0.0,0.0
1787250645.326001883,1787250645.326008320,state,0.0,0.0,0.0
1787250645.326069832,1787250645.325355053,state_stamped,0.0,0.0,0.0
1787250645.327980042,1787250645.327984810,command,0.0,0.0,0.0
1787250645.385913610,1787250645.385923147,state,0.0,0.0,0.0
1787250645.385982275,1787250645.385354757,state_stamped,0.0,0.0,0.0
1787250645.388417006,1787250645.388422251,command,0.0,0.0,0.0
