wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252572.674334288,1787252572.674339056,command,0.0,0.0,0.0
1787252572.732085705,1787252572.731520891,state_stamped,0.0,0.0,0.0
1787252572.732115030,1787252572.732123375,state,0.0,0.0,0.0
1787252572.734072685,1787252572.734077454,command,0.0,0.0,0.0
1787252572.802041531,1787252572.801521301,state_stamped,0.0,0.0,0.0
1787252572.802117825,1787252572.802126408,state,0.0,0.0,0.0
1787252572.803872824,1787252572.803877592,command,0.0,0.0,0.0
1787252572.872119665,1787252572.871520996,state_stamped,0.0,0.0,0.0
1787252572.872205257,1787252572.872213602,state,0.0,0.0,0.0
1787252572.873964310,1787252572.873969316,command,0.0,0.0,0.0
1787252572.932323217,1787252572.931520939,state_stamped,0.0,0.0,0.0
1787252572.932353735,1787252572.932358742,state,0.0,0.0,0.0
1787252572.934297085,1787252572.934303522,command,0.0,0.0,0.0
1787252573.002060652,1787252573.002065659,state,0.0,0.0,0.0
1787252573.002103329,1787252573.001521111,state_stamped,0.0,0.0,0.0
1787252573.004067659,1787252573.004073143,command,0.0,0.0,0.0
1787252573.072101116,1787252573.072105885,state,0.0,0.0,0.0
1787252573.072134733,1787252573.071520805,state_stamped,0.0,0.0,0.0
1787252573.073915720,1787252573.073920488,command,0.0,0.0,0.0
1787252573.132101774,1787252573.132107019,state,0.0,0.0,0.0
1787252573.132133484,1787252573.131521225,state_stamped,0.0,0.0,0.0
1787252573.133917332,1787252573.133922815,command,0.0,0.0,0.0
1787252573.202029705,1787252573.202034950,state,0.0,0.0,0.0
1787252573.202062368,1787252573.201521158,state_stamped,0.0,0.0,0.0
1787252573.203915358,1787252573.203920364,command,0.0,0.0,0.0
1787252573.272274494,1787252573.272279263,state,0.0,0.0,0.0
1787252573.272302628,1787252573.271521091,state_stamped,0.0,0.0,0.0
1787252573.274303913,1787252573.274309158,command,0.0,0.0,0.0
1787252573.332246065,1787252573.332249403,state,0.0,0.0,0.0
1787252573.332272530,1787252573.331521273,state_stamped,0.0,0.0,0.0
1787252573.334305048,1787252573.334310055,command,0.0,0.0,0.0
1787252573.402182817,1787252573.402187824,state,0.0,0.0,0.0
1787252573.402212858,1787252573.401520729,state_stamped,0.0,0.0,0.0
1787252573.403982639,1787252573.403987885,command,0.0,0.0,0.0
1787252573.472265720,1787252573.472270012,state,0.0,0.0,0.0
1787252573.472291470,1787252573.471520901,state_stamped,0.0,0.0,0.0
1787252573.474372864,1787252573.474377632,command,0.0,0.0,0.0
1787252573.532229424,1787252573.532233000,state,0.0,0.0,0.0
1787252573.532257795,1787252573.531521082,state_stamped,0.0,0.0,0.0
1787252573.533917189,1787252573.533922195,command,0.0,0.0,0.0
1787252573.602213144,1787252573.602217197,state,0.0,0.0,0.0
1787252573.602241993,1787252573.601521015,state_stamped,0.0,0.0,0.0
1787252573.604033709,1787252573.604040146,command,0.0,0.0,0.0
1787252573.672123432,1787252573.672127247,state,0.0,0.0,0.0
1787252573.672147512,1787252573.671520948,state_stamped,0.0,0.0,0.0
1787252573.673953056,1787252573.673959255,command,0.0,0.0,0.0
1787252573.732220411,1787252573.732223749,state,0.0,0.0,0.0
1787252573.732241869,1787252573.731521130,state_stamped,0.0,0.0,0.0
1787252573.734019756,1787252573.734024763,command,0.0,0.0,0.0
1787252573.802174807,1787252573.802178383,state,0.0,0.0,0.0
1787252573.802200794,1787252573.801521063,state_stamped,0.0,0.0,0.0
1787252573.803961515,1787252573.803966999,command,0.0,0.0,0.0
1787252573.872271299,1787252573.872277021,state,0.0,0.0,0.0
1787252573.872301817,1787252573.871520996,state_stamped,0.0,0.0,0.0
1787252573.874301910,1787252573.874307156,command,0.0,0.0,0.0
1787252573.932224274,1787252573.932229042,state,0.0,0.0,0.0
1787252573.932256937,1787252573.931521177,state_stamped,0.0,0.0,0.0
1787252573.933991432,1787252573.933996201,command,0.0,0.0,0.0
1787252574.002040148,1787252574.002047062,state,0.0,0.0,0.0
1787252574.002089262,1787252574.001521111,state_stamped,0.0,0.0,0.0
1787252574.004159212,1787252574.004164696,command,0.0,0.0,0.0
1787252574.072093487,1787252574.072100163,state,0.0,0.0,0.0
1787252574.072138309,1787252574.071521044,state_stamped,0.0,0.0,0.0
1787252574.074699402,1787252574.074705362,command,0.0,0.0,0.0
1787252574.132099867,1787252574.131520987,state_stamped,0.0,0.0,0.0
1787252574.132182598,1787252574.132187843,state,0.0,0.0,0.0
1787252574.134037495,1787252574.134042263,command,0.0,0.0,0.0
1787252574.202169180,1787252574.202177048,state,0.0,0.0,0.0
1787252574.202210188,1787252574.201520920,state_stamped,0.0,0.0,0.0
1787252574.204051495,1787252574.204056263,command,0.0,0.0,0.0
1787252574.272264242,1787252574.272271395,state,0.0,0.0,0.0
1787252574.272304058,1787252574.271521091,state_stamped,0.0,0.0,0.0
1787252574.274055243,1787252574.274060488,command,0.0,0.0,0.0
1787252574.332256556,1787252574.332264662,state,0.0,0.0,0.0
1787252574.332369328,1787252574.331520796,state_stamped,0.0,0.0,0.0
1787252574.334430218,1787252574.334435225,command,0.0,0.0,0.0
1787252574.402148008,1787252574.402155161,state,0.0,0.0,0.0
1787252574.402192116,1787252574.401521206,state_stamped,0.0,0.0,0.0
1787252574.404082775,1787252574.404087305,command,0.0,0.0,0.0
1787252574.472262144,1787252574.472271204,state,0.0,0.0,0.0
1787252574.472319603,1787252574.471526623,state_stamped,0.0,0.0,0.0
1787252574.474786997,1787252574.474792957,command,0.0,0.0,0.0
1787252574.532079458,1787252574.532086134,state,0.0,0.0,0.0
1787252574.532132149,1787252574.531521082,state_stamped,0.0,0.0,0.0
1787252574.534080029,1787252574.534083843,command,0.0,0.0,0.0
1787252574.602124453,1787252574.602133989,state,0.0,0.0,0.0
1787252574.602203131,1787252574.601521015,state_stamped,0.0,0.0,0.0
1787252574.604013681,1787252574.604018450,command,0.0,0.0,0.0
1787252574.672200680,1787252574.672207355,state,0.0,0.0,0.0
1787252574.672249079,1787252574.671521187,state_stamped,0.0,0.0,0.0
1787252574.674057961,1787252574.674063206,command,0.0,0.0,0.0
1787252574.732243538,1787252574.732251644,state,0.0,0.0,0.0
1787252574.732289553,1787252574.731521368,state_stamped,0.0,0.0,0.0
1787252574.734117270,1787252574.734122515,command,0.0,0.0,0.0
1787252574.802154779,1787252574.802162170,state,0.0,0.0,0.0
1787252574.802202225,1787252574.801520586,state_stamped,0.0,0.0,0.0
1787252574.803961515,1787252574.803965092,command,0.0,0.0,0.0
1787252574.872222900,1787252574.872227907,state,0.0,0.0,0.0
1787252574.872252464,1787252574.871521235,state_stamped,0.0,0.0,0.0
1787252574.874030828,1787252574.874035597,command,0.0,0.0,0.0
1787252574.932065964,1787252574.932070732,state,0.0,0.0,0.0
1787252574.932095528,1787252574.931521177,state_stamped,0.0,0.0,0.0
1787252574.934096336,1787252574.934101343,command,0.0,0.0,0.0
1787252575.002162933,1787252575.002169371,state,0.0,0.0,0.0
1787252575.002208471,1787252575.001521111,state_stamped,0.0,0.0,0.0
1787252575.004896402,1787252575.004904985,command,0.0,0.0,0.0
1787252575.072183847,1787252575.072190523,state,0.0,0.0,0.0
1787252575.072231531,1787252575.071507215,state_stamped,0.0,0.0,0.0
1787252575.074206352,1787252575.074211359,command,0.0,0.0,0.0
1787252575.132194996,1787252575.132202148,state,0.0,0.0,0.0
1787252575.132251501,1787252575.131520748,state_stamped,0.0,0.0,0.0
1787252575.134037733,1787252575.134041071,command,0.0,0.0,0.0
1787252575.202164412,1787252575.202171803,state,0.0,0.0,0.0
1787252575.202225447,1787252575.201521158,state_stamped,0.0,0.0,0.0
1787252575.204068661,1787252575.204073668,command,0.0,0.0,0.0
1787252575.272011995,1787252575.272018909,state,0.0,0.0,0.0
1787252575.272069931,1787252575.271520853,state_stamped,0.0,0.0,0.0
1787252575.273949862,1787252575.273954868,command,0.0,0.0,0.0
1787252575.332204342,1787252575.332208633,state,0.0,0.0,0.0
1787252575.332241297,1787252575.331521034,state_stamped,0.0,0.0,0.0
1787252575.334062338,1787252575.334066868,command,0.0,0.0,0.0
1787252575.402151108,1787252575.402158260,state,0.0,0.0,0.0
1787252575.402215242,1787252575.401521206,state_stamped,0.0,0.0,0.0
1787252575.404037476,1787252575.404042244,command,0.0,0.0,0.0
1787252575.472217321,1787252575.472224474,state,0.0,0.0,0.0
1787252575.472271204,1787252575.471520662,state_stamped,0.0,0.0,0.0
1787252575.474052191,1787252575.474057198,command,0.0,0.0,0.0
1787252575.532180309,1787252575.532185555,state,0.0,0.0,0.0
1787252575.532216072,1787252575.531520844,state_stamped,0.0,0.0,0.0
1787252575.533986330,1787252575.533991098,command,0.0,0.0,0.0
1787252575.602129221,1787252575.601521254,state_stamped,0.0,0.0,0.0
1787252575.602159500,1787252575.602169037,state,0.0,0.0,0.0
1787252575.603996277,1787252575.604001522,command,0.0,0.0,0.0
1787252575.672149658,1787252575.672157288,state,0.0,0.0,0.0
1787252575.672258139,1787252575.671521425,state_stamped,0.0,0.0,0.0
1787252575.674154758,1787252575.674161911,command,0.0,0.0,0.0
1787252575.732026577,1787252575.732032776,state,0.0,0.0,0.0
1787252575.732068777,1787252575.731521130,state_stamped,0.0,0.0,0.0
1787252575.734076500,1787252575.734083414,command,0.0,0.0,0.0
1787252575.801999807,1787252575.802004814,state,0.0,0.0,0.0
1787252575.802040815,1787252575.801521063,state_stamped,0.0,0.0,0.0
1787252575.803953648,1787252575.803960323,command,0.0,0.0,0.0
1787252575.872054100,1787252575.872059345,state,0.0,0.0,0.0
1787252575.872096062,1787252575.871520758,state_stamped,0.0,0.0,0.0
1787252575.873957634,1787252575.873963833,command,0.0,0.0,0.0
1787252575.932189465,1787252575.932192564,state,0.0,0.0,0.0
1787252575.932216406,1787252575.931521177,state_stamped,0.0,0.0,0.0
1787252575.934092760,1787252575.934099436,command,0.0,0.0,0.0
1787252576.002182961,1787252576.002190351,state,0.0,0.0,0.0
1787252576.002239704,1787252576.001520872,state_stamped,0.0,0.0,0.0
1787252576.004592180,1787252576.004600763,command,0.0,0.0,0.0
1787252576.072135925,1787252576.072144985,state,0.0,0.0,0.0
1787252576.072203875,1787252576.071521044,state_stamped,0.0,0.0,0.0
1787252576.074707508,1787252576.074711800,command,0.0,0.0,0.0
1787252576.132064581,1787252576.131520748,state_stamped,0.0,0.0,0.0
1787252576.132166386,1787252576.132173300,state,0.0,0.0,0.0
1787252576.134319067,1787252576.134322166,command,0.0,0.0,0.0
1787252576.202141047,1787252576.201520681,state_stamped,0.0,0.0,0.0
1787252576.202167988,1787252576.202176332,state,0.0,0.0,0.0
1787252576.204130411,1787252576.204132557,command,0.0,0.0,0.0
1787252576.272066832,1787252576.271521091,state_stamped,0.0,0.0,0.0
1787252576.272093534,1787252576.272101402,state,0.0,0.0,0.0
1787252576.274014235,1787252576.274016619,command,0.0,0.0,0.0
1787252576.332166195,1787252576.331521034,state_stamped,0.0,0.0,0.0
1787252576.332191229,1787252576.332197666,state,0.0,0.0,0.0
1787252576.334048033,1787252576.334052563,command,0.0,0.0,0.0
1787252576.401966333,1787252576.401520967,state_stamped,0.0,0.0,0.0
1787252576.401999474,1787252576.402007341,state,0.0,0.0,0.0
1787252576.403945446,1787252576.403950691,command,0.0,0.0,0.0
1787252576.472242117,1787252576.471521139,state_stamped,0.0,0.0,0.0
1787252576.472265005,1787252576.472270966,state,0.0,0.0,0.0
1787252576.474107742,1787252576.474112988,command,0.0,0.0,0.0
1787252576.532093287,1787252576.531521082,state_stamped,0.0,0.0,0.0
1787252576.532175541,1787252576.532183886,state,0.0,0.0,0.0
1787252576.534019232,1787252576.534024239,command,0.0,0.0,0.0
1787252576.602146149,1787252576.601521254,state_stamped,0.0,0.0,0.0
1787252576.602177143,1787252576.602185249,state,0.0,0.0,0.0
1787252576.604040623,1787252576.604045630,command,0.0,0.0,0.0
1787252576.672120571,1787252576.671521187,state_stamped,0.0,0.0,0.0
1787252576.672146082,1787252576.672154427,state,0.0,0.0,0.0
1787252576.674003363,1787252576.674008369,command,0.0,0.0,0.0
1787252576.732225180,1787252576.731520891,state_stamped,0.0,0.0,0.0
1787252576.732248545,1787252576.732256413,state,0.0,0.0,0.0
1787252576.734082699,1787252576.734087706,command,0.0,0.0,0.0
1787252576.802136660,1787252576.801521063,state_stamped,0.0,0.0,0.0
1787252576.802162409,1787252576.802170277,state,0.0,0.0,0.0
1787252576.804035425,1787252576.804040432,command,0.0,0.0,0.0
1787252576.872235060,1787252576.871520996,state_stamped,0.0,0.0,0.0
1787252576.872260332,1787252576.872268200,state,0.0,0.0,0.0
1787252576.874108553,1787252576.874114037,command,0.0,0.0,0.0
1787252576.932221651,1787252576.931520939,state_stamped,0.0,0.0,0.0
1787252576.932312012,1787252576.932320595,state,0.0,0.0,0.0
1787252576.934075356,1787252576.934078932,command,0.0,0.0,0.0
1787252577.002159119,1787252577.001521111,state_stamped,0.0,0.0,0.0
1787252577.002198696,1787252577.002207518,state,0.0,0.0,0.0
1787252577.004605293,1787252577.004610300,command,0.0,0.0,0.0
1787252577.072185755,1787252577.071521044,state_stamped,0.0,0.0,0.0
1787252577.072216749,1787252577.072225094,state,0.0,0.0,0.0
1787252577.074167967,1787252577.074170589,command,0.0,0.0,0.0
1787252577.132203341,1787252577.131520987,state_stamped,0.0,0.0,0.0
1787252577.132294655,1787252577.132300615,state,0.0,0.0,0.0
1787252577.134049892,1787252577.134052277,command,0.0,0.0,0.0
1787252577.202111244,1787252577.201520920,state_stamped,0.0,0.0,0.0
1787252577.202139854,1787252577.202148199,state,0.0,0.0,0.0
1787252577.204044342,1787252577.204048872,command,0.0,0.0,0.0
1787252577.272202969,1787252577.271520853,state_stamped,0.0,0.0,0.0
1787252577.272228241,1787252577.272236586,state,0.0,0.0,0.0
1787252577.274110794,1787252577.274115324,command,0.0,0.0,0.0
1787252577.332214355,1787252577.331521034,state_stamped,0.0,0.0,0.0
1787252577.332235813,1787252577.332242012,state,0.0,0.0,0.0
1787252577.334078789,1787252577.334083319,command,0.0,0.0,0.0
1787252577.402114630,1787252577.401520967,state_stamped,0.0,0.0,0.0
1787252577.402143002,1787252577.402150869,state,0.0,0.0,0.0
1787252577.404023409,1787252577.404027939,command,0.0,0.0,0.0
1787252577.472200871,1787252577.472209454,state,0.0,0.0,0.0
1787252577.472244978,1787252577.471521378,state_stamped,0.0,0.0,0.0
1787252577.474441528,1787252577.474446535,command,0.0,0.0,0.0
1787252577.532181025,1787252577.531521082,state_stamped,0.0,0.0,0.0
1787252577.532205820,1787252577.532212257,state,0.0,0.0,0.0
1787252577.534146547,1787252577.534148932,command,0.0,0.0,0.0
1787252577.602102518,1787252577.601521254,state_stamped,0.0,0.0,0.0
1787252577.602127314,1787252577.602133989,state,0.0,0.0,0.0
1787252577.604029179,1787252577.604032755,command,0.0,0.0,0.0
1787252577.672216654,1787252577.671520710,state_stamped,0.0,0.0,0.0
1787252577.672250271,1787252577.672256231,state,0.0,0.0,0.0
1787252577.674059868,1787252577.674062490,command,0.0,0.0,0.0
1787252577.732021809,1787252577.731520653,state_stamped,0.0,0.0,0.0
1787252577.732098341,1787252577.732104778,state,0.0,0.0,0.0
1787252577.733946085,1787252577.733950615,command,0.0,0.0,0.0
1787252577.802164078,1787252577.801520824,state_stamped,0.0,0.0,0.0
1787252577.802249193,1787252577.802255630,state,0.0,0.0,0.0
1787252577.804008484,1787252577.804011822,command,0.0,0.0,0.0
1787252577.872220755,1787252577.871520996,state_stamped,0.0,0.0,0.0
1787252577.872265816,1787252577.872273922,state,0.0,0.0,0.0
1787252577.874037027,1787252577.874040842,command,0.0,0.0,0.0
1787252577.932243347,1787252577.931520939,state_stamped,0.0,0.0,0.0
1787252577.932325602,1787252577.932331562,state,0.0,0.0,0.0
1787252577.934012890,1787252577.934016705,command,0.0,0.0,0.0
1787252578.002230167,1787252578.001521349,state_stamped,0.0,0.0,0.0
1787252578.002262115,1787252578.002269983,state,0.0,0.0,0.0
1787252578.004357815,1787252578.004362583,command,0.0,0.0,0.0
1787252578.072242260,1787252578.071521044,state_stamped,0.0,0.0,0.0
1787252578.072350740,1787252578.072358608,state,0.0,0.0,0.0
1787252578.074151754,1787252578.074158669,command,0.0,0.0,0.0
1787252578.132073402,1787252578.131521225,state_stamped,0.0,0.0,0.0
1787252578.132113695,1787252578.132123709,state,0.0,0.0,0.0
1787252578.134903908,1787252578.134909391,command,0.0,0.0,0.0
1787252578.202093840,1787252578.201520920,state_stamped,0.0,0.0,0.0
1787252578.202184677,1787252578.202192783,state,0.0,0.0,0.0
1787252578.204062223,1787252578.204069376,command,0.0,0.0,0.0
1787252578.272197008,1787252578.271521807,state_stamped,0.0,0.0,0.0
1787252578.272225857,1787252578.272233486,state,0.0,0.0,0.0
1787252578.274190426,1787252578.274195433,command,0.0,0.0,0.0
1787252578.332178354,1787252578.331521273,state_stamped,0.0,0.0,0.0
1787252578.332202435,1787252578.332210064,state,0.0,0.0,0.0
1787252578.333964348,1787252578.333968639,command,0.0,0.0,0.0
1787252578.402109146,1787252578.401521206,state_stamped,0.0,0.0,0.0
1787252578.402132511,1787252578.402140617,state,0.0,0.0,0.0
1787252578.404088736,1787252578.404092789,command,0.0,0.0,0.0
1787252578.472162008,1787252578.471520901,state_stamped,0.0,0.0,0.0
1787252578.472186565,1787252578.472194195,state,0.0,0.0,0.0
1787252578.474104643,1787252578.474109888,command,0.0,0.0,0.0
1787252578.532214880,1787252578.532222509,state,0.0,0.0,0.0
1787252578.532313824,1787252578.531521082,state_stamped,0.0,0.0,0.0
1787252578.534126282,1787252578.534132719,command,0.0,0.0,0.0
1787252578.602212906,1787252578.601521254,state_stamped,0.0,0.0,0.0
1787252578.602253675,1787252578.602262020,state,0.0,0.0,0.0
1787252578.603873014,1787252578.603878498,command,0.0,0.0,0.0
1787252578.672202826,1787252578.671520710,state_stamped,0.0,0.0,0.0
1787252578.672235966,1787252578.672244310,state,0.0,0.0,0.0
1787252578.674160480,1787252578.674166441,command,0.0,0.0,0.0
1787252578.732162714,1787252578.731521130,state_stamped,0.0,0.0,0.0
1787252578.732194901,1787252578.732203245,state,0.0,0.0,0.0
1787252578.734118700,1787252578.734122515,command,0.0,0.0,0.0
1787252578.802174807,1787252578.801521063,state_stamped,0.0,0.0,0.0
1787252578.802204370,1787252578.802212238,state,0.0,0.0,0.0
1787252578.804115057,1787252578.804118872,command,0.0,0.0,0.0
1787252578.872185946,1787252578.871520996,state_stamped,0.0,0.0,0.0
1787252578.872211456,1787252578.872219324,state,0.0,0.0,0.0
1787252578.874124527,1787252578.874128580,command,0.0,0.0,0.0
1787252578.932189703,1787252578.931520939,state_stamped,0.0,0.0,0.0
1787252578.932214975,1787252578.932223082,state,0.0,0.0,0.0
1787252578.934116602,1787252578.934122324,command,0.0,0.0,0.0
1787252579.002065420,1787252579.001520872,state_stamped,0.0,0.0,0.0
1787252579.002158403,1787252579.002167225,state,0.0,0.0,0.0
1787252579.004279852,1787252579.004284382,command,0.0,0.0,0.0
1787252579.072064161,1787252579.071521282,state_stamped,0.0,0.0,0.0
1787252579.072090387,1787252579.072098255,state,0.0,0.0,0.0
1787252579.074074030,1787252579.074079037,command,0.0,0.0,0.0
1787252579.132158756,1787252579.131520748,state_stamped,0.0,0.0,0.0
1787252579.132186890,1787252579.132194757,state,0.0,0.0,0.0
1787252579.134076357,1787252579.134079695,command,0.0,0.0,0.0
1787252579.202119827,1787252579.201520920,state_stamped,0.0,0.0,0.0
1787252579.202146292,1787252579.202154398,state,0.0,0.0,0.0
1787252579.204120159,1787252579.204125404,command,0.0,0.0,0.0
1787252579.272225142,1787252579.271520853,state_stamped,0.0,0.0,0.0
1787252579.272332907,1787252579.272341013,state,0.0,0.0,0.0
1787252579.274175167,1787252579.274180889,command,0.0,0.0,0.0
1787252579.332083702,1787252579.331520796,state_stamped,0.0,0.0,0.0
1787252579.332108736,1787252579.332114458,state,0.0,0.0,0.0
1787252579.334050894,1787252579.334056139,command,0.0,0.0,0.0
1787252579.401989460,1787252579.401520729,state_stamped,0.0,0.0,0.0
1787252579.402016401,1787252579.402022123,state,0.0,0.0,0.0
1787252579.403704166,1787252579.403709173,command,0.0,0.0,0.0
1787252579.472082138,1787252579.472088099,state,0.0,0.0,0.0
1787252579.472139835,1787252579.471521139,state_stamped,0.0,0.0,0.0
1787252579.474028111,1787252579.474033356,command,0.0,0.0,0.0
1787252579.532079935,1787252579.532083511,state,0.0,0.0,0.0
1787252579.532119751,1787252579.531521082,state_stamped,0.0,0.0,0.0
1787252579.534046412,1787252579.534051418,command,0.0,0.0,0.0
1787252579.602058411,1787252579.602068186,state,0.0,0.0,0.0
1787252579.602115631,1787252579.601521492,state_stamped,0.0,0.0,0.0
1787252579.603706360,1787252579.603711605,command,0.0,0.0,0.0
1787252579.672072172,1787252579.671521425,state_stamped,0.0,0.0,0.0
1787252579.672164202,1787252579.672172546,state,0.0,0.0,0.0
1787252579.674015522,1787252579.674020529,command,0.0,0.0,0.0
1787252579.732083797,1787252579.731520891,state_stamped,0.0,0.0,0.0
1787252579.732120037,1787252579.732129574,state,0.0,0.0,0.0
1787252579.734023571,1787252579.734028816,command,0.0,0.0,0.0
1787252579.802007437,1787252579.801520824,state_stamped,0.0,0.0,0.0
1787252579.802101135,1787252579.802109718,state,0.0,0.0,0.0
1787252579.803980112,1787252579.803984642,command,0.0,0.0,0.0
1787252579.872064829,1787252579.871520996,state_stamped,0.0,0.0,0.0
1787252579.872153521,1787252579.872162104,state,0.0,0.0,0.0
1787252579.874034643,1787252579.874038935,command,0.0,0.0,0.0
1787252579.932124853,1787252579.931521416,state_stamped,0.0,0.0,0.0
1787252579.932156324,1787252579.932162046,state,0.0,0.0,0.0
1787252579.933794260,1787252579.933799028,command,0.0,0.0,0.0
1787252580.002215385,1787252580.001521587,state_stamped,0.0,0.0,0.0
1787252580.002242327,1787252580.002248049,state,0.0,0.0,0.0
1787252580.004214525,1787252580.004218817,command,0.0,0.0,0.0
1787252580.072139502,1787252580.072145462,state,0.0,0.0,0.0
1787252580.072184801,1787252580.071521044,state_stamped,0.0,0.0,0.0
1787252580.073869705,1787252580.073874474,command,0.0,0.0,0.0
1787252580.132025719,1787252580.132034540,state,0.0,0.0,0.0
1787252580.132088423,1787252580.131521463,state_stamped,0.0,0.0,0.0
1787252580.134622097,1787252580.134628296,command,0.0,0.0,0.0
1787252580.201932430,1787252580.201937437,state,0.0,0.0,0.0
1787252580.201975822,1787252580.201521397,state_stamped,0.0,0.0,0.0
1787252580.203866005,1787252580.203871250,command,0.0,0.0,0.0
1787252580.271999836,1787252580.272003651,state,0.0,0.0,0.0
1787252580.272042751,1787252580.271521091,state_stamped,0.0,0.0,0.0
1787252580.273790121,1787252580.273795366,command,0.0,0.0,0.0
1787252580.331990719,1787252580.331994772,state,0.0,0.0,0.0
1787252580.332075834,1787252580.331520796,state_stamped,0.0,0.0,0.0
1787252580.333739042,1787252580.333743811,command,0.0,0.0,0.0
1787252580.401935816,1787252580.401941061,state,0.0,0.0,0.0
1787252580.401972294,1787252580.401520967,state_stamped,0.0,0.0,0.0
1787252580.403711081,1787252580.403715611,command,0.0,0.0,0.0
1787252580.471981287,1787252580.471987247,state,0.0,0.0,0.0
1787252580.472021580,1787252580.471521378,state_stamped,0.0,0.0,0.0
1787252580.473747969,1787252580.473752737,command,0.0,0.0,0.0
1787252580.532077789,1787252580.531521082,state_stamped,0.0,0.0,0.0
1787252580.532104254,1787252580.532108068,state,0.0,0.0,0.0
1787252580.533725500,1787252580.533730268,command,0.0,0.0,0.0
1787252580.602197647,1787252580.602203369,state,0.0,0.0,0.0
1787252580.602238178,1787252580.601521254,state_stamped,0.0,0.0,0.0
1787252580.603874207,1787252580.603879213,command,0.0,0.0,0.0
1787252580.672016859,1787252580.672021866,state,0.0,0.0,0.0
1787252580.672051907,1787252580.671521425,state_stamped,0.0,0.0,0.0
1787252580.673768759,1787252580.673773289,command,0.0,0.0,0.0
1787252580.731984377,1787252580.731988907,state,0.0,0.0,0.0
1787252580.732018948,1787252580.731520653,state_stamped,0.0,0.0,0.0
1787252580.733743191,1787252580.733747959,command,0.0,0.0,0.0
1787252580.802109241,1787252580.801521063,state_stamped,0.0,0.0,0.0
1787252580.802148581,1787252580.802154064,state,0.0,0.0,0.0
1787252580.803852320,1787252580.803857327,command,0.0,0.0,0.0
1787252580.872078657,1787252580.871520758,state_stamped,0.0,0.0,0.0
1787252580.872125149,1787252580.872132301,state,0.0,0.0,0.0
1787252580.873755693,1787252580.873760223,command,0.0,0.0,0.0
1787252580.932054043,1787252580.932059288,state,0.0,0.0,0.0
1787252580.932103395,1787252580.931520939,state_stamped,0.0,0.0,0.0
1787252580.933754683,1787252580.933759451,command,0.0,0.0,0.0
1787252581.002026558,1787252581.001520872,state_stamped,0.0,0.0,0.0
1787252581.002076626,1787252581.002085447,state,0.0,0.0,0.0
1787252581.003912926,1787252581.003918648,command,0.0,0.0,0.0
1787252581.072095156,1787252581.072101831,state,0.0,0.0,0.0
1787252581.072146893,1787252581.071521282,state_stamped,0.0,0.0,0.0
1787252581.073817015,1787252581.073822498,command,0.0,0.0,0.0
1787252581.132051945,1787252581.132057428,state,0.0,0.0,0.0
1787252581.132099390,1787252581.131521225,state_stamped,0.0,0.0,0.0
1787252581.133773327,1787252581.133777857,command,0.0,0.0,0.0
1787252581.201967955,1787252581.201521158,state_stamped,0.0,0.0,0.0
1787252581.202039957,1787252581.202045679,state,0.0,0.0,0.0
1787252581.203704357,1787252581.203709126,command,0.0,0.0,0.0
1787252581.272071123,1787252581.272074938,state,0.0,0.0,0.0
1787252581.272104740,1787252581.271521091,state_stamped,0.0,0.0,0.0
1787252581.273753166,1787252581.273757935,command,0.0,0.0,0.0
1787252581.332067013,1787252581.331521034,state_stamped,0.0,0.0,0.0
1787252581.332104445,1787252581.332109451,state,0.0,0.0,0.0
1787252581.333709478,1787252581.333714247,command,0.0,0.0,0.0
1787252581.401987076,1787252581.401992798,state,0.0,0.0,0.0
1787252581.402028322,1787252581.401521206,state_stamped,0.0,0.0,0.0
1787252581.403696060,1787252581.403701067,command,0.0,0.0,0.0
1787252581.472069025,1787252581.471520901,state_stamped,0.0,0.0,0.0
1787252581.472109318,1787252581.472116470,state,0.0,0.0,0.0
1787252581.473754168,1787252581.473758936,command,0.0,0.0,0.0
1787252581.532054424,1787252581.531521082,state_stamped,0.0,0.0,0.0
1787252581.532087803,1787252581.532093525,state,0.0,0.0,0.0
1787252581.533777714,1787252581.533782244,command,0.0,0.0,0.0
1787252581.601953506,1787252581.601520777,state_stamped,0.0,0.0,0.0
1787252581.601999044,1787252581.602004528,state,0.0,0.0,0.0
1787252581.603696108,1787252581.603700638,command,0.0,0.0,0.0
1787252581.672048569,1787252581.671521187,state_stamped,0.0,0.0,0.0
1787252581.672135592,1787252581.672141314,state,0.0,0.0,0.0
1787252581.673775434,1787252581.673780203,command,0.0,0.0,0.0
1787252581.732026577,1787252581.731520891,state_stamped,0.0,0.0,0.0
1787252581.732098103,1787252581.732103109,state,0.0,0.0,0.0
1787252581.733736038,1787252581.733740568,command,0.0,0.0,0.0
1787252581.801999569,1787252581.802005529,state,0.0,0.0,0.0
1787252581.802039862,1787252581.801521301,state_stamped,0.0,0.0,0.0
1787252581.803996563,1787252581.804002762,command,0.0,0.0,0.0
1787252581.872037649,1787252581.871521235,state_stamped,0.0,0.0,0.0
1787252581.872077227,1787252581.872083426,state,0.0,0.0,0.0
1787252581.874019623,1787252581.874024391,command,0.0,0.0,0.0
