wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251880.425820827,1787251880.425825834,command,-0.01676645502448082,0.004335647448897362,0.0
1787251880.484175920,1787251880.484179974,state,-0.016554594039916992,0.004461346194148064,0.0
1787251880.484237671,1787251880.483513117,state_stamped,-0.016554594039916992,0.004461346194148064,0.0
1787251880.485919476,1787251880.485922813,command,-0.01641041226685047,0.004423243924975395,0.0
1787251880.554169416,1787251880.554172516,state,-0.01651422306895256,0.004450677428394556,0.0
1787251880.554216862,1787251880.553513527,state_stamped,-0.01651422306895256,0.004450677428394556,0.0
1787251880.555976391,1787251880.555981874,command,-0.016146717593073845,0.005396596621721983,0.0
1787251880.624096155,1787251880.624100447,state,-0.016411321237683296,0.00471553485840559,0.0
1787251880.624161959,1787251880.623513460,state_stamped,-0.016411321237683296,0.00471553485840559,0.0
1787251880.625847578,1787251880.625852346,command,-0.016584547236561775,0.003754884470254183,0.0
1787251880.684211493,1787251880.684216976,state,-0.01645289547741413,0.004484978970140219,0.0
1787251880.684252977,1787251880.683513403,state_stamped,-0.01645289547741413,0.004484978970140219,0.0
1787251880.685915709,1787251880.685920238,command,-0.016289731487631798,0.004385571926832199,0.0
1787251880.754173279,1787251880.754177094,state,-0.016407210379838943,0.004457144998013973,0.0
1787251880.754222393,1787251880.753512859,state_stamped,-0.016407210379838943,0.004457144998013973,0.0
1787251880.756010771,1787251880.756016016,command,-0.016353685408830643,0.004095559939742088,0.0
1787251880.824091196,1787251880.824094772,state,-0.01639222353696823,0.004355900455266237,0.0
1787251880.824140549,1787251880.823513508,state_stamped,-0.01639222353696823,0.004355900455266237,0.0
1787251880.825858593,1787251880.825863361,command,-0.016670193523168564,0.004295763559639454,0.0
1787251880.884170771,1787251880.884173632,state,-0.016458936035633087,0.004341467749327421,0.0
1787251880.884227037,1787251880.883513689,state_stamped,-0.016458936035633087,0.004341467749327421,0.0
1787251880.885861158,1787251880.885866642,command,-0.016718439757823944,0.004437100607901812,0.0
1787251880.954188824,1787251880.954192877,state,-0.016531595960259438,0.004368244670331478,0.0
1787251880.954246759,1787251880.953513145,state_stamped,-0.016531595960259438,0.004368244670331478,0.0
1787251880.956142902,1787251880.956147671,command,-0.016850773245096207,0.004496317822486162,0.0
1787251881.024153233,1787251881.024161100,state,-0.016620967537164688,0.004404105711728334,0.0
1787251881.024206877,1787251881.023514271,state_stamped,-0.016620967537164688,0.004404105711728334,0.0
1787251881.026318789,1787251881.026324511,command,-0.016925731673836708,0.004403442610055208,0.0
1787251881.084130764,1787251881.083513498,state_stamped,-0.01669410988688469,0.004403946455568075,0.0
1787251881.084160566,1787251881.084165573,state,-0.01669410988688469,0.004403946455568075,0.0
1787251881.086251259,1787251881.086255074,command,-0.016400892287492752,0.004001350607722998,0.0
1787251881.154118538,1787251881.154124260,state,-0.016612006351351738,0.0042912159115076065,0.0
1787251881.154179811,1787251881.153515816,state_stamped,-0.016612006351351738,0.0042912159115076065,0.0
1787251881.156541109,1787251881.156546116,command,-0.01616481877863407,0.004340457264333963,0.0
1787251881.224007607,1787251881.224013090,state,-0.016486797481775284,0.004305003210902214,0.0
1787251881.224080801,1787251881.223513126,state_stamped,-0.016486797481775284,0.004305003210902214,0.0
1787251881.226036787,1787251881.226040125,command,-0.01653054915368557,0.004595160949975252,0.0
1787251881.284177065,1787251881.283513546,state_stamped,-0.0164972972124815,0.0043746414594352245,0.0
1787251881.284246922,1787251881.284255266,state,-0.0164972972124815,0.0043746414594352245,0.0
1787251881.286189079,1787251881.286192894,command,-0.01615240052342415,0.004499851725995541,0.0
1787251881.354132175,1787251881.354137897,state,-0.016400719061493874,0.004409702494740486,0.0
1787251881.354192972,1787251881.353518009,state_stamped,-0.016400719061493874,0.004409702494740486,0.0
1787251881.356225729,1787251881.356229782,command,-0.015563963912427425,0.004391622729599476,0.0
1787251881.424086809,1787251881.424090624,state,-0.0161664430052042,0.004404640290886164,0.0
1787251881.424130678,1787251881.423513412,state_stamped,-0.0161664430052042,0.004404640290886164,0.0
1787251881.426106930,1787251881.426111460,command,-0.016230611130595207,0.003989062272012234,0.0
1787251881.484185934,1787251881.483513594,state_stamped,-0.016181843355298042,0.004304901231080294,0.0
1787251881.484224796,1787251881.484232664,state,-0.016181843355298042,0.004304901231080294,0.0
1787251881.486206770,1787251881.486211538,command,-0.01603217050433159,0.004549074452370405,0.0
1787251881.554187775,1787251881.554191351,state,-0.016139933839440346,0.0043732705526053905,0.0
1787251881.554221630,1787251881.553514719,state_stamped,-0.016139933839440346,0.0043732705526053905,0.0
1787251881.556593180,1787251881.556598186,command,-0.015462096780538559,0.003821592079475522,0.0
1787251881.624135733,1787251881.624140978,state,-0.015950143337249756,0.004218804184347391,0.0
1787251881.624177933,1787251881.623513222,state_stamped,-0.015950143337249756,0.004218804184347391,0.0
1787251881.626154661,1787251881.626160622,command,-0.016150720417499542,0.0040462203323841095,0.0
1787251881.684159040,1787251881.684162617,state,-0.01599828153848648,0.004177384078502655,0.0
1787251881.684213877,1787251881.683513403,state_stamped,-0.01599828153848648,0.004177384078502655,0.0
1787251881.686187506,1787251881.686192274,command,-0.01628313586115837,0.003910441417247057,0.0
1787251881.754206657,1787251881.753515482,state_stamped,-0.01607804372906685,0.004102637991309166,0.0
1787251881.754247665,1787251881.754255533,state,-0.01607804372906685,0.004102637991309166,0.0
1787251881.756590605,1787251881.756595373,command,-0.01638009026646614,0.004779248032718897,0.0
1787251881.824120283,1787251881.823513508,state_stamped,-0.01616261526942253,0.004292083904147148,0.0
1787251881.824156523,1787251881.824162006,state,-0.01616261526942253,0.004292083904147148,0.0
1787251881.826142788,1787251881.826147079,command,-0.017242953181266785,0.007136350963264704,0.0
1787251881.884152889,1787251881.884156466,state,-0.01642189547419548,0.004974705632776022,0.0
1787251881.884208918,1787251881.883513212,state_stamped,-0.01642189547419548,0.004974705632776022,0.0
1787251881.886179924,1787251881.886184931,command,-0.016788052394986153,0.006153200287371874,0.0
1787251881.954248428,1787251881.954254627,state,-0.01652442291378975,0.005304696038365364,0.0
1787251881.954300404,1787251881.953515768,state_stamped,-0.01652442291378975,0.005304696038365364,0.0
1787251881.956780910,1787251881.956786633,command,-0.01716606877744198,0.005452102981507778,0.0
1787251882.024090528,1787251882.024098873,state,-0.016704080626368523,0.005345968995243311,0.0
1787251882.024143696,1787251882.023514271,state_stamped,-0.016704080626368523,0.005345968995243311,0.0
1787251882.026833296,1787251882.026839495,command,-0.017995445057749748,0.00291646015830338,0.0
1787251882.084124327,1787251882.083513260,state_stamped,-0.017014004290103912,0.004762895870953798,0.0
1787251882.084201813,1787251882.084210634,state,-0.017014004290103912,0.004762895870953798,0.0
1787251882.086143970,1787251882.086148262,command,-0.017030887305736542,0.005111574660986662,0.0
1787251882.154157877,1787251882.153514385,state_stamped,-0.01701873168349266,0.0048605273477733135,0.0
1787251882.154194832,1787251882.154202938,state,-0.01701873168349266,0.0048605273477733135,0.0
1787251882.156351328,1787251882.156356812,command,-0.01543929148465395,0.005342038348317146,0.0
1787251882.223950624,1787251882.223955631,state,-0.01657649502158165,0.004995348397642374,0.0
1787251882.224035263,1787251882.223513365,state_stamped,-0.01657649502158165,0.004995348397642374,0.0
1787251882.225839853,1787251882.225845098,command,-0.016618529334664345,0.0047144838608801365,0.0
1787251882.284187078,1787251882.284193516,state,-0.016586583107709885,0.004927940666675568,0.0
1787251882.284235239,1787251882.283513546,state_stamped,-0.016586583107709885,0.004927940666675568,0.0
1787251882.286221266,1787251882.286226749,command,-0.016393115743994713,0.004291913006454706,0.0
1787251882.353988886,1787251882.353992701,state,-0.0165324117988348,0.0047498526982963085,0.0
1787251882.354049444,1787251882.353513479,state_stamped,-0.0165324117988348,0.0047498526982963085,0.0
1787251882.355934381,1787251882.355940104,command,-0.015288243070244789,0.00394214503467083,0.0
1787251882.423902512,1787251882.423906088,state,-0.01618415303528309,0.004523764830082655,0.0
1787251882.423992872,1787251882.423491716,state_stamped,-0.01618415303528309,0.004523764830082655,0.0
1787251882.425773621,1787251882.425778627,command,-0.016164373606443405,0.004608080722391605,0.0
1787251882.484176636,1787251882.483513355,state_stamped,-0.0161794051527977,0.004544008057564497,0.0
1787251882.484218359,1787251882.484224796,state,-0.0161794051527977,0.004544008057564497,0.0
1787251882.486211538,1787251882.486217260,command,-0.01596248522400856,0.0038687665946781635,0.0
1787251882.554033756,1787251882.554037571,state,-0.016118668019771576,0.004354940727353096,0.0
1787251882.554074764,1787251882.553513288,state_stamped,-0.016118668019771576,0.004354940727353096,0.0
1787251882.555901527,1787251882.555906534,command,-0.015355763025581837,0.0032529612071812153,0.0
1787251882.624117851,1787251882.624123812,state,-0.015905054286122322,0.004046386107802391,0.0
1787251882.624161720,1787251882.623513460,state_stamped,-0.015905054286122322,0.004046386107802391,0.0
1787251882.625869274,1787251882.625874281,command,-0.016048254445195198,0.004377918317914009,0.0
1787251882.684173822,1787251882.684180498,state,-0.015939421951770782,0.0041259536519646645,0.0
1787251882.684220791,1787251882.683513165,state_stamped,-0.015939421951770782,0.0041259536519646645,0.0
1787251882.686190128,1787251882.686195374,command,-0.01586705446243286,0.00404366897419095,0.0
1787251882.753986597,1787251882.753990412,state,-0.0159191582351923,0.004102913662791252,0.0
1787251882.754045725,1787251882.753513575,state_stamped,-0.0159191582351923,0.004102913662791252,0.0
1787251882.755905628,1787251882.755911112,command,-0.0152848856523633,0.004687812644988298,0.0
1787251882.824111938,1787251882.824117661,state,-0.015741562470793724,0.004266684874892235,0.0
1787251882.824154139,1787251882.823513269,state_stamped,-0.015741562470793724,0.004266684874892235,0.0
1787251882.826161861,1787251882.826166868,command,-0.0159948468208313,0.004544229246675968,0.0
1787251882.884183884,1787251882.884190321,state,-0.015802351757884026,0.004333295859396458,0.0
1787251882.884230375,1787251882.883513451,state_stamped,-0.015802351757884026,0.004333295859396458,0.0
1787251882.886194944,1787251882.886200428,command,-0.01608722284436226,0.004012351855635643,0.0
1787251882.953951597,1787251882.953955173,state,-0.015882115811109543,0.004243432078510523,0.0
1787251882.953986883,1787251882.953512907,state_stamped,-0.015882115811109543,0.004243432078510523,0.0
1787251882.955939054,1787251882.955945730,command,-0.016459578648209572,0.00389856263063848,0.0
1787251883.024169445,1787251883.023513556,state_stamped,-0.016043806448578835,0.004146867897361517,0.0
1787251883.024209261,1787251883.024217606,state,-0.016043806448578835,0.004146867897361517,0.0
1787251883.026314735,1787251883.026320457,command,-0.016949215903878212,0.00475964555516839,0.0
1787251883.084105730,1787251883.084109068,state,-0.016261104494333267,0.004293934907764196,0.0
1787251883.084151506,1787251883.083513498,state_stamped,-0.016261104494333267,0.004293934907764196,0.0
1787251883.086260080,1787251883.086264133,command,-0.016667556017637253,0.004829710815101862,0.0
1787251883.154109478,1787251883.154114723,state,-0.01637491025030613,0.004443950951099396,0.0
1787251883.154161453,1787251883.153513193,state_stamped,-0.01637491025030613,0.004443950951099396,0.0
1787251883.155992508,1787251883.155997038,command,-0.016064347699284554,0.005404226947575808,0.0
1787251883.224185705,1787251883.223513603,state_stamped,-0.016287952661514282,0.004712829831987619,0.0
1787251883.224224091,1787251883.224231958,state,-0.016287952661514282,0.004712829831987619,0.0
1787251883.226203442,1787251883.226208448,command,-0.01609242707490921,0.004158405587077141,0.0
1787251883.284176111,1787251883.284179449,state,-0.016241027042269707,0.0045797680504620075,0.0
1787251883.284233809,1787251883.283513546,state_stamped,-0.016241027042269707,0.0045797680504620075,0.0
1787251883.286257744,1787251883.286261320,command,-0.01624394580721855,0.005815940909087658,0.0
1787251883.354022741,1787251883.354030609,state,-0.01624184474349022,0.004925895016640425,0.0
1787251883.354125977,1787251883.353513241,state_stamped,-0.01624184474349022,0.004925895016640425,0.0
1787251883.355927467,1787251883.355932474,command,-0.015694836154580116,0.006080152466893196,0.0
1787251883.424166203,1787251883.424173832,state,-0.016088683158159256,0.005249087233096361,0.0
1787251883.424219131,1787251883.423513412,state_stamped,-0.016088683158159256,0.005249087233096361,0.0
1787251883.426266909,1787251883.426272631,command,-0.016346383839845657,0.004669884219765663,0.0
1787251883.484006166,1787251883.484010458,state,-0.01615053229033947,0.0051100775599479675,0.0
1787251883.484101057,1787251883.483513832,state_stamped,-0.01615053229033947,0.0051100775599479675,0.0
1787251883.485802412,1787251883.485807896,command,-0.016373127698898315,0.004446708597242832,0.0
1787251883.554019213,1787251883.554024696,state,-0.016212858259677887,0.004924335051327944,0.0
1787251883.554122210,1787251883.553513527,state_stamped,-0.016212858259677887,0.004924335051327944,0.0
1787251883.555957317,1787251883.555963278,command,-0.016077576205134392,0.004660977981984615,0.0
1787251883.624017000,1787251883.624022484,state,-0.016174979507923126,0.004850595258176327,0.0
1787251883.624064684,1787251883.623513460,state_stamped,-0.016174979507923126,0.004850595258176327,0.0
1787251883.625837803,1787251883.625841856,command,-0.016414392739534378,0.0047386386431753635,0.0
1787251883.684030056,1787251883.684035301,state,-0.016232438385486603,0.004823725670576096,0.0
1787251883.684073448,1787251883.683513165,state_stamped,-0.016232438385486603,0.004823725670576096,0.0
1787251883.685851812,1787251883.685855627,command,-0.016137663275003433,0.004391903523355722,0.0
1787251883.754067898,1787251883.754073381,state,-0.01620590128004551,0.00470281345769763,0.0
1787251883.754114151,1787251883.753514528,state_stamped,-0.01620590128004551,0.00470281345769763,0.0
1787251883.756327629,1787251883.756333351,command,-0.015251459553837776,0.004321966785937548,0.0
1787251883.824168921,1787251883.824176788,state,-0.015938661992549896,0.004596177954226732,0.0
1787251883.824218988,1787251883.823513269,state_stamped,-0.015938661992549896,0.004596177954226732,0.0
1787251883.826183796,1787251883.826188326,command,-0.01599268428981304,0.005496023688465357,0.0
1787251883.884008169,1787251883.884012461,state,-0.015951627865433693,0.004812140483409166,0.0
1787251883.884069204,1787251883.883513212,state_stamped,-0.015951627865433693,0.004812140483409166,0.0
1787251883.885864496,1787251883.885869026,command,-0.016057046130299568,0.0036310655996203423,0.0
1787251883.954196692,1787251883.954204321,state,-0.015981145203113556,0.004481433890759945,0.0
1787251883.954245329,1787251883.953514338,state_stamped,-0.015981145203113556,0.004481433890759945,0.0
1787251883.956344604,1787251883.956349850,command,-0.015844885259866714,0.005093165673315525,0.0
1787251884.023993969,1787251884.023998976,state,-0.015942992642521858,0.004652716685086489,0.0
1787251884.024064779,1787251884.023513556,state_stamped,-0.015942992642521858,0.004652716685086489,0.0
1787251884.025923491,1787251884.025931835,command,-0.016364753246307373,0.004907019902020693,0.0
1787251884.084019661,1787251884.084027767,state,-0.016044214367866516,0.004713749047368765,0.0
1787251884.084091187,1787251884.083513260,state_stamped,-0.016044214367866516,0.004713749047368765,0.0
1787251884.086718798,1787251884.086724281,command,-0.016079159453511238,0.0039839367382228374,0.0
1787251884.153990507,1787251884.153995991,state,-0.016053998842835426,0.0045093959197402,0.0
1787251884.154037237,1787251884.153515100,state_stamped,-0.016053998842835426,0.0045093959197402,0.0
1787251884.156027079,1787251884.156033754,command,-0.016132600605487823,0.0038297371938824654,0.0
1787251884.223976374,1787251884.223981857,state,-0.01607600599527359,0.004319097381085157,0.0
1787251884.224055052,1787251884.223513126,state_stamped,-0.01607600599527359,0.004319097381085157,0.0
1787251884.225895405,1787251884.225900173,command,-0.016431093215942383,0.00434664823114872,0.0
1787251884.283963203,1787251884.283969164,state,-0.016161227598786354,0.004325709771364927,0.0
1787251884.284024477,1787251884.283513308,state_stamped,-0.016161227598786354,0.004325709771364927,0.0
1787251884.285890579,1787251884.285896540,command,-0.016268884763121605,0.005141545552760363,0.0
1787251884.354200125,1787251884.354207993,state,-0.016191372647881508,0.004554152023047209,0.0
1787251884.354257345,1787251884.353515625,state_stamped,-0.016191372647881508,0.004554152023047209,0.0
1787251884.356399536,1787251884.356403112,command,-0.016217226162552834,0.00446881540119648,0.0
1787251884.424192429,1787251884.423513174,state_stamped,-0.01619861088693142,0.004530258476734161,0.0
1787251884.424233913,1787251884.424246550,state,-0.01619861088693142,0.004530258476734161,0.0
1787251884.426222801,1787251884.426228046,command,-0.01629513129591942,0.004290309734642506,0.0
1787251884.483994007,1787251884.483998775,state,-0.016221776604652405,0.004472670145332813,0.0
1787251884.484060049,1787251884.483513832,state_stamped,-0.016221776604652405,0.004472670145332813,0.0
1787251884.485819817,1787251884.485823154,command,-0.016473986208438873,0.004442179575562477,0.0
1787251884.554149866,1787251884.553514481,state_stamped,-0.016292395070195198,0.004464132711291313,0.0
1787251884.554188490,1787251884.554196596,state,-0.016292395070195198,0.004464132711291313,0.0
1787251884.556688547,1787251884.556691885,command,-0.01639755815267563,0.004791863262653351,0.0
1787251884.624162197,1787251884.624170065,state,-0.01632183976471424,0.004555896390229464,0.0
1787251884.624248505,1787251884.623513699,state_stamped,-0.01632183976471424,0.004555896390229464,0.0
1787251884.626216888,1787251884.626221895,command,-0.016880281269550323,0.0037654873449355364,0.0
1787251884.684222460,1787251884.684228897,state,-0.016455864533782005,0.004366199020296335,0.0
1787251884.684278011,1787251884.683513403,state_stamped,-0.016455864533782005,0.004366199020296335,0.0
1787251884.686220646,1787251884.686224222,command,-0.01680886745452881,0.00447408203035593,0.0
1787251884.754149914,1787251884.754155159,state,-0.016554709523916245,0.004396407399326563,0.0
1787251884.754239082,1787251884.753515959,state_stamped,-0.016554709523916245,0.004396407399326563,0.0
1787251884.756715775,1787251884.756721258,command,-0.016637498512864113,0.004196604248136282,0.0
1787251884.824167490,1787251884.824175119,state,-0.016577890142798424,0.004340464249253273,0.0
1787251884.824228525,1787251884.823513508,state_stamped,-0.016577890142798424,0.004340464249253273,0.0
1787251884.826231241,1787251884.826236248,command,-0.01696036197245121,0.004655770026147366,0.0
1787251884.884197712,1787251884.884204865,state,-0.016669683158397675,0.004416137468069792,0.0
1787251884.884261131,1787251884.883513451,state_stamped,-0.016669683158397675,0.004416137468069792,0.0
1787251884.886259794,1787251884.886264324,command,-0.016588611528277397,0.004645108710974455,0.0
1787251884.954093456,1787251884.954099417,state,-0.016646983101963997,0.004480249714106321,0.0
1787251884.954142094,1787251884.953513622,state_stamped,-0.016646983101963997,0.004480249714106321,0.0
1787251884.956073523,1787251884.956078768,command,-0.01645243726670742,0.004239705856889486,0.0
1787251885.024001122,1787251885.024006605,state,-0.016592510044574738,0.0044128973968327045,0.0
1787251885.024067640,1787251885.023513794,state_stamped,-0.016592510044574738,0.0044128973968327045,0.0
1787251885.025892019,1787251885.025899887,command,-0.016604024916887283,0.004831114783883095,0.0
1787251885.083984613,1787251885.083990812,state,-0.016595274209976196,0.004513269290328026,0.0
1787251885.084027052,1787251885.083513737,state_stamped,-0.016595274209976196,0.004513269290328026,0.0
1787251885.085927248,1787251885.085932255,command,-0.016233868896961212,0.005364531185477972,0.0
1787251885.154185534,1787251885.154192924,state,-0.016494063660502434,0.004751662723720074,0.0
1787251885.154295444,1787251885.153525352,state_stamped,-0.016494063660502434,0.004751662723720074,0.0
1787251885.156404972,1787251885.156408548,command,-0.01509822253137827,0.006155236624181271,0.0
1787251885.223997593,1787251885.224003077,state,-0.016103293746709824,0.00514459703117609,0.0
1787251885.224048138,1787251885.223513603,state_stamped,-0.016103293746709824,0.00514459703117609,0.0
1787251885.225905657,1787251885.225910187,command,-0.0165141262114048,0.0046457876451313496,0.0
1787251885.284197330,1787251885.284203291,state,-0.016201892867684364,0.005024883896112442,0.0
1787251885.284251451,1787251885.283513308,state_stamped,-0.016201892867684364,0.005024883896112442,0.0
1787251885.286270142,1787251885.286275625,command,-0.016456224024295807,0.00478570768609643,0.0
1787251885.354232788,1787251885.354241133,state,-0.01627310737967491,0.004957912489771843,0.0
1787251885.354295254,1787251885.353515625,state_stamped,-0.01627310737967491,0.004957912489771843,0.0
1787251885.356322050,1787251885.356327534,command,-0.016205497086048126,0.005357813555747271,0.0
1787251885.424178600,1787251885.424186468,state,-0.016254177317023277,0.0050698816776275635,0.0
1787251885.424242258,1787251885.423513651,state_stamped,-0.016254177317023277,0.0050698816776275635,0.0
1787251885.426246405,1787251885.426249743,command,-0.01613033376634121,0.0036005440633744,0.0
1787251885.484192371,1787251885.484198809,state,-0.016224455088377,0.004717240110039711,0.0
1787251885.484253168,1787251885.483513832,state_stamped,-0.016224455088377,0.004717240110039711,0.0
1787251885.486256361,1787251885.486261129,command,-0.015071638859808445,0.002782704308629036,0.0
1787251885.554036617,1787251885.554042101,state,-0.01590166799724102,0.0041755735874176025,0.0
1787251885.554083347,1787251885.553513288,state_stamped,-0.01590166799724102,0.0041755735874176025,0.0
1787251885.555907011,1787251885.555910349,command,-0.014723245985805988,0.0038346056826412678,0.0
1787251885.624126673,1787251885.624134541,state,-0.015571707859635353,0.004080102313309908,0.0
1787251885.624186993,1787251885.623513699,state_stamped,-0.015571707859635353,0.004080102313309908,0.0
1787251885.625959635,1787251885.625965118,command,-0.016181640326976776,0.004053827375173569,0.0
1787251885.684161901,1787251885.684167862,state,-0.015718091279268265,0.0040737963281571865,0.0
1787251885.684217691,1787251885.683513641,state_stamped,-0.015718091279268265,0.0040737963281571865,0.0
1787251885.686247587,1787251885.686253071,command,-0.016089824959635735,0.0044082640670239925,0.0
1787251885.754224539,1787251885.754232407,state,-0.01582217961549759,0.004167450126260519,0.0
1787251885.754289150,1787251885.753515482,state_stamped,-0.01582217961549759,0.004167450126260519,0.0
1787251885.756342173,1787251885.756347179,command,-0.0159089844673872,0.0043643079698085785,0.0
1787251885.824143887,1787251885.824151278,state,-0.015846485272049904,0.004222569055855274,0.0
1787251885.824201584,1787251885.823513746,state_stamped,-0.015846485272049904,0.004222569055855274,0.0
1787251885.825926304,1787251885.825932503,command,-0.016224289312958717,0.00402098847553134,0.0
1787251885.884030819,1787251885.883513689,state_stamped,-0.015937158837914467,0.004174189642071724,0.0
1787251885.884068966,1787251885.884073496,state,-0.015937158837914467,0.004174189642071724,0.0
1787251885.885883331,1787251885.885888577,command,-0.015986943617463112,0.004399018827825785,0.0
1787251885.954021931,1787251885.954026937,state,-0.01595109887421131,0.004237141460180283,0.0
1787251885.954116821,1787251885.953513384,state_stamped,-0.01595109887421131,0.004237141460180283,0.0
1787251885.956005812,1787251885.956011057,command,-0.016163237392902374,0.004023141693323851,0.0
1787251886.023974657,1787251886.023980379,state,-0.016010498628020287,0.004177221097052097,0.0
1787251886.024041891,1787251886.023513794,state_stamped,-0.016010498628020287,0.004177221097052097,0.0
1787251886.025997877,1787251886.026005745,command,-0.016822677105665207,0.004534117877483368,0.0
1787251886.084027052,1787251886.084035873,state,-0.01620541885495186,0.0042628757655620575,0.0
1787251886.084083557,1787251886.083513260,state_stamped,-0.01620541885495186,0.0042628757655620575,0.0
1787251886.086714029,1787251886.086720705,command,-0.016440678387880325,0.004871993325650692,0.0
1787251886.154131413,1787251886.154139042,state,-0.01627129130065441,0.004433428402990103,0.0
1787251886.154192686,1787251886.153513193,state_stamped,-0.01627129130065441,0.004433428402990103,0.0
1787251886.156126738,1787251886.156130314,command,-0.01642819494009018,0.00429198332130909,0.0
1787251886.224087238,1787251886.224094629,state,-0.016315223649144173,0.0043938239105045795,0.0
1787251886.224148750,1787251886.223513126,state_stamped,-0.016315223649144173,0.0043938239105045795,0.0
1787251886.225945950,1787251886.225948811,command,-0.016901185736060143,0.0044298917055130005,0.0
1787251886.284131527,1787251886.283513546,state_stamped,-0.01645585522055626,0.004402480088174343,0.0
1787251886.284156084,1787251886.284162998,state,-0.01645585522055626,0.004402480088174343,0.0
1787251886.285974979,1787251886.285978317,command,-0.01640520989894867,0.004205439705401659,0.0
1787251886.354129553,1787251886.354135036,state,-0.016441674903035164,0.004347308538854122,0.0
1787251886.354167223,1787251886.353513479,state_stamped,-0.016441674903035164,0.004347308538854122,0.0
1787251886.356059551,1787251886.356062412,command,-0.015587398782372475,0.005846461746841669,0.0
1787251886.424081564,1787251886.424089670,state,-0.016202479600906372,0.00476706912741065,0.0
1787251886.424201012,1787251886.423513174,state_stamped,-0.016202479600906372,0.00476706912741065,0.0
1787251886.425884485,1787251886.425886869,command,-0.016188353300094604,0.005507702939212322,0.0
1787251886.484140635,1787251886.484148026,state,-0.01619908958673477,0.004944822285324335,0.0
1787251886.484195948,1787251886.483513594,state_stamped,-0.01619908958673477,0.004944822285324335,0.0
1787251886.486088037,1787251886.486093044,command,-0.015996471047401428,0.0037125423550605774,0.0
1787251886.554129124,1787251886.554134607,state,-0.016142357140779495,0.004599784500896931,0.0
1787251886.554176807,1787251886.553513527,state_stamped,-0.016142357140779495,0.004599784500896931,0.0
1787251886.556044817,1787251886.556048870,command,-0.016311606392264366,0.00479336129501462,0.0
1787251886.624188423,1787251886.624191761,state,-0.01618974655866623,0.004653985612094402,0.0
1787251886.624285936,1787251886.623512983,state_stamped,-0.01618974655866623,0.004653985612094402,0.0
1787251886.626340866,1787251886.626345873,command,-0.016213426366448402,0.005079637281596661,0.0
1787251886.684138298,1787251886.684142828,state,-0.016195429489016533,0.004756142385303974,0.0
1787251886.684184074,1787251886.683513165,state_stamped,-0.016195429489016533,0.004756142385303974,0.0
1787251886.685957909,1787251886.685962200,command,-0.01602681167423725,0.004420014098286629,0.0
1787251886.754183769,1787251886.754186869,state,-0.016148217022418976,0.004662026651203632,0.0
1787251886.754240036,1787251886.753513336,state_stamped,-0.016148217022418976,0.004662026651203632,0.0
1787251886.756320000,1787251886.756326437,command,-0.01595524325966835,0.004363792948424816,0.0
1787251886.824135780,1787251886.824138165,state,-0.016094183549284935,0.004578521009534597,0.0
1787251886.824174404,1787251886.823513269,state_stamped,-0.016094183549284935,0.004578521009534597,0.0
1787251886.825955868,1787251886.825960636,command,-0.016542740166187286,0.0044447071850299835,0.0
1787251886.884139538,1787251886.884145498,state,-0.016201836988329887,0.0045464057475328445,0.0
1787251886.884188890,1787251886.883513212,state_stamped,-0.016201836988329887,0.0045464057475328445,0.0
1787251886.885958433,1787251886.885962486,command,-0.016215885058045387,0.004071767907589674,0.0
1787251886.954135656,1787251886.954140902,state,-0.016205770894885063,0.004413506481796503,0.0
1787251886.954240799,1787251886.953513622,state_stamped,-0.016205770894885063,0.004413506481796503,0.0
1787251886.956035137,1787251886.956039667,command,-0.015251165255904198,0.0039023428689688444,0.0
1787251887.024058819,1787251887.024065018,state,-0.01593848131597042,0.004270380362868309,0.0
1787251887.024111032,1787251887.023513556,state_stamped,-0.01593848131597042,0.004270380362868309,0.0
1787251887.026093483,1787251887.026099443,command,-0.016284063458442688,0.004171150270849466,0.0
1787251887.084091663,1787251887.084096193,state,-0.016021421179175377,0.004246565513312817,0.0
1787251887.084124088,1787251887.083513260,state_stamped,-0.016021421179175377,0.004246565513312817,0.0
1787251887.086032867,1787251887.086038351,command,-0.015988793224096298,0.004700299818068743,0.0
1787251887.154151440,1787251887.154155254,state,-0.016012288630008698,0.004373563919216394,0.0
1787251887.154196501,1787251887.153487206,state_stamped,-0.016012288630008698,0.004373563919216394,0.0
1787251887.156074047,1787251887.156079769,command,-0.01587664522230625,0.0037225603591650724,0.0
1787251887.224091053,1787251887.224096060,state,-0.015974294394254684,0.0041912151500582695,0.0
1787251887.224145651,1787251887.223513365,state_stamped,-0.015974294394254684,0.0041912151500582695,0.0
1787251887.225900173,1787251887.225905657,command,-0.016394944861531258,0.0046319314278662205,0.0
1787251887.284153938,1787251887.284158468,state,-0.016075249761343002,0.004296986851841211,0.0
1787251887.284199476,1787251887.283513308,state_stamped,-0.016075249761343002,0.004296986851841211,0.0
1787251887.285976171,1787251887.285979033,command,-0.016269901767373085,0.004522906616330147,0.0
1787251887.354141951,1787251887.354148149,state,-0.01612975262105465,0.004360244609415531,0.0
1787251887.354194164,1787251887.353513479,state_stamped,-0.01612975262105465,0.004360244609415531,0.0
1787251887.356012583,1787251887.356019020,command,-0.016151146963238716,0.0050245169550180435,0.0
