wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252264.076815605,1787252264.076820135,command,0.0,0.0,0.0
1787252264.145108938,1787252264.144366264,state_stamped,0.0,0.0,0.0
1787252264.145137072,1787252264.145142555,state,0.0,0.0,0.0
1787252264.147282600,1787252264.147287607,command,0.0,0.0,0.0
1787252264.205188274,1787252264.204366207,state_stamped,0.0,0.0,0.0
1787252264.205277443,1787252264.205282450,state,0.0,0.0,0.0
1787252264.207265854,1787252264.207270384,command,0.0,0.0,0.0
1787252264.275020123,1787252264.274366140,state_stamped,0.0,0.0,0.0
1787252264.275051594,1787252264.275056839,state,0.0,0.0,0.0
1787252264.276823044,1787252264.276829720,command,0.0,0.0,0.0
1787252264.345112562,1787252264.344365835,state_stamped,0.0,0.0,0.0
1787252264.345143795,1787252264.345148563,state,0.0,0.0,0.0
1787252264.347306013,1787252264.347311020,command,0.0,0.0,0.0
1787252264.405101061,1787252264.404370070,state_stamped,0.0,0.0,0.0
1787252264.405139923,1787252264.405145645,state,0.0,0.0,0.0
1787252264.407247066,1787252264.407252073,command,0.0,0.0,0.0
1787252264.475019217,1787252264.474365711,state_stamped,0.0,0.0,0.0
1787252264.475052118,1787252264.475057602,state,0.0,0.0,0.0
1787252264.476807117,1787252264.476811171,command,0.0,0.0,0.0
1787252264.545134306,1787252264.545139551,state,0.0,0.0,0.0
1787252264.545182705,1787252264.544365883,state_stamped,0.0,0.0,0.0
1787252264.547255039,1787252264.547258377,command,0.0,0.0,0.0
1787252264.605119944,1787252264.604380608,state_stamped,0.0,0.0,0.0
1787252264.605158567,1787252264.605164289,state,0.0,0.0,0.0
1787252264.607278824,1787252264.607283354,command,0.0,0.0,0.0
1787252264.675010443,1787252264.675015450,state,0.0,0.0,0.0
1787252264.675060987,1787252264.674365759,state_stamped,0.0,0.0,0.0
1787252264.676807880,1787252264.676814795,command,0.0,0.0,0.0
1787252264.745139360,1787252264.745144844,state,0.0,0.0,0.0
1787252264.745189667,1787252264.744365692,state_stamped,0.0,0.0,0.0
1787252264.746953249,1787252264.746960402,command,0.0,0.0,0.0
1787252264.805096149,1787252264.805102348,state,0.0,0.0,0.0
1787252264.805148363,1787252264.804380655,state_stamped,0.0,0.0,0.0
1787252264.807248831,1787252264.807255745,command,0.0,0.0,0.0
1787252264.874994516,1787252264.874366283,state_stamped,0.0,0.0,0.0
1787252264.875039816,1787252264.875047445,state,0.0,0.0,0.0
1787252264.876869678,1787252264.876876354,command,0.0,0.0,0.0
1787252264.945044041,1787252264.945050716,state,0.0,0.0,0.0
1787252264.945096254,1787252264.944366217,state_stamped,0.0,0.0,0.0
1787252264.947004080,1787252264.947009087,command,0.0,0.0,0.0
1787252265.005077362,1787252265.004371405,state_stamped,0.0,0.0,0.0
1787252265.005186796,1787252265.005195618,state,0.0,0.0,0.0
1787252265.007134914,1787252265.007141352,command,0.0,0.0,0.0
1787252265.074980021,1787252265.074366808,state_stamped,0.0,0.0,0.0
1787252265.075012445,1787252265.075018644,state,0.0,0.0,0.0
1787252265.076837063,1787252265.076843500,command,0.0,0.0,0.0
1787252265.144904613,1787252265.144909859,state,0.0,0.0,0.0
1787252265.144953966,1787252265.144366026,state_stamped,0.0,0.0,0.0
1787252265.146812677,1787252265.146817207,command,0.0,0.0,0.0
1787252265.204954624,1787252265.204958916,state,0.0,0.0,0.0
1787252265.205066681,1787252265.204365730,state_stamped,0.0,0.0,0.0
1787252265.206857681,1787252265.206862688,command,0.0,0.0,0.0
1787252265.274998426,1787252265.275004148,state,0.0,0.0,0.0
1787252265.275071859,1787252265.274365425,state_stamped,0.0,0.0,0.0
1787252265.276799440,1787252265.276803732,command,0.0,0.0,0.0
1787252265.345168352,1787252265.345178127,state,0.0,0.0,0.0
1787252265.345241070,1787252265.344365597,state_stamped,0.0,0.0,0.0
1787252265.347303629,1787252265.347309351,command,0.0,0.0,0.0
1787252265.405068398,1787252265.405076981,state,0.0,0.0,0.0
1787252265.405144930,1787252265.404366016,state_stamped,0.0,0.0,0.0
1787252265.407609940,1787252265.407614470,command,0.0,0.0,0.0
1787252265.475107908,1787252265.474371195,state_stamped,0.0,0.0,0.0
1787252265.475147724,1787252265.475153446,state,0.0,0.0,0.0
1787252265.477408409,1787252265.477413416,command,0.0,0.0,0.0
1787252265.545168638,1787252265.545174122,state,0.0,0.0,0.0
1787252265.545231104,1787252265.544365644,state_stamped,0.0,0.0,0.0
1787252265.547052860,1787252265.547057867,command,0.0,0.0,0.0
1787252265.605148554,1787252265.604365587,state_stamped,0.0,0.0,0.0
1787252265.605242968,1787252265.605248451,state,0.0,0.0,0.0
1787252265.607010841,1787252265.607015610,command,0.0,0.0,0.0
1787252265.674985170,1787252265.674990416,state,0.0,0.0,0.0
1787252265.675104141,1787252265.674365997,state_stamped,0.0,0.0,0.0
1787252265.676814079,1787252265.676820993,command,0.0,0.0,0.0
1787252265.745048285,1787252265.745054007,state,0.0,0.0,0.0
1787252265.745104790,1787252265.744365692,state_stamped,0.0,0.0,0.0
1787252265.746987343,1787252265.746992111,command,0.0,0.0,0.0
1787252265.805074453,1787252265.805080175,state,0.0,0.0,0.0
1787252265.805130482,1787252265.804365873,state_stamped,0.0,0.0,0.0
1787252265.807364464,1787252265.807370663,command,0.0,0.0,0.0
1787252265.875032663,1787252265.874366045,state_stamped,0.0,0.0,0.0
1787252265.875082493,1787252265.875087976,state,0.0,0.0,0.0
1787252265.877151012,1787252265.877157450,command,0.0,0.0,0.0
1787252265.945066690,1787252265.945072412,state,0.0,0.0,0.0
1787252265.945117950,1787252265.944365501,state_stamped,0.0,0.0,0.0
1787252265.947053194,1787252265.947061062,command,0.0,0.0,0.0
1787252266.005175114,1787252266.005183458,state,0.0,0.0,0.0
1787252266.005288601,1787252266.004370689,state_stamped,0.0,0.0,0.0
1787252266.007532835,1787252266.007539749,command,0.0,0.0,0.0
1787252266.075002193,1787252266.075008154,state,0.0,0.0,0.0
1787252266.075068712,1787252266.074366093,state_stamped,0.0,0.0,0.0
1787252266.076935768,1787252266.076942444,command,0.0,0.0,0.0
1787252266.145063162,1787252266.145068407,state,0.0,0.0,0.0
1787252266.145154476,1787252266.144366264,state_stamped,0.0,0.0,0.0
1787252266.147033691,1787252266.147038698,command,0.0,0.0,0.0
1787252266.205056667,1787252266.205065250,state,0.0,0.0,0.0
1787252266.205121040,1787252266.204365730,state_stamped,0.0,0.0,0.0
1787252266.206993580,1787252266.207000494,command,0.0,0.0,0.0
1787252266.274976730,1787252266.274979353,state,0.0,0.0,0.0
1787252266.275085449,1787252266.274365664,state_stamped,0.0,0.0,0.0
1787252266.276844263,1787252266.276850939,command,0.0,0.0,0.0
1787252266.345000744,1787252266.345006943,state,0.0,0.0,0.0
1787252266.345059395,1787252266.344365835,state_stamped,0.0,0.0,0.0
1787252266.346938610,1787252266.346944094,command,0.0,0.0,0.0
1787252266.405058146,1787252266.405064106,state,0.0,0.0,0.0
1787252266.405115366,1787252266.404366016,state_stamped,0.0,0.0,0.0
1787252266.407009125,1787252266.407015562,command,0.0,0.0,0.0
1787252266.474894762,1787252266.474371195,state_stamped,0.0,0.0,0.0
1787252266.474948645,1787252266.474955320,state,0.0,0.0,0.0
1787252266.476764441,1787252266.476771116,command,0.0,0.0,0.0
1787252266.545069933,1787252266.545077085,state,0.0,0.0,0.0
1787252266.545192003,1787252266.544365644,state_stamped,0.0,0.0,0.0
1787252266.546982288,1787252266.546988964,command,0.0,0.0,0.0
1787252266.605005741,1787252266.605011463,state,0.0,0.0,0.0
1787252266.605059862,1787252266.604365826,state_stamped,0.0,0.0,0.0
1787252266.607003212,1787252266.607009888,command,0.0,0.0,0.0
1787252266.674979687,1787252266.674985886,state,0.0,0.0,0.0
1787252266.675103664,1787252266.674365520,state_stamped,0.0,0.0,0.0
1787252266.676863194,1787252266.676870346,command,0.0,0.0,0.0
1787252266.745093107,1787252266.745099545,state,0.0,0.0,0.0
1787252266.745144129,1787252266.744365931,state_stamped,0.0,0.0,0.0
1787252266.747031212,1787252266.747036219,command,0.0,0.0,0.0
1787252266.805095196,1787252266.805101156,state,0.0,0.0,0.0
1787252266.805145502,1787252266.804365635,state_stamped,0.0,0.0,0.0
1787252266.807064056,1787252266.807070732,command,0.0,0.0,0.0
1787252266.875010490,1787252266.875016212,state,0.0,0.0,0.0
1787252266.875134230,1787252266.874365330,state_stamped,0.0,0.0,0.0
1787252266.876860142,1787252266.876867294,command,0.0,0.0,0.0
1787252266.944976807,1787252266.944365740,state_stamped,0.0,0.0,0.0
1787252266.945069313,1787252266.945075750,state,0.0,0.0,0.0
1787252266.946946621,1787252266.946951389,command,0.0,0.0,0.0
1787252267.005142212,1787252267.004365921,state_stamped,0.0,0.0,0.0
1787252267.005180836,1787252267.005189180,state,0.0,0.0,0.0
1787252267.007462502,1787252267.007468939,command,0.0,0.0,0.0
1787252267.075149775,1787252267.074365616,state_stamped,0.0,0.0,0.0
1787252267.075205564,1787252267.075212240,state,0.0,0.0,0.0
1787252267.077320337,1787252267.077325821,command,0.0,0.0,0.0
1787252267.145086765,1787252267.145096540,state,0.0,0.0,0.0
1787252267.145148516,1787252267.144366264,state_stamped,0.0,0.0,0.0
1787252267.147058010,1787252267.147064209,command,0.0,0.0,0.0
1787252267.205087185,1787252267.205097914,state,0.0,0.0,0.0
1787252267.205153465,1787252267.204365969,state_stamped,0.0,0.0,0.0
1787252267.207034111,1787252267.207040548,command,0.0,0.0,0.0
1787252267.275094986,1787252267.275104284,state,0.0,0.0,0.0
1787252267.275226116,1787252267.274366140,state_stamped,0.0,0.0,0.0
1787252267.276993752,1787252267.277000189,command,0.0,0.0,0.0
1787252267.345199585,1787252267.345206976,state,0.0,0.0,0.0
1787252267.345251083,1787252267.344365835,state_stamped,0.0,0.0,0.0
1787252267.347042799,1787252267.347047567,command,0.0,0.0,0.0
1787252267.404951811,1787252267.404959679,state,0.0,0.0,0.0
1787252267.405005217,1787252267.404366016,state_stamped,0.0,0.0,0.0
1787252267.407680035,1787252267.407684565,command,0.0,0.0,0.0
1787252267.474982262,1787252267.474988222,state,0.0,0.0,0.0
1787252267.475038528,1787252267.474365950,state_stamped,0.0,0.0,0.0
1787252267.476871252,1787252267.476877928,command,0.0,0.0,0.0
1787252267.544995785,1787252267.544365644,state_stamped,0.0,0.0,0.0
1787252267.545076847,1787252267.545082569,state,0.0,0.0,0.0
1787252267.546867371,1787252267.546872139,command,0.0,0.0,0.0
1787252267.605129957,1787252267.604365587,state_stamped,0.0,0.0,0.0
1787252267.605175734,1787252267.605181217,state,0.0,0.0,0.0
1787252267.607032299,1787252267.607037067,command,0.0,0.0,0.0
1787252267.675072670,1787252267.675078392,state,0.0,0.0,0.0
1787252267.675137281,1787252267.674365759,state_stamped,0.0,0.0,0.0
1787252267.677374363,1787252267.677379847,command,0.0,0.0,0.0
1787252267.745088100,1787252267.745093107,state,0.0,0.0,0.0
1787252267.745136023,1787252267.744365931,state_stamped,0.0,0.0,0.0
1787252267.747044563,1787252267.747049570,command,0.0,0.0,0.0
1787252267.805077314,1787252267.805082321,state,0.0,0.0,0.0
1787252267.805133581,1787252267.804368258,state_stamped,0.0,0.0,0.0
1787252267.807043314,1787252267.807049036,command,0.0,0.0,0.0
1787252267.874997139,1787252267.875002623,state,0.0,0.0,0.0
1787252267.875049829,1787252267.874365807,state_stamped,0.0,0.0,0.0
1787252267.876884699,1787252267.876891375,command,0.0,0.0,0.0
1787252267.945122719,1787252267.945128679,state,0.0,0.0,0.0
1787252267.945170641,1787252267.944366217,state_stamped,0.0,0.0,0.0
1787252267.947088480,1787252267.947093487,command,0.0,0.0,0.0
1787252268.005154371,1787252268.005160093,state,0.0,0.0,0.0
1787252268.005230904,1787252268.004366159,state_stamped,0.0,0.0,0.0
1787252268.007257938,1787252268.007263660,command,0.0,0.0,0.0
1787252268.075108290,1787252268.074365616,state_stamped,0.0,0.0,0.0
1787252268.075162649,1787252268.075168848,state,0.0,0.0,0.0
1787252268.076970816,1787252268.076977253,command,0.0,0.0,0.0
1787252268.145098209,1787252268.144366264,state_stamped,0.0,0.0,0.0
1787252268.145127058,1787252268.145133257,state,0.0,0.0,0.0
1787252268.147015095,1787252268.147020102,command,0.0,0.0,0.0
1787252268.205087900,1787252268.205094337,state,0.0,0.0,0.0
1787252268.205144167,1787252268.204365730,state_stamped,0.0,0.0,0.0
1787252268.207027197,1787252268.207033634,command,0.0,0.0,0.0
1787252268.275028944,1787252268.275035143,state,0.0,0.0,0.0
1787252268.275084257,1787252268.274365902,state_stamped,0.0,0.0,0.0
1787252268.276901484,1787252268.276908636,command,0.0,0.0,0.0
1787252268.345147371,1787252268.345153809,state,0.0,0.0,0.0
1787252268.345194340,1787252268.344365597,state_stamped,0.0,0.0,0.0
1787252268.347063303,1787252268.347068071,command,0.0,0.0,0.0
1787252268.405097961,1787252268.405104160,state,0.0,0.0,0.0
1787252268.405152082,1787252268.404365778,state_stamped,0.0,0.0,0.0
1787252268.407071829,1787252268.407077551,command,0.0,0.0,0.0
1787252268.475037813,1787252268.475043774,state,0.0,0.0,0.0
1787252268.475092649,1787252268.474365950,state_stamped,0.0,0.0,0.0
1787252268.476875782,1787252268.476880550,command,0.0,0.0,0.0
1787252268.545085669,1787252268.545091629,state,0.0,0.0,0.0
1787252268.545131445,1787252268.544365883,state_stamped,0.0,0.0,0.0
1787252268.547033787,1787252268.547038794,command,0.0,0.0,0.0
1787252268.605128527,1787252268.605134249,state,0.0,0.0,0.0
1787252268.605188370,1787252268.604366302,state_stamped,0.0,0.0,0.0
1787252268.607102633,1787252268.607109070,command,0.0,0.0,0.0
1787252268.675055504,1787252268.675061941,state,0.0,0.0,0.0
1787252268.675115347,1787252268.674366236,state_stamped,0.0,0.0,0.0
1787252268.676871777,1787252268.676879168,command,0.0,0.0,0.0
1787252268.745130539,1787252268.744365931,state_stamped,0.0,0.0,0.0
1787252268.745177269,1787252268.745186567,state,0.0,0.0,0.0
1787252268.747073174,1787252268.747078419,command,0.0,0.0,0.0
1787252268.805136442,1787252268.804366112,state_stamped,0.0,0.0,0.0
1787252268.805189133,1787252268.805195093,state,0.0,0.0,0.0
1787252268.807113171,1787252268.807120323,command,0.0,0.0,0.0
1787252268.875001431,1787252268.875008106,state,0.0,0.0,0.0
1787252268.875060081,1787252268.874366045,state_stamped,0.0,0.0,0.0
1787252268.876859665,1787252268.876863956,command,0.0,0.0,0.0
1787252268.945125341,1787252268.945131779,state,0.0,0.0,0.0
1787252268.945209503,1787252268.944365978,state_stamped,0.0,0.0,0.0
1787252268.947093248,1787252268.947098017,command,0.0,0.0,0.0
1787252269.005053997,1787252269.005059958,state,0.0,0.0,0.0
1787252269.005112171,1787252269.004365921,state_stamped,0.0,0.0,0.0
1787252269.007184982,1787252269.007191181,command,0.0,0.0,0.0
1787252269.074969530,1787252269.074975491,state,0.0,0.0,0.0
1787252269.075025320,1787252269.074369907,state_stamped,0.0,0.0,0.0
1787252269.076863766,1787252269.076870680,command,0.0,0.0,0.0
1787252269.145083427,1787252269.145090342,state,0.0,0.0,0.0
1787252269.145132780,1787252269.144365788,state_stamped,0.0,0.0,0.0
1787252269.146857023,1787252269.146861792,command,0.0,0.0,0.0
1787252269.205066204,1787252269.205072880,state,0.0,0.0,0.0
1787252269.205161572,1787252269.204366207,state_stamped,0.0,0.0,0.0
1787252269.207115173,1787252269.207121611,command,0.0,0.0,0.0
1787252269.275005102,1787252269.275011063,state,0.0,0.0,0.0
1787252269.275063515,1787252269.274366379,state_stamped,0.0,0.0,0.0
1787252269.276895046,1787252269.276901722,command,0.0,0.0,0.0
1787252269.345096588,1787252269.345104218,state,0.0,0.0,0.0
1787252269.345148563,1787252269.344365835,state_stamped,0.0,0.0,0.0
1787252269.347067356,1787252269.347071886,command,0.0,0.0,0.0
1787252269.404950380,1787252269.404960394,state,0.0,0.0,0.0
1787252269.405017138,1787252269.404366493,state_stamped,0.0,0.0,0.0
1787252269.407650232,1787252269.407654762,command,0.0,0.0,0.0
1787252269.474994659,1787252269.475000620,state,0.0,0.0,0.0
1787252269.475050926,1787252269.474365711,state_stamped,0.0,0.0,0.0
1787252269.477066994,1787252269.477074146,command,0.0,0.0,0.0
1787252269.545080662,1787252269.545085907,state,0.0,0.0,0.0
1787252269.545126200,1787252269.544366121,state_stamped,0.0,0.0,0.0
1787252269.547139645,1787252269.547144413,command,0.0,0.0,0.0
1787252269.605077505,1787252269.605083227,state,0.0,0.0,0.0
1787252269.605132103,1787252269.604366064,state_stamped,0.0,0.0,0.0
1787252269.607072830,1787252269.607079268,command,0.0,0.0,0.0
1787252269.675092697,1787252269.674366236,state_stamped,0.0,0.0,0.0
1787252269.675132990,1787252269.675139427,state,0.0,0.0,0.0
1787252269.676941633,1787252269.676946402,command,0.0,0.0,0.0
1787252269.745164871,1787252269.745172024,state,0.0,0.0,0.0
1787252269.745224237,1787252269.744366169,state_stamped,0.0,0.0,0.0
1787252269.747075319,1787252269.747079849,command,0.0,0.0,0.0
1787252269.805120230,1787252269.805126667,state,0.0,0.0,0.0
1787252269.805233479,1787252269.804366112,state_stamped,0.0,0.0,0.0
1787252269.807064533,1787252269.807069540,command,0.0,0.0,0.0
1787252269.875040770,1787252269.875046730,state,0.0,0.0,0.0
1787252269.875133514,1787252269.874366283,state_stamped,0.0,0.0,0.0
1787252269.876901388,1787252269.876906395,command,0.0,0.0,0.0
1787252269.945166588,1787252269.945172787,state,0.0,0.0,0.0
1787252269.945215464,1787252269.944366217,state_stamped,0.0,0.0,0.0
1787252269.947439432,1787252269.947444439,command,0.0,0.0,0.0
1787252270.005134344,1787252270.004365683,state_stamped,0.0,0.0,0.0
1787252270.005228043,1787252270.005235672,state,0.0,0.0,0.0
1787252270.007241249,1787252270.007250071,command,0.0,0.0,0.0
1787252270.074946880,1787252270.074366570,state_stamped,0.0,0.0,0.0
1787252270.074977875,1787252270.074983835,state,0.0,0.0,0.0
1787252270.076889277,1787252270.076894283,command,0.0,0.0,0.0
1787252270.145089626,1787252270.144366026,state_stamped,0.0,0.0,0.0
1787252270.145170212,1787252270.145177126,state,0.0,0.0,0.0
1787252270.147049904,1787252270.147053480,command,0.0,0.0,0.0
1787252270.205076456,1787252270.204366446,state_stamped,0.0,0.0,0.0
1787252270.205107450,1787252270.205114126,state,0.0,0.0,0.0
1787252270.207057238,1787252270.207061768,command,0.0,0.0,0.0
1787252270.274923086,1787252270.274370193,state_stamped,0.0,0.0,0.0
1787252270.274996281,1787252270.275002003,state,0.0,0.0,0.0
1787252270.276809692,1787252270.276815176,command,0.0,0.0,0.0
1787252270.345135689,1787252270.344366074,state_stamped,0.0,0.0,0.0
1787252270.345173597,1787252270.345181465,state,0.0,0.0,0.0
1787252270.347064734,1787252270.347069740,command,0.0,0.0,0.0
1787252270.405120850,1787252270.404366255,state_stamped,0.0,0.0,0.0
1787252270.405149698,1787252270.405155897,state,0.0,0.0,0.0
1787252270.407019854,1787252270.407024622,command,0.0,0.0,0.0
1787252270.475031614,1787252270.475038767,state,0.0,0.0,0.0
1787252270.475066423,1787252270.474365950,state_stamped,0.0,0.0,0.0
1787252270.476866722,1787252270.476871729,command,0.0,0.0,0.0
1787252270.545059443,1787252270.544366121,state_stamped,0.0,0.0,0.0
1787252270.545091391,1787252270.545099258,state,0.0,0.0,0.0
1787252270.547044039,1787252270.547049046,command,0.0,0.0,0.0
1787252270.604993343,1787252270.604366064,state_stamped,0.0,0.0,0.0
1787252270.605067968,1787252270.605074406,state,0.0,0.0,0.0
1787252270.607017279,1787252270.607021809,command,0.0,0.0,0.0
1787252270.675073624,1787252270.675079346,state,0.0,0.0,0.0
1787252270.675105572,1787252270.674366236,state_stamped,0.0,0.0,0.0
1787252270.676878929,1787252270.676883936,command,0.0,0.0,0.0
1787252270.745056868,1787252270.744366169,state_stamped,0.0,0.0,0.0
1787252270.745089054,1787252270.745096445,state,0.0,0.0,0.0
1787252270.747059107,1787252270.747063875,command,0.0,0.0,0.0
1787252270.804986954,1787252270.804365396,state_stamped,0.0,0.0,0.0
1787252270.805013418,1787252270.805018663,state,0.0,0.0,0.0
1787252270.807018280,1787252270.807022810,command,0.0,0.0,0.0
1787252270.875102520,1787252270.875110626,state,0.0,0.0,0.0
1787252270.875149727,1787252270.874365807,state_stamped,0.0,0.0,0.0
1787252270.876907110,1787252270.876911879,command,0.0,0.0,0.0
1787252270.945111990,1787252270.944365740,state_stamped,0.0,0.0,0.0
1787252270.945142984,1787252270.945148945,state,0.0,0.0,0.0
1787252270.947063446,1787252270.947068930,command,0.0,0.0,0.0
1787252271.005094051,1787252271.005099535,state,0.0,0.0,0.0
1787252271.005186081,1787252271.004365921,state_stamped,0.0,0.0,0.0
1787252271.007233143,1787252271.007241249,command,0.0,0.0,0.0
1787252271.075082064,1787252271.074366093,state_stamped,0.0,0.0,0.0
1787252271.075114489,1787252271.075120211,state,0.0,0.0,0.0
1787252271.076887131,1787252271.076892138,command,0.0,0.0,0.0
1787252271.145079851,1787252271.145085812,state,0.0,0.0,0.0
1787252271.145134687,1787252271.144366026,state_stamped,0.0,0.0,0.0
1787252271.147063494,1787252271.147068501,command,0.0,0.0,0.0
1787252271.205078363,1787252271.205083370,state,0.0,0.0,0.0
1787252271.205112457,1787252271.204365969,state_stamped,0.0,0.0,0.0
1787252271.207038641,1787252271.207043409,command,0.0,0.0,0.0
1787252271.275025845,1787252271.275030851,state,0.0,0.0,0.0
1787252271.275060654,1787252271.274365664,state_stamped,0.0,0.0,0.0
1787252271.276992798,1787252271.276997566,command,0.0,0.0,0.0
1787252271.345081091,1787252271.345086098,state,0.0,0.0,0.0
1787252271.345117331,1787252271.344365835,state_stamped,0.0,0.0,0.0
1787252271.347056627,1787252271.347060919,command,0.0,0.0,0.0
1787252271.405114889,1787252271.405120611,state,0.0,0.0,0.0
1787252271.405162811,1787252271.404365778,state_stamped,0.0,0.0,0.0
1787252271.407438993,1787252271.407443762,command,0.0,0.0,0.0
1787252271.474920273,1787252271.474928379,state,0.0,0.0,0.0
1787252271.474985838,1787252271.474365711,state_stamped,0.0,0.0,0.0
1787252271.477338791,1787252271.477346659,command,0.0,0.0,0.0
1787252271.545093060,1787252271.545098543,state,0.0,0.0,0.0
1787252271.545187473,1787252271.544366121,state_stamped,0.0,0.0,0.0
1787252271.547151089,1787252271.547157288,command,0.0,0.0,0.0
1787252271.605076790,1787252271.605081558,state,0.0,0.0,0.0
1787252271.605141401,1787252271.604366064,state_stamped,0.0,0.0,0.0
1787252271.607086897,1787252271.607092619,command,0.0,0.0,0.0
1787252271.675014496,1787252271.675019503,state,0.0,0.0,0.0
1787252271.675075054,1787252271.674365520,state_stamped,0.0,0.0,0.0
1787252271.676927328,1787252271.676932812,command,0.0,0.0,0.0
1787252271.745105267,1787252271.745110750,state,0.0,0.0,0.0
1787252271.745147943,1787252271.744366169,state_stamped,0.0,0.0,0.0
1787252271.746884108,1787252271.746888399,command,0.0,0.0,0.0
1787252271.804914951,1787252271.804921389,state,0.0,0.0,0.0
1787252271.805002928,1787252271.804366112,state_stamped,0.0,0.0,0.0
1787252271.806683064,1787252271.806690216,command,0.0,0.0,0.0
1787252271.874987602,1787252271.874993324,state,0.0,0.0,0.0
1787252271.875034809,1787252271.874366522,state_stamped,0.0,0.0,0.0
1787252271.876909733,1787252271.876916170,command,0.0,0.0,0.0
1787252271.945064306,1787252271.945068359,state,0.0,0.0,0.0
1787252271.945106268,1787252271.944368124,state_stamped,0.0,0.0,0.0
1787252271.947102308,1787252271.947108269,command,0.0,0.0,0.0
1787252272.005090714,1787252272.004365683,state_stamped,0.0,0.0,0.0
1787252272.005125046,1787252272.005129099,state,0.0,0.0,0.0
1787252272.007252932,1787252272.007259369,command,0.0,0.0,0.0
1787252272.075017214,1787252272.075021505,state,0.0,0.0,0.0
1787252272.075062752,1787252272.074366093,state_stamped,0.0,0.0,0.0
1787252272.076967955,1787252272.076973915,command,0.0,0.0,0.0
1787252272.145073891,1787252272.144366026,state_stamped,0.0,0.0,0.0
1787252272.145097256,1787252272.145101309,state,0.0,0.0,0.0
1787252272.147011042,1787252272.147016048,command,0.0,0.0,0.0
1787252272.205000162,1787252272.205004215,state,0.0,0.0,0.0
1787252272.205041409,1787252272.204365730,state_stamped,0.0,0.0,0.0
1787252272.207047224,1787252272.207050800,command,0.0,0.0,0.0
1787252272.274983168,1787252272.274986982,state,0.0,0.0,0.0
1787252272.275023699,1787252272.274365902,state_stamped,0.0,0.0,0.0
1787252272.276736975,1787252272.276742458,command,0.0,0.0,0.0
1787252272.344950199,1787252272.344954252,state,0.0,0.0,0.0
1787252272.344985485,1787252272.344366074,state_stamped,0.0,0.0,0.0
1787252272.347170591,1787252272.347174644,command,0.0,0.0,0.0
1787252272.404985905,1787252272.404365540,state_stamped,0.0,0.0,0.0
1787252272.405013800,1787252272.405018568,state,0.0,0.0,0.0
1787252272.406888247,1787252272.406892300,command,0.0,0.0,0.0
1787252272.474901915,1787252272.474906683,state,0.0,0.0,0.0
1787252272.474938631,1787252272.474365950,state_stamped,0.0,0.0,0.0
1787252272.476589680,1787252272.476594448,command,0.0,0.0,0.0
1787252272.544925928,1787252272.544931173,state,0.0,0.0,0.0
1787252272.544967175,1787252272.544365883,state_stamped,0.0,0.0,0.0
1787252272.546761751,1787252272.546765804,command,0.0,0.0,0.0
1787252272.604932547,1787252272.604935884,state,0.0,0.0,0.0
1787252272.604980946,1787252272.604366064,state_stamped,0.0,0.0,0.0
1787252272.606702805,1787252272.606705427,command,0.0,0.0,0.0
1787252272.674917459,1787252272.674920082,state,0.0,0.0,0.0
1787252272.674957514,1787252272.674366236,state_stamped,0.0,0.0,0.0
1787252272.676633120,1787252272.676635742,command,0.0,0.0,0.0
