wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251331.291059256,1787251331.291067123,command,0.0,0.0,0.0
1787251331.358490229,1787251331.358497143,state,0.0,0.0,0.0
1787251331.358598709,1787251331.357691050,state_stamped,0.0,0.0,0.0
1787251331.360327244,1787251331.360332489,command,0.0,0.0,0.0
1787251331.418488503,1787251331.417690992,state_stamped,0.0,0.0,0.0
1787251331.418538094,1787251331.418544054,state,0.0,0.0,0.0
1787251331.420228243,1787251331.420233488,command,0.0,0.0,0.0
1787251331.488423824,1787251331.488429546,state,0.0,0.0,0.0
1787251331.488511801,1787251331.487691641,state_stamped,0.0,0.0,0.0
1787251331.490142822,1787251331.490148067,command,0.0,0.0,0.0
1787251331.558486223,1787251331.557691336,state_stamped,0.0,0.0,0.0
1787251331.558584929,1787251331.558593512,state,0.0,0.0,0.0
1787251331.560254574,1787251331.560259581,command,0.0,0.0,0.0
1787251331.618551016,1787251331.617691040,state_stamped,0.0,0.0,0.0
1787251331.618594408,1787251331.618600130,state,0.0,0.0,0.0
1787251331.620173454,1787251331.620179653,command,0.0,0.0,0.0
1787251331.688492775,1787251331.687691689,state_stamped,0.0,0.0,0.0
1787251331.688531876,1787251331.688538074,state,0.0,0.0,0.0
1787251331.690106630,1787251331.690112829,command,0.0,0.0,0.0
1787251331.758445024,1787251331.757691383,state_stamped,0.0,0.0,0.0
1787251331.758481264,1787251331.758486986,state,0.0,0.0,0.0
1787251331.760181904,1787251331.760187626,command,0.0,0.0,0.0
1787251331.818497419,1787251331.817691088,state_stamped,0.0,0.0,0.0
1787251331.818581581,1787251331.818588495,state,0.0,0.0,0.0
1787251331.820151806,1787251331.820157290,command,0.0,0.0,0.0
1787251331.888460398,1787251331.887691259,state_stamped,0.0,0.0,0.0
1787251331.888525963,1787251331.888532162,state,0.0,0.0,0.0
1787251331.890092850,1787251331.890097857,command,0.0,0.0,0.0
1787251331.958369970,1787251331.958375454,state,0.0,0.0,0.0
1787251331.958434343,1787251331.957691431,state_stamped,0.0,0.0,0.0
1787251331.960037470,1787251331.960042953,command,0.0,0.0,0.0
1787251332.018540144,1787251332.018548489,state,0.0,0.0,0.0
1787251332.018605471,1787251332.017691135,state_stamped,0.0,0.0,0.0
1787251332.020438433,1787251332.020445108,command,0.0,0.0,0.0
1787251332.088410854,1787251332.088420153,state,0.0,0.0,0.0
1787251332.088510036,1787251332.087691545,state_stamped,0.0,0.0,0.0
1787251332.090086699,1787251332.090094566,command,0.0,0.0,0.0
1787251332.158515930,1787251332.157691002,state_stamped,0.0,0.0,0.0
1787251332.158571482,1787251332.158580065,state,0.0,0.0,0.0
1787251332.160127401,1787251332.160132647,command,0.0,0.0,0.0
1787251332.218444586,1787251332.218450546,state,0.0,0.0,0.0
1787251332.218502998,1787251332.217690945,state_stamped,0.0,0.0,0.0
1787251332.220133066,1787251332.220138073,command,0.0,0.0,0.0
1787251332.288466454,1787251332.288475037,state,0.0,0.0,0.0
1787251332.288536549,1787251332.287693739,state_stamped,0.0,0.0,0.0
1787251332.290090084,1787251332.290095568,command,0.0,0.0,0.0
1787251332.358501434,1787251332.357691050,state_stamped,0.0,0.0,0.0
1787251332.358549595,1787251332.358557940,state,0.0,0.0,0.0
1787251332.360514641,1787251332.360519409,command,0.0,0.0,0.0
1787251332.418335915,1787251332.418342829,state,0.0,0.0,0.0
1787251332.418392420,1787251332.417691231,state_stamped,0.0,0.0,0.0
1787251332.420379162,1787251332.420383692,command,0.0,0.0,0.0
1787251332.488443375,1787251332.487691402,state_stamped,0.0,0.0,0.0
1787251332.488494396,1787251332.488503695,state,0.0,0.0,0.0
1787251332.490424395,1787251332.490429640,command,0.0,0.0,0.0
1787251332.558328152,1787251332.558334112,state,0.0,0.0,0.0
1787251332.558387041,1787251332.557691336,state_stamped,0.0,0.0,0.0
1787251332.560471058,1787251332.560476065,command,0.0,0.0,0.0
1787251332.618366957,1787251332.617691040,state_stamped,0.0,0.0,0.0
1787251332.618454218,1787251332.618459225,state,0.0,0.0,0.0
1787251332.620349884,1787251332.620354891,command,0.0,0.0,0.0
1787251332.688255548,1787251332.687691450,state_stamped,0.0,0.0,0.0
1787251332.688277960,1787251332.688280821,state,0.0,0.0,0.0
1787251332.690297365,1787251332.690302372,command,0.0,0.0,0.0
1787251332.758306742,1787251332.758311510,state,0.0,0.0,0.0
1787251332.758349895,1787251332.757691145,state_stamped,0.0,0.0,0.0
1787251332.760353804,1787251332.760359049,command,0.0,0.0,0.0
1787251332.818360567,1787251332.818365335,state,0.0,0.0,0.0
1787251332.818396330,1787251332.817691565,state_stamped,0.0,0.0,0.0
1787251332.820323944,1787251332.820329189,command,0.0,0.0,0.0
1787251332.888229847,1787251332.888233662,state,0.0,0.0,0.0
1787251332.888255835,1787251332.887691259,state_stamped,0.0,0.0,0.0
1787251332.890259743,1787251332.890264750,command,0.0,0.0,0.0
1787251332.958389044,1787251332.958396673,state,0.0,0.0,0.0
1787251332.958442926,1787251332.957691193,state_stamped,0.0,0.0,0.0
1787251332.960343599,1787251332.960348606,command,0.0,0.0,0.0
1787251333.018390894,1787251333.018396139,state,0.0,0.0,0.0
1787251333.018440247,1787251333.017691374,state_stamped,0.0,0.0,0.0
1787251333.020246267,1787251333.020252466,command,0.0,0.0,0.0
1787251333.088378191,1787251333.088382006,state,0.0,0.0,0.0
1787251333.088418722,1787251333.087691545,state_stamped,0.0,0.0,0.0
1787251333.090387106,1787251333.090392351,command,0.0,0.0,0.0
1787251333.158327341,1787251333.158332109,state,0.0,0.0,0.0
1787251333.158465862,1787251333.157691479,state_stamped,0.0,0.0,0.0
1787251333.160335541,1787251333.160341024,command,0.0,0.0,0.0
1787251333.218308449,1787251333.218313217,state,0.0,0.0,0.0
1787251333.218378544,1787251333.217691422,state_stamped,0.0,0.0,0.0
1787251333.220353603,1787251333.220358849,command,0.0,0.0,0.0
1787251333.288229465,1787251333.288237095,state,0.0,0.0,0.0
1787251333.288293600,1787251333.287691593,state_stamped,0.0,0.0,0.0
1787251333.290833235,1787251333.290839434,command,0.0,0.0,0.0
1787251333.358352423,1787251333.358357191,state,0.0,0.0,0.0
1787251333.358464241,1787251333.357691765,state_stamped,0.0,0.0,0.0
1787251333.360440016,1787251333.360446215,command,0.0,0.0,0.0
1787251333.418323517,1787251333.418328047,state,0.0,0.0,0.0
1787251333.418419123,1787251333.417691231,state_stamped,0.0,0.0,0.0
1787251333.420335293,1787251333.420341492,command,0.0,0.0,0.0
1787251333.488349438,1787251333.488352537,state,0.0,0.0,0.0
1787251333.488439083,1787251333.487691402,state_stamped,0.0,0.0,0.0
1787251333.490420341,1787251333.490426064,command,0.0,0.0,0.0
1787251333.558331966,1787251333.558336496,state,0.0,0.0,0.0
1787251333.558420420,1787251333.557690859,state_stamped,0.0,0.0,0.0
1787251333.560384750,1787251333.560390234,command,0.0,0.0,0.0
1787251333.618333578,1787251333.617691755,state_stamped,0.0,0.0,0.0
1787251333.618406773,1787251333.618411541,state,0.0,0.0,0.0
1787251333.620326757,1787251333.620332241,command,0.0,0.0,0.0
1787251333.688364267,1787251333.688367605,state,0.0,0.0,0.0
1787251333.688457489,1787251333.687691450,state_stamped,0.0,0.0,0.0
1787251333.690310955,1787251333.690314054,command,0.0,0.0,0.0
1787251333.758325100,1787251333.758329868,state,0.0,0.0,0.0
1787251333.758437872,1787251333.757691145,state_stamped,0.0,0.0,0.0
1787251333.760041952,1787251333.760045528,command,0.0,0.0,0.0
1787251333.818316221,1787251333.818321466,state,0.0,0.0,0.0
1787251333.818357468,1787251333.817691565,state_stamped,0.0,0.0,0.0
1787251333.820320368,1787251333.820323467,command,0.0,0.0,0.0
1787251333.888395786,1787251333.888399124,state,0.0,0.0,0.0
1787251333.888488531,1787251333.887691259,state_stamped,0.0,0.0,0.0
1787251333.890348196,1787251333.890352488,command,0.0,0.0,0.0
1787251333.948533535,1787251333.948538065,state,0.0,0.0,0.0
1787251333.948585510,1787251333.947691679,state_stamped,0.0,0.0,0.0
1787251333.950520039,1787251333.950524330,command,0.0,0.0,0.0
1787251334.018496752,1787251334.018501520,state,0.0,0.0,0.0
1787251334.018551111,1787251334.017691374,state_stamped,0.0,0.0,0.0
1787251334.020535946,1787251334.020539999,command,0.0,0.0,0.0
1787251334.088479996,1787251334.087691069,state_stamped,0.0,0.0,0.0
1787251334.088528156,1787251334.088534117,state,0.0,0.0,0.0
1787251334.090152979,1787251334.090158939,command,0.0,0.0,0.0
1787251334.158481359,1787251334.158487320,state,0.0,0.0,0.0
1787251334.158528090,1787251334.157691002,state_stamped,0.0,0.0,0.0
1787251334.160462856,1787251334.160468578,command,0.0,0.0,0.0
1787251334.218480349,1787251334.218485832,state,0.0,0.0,0.0
1787251334.218575954,1787251334.217690945,state_stamped,0.0,0.0,0.0
1787251334.220148563,1787251334.220154285,command,0.0,0.0,0.0
1787251334.288223267,1787251334.288228512,state,0.0,0.0,0.0
1787251334.288317204,1787251334.287691593,state_stamped,0.0,0.0,0.0
1787251334.289905548,1787251334.289909601,command,0.0,0.0,0.0
1787251334.358299732,1787251334.358304739,state,0.0,0.0,0.0
1787251334.358392000,1787251334.357691050,state_stamped,0.0,0.0,0.0
1787251334.360388041,1787251334.360393286,command,0.0,0.0,0.0
1787251334.418291092,1787251334.418296337,state,0.0,0.0,0.0
1787251334.418384314,1787251334.417690992,state_stamped,0.0,0.0,0.0
1787251334.420349360,1787251334.420354843,command,0.0,0.0,0.0
1787251334.488256216,1787251334.488261700,state,0.0,0.0,0.0
1787251334.488309860,1787251334.487691164,state_stamped,0.0,0.0,0.0
1787251334.490051508,1787251334.490056753,command,0.0,0.0,0.0
1787251334.558384418,1787251334.558389425,state,0.0,0.0,0.0
1787251334.558454037,1787251334.557691097,state_stamped,0.0,0.0,0.0
1787251334.560437441,1787251334.560443163,command,0.0,0.0,0.0
1787251334.618296862,1787251334.618301630,state,0.0,0.0,0.0
1787251334.618381023,1787251334.617691278,state_stamped,0.0,0.0,0.0
1787251334.620314598,1787251334.620320082,command,0.0,0.0,0.0
1787251334.688390732,1787251334.687691212,state_stamped,0.0,0.0,0.0
1787251334.688445330,1787251334.688454390,state,0.0,0.0,0.0
1787251334.690387487,1787251334.690392017,command,0.0,0.0,0.0
1787251334.758332014,1787251334.758337259,state,0.0,0.0,0.0
1787251334.758379698,1787251334.757691383,state_stamped,0.0,0.0,0.0
1787251334.760383606,1787251334.760388613,command,0.0,0.0,0.0
1787251334.818293333,1787251334.818298340,state,0.0,0.0,0.0
1787251334.818382263,1787251334.817690849,state_stamped,0.0,0.0,0.0
1787251334.820328236,1787251334.820333481,command,0.0,0.0,0.0
1787251334.888387918,1787251334.888393164,state,0.0,0.0,0.0
1787251334.888442039,1787251334.887691736,state_stamped,0.0,0.0,0.0
1787251334.890356541,1787251334.890361547,command,0.0,0.0,0.0
1787251334.958504200,1787251334.957691431,state_stamped,0.0,0.0,0.0
1787251334.958542585,1787251334.958548307,state,0.0,0.0,0.0
1787251334.960455894,1787251334.960461855,command,0.0,0.0,0.0
1787251335.018263102,1787251335.018269300,state,0.0,0.0,0.0
1787251335.018311977,1787251335.017691374,state_stamped,0.0,0.0,0.0
1787251335.020749092,1787251335.020755291,command,0.0,0.0,0.0
1787251335.088185787,1787251335.087690830,state_stamped,0.0,0.0,0.0
1787251335.088259935,1787251335.088265419,state,0.0,0.0,0.0
1787251335.090048075,1787251335.090053320,command,0.0,0.0,0.0
1787251335.158303022,1787251335.158308029,state,0.0,0.0,0.0
1787251335.158394575,1787251335.157691479,state_stamped,0.0,0.0,0.0
1787251335.160330772,1787251335.160335779,command,0.0,0.0,0.0
1787251335.218362808,1787251335.217691183,state_stamped,0.0,0.0,0.0
1787251335.218413115,1787251335.218421459,state,0.0,0.0,0.0
1787251335.220371962,1787251335.220377445,command,0.0,0.0,0.0
1787251335.288218975,1787251335.288223028,state,0.0,0.0,0.0
1787251335.288268089,1787251335.287691593,state_stamped,0.0,0.0,0.0
1787251335.290476322,1787251335.290483236,command,0.0,0.0,0.0
1787251335.358260155,1787251335.358267546,state,0.0,0.0,0.0
1787251335.358318090,1787251335.357691765,state_stamped,0.0,0.0,0.0
1787251335.360287666,1787251335.360293865,command,0.0,0.0,0.0
1787251335.418356180,1787251335.418361664,state,0.0,0.0,0.0
1787251335.418406725,1787251335.417691708,state_stamped,0.0,0.0,0.0
1787251335.420051098,1787251335.420055151,command,0.0,0.0,0.0
1787251335.488378763,1787251335.487691402,state_stamped,0.0,0.0,0.0
1787251335.488419771,1787251335.488424778,state,0.0,0.0,0.0
1787251335.490477562,1787251335.490481138,command,0.0,0.0,0.0
1787251335.558378935,1787251335.557692051,state_stamped,0.0,0.0,0.0
1787251335.558409214,1787251335.558413982,state,0.0,0.0,0.0
1787251335.560410976,1787251335.560415268,command,0.0,0.0,0.0
1787251335.618408442,1787251335.617690802,state_stamped,0.0,0.0,0.0
1787251335.618447065,1787251335.618452787,state,0.0,0.0,0.0
1787251335.620452166,1787251335.620455265,command,0.0,0.0,0.0
1787251335.688298702,1787251335.688302755,state,0.0,0.0,0.0
1787251335.688339949,1787251335.687691689,state_stamped,0.0,0.0,0.0
1787251335.690353394,1787251335.690356731,command,0.0,0.0,0.0
1787251335.758369684,1787251335.757691622,state_stamped,0.0,0.0,0.0
1787251335.758400440,1787251335.758405924,state,0.0,0.0,0.0
1787251335.760443211,1787251335.760446787,command,0.0,0.0,0.0
1787251335.818356991,1787251335.817691565,state_stamped,0.0,0.0,0.0
1787251335.818386316,1787251335.818394184,state,0.0,0.0,0.0
1787251335.820460320,1787251335.820463181,command,0.0,0.0,0.0
1787251335.888312101,1787251335.887691498,state_stamped,0.0,0.0,0.0
1787251335.888349533,1787251335.888355494,state,0.0,0.0,0.0
1787251335.890383244,1787251335.890386343,command,0.0,0.0,0.0
1787251335.958289623,1787251335.957691431,state_stamped,0.0,0.0,0.0
1787251335.958384752,1787251335.958393097,state,0.0,0.0,0.0
1787251335.960368633,1787251335.960374117,command,0.0,0.0,0.0
1787251336.018298864,1787251336.017690897,state_stamped,0.0,0.0,0.0
1787251336.018406630,1787251336.018415213,state,0.0,0.0,0.0
1787251336.020282984,1787251336.020287752,command,0.0,0.0,0.0
1787251336.088326216,1787251336.087691069,state_stamped,0.0,0.0,0.0
1787251336.088444948,1787251336.088453531,state,0.0,0.0,0.0
1787251336.090120792,1787251336.090124607,command,0.0,0.0,0.0
1787251336.158406973,1787251336.157691002,state_stamped,0.0,0.0,0.0
1787251336.158480167,1787251336.158488035,state,0.0,0.0,0.0
1787251336.160149097,1787251336.160154819,command,0.0,0.0,0.0
1787251336.218420029,1787251336.217690945,state_stamped,0.0,0.0,0.0
1787251336.218523026,1787251336.218528509,state,0.0,0.0,0.0
1787251336.220163584,1787251336.220168591,command,0.0,0.0,0.0
1787251336.288401365,1787251336.288406849,state,0.0,0.0,0.0
1787251336.288472652,1787251336.287691116,state_stamped,0.0,0.0,0.0
1787251336.290096283,1787251336.290099859,command,0.0,0.0,0.0
1787251336.358468294,1787251336.357691050,state_stamped,0.0,0.0,0.0
1787251336.358541250,1787251336.358548880,state,0.0,0.0,0.0
1787251336.360584974,1787251336.360589981,command,0.0,0.0,0.0
1787251336.418434620,1787251336.418438673,state,0.0,0.0,0.0
1787251336.418474674,1787251336.417691231,state_stamped,0.0,0.0,0.0
1787251336.420170069,1787251336.420174122,command,0.0,0.0,0.0
1787251336.488407373,1787251336.487691879,state_stamped,0.0,0.0,0.0
1787251336.488449574,1787251336.488457203,state,0.0,0.0,0.0
1787251336.490308046,1787251336.490312099,command,0.0,0.0,0.0
1787251336.558210135,1787251336.558215857,state,0.0,0.0,0.0
1787251336.558264256,1787251336.557692051,state_stamped,0.0,0.0,0.0
1787251336.560260773,1787251336.560266256,command,0.0,0.0,0.0
1787251336.618351698,1787251336.618356943,state,0.0,0.0,0.0
1787251336.618401051,1787251336.617691517,state_stamped,0.0,0.0,0.0
1787251336.620427847,1787251336.620430946,command,0.0,0.0,0.0
1787251336.688278675,1787251336.688283682,state,0.0,0.0,0.0
1787251336.688383341,1787251336.687691212,state_stamped,0.0,0.0,0.0
1787251336.690352201,1787251336.690354586,command,0.0,0.0,0.0
1787251336.758349657,1787251336.758355141,state,0.0,0.0,0.0
1787251336.758404016,1787251336.757691383,state_stamped,0.0,0.0,0.0
1787251336.760468721,1787251336.760471344,command,0.0,0.0,0.0
1787251336.818339109,1787251336.818342209,state,0.0,0.0,0.0
1787251336.818381310,1787251336.817691088,state_stamped,0.0,0.0,0.0
1787251336.820441961,1787251336.820444345,command,0.0,0.0,0.0
1787251336.888361692,1787251336.887691259,state_stamped,0.0,0.0,0.0
1787251336.888446093,1787251336.888453007,state,0.0,0.0,0.0
1787251336.890422106,1787251336.890427113,command,0.0,0.0,0.0
1787251336.958426952,1787251336.958434582,state,0.0,0.0,0.0
1787251336.958525419,1787251336.957691431,state_stamped,0.0,0.0,0.0
1787251336.960074425,1787251336.960080147,command,0.0,0.0,0.0
1787251337.018509150,1787251337.017691374,state_stamped,0.0,0.0,0.0
1787251337.018569946,1787251337.018577337,state,0.0,0.0,0.0
1787251337.020660400,1787251337.020665884,command,0.0,0.0,0.0
1787251337.088360310,1787251337.087691545,state_stamped,0.0,0.0,0.0
1787251337.088473320,1787251337.088480949,state,0.0,0.0,0.0
1787251337.090429544,1787251337.090435028,command,0.0,0.0,0.0
1787251337.158386946,1787251337.158392429,state,0.0,0.0,0.0
1787251337.158462048,1787251337.157691240,state_stamped,0.0,0.0,0.0
1787251337.160382271,1787251337.160387278,command,0.0,0.0,0.0
1787251337.218345165,1787251337.218350410,state,0.0,0.0,0.0
1787251337.218393803,1787251337.217691183,state_stamped,0.0,0.0,0.0
1787251337.220450878,1787251337.220455647,command,0.0,0.0,0.0
1787251337.288281202,1787251337.288286209,state,0.0,0.0,0.0
1787251337.288330078,1787251337.287691593,state_stamped,0.0,0.0,0.0
1787251337.290094376,1787251337.290099382,command,0.0,0.0,0.0
1787251337.358392239,1787251337.358400345,state,0.0,0.0,0.0
1787251337.358498573,1787251337.357691526,state_stamped,0.0,0.0,0.0
1787251337.361127853,1787251337.361133337,command,0.0,0.0,0.0
1787251337.418402672,1787251337.418408632,state,0.0,0.0,0.0
1787251337.418475151,1787251337.417690992,state_stamped,0.0,0.0,0.0
1787251337.420249462,1787251337.420255661,command,0.0,0.0,0.0
1787251337.488357306,1787251337.487691402,state_stamped,0.0,0.0,0.0
1787251337.488397598,1787251337.488404989,state,0.0,0.0,0.0
1787251337.490170002,1787251337.490175962,command,0.0,0.0,0.0
1787251337.558448553,1787251337.558456659,state,0.0,0.0,0.0
1787251337.558506966,1787251337.557691574,state_stamped,0.0,0.0,0.0
1787251337.560470104,1787251337.560475826,command,0.0,0.0,0.0
1787251337.618470669,1787251337.617691755,state_stamped,0.0,0.0,0.0
1787251337.618508339,1787251337.618516207,state,0.0,0.0,0.0
1787251337.620516539,1787251337.620521545,command,0.0,0.0,0.0
1787251337.688385963,1787251337.688392639,state,0.0,0.0,0.0
1787251337.688447475,1787251337.687690973,state_stamped,0.0,0.0,0.0
1787251337.690126657,1787251337.690131664,command,0.0,0.0,0.0
1787251337.758515358,1787251337.758527040,state,0.0,0.0,0.0
1787251337.758582115,1787251337.757691383,state_stamped,0.0,0.0,0.0
1787251337.760498285,1787251337.760503531,command,0.0,0.0,0.0
1787251337.818265438,1787251337.818271399,state,0.0,0.0,0.0
1787251337.818333626,1787251337.817691326,state_stamped,0.0,0.0,0.0
1787251337.820096970,1787251337.820102215,command,0.0,0.0,0.0
1787251337.888367891,1787251337.888372898,state,0.0,0.0,0.0
1787251337.888429880,1787251337.887691736,state_stamped,0.0,0.0,0.0
1787251337.890132904,1787251337.890141726,command,0.0,0.0,0.0
1787251337.958189964,1787251337.958200693,state,0.0,0.0,0.0
1787251337.958258867,1787251337.957691193,state_stamped,0.0,0.0,0.0
1787251337.960680008,1787251337.960686445,command,0.0,0.0,0.0
1787251338.018370390,1787251338.018378496,state,0.0,0.0,0.0
1787251338.018455982,1787251338.017691612,state_stamped,0.0,0.0,0.0
1787251338.020670891,1787251338.020679235,command,0.0,0.0,0.0
1787251338.088316917,1787251338.088324785,state,0.0,0.0,0.0
1787251338.088374853,1787251338.087691069,state_stamped,0.0,0.0,0.0
1787251338.090181828,1787251338.090187311,command,0.0,0.0,0.0
1787251338.158396482,1787251338.158401728,state,0.0,0.0,0.0
1787251338.158510447,1787251338.157691479,state_stamped,0.0,0.0,0.0
1787251338.160482407,1787251338.160485983,command,0.0,0.0,0.0
1787251338.218399763,1787251338.218405485,state,0.0,0.0,0.0
1787251338.218517065,1787251338.217691183,state_stamped,0.0,0.0,0.0
1787251338.220468760,1787251338.220473766,command,0.0,0.0,0.0
1787251338.288337708,1787251338.288343191,state,0.0,0.0,0.0
1787251338.288442850,1787251338.287691593,state_stamped,0.0,0.0,0.0
1787251338.290169001,1787251338.290176153,command,0.0,0.0,0.0
1787251338.358421803,1787251338.358425617,state,0.0,0.0,0.0
1787251338.358503819,1787251338.357691765,state_stamped,0.0,0.0,0.0
1787251338.360429287,1787251338.360434771,command,0.0,0.0,0.0
1787251338.418281078,1787251338.418285608,state,0.0,0.0,0.0
1787251338.418334484,1787251338.417691708,state_stamped,0.0,0.0,0.0
1787251338.420109749,1787251338.420116186,command,0.0,0.0,0.0
1787251338.488234282,1787251338.487691164,state_stamped,0.0,0.0,0.0
1787251338.488276005,1787251338.488280296,state,0.0,0.0,0.0
1787251338.490038633,1787251338.490046263,command,0.0,0.0,0.0
1787251338.558216810,1787251338.558220148,state,0.0,0.0,0.0
1787251338.558294535,1787251338.557691336,state_stamped,0.0,0.0,0.0
1787251338.560064077,1787251338.560069084,command,0.0,0.0,0.0
1787251338.618205786,1787251338.618209362,state,0.0,0.0,0.0
1787251338.618289471,1787251338.617691517,state_stamped,0.0,0.0,0.0
1787251338.619956017,1787251338.619961739,command,0.0,0.0,0.0
1787251338.688708782,1787251338.688726425,state,0.0,0.0,0.0
1787251338.688796759,1787251338.687695026,state_stamped,0.0,0.0,0.0
1787251338.693029642,1787251338.693047762,command,0.0,0.0,0.0
1787251338.748643637,1787251338.748657465,state,0.0,0.0,0.0
1787251338.748770237,1787251338.747693062,state_stamped,0.0,0.0,0.0
1787251338.752476931,1787251338.752495289,command,0.0,0.0,0.0
1787251338.818468571,1787251338.818482399,state,0.0,0.0,0.0
1787251338.818553925,1787251338.817691565,state_stamped,0.0,0.0,0.0
1787251338.821846247,1787251338.821853638,command,0.0,0.0,0.0
1787251338.888344288,1787251338.888353348,state,0.0,0.0,0.0
1787251338.888434649,1787251338.887691498,state_stamped,0.0,0.0,0.0
1787251338.891444445,1787251338.891448021,command,0.0,0.0,0.0
1787251338.958517313,1787251338.958525896,state,0.0,0.0,0.0
1787251338.958594799,1787251338.957691431,state_stamped,0.0,0.0,0.0
1787251338.960764170,1787251338.960767984,command,0.0,0.0,0.0
1787251339.018365383,1787251339.018373013,state,0.0,0.0,0.0
1787251339.018482924,1787251339.017691612,state_stamped,0.0,0.0,0.0
1787251339.020494938,1787251339.020498991,command,0.0,0.0,0.0
1787251339.088298321,1787251339.088303089,state,0.0,0.0,0.0
1787251339.088343620,1787251339.087691784,state_stamped,0.0,0.0,0.0
1787251339.090227365,1787251339.090231895,command,0.0,0.0,0.0
1787251339.158327818,1787251339.158334970,state,0.0,0.0,0.0
1787251339.158431768,1787251339.157691240,state_stamped,0.0,0.0,0.0
1787251339.160139561,1787251339.160144091,command,0.0,0.0,0.0
1787251339.218350410,1787251339.218357801,state,0.0,0.0,0.0
1787251339.218448162,1787251339.217691660,state_stamped,0.0,0.0,0.0
1787251339.220473766,1787251339.220476627,command,0.0,0.0,0.0
1787251339.288371563,1787251339.287691355,state_stamped,0.0,0.0,0.0
1787251339.288428068,1787251339.288435459,state,0.0,0.0,0.0
1787251339.290123463,1787251339.290126085,command,0.0,0.0,0.0
1787251339.358264208,1787251339.357691050,state_stamped,0.0,0.0,0.0
1787251339.358358622,1787251339.358364582,state,0.0,0.0,0.0
1787251339.360819340,1787251339.360824347,command,0.0,0.0,0.0
1787251339.418324709,1787251339.418330193,state,0.0,0.0,0.0
1787251339.418431044,1787251339.417691231,state_stamped,0.0,0.0,0.0
1787251339.420267582,1787251339.420271158,command,0.0,0.0,0.0
1787251339.488275766,1787251339.488281250,state,0.0,0.0,0.0
1787251339.488363981,1787251339.487691641,state_stamped,0.0,0.0,0.0
1787251339.490153790,1787251339.490156889,command,0.0,0.0,0.0
1787251339.558346033,1787251339.558351517,state,0.0,0.0,0.0
1787251339.558434010,1787251339.557691574,state_stamped,0.0,0.0,0.0
1787251339.560162783,1787251339.560165167,command,0.0,0.0,0.0
1787251339.618345499,1787251339.618350506,state,0.0,0.0,0.0
1787251339.618400812,1787251339.617691278,state_stamped,0.0,0.0,0.0
1787251339.620493174,1787251339.620495558,command,0.0,0.0,0.0
1787251339.688146830,1787251339.687691689,state_stamped,0.0,0.0,0.0
1787251339.688224792,1787251339.688230515,state,0.0,0.0,0.0
1787251339.690107584,1787251339.690111399,command,0.0,0.0,0.0
1787251339.758379936,1787251339.758387804,state,0.0,0.0,0.0
1787251339.758441448,1787251339.757691383,state_stamped,0.0,0.0,0.0
1787251339.760150433,1787251339.760153770,command,0.0,0.0,0.0
1787251339.818393707,1787251339.817691326,state_stamped,0.0,0.0,0.0
1787251339.818468332,1787251339.818475008,state,0.0,0.0,0.0
1787251339.820508718,1787251339.820511580,command,0.0,0.0,0.0
1787251339.888389826,1787251339.887691259,state_stamped,0.0,0.0,0.0
1787251339.888438702,1787251339.888465166,state,0.0,0.0,0.0
1787251339.890146017,1787251339.890148401,command,0.0,0.0,0.0
1787251339.958373785,1787251339.958382130,state,0.0,0.0,0.0
1787251339.958437681,1787251339.957691193,state_stamped,0.0,0.0,0.0
1787251339.960234642,1787251339.960240126,command,0.0,0.0,0.0
1787251340.018312454,1787251340.017690897,state_stamped,0.0,0.0,0.0
1787251340.018340588,1787251340.018346548,state,0.0,0.0,0.0
1787251340.020488739,1787251340.020493984,command,0.0,0.0,0.0
1787251340.088323355,1787251340.087691307,state_stamped,0.0,0.0,0.0
1787251340.088355064,1787251340.088362694,state,0.0,0.0,0.0
1787251340.090183973,1787251340.090188742,command,0.0,0.0,0.0
1787251340.158263922,1787251340.157691479,state_stamped,0.0,0.0,0.0
1787251340.158309937,1787251340.158317089,state,0.0,0.0,0.0
1787251340.160068274,1787251340.160070896,command,0.0,0.0,0.0
1787251340.218389273,1787251340.217691660,state_stamped,0.0,0.0,0.0
1787251340.218500376,1787251340.218506575,state,0.0,0.0,0.0
1787251340.220143318,1787251340.220148563,command,0.0,0.0,0.0
1787251340.288370371,1787251340.287692308,state_stamped,0.0,0.0,0.0
1787251340.288474083,1787251340.288480520,state,0.0,0.0,0.0
1787251340.290144444,1787251340.290149450,command,0.0,0.0,0.0
1787251340.358171940,1787251340.358177185,state,0.0,0.0,0.0
1787251340.358220577,1787251340.357691526,state_stamped,0.0,0.0,0.0
1787251340.360001802,1787251340.360004663,command,0.0,0.0,0.0
1787251340.418211937,1787251340.417691469,state_stamped,0.0,0.0,0.0
1787251340.418269873,1787251340.418276310,state,0.0,0.0,0.0
1787251340.420039892,1787251340.420044899,command,0.0,0.0,0.0
1787251340.488148928,1787251340.487691641,state_stamped,0.0,0.0,0.0
1787251340.488252878,1787251340.488259077,state,0.0,0.0,0.0
1787251340.490019083,1787251340.490026236,command,0.0,0.0,0.0
1787251340.558228016,1787251340.557691574,state_stamped,0.0,0.0,0.0
1787251340.558336496,1787251340.558342457,state,0.0,0.0,0.0
1787251340.560018063,1787251340.560023546,command,0.0,0.0,0.0
