wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250279.344717503,1787250279.344724894,command,0.02233380451798439,0.5436282157897949,0.0
1787250279.412964106,1787250279.412286282,state_stamped,0.010908267460763454,0.5362796783447266,0.0
1787250279.413062334,1787250279.413068056,state,0.010908267460763454,0.5362796783447266,0.0
1787250279.414742708,1787250279.414748669,command,0.023174433037638664,0.4670408368110657,0.0
1787250279.472935438,1787250279.472941160,state,0.01385215763002634,0.5196623206138611,0.0
1787250279.473040819,1787250279.472286463,state_stamped,0.01385215763002634,0.5196623206138611,0.0
1787250279.475047112,1787250279.475055456,command,0.023185642436146736,0.3834676742553711,0.0
1787250279.542876959,1787250279.542882919,state,0.01646551676094532,0.48152804374694824,0.0
1787250279.542932034,1787250279.542285919,state_stamped,0.01646551676094532,0.48152804374694824,0.0
1787250279.544944525,1787250279.544952631,command,0.02102038264274597,0.33025071024894714,0.0
1787250279.612942934,1787250279.612285852,state_stamped,0.017740877345204353,0.4391704201698303,0.0
1787250279.613046646,1787250279.613050461,state,0.017740877345204353,0.4391704201698303,0.0
1787250279.615356684,1787250279.615364552,command,0.02627544105052948,0.23965692520141602,0.0
1787250279.672919035,1787250279.672286510,state_stamped,0.019789187237620354,0.39128682017326355,0.0
1787250279.672958136,1787250279.672966719,state,0.019789187237620354,0.39128682017326355,0.0
1787250279.675004005,1787250279.675011396,command,0.021348897367715836,0.24096915125846863,0.0
1787250279.742887497,1787250279.742285967,state_stamped,0.020225903019309044,0.3491981625556946,0.0
1787250279.742934942,1787250279.742943048,state,0.020225903019309044,0.3491981625556946,0.0
1787250279.744982243,1787250279.744987965,command,0.009912155568599701,-0.019193010404706,0.0
1787250279.812925577,1787250279.812934637,state,0.017338043078780174,0.246048241853714,0.0
1787250279.812994719,1787250279.812286139,state_stamped,0.017338043078780174,0.246048241853714,0.0
1787250279.815003157,1787250279.815009832,command,0.003207674017176032,-0.10160310566425323,0.0
1787250279.872951508,1787250279.872961283,state,0.013946764171123505,0.1626121699810028,0.0
1787250279.873035669,1787250279.872286081,state_stamped,0.013946764171123505,0.1626121699810028,0.0
1787250279.875024319,1787250279.875032425,command,0.0038798165041953325,-0.17184829711914062,0.0
1787250279.942813396,1787250279.942820072,state,0.011128019541501999,0.06896328181028366,0.0
1787250279.942872286,1787250279.942286015,state_stamped,0.011128019541501999,0.06896328181028366,0.0
1787250279.944739819,1787250279.944746971,command,-0.0007914424641057849,-0.2688460946083069,0.0
1787250280.012928486,1787250280.012938261,state,0.007790553383529186,-0.025623828172683716,0.0
1787250280.012999773,1787250280.012286425,state_stamped,0.007790553383529186,-0.025623828172683716,0.0
1787250280.015171766,1787250280.015179157,command,-0.00341255241073668,-0.36107102036476135,0.0
1787250280.072901011,1787250280.072910547,state,0.005101816728711128,-0.10613090544939041,0.0
1787250280.072972536,1787250280.072286129,state_stamped,0.005101816728711128,-0.10613090544939041,0.0
1787250280.075095892,1787250280.075102091,command,-0.004013669677078724,-0.40150558948516846,0.0
1787250280.142697573,1787250280.142707109,state,0.0025494801811873913,-0.18883582949638367,0.0
1787250280.142772913,1787250280.142286062,state_stamped,0.0025494801811873913,-0.18883582949638367,0.0
1787250280.145306110,1787250280.145310402,command,-0.0049375812523067,-0.39861050248146057,0.0
1787250280.212998390,1787250280.213005781,state,0.00045311334542930126,-0.24757245182991028,0.0
1787250280.213129520,1787250280.212285757,state_stamped,0.00045311334542930126,-0.24757245182991028,0.0
1787250280.215301037,1787250280.215309143,command,-0.0059278192929923534,-0.3349369764328003,0.0
1787250280.272926807,1787250280.272932768,state,-0.0010783112375065684,-0.2685399353504181,0.0
1787250280.272987843,1787250280.272285938,state_stamped,-0.0010783112375065684,-0.2685399353504181,0.0
1787250280.275208235,1787250280.275215387,command,-0.007123193703591824,-0.2552327811717987,0.0
1787250280.342876911,1787250280.342883587,state,-0.0027708914130926132,-0.2648138999938965,0.0
1787250280.342929125,1787250280.342286348,state_stamped,-0.0027708914130926132,-0.2648138999938965,0.0
1787250280.344968557,1787250280.344975710,command,-0.0003759640676435083,-0.15069685876369476,0.0
1787250280.412929296,1787250280.412936687,state,-0.0021003156434744596,-0.23286131024360657,0.0
1787250280.413012028,1787250280.412286043,state_stamped,-0.0021003156434744596,-0.23286131024360657,0.0
1787250280.415032148,1787250280.415040255,command,0.0071573383174836636,-0.06964819133281708,0.0
1787250280.472924709,1787250280.472931385,state,0.0001215257216244936,-0.19369009137153625,0.0
1787250280.473000288,1787250280.472285986,state_stamped,0.0001215257216244936,-0.19369009137153625,0.0
1787250280.475044966,1787250280.475051403,command,0.012172643095254898,-0.022082312032580376,0.0
1787250280.542871952,1787250280.542877197,state,0.003495828714221716,-0.1456400603055954,0.0
1787250280.542920113,1787250280.542285919,state_stamped,0.003495828714221716,-0.1456400603055954,0.0
1787250280.544667721,1787250280.544675350,command,0.007204711437225342,0.021503698080778122,0.0
1787250280.612963915,1787250280.612969637,state,0.004534316714853048,-0.09883975982666016,0.0
1787250280.613043547,1787250280.612285852,state_stamped,0.004534316714853048,-0.09883975982666016,0.0
1787250280.615068913,1787250280.615074396,command,0.005966671276837587,0.082179956138134,0.0
1787250280.672946453,1787250280.672952890,state,0.004878084175288677,-0.0553947351872921,0.0
1787250280.673028708,1787250280.672286272,state_stamped,0.004878084175288677,-0.0553947351872921,0.0
1787250280.675361633,1787250280.675366640,command,0.03820345178246498,0.30569329857826233,0.0
1787250280.742945910,1787250280.742952585,state,0.014209132641553879,0.04570932313799858,0.0
1787250280.743069649,1787250280.742285967,state_stamped,0.014209132641553879,0.04570932313799858,0.0
1787250280.744697094,1787250280.744699955,command,0.03544893115758896,0.3778025805950165,0.0
1787250280.812958241,1787250280.812967777,state,0.020156310871243477,0.13869598507881165,0.0
1787250280.813034534,1787250280.812286377,state_stamped,0.020156310871243477,0.13869598507881165,0.0
1787250280.815033197,1787250280.815036774,command,0.019491834565997124,0.45492658019065857,0.0
1787250280.872970581,1787250280.872978926,state,0.01999683678150177,0.21459081768989563,0.0
1787250280.873058558,1787250280.872285843,state_stamped,0.01999683678150177,0.21459081768989563,0.0
1787250280.875019073,1787250280.875022888,command,0.009396764449775219,0.5124362111091614,0.0
1787250280.942887783,1787250280.942893982,state,0.017028816044330597,0.29798758029937744,0.0
1787250280.942964315,1787250280.942286015,state_stamped,0.017028816044330597,0.29798758029937744,0.0
1787250280.945002556,1787250280.945007801,command,-0.0012967397924512625,0.5974953770637512,0.0
1787250281.012997389,1787250281.013007164,state,0.011897638440132141,0.38185012340545654,0.0
1787250281.013072968,1787250281.012286186,state_stamped,0.011897638440132141,0.38185012340545654,0.0
1787250281.015197039,1787250281.015202045,command,0.00016438713646493852,0.652320921421051,0.0
1787250281.072946787,1787250281.072952271,state,0.009081673808395863,0.44676274061203003,0.0
1787250281.073007822,1787250281.072285891,state_stamped,0.009081673808395863,0.44676274061203003,0.0
1787250281.075051069,1787250281.075056553,command,0.005434832535684109,0.6696603298187256,0.0
1787250281.142870426,1787250281.142876625,state,0.008060552179813385,0.5091744661331177,0.0
1787250281.142973900,1787250281.142286301,state_stamped,0.008060552179813385,0.5091744661331177,0.0
1787250281.144651890,1787250281.144656658,command,0.005330582149326801,0.6870499849319458,0.0
1787250281.212927341,1787250281.212933779,state,0.007296164520084858,0.5589793920516968,0.0
1787250281.212991476,1787250281.212285995,state_stamped,0.007296164520084858,0.5589793920516968,0.0
1787250281.215061188,1787250281.215066910,command,0.022474005818367004,0.640470564365387,0.0
1787250281.272919178,1787250281.272925138,state,0.010938853025436401,0.5785372853279114,0.0
1787250281.272991896,1787250281.272286177,state_stamped,0.010938853025436401,0.5785372853279114,0.0
1787250281.275010109,1787250281.275015116,command,0.022483261302113533,0.5866634845733643,0.0
1787250281.342882395,1787250281.342889071,state,0.014171281829476357,0.5808126330375671,0.0
1787250281.342939615,1787250281.342286110,state_stamped,0.014171281829476357,0.5808126330375671,0.0
1787250281.344988108,1787250281.344993114,command,0.014315483160316944,0.5116572380065918,0.0
1787250281.412928581,1787250281.412935257,state,0.014211658388376236,0.5614490509033203,0.0
1787250281.412985563,1787250281.412286282,state_stamped,0.014211658388376236,0.5614490509033203,0.0
1787250281.414988279,1787250281.414992809,command,0.007680959068238735,0.432713121175766,0.0
1787250281.472941875,1787250281.472285748,state_stamped,0.012644302099943161,0.5305526256561279,0.0
1787250281.472980022,1787250281.472986460,state,0.012644302099943161,0.5305526256561279,0.0
1787250281.474994659,1787250281.474997759,command,0.001762561034411192,0.37779292464256287,0.0
1787250281.542887449,1787250281.542286158,state_stamped,0.009597397409379482,0.4877796769142151,0.0
1787250281.542922974,1787250281.542930126,state,0.009597397409379482,0.4877796769142151,0.0
1787250281.544954777,1787250281.544957876,command,0.0032352858688682318,0.28156009316444397,0.0
1787250281.612937927,1787250281.612944365,state,0.007816003635525703,0.43003809452056885,0.0
1787250281.613027096,1787250281.612286329,state_stamped,0.007816003635525703,0.43003809452056885,0.0
1787250281.615015507,1787250281.615018845,command,-0.0267915278673172,0.04027869552373886,0.0
1787250281.673034906,1787250281.672299623,state_stamped,-0.0004916545003652573,0.3364749848842621,0.0
1787250281.673074484,1787250281.673080206,state,-0.0004916545003652573,0.3364749848842621,0.0
1787250281.675047636,1787250281.675050020,command,-0.01921728253364563,-0.004839915316551924,0.0
1787250281.742928982,1787250281.742933512,state,-0.005733833648264408,0.24092498421669006,0.0
1787250281.743020058,1787250281.742286444,state_stamped,-0.005733833648264408,0.24092498421669006,0.0
1787250281.744985342,1787250281.744988203,command,-0.013652194291353226,-0.06146774813532829,0.0
1787250281.812977552,1787250281.812286615,state_stamped,-0.007950983010232449,0.15625470876693726,0.0
1787250281.813027143,1787250281.813032866,state,-0.007950983010232449,0.15625470876693726,0.0
1787250281.815042734,1787250281.815048933,command,-0.007144459523260593,-0.14486803114414215,0.0
1787250281.872984409,1787250281.872989893,state,-0.007757419720292091,0.08398614078760147,0.0
1787250281.873037100,1787250281.872285843,state_stamped,-0.007757419720292091,0.08398614078760147,0.0
1787250281.874999523,1787250281.875005722,command,-0.00662120571359992,-0.20979851484298706,0.0
1787250281.942897320,1787250281.942904234,state,-0.007439277600497007,0.0017258375883102417,0.0
1787250281.942939281,1787250281.942286253,state_stamped,-0.007439277600497007,0.0017258375883102417,0.0
1787250281.945042133,1787250281.945047855,command,-0.005065523087978363,-0.3042956590652466,0.0
1787250282.013023853,1787250282.013032913,state,-0.006774628534913063,-0.0839599221944809,0.0
1787250282.013104200,1787250282.012286186,state_stamped,-0.006774628534913063,-0.0839599221944809,0.0
1787250282.015312672,1787250282.015316248,command,-0.009119035676121712,-0.3592831790447235,0.0
1787250282.072966337,1787250282.072972536,state,-0.0073372842743992805,-0.1500372439622879,0.0
1787250282.073016644,1787250282.072285891,state_stamped,-0.0073372842743992805,-0.1500372439622879,0.0
1787250282.075173616,1787250282.075176954,command,-0.013754138723015785,-0.34998825192451477,0.0
1787250282.142760038,1787250282.142768383,state,-0.009134024381637573,-0.2060241848230362,0.0
1787250282.142804384,1787250282.142286777,state_stamped,-0.009134024381637573,-0.2060241848230362,0.0
1787250282.145399332,1787250282.145403147,command,-0.016520485281944275,-0.2776767313480377,0.0
1787250282.213011503,1787250282.212285995,state_stamped,-0.011202214285731316,-0.22608670592308044,0.0
1787250282.213110924,1787250282.213117361,state,-0.011202214285731316,-0.22608670592308044,0.0
1787250282.215600729,1787250282.215603352,command,-0.016398565843701363,-0.17055992782115936,0.0
1787250282.273016214,1787250282.273022890,state,-0.012449348345398903,-0.21276018023490906,0.0
1787250282.273053408,1787250282.272286654,state_stamped,-0.012449348345398903,-0.21276018023490906,0.0
1787250282.275197268,1787250282.275199652,command,-0.005850000306963921,-0.08252329379320145,0.0
1787250282.342913628,1787250282.342285872,state_stamped,-0.010601545684039593,-0.17629414796829224,0.0
1787250282.342962503,1787250282.342968941,state,-0.010601545684039593,-0.17629414796829224,0.0
1787250282.345043182,1787250282.345045567,command,0.0033359064254909754,-0.03205028176307678,0.0
1787250282.412981987,1787250282.412989616,state,-0.006699065677821636,-0.1359059363603592,0.0
1787250282.413038731,1787250282.412285805,state_stamped,-0.006699065677821636,-0.1359059363603592,0.0
1787250282.414840221,1787250282.414843082,command,0.009774545207619667,0.01864459365606308,0.0
1787250282.473009825,1787250282.473016262,state,-0.002745402976870537,-0.09881384670734406,0.0
1787250282.473064184,1787250282.472285748,state_stamped,-0.002745402976870537,-0.09881384670734406,0.0
1787250282.475110054,1787250282.475115299,command,0.030083049088716507,0.20901088416576385,0.0
1787250282.542917013,1787250282.542923212,state,0.006446586921811104,-0.01262269914150238,0.0
1787250282.543015957,1787250282.542285919,state_stamped,0.006446586921811104,-0.01262269914150238,0.0
1787250282.545402288,1787250282.545405388,command,0.03523987531661987,0.32827994227409363,0.0
1787250282.612978697,1787250282.612986803,state,0.014508690685033798,0.08282983303070068,0.0
1787250282.613041639,1787250282.612285852,state_stamped,0.014508690685033798,0.08282983303070068,0.0
1787250282.614962101,1787250282.614968061,command,0.02298533171415329,0.3953915536403656,0.0
1787250282.673011541,1787250282.672286034,state_stamped,0.01654309406876564,0.15784497559070587,0.0
1787250282.673061609,1787250282.673069715,state,0.01654309406876564,0.15784497559070587,0.0
1787250282.674721956,1787250282.674725294,command,0.012116740457713604,0.47186267375946045,0.0
1787250282.742942572,1787250282.742951155,state,0.015303676016628742,0.24577270448207855,0.0
1787250282.743010759,1787250282.742288351,state_stamped,0.015303676016628742,0.24577270448207855,0.0
1787250282.745018959,1787250282.745024443,command,0.0044181267730891705,0.5471922159194946,0.0
1787250282.812997103,1787250282.813006401,state,0.012255816720426083,0.3301675319671631,0.0
1787250282.813066006,1787250282.812286139,state_stamped,0.012255816720426083,0.3301675319671631,0.0
1787250282.815208673,1787250282.815214872,command,-0.0098483981564641,0.5950741171836853,0.0
1787250282.873002291,1787250282.873007536,state,0.006950787268579006,0.3937453329563141,0.0
1787250282.873062611,1787250282.872286320,state_stamped,0.006950787268579006,0.3937453329563141,0.0
1787250282.874664545,1787250282.874670267,command,-0.01996026188135147,0.6333483457565308,0.0
1787250282.942881584,1787250282.942886829,state,-0.000584291759878397,0.4608340263366699,0.0
1787250282.942979097,1787250282.942286253,state_stamped,-0.000584291759878397,0.4608340263366699,0.0
1787250282.944716454,1787250282.944722414,command,-0.021440399810671806,0.6490508913993835,0.0
1787250283.012900352,1787250283.012909412,state,-0.006423981860280037,0.5135345458984375,0.0
1787250283.012980223,1787250283.012285948,state_stamped,-0.006423981860280037,0.5135345458984375,0.0
1787250283.015176535,1787250283.015180588,command,-0.006301065441220999,0.6062994003295898,0.0
1787250283.072951794,1787250283.072958469,state,-0.006394481752067804,0.5357980728149414,0.0
1787250283.073058128,1787250283.072285891,state_stamped,-0.006394481752067804,0.5357980728149414,0.0
1787250283.074944258,1787250283.074947119,command,0.001865154248662293,0.5702729225158691,0.0
1787250283.142821312,1787250283.142286301,state_stamped,-0.00408176938071847,0.5454511046409607,0.0
1787250283.142850161,1787250283.142855883,state,-0.00408176938071847,0.5454511046409607,0.0
1787250283.144644022,1787250283.144646883,command,0.011255040764808655,0.4937330484390259,0.0
1787250283.212877512,1787250283.212285757,state_stamped,0.0002125031314790249,0.5309701561927795,0.0
1787250283.212955475,1787250283.212962151,state,0.0002125031314790249,0.5309701561927795,0.0
1787250283.214620829,1787250283.214623213,command,0.01762820966541767,0.40195998549461365,0.0
1787250283.272958517,1787250283.272963762,state,0.004392310045659542,0.5000074505805969,0.0
1787250283.273057222,1787250283.272286415,state_stamped,0.004392310045659542,0.5000074505805969,0.0
1787250283.275069714,1787250283.275072336,command,0.027047766372561455,0.35396671295166016,0.0
1787250283.342828512,1787250283.342833996,state,0.010735861957073212,0.4591158926486969,0.0
1787250283.342877388,1787250283.342286587,state_stamped,0.010735861957073212,0.4591158926486969,0.0
1787250283.344664574,1787250283.344667673,command,0.04029487818479538,0.2770863473415375,0.0
1787250283.412998199,1787250283.413005114,state,0.019012391567230225,0.40814757347106934,0.0
1787250283.413059950,1787250283.412286520,state_stamped,0.019012391567230225,0.40814757347106934,0.0
1787250283.414733887,1787250283.414739609,command,0.0428745336830616,0.21293792128562927,0.0
1787250283.472931862,1787250283.472938299,state,0.024739239364862442,0.3612977862358093,0.0
1787250283.473032951,1787250283.472285986,state_stamped,0.024739239364862442,0.3612977862358093,0.0
1787250283.474742889,1787250283.474746227,command,0.029045747593045235,-0.0018398445099592209,0.0
1787250283.542822361,1787250283.542829037,state,0.025945063680410385,0.2596190869808197,0.0
1787250283.542883873,1787250283.542286158,state_stamped,0.025945063680410385,0.2596190869808197,0.0
1787250283.544664383,1787250283.544670582,command,0.02973690815269947,-0.05715598165988922,0.0
1787250283.613003731,1787250283.613010883,state,0.027006791904568672,0.17092114686965942,0.0
1787250283.613064289,1787250283.612286806,state_stamped,0.027006791904568672,0.17092114686965942,0.0
1787250283.614755630,1787250283.614759445,command,0.019099609926342964,-0.1436271369457245,0.0
1787250283.672937870,1787250283.672944784,state,0.025109078735113144,0.09542997181415558,0.0
1787250283.673047543,1787250283.672286510,state_stamped,0.025109078735113144,0.09542997181415558,0.0
1787250283.674721003,1787250283.674724340,command,0.014793971553444862,-0.21133098006248474,0.0
1787250283.742892981,1787250283.742286205,state_stamped,0.022220861166715622,0.009537272155284882,0.0
1787250283.742932558,1787250283.742939472,state,0.022220861166715622,0.009537272155284882,0.0
1787250283.744720221,1787250283.744722843,command,0.011007101275026798,-0.3176180124282837,0.0
1787250283.812930346,1787250283.812937260,state,0.019081005826592445,-0.08206629753112793,0.0
1787250283.812999487,1787250283.812286139,state_stamped,0.019081005826592445,-0.08206629753112793,0.0
1787250283.814769268,1787250283.814773798,command,0.005162346642464399,-0.4026091992855072,0.0
1787250283.872952461,1787250283.872958899,state,0.0157405324280262,-0.15899646282196045,0.0
1787250283.873004436,1787250283.872286081,state_stamped,0.0157405324280262,-0.15899646282196045,0.0
1787250283.874749422,1787250283.874753714,command,0.001876886934041977,-0.4493337869644165,0.0
1787250283.942884445,1787250283.942286015,state_stamped,0.011858712881803513,-0.24029089510440826,0.0
1787250283.942975760,1787250283.942983627,state,0.011858712881803513,-0.24029089510440826,0.0
1787250283.944813490,1787250283.944818974,command,0.0016546448459848762,-0.46209806203842163,0.0
1787250284.012945890,1787250284.012954712,state,0.009001580066978931,-0.3023967742919922,0.0
1787250284.013012409,1787250284.012285948,state_stamped,0.009001580066978931,-0.3023967742919922,0.0
1787250284.015002251,1787250284.015006065,command,0.0029612232465296984,-0.4507944881916046,0.0
1787250284.072973251,1787250284.072980404,state,0.007551897317171097,-0.338012158870697,0.0
1787250284.073024273,1787250284.072285891,state_stamped,0.007551897317171097,-0.338012158870697,0.0
1787250284.074785709,1787250284.074789047,command,-0.003524772822856903,-0.38651448488235474,0.0
1787250284.142930269,1787250284.142934084,state,0.004450425039976835,-0.3515928387641907,0.0
1787250284.142973185,1787250284.142285824,state_stamped,0.004450425039976835,-0.3515928387641907,0.0
1787250284.145428658,1787250284.145432949,command,-0.0021810713224112988,-0.2906949818134308,0.0
1787250284.212954044,1787250284.212957859,state,0.0025936043821275234,-0.3345414102077484,0.0
1787250284.213000774,1787250284.212285995,state_stamped,0.0025936043821275234,-0.3345414102077484,0.0
1787250284.215437174,1787250284.215440750,command,0.0005990551435388625,-0.17387579381465912,0.0
1787250284.272934914,1787250284.272942781,state,0.00211490411311388,-0.2959809899330139,0.0
1787250284.272990942,1787250284.272287130,state_stamped,0.00211490411311388,-0.2959809899330139,0.0
1787250284.275236368,1787250284.275239944,command,0.004843819886445999,-0.11858856678009033,0.0
1787250284.342900991,1787250284.342908144,state,0.0028789914213120937,-0.24631169438362122,0.0
1787250284.343006372,1787250284.342286110,state_stamped,0.0028789914213120937,-0.24631169438362122,0.0
1787250284.344949007,1787250284.344952822,command,0.005090138874948025,-0.04902740567922592,0.0
1787250284.412853956,1787250284.412858725,state,0.0034981106873601675,-0.1910722851753235,0.0
1787250284.412926197,1787250284.412286043,state_stamped,0.0034981106873601675,-0.1910722851753235,0.0
1787250284.414569139,1787250284.414572477,command,-0.0036768189165741205,-0.004314417950809002,0.0
1787250284.472963572,1787250284.472966671,state,0.001776122604496777,-0.14625026285648346,0.0
1787250284.473078489,1787250284.472286224,state_stamped,0.001776122604496777,-0.14625026285648346,0.0
1787250284.474786997,1787250284.474790335,command,-0.00708855502307415,0.04201237112283707,0.0
1787250284.542878628,1787250284.542881727,state,-0.0007059852359816432,-0.09353676438331604,0.0
1787250284.542979479,1787250284.542286158,state_stamped,-0.0007059852359816432,-0.09353676438331604,0.0
1787250284.544774771,1787250284.544778347,command,0.023836329579353333,0.2727954089641571,0.0
1787250284.612945557,1787250284.612948656,state,0.0061658709309995174,0.009036362171173096,0.0
1787250284.612992764,1787250284.612286091,state_stamped,0.0061658709309995174,0.009036362171173096,0.0
1787250284.614777088,1787250284.614783049,command,0.025070905685424805,0.346500039100647,0.0
1787250284.672930479,1787250284.672933340,state,0.010703058913350105,0.09002728760242462,0.0
1787250284.672966480,1787250284.672285795,state_stamped,0.010703058913350105,0.09002728760242462,0.0
1787250284.674743414,1787250284.674747229,command,0.017320670187473297,0.4022626578807831,0.0
1787250284.742763281,1787250284.742766857,state,0.012555988505482674,0.17745313048362732,0.0
1787250284.742865086,1787250284.742285728,state_stamped,0.012555988505482674,0.17745313048362732,0.0
1787250284.744663715,1787250284.744667053,command,0.005305595695972443,0.5003368258476257,0.0
1787250284.812958717,1787250284.812962055,state,0.010525867342948914,0.2678610682487488,0.0
1787250284.813005924,1787250284.812286139,state_stamped,0.010525867342948914,0.2678610682487488,0.0
1787250284.814807415,1787250284.814810991,command,-0.00016775769472587854,0.561522364616394,0.0
1787250284.872971535,1787250284.872975111,state,0.007959393784403801,0.3383398652076721,0.0
1787250284.873002529,1787250284.872286320,state_stamped,0.007959393784403801,0.3383398652076721,0.0
1787250284.874782324,1787250284.874784946,command,0.015151341445744038,0.5188762545585632,0.0
1787250284.943133354,1787250284.943136692,state,0.009973131120204926,0.3888898491859436,0.0
1787250284.943164587,1787250284.942286015,state_stamped,0.009973131120204926,0.3888898491859436,0.0
1787250284.944910526,1787250284.944913626,command,0.025024838745594025,0.5381861925125122,0.0
1787250285.013019085,1787250285.013022661,state,0.014187604188919067,0.43069276213645935,0.0
1787250285.013069868,1787250285.012285948,state_stamped,0.014187604188919067,0.43069276213645935,0.0
1787250285.015024424,1787250285.015028000,command,0.025357790291309357,0.537610650062561,0.0
1787250285.072949648,1787250285.072952986,state,0.016868464648723602,0.45635318756103516,0.0
1787250285.072982550,1787250285.072286367,state_stamped,0.016868464648723602,0.45635318756103516,0.0
1787250285.074760437,1787250285.074763775,command,0.012067127972841263,0.6662630438804626,0.0
1787250285.142932653,1787250285.142285824,state_stamped,0.015524097718298435,0.5151275992393494,0.0
1787250285.142970562,1787250285.142976999,state,0.015524097718298435,0.5151275992393494,0.0
1787250285.144780397,1787250285.144782782,command,0.011246342211961746,0.6528837084770203,0.0
1787250285.212883711,1787250285.212887049,state,0.01432632002979517,0.5536994934082031,0.0
1787250285.212915421,1787250285.212286234,state_stamped,0.01432632002979517,0.5536994934082031,0.0
1787250285.214698792,1787250285.214701414,command,0.02485509216785431,0.5844882726669312,0.0
1787250285.272905827,1787250285.272914886,state,0.016853604465723038,0.5610899329185486,0.0
1787250285.273039341,1787250285.272295237,state_stamped,0.016853604465723038,0.5610899329185486,0.0
1787250285.276721001,1787250285.276727438,command,0.017821088433265686,0.5164880752563477,0.0
1787250285.342728376,1787250285.342733145,state,0.017124462872743607,0.5486031174659729,0.0
1787250285.342784405,1787250285.342285633,state_stamped,0.017124462872743607,0.5486031174659729,0.0
1787250285.345599174,1787250285.345604658,command,0.007304742932319641,0.4154638648033142,0.0
1787250285.412906647,1787250285.412909508,state,0.014374928548932076,0.5113239288330078,0.0
1787250285.412953615,1787250285.412286043,state_stamped,0.014374928548932076,0.5113239288330078,0.0
1787250285.414895535,1787250285.414898872,command,0.00357057130895555,0.3770744204521179,0.0
1787250285.472886801,1787250285.472889185,state,0.011781882494688034,0.47910404205322266,0.0
1787250285.472922802,1787250285.472285986,state_stamped,0.011781882494688034,0.47910404205322266,0.0
1787250285.474807978,1787250285.474813223,command,0.006930732633918524,0.2891836166381836,0.0
1787250285.542826176,1787250285.542286158,state_stamped,0.010423559695482254,0.4259262979030609,0.0
1787250285.542860031,1787250285.542867661,state,0.010423559695482254,0.4259262979030609,0.0
1787250285.545077324,1787250285.545079708,command,0.01111934706568718,0.23172737658023834,0.0
1787250285.612886190,1787250285.612286329,state_stamped,0.010618380270898342,0.37155044078826904,0.0
1787250285.612925529,1787250285.612934351,state,0.010618380270898342,0.37155044078826904,0.0
1787250285.614781857,1787250285.614784718,command,-0.012188657186925411,-0.006793200504034758,0.0
1787250285.672902584,1787250285.672286034,state_stamped,0.005144725553691387,0.28074854612350464,0.0
1787250285.672943830,1787250285.672951221,state,0.005144725553691387,0.28074854612350464,0.0
1787250285.675095797,1787250285.675098658,command,-0.00902622565627098,-0.0514826700091362,0.0
1787250285.742793798,1787250285.742285728,state_stamped,0.0011768685653805733,0.1877240240573883,0.0
1787250285.742832661,1787250285.742837667,state,0.0011768685653805733,0.1877240240573883,0.0
1787250285.744682789,1787250285.744686604,command,-0.005002849269658327,-0.13127990067005157,0.0
1787250285.812951803,1787250285.812956572,state,-0.000553452642634511,0.09840290993452072,0.0
1787250285.813080788,1787250285.812285900,state_stamped,-0.000553452642634511,0.09840290993452072,0.0
1787250285.814754725,1787250285.814759731,command,-0.00732788722962141,-0.22050005197525024,0.0
1787250285.872937441,1787250285.872941256,state,-0.002179323695600033,0.021865881979465485,0.0
1787250285.873028040,1787250285.872286081,state_stamped,-0.002179323695600033,0.021865881979465485,0.0
1787250285.874749899,1787250285.874753952,command,-0.008161199279129505,-0.3071863651275635,0.0
1787250285.942923069,1787250285.942929506,state,-0.003854250069707632,-0.07026881724596024,0.0
1787250285.943037987,1787250285.942286015,state_stamped,-0.003854250069707632,-0.07026881724596024,0.0
1787250285.945276260,1787250285.945281267,command,-0.005872610956430435,-0.3384801149368286,0.0
1787250286.013033152,1787250286.013037682,state,-0.004419390577822924,-0.14536790549755096,0.0
1787250286.013104439,1787250286.012285948,state_stamped,-0.004419390577822924,-0.14536790549755096,0.0
1787250286.015484571,1787250286.015489578,command,-0.003908797632902861,-0.3156340420246124,0.0
1787250286.072954893,1787250286.072959661,state,-0.004296848084777594,-0.1862318068742752,0.0
1787250286.073050261,1787250286.072286129,state_stamped,-0.004296848084777594,-0.1862318068742752,0.0
1787250286.075152159,1787250286.075157404,command,-0.0019938789773732424,-0.20083199441432953,0.0
1787250286.142902851,1787250286.142906904,state,-0.0036520170979201794,-0.19031985104084015,0.0
1787250286.143002510,1787250286.142286062,state_stamped,-0.0036520170979201794,-0.19031985104084015,0.0
1787250286.144891500,1787250286.144899607,command,0.005389307625591755,-0.10075018554925919,0.0
1787250286.212807178,1787250286.212816715,state,-0.0011204471811652184,-0.1652403473854065,0.0
1787250286.212934256,1787250286.212285995,state_stamped,-0.0011204471811652184,-0.1652403473854065,0.0
1787250286.215515852,1787250286.215521336,command,0.016379464417696,-0.03450401499867439,0.0
1787250286.272772312,1787250286.272778034,state,0.003079563844949007,-0.1338633894920349,0.0
1787250286.272880316,1787250286.272286415,state_stamped,0.003079563844949007,-0.1338633894920349,0.0
1787250286.274626732,1787250286.274631739,command,0.02095097117125988,0.0014930758625268936,0.0
1787250286.342846155,1787250286.342854261,state,0.008083535358309746,-0.0959637463092804,0.0
1787250286.342915535,1787250286.342286110,state_stamped,0.008083535358309746,-0.0959637463092804,0.0
1787250286.344657660,1787250286.344662189,command,0.033494140952825546,0.1902620494365692,0.0
