t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
26.582019091,1787250274.002353907,1787250274.002285957,-11.710736715821135,-0.48593172739859575,2.003200439175987,0.47407395256508517,0.018187128007411957,0.15913313627243042,0.007913167588412762,-0.17514340579509735,0.019072855293351742,-0.0016541537388415307,0.23488786174556944,0.9718339273615433,-0.021853894792862216,0.1128058006292298,0.004206644670073872,11.237881212077838,20.0,0.0,2.0,31.71445984005766,1.610800949187924,1.160800949187924,0,0,0
26.592016220,1787250274.012351036,1787250274.012285948,-11.710952397505158,-0.4848225737192132,2.003241948757773,0.48968844040516357,0.018187128007411957,0.15913313627243042,0.007913167588412762,-0.17514340579509735,0.020038268441809913,-0.0019199310167747612,0.24247981002634583,0.9699475879615002,-0.021278360912227033,0.10899280941128045,0.004099424006517103,11.239011903688619,20.0,0.0,2.0,31.714658525594402,1.6110267727349783,1.1610267727349783,0,0,0
26.602020502,1787250274.022355318,1787250274.022285700,-11.711162189625819,-0.48375245824684826,2.0032824333291805,0.5053118349703559,0.01531042717397213,0.06553597748279572,0.0056698014959692955,-0.2610190212726593,0.02085730138113336,-0.0021238612099251882,0.2500599450746077,0.9680033502328087,-0.020674778010688722,0.10500377643491392,0.003990535019968206,11.240103140994895,20.0,0.0,2.0,31.714851956646154,1.6112470726249248,1.1612470726249249,0,0,0
26.612009525,1787250274.032344341,1787250274.032285929,-11.711365772407282,-0.4827229851879336,2.0033217206219835,0.5209421863407917,0.01531042717397213,0.06553597748279572,0.0056698014959692955,-0.2610190212726593,0.02155186563534187,-0.002261587569241366,0.25762664641137684,0.9660015079533418,-0.020034951134057517,0.10086840191349629,0.0038712993076269134,11.241153285851244,20.0,0.0,2.0,31.715039833896803,1.6114614336620183,1.1614614336620184,0,0,0
26.622019529,1787250274.042354345,1787250274.042286396,-11.711562737256175,-0.48173549736232707,2.003359868099967,0.5365829210134462,0.01531042717397213,0.06553597748279572,0.0056698014959692955,-0.2610190212726593,0.02215024556166683,-0.0023361157970575,0.2651811401946066,0.9639413219017167,-0.019349750277752903,0.09661085725068688,0.003751418547696244,11.242160947792321,20.0,0.0,2.0,31.71522176521972,1.6116693542281613,1.1616693542281613,0,0,0
26.632030487,1787250274.052365303,1787250274.052286148,-11.711752586762822,-0.48079110955576865,2.0033967146996625,0.5522302318501636,0.01531042717397213,0.06553597748279572,0.0056698014959692955,-0.2610190212726593,0.022682029115220378,-0.0023548485581032265,0.2727213142793458,0.9618227825234912,-0.018610341041510395,0.0922505851400913,0.0036224285423557883,11.243124933703141,20.0,0.0,2.0,31.71539726619796,1.6118702461457641,1.1618702461457642,0,0,0
26.642029762,1787250274.062364578,1787250274.062286377,-11.711934734435097,-0.4798907861619956,2.0034323377697785,0.5678853644449489,0.01531042717397213,0.06553597748279572,0.0056698014959692955,-0.2610190212726593,0.023175978184723677,-0.002327952018599972,0.28024759251804404,0.9596451123005946,-0.017808082669346675,0.08779995364912543,0.003500715266910198,11.244044188287582,20.0,0.0,2.0,31.715565761131504,1.612063435381386,1.1620634353813861,0,0,0
26.652019978,1787250274.072354794,1787250274.072286606,-11.712108513775885,-0.47903538547933155,2.003466761112886,0.5835116817153463,0.01531042717397213,0.06553597748279572,0.0056698014959692955,-0.2610190212726593,0.023655561758350357,-0.002265924942541037,0.28774225406285225,0.9574130118234663,-0.016935507188948366,0.08326702201365253,0.0033808962761673056,11.244917741121553,20.0,0.0,2.0,31.715726592787856,1.6122481706431748,1.1622481706431749,0,0,0
26.661998034,1787250274.082332850,1787250274.082286358,-11.712273190241893,-0.47822569508006024,2.0034996790956416,0.5990484413483342,0.012996645644307137,-0.012838304042816162,0.0047675976529717445,-0.3423231840133667,0.02413873085885841,-0.0021778066222130814,0.2951761836189583,0.9551353827887369,-0.015986800877021933,0.07865969979365495,0.0031674916073054977,11.245744663412168,20.0,0.0,2.0,31.715879034889184,1.6124236347854153,1.1624236347854153,0,0,0
26.671993732,1787250274.092328548,1787250274.092286348,-11.712427987786494,-0.4774623956829021,2.0035289248943013,0.6143560654581841,0.012996645644307137,-0.012838304042816162,0.0047675976529717445,-0.3423231840133667,0.024635128684646648,-0.0020746244488146757,0.30248296308100053,0.9528341216674734,-0.014959374688956481,0.07399012623598762,0.0026180261736630218,11.24652405007247,20.0,0.0,2.0,31.716022317956995,1.6125889688732478,1.1625889688732478,0,0,0
26.681989670,1787250274.102324486,1787250274.102286577,-11.71257210712881,-0.4767460994404064,2.003550841098311,0.6292367092816559,0.012996645644307137,-0.012838304042816162,0.0047675976529717445,-0.3423231840133667,0.02514772124477962,-0.0019673863581496174,0.3095690903330203,0.9505423187935922,-0.013850804881075937,0.06925826530155449,0.001713178478618353,11.247255029560446,20.0,0.0,2.0,31.716155648212606,1.61274329102894,1.1627432910289401,0,0,0
26.691986799,1787250274.112321615,1787250274.112286329,-11.712704728165338,-0.47607746098724113,2.003562370179137,0.6434876963263827,0.012996645644307137,-0.012838304042816162,0.0047675976529717445,-0.3423231840133667,0.02567239400279719,-0.001863883312236368,0.3163395958921547,0.9482967437442521,-0.012659584997855116,0.06445733835144431,0.0005607432184829666,11.247936790985055,20.0,0.0,2.0,31.716278211907866,1.612885702151591,1.162885702151591,0,0,0
26.701996088,1787250274.122330904,1787250274.122286081,-11.712825023656999,-0.47545720302223354,2.003561569255615,0.6569180405780837,0.012996645644307137,-0.012838304042816162,0.0047675976529717445,-0.3423231840133667,0.02619988825398144,-0.0017675514407639367,0.32270584172738165,0.9461349699342083,-0.011386122405728635,0.059582317579569305,-0.0007566141667834891,11.248568607089588,20.0,0.0,2.0,31.716389189467435,1.61301530064211,1.16301530064211,0,0,0
26.711992979,1787250274.132327795,1787250274.132286310,-11.712932191728957,-0.4748860378370643,2.0035462711268153,0.6693319481188674,0.012996645644307137,-0.012838304042816162,0.0047675976529717445,-0.3423231840133667,0.026716675176809434,-0.001675872952794593,0.3285775593873753,0.9440975575566218,-0.010034503441038279,0.05463861658511125,-0.002328305486063553,11.249149940640264,20.0,0.0,2.0,31.716487786672886,1.6131312134109064,1.1631312134109064,0,0,0
26.722012997,1787250274.142347813,1787250274.142285824,-11.713025452304123,-0.4743646904249876,2.0035149800936227,0.6805407051797966,0.012996645644307137,-0.012838304042816162,0.0047675976529717445,-0.3423231840133667,0.027207812668489244,-0.001581354847404512,0.33386838925935836,0.9422256273844416,-0.008604714244042919,0.04961797132905649,-0.003924202384728354,11.249680487327858,20.0,0.0,2.0,31.71657323156296,1.613232594303244,1.163232594303244,0,0,0
26.732015848,1787250274.152350664,1787250274.152286053,-11.713104032401647,-0.4738939265765061,2.0034679436077734,0.6903878475712846,0.010692538693547249,-0.10509298741817474,0.0006421078578568995,-0.41848891973495483,0.02765834152495293,-0.001473081548749495,0.3385075599900156,0.9405559409224131,-0.00709848364353854,0.04452195539632309,-0.005453553014373206,11.250160076593549,20.0,0.0,2.0,31.716644760286492,1.6133186115434084,1.1633186115434084,0,0,0
26.742015362,1787250274.162350178,1787250274.162286282,-11.713167163294889,-0.47347450776740785,2.0034068081179246,0.6987550283462024,0.010692538693547249,-0.10509298741817474,0.0006421078578568995,-0.41848891973495483,0.0280560123712559,-0.0013388527935641664,0.3424423834205265,0.939118885807484,-0.005514734474826455,0.03934939915907468,-0.006719403242949189,11.250588603366605,20.0,0.0,2.0,31.716701613549485,1.6133884448773905,1.1633884448773906,0,0,0
26.752012014,1787250274.172346830,1787250274.172285795,-11.713214072439726,-0.4731071632901501,2.0033345652032217,0.7056132329679253,0.010692538693547249,-0.10509298741817474,0.0006421078578568995,-0.41848891973495483,0.02839238663312429,-0.001178551696279811,0.345662234469759,0.9379286236481685,-0.0038547718340208497,0.03410983043455428,-0.007689200187662077,11.25096591155836,20.0,0.0,2.0,31.716743028117982,1.6134412777428393,1.1634412777428393,0,0,0
26.762015104,1787250274.182349920,1787250274.182286024,-11.713244022794047,-0.4727924725584736,2.0032536103370475,0.7110120967270593,0.010692538693547249,-0.10509298741817474,0.0006421078578568995,-0.41848891973495483,0.028663192620873777,-0.001000487222308493,0.3481931096595132,0.9369839800123239,-0.002124052730745685,0.028821687718845593,-0.00848040950827539,11.251292225779142,20.0,0.0,2.0,31.71676827416959,1.613476334441587,1.163476334441587,0,0,0
26.772032738,1787250274.192367554,1787250274.192286253,-11.713256336332691,-0.4725308501322187,2.0031655226923823,0.7149633403043122,0.010692538693547249,-0.10509298741817474,0.0006421078578568995,-0.41848891973495483,0.02886809929011124,-0.0008146487723834219,0.35004270538768734,0.936288456404127,-0.000328252301658303,0.0234973335026869,-0.009101978449723654,11.251568554116988,20.0,0.0,2.0,31.716776678578263,1.6134929038050305,1.1634929038050306,0,0,0
26.782017231,1787250274.202352047,1787250274.202285767,-11.713250395099466,-0.47232261205535275,2.0030721695960674,0.7174400900029322,0.010692538693547249,-0.10509298741817474,0.0006421078578568995,-0.41848891973495483,0.0290103392828468,-0.0006305112123179027,0.35120013607394746,0.9358506649524517,0.0015249877328335842,0.018148035406899805,-0.009561430623073151,11.251796837264637,20.0,0.0,2.0,31.7167676270827,1.6134903416214865,1.1634903416214866,0,0,0
26.792011261,1787250274.212346077,1787250274.212286234,-11.713225683930958,-0.4721679145978211,2.002974347388161,0.7184052823379681,0.010692538693547249,-0.10509298741817474,0.0006421078578568995,-0.41848891973495483,0.02909545759657355,-0.00045400784461486273,0.3516491736353195,0.9356794894116894,0.0034244878332362395,0.012789772273489887,-0.00997995146843246,11.25198152925032,20.0,0.0,2.0,31.71674060596795,1.6134681119319805,1.1634681119319805,0,0,0
26.802017450,1787250274.222352266,1787250274.222285748,-11.713181775848453,-0.47206683869935867,2.0028730453176578,0.7178146473198714,0.007878408767282963,-0.19284413754940033,-0.0022062216885387897,-0.441102534532547,0.029130440655942984,-0.00028681433248372727,0.35136956923508744,0.9357835011263441,0.005362466459576298,0.007425891838147599,-0.010275481302592815,11.252131216813089,20.0,0.0,2.0,31.716695188852757,1.6134257736441846,1.1634257736441846,0,0,0
26.812014580,1787250274.232349396,1787250274.232286215,-11.713118341192066,-0.47201937767679275,2.0027689574562237,0.7156400176384684,0.007878408767282963,-0.19284413754940033,-0.0022062216885387897,-0.441102534532547,0.029121106110585007,-0.00012186621397798102,0.35034779203289723,0.9361668499499413,0.007328880615718749,0.002066876213038223,-0.010519104328158519,11.25226202502075,20.0,0.0,2.0,31.71663104559626,1.6133629890169643,1.1633629890169643,0,0,0
26.822024107,1787250274.242358923,1787250274.242292166,-11.713035121868067,-0.4720254715416749,2.0026629856007356,0.7118644122042483,0.007878408767282963,-0.19284413754940033,-0.0022062216885387897,-0.441102534532547,0.029072097554520355,5.370681158923267e-05,0.34857474527884075,0.9368300044368509,0.00931818853159217,-0.003282998020210442,-0.010670967387949681,11.252396905060904,20.0,0.0,2.0,31.71654791710652,1.6132794982478138,1.1632794982478138,0,0,0
26.832017183,1787250274.252351999,1787250274.252285957,-11.712931913403981,-0.4720849848575145,2.002555827183803,0.7064990482849902,0.007878408767282963,-0.19284413754940033,-0.0022062216885387897,-0.441102534532547,0.028986948386886445,0.00025590122798874415,0.34605379494613886,0.9377667419679337,0.011326665581415141,-0.008616528867140904,-0.010744503358475556,11.252557144719356,20.0,0.0,2.0,31.716445597030212,1.6131751011687416,1.1631751011687417,0,0,0
26.842019320,1787250274.262354136,1787250274.262285948,-11.712808531068038,-0.47219770657225457,2.002448046952546,0.6995726227125303,0.007878408767282963,-0.19284413754940033,-0.0022062216885387897,-0.441102534532547,0.02886780008255301,0.0005015475635972431,0.34279585341999713,0.9389661343448394,0.013352767432028342,-0.013922152419353849,-0.010818785585306584,11.252756006389987,20.0,0.0,2.0,31.716323897879587,1.613049623497199,1.163049623497199,0,0,0
26.852025747,1787250274.272360563,1787250274.272299290,-11.712664783381712,-0.47236332332759495,2.0023397101048217,0.6911440884829996,0.007878408767282963,-0.19284413754940033,-0.0022062216885387897,-0.441102534532547,0.028715874518593944,0.0008057039943431416,0.3388255479455365,0.9404105472883175,0.015400751809213789,-0.019194682484155023,-0.010846248020191525,11.253000606429948,20.0,0.0,2.0,31.716182624121192,1.6129028902370441,1.1629028902370442,0,0,0
26.862000942,1787250274.282335758,1787250274.282286406,-11.71250043503416,-0.47258142753945764,2.002230658986742,0.6812888820983933,0.005457565188407898,-0.2524392604827881,-0.005957862827926874,-0.4322257936000824,0.028530902425756913,0.001181028286507016,0.3341749306639082,0.9420783982741195,0.01747367807925177,-0.024416899696382298,-0.010984943874432225,11.253294667602036,20.0,0.0,2.0,31.716021535235726,1.6127346888749527,1.1627346888749528,0,0,0
26.872017622,1787250274.292352438,1787250274.292286634,-11.712315187295715,-0.4728514925255595,2.0021201782599354,0.6701084958480676,0.005457565188407898,-0.2524392604827881,-0.005957862827926874,-0.4322257936000824,0.028314358022782454,0.0016325218119435515,0.3288883200967959,0.9439428504449826,0.019582442395132623,-0.029586075108746484,-0.011118639851986616,11.25364029429706,20.0,0.0,2.0,31.71584032573512,1.612544749673521,1.162544749673521,0,0,0
26.882012367,1787250274.302347183,1787250274.302286386,-11.712108650474198,-0.47317290619250135,2.002007597704555,0.6577151689567454,0.005457565188407898,-0.2524392604827881,-0.005957862827926874,-0.4322257936000824,0.028068413227745895,0.0021587735783470297,0.3230152814664041,0.9459749636299545,0.021732663665795265,-0.03468427385215333,-0.011424108913193494,11.254038588893295,20.0,0.0,2.0,31.7156385981598,1.612332718269803,1.1623327182698031,0,0,0
26.892011404,1787250274.312346220,1787250274.312286377,-11.71188034817113,-0.4735449552971176,2.0018918744482455,0.6442405463231745,0.005457565188407898,-0.2524392604827881,-0.005957862827926874,-0.4322257936000824,0.027795680035462154,0.002752719351953972,0.3166149170161272,0.948142825227511,0.023937467989742684,-0.03971297928204034,-0.011728025097758955,11.25449017980317,20.0,0.0,2.0,31.71541586706059,1.612098159428413,1.162098159428413,0,0,0
26.902022362,1787250274.322357178,1787250274.322286606,-11.711629706049743,-0.4739668777302867,2.001772370582627,0.629819476434027,0.005457565188407898,-0.2524392604827881,-0.005957862827926874,-0.4322257936000824,0.02749816674056189,0.003403615803597015,0.30974835500604886,0.9504147635618969,0.026201567369003552,-0.044657207615642625,-0.01219525467250761,11.254995275028373,20.0,0.0,2.0,31.7151715485838,1.611840545649238,1.161840545649238,0,0,0
26.912017345,1787250274.332352161,1787250274.332286119,-11.711356076184336,-0.4744378439506139,2.0016482808570317,0.6145981327066288,0.005457565188407898,-0.2524392604827881,-0.005957862827926874,-0.4322257936000824,0.027177465373875703,0.004098341139032513,0.3024827300519178,0.9527585145230131,0.028536567256287254,-0.049522114203989095,-0.01262218489658992,11.25555391690286,20.0,0.0,2.0,31.71490498448885,1.611559280802564,1.161559280802564,0,0,0
26.922014236,1787250274.342349052,1787250274.342286587,-11.71105873543261,-0.47495701122935313,2.0015194591332723,0.5987175678764249,0.005457565188407898,-0.2524392604827881,-0.005957862827926874,-0.4322257936000824,0.026833967892504914,0.004823557025234518,0.29488342518084626,0.9551441969767606,0.030944119383528354,-0.05429616142932519,-0.013154568332344069,11.256165914633627,20.0,0.0,2.0,31.714615441359662,1.6112536981854289,1.161253698185429,0,0,0
26.932017088,1787250274.352351904,1787250274.352286577,-11.710736920193309,-0.4755234944219273,2.001385679933536,0.5823222360458524,0.0022618272341787815,-0.30277031660079956,-0.00894873309880495,-0.38848018646240234,0.02646752772509652,0.005566811436282912,0.28701815713201945,0.957543240832023,0.03343247413395633,-0.05898593324059193,-0.013589715552866088,11.256831019986182,20.0,0.0,2.0,31.714302144861506,1.610923094568272,1.160923094568272,0,0,0
26.942020178,1787250274.362354994,1787250274.362286568,-11.710389823994227,-0.4761364132150862,2.0012474627066688,0.5655438614618148,0.0022618272341787815,-0.30277031660079956,-0.00894873309880495,-0.38848018646240234,0.02607670109188027,0.006317683737797991,0.27894924325262627,0.9599309413812752,0.03600012803638818,-0.06358216981469424,-0.014055377594718687,11.25754882860986,20.0,0.0,2.0,31.71396427805627,1.6105667274384554,1.1605667274384555,0,0,0
26.952017784,1787250274.372352600,1787250274.372286558,-11.71001663775887,-0.4767948507596413,2.0011051865424516,0.5485087820636637,0.0022618272341787815,-0.30277031660079956,-0.00894873309880495,-0.38848018646240234,0.025654967060804428,0.007044977759851633,0.2707376677069417,0.9622854598496633,0.03865028411092421,-0.06809026325974259,-0.014379467193222365,11.25831892631356,20.0,0.0,2.0,31.713601020982974,1.610183854689851,1.160183854689851,0,0,0
26.962018967,1787250274.382353783,1787250274.382286549,-11.709616585978637,-0.4774978946875996,2.000959902634356,0.5313231287169082,0.0022618272341787815,-0.30277031660079956,-0.00894873309880495,-0.38848018646240234,0.025189846453957016,0.00770189096261116,0.2624357892780351,0.9645898657031603,0.04137051802591584,-0.07250230934829505,-0.014671233865805931,11.259140765473894,20.0,0.0,2.0,31.713211587453827,1.6097737704330468,1.1597737704330469,0,0,0
26.972023487,1787250274.392358303,1787250274.392286539,-11.70918903904809,-0.47824459108618567,2.0008124034440864,0.5140853002725957,0.0022618272341787815,-0.30277031660079956,-0.00894873309880495,-0.38848018646240234,0.024670447873062554,0.008240173622954719,0.2540928393871893,0.9668300251401806,0.044145962613949985,-0.07682107675856313,-0.0148035833100204,11.260013753389396,20.0,0.0,2.0,31.71279533663014,1.6093359169220134,1.1593359169220134,0,0,0
26.982019663,1787250274.402354479,1787250274.402286530,-11.708733585128478,-0.47903397856164975,2.000664018155329,0.4968724551436996,0.0022618272341787815,-0.30277031660079956,-0.00894873309880495,-0.38848018646240234,0.024087233827335908,0.008615886609633314,0.24574805912749872,0.9689961109826729,0.04694613990623517,-0.08103925083307789,-0.014863941759054304,11.260937110878794,20.0,0.0,2.0,31.712351845396004,1.6088699560651922,1.1588699560651923,0,0,0
26.992017508,1787250274.412352324,1787250274.412286520,-11.708250140036302,-0.4798650426516329,2.0005156896994345,0.47975413285413765,0.0022618272341787815,-0.30277031660079956,-0.00894873309880495,-0.38848018646240234,0.02343658940439371,0.008799396753311817,0.23743679904416704,0.9710803588547796,0.049738355635444535,-0.08515640593814025,-0.014776824125422578,11.261909935636721,20.0,0.0,2.0,31.711881017502055,1.6083758790695464,1.1583758790695464,0,0,0
27.002020121,1787250274.422354937,1787250274.422286510,-11.707738982748642,-0.48073674629501084,2.000368741301871,0.4627792948923486,-0.0008771240245550871,-0.32676902413368225,-0.015532765537500381,-0.3039810359477997,0.02271922143779385,0.008776121853872608,0.22918405748256512,0.9730783547373226,0.0524814032649637,-0.08916581496991771,-0.014603661318293064,11.262931083444903,20.0,0.0,2.0,31.711383119525493,1.6078540415584168,1.1578540415584169,0,0,0
27.011986732,1787250274.432321548,1787250274.432271004,-11.707200806121653,-0.4816479935451523,2.000224040437714,0.4459896004017789,-0.0008771240245550871,-0.32676902413368225,-0.015532765537500381,-0.3039810359477997,0.021948761812581673,0.008543159048452001,0.22101088251400253,0.9749869004754624,0.05513585508991234,-0.09306521521330845,-0.0143147383272303,11.263999233234406,20.0,0.0,2.0,31.71085883099986,1.6073052141196986,1.1573052141196987,0,0,0
27.022017717,1787250274.442352533,1787250274.442287683,-11.706636696790426,-0.48259767537557396,2.0000827180644665,0.42940696257800576,-0.0008771240245550871,-0.32676902413368225,-0.015532765537500381,-0.3039810359477997,0.021147417771839906,0.008106786674966693,0.2129283542896478,0.9768052941456102,0.057661176446437735,-0.09685222045600737,-0.013943226991888737,11.265112825138916,20.0,0.0,2.0,31.710309225004057,1.6067305615603027,1.1567305615603027,0,0,0
27.032016754,1787250274.452351570,1787250274.452286243,-11.706048132958212,-0.48358466988467413,1.9999454311121976,0.41304824946847435,-0.0008771240245550871,-0.32676902413368225,-0.015532765537500381,-0.3039810359477997,0.02034254936786954,0.007486643345749348,0.20494469055553657,0.9785334969584458,0.06002145970252142,-0.10052883616052766,-0.013497144385688168,11.266270155365277,20.0,0.0,2.0,31.70973576593454,1.6061316403401622,1.1561316403401622,0,0,0
27.042041779,1787250274.462376595,1787250274.462286472,-11.70543692056791,-0.484607903015933,1.9998130206055373,0.3969130775464809,-0.0008771240245550871,-0.32676902413368225,-0.015532765537500381,-0.3039810359477997,0.019561207326623104,0.006710702568693773,0.19705951011484985,0.9801733903306368,0.06218605138494735,-0.10410068514211873,-0.012981913511220855,11.267469371429728,20.0,0.0,2.0,31.709140246602992,1.6055103340316486,1.1555103340316486,0,0,0
27.052018166,1787250274.472352982,1787250274.472286701,-11.704805144340146,-0.4856663597269043,1.9996858970192533,0.38099847511585894,-0.0008771240245550871,-0.32676902413368225,-0.015532765537500381,-0.3039810359477997,0.018828158747806762,0.00581634425028035,0.18927107031008175,0.9817271171366337,0.06413124248824317,-0.10757562547143307,-0.01243025829302052,11.268708577714879,20.0,0.0,2.0,31.708524739448357,1.604868804244055,1.1548688042440551,0,0,0
27.062019348,1787250274.482354164,1787250274.482286930,-11.704155077242214,-0.48675913314546027,1.9995646255195527,0.36528695376063675,-0.00439448980614543,-0.32129988074302673,-0.013225668109953403,-0.20499974489212036,0.01816165214815927,0.0048435563777416615,0.18157063634153328,0.9831982497804782,0.06584215073046033,-0.11096561199439574,-0.011824071262148905,11.269985859106255,20.0,0.0,2.0,31.707891506769645,1.6042093996965987,1.1542093996965987,0,0,0
27.072017908,1787250274.492352724,1787250274.492286444,-11.703489109146432,-0.48788542406887975,1.9994494054052354,0.34976109305496117,-0.00439448980614543,-0.32129988074302673,-0.013225668109953403,-0.20499974489212036,0.017572116115551244,0.003832057553010766,0.17394968830108234,0.9845902914461875,0.06731105040171559,-0.11428154363686306,-0.011210966341030368,11.271299373637397,20.0,0.0,2.0,31.707242929399264,1.6035345851869418,1.1535345851869419,0,0,0
27.082011700,1787250274.502346516,1787250274.502277613,-11.702809662304107,-0.4890445630016117,1.9993405807860594,0.3343919904514172,-0.00439448980614543,-0.32129988074302673,-0.013225668109953403,-0.20499974489212036,0.017059966835205064,0.002815521631991161,0.1663942957003283,0.985907687731419,0.06853822989773908,-0.11753677804006445,-0.01055608326947527,11.272647369881701,20.0,0.0,2.0,31.706581422533045,1.602846857052273,1.152846857052273,0,0,0
27.092015505,1787250274.512350321,1787250274.512286186,-11.702119134059865,-0.4902359863969043,1.9992382126169126,0.3191540742456674,-0.00439448980614543,-0.32129988074302673,-0.013225668109953403,-0.20499974489212036,0.016619008102349495,0.0018229310090530323,0.15889228895251917,0.9871543577392846,0.06952878340810355,-0.12074034241894703,-0.009910483367727227,11.274028238523174,20.0,0.0,2.0,31.7059093781081,1.6021486865090393,1.1521486865090393,0,0,0
27.102020979,1787250274.522355795,1787250274.522286415,-11.701419841776794,-0.49145923108288825,1.9991425216390182,0.3040135725708102,-0.00439448980614543,-0.32129988074302673,-0.013225668109953403,-0.20499974489212036,0.016236369101986278,0.0008748336147365701,0.15142756046785527,0.9883346138405175,0.0702928341564842,-0.12390182253463355,-0.009230874349272623,11.275440504086799,20.0,0.0,2.0,31.705229109654532,1.6014424647339076,1.1514424647339077,0,0,0
27.112015724,1787250274.532350540,1787250274.532286406,-11.700713991756002,-0.4927138935963519,1.9990535052527156,0.28894303214293066,-0.00439448980614543,-0.32129988074302673,-0.013225668109953403,-0.20499974489212036,0.01589631513942851,-1.4178505964179052e-05,0.14398712459301313,0.9894518759977133,0.07084265630356021,-0.12702479146406398,-0.008566145361791075,11.276882837679132,20.0,0.0,2.0,31.704542820610268,1.600730472426434,1.150730472426434,0,0,0
27.122015238,1787250274.542350054,1787250274.542285919,-11.700003655767551,-0.4939996105093519,1.9989713291445943,0.2739095081725605,-0.00439448980614543,-0.32129988074302673,-0.013225668109953403,-0.20499974489212036,0.015581089149429355,-0.0008373631093920266,0.13655528114594268,0.990509557588968,0.07119234431298453,-0.1301124120234057,-0.007872761783219526,11.27835402703119,20.0,0.0,2.0,31.703852580546474,1.6000148563690049,1.150014856369005,0,0,0
27.132020473,1787250274.552355289,1787250274.552286625,-11.699290764660358,-0.49531601425375077,1.9988959663638426,0.2588886414304217,-0.006867195945233107,-0.28873616456985474,-0.0016298260306939483,-0.12100867927074432,0.015274170024440516,-0.001592393705685839,0.1291205228454243,0.9915099871370308,0.07135607066051944,-0.13316198546151506,-0.007193857415823545,11.279852964020428,20.0,0.0,2.0,31.703160318103112,1.5992976234518628,1.1492976234518628,0,0,0
27.142041445,1787250274.562376261,1787250274.562286377,-11.698577108435915,-0.4966627145425173,1.9988275592418276,0.24385244327340533,-0.006867195945233107,-0.28873616456985474,-0.0016298260306939483,-0.12100867927074432,0.014961125860029057,-0.0022820452202450014,0.12166951365502432,0.9924552818286388,0.0713475644187582,-0.13617052041319133,-0.006491859590580844,11.281378606969742,20.0,0.0,2.0,31.702467820756343,1.5985806404712548,1.1485806404712549,0,0,0
27.152016163,1787250274.572350979,1787250274.572285891,-11.697864344120322,-0.4980392640007403,1.9987660558898257,0.22878288513708486,-0.006867195945233107,-0.28873616456985474,-0.0016298260306939483,-0.12100867927074432,0.014637238863450386,-0.0029094402118561556,0.11419381315838101,0.9933463944830407,0.0711797842027625,-0.1391311323516857,-0.005803418931729536,11.282929962519841,20.0,0.0,2.0,31.701776742153726,1.5978656421117485,1.1478656421117486,0,0,0
27.162018776,1787250274.582353592,1787250274.582286358,-11.697154003080827,-0.49944516304963144,1.9987115651444853,0.2136592545366647,-0.006867195945233107,-0.28873616456985474,-0.0016298260306939483,-0.12100867927074432,0.014306900450500083,-0.0034787410221701937,0.10668365425112462,0.9941839914603466,0.07086492562084727,-0.1420393490080528,-0.0050998926526786064,11.284506067138638,20.0,0.0,2.0,31.70108860947808,1.5971542376783383,1.1471542376783384,0,0,0
27.172009706,1787250274.592344522,1787250274.592286348,-11.69644749603696,-0.5008798607958967,1.9986639971813795,0.19847136295414808,-0.006867195945233107,-0.28873616456985474,-0.0016298260306939483,-0.12100867927074432,0.013980098066533959,-0.003992755439739694,0.09913448621607465,0.9949678227986689,0.07041489521384904,-0.14489076806197895,-0.004408897286864748,11.286105996054962,20.0,0.0,2.0,31.700404828469967,1.5964479160525709,1.146447916052571,0,0,0
27.182012796,1787250274.602347612,1787250274.602285862,-11.695746117627069,-0.5023427880092921,1.998623426273731,0.18320655692469148,-0.006867195945233107,-0.28873616456985474,-0.0016298260306939483,-0.12100867927074432,0.013670094296036588,-0.004453867839261631,0.09154054172740679,0.9956975548847455,0.0698411658785588,-0.1476850181693955,-0.003711441907047379,11.287728874271004,20.0,0.0,2.0,31.699726688485683,1.5957480496855443,1.1457480496855443,0,0,0
27.192011118,1787250274.612345934,1787250274.612285852,-11.695051046224096,-0.5038333748581312,1.9985897168262061,0.16786258677560958,-0.006867195945233107,-0.28873616456985474,-0.0016298260306939483,-0.12100867927074432,0.013390284181288854,-0.004862248750142647,0.08390121020084887,0.99637224256473,0.06915536830073807,-0.15042355558238538,-0.0030263174186201517,11.28937390002643,20.0,0.0,2.0,31.69905536260143,1.595055894567582,1.145055894567582,0,0,0
27.202014446,1787250274.622349262,1787250274.622286081,-11.69436334495565,-0.5053510901911297,1.9985629047343254,0.15243431144429825,-0.005400736816227436,-0.2417726218700409,0.001647835480980575,-0.0427359901368618,0.013152071913151974,-0.005217622590259671,0.07621443455756657,0.9969910528103887,0.06836919456967587,-0.15311138769832514,-0.002343449624128784,11.291040366874258,20.0,0.0,2.0,31.69839190923837,1.5943725909412312,1.1443725909412312,0,0,0
