wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250196.801806450,1787250196.801812172,command,0.0,0.0,0.0
1787250196.869868517,1787250196.869877338,state,0.0,0.0,0.0
1787250196.869955778,1787250196.869265795,state_stamped,0.0,0.0,0.0
1787250196.871649742,1787250196.871655703,command,0.0,0.0,0.0
1787250196.939881325,1787250196.939266443,state_stamped,0.0,0.0,0.0
1787250196.939955235,1787250196.939964533,state,0.0,0.0,0.0
1787250196.941988707,1787250196.941991329,command,0.0,0.0,0.0
1787250196.999978781,1787250196.999266148,state_stamped,0.0,0.0,0.0
1787250197.000020504,1787250197.000028610,state,0.0,0.0,0.0
1787250197.001818419,1787250197.001820564,command,0.0,0.0,0.0
1787250197.069847107,1787250197.069266558,state_stamped,0.0,0.0,0.0
1787250197.069883823,1787250197.069891930,state,0.0,0.0,0.0
1787250197.071961880,1787250197.071964979,command,0.0,0.0,0.0
1787250197.139858007,1787250197.139266729,state_stamped,0.0,0.0,0.0
1787250197.139928341,1787250197.139936924,state,0.0,0.0,0.0
1787250197.141701937,1787250197.141705275,command,0.0,0.0,0.0
1787250197.199990988,1787250197.199266195,state_stamped,0.0,0.0,0.0
1787250197.200035572,1787250197.200043440,state,0.0,0.0,0.0
1787250197.201631784,1787250197.201635599,command,0.0,0.0,0.0
1787250197.269850731,1787250197.269858122,state,0.0,0.0,0.0
1787250197.269911528,1787250197.269265652,state_stamped,0.0,0.0,0.0
1787250197.271638155,1787250197.271643162,command,0.0,0.0,0.0
1787250197.339945078,1787250197.339266539,state_stamped,0.0,0.0,0.0
1787250197.339995623,1787250197.340004921,state,0.0,0.0,0.0
1787250197.341696262,1787250197.341699839,command,0.0,0.0,0.0
1787250197.399816275,1787250197.399825811,state,0.0,0.0,0.0
1787250197.399884224,1787250197.399266243,state_stamped,0.0,0.0,0.0
1787250197.402400017,1787250197.402403593,command,0.0,0.0,0.0
1787250197.469912529,1787250197.469266176,state_stamped,0.0,0.0,0.0
1787250197.469953775,1787250197.469961166,state,0.0,0.0,0.0
1787250197.471716881,1787250197.471719027,command,0.0,0.0,0.0
1787250197.540016890,1787250197.539267302,state_stamped,0.0,0.0,0.0
1787250197.540061712,1787250197.540069103,state,0.0,0.0,0.0
1787250197.541757107,1787250197.541759491,command,0.0,0.0,0.0
1787250197.599937439,1787250197.599943161,state,0.0,0.0,0.0
1787250197.599993706,1787250197.599265814,state_stamped,0.0,0.0,0.0
1787250197.601717472,1787250197.601721764,command,0.0,0.0,0.0
1787250197.669917583,1787250197.669266224,state_stamped,0.0,0.0,0.0
1787250197.669957876,1787250197.669965267,state,0.0,0.0,0.0
1787250197.671640158,1787250197.671642542,command,0.0,0.0,0.0
1787250197.739952087,1787250197.739270449,state_stamped,0.0,0.0,0.0
1787250197.740004063,1787250197.740012646,state,0.0,0.0,0.0
1787250197.741735697,1787250197.741739035,command,0.0,0.0,0.0
1787250197.799988270,1787250197.799996138,state,0.0,0.0,0.0
1787250197.800061703,1787250197.799266100,state_stamped,0.0,0.0,0.0
1787250197.801774740,1787250197.801778078,command,0.0,0.0,0.0
1787250197.869965553,1787250197.869970798,state,0.0,0.0,0.0
1787250197.870007038,1787250197.869266033,state_stamped,0.0,0.0,0.0
1787250197.871673107,1787250197.871676445,command,0.0,0.0,0.0
1787250197.939972639,1787250197.939979076,state,0.0,0.0,0.0
1787250197.940034151,1787250197.939266205,state_stamped,0.0,0.0,0.0
1787250197.941769123,1787250197.941774130,command,0.0,0.0,0.0
1787250198.000062227,1787250198.000069141,state,0.0,0.0,0.0
1787250198.000134230,1787250197.999266148,state_stamped,0.0,0.0,0.0
1787250198.002310991,1787250198.002315998,command,0.0,0.0,0.0
1787250198.069930077,1787250198.069936037,state,0.0,0.0,0.0
1787250198.069977522,1787250198.069266319,state_stamped,0.0,0.0,0.0
1787250198.071722984,1787250198.071728706,command,0.0,0.0,0.0
1787250198.139987946,1787250198.139993906,state,0.0,0.0,0.0
1787250198.140033722,1787250198.139266014,state_stamped,0.0,0.0,0.0
1787250198.141788244,1787250198.141793251,command,0.0,0.0,0.0
1787250198.199982882,1787250198.199990034,state,0.0,0.0,0.0
1787250198.200075150,1787250198.199265957,state_stamped,0.0,0.0,0.0
1787250198.201725483,1787250198.201730967,command,0.0,0.0,0.0
1787250198.269926071,1787250198.269931793,state,0.0,0.0,0.0
1787250198.269969225,1787250198.269266129,state_stamped,0.0,0.0,0.0
1787250198.271671534,1787250198.271677494,command,0.0,0.0,0.0
1787250198.340014219,1787250198.340020895,state,0.0,0.0,0.0
1787250198.340062380,1787250198.339265823,state_stamped,0.0,0.0,0.0
1787250198.341763020,1787250198.341768265,command,0.0,0.0,0.0
1787250198.400037527,1787250198.399267197,state_stamped,0.0,0.0,0.0
1787250198.400072098,1787250198.400079250,state,0.0,0.0,0.0
1787250198.401750565,1787250198.401755571,command,0.0,0.0,0.0
1787250198.469915867,1787250198.469922781,state,0.0,0.0,0.0
1787250198.470012426,1787250198.469266415,state_stamped,0.0,0.0,0.0
1787250198.471704006,1787250198.471709490,command,0.0,0.0,0.0
1787250198.539965391,1787250198.539971828,state,0.0,0.0,0.0
1787250198.540012836,1787250198.539266348,state_stamped,0.0,0.0,0.0
1787250198.541722298,1787250198.541727304,command,0.0,0.0,0.0
1787250198.599993229,1787250198.599267483,state_stamped,0.0,0.0,0.0
1787250198.600026369,1787250198.600031376,state,0.0,0.0,0.0
1787250198.601620197,1787250198.601625443,command,0.0,0.0,0.0
1787250198.669902325,1787250198.669910431,state,0.0,0.0,0.0
1787250198.669970512,1787250198.669266462,state_stamped,0.0,0.0,0.0
1787250198.671682835,1787250198.671687603,command,0.0,0.0,0.0
1787250198.739957094,1787250198.739964962,state,0.0,0.0,0.0
1787250198.740022182,1787250198.739266157,state_stamped,0.0,0.0,0.0
1787250198.741748571,1787250198.741753340,command,0.0,0.0,0.0
1787250198.799939871,1787250198.799948454,state,0.0,0.0,0.0
1787250198.800014496,1787250198.799266100,state_stamped,0.0,0.0,0.0
1787250198.801695585,1787250198.801700592,command,0.0,0.0,0.0
1787250198.869900942,1787250198.869266272,state_stamped,0.0,0.0,0.0
1787250198.869985580,1787250198.869993925,state,0.0,0.0,0.0
1787250198.871706486,1787250198.871711493,command,0.0,0.0,0.0
1787250198.939931870,1787250198.939266443,state_stamped,0.0,0.0,0.0
1787250198.939961672,1787250198.939970493,state,0.0,0.0,0.0
1787250198.941715479,1787250198.941718102,command,0.0,0.0,0.0
1787250198.999910831,1787250198.999266386,state_stamped,0.0,0.0,0.0
1787250198.999934912,1787250198.999942064,state,0.0,0.0,0.0
1787250199.001910686,1787250199.001913071,command,0.0,0.0,0.0
1787250199.069889545,1787250199.069265842,state_stamped,0.0,0.0,0.0
1787250199.069919348,1787250199.069926977,state,0.0,0.0,0.0
1787250199.071723223,1787250199.071729422,command,0.0,0.0,0.0
1787250199.139955997,1787250199.139266253,state_stamped,0.0,0.0,0.0
1787250199.140056372,1787250199.140064001,state,0.0,0.0,0.0
1787250199.141747236,1787250199.141749620,command,0.0,0.0,0.0
1787250199.199947119,1787250199.199265957,state_stamped,0.0,0.0,0.0
1787250199.199970722,1787250199.199977636,state,0.0,0.0,0.0
1787250199.201728582,1787250199.201732159,command,0.0,0.0,0.0
1787250199.269891500,1787250199.269265890,state_stamped,0.0,0.0,0.0
1787250199.269977093,1787250199.269984007,state,0.0,0.0,0.0
1787250199.271722317,1787250199.271726847,command,0.0,0.0,0.0
1787250199.339954853,1787250199.339266300,state_stamped,0.0,0.0,0.0
1787250199.339987516,1787250199.339995384,state,0.0,0.0,0.0
1787250199.341746092,1787250199.341751337,command,0.0,0.0,0.0
1787250199.399955750,1787250199.399266243,state_stamped,0.0,0.0,0.0
1787250199.399985552,1787250199.399991035,state,0.0,0.0,0.0
1787250199.401792049,1787250199.401795387,command,0.0,0.0,0.0
1787250199.469849586,1787250199.469266176,state_stamped,0.0,0.0,0.0
1787250199.469891071,1787250199.469900370,state,0.0,0.0,0.0
1787250199.472284317,1787250199.472287893,command,0.0,0.0,0.0
1787250199.539965868,1787250199.539267302,state_stamped,0.0,0.0,0.0
1787250199.540005207,1787250199.540013790,state,0.0,0.0,0.0
1787250199.541848898,1787250199.541852236,command,0.0,0.0,0.0
1787250199.599921465,1787250199.599266052,state_stamped,0.0,0.0,0.0
1787250199.599946737,1787250199.599952459,state,0.0,0.0,0.0
1787250199.601724625,1787250199.601727724,command,0.0,0.0,0.0
1787250199.669907093,1787250199.669265985,state_stamped,0.0,0.0,0.0
1787250199.669995070,1787250199.670002699,state,0.0,0.0,0.0
1787250199.671714306,1787250199.671716452,command,0.0,0.0,0.0
1787250199.739993095,1787250199.739270449,state_stamped,0.0,0.0,0.0
1787250199.740050793,1787250199.740059376,state,0.0,0.0,0.0
1787250199.741776228,1787250199.741780758,command,0.0,0.0,0.0
1787250199.799983025,1787250199.799266338,state_stamped,0.0,0.0,0.0
1787250199.800011873,1787250199.800018072,state,0.0,0.0,0.0
1787250199.801800013,1787250199.801804304,command,0.0,0.0,0.0
1787250199.869893789,1787250199.869266033,state_stamped,0.0,0.0,0.0
1787250199.869930744,1787250199.869938135,state,0.0,0.0,0.0
1787250199.871762037,1787250199.871766567,command,0.0,0.0,0.0
1787250199.940011978,1787250199.939265966,state_stamped,0.0,0.0,0.0
1787250199.940120459,1787250199.940130234,state,0.0,0.0,0.0
1787250199.941836834,1787250199.941839933,command,0.0,0.0,0.0
1787250200.000020742,1787250199.999265909,state_stamped,0.0,0.0,0.0
1787250200.000052929,1787250200.000060320,state,0.0,0.0,0.0
1787250200.001984358,1787250200.001988888,command,0.0,0.0,0.0
1787250200.069882393,1787250200.069266319,state_stamped,0.0,0.0,0.0
1787250200.069934368,1787250200.069941998,state,0.0,0.0,0.0
1787250200.071732759,1787250200.071736097,command,0.0,0.0,0.0
1787250200.140034199,1787250200.139266014,state_stamped,0.0,0.0,0.0
1787250200.140085697,1787250200.140094757,state,0.0,0.0,0.0
1787250200.141763210,1787250200.141766310,command,0.0,0.0,0.0
1787250200.199997902,1787250200.199266195,state_stamped,0.0,0.0,0.0
1787250200.200034857,1787250200.200045347,state,0.0,0.0,0.0
1787250200.201757908,1787250200.201762199,command,0.0,0.0,0.0
1787250200.269914627,1787250200.269922018,state,0.0,0.0,0.0
1787250200.269974232,1787250200.269265890,state_stamped,0.0,0.0,0.0
1787250200.271698713,1787250200.271703720,command,0.0,0.0,0.0
1787250200.339953184,1787250200.339961052,state,0.0,0.0,0.0
1787250200.340020180,1787250200.339266300,state_stamped,0.0,0.0,0.0
1787250200.341760397,1787250200.341766119,command,0.0,0.0,0.0
1787250200.399937391,1787250200.399943590,state,0.0,0.0,0.0
1787250200.400004148,1787250200.399266481,state_stamped,0.0,0.0,0.0
1787250200.401751757,1787250200.401757240,command,0.0,0.0,0.0
1787250200.469896555,1787250200.469904661,state,0.0,0.0,0.0
1787250200.469946623,1787250200.469265938,state_stamped,0.0,0.0,0.0
1787250200.471724033,1787250200.471728802,command,0.0,0.0,0.0
1787250200.539929390,1787250200.539266348,state_stamped,0.0,0.0,0.0
1787250200.540008307,1787250200.540016651,state,0.0,0.0,0.0
1787250200.541730165,1787250200.541733027,command,0.0,0.0,0.0
1787250200.599914551,1787250200.599919796,state,0.0,0.0,0.0
1787250200.599979639,1787250200.599266052,state_stamped,0.0,0.0,0.0
1787250200.601745129,1787250200.601750374,command,0.0,0.0,0.0
1787250200.669850111,1787250200.669266224,state_stamped,0.0,0.0,0.0
1787250200.669912100,1787250200.669919252,state,0.0,0.0,0.0
1787250200.671673059,1787250200.671675444,command,0.0,0.0,0.0
1787250200.739904404,1787250200.739276409,state_stamped,0.0,0.0,0.0
1787250200.739971399,1787250200.739979267,state,0.0,0.0,0.0
1787250200.741716623,1787250200.741720438,command,0.0,0.0,0.0
1787250200.799916983,1787250200.799265862,state_stamped,0.0,0.0,0.0
1787250200.799982071,1787250200.799987555,state,0.0,0.0,0.0
1787250200.801746368,1787250200.801750898,command,0.0,0.0,0.0
1787250200.869867325,1787250200.869266510,state_stamped,0.0,0.0,0.0
1787250200.869976044,1787250200.869983435,state,0.0,0.0,0.0
1787250200.871669769,1787250200.871674538,command,0.0,0.0,0.0
1787250200.939945698,1787250200.939954758,state,0.0,0.0,0.0
1787250200.940051556,1787250200.939266443,state_stamped,0.0,0.0,0.0
1787250200.941762447,1787250200.941767454,command,0.0,0.0,0.0
1787250200.999879122,1787250200.999270916,state_stamped,0.0,0.0,0.0
1787250200.999910593,1787250200.999916553,state,0.0,0.0,0.0
1787250201.001905441,1787250201.001908779,command,0.0,0.0,0.0
1787250201.069793701,1787250201.069266796,state_stamped,0.0,0.0,0.0
1787250201.069835424,1787250201.069841146,state,0.0,0.0,0.0
1787250201.071688414,1787250201.071696281,command,0.0,0.0,0.0
1787250201.139947891,1787250201.139266968,state_stamped,0.0,0.0,0.0
1787250201.139991999,1787250201.140001059,state,0.0,0.0,0.0
1787250201.141755581,1787250201.141758919,command,0.0,0.0,0.0
1787250201.199986219,1787250201.199270725,state_stamped,0.0,0.0,0.0
1787250201.200023890,1787250201.200031519,state,0.0,0.0,0.0
1787250201.201756716,1787250201.201760054,command,0.0,0.0,0.0
1787250201.269790888,1787250201.269266605,state_stamped,0.0,0.0,0.0
1787250201.269848347,1787250201.269855738,state,0.0,0.0,0.0
1787250201.271684170,1787250201.271686554,command,0.0,0.0,0.0
1787250201.339865923,1787250201.339871407,state,0.0,0.0,0.0
1787250201.339922428,1787250201.339266300,state_stamped,0.0,0.0,0.0
1787250201.341759443,1787250201.341763735,command,0.0,0.0,0.0
1787250201.399868250,1787250201.399873257,state,0.0,0.0,0.0
1787250201.399945498,1787250201.399266481,state_stamped,0.0,0.0,0.0
1787250201.401778698,1787250201.401783228,command,0.0,0.0,0.0
1787250201.469703436,1787250201.469266891,state_stamped,0.0,0.0,0.0
1787250201.469742537,1787250201.469750643,state,0.0,0.0,0.0
1787250201.472476006,1787250201.472478628,command,0.0,0.0,0.0
1787250201.539910316,1787250201.539266109,state_stamped,0.0,0.0,0.0
1787250201.539950132,1787250201.539959192,state,0.0,0.0,0.0
1787250201.541879177,1787250201.541882277,command,0.0,0.0,0.0
1787250201.599879980,1787250201.599884510,state,0.0,0.0,0.0
1787250201.599933147,1787250201.599266291,state_stamped,0.0,0.0,0.0
1787250201.601780653,1787250201.601784945,command,0.0,0.0,0.0
1787250201.669836283,1787250201.669844151,state,0.0,0.0,0.0
1787250201.669955492,1787250201.669266224,state_stamped,0.0,0.0,0.0
1787250201.671708584,1787250201.671713591,command,0.0,0.0,0.0
1787250201.740029097,1787250201.740037680,state,0.0,0.0,0.0
1787250201.740081310,1787250201.739266396,state_stamped,0.0,0.0,0.0
1787250201.741789341,1787250201.741792679,command,0.0,0.0,0.0
1787250201.799987793,1787250201.799993277,state,0.0,0.0,0.0
1787250201.800043106,1787250201.799266100,state_stamped,0.0,0.0,0.0
1787250201.801766396,1787250201.801772356,command,0.0,0.0,0.0
1787250201.869956970,1787250201.869266510,state_stamped,0.0,0.0,0.0
1787250201.870006084,1787250201.870013714,state,0.0,0.0,0.0
1787250201.871760845,1787250201.871763945,command,0.0,0.0,0.0
1787250201.939972639,1787250201.939266443,state_stamped,0.0,0.0,0.0
1787250201.940013170,1787250201.940021753,state,0.0,0.0,0.0
1787250201.942083120,1787250201.942088366,command,0.0,0.0,0.0
1787250201.999997616,1787250202.000005007,state,0.0,0.0,0.0
1787250202.000077963,1787250201.999277592,state_stamped,0.0,0.0,0.0
1787250202.002002239,1787250202.002006531,command,0.0,0.0,0.0
1787250202.069864273,1787250202.069872141,state,0.0,0.0,0.0
1787250202.069930077,1787250202.069266081,state_stamped,0.0,0.0,0.0
1787250202.071721792,1787250202.071726561,command,0.0,0.0,0.0
1787250202.139924288,1787250202.139266014,state_stamped,0.0,0.0,0.0
1787250202.139964581,1787250202.139973640,state,0.0,0.0,0.0
1787250202.141789198,1787250202.141793966,command,0.0,0.0,0.0
1787250202.199947834,1787250202.199955702,state,0.0,0.0,0.0
1787250202.200011253,1787250202.199266195,state_stamped,0.0,0.0,0.0
1787250202.201766968,1787250202.201771975,command,0.0,0.0,0.0
1787250202.269900799,1787250202.269266129,state_stamped,0.0,0.0,0.0
1787250202.269952297,1787250202.269959927,state,0.0,0.0,0.0
1787250202.271705389,1787250202.271708727,command,0.0,0.0,0.0
1787250202.339932919,1787250202.339266300,state_stamped,0.0,0.0,0.0
1787250202.339973211,1787250202.339982748,state,0.0,0.0,0.0
1787250202.341756105,1787250202.341759682,command,0.0,0.0,0.0
1787250202.399915934,1787250202.399920940,state,0.0,0.0,0.0
1787250202.399962902,1787250202.399266243,state_stamped,0.0,0.0,0.0
1787250202.401727915,1787250202.401733160,command,0.0,0.0,0.0
1787250202.469858646,1787250202.469266653,state_stamped,0.0,0.0,0.0
1787250202.469891071,1787250202.469898462,state,0.0,0.0,0.0
1787250202.471686602,1787250202.471691370,command,0.0,0.0,0.0
1787250202.539950609,1787250202.539266348,state_stamped,0.0,0.0,0.0
1787250202.539991856,1787250202.540002108,state,0.0,0.0,0.0
1787250202.541793346,1787250202.541797876,command,0.0,0.0,0.0
1787250202.599931240,1787250202.599936247,state,0.0,0.0,0.0
1787250202.599976778,1787250202.599266768,state_stamped,0.0,0.0,0.0
1787250202.601727486,1787250202.601730585,command,0.0,0.0,0.0
1787250202.669869423,1787250202.669266701,state_stamped,0.0,0.0,0.0
1787250202.669920444,1787250202.669926405,state,0.0,0.0,0.0
1787250202.671716928,1787250202.671720505,command,0.0,0.0,0.0
1787250202.739963531,1787250202.739968300,state,0.0,0.0,0.0
1787250202.740012169,1787250202.739266157,state_stamped,0.0,0.0,0.0
1787250202.741660833,1787250202.741665840,command,0.0,0.0,0.0
1787250202.799819708,1787250202.799825907,state,0.0,0.0,0.0
1787250202.799881458,1787250202.799266100,state_stamped,0.0,0.0,0.0
1787250202.801665068,1787250202.801669836,command,0.0,0.0,0.0
1787250202.869866610,1787250202.869266033,state_stamped,0.0,0.0,0.0
1787250202.869905233,1787250202.869912148,state,0.0,0.0,0.0
1787250202.871740341,1787250202.871745348,command,0.0,0.0,0.0
1787250202.939930201,1787250202.939266443,state_stamped,0.0,0.0,0.0
1787250202.939964771,1787250202.939974070,state,0.0,0.0,0.0
1787250202.941785812,1787250202.941791058,command,0.0,0.0,0.0
1787250202.999940634,1787250202.999266148,state_stamped,0.0,0.0,0.0
1787250202.999975443,1787250202.999985695,state,0.0,0.0,0.0
1787250203.001950026,1787250203.001954794,command,0.0,0.0,0.0
1787250203.069871902,1787250203.069266081,state_stamped,0.0,0.0,0.0
1787250203.069910526,1787250203.069920301,state,0.0,0.0,0.0
1787250203.071796656,1787250203.071801662,command,0.0,0.0,0.0
1787250203.139949322,1787250203.139266014,state_stamped,0.0,0.0,0.0
1787250203.139991045,1787250203.139997721,state,0.0,0.0,0.0
1787250203.141830921,1787250203.141836405,command,0.0,0.0,0.0
1787250203.199924707,1787250203.199933529,state,0.0,0.0,0.0
1787250203.199988127,1787250203.199266434,state_stamped,0.0,0.0,0.0
1787250203.201782465,1787250203.201787710,command,0.0,0.0,0.0
1787250203.269910336,1787250203.269917727,state,0.0,0.0,0.0
1787250203.269973993,1787250203.269267321,state_stamped,0.0,0.0,0.0
1787250203.271811008,1787250203.271816254,command,0.0,0.0,0.0
1787250203.339971304,1787250203.339977980,state,0.0,0.0,0.0
1787250203.340030909,1787250203.339266777,state_stamped,0.0,0.0,0.0
1787250203.341835260,1787250203.341839552,command,0.0,0.0,0.0
1787250203.399955988,1787250203.399266481,state_stamped,0.0,0.0,0.0
1787250203.399988651,1787250203.399996519,state,0.0,0.0,0.0
1787250203.401807308,1787250203.401812553,command,0.0,0.0,0.0
1787250203.469742298,1787250203.469749451,state,0.0,0.0,0.0
1787250203.469801903,1787250203.469266176,state_stamped,0.0,0.0,0.0
1787250203.472343922,1787250203.472349882,command,0.0,0.0,0.0
1787250203.540018797,1787250203.540024519,state,0.0,0.0,0.0
1787250203.540135860,1787250203.539277554,state_stamped,0.0,0.0,0.0
1787250203.542026043,1787250203.542031765,command,0.0,0.0,0.0
1787250203.599954367,1787250203.599964380,state,0.0,0.0,0.0
1787250203.600063086,1787250203.599266291,state_stamped,0.0,0.0,0.0
1787250203.601844788,1787250203.601850033,command,0.0,0.0,0.0
1787250203.669933558,1787250203.669941425,state,0.0,0.0,0.0
1787250203.669994593,1787250203.669265985,state_stamped,0.0,0.0,0.0
1787250203.671786070,1787250203.671791553,command,0.0,0.0,0.0
1787250203.739973783,1787250203.739266157,state_stamped,0.0,0.0,0.0
1787250203.740007877,1787250203.740016699,state,0.0,0.0,0.0
1787250203.741897583,1787250203.741903067,command,0.0,0.0,0.0
1787250203.799968481,1787250203.799266338,state_stamped,0.0,0.0,0.0
1787250203.799996376,1787250203.800003767,state,0.0,0.0,0.0
1787250203.801727772,1787250203.801733017,command,0.0,0.0,0.0
1787250203.869889736,1787250203.869266510,state_stamped,0.0,0.0,0.0
1787250203.869922876,1787250203.869929790,state,0.0,0.0,0.0
1787250203.871795177,1787250203.871800423,command,0.0,0.0,0.0
1787250203.939927816,1787250203.939266443,state_stamped,0.0,0.0,0.0
1787250203.939976215,1787250203.939983606,state,0.0,0.0,0.0
1787250203.941816092,1787250203.941821337,command,0.0,0.0,0.0
1787250203.999982119,1787250203.999266148,state_stamped,0.0,0.0,0.0
1787250204.000023603,1787250204.000031471,state,0.0,0.0,0.0
1787250204.002125502,1787250204.002131462,command,0.0,0.0,0.0
1787250204.069826603,1787250204.069837093,state,0.0,0.0,0.0
1787250204.069880009,1787250204.069266319,state_stamped,0.0,0.0,0.0
1787250204.071739674,1787250204.071745634,command,0.0,0.0,0.0
1787250204.139924526,1787250204.139266014,state_stamped,0.0,0.0,0.0
1787250204.140009642,1787250204.140016794,state,0.0,0.0,0.0
1787250204.141816854,1787250204.141821861,command,0.0,0.0,0.0
1787250204.199926853,1787250204.199265718,state_stamped,0.0,0.0,0.0
1787250204.200020075,1787250204.200027466,state,0.0,0.0,0.0
1787250204.201957941,1787250204.201962709,command,0.0,0.0,0.0
1787250204.269749641,1787250204.269265890,state_stamped,0.0,0.0,0.0
1787250204.269792318,1787250204.269799709,state,0.0,0.0,0.0
1787250204.271656990,1787250204.271661758,command,0.0,0.0,0.0
1787250204.339811563,1787250204.339266062,state_stamped,0.0,0.0,0.0
1787250204.339849472,1787250204.339855671,state,0.0,0.0,0.0
1787250204.341715097,1787250204.341720343,command,0.0,0.0,0.0
1787250204.399795055,1787250204.399266720,state_stamped,0.0,0.0,0.0
1787250204.399837017,1787250204.399842024,state,0.0,0.0,0.0
1787250204.401788950,1787250204.401794672,command,0.0,0.0,0.0
1787250204.469783783,1787250204.469266653,state_stamped,0.0,0.0,0.0
1787250204.469829559,1787250204.469837666,state,0.0,0.0,0.0
1787250204.471684456,1787250204.471688986,command,0.0,0.0,0.0
1787250204.539923191,1787250204.539929628,state,0.0,0.0,0.0
1787250204.540016890,1787250204.539267063,state_stamped,0.0,0.0,0.0
1787250204.541806698,1787250204.541811705,command,0.0,0.0,0.0
1787250204.599883080,1787250204.599889517,state,0.0,0.0,0.0
1787250204.599954844,1787250204.599266529,state_stamped,0.0,0.0,0.0
1787250204.601872444,1787250204.601877928,command,0.0,0.0,0.0
1787250204.669903278,1787250204.669266224,state_stamped,0.0,0.0,0.0
1787250204.669951916,1787250204.669958591,state,0.0,0.0,0.0
1787250204.671585798,1787250204.671590805,command,0.0,0.0,0.0
1787250204.739931107,1787250204.739935160,state,0.0,0.0,0.0
1787250204.740018845,1787250204.739266396,state_stamped,0.0,0.0,0.0
1787250204.742300749,1787250204.742305756,command,0.0,0.0,0.0
1787250204.799902439,1787250204.799906731,state,0.0,0.0,0.0
1787250204.799946308,1787250204.799266338,state_stamped,0.0,0.0,0.0
1787250204.801970005,1787250204.801974773,command,0.0,0.0,0.0
1787250204.869777203,1787250204.869782209,state,0.0,0.0,0.0
1787250204.869827747,1787250204.869270086,state_stamped,0.0,0.0,0.0
1787250204.871458054,1787250204.871464014,command,0.0,0.0,0.0
1787250204.939846992,1787250204.939266682,state_stamped,0.0,0.0,0.0
1787250204.939890862,1787250204.939897060,state,0.0,0.0,0.0
1787250204.941742897,1787250204.941747665,command,0.0,0.0,0.0
1787250204.999948978,1787250204.999952555,state,0.0,0.0,0.0
1787250204.999993324,1787250204.999265909,state_stamped,0.0,0.0,0.0
1787250205.001798153,1787250205.001801014,command,0.0,0.0,0.0
1787250205.069897652,1787250205.069265842,state_stamped,0.0,0.0,0.0
1787250205.069935322,1787250205.069942474,state,0.0,0.0,0.0
1787250205.071779013,1787250205.071784019,command,0.0,0.0,0.0
1787250205.140053272,1787250205.139267445,state_stamped,0.0,0.0,0.0
1787250205.140091419,1787250205.140100718,state,0.0,0.0,0.0
1787250205.141921759,1787250205.141929150,command,0.0,0.0,0.0
1787250205.199972868,1787250205.199977636,state,0.0,0.0,0.0
1787250205.200031519,1787250205.199265957,state_stamped,0.0,0.0,0.0
1787250205.201858997,1787250205.201863766,command,0.0,0.0,0.0
1787250205.269911766,1787250205.269266129,state_stamped,0.0,0.0,0.0
1787250205.269959211,1787250205.269966841,state,0.0,0.0,0.0
1787250205.271858931,1787250205.271865606,command,0.0,0.0,0.0
1787250205.339860678,1787250205.339267492,state_stamped,0.0,0.0,0.0
1787250205.339901924,1787250205.339907408,state,0.0,0.0,0.0
1787250205.341749430,1787250205.341756821,command,0.0,0.0,0.0
1787250205.399996996,1787250205.399266243,state_stamped,0.0,0.0,0.0
1787250205.400074720,1787250205.400082350,state,0.0,0.0,0.0
1787250205.401841402,1787250205.401848316,command,0.0,0.0,0.0
1787250205.469778538,1787250205.469787598,state,0.0,0.0,0.0
1787250205.469844341,1787250205.469266653,state_stamped,0.0,0.0,0.0
1787250205.472404242,1787250205.472410679,command,0.0,0.0,0.0
1787250205.539880991,1787250205.539885998,state,0.0,0.0,0.0
1787250205.539919376,1787250205.539267540,state_stamped,0.0,0.0,0.0
1787250205.541696787,1787250205.541703224,command,0.0,0.0,0.0
1787250205.600044727,1787250205.599266052,state_stamped,0.0,0.0,0.0
1787250205.600082636,1787250205.600090265,state,0.0,0.0,0.0
1787250205.601917505,1787250205.601925373,command,0.0,0.0,0.0
1787250205.669819593,1787250205.669823647,state,0.0,0.0,0.0
1787250205.669858932,1787250205.669266224,state_stamped,0.0,0.0,0.0
1787250205.671465158,1787250205.671473265,command,0.0,0.0,0.0
1787250205.739810467,1787250205.739815474,state,0.0,0.0,0.0
1787250205.739854097,1787250205.739269495,state_stamped,0.0,0.0,0.0
1787250205.741509676,1787250205.741512775,command,0.0,0.0,0.0
1787250205.799790621,1787250205.799794912,state,0.0,0.0,0.0
1787250205.799828529,1787250205.799266338,state_stamped,0.0,0.0,0.0
1787250205.801441431,1787250205.801443815,command,0.0,0.0,0.0
1787250205.869740486,1787250205.869266033,state_stamped,0.0,0.0,0.0
1787250205.869783401,1787250205.869788647,state,0.0,0.0,0.0
1787250205.871408224,1787250205.871410370,command,0.0,0.0,0.0
1787250205.939826965,1787250205.939270020,state_stamped,0.0,0.0,0.0
1787250205.939912081,1787250205.939920187,state,0.0,0.0,0.0
1787250205.941505909,1787250205.941510439,command,0.0,0.0,0.0
1787250205.999891996,1787250205.999266148,state_stamped,0.0,0.0,0.0
1787250205.999931574,1787250205.999939919,state,0.0,0.0,0.0
1787250206.001853466,1787250206.001861334,command,0.0,0.0,0.0
1787250206.069761276,1787250206.069265842,state_stamped,0.0,0.0,0.0
1787250206.069792509,1787250206.069797277,state,0.0,0.0,0.0
1787250206.071505547,1787250206.071513176,command,0.0,0.0,0.0
1787250206.139784098,1787250206.139787197,state,0.0,0.0,0.0
