wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251643.416660309,1787251643.416665316,command,0.0,0.0,0.0
1787251643.484951496,1787251643.484957457,state,0.0,0.0,0.0
1787251643.485055685,1787251643.484303713,state_stamped,0.0,0.0,0.0
1787251643.486697197,1787251643.486702442,command,0.0,0.0,0.0
1787251643.544989586,1787251643.544995070,state,0.0,0.0,0.0
1787251643.545080662,1787251643.544303894,state_stamped,0.0,0.0,0.0
1787251643.546712637,1787251643.546716213,command,0.0,0.0,0.0
1787251643.614875555,1787251643.614881277,state,0.0,0.0,0.0
1787251643.614912748,1787251643.614303350,state_stamped,0.0,0.0,0.0
1787251643.616588831,1787251643.616594076,command,0.0,0.0,0.0
1787251643.684911728,1787251643.684915781,state,0.0,0.0,0.0
1787251643.685014725,1787251643.684303999,state_stamped,0.0,0.0,0.0
1787251643.686667204,1787251643.686674356,command,0.0,0.0,0.0
1787251643.744912148,1787251643.744916677,state,0.0,0.0,0.0
1787251643.744943619,1787251643.744303942,state_stamped,0.0,0.0,0.0
1787251643.746679544,1787251643.746684074,command,0.0,0.0,0.0
1787251643.814939022,1787251643.814303637,state_stamped,0.0,0.0,0.0
1787251643.814973593,1787251643.814979792,state,0.0,0.0,0.0
1787251643.816537619,1787251643.816541433,command,0.0,0.0,0.0
1787251643.884948015,1787251643.884952307,state,0.0,0.0,0.0
1787251643.884992599,1787251643.884303808,state_stamped,0.0,0.0,0.0
1787251643.886664867,1787251643.886668205,command,0.0,0.0,0.0
1787251643.944986343,1787251643.944303513,state_stamped,0.0,0.0,0.0
1787251643.945032358,1787251643.945038795,state,0.0,0.0,0.0
1787251643.946807623,1787251643.946812630,command,0.0,0.0,0.0
1787251644.014906883,1787251644.014303684,state_stamped,0.0,0.0,0.0
1787251644.014944315,1787251644.014951229,state,0.0,0.0,0.0
1787251644.017557859,1787251644.017564774,command,0.0,0.0,0.0
1787251644.085044622,1787251644.084304094,state_stamped,0.0,0.0,0.0
1787251644.085088015,1787251644.085093260,state,0.0,0.0,0.0
1787251644.086774349,1787251644.086777925,command,0.0,0.0,0.0
1787251644.144913912,1787251644.144917727,state,0.0,0.0,0.0
1787251644.144961596,1787251644.144304037,state_stamped,0.0,0.0,0.0
1787251644.146638393,1787251644.146641970,command,0.0,0.0,0.0
1787251644.214974403,1787251644.214978933,state,0.0,0.0,0.0
1787251644.215018272,1787251644.214303732,state_stamped,0.0,0.0,0.0
1787251644.216638565,1787251644.216642141,command,0.0,0.0,0.0
1787251644.285003185,1787251644.285007954,state,0.0,0.0,0.0
1787251644.285046101,1787251644.284304142,state_stamped,0.0,0.0,0.0
1787251644.286805153,1787251644.286809921,command,0.0,0.0,0.0
1787251644.344984055,1787251644.344990015,state,0.0,0.0,0.0
1787251644.345037937,1787251644.344304085,state_stamped,0.0,0.0,0.0
1787251644.346656799,1787251644.346659899,command,0.0,0.0,0.0
1787251644.414866686,1787251644.414871693,state,0.0,0.0,0.0
1787251644.414918900,1787251644.414304256,state_stamped,0.0,0.0,0.0
1787251644.416817427,1787251644.416821003,command,0.0,0.0,0.0
1787251644.484988928,1787251644.484303713,state_stamped,0.0,0.0,0.0
1787251644.485063791,1787251644.485071659,state,0.0,0.0,0.0
1787251644.486656666,1787251644.486660242,command,0.0,0.0,0.0
1787251644.544970274,1787251644.544975758,state,0.0,0.0,0.0
1787251644.545066357,1787251644.544303417,state_stamped,0.0,0.0,0.0
1787251644.546663284,1787251644.546666384,command,0.0,0.0,0.0
1787251644.614920855,1787251644.614926577,state,0.0,0.0,0.0
1787251644.614977360,1787251644.614303350,state_stamped,0.0,0.0,0.0
1787251644.616616488,1787251644.616619587,command,0.0,0.0,0.0
1787251644.685007811,1787251644.685013533,state,0.0,0.0,0.0
1787251644.685062170,1787251644.684303522,state_stamped,0.0,0.0,0.0
1787251644.686715603,1787251644.686720371,command,0.0,0.0,0.0
1787251644.744906664,1787251644.744912386,state,0.0,0.0,0.0
1787251644.744962454,1787251644.744277716,state_stamped,0.0,0.0,0.0
1787251644.746587038,1787251644.746592045,command,0.0,0.0,0.0
1787251644.814904690,1787251644.814912796,state,0.0,0.0,0.0
1787251644.815008402,1787251644.814303637,state_stamped,0.0,0.0,0.0
1787251644.816621304,1787251644.816625595,command,0.0,0.0,0.0
1787251644.884970665,1787251644.884976387,state,0.0,0.0,0.0
1787251644.885023117,1787251644.884303808,state_stamped,0.0,0.0,0.0
1787251644.886682272,1787251644.886685848,command,0.0,0.0,0.0
1787251644.944999218,1787251644.944306135,state_stamped,0.0,0.0,0.0
1787251644.945030212,1787251644.945035934,state,0.0,0.0,0.0
1787251644.946798325,1787251644.946802378,command,0.0,0.0,0.0
1787251645.014894009,1787251645.014898539,state,0.0,0.0,0.0
1787251645.014961481,1787251645.014303684,state_stamped,0.0,0.0,0.0
1787251645.016707897,1787251645.016713142,command,0.0,0.0,0.0
1787251645.084989786,1787251645.084994078,state,0.0,0.0,0.0
1787251645.085031271,1787251645.084303617,state_stamped,0.0,0.0,0.0
1787251645.086671829,1787251645.086675406,command,0.0,0.0,0.0
1787251645.144901037,1787251645.144906521,state,0.0,0.0,0.0
1787251645.144992590,1787251645.144303322,state_stamped,0.0,0.0,0.0
1787251645.146590710,1787251645.146594524,command,0.0,0.0,0.0
1787251645.214920759,1787251645.214924812,state,0.0,0.0,0.0
1787251645.214973688,1787251645.214303732,state_stamped,0.0,0.0,0.0
1787251645.216600895,1787251645.216604710,command,0.0,0.0,0.0
1787251645.285006762,1787251645.285012484,state,0.0,0.0,0.0
1787251645.285062075,1787251645.284304142,state_stamped,0.0,0.0,0.0
1787251645.286676884,1787251645.286681175,command,0.0,0.0,0.0
1787251645.344928741,1787251645.344933987,state,0.0,0.0,0.0
1787251645.345028877,1787251645.344303370,state_stamped,0.0,0.0,0.0
1787251645.346604347,1787251645.346608162,command,0.0,0.0,0.0
1787251645.414881706,1787251645.414886713,state,0.0,0.0,0.0
1787251645.414981842,1787251645.414303541,state_stamped,0.0,0.0,0.0
1787251645.416616917,1787251645.416620731,command,0.0,0.0,0.0
1787251645.485006094,1787251645.485011816,state,0.0,0.0,0.0
1787251645.485063791,1787251645.484303713,state_stamped,0.0,0.0,0.0
1787251645.486664534,1787251645.486668110,command,0.0,0.0,0.0
1787251645.544959545,1787251645.544964790,state,0.0,0.0,0.0
1787251645.545011997,1787251645.544303894,state_stamped,0.0,0.0,0.0
1787251645.546605825,1787251645.546611547,command,0.0,0.0,0.0
1787251645.614873171,1787251645.614878178,state,0.0,0.0,0.0
1787251645.614959002,1787251645.614303827,state_stamped,0.0,0.0,0.0
1787251645.616592169,1787251645.616595984,command,0.0,0.0,0.0
1787251645.684983492,1787251645.684988976,state,0.0,0.0,0.0
1787251645.685038328,1787251645.684303999,state_stamped,0.0,0.0,0.0
1787251645.686678171,1787251645.686684370,command,0.0,0.0,0.0
1787251645.745013237,1787251645.745018721,state,0.0,0.0,0.0
1787251645.745114565,1787251645.744314909,state_stamped,0.0,0.0,0.0
1787251645.746747732,1787251645.746752262,command,0.0,0.0,0.0
1787251645.814917803,1787251645.814922571,state,0.0,0.0,0.0
1787251645.814955235,1787251645.814303398,state_stamped,0.0,0.0,0.0
1787251645.817042351,1787251645.817048073,command,0.0,0.0,0.0
1787251645.884935856,1787251645.884940147,state,0.0,0.0,0.0
1787251645.884975910,1787251645.884303570,state_stamped,0.0,0.0,0.0
1787251645.886780739,1787251645.886784554,command,0.0,0.0,0.0
1787251645.944829941,1787251645.944833994,state,0.0,0.0,0.0
1787251645.944871902,1787251645.944303989,state_stamped,0.0,0.0,0.0
1787251645.946670055,1787251645.946674109,command,0.0,0.0,0.0
1787251646.014751911,1787251646.014758587,state,0.0,0.0,0.0
1787251646.014814138,1787251646.014303923,state_stamped,0.0,0.0,0.0
1787251646.017431974,1787251646.017437696,command,0.0,0.0,0.0
1787251646.084889889,1787251646.084899902,state,0.0,0.0,0.0
1787251646.084961176,1787251646.084304094,state_stamped,0.0,0.0,0.0
1787251646.087547302,1787251646.087552547,command,0.0,0.0,0.0
1787251646.144851446,1787251646.144858122,state,0.0,0.0,0.0
1787251646.144928455,1787251646.144304991,state_stamped,0.0,0.0,0.0
1787251646.146823168,1787251646.146827698,command,0.0,0.0,0.0
1787251646.214757442,1787251646.214303493,state_stamped,0.0,0.0,0.0
1787251646.214795589,1787251646.214805365,state,0.0,0.0,0.0
1787251646.216859818,1787251646.216864586,command,0.0,0.0,0.0
1787251646.285020113,1787251646.284303665,state_stamped,0.0,0.0,0.0
1787251646.285078287,1787251646.285087824,state,0.0,0.0,0.0
1787251646.287090540,1787251646.287096024,command,0.0,0.0,0.0
1787251646.344914198,1787251646.344303370,state_stamped,0.0,0.0,0.0
1787251646.344950438,1787251646.344960451,state,0.0,0.0,0.0
1787251646.346953869,1787251646.346961260,command,0.0,0.0,0.0
1787251646.414870977,1787251646.414878130,state,0.0,0.0,0.0
1787251646.414976835,1787251646.414303541,state_stamped,0.0,0.0,0.0
1787251646.416595697,1787251646.416599274,command,0.0,0.0,0.0
1787251646.484930277,1787251646.484936714,state,0.0,0.0,0.0
1787251646.484981775,1787251646.484303951,state_stamped,0.0,0.0,0.0
1787251646.487289906,1787251646.487293243,command,0.0,0.0,0.0
1787251646.544898272,1787251646.544902086,state,0.0,0.0,0.0
1787251646.544946909,1787251646.544303417,state_stamped,0.0,0.0,0.0
1787251646.546849966,1787251646.546852827,command,0.0,0.0,0.0
1787251646.614860535,1787251646.614866495,state,0.0,0.0,0.0
1787251646.614906788,1787251646.614303827,state_stamped,0.0,0.0,0.0
1787251646.616932869,1787251646.616937399,command,0.0,0.0,0.0
1787251646.684949398,1787251646.684955835,state,0.0,0.0,0.0
1787251646.684999228,1787251646.684303761,state_stamped,0.0,0.0,0.0
1787251646.686899185,1787251646.686902523,command,0.0,0.0,0.0
1787251646.745017529,1787251646.745022058,state,0.0,0.0,0.0
1787251646.745055676,1787251646.744303465,state_stamped,0.0,0.0,0.0
1787251646.746902704,1787251646.746906281,command,0.0,0.0,0.0
1787251646.814887762,1787251646.814304829,state_stamped,0.0,0.0,0.0
1787251646.814915419,1787251646.814919710,state,0.0,0.0,0.0
1787251646.816576719,1787251646.816580057,command,0.0,0.0,0.0
1787251646.884915829,1787251646.884921074,state,0.0,0.0,0.0
1787251646.884968996,1787251646.884303570,state_stamped,0.0,0.0,0.0
1787251646.886663675,1787251646.886667252,command,0.0,0.0,0.0
1787251646.944997549,1787251646.945003510,state,0.0,0.0,0.0
1787251646.945060253,1787251646.944304466,state_stamped,0.0,0.0,0.0
1787251646.946683645,1787251646.946686745,command,0.0,0.0,0.0
1787251647.015033960,1787251647.015041828,state,0.0,0.0,0.0
1787251647.015095711,1787251647.014303923,state_stamped,0.0,0.0,0.0
1787251647.017275095,1787251647.017280102,command,0.0,0.0,0.0
1787251647.085004330,1787251647.085012436,state,0.0,0.0,0.0
1787251647.085067749,1787251647.084303856,state_stamped,0.0,0.0,0.0
1787251647.086817265,1787251647.086820364,command,0.0,0.0,0.0
1787251647.144997835,1787251647.145002842,state,0.0,0.0,0.0
1787251647.145043373,1787251647.144304037,state_stamped,0.0,0.0,0.0
1787251647.146969318,1787251647.146972179,command,0.0,0.0,0.0
1787251647.214978218,1787251647.214981318,state,0.0,0.0,0.0
1787251647.215046883,1787251647.214303732,state_stamped,0.0,0.0,0.0
1787251647.216945887,1787251647.216949224,command,0.0,0.0,0.0
1787251647.285049438,1787251647.284303904,state_stamped,0.0,0.0,0.0
1787251647.285115242,1787251647.285118818,state,0.0,0.0,0.0
1787251647.287007332,1787251647.287011385,command,0.0,0.0,0.0
1787251647.345033169,1787251647.345038652,state,0.0,0.0,0.0
1787251647.345090628,1787251647.344304085,state_stamped,0.0,0.0,0.0
1787251647.346713305,1787251647.346716881,command,0.0,0.0,0.0
1787251647.414909840,1787251647.414307594,state_stamped,0.0,0.0,0.0
1787251647.414949417,1787251647.414958000,state,0.0,0.0,0.0
1787251647.416915655,1787251647.416919947,command,0.0,0.0,0.0
1787251647.485050440,1787251647.485055685,state,0.0,0.0,0.0
1787251647.485136986,1787251647.484303951,state_stamped,0.0,0.0,0.0
1787251647.486972809,1787251647.486978292,command,0.0,0.0,0.0
1787251647.545037508,1787251647.545042753,state,0.0,0.0,0.0
1787251647.545125484,1787251647.544303417,state_stamped,0.0,0.0,0.0
1787251647.546988964,1787251647.546995401,command,0.0,0.0,0.0
1787251647.614891529,1787251647.614303827,state_stamped,0.0,0.0,0.0
1787251647.614923716,1787251647.614932299,state,0.0,0.0,0.0
1787251647.616894245,1787251647.616900682,command,0.0,0.0,0.0
1787251647.684875965,1787251647.684303761,state_stamped,0.0,0.0,0.0
1787251647.684907913,1787251647.684913874,state,0.0,0.0,0.0
1787251647.686912060,1787251647.686916590,command,0.0,0.0,0.0
1787251647.744950533,1787251647.744956017,state,0.0,0.0,0.0
1787251647.744994164,1787251647.744303942,state_stamped,0.0,0.0,0.0
1787251647.746669292,1787251647.746674061,command,0.0,0.0,0.0
1787251647.814974308,1787251647.814982653,state,0.0,0.0,0.0
1787251647.815034866,1787251647.814303875,state_stamped,0.0,0.0,0.0
1787251647.816945076,1787251647.816951036,command,0.0,0.0,0.0
1787251647.885020494,1787251647.885028601,state,0.0,0.0,0.0
1787251647.885082722,1787251647.884303570,state_stamped,0.0,0.0,0.0
1787251647.886986017,1787251647.886990070,command,0.0,0.0,0.0
1787251647.945034266,1787251647.945039272,state,0.0,0.0,0.0
1787251647.945089340,1787251647.944305897,state_stamped,0.0,0.0,0.0
1787251647.946953058,1787251647.946958780,command,0.0,0.0,0.0
1787251648.014816046,1787251648.014304399,state_stamped,0.0,0.0,0.0
1787251648.014857531,1787251648.014864922,state,0.0,0.0,0.0
1787251648.017527580,1787251648.017534018,command,0.0,0.0,0.0
1787251648.085072279,1787251648.084303617,state_stamped,0.0,0.0,0.0
1787251648.085108042,1787251648.085115194,state,0.0,0.0,0.0
1787251648.087205172,1787251648.087210655,command,0.0,0.0,0.0
1787251648.144992590,1787251648.144997835,state,0.0,0.0,0.0
1787251648.145050526,1787251648.144304037,state_stamped,0.0,0.0,0.0
1787251648.146705389,1787251648.146711349,command,0.0,0.0,0.0
1787251648.214977264,1787251648.214303970,state_stamped,0.0,0.0,0.0
1787251648.215011597,1787251648.215018511,state,0.0,0.0,0.0
1787251648.216951132,1787251648.216956139,command,0.0,0.0,0.0
1787251648.285051346,1787251648.285056591,state,0.0,0.0,0.0
1787251648.285106659,1787251648.284303427,state_stamped,0.0,0.0,0.0
1787251648.287031651,1787251648.287036896,command,0.0,0.0,0.0
1787251648.345041513,1787251648.344304085,state_stamped,0.0,0.0,0.0
1787251648.345077276,1787251648.345083952,state,0.0,0.0,0.0
1787251648.346911907,1787251648.346918583,command,0.0,0.0,0.0
1787251648.414997339,1787251648.414303541,state_stamped,0.0,0.0,0.0
1787251648.415038109,1787251648.415046215,state,0.0,0.0,0.0
1787251648.416976452,1787251648.416981936,command,0.0,0.0,0.0
1787251648.484989643,1787251648.484303951,state_stamped,0.0,0.0,0.0
1787251648.485023499,1787251648.485028505,state,0.0,0.0,0.0
1787251648.486958504,1787251648.486967087,command,0.0,0.0,0.0
1787251648.545019627,1787251648.544303417,state_stamped,0.0,0.0,0.0
1787251648.545056581,1787251648.545063972,state,0.0,0.0,0.0
1787251648.546939373,1787251648.546944857,command,0.0,0.0,0.0
1787251648.614999294,1787251648.614303827,state_stamped,0.0,0.0,0.0
1787251648.615044832,1787251648.615053654,state,0.0,0.0,0.0
1787251648.616732597,1787251648.616740942,command,0.0,0.0,0.0
1787251648.685038805,1787251648.685042858,state,0.0,0.0,0.0
1787251648.685088873,1787251648.684303761,state_stamped,0.0,0.0,0.0
1787251648.687042713,1787251648.687051296,command,0.0,0.0,0.0
1787251648.744999409,1787251648.745003700,state,0.0,0.0,0.0
1787251648.745047569,1787251648.744303703,state_stamped,0.0,0.0,0.0
1787251648.746945858,1787251648.746953011,command,0.0,0.0,0.0
1787251648.814965725,1787251648.814303398,state_stamped,0.0,0.0,0.0
1787251648.815000534,1787251648.815009117,state,0.0,0.0,0.0
1787251648.816910028,1787251648.816914320,command,0.0,0.0,0.0
1787251648.885014772,1787251648.884303331,state_stamped,0.0,0.0,0.0
1787251648.885055065,1787251648.885062933,state,0.0,0.0,0.0
1787251648.886969805,1787251648.886975765,command,0.0,0.0,0.0
1787251648.944809675,1787251648.944815397,state,0.0,0.0,0.0
1787251648.944855213,1787251648.944304228,state_stamped,0.0,0.0,0.0
1787251648.947000027,1787251648.947003365,command,0.0,0.0,0.0
1787251649.014900923,1787251649.014303684,state_stamped,0.0,0.0,0.0
1787251649.014934063,1787251649.014939785,state,0.0,0.0,0.0
1787251649.016896486,1787251649.016902924,command,0.0,0.0,0.0
1787251649.084854841,1787251649.084859610,state,0.0,0.0,0.0
1787251649.084893942,1787251649.084304094,state_stamped,0.0,0.0,0.0
1787251649.086973667,1787251649.086980104,command,0.0,0.0,0.0
1787251649.144967794,1787251649.144304752,state_stamped,0.0,0.0,0.0
1787251649.145007610,1787251649.145012140,state,0.0,0.0,0.0
1787251649.146684885,1787251649.146688700,command,0.0,0.0,0.0
1787251649.214912176,1787251649.214915752,state,0.0,0.0,0.0
1787251649.214958429,1787251649.214304209,state_stamped,0.0,0.0,0.0
1787251649.216624737,1787251649.216630697,command,0.0,0.0,0.0
1787251649.284985065,1787251649.284987688,state,0.0,0.0,0.0
1787251649.285027266,1787251649.284303904,state_stamped,0.0,0.0,0.0
1787251649.286700726,1787251649.286705971,command,0.0,0.0,0.0
1787251649.344847441,1787251649.344304085,state_stamped,0.0,0.0,0.0
1787251649.344884634,1787251649.344892979,state,0.0,0.0,0.0
1787251649.346880674,1787251649.346883774,command,0.0,0.0,0.0
1787251649.414922237,1787251649.414304018,state_stamped,0.0,0.0,0.0
1787251649.414955616,1787251649.414963484,state,0.0,0.0,0.0
1787251649.416929007,1787251649.416934490,command,0.0,0.0,0.0
1787251649.484975576,1787251649.484303474,state_stamped,0.0,0.0,0.0
1787251649.485005856,1787251649.485013723,state,0.0,0.0,0.0
1787251649.486651897,1787251649.486657381,command,0.0,0.0,0.0
1787251649.544957399,1787251649.544303894,state_stamped,0.0,0.0,0.0
1787251649.544984102,1787251649.544989109,state,0.0,0.0,0.0
1787251649.546967268,1787251649.546971798,command,0.0,0.0,0.0
1787251649.614888668,1787251649.614304543,state_stamped,0.0,0.0,0.0
1787251649.614916325,1787251649.614924192,state,0.0,0.0,0.0
1787251649.616954327,1787251649.616960287,command,0.0,0.0,0.0
1787251649.685039520,1787251649.685042620,state,0.0,0.0,0.0
1787251649.685070038,1787251649.684304476,state_stamped,0.0,0.0,0.0
1787251649.687025547,1787251649.687031507,command,0.0,0.0,0.0
1787251649.744848013,1787251649.744854212,state,0.0,0.0,0.0
1787251649.744898796,1787251649.744303703,state_stamped,0.0,0.0,0.0
1787251649.746538639,1787251649.746542692,command,0.0,0.0,0.0
1787251649.814923525,1787251649.814931631,state,0.0,0.0,0.0
1787251649.815040588,1787251649.814303398,state_stamped,0.0,0.0,0.0
1787251649.816608429,1787251649.816614151,command,0.0,0.0,0.0
1787251649.884828568,1787251649.884835243,state,0.0,0.0,0.0
1787251649.884885073,1787251649.884303570,state_stamped,0.0,0.0,0.0
1787251649.886869431,1787251649.886876106,command,0.0,0.0,0.0
1787251649.944918633,1787251649.944303513,state_stamped,0.0,0.0,0.0
1787251649.944956303,1787251649.944964409,state,0.0,0.0,0.0
1787251649.946882010,1787251649.946885586,command,0.0,0.0,0.0
1787251650.014821529,1787251650.014829397,state,0.0,0.0,0.0
1787251650.014925718,1787251650.014304399,state_stamped,0.0,0.0,0.0
1787251650.017501116,1787251650.017507076,command,0.0,0.0,0.0
1787251650.085076332,1787251650.084303856,state_stamped,0.0,0.0,0.0
1787251650.085151196,1787251650.085156679,state,0.0,0.0,0.0
1787251650.086911678,1787251650.086918116,command,0.0,0.0,0.0
1787251650.144967794,1787251650.144972801,state,0.0,0.0,0.0
1787251650.145015240,1787251650.144304991,state_stamped,0.0,0.0,0.0
1787251650.146733761,1787251650.146738529,command,0.0,0.0,0.0
1787251650.214773178,1787251650.214778423,state,0.0,0.0,0.0
1787251650.214822292,1787251650.214303732,state_stamped,0.0,0.0,0.0
1787251650.216861725,1787251650.216866732,command,0.0,0.0,0.0
1787251650.284927607,1787251650.284932375,state,0.0,0.0,0.0
1787251650.284978151,1787251650.284304142,state_stamped,0.0,0.0,0.0
1787251650.286949158,1787251650.286959171,command,0.0,0.0,0.0
1787251650.344934702,1787251650.344939232,state,0.0,0.0,0.0
1787251650.344988585,1787251650.344303370,state_stamped,0.0,0.0,0.0
1787251650.346687078,1787251650.346690655,command,0.0,0.0,0.0
1787251650.414913654,1787251650.414304018,state_stamped,0.0,0.0,0.0
1787251650.414946795,1787251650.414952040,state,0.0,0.0,0.0
1787251650.416951180,1787251650.416956663,command,0.0,0.0,0.0
1787251650.485020161,1787251650.485028267,state,0.0,0.0,0.0
1787251650.485081434,1787251650.484303951,state_stamped,0.0,0.0,0.0
1787251650.487017155,1787251650.487022877,command,0.0,0.0,0.0
1787251650.544940948,1787251650.544945955,state,0.0,0.0,0.0
1787251650.544989586,1787251650.544303656,state_stamped,0.0,0.0,0.0
1787251650.546964645,1787251650.546968222,command,0.0,0.0,0.0
1787251650.614868641,1787251650.614875793,state,0.0,0.0,0.0
1787251650.614934206,1787251650.614303350,state_stamped,0.0,0.0,0.0
1787251650.616940498,1787251650.616945982,command,0.0,0.0,0.0
1787251650.685032129,1787251650.685040712,state,0.0,0.0,0.0
1787251650.685095310,1787251650.684304237,state_stamped,0.0,0.0,0.0
1787251650.687003613,1787251650.687012434,command,0.0,0.0,0.0
1787251650.744933844,1787251650.744938850,state,0.0,0.0,0.0
1787251650.744988918,1787251650.744304180,state_stamped,0.0,0.0,0.0
1787251650.746953964,1787251650.746957302,command,0.0,0.0,0.0
1787251650.814907789,1787251650.814915895,state,0.0,0.0,0.0
1787251650.814967871,1787251650.814303875,state_stamped,0.0,0.0,0.0
1787251650.816941261,1787251650.816946983,command,0.0,0.0,0.0
1787251650.885043621,1787251650.884303808,state_stamped,0.0,0.0,0.0
1787251650.885088921,1787251650.885097265,state,0.0,0.0,0.0
1787251650.887034416,1787251650.887042046,command,0.0,0.0,0.0
1787251650.944997787,1787251650.945002794,state,0.0,0.0,0.0
1787251650.945097923,1787251650.944303513,state_stamped,0.0,0.0,0.0
1787251650.947013140,1787251650.947018862,command,0.0,0.0,0.0
1787251651.014935732,1787251651.014943600,state,0.0,0.0,0.0
1787251651.015056849,1787251651.014321089,state_stamped,0.0,0.0,0.0
1787251651.017142773,1787251651.017150640,command,0.0,0.0,0.0
1787251651.084993601,1787251651.084303379,state_stamped,0.0,0.0,0.0
1787251651.085031986,1787251651.085038424,state,0.0,0.0,0.0
1787251651.086738348,1787251651.086744070,command,0.0,0.0,0.0
1787251651.144977331,1787251651.144983053,state,0.0,0.0,0.0
1787251651.145030975,1787251651.144303799,state_stamped,0.0,0.0,0.0
1787251651.146997452,1787251651.147003412,command,0.0,0.0,0.0
1787251651.214941978,1787251651.214303732,state_stamped,0.0,0.0,0.0
1787251651.215044022,1787251651.215051889,state,0.0,0.0,0.0
1787251651.216689110,1787251651.216696501,command,0.0,0.0,0.0
1787251651.284977198,1787251651.284983158,state,0.0,0.0,0.0
1787251651.285029173,1787251651.284303904,state_stamped,0.0,0.0,0.0
1787251651.287000418,1787251651.287005663,command,0.0,0.0,0.0
1787251651.344841480,1787251651.344846249,state,0.0,0.0,0.0
1787251651.344891310,1787251651.344304323,state_stamped,0.0,0.0,0.0
1787251651.346866846,1787251651.346870899,command,0.0,0.0,0.0
1787251651.414928675,1787251651.414304495,state_stamped,0.0,0.0,0.0
1787251651.414976597,1787251651.414984941,state,0.0,0.0,0.0
1787251651.416910887,1787251651.416915655,command,0.0,0.0,0.0
1787251651.484988689,1787251651.484996796,state,0.0,0.0,0.0
1787251651.485045195,1787251651.484303474,state_stamped,0.0,0.0,0.0
1787251651.487021923,1787251651.487027645,command,0.0,0.0,0.0
1787251651.544960022,1787251651.544965029,state,0.0,0.0,0.0
1787251651.545014858,1787251651.544303894,state_stamped,0.0,0.0,0.0
1787251651.546967268,1787251651.546970606,command,0.0,0.0,0.0
1787251651.614919901,1787251651.614303589,state_stamped,0.0,0.0,0.0
1787251651.614984751,1787251651.614992619,state,0.0,0.0,0.0
1787251651.616883993,1787251651.616887331,command,0.0,0.0,0.0
1787251651.684976816,1787251651.684303999,state_stamped,0.0,0.0,0.0
1787251651.685021400,1787251651.685029745,state,0.0,0.0,0.0
1787251651.686683178,1787251651.686686277,command,0.0,0.0,0.0
1787251651.745002031,1787251651.744304419,state_stamped,0.0,0.0,0.0
1787251651.745049238,1787251651.745057583,state,0.0,0.0,0.0
1787251651.747020721,1787251651.747028112,command,0.0,0.0,0.0
1787251651.814910412,1787251651.814292669,state_stamped,0.0,0.0,0.0
1787251651.814957142,1787251651.814965248,state,0.0,0.0,0.0
1787251651.816939592,1787251651.816944838,command,0.0,0.0,0.0
1787251651.884984255,1787251651.884992361,state,0.0,0.0,0.0
1787251651.885045052,1787251651.884303808,state_stamped,0.0,0.0,0.0
1787251651.887001753,1787251651.887007236,command,0.0,0.0,0.0
1787251651.944918871,1787251651.944303751,state_stamped,0.0,0.0,0.0
1787251651.944959402,1787251651.944967747,state,0.0,0.0,0.0
1787251651.946669340,1787251651.946675062,command,0.0,0.0,0.0
1787251652.014916897,1787251652.014303446,state_stamped,0.0,0.0,0.0
1787251652.014957666,1787251652.014965773,state,0.0,0.0,0.0
1787251652.017294645,1787251652.017300129,command,0.0,0.0,0.0
1787251652.084833860,1787251652.084842205,state,0.0,0.0,0.0
1787251652.084924936,1787251652.084304094,state_stamped,0.0,0.0,0.0
1787251652.087338209,1787251652.087347031,command,0.0,0.0,0.0
1787251652.144965410,1787251652.144304514,state_stamped,0.0,0.0,0.0
1787251652.145003319,1787251652.145011663,state,0.0,0.0,0.0
1787251652.147069216,1787251652.147077322,command,0.0,0.0,0.0
1787251652.214993715,1787251652.215001583,state,0.0,0.0,0.0
1787251652.215061903,1787251652.214308262,state_stamped,0.0,0.0,0.0
1787251652.216725111,1787251652.216730356,command,0.0,0.0,0.0
1787251652.284961462,1787251652.284303665,state_stamped,0.0,0.0,0.0
1787251652.285006523,1787251652.285014868,state,0.0,0.0,0.0
1787251652.287015915,1787251652.287019491,command,0.0,0.0,0.0
1787251652.344955683,1787251652.344303846,state_stamped,0.0,0.0,0.0
1787251652.345001698,1787251652.345010519,state,0.0,0.0,0.0
1787251652.347009182,1787251652.347014427,command,0.0,0.0,0.0
