wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249951.606781244,1787249951.606786489,command,0.0,0.0,0.0
1787249951.674633026,1787249951.674112558,state_stamped,0.0,0.0,0.0
1787249951.674660921,1787249951.674666166,state,0.0,0.0,0.0
1787249951.676431417,1787249951.676436901,command,0.0,0.0,0.0
1787249951.734816551,1787249951.734117031,state_stamped,0.0,0.0,0.0
1787249951.734842300,1787249951.734848261,state,0.0,0.0,0.0
1787249951.736793995,1787249951.736799717,command,0.0,0.0,0.0
1787249951.804743052,1787249951.804112911,state_stamped,0.0,0.0,0.0
1787249951.804767132,1787249951.804772854,state,0.0,0.0,0.0
1787249951.806466579,1787249951.806471825,command,0.0,0.0,0.0
1787249951.874848366,1787249951.874112606,state_stamped,0.0,0.0,0.0
1787249951.874872208,1787249951.874877930,state,0.0,0.0,0.0
1787249951.876860619,1787249951.876867771,command,0.0,0.0,0.0
1787249951.934752464,1787249951.934112549,state_stamped,0.0,0.0,0.0
1787249951.934770107,1787249951.934773207,state,0.0,0.0,0.0
1787249951.936521769,1787249951.936528921,command,0.0,0.0,0.0
1787249952.004738808,1787249952.004112959,state_stamped,0.0,0.0,0.0
1787249952.004770756,1787249952.004776955,state,0.0,0.0,0.0
1787249952.007063627,1787249952.007071257,command,0.0,0.0,0.0
1787249952.074831247,1787249952.074112415,state_stamped,0.0,0.0,0.0
1787249952.074858665,1787249952.074864388,state,0.0,0.0,0.0
1787249952.076847792,1787249952.076854229,command,0.0,0.0,0.0
1787249952.134845495,1787249952.134112597,state_stamped,0.0,0.0,0.0
1787249952.134884596,1787249952.134890318,state,0.0,0.0,0.0
1787249952.136545420,1787249952.136554241,command,0.0,0.0,0.0
1787249952.204748631,1787249952.204112768,state_stamped,0.0,0.0,0.0
1787249952.204792738,1787249952.204801083,state,0.0,0.0,0.0
1787249952.206756830,1787249952.206763029,command,0.0,0.0,0.0
1787249952.274870157,1787249952.274112701,state_stamped,0.0,0.0,0.0
1787249952.274906397,1787249952.274912119,state,0.0,0.0,0.0
1787249952.276826143,1787249952.276833773,command,0.0,0.0,0.0
1787249952.334799767,1787249952.334112883,state_stamped,0.0,0.0,0.0
1787249952.334837198,1787249952.334842920,state,0.0,0.0,0.0
1787249952.336795330,1787249952.336801529,command,0.0,0.0,0.0
1787249952.404729128,1787249952.404734373,state,0.0,0.0,0.0
1787249952.404794455,1787249952.404112816,state_stamped,0.0,0.0,0.0
1787249952.406745434,1787249952.406751394,command,0.0,0.0,0.0
1787249952.474851847,1787249952.474112511,state_stamped,0.0,0.0,0.0
1787249952.474887133,1787249952.474892855,state,0.0,0.0,0.0
1787249952.476765394,1787249952.476772547,command,0.0,0.0,0.0
1787249952.534808874,1787249952.534112453,state_stamped,0.0,0.0,0.0
1787249952.534851074,1787249952.534857035,state,0.0,0.0,0.0
1787249952.536501408,1787249952.536507130,command,0.0,0.0,0.0
1787249952.604799986,1787249952.604113340,state_stamped,0.0,0.0,0.0
1787249952.604827166,1787249952.604832411,state,0.0,0.0,0.0
1787249952.606444597,1787249952.606450081,command,0.0,0.0,0.0
1787249952.674870253,1787249952.674112797,state_stamped,0.0,0.0,0.0
1787249952.674952984,1787249952.674959898,state,0.0,0.0,0.0
1787249952.676800966,1787249952.676806450,command,0.0,0.0,0.0
1787249952.734837532,1787249952.734842539,state,0.0,0.0,0.0
1787249952.734894514,1787249952.734112740,state_stamped,0.0,0.0,0.0
1787249952.736804724,1787249952.736811876,command,0.0,0.0,0.0
1787249952.804747105,1787249952.804112911,state_stamped,0.0,0.0,0.0
1787249952.804780245,1787249952.804788589,state,0.0,0.0,0.0
1787249952.806715727,1787249952.806722403,command,0.0,0.0,0.0
1787249952.874862194,1787249952.874867678,state,0.0,0.0,0.0
1787249952.874940634,1787249952.874112844,state_stamped,0.0,0.0,0.0
1787249952.876741886,1787249952.876749277,command,0.0,0.0,0.0
1787249952.934810162,1787249952.934112787,state_stamped,0.0,0.0,0.0
1787249952.934851170,1787249952.934859753,state,0.0,0.0,0.0
1787249952.936818838,1787249952.936825514,command,0.0,0.0,0.0
1787249953.004781961,1787249953.004113197,state_stamped,0.0,0.0,0.0
1787249953.004833221,1787249953.004839420,state,0.0,0.0,0.0
1787249953.007073879,1787249953.007081985,command,0.0,0.0,0.0
1787249953.074873686,1787249953.074112654,state_stamped,0.0,0.0,0.0
1787249953.074962616,1787249953.074968338,state,0.0,0.0,0.0
1787249953.076842308,1787249953.076851130,command,0.0,0.0,0.0
1787249953.134805441,1787249953.134112835,state_stamped,0.0,0.0,0.0
1787249953.134846449,1787249953.134852171,state,0.0,0.0,0.0
1787249953.136537075,1787249953.136542559,command,0.0,0.0,0.0
1787249953.204627752,1787249953.204635859,state,0.0,0.0,0.0
1787249953.204697371,1787249953.204112768,state_stamped,0.0,0.0,0.0
1787249953.207240105,1787249953.207247019,command,0.0,0.0,0.0
1787249953.274815798,1787249953.274821281,state,0.0,0.0,0.0
1787249953.274913073,1787249953.274112701,state_stamped,0.0,0.0,0.0
1787249953.276666403,1787249953.276671648,command,0.0,0.0,0.0
1787249953.334839582,1787249953.334844828,state,0.0,0.0,0.0
1787249953.334881544,1787249953.334112406,state_stamped,0.0,0.0,0.0
1787249953.336882114,1787249953.336887360,command,0.0,0.0,0.0
1787249953.404779196,1787249953.404784918,state,0.0,0.0,0.0
1787249953.404874086,1787249953.404113054,state_stamped,0.0,0.0,0.0
1787249953.406518221,1787249953.406523943,command,0.0,0.0,0.0
1787249953.474878550,1787249953.474112511,state_stamped,0.0,0.0,0.0
1787249953.474975824,1787249953.474982262,state,0.0,0.0,0.0
1787249953.476907492,1787249953.476916313,command,0.0,0.0,0.0
1787249953.534836769,1787249953.534112692,state_stamped,0.0,0.0,0.0
1787249953.534923077,1787249953.534928560,state,0.0,0.0,0.0
1787249953.536890507,1787249953.536896944,command,0.0,0.0,0.0
1787249953.604765415,1787249953.604770899,state,0.0,0.0,0.0
1787249953.604863644,1787249953.604112864,state_stamped,0.0,0.0,0.0
1787249953.606747150,1787249953.606755733,command,0.0,0.0,0.0
1787249953.674868584,1787249953.674873829,state,0.0,0.0,0.0
1787249953.674962521,1787249953.674112558,state_stamped,0.0,0.0,0.0
1787249953.676841736,1787249953.676847219,command,0.0,0.0,0.0
1787249953.734817982,1787249953.734823465,state,0.0,0.0,0.0
1787249953.734906673,1787249953.734112740,state_stamped,0.0,0.0,0.0
1787249953.736866713,1787249953.736871243,command,0.0,0.0,0.0
1787249953.804779530,1787249953.804785013,state,0.0,0.0,0.0
1787249953.804876328,1787249953.804112911,state_stamped,0.0,0.0,0.0
1787249953.806472778,1787249953.806479931,command,0.0,0.0,0.0
1787249953.874675035,1787249953.874682665,state,0.0,0.0,0.0
1787249953.874728441,1787249953.874112844,state_stamped,0.0,0.0,0.0
1787249953.876978397,1787249953.876987696,command,0.0,0.0,0.0
1787249953.934684753,1787249953.934112787,state_stamped,0.0,0.0,0.0
1787249953.934786081,1787249953.934791327,state,0.0,0.0,0.0
1787249953.936992168,1787249953.936997175,command,0.0,0.0,0.0
1787249954.004870176,1787249954.004112482,state_stamped,0.0,0.0,0.0
1787249954.004985571,1787249954.004992485,state,0.0,0.0,0.0
1787249954.007545233,1787249954.007553339,command,0.0,0.0,0.0
1787249954.074896097,1787249954.074901819,state,0.0,0.0,0.0
1787249954.074996948,1787249954.074112415,state_stamped,0.0,0.0,0.0
1787249954.077074289,1787249954.077083111,command,0.0,0.0,0.0
1787249954.134853363,1787249954.134858847,state,0.0,0.0,0.0
1787249954.134952307,1787249954.134112835,state_stamped,0.0,0.0,0.0
1787249954.136639833,1787249954.136645079,command,0.0,0.0,0.0
1787249954.204607010,1787249954.204113245,state_stamped,0.0,0.0,0.0
1787249954.204633951,1787249954.204639435,state,0.0,0.0,0.0
1787249954.206778526,1787249954.206784010,command,0.0,0.0,0.0
1787249954.274878740,1787249954.274883986,state,0.0,0.0,0.0
1787249954.274976015,1787249954.274112463,state_stamped,0.0,0.0,0.0
1787249954.276947737,1787249954.276955843,command,0.0,0.0,0.0
1787249954.334842443,1787249954.334847927,state,0.0,0.0,0.0
1787249954.334913254,1787249954.334113121,state_stamped,0.0,0.0,0.0
1787249954.336942673,1787249954.336950302,command,0.0,0.0,0.0
1787249954.404603720,1787249954.404112816,state_stamped,0.0,0.0,0.0
1787249954.404653549,1787249954.404659271,state,0.0,0.0,0.0
1787249954.406744480,1787249954.406749964,command,0.0,0.0,0.0
1787249954.474780321,1787249954.474786282,state,0.0,0.0,0.0
1787249954.474834204,1787249954.474112749,state_stamped,0.0,0.0,0.0
1787249954.476836443,1787249954.476844549,command,0.0,0.0,0.0
1787249954.534646988,1787249954.534112692,state_stamped,0.0,0.0,0.0
1787249954.534673929,1787249954.534679890,state,0.0,0.0,0.0
1787249954.536437750,1787249954.536443949,command,0.0,0.0,0.0
1787249954.604724884,1787249954.604730368,state,0.0,0.0,0.0
1787249954.604775190,1787249954.604112625,state_stamped,0.0,0.0,0.0
1787249954.606863260,1787249954.606868744,command,0.0,0.0,0.0
1787249954.674852371,1787249954.674855232,state,0.0,0.0,0.0
1787249954.674909592,1787249954.674112797,state_stamped,0.0,0.0,0.0
1787249954.676898003,1787249954.676903248,command,0.0,0.0,0.0
1787249954.734787226,1787249954.734790802,state,0.0,0.0,0.0
1787249954.734847546,1787249954.734112978,state_stamped,0.0,0.0,0.0
1787249954.736608028,1787249954.736613035,command,0.0,0.0,0.0
1787249954.804577351,1787249954.804582596,state,0.0,0.0,0.0
1787249954.804620504,1787249954.804112911,state_stamped,0.0,0.0,0.0
1787249954.806444407,1787249954.806450605,command,0.0,0.0,0.0
1787249954.874767780,1787249954.874771595,state,0.0,0.0,0.0
1787249954.874836683,1787249954.874112368,state_stamped,0.0,0.0,0.0
1787249954.876589060,1787249954.876595974,command,0.0,0.0,0.0
1787249954.934789419,1787249954.934792519,state,0.0,0.0,0.0
1787249954.934837580,1787249954.934112787,state_stamped,0.0,0.0,0.0
1787249954.937164783,1787249954.937170982,command,0.0,0.0,0.0
1787249955.004706144,1787249955.004712343,state,0.0,0.0,0.0
1787249955.004756927,1787249955.004112959,state_stamped,0.0,0.0,0.0
1787249955.007506371,1787249955.007514954,command,0.0,0.0,0.0
1787249955.074841022,1787249955.074844837,state,0.0,0.0,0.0
1787249955.074929476,1787249955.074112654,state_stamped,0.0,0.0,0.0
1787249955.076661587,1787249955.076669216,command,0.0,0.0,0.0
1787249955.134803295,1787249955.134806633,state,0.0,0.0,0.0
1787249955.134886980,1787249955.134112835,state_stamped,0.0,0.0,0.0
1787249955.136967421,1787249955.136975765,command,0.0,0.0,0.0
1787249955.204787493,1787249955.204792500,state,0.0,0.0,0.0
1787249955.204838991,1787249955.204113007,state_stamped,0.0,0.0,0.0
1787249955.207535028,1787249955.207541943,command,0.0,0.0,0.0
1787249955.274855614,1787249955.274860620,state,0.0,0.0,0.0
1787249955.274947643,1787249955.274113178,state_stamped,0.0,0.0,0.0
1787249955.277044296,1787249955.277051926,command,0.0,0.0,0.0
1787249955.334805965,1787249955.334809303,state,0.0,0.0,0.0
1787249955.334921122,1787249955.334113359,state_stamped,0.0,0.0,0.0
1787249955.336866856,1787249955.336872339,command,0.0,0.0,0.0
1787249955.404591799,1787249955.404594898,state,0.0,0.0,0.0
1787249955.404701233,1787249955.404113054,state_stamped,0.0,0.0,0.0
1787249955.406315804,1787249955.406323433,command,0.0,0.0,0.0
1787249955.474843502,1787249955.474848509,state,0.0,0.0,0.0
1787249955.474929571,1787249955.474112511,state_stamped,0.0,0.0,0.0
1787249955.476917028,1787249955.476922274,command,0.0,0.0,0.0
1787249955.534708738,1787249955.534716129,state,0.0,0.0,0.0
1787249955.534767389,1787249955.534112930,state_stamped,0.0,0.0,0.0
1787249955.536703587,1787249955.536708593,command,0.0,0.0,0.0
1787249955.604780912,1787249955.604112864,state_stamped,0.0,0.0,0.0
1787249955.604887009,1787249955.604893446,state,0.0,0.0,0.0
1787249955.606832981,1787249955.606837988,command,0.0,0.0,0.0
1787249955.674797297,1787249955.674803972,state,0.0,0.0,0.0
1787249955.674862385,1787249955.674113035,state_stamped,0.0,0.0,0.0
1787249955.676962852,1787249955.676968098,command,0.0,0.0,0.0
1787249955.734686613,1787249955.734693050,state,0.0,0.0,0.0
1787249955.734744549,1787249955.734112263,state_stamped,0.0,0.0,0.0
1787249955.736443758,1787249955.736449480,command,0.0,0.0,0.0
1787249955.804532290,1787249955.804538012,state,0.0,0.0,0.0
1787249955.804578304,1787249955.804113388,state_stamped,0.0,0.0,0.0
1787249955.806562901,1787249955.806568384,command,0.0,0.0,0.0
1787249955.874850750,1787249955.874856472,state,0.0,0.0,0.0
1787249955.874910831,1787249955.874112606,state_stamped,0.0,0.0,0.0
1787249955.876899481,1787249955.876905441,command,0.0,0.0,0.0
1787249955.934891462,1787249955.934898138,state,0.0,0.0,0.0
1787249955.934946060,1787249955.934112787,state_stamped,0.0,0.0,0.0
1787249955.936895132,1787249955.936900377,command,0.0,0.0,0.0
1787249956.004677296,1787249956.004683733,state,0.0,0.0,0.0
1787249956.004744291,1787249956.004112959,state_stamped,0.0,0.0,0.0
1787249956.007251978,1787249956.007258177,command,0.0,0.0,0.0
1787249956.074902296,1787249956.074908495,state,0.0,0.0,0.0
1787249956.075012922,1787249956.074112654,state_stamped,0.0,0.0,0.0
1787249956.076997280,1787249956.077002525,command,0.0,0.0,0.0
1787249956.134850979,1787249956.134857178,state,0.0,0.0,0.0
1787249956.134948015,1787249956.134112597,state_stamped,0.0,0.0,0.0
1787249956.136845350,1787249956.136850357,command,0.0,0.0,0.0
1787249956.204683542,1787249956.204690218,state,0.0,0.0,0.0
1787249956.204781771,1787249956.204112768,state_stamped,0.0,0.0,0.0
1787249956.206455946,1787249956.206461906,command,0.0,0.0,0.0
1787249956.274827719,1787249956.274835110,state,0.0,0.0,0.0
1787249956.274893045,1787249956.274112940,state_stamped,0.0,0.0,0.0
1787249956.276842594,1787249956.276847601,command,0.0,0.0,0.0
1787249956.334826708,1787249956.334833384,state,0.0,0.0,0.0
1787249956.334928989,1787249956.334112883,state_stamped,0.0,0.0,0.0
1787249956.336804390,1787249956.336809397,command,0.0,0.0,0.0
1787249956.404818535,1787249956.404824972,state,0.0,0.0,0.0
1787249956.404881239,1787249956.404112816,state_stamped,0.0,0.0,0.0
1787249956.406652212,1787249956.406657219,command,0.0,0.0,0.0
1787249956.474873304,1787249956.474879742,state,0.0,0.0,0.0
1787249956.474934340,1787249956.474112749,state_stamped,0.0,0.0,0.0
1787249956.476923943,1787249956.476931810,command,0.0,0.0,0.0
1787249956.534806728,1787249956.534812689,state,0.0,0.0,0.0
1787249956.534905434,1787249956.534112692,state_stamped,0.0,0.0,0.0
1787249956.536813974,1787249956.536818981,command,0.0,0.0,0.0
1787249956.604798794,1787249956.604804754,state,0.0,0.0,0.0
1787249956.604857683,1787249956.604112864,state_stamped,0.0,0.0,0.0
1787249956.606507540,1787249956.606513500,command,0.0,0.0,0.0
1787249956.674887657,1787249956.674895048,state,0.0,0.0,0.0
1787249956.674957514,1787249956.674112558,state_stamped,0.0,0.0,0.0
1787249956.676950455,1787249956.676955700,command,0.0,0.0,0.0
1787249956.734859228,1787249956.734865665,state,0.0,0.0,0.0
1787249956.734922409,1787249956.734112263,state_stamped,0.0,0.0,0.0
1787249956.736920118,1787249956.736925125,command,0.0,0.0,0.0
1787249956.804822683,1787249956.804828644,state,0.0,0.0,0.0
1787249956.804884672,1787249956.804112434,state_stamped,0.0,0.0,0.0
1787249956.806817055,1787249956.806822062,command,0.0,0.0,0.0
1787249956.874876499,1787249956.874881744,state,0.0,0.0,0.0
1787249956.874934196,1787249956.874112606,state_stamped,0.0,0.0,0.0
1787249956.876590014,1787249956.876595497,command,0.0,0.0,0.0
1787249956.934787273,1787249956.934792757,state,0.0,0.0,0.0
1787249956.934844255,1787249956.934112549,state_stamped,0.0,0.0,0.0
1787249956.936514378,1787249956.936519384,command,0.0,0.0,0.0
1787249957.004846334,1787249957.004853487,state,0.0,0.0,0.0
1787249957.004929781,1787249957.004112720,state_stamped,0.0,0.0,0.0
1787249957.007071972,1787249957.007077932,command,0.0,0.0,0.0
1787249957.074881077,1787249957.074112654,state_stamped,0.0,0.0,0.0
1787249957.074929714,1787249957.074935913,state,0.0,0.0,0.0
1787249957.076704502,1787249957.076710463,command,0.0,0.0,0.0
1787249957.134821177,1787249957.134827614,state,0.0,0.0,0.0
1787249957.134944916,1787249957.134112835,state_stamped,0.0,0.0,0.0
1787249957.136566639,1787249957.136571646,command,0.0,0.0,0.0
1787249957.204813719,1787249957.204112768,state_stamped,0.0,0.0,0.0
1787249957.204916000,1787249957.204922438,state,0.0,0.0,0.0
1787249957.206557274,1787249957.206563473,command,0.0,0.0,0.0
1787249957.274816036,1787249957.274823666,state,0.0,0.0,0.0
1787249957.274937630,1787249957.274113178,state_stamped,0.0,0.0,0.0
1787249957.277537823,1787249957.277546167,command,0.0,0.0,0.0
1787249957.334878922,1787249957.334884644,state,0.0,0.0,0.0
1787249957.334939241,1787249957.334113359,state_stamped,0.0,0.0,0.0
1787249957.336700678,1787249957.336706400,command,0.0,0.0,0.0
1787249957.404757023,1787249957.404762030,state,0.0,0.0,0.0
1787249957.404850721,1787249957.404113293,state_stamped,0.0,0.0,0.0
1787249957.406570435,1787249957.406575918,command,0.0,0.0,0.0
1787249957.474852562,1787249957.474859238,state,0.0,0.0,0.0
1787249957.474955559,1787249957.474112511,state_stamped,0.0,0.0,0.0
1787249957.476643562,1787249957.476648808,command,0.0,0.0,0.0
1787249957.534834623,1787249957.534840584,state,0.0,0.0,0.0
1787249957.534931898,1787249957.534112692,state_stamped,0.0,0.0,0.0
1787249957.536545277,1787249957.536548853,command,0.0,0.0,0.0
1787249957.604755640,1787249957.604761839,state,0.0,0.0,0.0
1787249957.604855299,1787249957.604112625,state_stamped,0.0,0.0,0.0
1787249957.606534719,1787249957.606540918,command,0.0,0.0,0.0
1787249957.674683332,1787249957.674689293,state,0.0,0.0,0.0
1787249957.674777746,1787249957.674112797,state_stamped,0.0,0.0,0.0
1787249957.676524639,1787249957.676530600,command,0.0,0.0,0.0
1787249957.734737635,1787249957.734741688,state,0.0,0.0,0.0
1787249957.734839201,1787249957.734112501,state_stamped,0.0,0.0,0.0
1787249957.736812353,1787249957.736816406,command,0.0,0.0,0.0
1787249957.804749489,1787249957.804753065,state,0.0,0.0,0.0
1787249957.804858208,1787249957.804112911,state_stamped,0.0,0.0,0.0
1787249957.806567430,1787249957.806573153,command,0.0,0.0,0.0
1787249957.874838114,1787249957.874840975,state,0.0,0.0,0.0
1787249957.874935389,1787249957.874112606,state_stamped,0.0,0.0,0.0
1787249957.876638174,1787249957.876644373,command,0.0,0.0,0.0
1787249957.934816837,1787249957.934820652,state,0.0,0.0,0.0
1787249957.934864283,1787249957.934113026,state_stamped,0.0,0.0,0.0
1787249957.936561584,1787249957.936568022,command,0.0,0.0,0.0
1787249958.004836559,1787249958.004112720,state_stamped,0.0,0.0,0.0
1787249958.004892588,1787249958.004899979,state,0.0,0.0,0.0
1787249958.007342577,1787249958.007350683,command,0.0,0.0,0.0
1787249958.074898005,1787249958.074903727,state,0.0,0.0,0.0
1787249958.074961185,1787249958.074112892,state_stamped,0.0,0.0,0.0
1787249958.076762199,1787249958.076766253,command,0.0,0.0,0.0
1787249958.134839058,1787249958.134112597,state_stamped,0.0,0.0,0.0
1787249958.134889364,1787249958.134895325,state,0.0,0.0,0.0
1787249958.136563778,1787249958.136568546,command,0.0,0.0,0.0
1787249958.204772949,1787249958.204776525,state,0.0,0.0,0.0
1787249958.204818726,1787249958.204113007,state_stamped,0.0,0.0,0.0
1787249958.206623077,1787249958.206628323,command,0.0,0.0,0.0
1787249958.274836302,1787249958.274112701,state_stamped,0.0,0.0,0.0
1787249958.274943590,1787249958.274949312,state,0.0,0.0,0.0
1787249958.276611805,1787249958.276616812,command,0.0,0.0,0.0
1787249958.334788799,1787249958.334792376,state,0.0,0.0,0.0
1787249958.334844112,1787249958.334112644,state_stamped,0.0,0.0,0.0
1787249958.336557388,1787249958.336562872,command,0.0,0.0,0.0
1787249958.404779673,1787249958.404783010,state,0.0,0.0,0.0
1787249958.404886961,1787249958.404112816,state_stamped,0.0,0.0,0.0
1787249958.406569481,1787249958.406575680,command,0.0,0.0,0.0
1787249958.474805832,1787249958.474809170,state,0.0,0.0,0.0
1787249958.474913836,1787249958.474112749,state_stamped,0.0,0.0,0.0
1787249958.476669073,1787249958.476675987,command,0.0,0.0,0.0
1787249958.534799576,1787249958.534802914,state,0.0,0.0,0.0
1787249958.534845114,1787249958.534112692,state_stamped,0.0,0.0,0.0
1787249958.536558628,1787249958.536563873,command,0.0,0.0,0.0
1787249958.604682684,1787249958.604685783,state,0.0,0.0,0.0
1787249958.604743481,1787249958.604112625,state_stamped,0.0,0.0,0.0
1787249958.606507540,1787249958.606512785,command,0.0,0.0,0.0
1787249958.674786329,1787249958.674789429,state,0.0,0.0,0.0
1787249958.674833298,1787249958.674112797,state_stamped,0.0,0.0,0.0
1787249958.676608086,1787249958.676613331,command,0.0,0.0,0.0
1787249958.734791756,1787249958.734795332,state,0.0,0.0,0.0
1787249958.734838486,1787249958.734112978,state_stamped,0.0,0.0,0.0
1787249958.736595631,1787249958.736601114,command,0.0,0.0,0.0
1787249958.804703712,1787249958.804706812,state,0.0,0.0,0.0
1787249958.804766417,1787249958.804112911,state_stamped,0.0,0.0,0.0
1787249958.806483746,1787249958.806489229,command,0.0,0.0,0.0
1787249958.874819279,1787249958.874822378,state,0.0,0.0,0.0
1787249958.874918938,1787249958.874112844,state_stamped,0.0,0.0,0.0
1787249958.876628160,1787249958.876634359,command,0.0,0.0,0.0
1787249958.934779406,1787249958.934782743,state,0.0,0.0,0.0
1787249958.934825182,1787249958.934113026,state_stamped,0.0,0.0,0.0
1787249958.936542273,1787249958.936547756,command,0.0,0.0,0.0
1787249959.004736662,1787249959.004741430,state,0.0,0.0,0.0
1787249959.004786968,1787249959.004112720,state_stamped,0.0,0.0,0.0
1787249959.006868124,1787249959.006875992,command,0.0,0.0,0.0
1787249959.074802160,1787249959.074807882,state,0.0,0.0,0.0
1787249959.074913025,1787249959.074113131,state_stamped,0.0,0.0,0.0
1787249959.076684237,1787249959.076690197,command,0.0,0.0,0.0
1787249959.134799719,1787249959.134804487,state,0.0,0.0,0.0
1787249959.134897947,1787249959.134113073,state_stamped,0.0,0.0,0.0
1787249959.136558294,1787249959.136562109,command,0.0,0.0,0.0
1787249959.204817057,1787249959.204822779,state,0.0,0.0,0.0
1787249959.204872847,1787249959.204113245,state_stamped,0.0,0.0,0.0
1787249959.206590891,1787249959.206595898,command,0.0,0.0,0.0
1787249959.274664164,1787249959.274671793,state,0.0,0.0,0.0
1787249959.274718285,1787249959.274112463,state_stamped,0.0,0.0,0.0
1787249959.277273417,1787249959.277280331,command,0.0,0.0,0.0
1787249959.334892988,1787249959.334898472,state,0.0,0.0,0.0
1787249959.334951401,1787249959.334112883,state_stamped,0.0,0.0,0.0
1787249959.336698771,1787249959.336703777,command,0.0,0.0,0.0
1787249959.404815674,1787249959.404821157,state,0.0,0.0,0.0
1787249959.404872179,1787249959.404112816,state_stamped,0.0,0.0,0.0
1787249959.406563282,1787249959.406567574,command,0.0,0.0,0.0
1787249959.474828243,1787249959.474832296,state,0.0,0.0,0.0
1787249959.474940300,1787249959.474113226,state_stamped,0.0,0.0,0.0
1787249959.476693869,1787249959.476699352,command,0.0,0.0,0.0
1787249959.534833431,1787249959.534838438,state,0.0,0.0,0.0
1787249959.534943342,1787249959.534112692,state_stamped,0.0,0.0,0.0
1787249959.536628008,1787249959.536633968,command,0.0,0.0,0.0
1787249959.604733467,1787249959.604737282,state,0.0,0.0,0.0
1787249959.604779720,1787249959.604113340,state_stamped,0.0,0.0,0.0
1787249959.606521606,1787249959.606528282,command,0.0,0.0,0.0
1787249959.674822807,1787249959.674826145,state,0.0,0.0,0.0
1787249959.674922228,1787249959.674113274,state_stamped,0.0,0.0,0.0
1787249959.676664591,1787249959.676670551,command,0.0,0.0,0.0
1787249959.734897852,1787249959.734112501,state_stamped,0.0,0.0,0.0
1787249959.734950066,1787249959.734957933,state,0.0,0.0,0.0
1787249959.736587048,1787249959.736591339,command,0.0,0.0,0.0
1787249959.804711103,1787249959.804716349,state,0.0,0.0,0.0
1787249959.804800987,1787249959.804117203,state_stamped,0.0,0.0,0.0
1787249959.806532621,1787249959.806538582,command,0.0,0.0,0.0
1787249959.874857426,1787249959.874864578,state,0.0,0.0,0.0
1787249959.874912500,1787249959.874113321,state_stamped,0.0,0.0,0.0
1787249959.876617670,1787249959.876624584,command,0.0,0.0,0.0
1787249959.934852600,1787249959.934113026,state_stamped,0.0,0.0,0.0
1787249959.934903145,1787249959.934911013,state,0.0,0.0,0.0
1787249959.936568022,1787249959.936573267,command,0.0,0.0,0.0
1787249960.004772902,1787249960.004779100,state,0.0,0.0,0.0
1787249960.004864693,1787249960.004117250,state_stamped,0.0,0.0,0.0
1787249960.006961346,1787249960.006969690,command,0.0,0.0,0.0
1787249960.074785233,1787249960.074793816,state,0.0,0.0,0.0
1787249960.074884892,1787249960.074112892,state_stamped,0.0,0.0,0.0
1787249960.076663256,1787249960.076668978,command,0.0,0.0,0.0
1787249960.134879827,1787249960.134112597,state_stamped,0.0,0.0,0.0
1787249960.134930372,1787249960.134938717,state,0.0,0.0,0.0
1787249960.136565447,1787249960.136570692,command,0.0,0.0,0.0
1787249960.204726696,1787249960.204731941,state,0.0,0.0,0.0
1787249960.204788923,1787249960.204112530,state_stamped,0.0,0.0,0.0
1787249960.206599951,1787249960.206605673,command,0.0,0.0,0.0
1787249960.274822235,1787249960.274112463,state_stamped,0.0,0.0,0.0
1787249960.274873972,1787249960.274881601,state,0.0,0.0,0.0
1787249960.276632547,1787249960.276639938,command,0.0,0.0,0.0
1787249960.334767103,1787249960.334112883,state_stamped,0.0,0.0,0.0
1787249960.334825754,1787249960.334833622,state,0.0,0.0,0.0
1787249960.336527824,1787249960.336533308,command,0.0,0.0,0.0
1787249960.404688358,1787249960.404695511,state,0.0,0.0,0.0
1787249960.404757738,1787249960.404112816,state_stamped,0.0,0.0,0.0
1787249960.406543255,1787249960.406549215,command,0.0,0.0,0.0
1787249960.474777937,1787249960.474782944,state,0.0,0.0,0.0
1787249960.474861383,1787249960.474112511,state_stamped,0.0,0.0,0.0
1787249960.476605654,1787249960.476612091,command,0.0,0.0,0.0
1787249960.534833670,1787249960.534112453,state_stamped,0.0,0.0,0.0
1787249960.534884214,1787249960.534891844,state,0.0,0.0,0.0
1787249960.536560535,1787249960.536565781,command,0.0,0.0,0.0
1787249960.604701281,1787249960.604112387,state_stamped,0.0,0.0,0.0
1787249960.604747295,1787249960.604755163,state,0.0,0.0,0.0
1787249960.606508970,1787249960.606514215,command,0.0,0.0,0.0
1787249960.674752951,1787249960.674758434,state,0.0,0.0,0.0
1787249960.674848318,1787249960.674112797,state_stamped,0.0,0.0,0.0
1787249960.676575899,1787249960.676582575,command,0.0,0.0,0.0
1787249960.734775305,1787249960.734782696,state,0.0,0.0,0.0
1787249960.734832048,1787249960.734112740,state_stamped,0.0,0.0,0.0
1787249960.736608744,1787249960.736614466,command,0.0,0.0,0.0
1787249960.804759741,1787249960.804767370,state,0.0,0.0,0.0
1787249960.804818392,1787249960.804112673,state_stamped,0.0,0.0,0.0
1787249960.806519508,1787249960.806524754,command,0.0,0.0,0.0
1787249960.874797821,1787249960.874804974,state,0.0,0.0,0.0
1787249960.874856710,1787249960.874112606,state_stamped,0.0,0.0,0.0
1787249960.876634121,1787249960.876640558,command,0.0,0.0,0.0
1787249960.934860468,1787249960.934867859,state,0.0,0.0,0.0
