wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250446.134890079,1787250446.134298086,state_stamped,0.0,0.0,0.0
1787250446.134933949,1787250446.134942293,state,0.0,0.0,0.0
1787250446.136512518,1787250446.136515379,command,0.0,0.0,0.0
1787250446.205005407,1787250446.204298019,state_stamped,0.0,0.0,0.0
1787250446.205056190,1787250446.205064535,state,0.0,0.0,0.0
1787250446.206671953,1787250446.206676483,command,0.0,0.0,0.0
1787250446.264988661,1787250446.264996529,state,0.0,0.0,0.0
1787250446.265048742,1787250446.264298916,state_stamped,0.0,0.0,0.0
1787250446.266631365,1787250446.266637087,command,0.0,0.0,0.0
1787250446.334998131,1787250446.335003138,state,0.0,0.0,0.0
1787250446.335039139,1787250446.334298372,state_stamped,0.0,0.0,0.0
1787250446.336652994,1787250446.336656094,command,0.0,0.0,0.0
1787250446.405121803,1787250446.404298306,state_stamped,0.0,0.0,0.0
1787250446.405158281,1787250446.405166388,state,0.0,0.0,0.0
1787250446.406776667,1787250446.406779289,command,0.0,0.0,0.0
1787250446.464988708,1787250446.464996576,state,0.0,0.0,0.0
1787250446.465116501,1787250446.464298487,state_stamped,0.0,0.0,0.0
1787250446.466635704,1787250446.466639042,command,0.0,0.0,0.0
1787250446.535011053,1787250446.534298658,state_stamped,0.0,0.0,0.0
1787250446.535084963,1787250446.535093307,state,0.0,0.0,0.0
1787250446.536650419,1787250446.536653519,command,0.0,0.0,0.0
1787250446.605126381,1787250446.604298353,state_stamped,0.0,0.0,0.0
1787250446.605219841,1787250446.605227947,state,0.0,0.0,0.0
1787250446.606760740,1787250446.606763601,command,0.0,0.0,0.0
1787250446.665140390,1787250446.664297819,state_stamped,0.0,0.0,0.0
1787250446.665185213,1787250446.665193319,state,0.0,0.0,0.0
1787250446.666729212,1787250446.666732073,command,0.0,0.0,0.0
1787250446.734925270,1787250446.734297752,state_stamped,0.0,0.0,0.0
1787250446.734972239,1787250446.734981775,state,0.0,0.0,0.0
1787250446.736530542,1787250446.736533165,command,0.0,0.0,0.0
1787250446.804960966,1787250446.804969072,state,0.0,0.0,0.0
1787250446.805043221,1787250446.804298162,state_stamped,0.0,0.0,0.0
1787250446.806600332,1787250446.806603193,command,0.0,0.0,0.0
1787250446.864948034,1787250446.864952803,state,0.0,0.0,0.0
1787250446.865017891,1787250446.864298105,state_stamped,0.0,0.0,0.0
1787250446.866587162,1787250446.866589785,command,0.0,0.0,0.0
1787250446.934914351,1787250446.934298038,state_stamped,0.0,0.0,0.0
1787250446.934960127,1787250446.934969664,state,0.0,0.0,0.0
1787250446.936472654,1787250446.936475039,command,0.0,0.0,0.0
1787250447.004949808,1787250447.004957676,state,0.0,0.0,0.0
1787250447.005070448,1787250447.004298210,state_stamped,0.0,0.0,0.0
1787250447.006831169,1787250447.006833076,command,0.0,0.0,0.0
1787250447.064926624,1787250447.064931631,state,0.0,0.0,0.0
1787250447.064977169,1787250447.064297915,state_stamped,0.0,0.0,0.0
1787250447.066595316,1787250447.066597939,command,0.0,0.0,0.0
1787250447.134860754,1787250447.134864807,state,0.0,0.0,0.0
1787250447.134964943,1787250447.134298325,state_stamped,0.0,0.0,0.0
1787250447.136512995,1787250447.136515617,command,0.0,0.0,0.0
1787250447.205081701,1787250447.205086231,state,0.0,0.0,0.0
1787250447.205142498,1787250447.204298019,state_stamped,0.0,0.0,0.0
1787250447.206786633,1787250447.206789494,command,0.0,0.0,0.0
1787250447.265042067,1787250447.265048504,state,0.0,0.0,0.0
1787250447.265097380,1787250447.264298677,state_stamped,0.0,0.0,0.0
1787250447.266769171,1787250447.266771793,command,0.0,0.0,0.0
1787250447.335069895,1787250447.334297895,state_stamped,0.0,0.0,0.0
1787250447.335114002,1787250447.335121870,state,0.0,0.0,0.0
1787250447.336654186,1787250447.336658955,command,0.0,0.0,0.0
1787250447.405047894,1787250447.404297829,state_stamped,0.0,0.0,0.0
1787250447.405085802,1787250447.405093908,state,0.0,0.0,0.0
1787250447.407040834,1787250447.407043934,command,0.0,0.0,0.0
1787250447.465108156,1787250447.464298010,state_stamped,0.0,0.0,0.0
1787250447.465188980,1787250447.465196609,state,0.0,0.0,0.0
1787250447.467022657,1787250447.467025518,command,0.0,0.0,0.0
1787250447.535013676,1787250447.534298182,state_stamped,0.0,0.0,0.0
1787250447.535096407,1787250447.535101414,state,0.0,0.0,0.0
1787250447.536989689,1787250447.536992788,command,0.0,0.0,0.0
1787250447.604946136,1787250447.604298353,state_stamped,0.0,0.0,0.0
1787250447.604999781,1787250447.605007887,state,0.0,0.0,0.0
1787250447.607540846,1787250447.607544422,command,0.0,0.0,0.0
1787250447.664910555,1787250447.664298534,state_stamped,0.0,0.0,0.0
1787250447.665019751,1787250447.665027857,state,0.0,0.0,0.0
1787250447.666738510,1787250447.666741133,command,0.0,0.0,0.0
1787250447.734966755,1787250447.734298229,state_stamped,0.0,0.0,0.0
1787250447.735043526,1787250447.735051632,state,0.0,0.0,0.0
1787250447.737055302,1787250447.737058163,command,0.0,0.0,0.0
1787250447.805092096,1787250447.804297924,state_stamped,0.0,0.0,0.0
1787250447.805178404,1787250447.805186272,state,0.0,0.0,0.0
1787250447.807082176,1787250447.807084799,command,0.0,0.0,0.0
1787250447.864872456,1787250447.864877224,state,0.0,0.0,0.0
1787250447.864926577,1787250447.864298582,state_stamped,0.0,0.0,0.0
1787250447.866649151,1787250447.866652250,command,0.0,0.0,0.0
1787250447.934921265,1787250447.934298038,state_stamped,0.0,0.0,0.0
1787250447.934957743,1787250447.934967995,state,0.0,0.0,0.0
1787250447.937263727,1787250447.937266350,command,0.0,0.0,0.0
1787250448.005085230,1787250448.004297972,state_stamped,0.0,0.0,0.0
1787250448.005194187,1787250448.005202770,state,0.0,0.0,0.0
1787250448.007235050,1787250448.007238150,command,0.0,0.0,0.0
1787250448.064928293,1787250448.064297915,state_stamped,0.0,0.0,0.0
1787250448.064969063,1787250448.064974070,state,0.0,0.0,0.0
1787250448.067015648,1787250448.067019224,command,0.0,0.0,0.0
1787250448.134752035,1787250448.134298563,state_stamped,0.0,0.0,0.0
1787250448.134844065,1787250448.134852171,state,0.0,0.0,0.0
1787250448.136492014,1787250448.136494637,command,0.0,0.0,0.0
1787250448.204906940,1787250448.204298258,state_stamped,0.0,0.0,0.0
1787250448.204994917,1787250448.205002546,state,0.0,0.0,0.0
1787250448.206928015,1787250448.206930876,command,0.0,0.0,0.0
1787250448.264859200,1787250448.264299393,state_stamped,0.0,0.0,0.0
1787250448.264902353,1787250448.264909983,state,0.0,0.0,0.0
1787250448.266938210,1787250448.266941071,command,0.0,0.0,0.0
1787250448.334951878,1787250448.334298134,state_stamped,0.0,0.0,0.0
1787250448.335036516,1787250448.335044146,state,0.0,0.0,0.0
1787250448.336999893,1787250448.337002993,command,0.0,0.0,0.0
1787250448.404999971,1787250448.404298067,state_stamped,0.0,0.0,0.0
1787250448.405101299,1787250448.405106544,state,0.0,0.0,0.0
1787250448.407070160,1787250448.407073259,command,0.0,0.0,0.0
1787250448.464823008,1787250448.464298248,state_stamped,0.0,0.0,0.0
1787250448.464925528,1787250448.464933395,state,0.0,0.0,0.0
1787250448.466599464,1787250448.466602325,command,0.0,0.0,0.0
1787250448.534845352,1787250448.534298182,state_stamped,0.0,0.0,0.0
1787250448.534883022,1787250448.534889460,state,0.0,0.0,0.0
1787250448.536561012,1787250448.536563635,command,0.0,0.0,0.0
1787250448.604846001,1787250448.604853153,state,0.0,0.0,0.0
1787250448.604961634,1787250448.604298115,state_stamped,0.0,0.0,0.0
1787250448.606609583,1787250448.606613159,command,0.0,0.0,0.0
1787250448.664807796,1787250448.664298058,state_stamped,0.0,0.0,0.0
1787250448.664910793,1787250448.664918900,state,0.0,0.0,0.0
1787250448.666590214,1787250448.666593313,command,0.0,0.0,0.0
1787250448.734821558,1787250448.734297752,state_stamped,0.0,0.0,0.0
1787250448.734864473,1787250448.734874487,state,0.0,0.0,0.0
1787250448.736536503,1787250448.736539125,command,0.0,0.0,0.0
1787250448.804930925,1787250448.804297924,state_stamped,0.0,0.0,0.0
1787250448.804980516,1787250448.804988384,state,0.0,0.0,0.0
1787250448.806600809,1787250448.806604385,command,0.0,0.0,0.0
1787250448.864910603,1787250448.864298344,state_stamped,0.0,0.0,0.0
1787250448.864963770,1787250448.864971876,state,0.0,0.0,0.0
1787250448.866592884,1787250448.866595745,command,0.0,0.0,0.0
1787250448.934783220,1787250448.934298038,state_stamped,0.0,0.0,0.0
1787250448.934877157,1787250448.934885263,state,0.0,0.0,0.0
1787250448.936573744,1787250448.936576605,command,0.0,0.0,0.0
1787250449.004844427,1787250449.004297972,state_stamped,0.0,0.0,0.0
1787250449.004948378,1787250449.004957199,state,0.0,0.0,0.0
1787250449.006778955,1787250449.006782055,command,0.0,0.0,0.0
1787250449.064839602,1787250449.064298153,state_stamped,0.0,0.0,0.0
1787250449.064879417,1787250449.064884901,state,0.0,0.0,0.0
1787250449.066582203,1787250449.066585064,command,0.0,0.0,0.0
1787250449.134763241,1787250449.134298086,state_stamped,0.0,0.0,0.0
1787250449.134803534,1787250449.134808779,state,0.0,0.0,0.0
1787250449.136518002,1787250449.136520147,command,0.0,0.0,0.0
1787250449.204840422,1787250449.204298019,state_stamped,0.0,0.0,0.0
1787250449.204957724,1787250449.204965830,state,0.0,0.0,0.0
1787250449.206599951,1787250449.206603050,command,0.0,0.0,0.0
1787250449.264793396,1787250449.264298201,state_stamped,0.0,0.0,0.0
1787250449.264831066,1787250449.264838696,state,0.0,0.0,0.0
1787250449.266547680,1787250449.266550541,command,0.0,0.0,0.0
1787250449.334762812,1787250449.334297895,state_stamped,0.0,0.0,0.0
1787250449.334854126,1787250449.334862232,state,0.0,0.0,0.0
1787250449.336548805,1787250449.336551189,command,0.0,0.0,0.0
1787250449.404846668,1787250449.404297829,state_stamped,0.0,0.0,0.0
1787250449.404942751,1787250449.404947996,state,0.0,0.0,0.0
1787250449.406590223,1787250449.406593084,command,0.0,0.0,0.0
1787250449.464814901,1787250449.464298248,state_stamped,0.0,0.0,0.0
1787250449.464849234,1787250449.464856386,state,0.0,0.0,0.0
1787250449.466593742,1787250449.466598034,command,0.0,0.0,0.0
1787250449.534771442,1787250449.534298420,state_stamped,0.0,0.0,0.0
1787250449.534807920,1787250449.534815311,state,0.0,0.0,0.0
1787250449.536571026,1787250449.536575317,command,0.0,0.0,0.0
1787250449.604871988,1787250449.604301214,state_stamped,0.0,0.0,0.0
1787250449.604917288,1787250449.604924917,state,0.0,0.0,0.0
1787250449.606915236,1787250449.606919527,command,0.0,0.0,0.0
1787250449.665043354,1787250449.664298296,state_stamped,0.0,0.0,0.0
1787250449.665093899,1787250449.665102243,state,0.0,0.0,0.0
1787250449.667247057,1787250449.667250872,command,0.0,0.0,0.0
1787250449.734882832,1787250449.734298468,state_stamped,0.0,0.0,0.0
1787250449.734982729,1787250449.734990835,state,0.0,0.0,0.0
1787250449.736630201,1787250449.736632824,command,0.0,0.0,0.0
1787250449.805000544,1787250449.804297924,state_stamped,0.0,0.0,0.0
1787250449.805106878,1787250449.805116177,state,0.0,0.0,0.0
1787250449.806694746,1787250449.806697369,command,0.0,0.0,0.0
1787250449.864982367,1787250449.864298105,state_stamped,0.0,0.0,0.0
1787250449.865039825,1787250449.865048170,state,0.0,0.0,0.0
1787250449.866644382,1787250449.866647005,command,0.0,0.0,0.0
1787250449.934779406,1787250449.934298277,state_stamped,0.0,0.0,0.0
1787250449.934809923,1787250449.934814930,state,0.0,0.0,0.0
1787250449.936450005,1787250449.936457157,command,0.0,0.0,0.0
1787250450.005052567,1787250450.004297972,state_stamped,0.0,0.0,0.0
1787250450.005155563,1787250450.005163670,state,0.0,0.0,0.0
1787250450.007262707,1787250450.007268190,command,0.0,0.0,0.0
1787250450.065033674,1787250450.064298391,state_stamped,0.0,0.0,0.0
1787250450.065133572,1787250450.065141439,state,0.0,0.0,0.0
1787250450.067106485,1787250450.067111731,command,0.0,0.0,0.0
1787250450.134828806,1787250450.134298086,state_stamped,0.0,0.0,0.0
1787250450.134857416,1787250450.134865761,state,0.0,0.0,0.0
1787250450.136631250,1787250450.136634588,command,0.0,0.0,0.0
1787250450.205029488,1787250450.204297781,state_stamped,0.0,0.0,0.0
1787250450.205132723,1787250450.205142021,state,0.0,0.0,0.0
1787250450.207070827,1787250450.207075119,command,0.0,0.0,0.0
1787250450.264960289,1787250450.264297962,state_stamped,0.0,0.0,0.0
1787250450.264998436,1787250450.265003443,state,0.0,0.0,0.0
1787250450.266657591,1787250450.266662121,command,0.0,0.0,0.0
1787250450.334982872,1787250450.334990501,state,0.0,0.0,0.0
1787250450.335041761,1787250450.334297895,state_stamped,0.0,0.0,0.0
1787250450.336746454,1787250450.336750031,command,0.0,0.0,0.0
1787250450.404925585,1787250450.404298067,state_stamped,0.0,0.0,0.0
1787250450.405038834,1787250450.405047178,state,0.0,0.0,0.0
1787250450.406696796,1787250450.406700373,command,0.0,0.0,0.0
1787250450.465065241,1787250450.465073347,state,0.0,0.0,0.0
1787250450.465178251,1787250450.464298248,state_stamped,0.0,0.0,0.0
1787250450.466728687,1787250450.466732740,command,0.0,0.0,0.0
1787250450.535009384,1787250450.534297705,state_stamped,0.0,0.0,0.0
1787250450.535058022,1787250450.535066605,state,0.0,0.0,0.0
1787250450.536761999,1787250450.536766052,command,0.0,0.0,0.0
1787250450.605108261,1787250450.604298353,state_stamped,0.0,0.0,0.0
1787250450.605161905,1787250450.605170965,state,0.0,0.0,0.0
1787250450.607116699,1787250450.607119799,command,0.0,0.0,0.0
1787250450.665055037,1787250450.665062666,state,0.0,0.0,0.0
1787250450.665169954,1787250450.664298058,state_stamped,0.0,0.0,0.0
1787250450.667058468,1787250450.667061090,command,0.0,0.0,0.0
1787250450.734998465,1787250450.734297752,state_stamped,0.0,0.0,0.0
1787250450.735048294,1787250450.735056639,state,0.0,0.0,0.0
1787250450.736707926,1787250450.736712456,command,0.0,0.0,0.0
1787250450.804987431,1787250450.804297924,state_stamped,0.0,0.0,0.0
1787250450.805032492,1787250450.805041075,state,0.0,0.0,0.0
1787250450.807054281,1787250450.807058334,command,0.0,0.0,0.0
1787250450.864989996,1787250450.864997625,state,0.0,0.0,0.0
1787250450.865050554,1787250450.864297867,state_stamped,0.0,0.0,0.0
1787250450.867047071,1787250450.867050409,command,0.0,0.0,0.0
1787250450.934903383,1787250450.934908152,state,0.0,0.0,0.0
1787250450.934948683,1787250450.934298038,state_stamped,0.0,0.0,0.0
1787250450.936709166,1787250450.936712265,command,0.0,0.0,0.0
1787250451.004956245,1787250451.004964590,state,0.0,0.0,0.0
1787250451.005022526,1787250451.004297733,state_stamped,0.0,0.0,0.0
1787250451.006945133,1787250451.006950617,command,0.0,0.0,0.0
1787250451.064934969,1787250451.064298153,state_stamped,0.0,0.0,0.0
1787250451.064986229,1787250451.064993620,state,0.0,0.0,0.0
1787250451.066631794,1787250451.066635370,command,0.0,0.0,0.0
1787250451.134889841,1787250451.134298563,state_stamped,0.0,0.0,0.0
1787250451.134922504,1787250451.134930372,state,0.0,0.0,0.0
1787250451.136695623,1787250451.136701584,command,0.0,0.0,0.0
1787250451.204988003,1787250451.204298019,state_stamped,0.0,0.0,0.0
1787250451.205017567,1787250451.205023289,state,0.0,0.0,0.0
1787250451.207093716,1787250451.207099676,command,0.0,0.0,0.0
1787250451.265182972,1787250451.265186548,state,0.0,0.0,0.0
1787250451.265216351,1787250451.264298439,state_stamped,0.0,0.0,0.0
1787250451.266871214,1787250451.266876936,command,0.0,0.0,0.0
1787250451.334905148,1787250451.334298372,state_stamped,0.0,0.0,0.0
1787250451.334936142,1787250451.334944010,state,0.0,0.0,0.0
1787250451.336872339,1787250451.336878777,command,0.0,0.0,0.0
1787250451.405050278,1787250451.404298067,state_stamped,0.0,0.0,0.0
1787250451.405078888,1787250451.405086756,state,0.0,0.0,0.0
1787250451.407161951,1787250451.407169104,command,0.0,0.0,0.0
1787250451.465043306,1787250451.464298248,state_stamped,0.0,0.0,0.0
1787250451.465121031,1787250451.465126038,state,0.0,0.0,0.0
1787250451.466899157,1787250451.466906309,command,0.0,0.0,0.0
1787250451.534753323,1787250451.534759998,state,0.0,0.0,0.0
1787250451.534808636,1787250451.534298420,state_stamped,0.0,0.0,0.0
1787250451.536636353,1787250451.536643028,command,0.0,0.0,0.0
1787250451.604966640,1787250451.604298115,state_stamped,0.0,0.0,0.0
1787250451.605013609,1787250451.605021477,state,0.0,0.0,0.0
1787250451.606640816,1787250451.606646776,command,0.0,0.0,0.0
1787250451.664866924,1787250451.664874554,state,0.0,0.0,0.0
1787250451.664933681,1787250451.664297819,state_stamped,0.0,0.0,0.0
1787250451.667446613,1787250451.667449951,command,0.0,0.0,0.0
1787250451.734856129,1787250451.734297991,state_stamped,0.0,0.0,0.0
1787250451.734902620,1787250451.734910727,state,0.0,0.0,0.0
1787250451.736597776,1787250451.736600637,command,0.0,0.0,0.0
1787250451.804952860,1787250451.804958105,state,0.0,0.0,0.0
1787250451.804999352,1787250451.804298162,state_stamped,0.0,0.0,0.0
1787250451.806718111,1787250451.806720495,command,0.0,0.0,0.0
1787250451.865047216,1787250451.865052223,state,0.0,0.0,0.0
1787250451.865093708,1787250451.864298582,state_stamped,0.0,0.0,0.0
1787250451.866850853,1787250451.866853952,command,0.0,0.0,0.0
1787250451.934858799,1787250451.934863567,state,0.0,0.0,0.0
1787250451.934898138,1787250451.934298515,state_stamped,0.0,0.0,0.0
1787250451.936634779,1787250451.936637402,command,0.0,0.0,0.0
1787250452.005012035,1787250452.004298449,state_stamped,0.0,0.0,0.0
1787250452.005054235,1787250452.005063057,state,0.0,0.0,0.0
1787250452.006930828,1787250452.006933689,command,0.0,0.0,0.0
1787250452.064894438,1787250452.064297676,state_stamped,0.0,0.0,0.0
1787250452.064981699,1787250452.064986944,state,0.0,0.0,0.0
1787250452.066717863,1787250452.066720486,command,0.0,0.0,0.0
1787250452.134926319,1787250452.134932041,state,0.0,0.0,0.0
1787250452.134974957,1787250452.134297848,state_stamped,0.0,0.0,0.0
1787250452.136719465,1787250452.136721611,command,0.0,0.0,0.0
1787250452.195087671,1787250452.195091963,state,0.0,0.0,0.0
1787250452.195130825,1787250452.194300652,state_stamped,0.0,0.0,0.0
1787250452.197115421,1787250452.197118521,command,0.0,0.0,0.0
1787250452.264999151,1787250452.264298201,state_stamped,0.0,0.0,0.0
1787250452.265037298,1787250452.265045166,state,0.0,0.0,0.0
1787250452.266810417,1787250452.266813517,command,0.0,0.0,0.0
1787250452.334884882,1787250452.334298134,state_stamped,0.0,0.0,0.0
1787250452.334916353,1787250452.334921360,state,0.0,0.0,0.0
1787250452.336716175,1787250452.336719036,command,0.0,0.0,0.0
1787250452.404949188,1787250452.404298067,state_stamped,0.0,0.0,0.0
1787250452.404990673,1787250452.404998302,state,0.0,0.0,0.0
1787250452.406702280,1787250452.406704426,command,0.0,0.0,0.0
1787250452.464955091,1787250452.464298010,state_stamped,0.0,0.0,0.0
1787250452.464986324,1787250452.464992762,state,0.0,0.0,0.0
1787250452.466742992,1787250452.466746092,command,0.0,0.0,0.0
1787250452.534985542,1787250452.534297705,state_stamped,0.0,0.0,0.0
1787250452.535019159,1787250452.535027742,state,0.0,0.0,0.0
1787250452.536758900,1787250452.536761284,command,0.0,0.0,0.0
1787250452.604999065,1787250452.604298592,state_stamped,0.0,0.0,0.0
1787250452.605099440,1787250452.605107784,state,0.0,0.0,0.0
1787250452.606784582,1787250452.606786489,command,0.0,0.0,0.0
1787250452.664978743,1787250452.664298058,state_stamped,0.0,0.0,0.0
1787250452.665006638,1787250452.665011644,state,0.0,0.0,0.0
1787250452.666777134,1787250452.666778803,command,0.0,0.0,0.0
1787250452.735031128,1787250452.735038757,state,0.0,0.0,0.0
1787250452.735090971,1787250452.734297991,state_stamped,0.0,0.0,0.0
1787250452.736835957,1787250452.736839056,command,0.0,0.0,0.0
1787250452.805087090,1787250452.804297924,state_stamped,0.0,0.0,0.0
1787250452.805171490,1787250452.805179596,state,0.0,0.0,0.0
1787250452.806763887,1787250452.806768656,command,0.0,0.0,0.0
1787250452.865069389,1787250452.864298344,state_stamped,0.0,0.0,0.0
1787250452.865112066,1787250452.865120173,state,0.0,0.0,0.0
1787250452.866740227,1787250452.866744757,command,0.0,0.0,0.0
1787250452.935040474,1787250452.934297800,state_stamped,0.0,0.0,0.0
1787250452.935085773,1787250452.935094118,state,0.0,0.0,0.0
1787250452.936662436,1787250452.936667204,command,0.0,0.0,0.0
1787250453.004975796,1787250453.004984856,state,0.0,0.0,0.0
1787250453.005039930,1787250453.004298210,state_stamped,0.0,0.0,0.0
1787250453.007295132,1787250453.007297993,command,0.0,0.0,0.0
1787250453.065017462,1787250453.064298153,state_stamped,0.0,0.0,0.0
1787250453.065108776,1787250453.065116405,state,0.0,0.0,0.0
1787250453.066928387,1787250453.066930771,command,0.0,0.0,0.0
1787250453.134945393,1787250453.134298563,state_stamped,0.0,0.0,0.0
1787250453.134997606,1787250453.135005236,state,0.0,0.0,0.0
1787250453.136784554,1787250453.136786699,command,0.0,0.0,0.0
1787250453.204938412,1787250453.204297781,state_stamped,0.0,0.0,0.0
1787250453.204978943,1787250453.204986572,state,0.0,0.0,0.0
1787250453.206763268,1787250453.206767797,command,0.0,0.0,0.0
1787250453.264872789,1787250453.264297724,state_stamped,0.0,0.0,0.0
1787250453.264970064,1787250453.264977694,state,0.0,0.0,0.0
1787250453.266816854,1787250453.266821384,command,0.0,0.0,0.0
1787250453.334790707,1787250453.334795237,state,0.0,0.0,0.0
1787250453.334849834,1787250453.334298372,state_stamped,0.0,0.0,0.0
1787250453.336720467,1787250453.336725235,command,0.0,0.0,0.0
1787250453.404883623,1787250453.404894352,state,0.0,0.0,0.0
1787250453.404957771,1787250453.404298067,state_stamped,0.0,0.0,0.0
1787250453.407608747,1787250453.407612324,command,0.0,0.0,0.0
1787250453.465029716,1787250453.465038776,state,0.0,0.0,0.0
1787250453.465108633,1787250453.464298010,state_stamped,0.0,0.0,0.0
1787250453.467148304,1787250453.467151165,command,0.0,0.0,0.0
1787250453.534977674,1787250453.534985781,state,0.0,0.0,0.0
1787250453.535086870,1787250453.534298658,state_stamped,0.0,0.0,0.0
1787250453.536892653,1787250453.536894798,command,0.0,0.0,0.0
1787250453.605030775,1787250453.605038643,state,0.0,0.0,0.0
1787250453.605142355,1787250453.604298115,state_stamped,0.0,0.0,0.0
1787250453.606894732,1787250453.606899261,command,0.0,0.0,0.0
1787250453.664878368,1787250453.664886475,state,0.0,0.0,0.0
1787250453.664943933,1787250453.664298534,state_stamped,0.0,0.0,0.0
1787250453.667455673,1787250453.667459488,command,0.0,0.0,0.0
1787250453.734975338,1787250453.734982967,state,0.0,0.0,0.0
1787250453.735035181,1787250453.734297991,state_stamped,0.0,0.0,0.0
1787250453.736986160,1787250453.736990690,command,0.0,0.0,0.0
1787250453.805012703,1787250453.805022478,state,0.0,0.0,0.0
1787250453.805087090,1787250453.804298401,state_stamped,0.0,0.0,0.0
1787250453.806969166,1787250453.806971788,command,0.0,0.0,0.0
1787250453.864912271,1787250453.864297867,state_stamped,0.0,0.0,0.0
1787250453.864953995,1787250453.864962578,state,0.0,0.0,0.0
1787250453.866803646,1787250453.866805553,command,0.0,0.0,0.0
1787250453.934852600,1787250453.934298277,state_stamped,0.0,0.0,0.0
1787250453.934893131,1787250453.934900761,state,0.0,0.0,0.0
1787250453.936681032,1787250453.936682940,command,0.0,0.0,0.0
1787250454.004905701,1787250454.004911900,state,0.0,0.0,0.0
1787250454.004952669,1787250454.004297972,state_stamped,0.0,0.0,0.0
1787250454.006943941,1787250454.006947279,command,0.0,0.0,0.0
1787250454.065044641,1787250454.064297676,state_stamped,0.0,0.0,0.0
1787250454.065081358,1787250454.065091372,state,0.0,0.0,0.0
1787250454.066929579,1787250454.066934824,command,0.0,0.0,0.0
1787250454.134971142,1787250454.134298086,state_stamped,0.0,0.0,0.0
1787250454.135028362,1787250454.135036469,state,0.0,0.0,0.0
1787250454.136817694,1787250454.136820316,command,0.0,0.0,0.0
1787250454.205035686,1787250454.204298019,state_stamped,0.0,0.0,0.0
1787250454.205092192,1787250454.205100060,state,0.0,0.0,0.0
1787250454.206865311,1787250454.206868172,command,0.0,0.0,0.0
1787250454.265037298,1787250454.264297962,state_stamped,0.0,0.0,0.0
1787250454.265095234,1787250454.265102863,state,0.0,0.0,0.0
1787250454.266840458,1787250454.266843319,command,0.0,0.0,0.0
1787250454.334960699,1787250454.334297895,state_stamped,0.0,0.0,0.0
1787250454.334990025,1787250454.334998131,state,0.0,0.0,0.0
1787250454.336777210,1787250454.336779356,command,0.0,0.0,0.0
1787250454.405013323,1787250454.404298067,state_stamped,0.0,0.0,0.0
1787250454.405063152,1787250454.405072689,state,0.0,0.0,0.0
1787250454.406840801,1787250454.406842947,command,0.0,0.0,0.0
1787250454.465024948,1787250454.464298248,state_stamped,0.0,0.0,0.0
1787250454.465131283,1787250454.465139389,state,0.0,0.0,0.0
1787250454.466848612,1787250454.466850996,command,0.0,0.0,0.0
1787250454.534962416,1787250454.534297943,state_stamped,0.0,0.0,0.0
1787250454.535010099,1787250454.535015106,state,0.0,0.0,0.0
1787250454.536762953,1787250454.536765099,command,0.0,0.0,0.0
1787250454.605012655,1787250454.604297876,state_stamped,0.0,0.0,0.0
1787250454.605061054,1787250454.605070353,state,0.0,0.0,0.0
1787250454.606822729,1787250454.606824398,command,0.0,0.0,0.0
1787250454.664880037,1787250454.664297819,state_stamped,0.0,0.0,0.0
1787250454.664956093,1787250454.664964437,state,0.0,0.0,0.0
1787250454.666733742,1787250454.666735649,command,0.0,0.0,0.0
1787250454.734959364,1787250454.734298229,state_stamped,0.0,0.0,0.0
1787250454.735014677,1787250454.735022306,state,0.0,0.0,0.0
1787250454.736783981,1787250454.736786604,command,0.0,0.0,0.0
1787250454.805063486,1787250454.804298162,state_stamped,0.0,0.0,0.0
1787250454.805104733,1787250454.805112839,state,0.0,0.0,0.0
1787250454.806821585,1787250454.806823969,command,0.0,0.0,0.0
1787250454.865056992,1787250454.864297867,state_stamped,0.0,0.0,0.0
1787250454.865098000,1787250454.865106106,state,0.0,0.0,0.0
1787250454.866835594,1787250454.866838217,command,0.0,0.0,0.0
1787250454.934983730,1787250454.934298277,state_stamped,0.0,0.0,0.0
1787250454.935016632,1787250454.935024500,state,0.0,0.0,0.0
1787250454.936779737,1787250454.936782122,command,0.0,0.0,0.0
1787250455.005095243,1787250455.004297972,state_stamped,0.0,0.0,0.0
1787250455.005136728,1787250455.005145311,state,0.0,0.0,0.0
1787250455.006999493,1787250455.007002592,command,0.0,0.0,0.0
1787250455.065057516,1787250455.064298391,state_stamped,0.0,0.0,0.0
1787250455.065126896,1787250455.065134764,state,0.0,0.0,0.0
1787250455.066874743,1787250455.066876650,command,0.0,0.0,0.0
1787250455.135002851,1787250455.135010242,state,0.0,0.0,0.0
1787250455.135048389,1787250455.134297848,state_stamped,0.0,0.0,0.0
1787250455.136786938,1787250455.136788845,command,0.0,0.0,0.0
1787250455.195126057,1787250455.194298029,state_stamped,0.0,0.0,0.0
1787250455.195168972,1787250455.195177078,state,0.0,0.0,0.0
1787250455.196778297,1787250455.196782827,command,0.0,0.0,0.0
1787250455.265023470,1787250455.264297962,state_stamped,0.0,0.0,0.0
1787250455.265111923,1787250455.265119791,state,0.0,0.0,0.0
1787250455.266854763,1787250455.266857147,command,0.0,0.0,0.0
1787250455.334902525,1787250455.334298372,state_stamped,0.0,0.0,0.0
1787250455.334994078,1787250455.335001945,state,0.0,0.0,0.0
1787250455.336760759,1787250455.336763144,command,0.0,0.0,0.0
1787250455.404984951,1787250455.404297590,state_stamped,0.0,0.0,0.0
