wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250698.813493729,1787250698.813499212,state,0.0,0.0,0.0
1787250698.815154314,1787250698.815158367,command,0.0,0.0,0.0
1787250698.883445501,1787250698.883450508,state,0.0,0.0,0.0
1787250698.883492708,1787250698.882804632,state_stamped,0.0,0.0,0.0
1787250698.885225773,1787250698.885231733,command,0.0,0.0,0.0
1787250698.943561077,1787250698.943566084,state,0.0,0.0,0.0
1787250698.943607092,1787250698.942805052,state_stamped,0.0,0.0,0.0
1787250698.945204496,1787250698.945209742,command,0.0,0.0,0.0
1787250699.013486385,1787250699.012804747,state_stamped,0.0,0.0,0.0
1787250699.013527155,1787250699.013532400,state,0.0,0.0,0.0
1787250699.015349150,1787250699.015354872,command,0.0,0.0,0.0
1787250699.083474874,1787250699.083479643,state,0.0,0.0,0.0
1787250699.083559275,1787250699.082804680,state_stamped,0.0,0.0,0.0
1787250699.085284948,1787250699.085290909,command,0.0,0.0,0.0
1787250699.143576622,1787250699.142804861,state_stamped,0.0,0.0,0.0
1787250699.143614769,1787250699.143619537,state,0.0,0.0,0.0
1787250699.145292044,1787250699.145297289,command,0.0,0.0,0.0
1787250699.213541031,1787250699.213546276,state,0.0,0.0,0.0
1787250699.213587761,1787250699.212804794,state_stamped,0.0,0.0,0.0
1787250699.215259790,1787250699.215264797,command,0.0,0.0,0.0
1787250699.283518791,1787250699.283523798,state,0.0,0.0,0.0
1787250699.283565998,1787250699.282804966,state_stamped,0.0,0.0,0.0
1787250699.285297394,1787250699.285304546,command,0.0,0.0,0.0
1787250699.343579531,1787250699.343584776,state,0.0,0.0,0.0
1787250699.343626738,1787250699.342804909,state_stamped,0.0,0.0,0.0
1787250699.345652342,1787250699.345657587,command,0.0,0.0,0.0
1787250699.413360357,1787250699.413362503,state,0.0,0.0,0.0
1787250699.413393974,1787250699.412804842,state_stamped,0.0,0.0,0.0
1787250699.415218830,1787250699.415221691,command,0.0,0.0,0.0
1787250699.483489990,1787250699.483492374,state,0.0,0.0,0.0
1787250699.483517408,1787250699.482804775,state_stamped,0.0,0.0,0.0
1787250699.485285997,1787250699.485288620,command,0.0,0.0,0.0
1787250699.543459654,1787250699.543461323,state,0.0,0.0,0.0
1787250699.543485165,1787250699.542804718,state_stamped,0.0,0.0,0.0
1787250699.545239210,1787250699.545241594,command,0.0,0.0,0.0
1787250699.613384008,1787250699.613385677,state,0.0,0.0,0.0
1787250699.613410473,1787250699.612804890,state_stamped,0.0,0.0,0.0
1787250699.615186930,1787250699.615189552,command,0.0,0.0,0.0
1787250699.683475733,1787250699.683478117,state,0.0,0.0,0.0
1787250699.683505058,1787250699.682804585,state_stamped,0.0,0.0,0.0
1787250699.685256958,1787250699.685260057,command,0.0,0.0,0.0
1787250699.743410349,1787250699.743413210,state,0.0,0.0,0.0
1787250699.743458509,1787250699.742804766,state_stamped,0.0,0.0,0.0
1787250699.745246172,1787250699.745249033,command,0.0,0.0,0.0
1787250699.813419104,1787250699.812804699,state_stamped,0.0,0.0,0.0
1787250699.813462496,1787250699.813469648,state,0.0,0.0,0.0
1787250699.815927505,1787250699.815932512,command,0.0,0.0,0.0
1787250699.883501053,1787250699.882804871,state_stamped,0.0,0.0,0.0
1787250699.883541584,1787250699.883550167,state,0.0,0.0,0.0
1787250699.885633707,1787250699.885638237,command,0.0,0.0,0.0
1787250699.943429947,1787250699.942804575,state_stamped,0.0,0.0,0.0
1787250699.943462372,1787250699.943468809,state,0.0,0.0,0.0
1787250699.945242167,1787250699.945245504,command,0.0,0.0,0.0
1787250700.013396502,1787250700.012804508,state_stamped,0.0,0.0,0.0
1787250700.013459921,1787250700.013468504,state,0.0,0.0,0.0
1787250700.015421152,1787250700.015426397,command,0.0,0.0,0.0
1787250700.083449602,1787250700.082804918,state_stamped,0.0,0.0,0.0
1787250700.083561182,1787250700.083570719,state,0.0,0.0,0.0
1787250700.085286856,1787250700.085289955,command,0.0,0.0,0.0
1787250700.143453121,1787250700.142804861,state_stamped,0.0,0.0,0.0
1787250700.143492460,1787250700.143499613,state,0.0,0.0,0.0
1787250700.145258188,1787250700.145261288,command,0.0,0.0,0.0
1787250700.213440657,1787250700.212805271,state_stamped,0.0,0.0,0.0
1787250700.213495970,1787250700.213501692,state,0.0,0.0,0.0
1787250700.215243101,1787250700.215245962,command,0.0,0.0,0.0
1787250700.283462763,1787250700.282804966,state_stamped,0.0,0.0,0.0
1787250700.283503532,1787250700.283508539,state,0.0,0.0,0.0
1787250700.285287380,1787250700.285290480,command,0.0,0.0,0.0
1787250700.343432188,1787250700.342804909,state_stamped,0.0,0.0,0.0
1787250700.343462467,1787250700.343465567,state,0.0,0.0,0.0
1787250700.345276594,1787250700.345279217,command,0.0,0.0,0.0
1787250700.413441896,1787250700.412805080,state_stamped,0.0,0.0,0.0
1787250700.413485527,1787250700.413490534,state,0.0,0.0,0.0
1787250700.415166616,1787250700.415169477,command,0.0,0.0,0.0
1787250700.483469248,1787250700.482805490,state_stamped,0.0,0.0,0.0
1787250700.483513355,1787250700.483518124,state,0.0,0.0,0.0
1787250700.485269785,1787250700.485272408,command,0.0,0.0,0.0
1787250700.543497801,1787250700.543505669,state,0.0,0.0,0.0
1787250700.543555260,1787250700.542805433,state_stamped,0.0,0.0,0.0
1787250700.545267820,1787250700.545270443,command,0.0,0.0,0.0
1787250700.613404751,1787250700.612804890,state_stamped,0.0,0.0,0.0
1787250700.613459349,1787250700.613467932,state,0.0,0.0,0.0
1787250700.615262270,1787250700.615265369,command,0.0,0.0,0.0
1787250700.683431149,1787250700.682805061,state_stamped,0.0,0.0,0.0
1787250700.683474779,1787250700.683481932,state,0.0,0.0,0.0
1787250700.685241699,1787250700.685245275,command,0.0,0.0,0.0
1787250700.743355274,1787250700.742804527,state_stamped,0.0,0.0,0.0
1787250700.743401766,1787250700.743409634,state,0.0,0.0,0.0
1787250700.745227575,1787250700.745233059,command,0.0,0.0,0.0
1787250700.813460588,1787250700.812804937,state_stamped,0.0,0.0,0.0
1787250700.813516855,1787250700.813523769,state,0.0,0.0,0.0
1787250700.815217733,1787250700.815220594,command,0.0,0.0,0.0
1787250700.883603811,1787250700.883609056,state,0.0,0.0,0.0
1787250700.883661509,1787250700.882804871,state_stamped,0.0,0.0,0.0
1787250700.885387659,1787250700.885392904,command,0.0,0.0,0.0
1787250700.943604946,1787250700.943611860,state,0.0,0.0,0.0
1787250700.943669558,1787250700.942812443,state_stamped,0.0,0.0,0.0
1787250700.945353031,1787250700.945358276,command,0.0,0.0,0.0
1787250701.013535023,1787250701.012804747,state_stamped,0.0,0.0,0.0
1787250701.013583422,1787250701.013590574,state,0.0,0.0,0.0
1787250701.015343428,1787250701.015346289,command,0.0,0.0,0.0
1787250701.083604574,1787250701.082804680,state_stamped,0.0,0.0,0.0
1787250701.083685160,1787250701.083689928,state,0.0,0.0,0.0
1787250701.085361719,1787250701.085364342,command,0.0,0.0,0.0
1787250701.143673420,1787250701.142804623,state_stamped,0.0,0.0,0.0
1787250701.143713236,1787250701.143720150,state,0.0,0.0,0.0
1787250701.145322561,1787250701.145325661,command,0.0,0.0,0.0
1787250701.213485479,1787250701.213492393,state,0.0,0.0,0.0
1787250701.213574886,1787250701.212804556,state_stamped,0.0,0.0,0.0
1787250701.215245724,1787250701.215248346,command,0.0,0.0,0.0
1787250701.283583164,1787250701.282804966,state_stamped,0.0,0.0,0.0
1787250701.283655643,1787250701.283661127,state,0.0,0.0,0.0
1787250701.285339355,1787250701.285342932,command,0.0,0.0,0.0
1787250701.343632936,1787250701.342804670,state_stamped,0.0,0.0,0.0
1787250701.343667030,1787250701.343674183,state,0.0,0.0,0.0
1787250701.345299721,1787250701.345302343,command,0.0,0.0,0.0
1787250701.413489342,1787250701.412804842,state_stamped,0.0,0.0,0.0
1787250701.413563728,1787250701.413572550,state,0.0,0.0,0.0
1787250701.415238619,1787250701.415241480,command,0.0,0.0,0.0
1787250701.483630896,1787250701.483635664,state,0.0,0.0,0.0
1787250701.483677864,1787250701.482804775,state_stamped,0.0,0.0,0.0
1787250701.485376596,1787250701.485378981,command,0.0,0.0,0.0
1787250701.543626308,1787250701.542804956,state_stamped,0.0,0.0,0.0
1787250701.543707371,1787250701.543714285,state,0.0,0.0,0.0
1787250701.545325279,1787250701.545327902,command,0.0,0.0,0.0
1787250701.613486528,1787250701.612804413,state_stamped,0.0,0.0,0.0
1787250701.613533020,1787250701.613540888,state,0.0,0.0,0.0
1787250701.615175962,1787250701.615178585,command,0.0,0.0,0.0
1787250701.683603764,1787250701.682804585,state_stamped,0.0,0.0,0.0
1787250701.683648348,1787250701.683658123,state,0.0,0.0,0.0
1787250701.685347080,1787250701.685349703,command,0.0,0.0,0.0
1787250701.743590593,1787250701.743598700,state,0.0,0.0,0.0
1787250701.743650675,1787250701.742804766,state_stamped,0.0,0.0,0.0
1787250701.745435476,1787250701.745438099,command,0.0,0.0,0.0
1787250701.813378811,1787250701.812804699,state_stamped,0.0,0.0,0.0
1787250701.813447475,1787250701.813456535,state,0.0,0.0,0.0
1787250701.815247536,1787250701.815250158,command,0.0,0.0,0.0
1787250701.883332491,1787250701.883341074,state,0.0,0.0,0.0
1787250701.883433580,1787250701.882804871,state_stamped,0.0,0.0,0.0
1787250701.885987997,1787250701.885991335,command,0.0,0.0,0.0
1787250701.943473577,1787250701.942805052,state_stamped,0.0,0.0,0.0
1787250701.943556309,1787250701.943563700,state,0.0,0.0,0.0
1787250701.945465565,1787250701.945469141,command,0.0,0.0,0.0
1787250702.013379812,1787250702.013385057,state,0.0,0.0,0.0
1787250702.013421059,1787250702.012804747,state_stamped,0.0,0.0,0.0
1787250702.015456915,1787250702.015459299,command,0.0,0.0,0.0
1787250702.083469868,1787250702.082804918,state_stamped,0.0,0.0,0.0
1787250702.083512783,1787250702.083518028,state,0.0,0.0,0.0
1787250702.085320473,1787250702.085323334,command,0.0,0.0,0.0
1787250702.143534422,1787250702.142804861,state_stamped,0.0,0.0,0.0
1787250702.143580437,1787250702.143587589,state,0.0,0.0,0.0
1787250702.145358562,1787250702.145361185,command,0.0,0.0,0.0
1787250702.213471174,1787250702.213478327,state,0.0,0.0,0.0
1787250702.213534355,1787250702.212804794,state_stamped,0.0,0.0,0.0
1787250702.215292454,1787250702.215294838,command,0.0,0.0,0.0
1787250702.283494949,1787250702.282804728,state_stamped,0.0,0.0,0.0
1787250702.283541203,1787250702.283546448,state,0.0,0.0,0.0
1787250702.285326481,1787250702.285329580,command,0.0,0.0,0.0
1787250702.343490839,1787250702.343497992,state,0.0,0.0,0.0
1787250702.343554258,1787250702.342804670,state_stamped,0.0,0.0,0.0
1787250702.345314741,1787250702.345317602,command,0.0,0.0,0.0
1787250702.413425684,1787250702.412804842,state_stamped,0.0,0.0,0.0
1787250702.413483381,1787250702.413490534,state,0.0,0.0,0.0
1787250702.415284395,1787250702.415287018,command,0.0,0.0,0.0
1787250702.483482599,1787250702.483489752,state,0.0,0.0,0.0
1787250702.483533859,1787250702.482804537,state_stamped,0.0,0.0,0.0
1787250702.485347748,1787250702.485350609,command,0.0,0.0,0.0
1787250702.543582201,1787250702.543586969,state,0.0,0.0,0.0
1787250702.543631315,1787250702.542804956,state_stamped,0.0,0.0,0.0
1787250702.545415163,1787250702.545421600,command,0.0,0.0,0.0
1787250702.613378763,1787250702.613383770,state,0.0,0.0,0.0
1787250702.613436222,1787250702.612805128,state_stamped,0.0,0.0,0.0
1787250702.615267754,1787250702.615274668,command,0.0,0.0,0.0
1787250702.683423996,1787250702.683428526,state,0.0,0.0,0.0
1787250702.683490753,1787250702.682804585,state_stamped,0.0,0.0,0.0
1787250702.685280561,1787250702.685285091,command,0.0,0.0,0.0
1787250702.743575811,1787250702.743586063,state,0.0,0.0,0.0
1787250702.743649483,1787250702.742804766,state_stamped,0.0,0.0,0.0
1787250702.745412350,1787250702.745429039,command,0.0,0.0,0.0
1787250702.813380718,1787250702.812804937,state_stamped,0.0,0.0,0.0
1787250702.813492298,1787250702.813501835,state,0.0,0.0,0.0
1787250702.815286160,1787250702.815293789,command,0.0,0.0,0.0
1787250702.883634090,1787250702.882804871,state_stamped,0.0,0.0,0.0
1787250702.883685589,1787250702.883695126,state,0.0,0.0,0.0
1787250702.885428190,1787250702.885435581,command,0.0,0.0,0.0
1787250702.943549871,1787250702.942804813,state_stamped,0.0,0.0,0.0
1787250702.943652868,1787250702.943661928,state,0.0,0.0,0.0
1787250702.945412636,1787250702.945425749,command,0.0,0.0,0.0
1787250703.013456106,1787250703.013462067,state,0.0,0.0,0.0
1787250703.013501644,1787250703.012804747,state_stamped,0.0,0.0,0.0
1787250703.015453100,1787250703.015460253,command,0.0,0.0,0.0
1787250703.083487034,1787250703.082805157,state_stamped,0.0,0.0,0.0
1787250703.083572388,1787250703.083579063,state,0.0,0.0,0.0
1787250703.085387468,1787250703.085395575,command,0.0,0.0,0.0
1787250703.143485546,1787250703.142805099,state_stamped,0.0,0.0,0.0
1787250703.143569708,1787250703.143574238,state,0.0,0.0,0.0
1787250703.145379543,1787250703.145385265,command,0.0,0.0,0.0
1787250703.213416815,1787250703.212804556,state_stamped,0.0,0.0,0.0
1787250703.213480234,1787250703.213484764,state,0.0,0.0,0.0
1787250703.215368271,1787250703.215376377,command,0.0,0.0,0.0
1787250703.283498526,1787250703.283503532,state,0.0,0.0,0.0
1787250703.283605337,1787250703.282804966,state_stamped,0.0,0.0,0.0
1787250703.285410881,1787250703.285424709,command,0.0,0.0,0.0
1787250703.343553543,1787250703.343557835,state,0.0,0.0,0.0
1787250703.343597651,1787250703.342804909,state_stamped,0.0,0.0,0.0
1787250703.345452309,1787250703.345458269,command,0.0,0.0,0.0
1787250703.413361311,1787250703.413365364,state,0.0,0.0,0.0
1787250703.413403511,1787250703.412805080,state_stamped,0.0,0.0,0.0
1787250703.415251017,1787250703.415259123,command,0.0,0.0,0.0
1787250703.483451366,1787250703.483456612,state,0.0,0.0,0.0
1787250703.483537197,1787250703.482805252,state_stamped,0.0,0.0,0.0
1787250703.485394955,1787250703.485402107,command,0.0,0.0,0.0
1787250703.543397665,1787250703.543402195,state,0.0,0.0,0.0
1787250703.543458462,1787250703.542804956,state_stamped,0.0,0.0,0.0
1787250703.545383692,1787250703.545391321,command,0.0,0.0,0.0
1787250703.613338709,1787250703.613343239,state,0.0,0.0,0.0
1787250703.613388300,1787250703.612805367,state_stamped,0.0,0.0,0.0
1787250703.615256548,1787250703.615263939,command,0.0,0.0,0.0
1787250703.683258533,1787250703.682804585,state_stamped,0.0,0.0,0.0
1787250703.683291197,1787250703.683296204,state,0.0,0.0,0.0
1787250703.685238838,1787250703.685245752,command,0.0,0.0,0.0
1787250703.743370533,1787250703.743374825,state,0.0,0.0,0.0
1787250703.743430853,1787250703.742805004,state_stamped,0.0,0.0,0.0
1787250703.745212317,1787250703.745218039,command,0.0,0.0,0.0
1787250703.813218355,1787250703.813222885,state,0.0,0.0,0.0
1787250703.813256264,1787250703.812804699,state_stamped,0.0,0.0,0.0
1787250703.815189838,1787250703.815194845,command,0.0,0.0,0.0
1787250703.883376837,1787250703.883383989,state,0.0,0.0,0.0
1787250703.883490324,1787250703.882805109,state_stamped,0.0,0.0,0.0
1787250703.885977507,1787250703.885982990,command,0.0,0.0,0.0
1787250703.943571568,1787250703.943578959,state,0.0,0.0,0.0
1787250703.943628788,1787250703.942805052,state_stamped,0.0,0.0,0.0
1787250703.945383310,1787250703.945386648,command,0.0,0.0,0.0
1787250704.013234377,1787250704.012804508,state_stamped,0.0,0.0,0.0
1787250704.013340473,1787250704.013348103,state,0.0,0.0,0.0
1787250704.015359640,1787250704.015363693,command,0.0,0.0,0.0
1787250704.083361864,1787250704.083367109,state,0.0,0.0,0.0
1787250704.083410263,1787250704.082804918,state_stamped,0.0,0.0,0.0
1787250704.085322857,1787250704.085327148,command,0.0,0.0,0.0
1787250704.143489838,1787250704.142805099,state_stamped,0.0,0.0,0.0
1787250704.143590212,1787250704.143598080,state,0.0,0.0,0.0
1787250704.145355225,1787250704.145358324,command,0.0,0.0,0.0
1787250704.213423729,1787250704.212804794,state_stamped,0.0,0.0,0.0
1787250704.213469505,1787250704.213477373,state,0.0,0.0,0.0
1787250704.215277195,1787250704.215282440,command,0.0,0.0,0.0
1787250704.283335686,1787250704.283343792,state,0.0,0.0,0.0
1787250704.283402205,1787250704.282804728,state_stamped,0.0,0.0,0.0
1787250704.285263300,1787250704.285271406,command,0.0,0.0,0.0
1787250704.343357801,1787250704.342804909,state_stamped,0.0,0.0,0.0
1787250704.343407869,1787250704.343429804,state,0.0,0.0,0.0
1787250704.345268488,1787250704.345274448,command,0.0,0.0,0.0
1787250704.413266897,1787250704.413272858,state,0.0,0.0,0.0
1787250704.413315058,1787250704.412804604,state_stamped,0.0,0.0,0.0
1787250704.415222883,1787250704.415230513,command,0.0,0.0,0.0
1787250704.483323812,1787250704.483327627,state,0.0,0.0,0.0
1787250704.483365536,1787250704.482804775,state_stamped,0.0,0.0,0.0
1787250704.485234022,1787250704.485241652,command,0.0,0.0,0.0
1787250704.543299437,1787250704.543302059,state,0.0,0.0,0.0
1787250704.543334961,1787250704.542804718,state_stamped,0.0,0.0,0.0
1787250704.545239449,1787250704.545247793,command,0.0,0.0,0.0
1787250704.613229990,1787250704.613232851,state,0.0,0.0,0.0
1787250704.613261461,1787250704.612804651,state_stamped,0.0,0.0,0.0
1787250704.615221977,1787250704.615229607,command,0.0,0.0,0.0
1787250704.683326721,1787250704.683332205,state,0.0,0.0,0.0
1787250704.683451891,1787250704.682805061,state_stamped,0.0,0.0,0.0
1787250704.685283184,1787250704.685290813,command,0.0,0.0,0.0
1787250704.743355751,1787250704.743360519,state,0.0,0.0,0.0
1787250704.743455172,1787250704.742804527,state_stamped,0.0,0.0,0.0
1787250704.745249033,1787250704.745256901,command,0.0,0.0,0.0
1787250704.813335657,1787250704.813340902,state,0.0,0.0,0.0
1787250704.813391447,1787250704.812804937,state_stamped,0.0,0.0,0.0
1787250704.815233946,1787250704.815241814,command,0.0,0.0,0.0
1787250704.883399725,1787250704.883404732,state,0.0,0.0,0.0
1787250704.883450031,1787250704.882804871,state_stamped,0.0,0.0,0.0
1787250704.885254622,1787250704.885262489,command,0.0,0.0,0.0
1787250704.943369865,1787250704.942804813,state_stamped,0.0,0.0,0.0
1787250704.943404913,1787250704.943409920,state,0.0,0.0,0.0
1787250704.945058823,1787250704.945066452,command,0.0,0.0,0.0
1787250705.013258219,1787250705.013264894,state,0.0,0.0,0.0
1787250705.013303280,1787250705.012804747,state_stamped,0.0,0.0,0.0
1787250705.015400410,1787250705.015408754,command,0.0,0.0,0.0
1787250705.083403587,1787250705.083408117,state,0.0,0.0,0.0
1787250705.083479404,1787250705.082804441,state_stamped,0.0,0.0,0.0
1787250705.085312843,1787250705.085317612,command,0.0,0.0,0.0
1787250705.143402815,1787250705.143409967,state,0.0,0.0,0.0
1787250705.143474579,1787250705.142804623,state_stamped,0.0,0.0,0.0
1787250705.145256519,1787250705.145261526,command,0.0,0.0,0.0
1787250705.213277340,1787250705.213281393,state,0.0,0.0,0.0
1787250705.213380337,1787250705.212804794,state_stamped,0.0,0.0,0.0
1787250705.215235233,1787250705.215240240,command,0.0,0.0,0.0
1787250705.283466578,1787250705.283471823,state,0.0,0.0,0.0
1787250705.283523321,1787250705.282804728,state_stamped,0.0,0.0,0.0
1787250705.285325527,1787250705.285332918,command,0.0,0.0,0.0
1787250705.343378544,1787250705.343383789,state,0.0,0.0,0.0
1787250705.343459845,1787250705.342804670,state_stamped,0.0,0.0,0.0
1787250705.345255375,1787250705.345259666,command,0.0,0.0,0.0
1787250705.413178205,1787250705.413181543,state,0.0,0.0,0.0
1787250705.413218498,1787250705.412805080,state_stamped,0.0,0.0,0.0
1787250705.414906025,1787250705.414908648,command,0.0,0.0,0.0
1787250705.483556747,1787250705.483559370,state,0.0,0.0,0.0
1787250705.483594418,1787250705.482805014,state_stamped,0.0,0.0,0.0
1787250705.485419750,1787250705.485423088,command,0.0,0.0,0.0
1787250705.543574572,1787250705.543576479,state,0.0,0.0,0.0
1787250705.543626785,1787250705.542804718,state_stamped,0.0,0.0,0.0
1787250705.545401335,1787250705.545405149,command,0.0,0.0,0.0
1787250705.613383055,1787250705.613387823,state,0.0,0.0,0.0
1787250705.613527536,1787250705.612805128,state_stamped,0.0,0.0,0.0
1787250705.615286350,1787250705.615291119,command,0.0,0.0,0.0
1787250705.683446884,1787250705.683451653,state,0.0,0.0,0.0
1787250705.683543444,1787250705.682805061,state_stamped,0.0,0.0,0.0
1787250705.685458660,1787250705.685461998,command,0.0,0.0,0.0
1787250705.743501663,1787250705.742804527,state_stamped,0.0,0.0,0.0
1787250705.743533134,1787250705.743537903,state,0.0,0.0,0.0
1787250705.745414495,1787250705.745419264,command,0.0,0.0,0.0
1787250705.813433170,1787250705.813438416,state,0.0,0.0,0.0
1787250705.813474894,1787250705.812804937,state_stamped,0.0,0.0,0.0
1787250705.815297604,1787250705.815302134,command,0.0,0.0,0.0
1787250705.883376598,1787250705.883382320,state,0.0,0.0,0.0
1787250705.883431196,1787250705.882805109,state_stamped,0.0,0.0,0.0
1787250705.886015177,1787250705.886021137,command,0.0,0.0,0.0
1787250705.943438053,1787250705.943441629,state,0.0,0.0,0.0
1787250705.943502665,1787250705.942804813,state_stamped,0.0,0.0,0.0
1787250705.945840120,1787250705.945845842,command,0.0,0.0,0.0
1787250706.013341904,1787250706.013345957,state,0.0,0.0,0.0
1787250706.013398886,1787250706.012804985,state_stamped,0.0,0.0,0.0
1787250706.015749931,1787250706.015755415,command,0.0,0.0,0.0
1787250706.083414555,1787250706.083420277,state,0.0,0.0,0.0
1787250706.083465815,1787250706.082804918,state_stamped,0.0,0.0,0.0
1787250706.085249901,1787250706.085255146,command,0.0,0.0,0.0
1787250706.143316984,1787250706.143320084,state,0.0,0.0,0.0
1787250706.143371820,1787250706.142804861,state_stamped,0.0,0.0,0.0
1787250706.145086288,1787250706.145091772,command,0.0,0.0,0.0
1787250706.213282108,1787250706.213285208,state,0.0,0.0,0.0
1787250706.213340521,1787250706.212804794,state_stamped,0.0,0.0,0.0
1787250706.215089560,1787250706.215094566,command,0.0,0.0,0.0
1787250706.283325434,1787250706.283328772,state,0.0,0.0,0.0
1787250706.283376455,1787250706.282804728,state_stamped,0.0,0.0,0.0
1787250706.285036325,1787250706.285041332,command,0.0,0.0,0.0
1787250706.343304157,1787250706.343307018,state,0.0,0.0,0.0
1787250706.343358755,1787250706.342804670,state_stamped,0.0,0.0,0.0
1787250706.345060349,1787250706.345065355,command,0.0,0.0,0.0
1787250706.413339138,1787250706.413342714,state,0.0,0.0,0.0
1787250706.413395643,1787250706.412812471,state_stamped,0.0,0.0,0.0
1787250706.415317774,1787250706.415322542,command,0.0,0.0,0.0
1787250706.483447313,1787250706.483450890,state,0.0,0.0,0.0
1787250706.483502150,1787250706.482810736,state_stamped,0.0,0.0,0.0
1787250706.485597134,1787250706.485604286,command,0.0,0.0,0.0
1787250706.543429375,1787250706.543432713,state,0.0,0.0,0.0
1787250706.543473721,1787250706.542804956,state_stamped,0.0,0.0,0.0
1787250706.545199156,1787250706.545203924,command,0.0,0.0,0.0
1787250706.613312721,1787250706.613315105,state,0.0,0.0,0.0
1787250706.613402367,1787250706.612805128,state_stamped,0.0,0.0,0.0
1787250706.615091562,1787250706.615095854,command,0.0,0.0,0.0
1787250706.683484554,1787250706.683487177,state,0.0,0.0,0.0
1787250706.683534384,1787250706.682805061,state_stamped,0.0,0.0,0.0
1787250706.685128212,1787250706.685133219,command,0.0,0.0,0.0
1787250706.743481874,1787250706.742805004,state_stamped,0.0,0.0,0.0
1787250706.743561029,1787250706.743563175,state,0.0,0.0,0.0
1787250706.745132446,1787250706.745137453,command,0.0,0.0,0.0
1787250706.813348293,1787250706.813350439,state,0.0,0.0,0.0
1787250706.813407183,1787250706.812804461,state_stamped,0.0,0.0,0.0
1787250706.815309525,1787250706.815315008,command,0.0,0.0,0.0
1787250706.883461952,1787250706.883463860,state,0.0,0.0,0.0
1787250706.883543730,1787250706.882804632,state_stamped,0.0,0.0,0.0
1787250706.885421515,1787250706.885426521,command,0.0,0.0,0.0
1787250706.943405151,1787250706.943407297,state,0.0,0.0,0.0
1787250706.943487406,1787250706.942804813,state_stamped,0.0,0.0,0.0
1787250706.945395231,1787250706.945400000,command,0.0,0.0,0.0
1787250707.013334036,1787250707.013336182,state,0.0,0.0,0.0
1787250707.013380527,1787250707.012804747,state_stamped,0.0,0.0,0.0
1787250707.015462160,1787250707.015466928,command,0.0,0.0,0.0
1787250707.083399773,1787250707.083401680,state,0.0,0.0,0.0
1787250707.083449364,1787250707.082804441,state_stamped,0.0,0.0,0.0
1787250707.085372448,1787250707.085376024,command,0.0,0.0,0.0
1787250707.143399000,1787250707.143400669,state,0.0,0.0,0.0
1787250707.143512249,1787250707.142805099,state_stamped,0.0,0.0,0.0
1787250707.145355463,1787250707.145359039,command,0.0,0.0,0.0
1787250707.213364840,1787250707.213366985,state,0.0,0.0,0.0
1787250707.213414192,1787250707.212805033,state_stamped,0.0,0.0,0.0
1787250707.215122461,1787250707.215127230,command,0.0,0.0,0.0
1787250707.283416033,1787250707.283418417,state,0.0,0.0,0.0
1787250707.283453941,1787250707.282805204,state_stamped,0.0,0.0,0.0
1787250707.285099030,1787250707.285103559,command,0.0,0.0,0.0
1787250707.343427658,1787250707.343429565,state,0.0,0.0,0.0
1787250707.343492746,1787250707.342804670,state_stamped,0.0,0.0,0.0
1787250707.345080853,1787250707.345085859,command,0.0,0.0,0.0
1787250707.413360596,1787250707.412805080,state_stamped,0.0,0.0,0.0
1787250707.413397551,1787250707.413406610,state,0.0,0.0,0.0
1787250707.414975166,1787250707.414978743,command,0.0,0.0,0.0
1787250707.483394861,1787250707.483398438,state,0.0,0.0,0.0
1787250707.483426094,1787250707.482804537,state_stamped,0.0,0.0,0.0
1787250707.485096931,1787250707.485101461,command,0.0,0.0,0.0
1787250707.543401480,1787250707.542804718,state_stamped,0.0,0.0,0.0
1787250707.543428421,1787250707.543431759,state,0.0,0.0,0.0
1787250707.545038700,1787250707.545043230,command,0.0,0.0,0.0
1787250707.613356113,1787250707.613359451,state,0.0,0.0,0.0
1787250707.613428593,1787250707.612804651,state_stamped,0.0,0.0,0.0
1787250707.614995003,1787250707.614999771,command,0.0,0.0,0.0
1787250707.683422804,1787250707.682804823,state_stamped,0.0,0.0,0.0
1787250707.683497429,1787250707.683500528,state,0.0,0.0,0.0
1787250707.685067415,1787250707.685072184,command,0.0,0.0,0.0
1787250707.743432760,1787250707.743436098,state,0.0,0.0,0.0
1787250707.743468285,1787250707.742804527,state_stamped,0.0,0.0,0.0
1787250707.745098591,1787250707.745102882,command,0.0,0.0,0.0
1787250707.813385963,1787250707.813388824,state,0.0,0.0,0.0
1787250707.813436747,1787250707.812804699,state_stamped,0.0,0.0,0.0
1787250707.815040350,1787250707.815045118,command,0.0,0.0,0.0
1787250707.883418083,1787250707.883422136,state,0.0,0.0,0.0
1787250707.883464336,1787250707.882805824,state_stamped,0.0,0.0,0.0
1787250707.886273384,1787250707.886279821,command,0.0,0.0,0.0
1787250707.943387747,1787250707.942804813,state_stamped,0.0,0.0,0.0
1787250707.943414211,1787250707.943422794,state,0.0,0.0,0.0
1787250707.945645809,1787250707.945651293,command,0.0,0.0,0.0
1787250708.013404131,1787250708.012805223,state_stamped,0.0,0.0,0.0
1787250708.013497353,1787250708.013504982,state,0.0,0.0,0.0
1787250708.015514135,1787250708.015521765,command,0.0,0.0,0.0
1787250708.083455563,1787250708.083459139,state,0.0,0.0,0.0
1787250708.083493948,1787250708.082804441,state_stamped,0.0,0.0,0.0
1787250708.085463285,1787250708.085471153,command,0.0,0.0,0.0
