wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250894.567330837,1787250894.567336082,command,0.0,0.0,0.0
1787250894.635703087,1787250894.635707617,state,0.0,0.0,0.0
1787250894.635741711,1787250894.634982586,state_stamped,0.0,0.0,0.0
1787250894.637934923,1787250894.637940407,command,0.0,0.0,0.0
1787250894.695723057,1787250894.695727825,state,0.0,0.0,0.0
1787250894.695759058,1787250894.694982767,state_stamped,0.0,0.0,0.0
1787250894.697672129,1787250894.697677374,command,0.0,0.0,0.0
1787250894.765633345,1787250894.765637875,state,0.0,0.0,0.0
1787250894.765732288,1787250894.764983177,state_stamped,0.0,0.0,0.0
1787250894.767428160,1787250894.767432213,command,0.0,0.0,0.0
1787250894.835706949,1787250894.835712671,state,0.0,0.0,0.0
1787250894.835749149,1787250894.834983110,state_stamped,0.0,0.0,0.0
1787250894.837589502,1787250894.837596893,command,0.0,0.0,0.0
1787250894.895558834,1787250894.895564795,state,0.0,0.0,0.0
1787250894.895602226,1787250894.894982815,state_stamped,0.0,0.0,0.0
1787250894.897472858,1787250894.897478819,command,0.0,0.0,0.0
1787250894.965525389,1787250894.965531826,state,0.0,0.0,0.0
1787250894.965626478,1787250894.964986086,state_stamped,0.0,0.0,0.0
1787250894.967447996,1787250894.967456341,command,0.0,0.0,0.0
1787250895.035660267,1787250895.035666227,state,0.0,0.0,0.0
1787250895.035779476,1787250895.034982920,state_stamped,0.0,0.0,0.0
1787250895.037553549,1787250895.037558317,command,0.0,0.0,0.0
1787250895.095629930,1787250895.095633507,state,0.0,0.0,0.0
1787250895.095685959,1787250895.094982862,state_stamped,0.0,0.0,0.0
1787250895.097902775,1787250895.097905874,command,0.0,0.0,0.0
1787250895.165640116,1787250895.165643454,state,0.0,0.0,0.0
1787250895.165718555,1787250895.164983034,state_stamped,0.0,0.0,0.0
1787250895.167568445,1787250895.167570829,command,0.0,0.0,0.0
1787250895.235609770,1787250895.235612869,state,0.0,0.0,0.0
1787250895.235642672,1787250895.234982729,state_stamped,0.0,0.0,0.0
1787250895.237680912,1787250895.237685442,command,0.0,0.0,0.0
1787250895.295601845,1787250895.295607567,state,0.0,0.0,0.0
1787250895.295649767,1787250895.294983149,state_stamped,0.0,0.0,0.0
1787250895.297510862,1787250895.297519922,command,0.0,0.0,0.0
1787250895.365562439,1787250895.365568399,state,0.0,0.0,0.0
1787250895.365607977,1787250895.364984274,state_stamped,0.0,0.0,0.0
1787250895.367279053,1787250895.367287159,command,0.0,0.0,0.0
1787250895.435598373,1787250895.435603857,state,0.0,0.0,0.0
1787250895.435642958,1787250895.434986591,state_stamped,0.0,0.0,0.0
1787250895.437390566,1787250895.437398672,command,0.0,0.0,0.0
1787250895.495596170,1787250895.495602131,state,0.0,0.0,0.0
1787250895.495674372,1787250895.494986773,state_stamped,0.0,0.0,0.0
1787250895.497403145,1787250895.497411013,command,0.0,0.0,0.0
1787250895.565428972,1787250895.565439939,state,0.0,0.0,0.0
1787250895.565504789,1787250895.564982891,state_stamped,0.0,0.0,0.0
1787250895.568083286,1787250895.568089485,command,0.0,0.0,0.0
1787250895.635605574,1787250895.635612011,state,0.0,0.0,0.0
1787250895.635693550,1787250895.634982824,state_stamped,0.0,0.0,0.0
1787250895.637541533,1787250895.637546778,command,0.0,0.0,0.0
