t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
44.684463501,1787251494.008548498,1787251494.008480310,-12.005179926558153,-0.5103671702023961,1.999890570924259,-6.92745731538013e-05,-0.02664988301694393,0.06275993585586548,-0.021914443001151085,0.05946698412299156,-0.002577930638691983,0.005554721018222985,-2.031584457612208e-05,0.9999812492918546,-0.00891801207405479,-0.005375407660090087,0.0006856585483991786,10.148866105351447,20.0,0.0,2.0,32.00924892576763,1.8052098897531987,1.3552098897531988,0,0,0
44.694447517,1787251494.018532515,1787251494.018480062,-12.005263841815541,-0.5104185101098344,1.9998973733530452,-5.5172266047652794e-05,-0.02664988301694393,0.06275993585586548,-0.021914443001151085,0.05946698412299156,-0.0022251396674504305,0.004979766820698366,-1.6504333683723237e-05,0.9999851250911079,-0.007883844952664911,-0.004904111857095874,0.0006748847628939693,10.148964714831497,20.0,0.0,2.0,32.00933364895652,1.8052940987842632,1.3552940987842632,0,0,0
44.704447508,1787251494.028532505,1787251494.028480291,-12.00533799446975,-0.5104654856984645,1.99990406960152,-4.231855106230237e-05,-0.02664988301694393,0.06275993585586548,-0.021914443001151085,0.05946698412299156,-0.0018660081913522745,0.00436017925883129,-1.302248725928816e-05,0.9999887532770934,-0.0069669516452876765,-0.0045027530164676735,0.0006644462844725975,10.149052749834745,20.0,0.0,2.0,32.009408541263944,1.805368521535543,1.355368521535543,0,0,0
44.714446545,1787251494.038531542,1787251494.038480282,-12.005403598732416,-0.5105088001994235,1.9999106648352787,-3.094892321170058e-05,-0.02664988301694393,0.06275993585586548,-0.021914443001151085,0.05946698412299156,-0.0015086310549628243,0.0037053030224516426,-9.884180594042434e-06,0.9999919973000558,-0.0061753255041830345,-0.004171838169551151,0.0006547588192723856,10.149131639392872,20.0,0.0,2.0,32.00947482794455,1.8054343759564386,1.3554343759564387,0,0,0
44.724444628,1787251494.048529625,1787251494.048479795,-12.005461936379962,-0.5105491530097228,1.9999171677373764,-2.1266531675310243e-05,-0.02664988301694393,0.06275993585586548,-0.021914443001151085,0.05946698412299156,-0.00116321080065342,0.0030332886150864517,-7.104753581370258e-06,0.9999947230112434,-0.00551418959180852,-0.0039100232119035835,0.0006459795462958994,10.149202870833655,20.0,0.0,2.0,32.00953380175298,1.8054929476285408,1.355492947628541,0,0,0
44.734469891,1787251494.058554888,1787251494.058480024,-12.005514322281769,-0.51058722019887,1.9999235878913297,-1.3368663931925027e-05,-0.02664988301694393,0.06275993585586548,-0.021914443001151085,0.05946698412299156,-0.0008394435328688116,0.0023660040593116442,-4.698145127721276e-06,0.9999968486636716,-0.004984823391583367,-0.0037140057125065735,0.0006382304244643831,10.149267944729914,20.0,0.0,2.0,32.009586788164775,1.805545555167201,1.355545555167201,0,0,0
44.744452238,1787251494.068537235,1787251494.068480492,-12.005562061441521,-0.5106236355577549,1.999929935578066,-7.2320073355186395e-06,-0.02664988301694393,0.06275993585586548,-0.021914443001151085,0.05946698412299156,-0.0005455226520933379,0.0017284342547277595,-2.6730864143138176e-06,0.9999983574551099,-0.00458386914026927,-0.0035786789116347075,0.0006314615157088975,10.149328321868497,20.0,0.0,2.0,32.00963510212018,1.8055935071398952,1.3555935071398952,0,0,0
44.754476786,1787251494.078561783,1787251494.078480244,-12.005606400691262,-0.5106589749544256,1.9999362201374786,-2.7161917693085593e-06,-0.025323951616883278,0.061837904155254364,-0.015305445529520512,0.05798550322651863,-0.000286233903045425,0.0011448585802600153,-1.0303957021574444e-06,0.9999993036837187,-0.004303073547517832,-0.00349768013261033,0.000625591544324779,10.149385368671313,20.0,0.0,2.0,32.00967999947421,1.8056380536576038,1.3556380536576038,0,0,0
44.764454126,1787251494.088539124,1787251494.088480473,-12.005648481761884,-0.5106937466638473,1.999942449682892,4.024317657539886e-07,-0.025323951616883278,0.061837904155254364,-0.015305445529520512,0.05798550322651863,-6.398482026977303e-05,0.0006343914024935207,2.4180718993951453e-07,0.9999997967266957,-0.00412983765896107,-0.003463928481133847,0.0006204169192462991,10.149440311327936,20.0,0.0,2.0,32.00972262991825,1.8056803393787664,1.3556803393787664,0,0,0
44.774461508,1787251494.098546505,1787251494.098480225,-12.005689304402194,-0.5107283868214368,1.9999486303107423,2.381974411236748e-06,-0.025323951616883278,0.061837904155254364,-0.015305445529520512,0.05798550322651863,0.0001217697507662021,0.0002078114752643682,1.1656819850145024e-06,0.9999999709925795,-0.004048641142173411,-0.0034701756465094404,0.0006157895060745248,10.149494205934719,20.0,0.0,2.0,32.00976400003082,1.805721366593129,1.3557213665931291,0,0,0
44.784456253,1787251494.108541250,1787251494.108480453,-12.005729704775657,-0.5107632603237902,1.9999547666011797,3.473628540649086e-06,-0.025323951616883278,0.061837904155254364,-0.015305445529520512,0.05798550322651863,0.00027397394230101977,-0.00013023731703483334,1.7724959241429148e-06,0.9999999539866882,-0.004042486879655426,-0.0035094985206250116,0.0006115126456987488,10.149547927489078,20.0,0.0,2.0,32.009804951691,1.8057619736164823,1.3557619736164823,0,0,0
44.794448853,1787251494.118533850,1787251494.118480444,-12.005770346221711,-0.5107986667197726,1.9999608613502435,3.8971330620912e-06,-0.025323951616883278,0.061837904155254364,-0.015305445529520512,0.05798550322651863,0.00039817081100446957,-0.0003805679669129998,2.1000973411968517e-06,0.9999998483117972,-0.004093984055464989,-0.003575838443337631,0.0006074687833209748,10.14960217217527,20.0,0.0,2.0,32.00984615293456,1.805802825580687,1.355802825580687,0,0,0
44.804447412,1787251494.128532410,1787251494.128480434,-12.00581172073964,-0.5108348507640063,1.999966916153059,3.834053485996252e-06,-0.025323951616883278,0.061837904155254364,-0.015305445529520512,0.05798550322651863,0.0005011502153154679,-0.0005480878482100493,2.19170053880415e-06,0.9999997242216463,-0.0041863940893964256,-0.0036643331022332254,0.0006034923255483276,10.149657469520848,20.0,0.0,2.0,32.009888099605796,1.805844415975202,1.355844415975202,0,0,0
44.814455032,1787251494.138540030,1787251494.138485432,-12.005854157947667,-0.5108720158422645,1.999972931210633,3.433618559918487e-06,-0.025323951616883278,0.061837904155254364,-0.015305445529520512,0.05798550322651863,0.0005909421190426413,-0.0006390712258066446,2.0944627754301786e-06,0.9999996211854251,-0.0043040163943466,-0.0037716149077225264,0.0005995163557308952,10.149714199941124,20.0,0.0,2.0,32.00993112452945,1.8058870756824188,1.3558870756824188,0,0,0
44.824470758,1787251494.148555756,1787251494.148480654,-12.005897837754121,-0.5109103393343439,1.9999789059814645,2.8203722443161e-06,-0.022518575191497803,0.060759156942367554,-0.011211232282221317,0.061945654451847076,0.0006751571696543001,-0.0006614237796168123,1.8567507246181415e-06,0.9999995533388666,-0.004432673304945904,-0.0038958328784115927,0.0005954081596886094,10.149772614951383,20.0,0.0,2.0,32.00997541042538,1.8059309857383115,1.3559309857383115,0,0,0
44.834450483,1787251494.158535480,1787251494.158480406,-12.005942804795707,-0.5109499877121308,1.9999848388799761,2.1127690735280817e-06,-0.022518575191497803,0.060759156942367554,-0.011211232282221317,0.061945654451847076,0.0007612210437151635,-0.0006207437536870698,1.528907668255855e-06,0.9999995176085723,-0.004559398205509394,-0.004036654241425969,0.0005911481313475484,10.149832858025464,20.0,0.0,2.0,32.010021004585845,1.8059761918604254,1.3559761918604254,0,0,0
44.844443560,1787251494.168528557,1787251494.168480396,-12.00598898143902,-0.5109911307052872,1.9999907281800715,1.3906559667669136e-06,-0.022518575191497803,0.060759156942367554,-0.011211232282221317,0.061945654451847076,0.000854762054593743,-0.0005306280979360331,1.1488889364819622e-06,0.9999994939070378,-0.004672970975370673,-0.00419500019980877,0.0005866724937871042,10.149894984606966,20.0,0.0,2.0,32.010067832101534,1.8060226175354097,1.3560226175354098,0,0,0
44.854473114,1787251494.178558111,1787251494.178480148,-12.006036194622025,-0.5110339526146874,1.9999965716664438,6.819853087675491e-07,-0.022518575191497803,0.060759156942367554,-0.011211232282221317,0.061945654451847076,0.0009603595592651091,-0.0004133097576559756,7.379189179013996e-07,0.999999453441859,-0.0047658171506371454,-0.004372833879067503,0.0005819935999140922,10.149958992004251,20.0,0.0,2.0,32.01011572288035,1.8060700909308673,1.3560700909308674,0,0,0
44.864453793,1787251494.188538790,1787251494.188480616,-12.006084217881009,-0.5110786609239951,2.0000023671398295,-1.5098344317661914e-08,-0.022518575191497803,0.060759156942367554,-0.011211232282221317,0.061945654451847076,0.0010802318553078812,-0.0002914308289094579,3.0726388645185806e-07,0.9999993740833624,-0.004834838121368021,-0.004572746573266745,0.0005770547509175759,10.150024860462835,20.0,0.0,2.0,32.01016445380669,1.806118386977669,1.356118386977669,0,0,0
44.874453068,1787251494.198538065,1787251494.198479891,-12.006132815434238,-0.5111254910400249,2.0000081119576776,-7.27942369354953e-07,-0.022518575191497803,0.060759156942367554,-0.011211232282221317,0.061945654451847076,0.001215576989225075,-0.0001852054421871559,-1.3883979086433076e-07,0.9999992440354684,-0.004881191060614622,-0.004797703294612345,0.0005718710876928848,10.150092593651742,20.0,0.0,2.0,32.010213792895435,1.8061672714868138,1.3561672714868138,0,0,0
44.884463549,1787251494.208548546,1787251494.208480358,-12.006181781152373,-0.5111747082842788,2.000013803561432,-1.4887299546328936e-06,-0.01980505883693695,0.06104389205574989,-0.011822368949651718,0.06092136353254318,0.0013654728067361854,-0.00010833354089924554,-5.964390152244963e-07,0.9999990618733111,-0.0049094362686301,-0.005050647124221683,0.0005663992256637527,10.150162252628462,20.0,0.0,2.0,32.01026353828956,1.806216540137489,1.356216540137489,0,0,0
44.894444704,1787251494.218529701,1787251494.218480110,-12.006230965052357,-0.5112266065675636,2.000019439043414,-2.3160587772763615e-06,-0.01980505883693695,0.06104389205574989,-0.011822368949651718,0.06092136353254318,0.001528662347596112,-6.618096292593301e-05,-1.0568622694991908e-06,0.99999882940451,-0.004925965441762147,-0.005334347861053621,0.0005606528053140989,10.150233976031076,20.0,0.0,2.0,32.01031354472987,1.8062660449693826,1.3562660449693826,0,0,0
44.904453516,1787251494.228538513,1787251494.228480101,-12.006280284335107,-0.5112815052749717,2.0000250153151464,-3.21265266155792e-06,-0.01980505883693695,0.06104389205574989,-0.011822368949651718,0.06092136353254318,0.0017005395352951394,-5.804065880682889e-05,-1.5076280674473431e-06,0.9999985523961011,-0.004937628575522433,-0.005651017426608766,0.0005545333414443462,10.150307985182756,20.0,0.0,2.0,32.010363734541976,1.806315705408673,1.356315705408673,0,0,0
44.914467335,1787251494.238552332,1787251494.238480330,-12.006329721960453,-0.5113397403903125,2.000030528486838,-4.151833302919453e-06,-0.01980505883693695,0.06104389205574989,-0.011822368949651718,0.06092136353254318,0.001873856327385728,-7.761808581813117e-05,-1.930474880309484e-06,0.9999982413155387,-0.004950541603013493,-0.0060016769346992295,0.000548042283812749,10.1503845737101,20.0,0.0,2.0,32.0104140960701,1.8063655067958915,1.3563655067958915,0,0,0
44.924461603,1787251494.248546600,1787251494.248480082,-12.006379314607885,-0.5114016506013221,2.000035974628704,-5.0669722566783185e-06,-0.01980505883693695,0.06104389205574989,-0.011822368949651718,0.06092136353254318,0.0020406382300333205,-0.00011404317571511067,-2.300770003606204e-06,0.9999979113900562,-0.004969187863836267,-0.0063858222414461575,0.0005411089224373673,10.150464084497845,20.0,0.0,2.0,32.010464671417864,1.8064154882675587,1.3564154882675588,0,0,0
44.934473515,1787251494.258558512,1787251494.258480072,-12.006429131102216,-0.5114675618995375,2.0000413493029634,-5.835791063761627e-06,-0.01980505883693695,0.06104389205574989,-0.011822368949651718,0.06092136353254318,0.0021936292185083853,-0.00015177072941753103,-2.5849729401311367e-06,0.9999975824719854,-0.004995352102648143,-0.0068014426936323855,0.0005337621473411188,10.150546878636908,20.0,0.0,2.0,32.010515534631026,1.8064657210914508,1.3564657210914508,0,0,0
44.944464445,1787251494.268549442,1787251494.268480301,-12.006479242813528,-0.5115377734841124,2.0000466482943673,-6.303052943647298e-06,-0.01980505883693695,0.06104389205574989,-0.011822368949651718,0.06092136353254318,0.0023272882479081496,-0.00017408945360934078,-2.746377420520164e-06,0.9999972767036572,-0.005027730859315046,-0.0072452455650351974,0.00052595954777402,10.150633301605666,20.0,0.0,2.0,32.01056676187615,1.8065162789818283,1.3565162789818284,0,0,0
44.954508781,1787251494.278593779,1787251494.278480291,-12.00652969031055,-0.511612547081764,2.0000518671856486,-6.2747904503222345e-06,-0.0175698883831501,0.06100958213210106,-0.01151515543460846,0.06056959554553032,0.00243869758784613,-0.0001622081427307177,-2.741826642901647e-06,0.9999970132130775,-0.005061385801260996,-0.007713116986628435,0.000517758881331169,10.150723652464476,20.0,0.0,2.0,32.01061839792778,1.8065672046868027,1.3565672046868027,0,0,0
44.964470863,1787251494.288555861,1787251494.288480520,-12.006580448531318,-0.5116921009176589,2.000057001911991,-5.628486463964484e-06,-0.0175698883831501,0.06100958213210106,-0.01151515543460846,0.06056959554553032,0.002525791498538595,-0.00010543059678773816,-2.5479556060390598e-06,0.9999968046224964,-0.005088402559995971,-0.00820049861783321,0.0005091093772723585,10.150818159475834,20.0,0.0,2.0,32.010670421247,1.806618475119883,1.356618475119883,0,0,0
44.974465132,1787251494.298550129,1787251494.298479795,-12.006631405825207,-0.5117766054540177,2.000062048060943,-4.342999242990347e-06,-0.0175698883831501,0.06100958213210106,-0.01151515543460846,0.06056959554553032,0.0025865409023928454,-2.100106295789139e-06,-2.1660748563881712e-06,0.9999966548929341,-0.005099674362254014,-0.008702394233780593,0.0005000612947973619,10.150916968008284,20.0,0.0,2.0,32.010722722957944,1.8066699803713928,1.3566699803713929,0,0,0
44.984484196,1787251494.308569193,1787251494.308480024,-12.006682360225529,-0.5118661798188163,2.000067001690149,-2.4773027854607735e-06,-0.0175698883831501,0.06100958213210106,-0.01151515543460846,0.06056959554553032,0.0026207174803681964,0.00014348493263067826,-1.6146903744478646e-06,0.9999965556187456,-0.005086441612430745,-0.009213595065271205,0.0004905951964907044,10.151020139982112,20.0,0.0,2.0,32.010775103063395,1.806721519951946,1.356721519951946,0,0,0
44.994472980,1787251494.318557978,1787251494.318480253,-12.006733027252363,-0.5119608911751816,2.0000718588022357,-1.3964996973231271e-07,-0.0175698883831501,0.06100958213210106,-0.01151515543460846,0.06056959554553032,0.0026293787694842943,0.00032414107415281026,-9.221178649290759e-07,0.9999964906433424,-0.005041050538735772,-0.009728956897108282,0.0004807764471462441,10.151127661980654,20.0,0.0,2.0,32.01082727823609,1.8067728105824121,1.3567728105824122,0,0,0
45.004477978,1787251494.328562975,1787251494.328480482,-12.006783054009542,-0.5120607570036161,2.000076616080946,2.5332754130992147e-06,-0.0175698883831501,0.06100958213210106,-0.01151515543460846,0.06056959554553032,0.002615638450720824,0.0005311273973447938,-1.2260068748532844e-07,0.9999964381632406,-0.004957529966466572,-0.01024375654563467,0.0004706271851738674,10.151239458634555,20.0,0.0,2.0,32.01087889594982,1.8068235002951025,1.3568235002951026,0,0,0
45.014477253,1787251494.338562250,1787251494.338479996,-12.006832035381159,-0.5121657510164713,2.000081270491614,5.424970657061073e-06,-0.0175698883831501,0.06100958213210106,-0.01151515543460846,0.06056959554553032,0.0025838556512603568,0.0007580448509294865,7.538064721180593e-07,0.9999963745221325,-0.004831319949822039,-0.010754003093312293,0.0004602194332553073,10.15135540940445,20.0,0.0,2.0,32.01092955076783,1.8068731846574255,1.3568731846574256,0,0,0
45.024495602,1787251494.348580599,1787251494.348480225,-12.006879527177453,-0.5122758117596284,2.000085819797524,8.434990779137025e-06,-0.015874572098255157,0.06088638678193092,-0.012973434291779995,0.0651380866765976,0.002539665628497288,0.0009996756568646926,1.6786513071031415e-06,0.9999962753651929,-0.004659139494898047,-0.01125669680094386,0.00044961397676979425,10.15147536578854,20.0,0.0,2.0,32.01097879762395,1.8069214199633277,1.3569214199633277,0,0,0
45.034476042,1787251494.358561039,1787251494.358480215,-12.006925055213097,-0.5123908535046554,2.000090262338262,1.1524056777003551e-05,-0.015874572098255157,0.06088638678193092,-0.012973434291779995,0.0651380866765976,0.0024891343262869975,0.001256033249560996,2.635584975429086e-06,0.9999961132843644,-0.004438082930685804,-0.011749996393394696,0.0004388723627881648,10.151599168620885,20.0,0.0,2.0,32.011026161073474,1.8069677323743112,1.3569677323743112,0,0,0
45.044479847,1787251494.368564844,1787251494.368480444,-12.006968117475035,-0.5125107778342162,2.000094596297268,1.4601479529622043e-05,-0.015874572098255157,0.06088638678193092,-0.012973434291779995,0.0651380866765976,0.0024365360851654107,0.0015214326430198113,3.5936952570735856e-06,0.999995874252341,-0.00416568493793623,-0.01223314902550124,0.0004278670411781038,10.15172666366559,20.0,0.0,2.0,32.011071137645615,1.8070116201578277,1.3570116201578277,0,0,0
45.054498196,1787251494.378583193,1787251494.378480434,-12.007008195339267,-0.5126354815729876,2.0000988187594677,1.7516743979069533e-05,-0.015874572098255157,0.06088638678193092,-0.012973434291779995,0.0651380866765976,0.002382528777327464,0.0017838569700849472,4.508245651817477e-06,0.9999955706854962,-0.00384130058924771,-0.012705831859178764,0.0004165820801254838,10.151857717421171,20.0,0.0,2.0,32.01111320718553,1.8070525649526532,1.3570525649526533,0,0,0
45.064475298,1787251494.388560295,1787251494.388480186,-12.007044776062655,-0.5127648587167105,2.0001029268234944,2.0125332929550707e-05,-0.015874572098255157,0.06088638678193092,-0.012973434291779995,0.0651380866765976,0.0023267989715929885,0.002030767045289888,5.337422250189865e-06,0.999995230970261,-0.003466765413634769,-0.013167775341567442,0.0004049752200783138,10.15199222939399,20.0,0.0,2.0,32.01115185537392,1.8070900542696349,1.357090054269635,0,0,0
45.074477196,1787251494.398562193,1787251494.398480177,-12.007077377001238,-0.5128987995358064,2.0001069173032353,2.2308374740113117e-05,-0.015874572098255157,0.06088638678193092,-0.012973434291779995,0.0651380866765976,0.0022674147787382806,0.002251599343129649,6.0487955298425765e-06,0.9999948945339828,-0.0030461979263854484,-0.01361844657950323,0.00039307870912653266,10.152130138378995,20.0,0.0,2.0,32.01118659792762,1.807123605699344,1.357123605699344,0,0,0
45.084491491,1787251494.408576488,1787251494.408480406,-12.007105566006402,-0.5130371872883214,2.0001107876021145,2.3998578670830356e-05,-0.015178297646343708,0.06190679594874382,-0.014872726984322071,0.062373269349336624,0.002202948893721401,0.00244015636269289,6.623642472956631e-06,0.9999945962900123,-0.0025854385858330967,-0.014056996510068953,0.0003809462595463209,10.152271420965578,20.0,0.0,2.0,32.01121700094035,1.8071527872799533,1.3571527872799534,0,0,0
45.094474792,1787251494.418559790,1787251494.418480158,-12.007128973113936,-0.513179895201015,2.0001145356462224,2.5190514835090735e-05,-0.015178297646343708,0.06190679594874382,-0.014872726984322071,0.062373269349336624,0.002131926054148515,0.002596475279134115,7.059634136529224e-06,0.9999943565628688,-0.0020908727980678055,-0.014482263136233606,0.0003686321902918064,10.152416084329506,20.0,0.0,2.0,32.01124269252143,1.807177229158442,1.357177229158442,0,0,0
45.104475975,1787251494.428560972,1787251494.428480387,-12.007147291900576,-0.5133267838285261,2.0001181589375965,2.587359525674017e-05,-0.015178297646343708,0.06190679594874382,-0.014872726984322071,0.062373269349336624,0.002053663457304899,0.0027185903264819646,7.3535794776149715e-06,0.9999941958226387,-0.0015688875677603562,-0.014892903420749764,0.0003559557971722198,10.152564155174295,20.0,0.0,2.0,32.011263364109446,1.8071966249205849,1.357196624920585,0,0,0
45.114475727,1787251494.438560724,1787251494.438480377,-12.007160284198987,-0.513477699413733,2.000121653607523,2.6003961093673818e-05,-0.015178297646343708,0.06190679594874382,-0.014872726984322071,0.062373269349336624,0.0019672721108405376,0.0027990393865971763,7.495348560763236e-06,0.9999941475642614,-0.0010269405017259976,-0.01528738768479797,0.0003429278782089684,10.152715669287149,20.0,0.0,2.0,32.01127877515985,1.8072107362851257,1.3572107362851258,0,0,0
45.124473095,1787251494.448558092,1787251494.448480606,-12.00716779299935,-0.513632472539499,2.000125016197241,2.5575636458073288e-05,-0.015178297646343708,0.06190679594874382,-0.014872726984322071,0.062373269349336624,0.0018732217182237504,0.0028326843241052706,7.481410354241915e-06,0.9999942334253448,-0.000473717897089523,-0.01566416129233131,0.0003295294903365158,10.15287066093064,20.0,0.0,2.0,32.0112887660227,1.8072194059854971,1.3572194059854972,0,0,0
45.134479046,1787251494.458564043,1787251494.458480597,-12.007169752988043,-0.5137909188022465,2.00012824327803,2.461033901566958e-05,-0.015178297646343708,0.06190679594874382,-0.014872726984322071,0.062373269349336624,0.0017725058679708035,0.0028160065423642505,7.313626718404591e-06,0.9999944641229832,8.117262098621852e-05,-0.01602179618256138,0.0003158526132027217,10.153029152172621,20.0,0.0,2.0,32.01129326849014,1.807222568302864,1.357222568302864,0,0,0
45.144474268,1787251494.468559265,1787251494.468480587,-12.00716619652053,-0.5139528409900439,2.0001313326105543,2.3183822097800945e-05,-0.015178297646343708,0.06190679594874382,-0.014872726984322071,0.062373269349336624,0.0016674747634212435,0.0027512580304781837,7.0041184744568806e-06,0.9999948250156625,0.0006279995980776034,-0.01635920526080891,0.0003019901729031623,10.153191142874014,20.0,0.0,2.0,32.011292311802976,1.807220255045205,1.357220255045205,0,0,0
45.154503584,1787251494.478588581,1787251494.478480816,-12.007157249551941,-0.5141180334886088,2.000134282820692,2.1404275943638664e-05,-0.015092737041413784,0.06203740835189819,-0.016308855265378952,0.06179402396082878,0.0015609975770402313,0.0026452300186728785,6.5728215558385215e-06,0.9999952829896304,0.001157920868945268,-0.016675810785826483,0.0002880449436771956,10.153356603786525,20.0,0.0,2.0,32.011286018651845,1.807212591502565,1.357212591502565,0,0,0
45.164466858,1787251494.488551855,1787251494.488480091,-12.00714311854286,-0.5142862877651935,2.000137093160198,1.9386333893976297e-05,-0.015092737041413784,0.06203740835189819,-0.016308855265378952,0.06179402396082878,0.0014550614570635451,0.002507108419850615,6.045073660418105e-06,0.9999957985746663,0.0016637601756892264,-0.01697158111885435,0.0002740085403435952,10.153525473810552,20.0,0.0,2.0,32.01127459217241,1.8071997833886229,1.357199783388623,0,0,0
45.174476385,1787251494.498561382,1787251494.498480320,-12.007124073197234,-0.5144573958040419,2.0001397628989905,1.7223399722713494e-05,-0.015092737041413784,0.06203740835189819,-0.016308855265378952,0.06179402396082878,0.0013489799482454946,0.002345151124908706,5.448063233090451e-06,0.9999963402381127,0.0021400072404281893,-0.017246557682920282,0.0002599421919514089,10.153697659215432,20.0,0.0,2.0,32.01125829874035,1.8071820996012626,1.3571820996012627,0,0,0
45.184484005,1787251494.508569002,1787251494.508480310,-12.007100429570245,-0.5146311493977448,2.0001422921024625,1.5009524134185853e-05,-0.015092737041413784,0.06203740835189819,-0.016308855265378952,0.06179402396082878,0.0012420258121338236,0.0021695143150816092,4.810113671761029e-06,0.9999968752733088,0.0025829695012291945,-0.01750066489861327,0.0002459081248727836,10.153873032329939,20.0,0.0,2.0,32.01123745106979,1.8071598553218389,1.357159855321839,0,0,0
45.194473743,1787251494.518558741,1787251494.518480062,-12.007072530543057,-0.5148073384052223,2.000144681359978,1.282640871992657e-05,-0.015092737041413784,0.06203740835189819,-0.016308855265378952,0.06179402396082878,0.0011325907380678958,0.0019906433427463338,4.158580227399411e-06,0.9999973772765648,0.0029909813096383217,-0.01773355815242415,0.00023196339154677817,10.15405143252788,20.0,0.0,2.0,32.01121238866239,1.8071333924727673,1.3571333924727673,0,0,0
45.204482317,1787251494.528567314,1787251494.528485537,-12.007040725172542,-0.5149857480636426,2.000146931950166,1.0747939763145665e-05,-0.015092737041413784,0.06203740835189819,-0.016308855265378952,0.06179402396082878,0.0010201150638709097,0.0018199808970725624,3.517352007343004e-06,0.9999978235088409,0.0033645059720767735,-0.017944696130809748,0.00021818693330198207,10.154232668983836,20.0,0.0,2.0,32.011183457116225,1.807103059041598,1.357103059041598,0,0,0
45.214478016,1787251494.538563013,1787251494.538480282,-12.007005346310141,-0.5151661576367287,2.000149045732776,8.83192330311904e-06,-0.015092737041413784,0.06203740835189819,-0.016308855265378952,0.06179402396082878,0.0009043085233070893,0.0016692895994256584,2.906389466340919e-06,0.9999981978433164,0.003706334199564274,-0.018133431032060044,0.00020460257724828413,10.154416526934556,20.0,0.0,2.0,32.01115098572549,1.8070691866841726,1.3570691866841726,0,0,0
45.224493265,1787251494.548578262,1787251494.548480511,-12.006966687824518,-0.51534834013203,2.0001510249024013,7.116424280153165e-06,-0.01543324813246727,0.06196926161646843,-0.014285468496382236,0.06107056513428688,0.0007862906249129311,0.0015496690629070995,2.3397083269563465e-06,0.9999984901325474,0.004021445200653821,-0.018299208276921983,0.00019127772553194315,10.154602776383461,20.0,0.0,2.0,32.01111526470132,1.8070320679401244,1.3570320679401244,0,0,0
45.234487534,1787251494.558572531,1787251494.558480501,-12.00692498250016,-0.5155320642940435,2.00015287210854,5.619214830158213e-06,-0.01543324813246727,0.06196926161646843,-0.014285468496382236,0.06107056513428688,0.000667818865255535,0.001472156370858393,1.826463826299178e-06,0.9999986933842698,0.00431708277555566,-0.01844174886682468,0.00017819892807339826,10.154791183692126,20.0,0.0,2.0,32.011076523104904,1.806991934144016,1.356991934144016,0,0,0
45.244491816,1787251494.568576813,1787251494.568480492,-12.0068803819392,-0.515717098087868,2.000154589441021,4.322667437351748e-06,-0.01543324813246727,0.06196926161646843,-0.014285468496382236,0.06107056513428688,0.0005511045584765982,0.0014392640846071997,1.3681413912837895e-06,0.9999988123996891,0.004601958703140292,-0.018561192906226553,0.00016529029837781251,10.154981524607658,20.0,0.0,2.0,32.011034908807964,1.8069489353540533,1.3569489353540534,0,0,0
45.254495382,1787251494.578580379,1787251494.578480482,-12.006832952088372,-0.5159032127789374,2.000156178295334,3.1848655131815987e-06,-0.01543324813246727,0.06196926161646843,-0.014285468496382236,0.06107056513428688,0.00043774251063389755,0.001442978100464595,9.607743609319011e-07,0.9999988630967401,0.004884138888426986,-0.018658037479064377,0.00015249718522889334,10.155173594369566,20.0,0.0,2.0,32.010990484085895,1.8069031359131682,1.3569031359131682,0,0,0
45.264474630,1787251494.588559628,1787251494.588479996,-12.00678268759257,-0.5160901862915367,2.000157639765115,2.1684499575490147e-06,-0.01543324813246727,0.06196926161646843,-0.014285468496382236,0.06107056513428688,0.00032960857337530975,0.0014715151207498468,5.991969649441341e-07,0.9999988629998929,0.005169700842111763,-0.0187331285660981,0.00013981475834786016,10.155367211904531,20.0,0.0,2.0,32.01094324002359,1.8068545288324567,1.3568545288324567,0,0,0
45.274491072,1787251494.598576069,1787251494.598486423,-12.00672953476281,-0.5162778067356336,2.0001589748990765,1.2477941645901322e-06,-0.01543324813246727,0.06196926161646843,-0.014285468496382236,0.06107056513428688,0.00022828603553685242,0.001511155166079255,2.7891893663613124e-07,0.9999988321470542,0.005462167680236174,-0.01878764633824381,0.00012722746251998248,10.155562220716993,20.0,0.0,2.0,32.010893119537585,1.806803058792529,1.356803058792529,0,0,0
45.284524202,1787251494.608609200,1787251494.608498335,-12.006673417757554,-0.5164658756235135,2.0001601848458535,4.137891605191336e-07,-0.01515775267034769,0.06175355240702629,-0.013732795603573322,0.06401687860488892,0.0001355166766206455,0.0015503826371798329,-3.209120727059082e-09,0.9999987889737211,0.005762519723399326,-0.018823097076021523,0.00011479005027763658,10.155758487089146,20.0,0.0,2.0,32.010840043606024,1.8067486483576642,1.3567486483576643,0,0,0
